Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,EntryWage,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCost,ProductionCapacity,Revenue,Costs,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
58,23,necessity,-135709.3788426405,11001.0,1200.9679514796824,7158.710943634332,0.1,50.0,24468.0,400.0,,,2.2013577365291517,4167.0,365094.2581253509,500803.6369679914,,,,,,,,,,,,,0,
58,24,necessity,-923362.3457349996,13267.0,1121.9469559029355,337.93583049702255,0.1,82.0,23814.0,93.0,,,4.019797221582818,8477.0,28048.67393125287,951411.0196662525,,,,,,,,,,,,,0,
58,25,necessity,1461530.4511236302,0.0,441.68340200644167,37753.65890800037,1.0,87.0,20587.0,1230.0,,,3.66210167352833,4042.0,3246814.6660880316,1785284.2149644014,,,,,,,,,,,,,0,
58,26,necessity,1320212.4129428603,0.0,188.44025240412975,41609.270405014846,1.0,69.0,21691.0,191.0,,,4.273938643794383,8009.0,2829430.3875410096,1509217.9745981493,,,,,,,,,,,,,0,
58,27,necessity,356539.51284928096,0.0,481.81014924230533,29287.906294236567,0.6274851700000001,48.0,21599.0,134.0,,,2.28582096355113,4385.0,1376531.5958291187,1019992.0829798378,,,,,,,,,,,,,0,
58,28,necessity,-22283.04889768795,4990.0,13.545931497653433,908.1418426856039,1.0,47.0,19671.0,5708.0,,,3.042480696742384,4863.0,43590.80844890899,65873.85734659694,,,,,,,,,,,,,0,
58,29,necessity,16492.012619262896,0.0,14.775936742099328,3476.526765152985,1.0,22.0,20532.0,34515.0,,,2.0973887293671676,6137.0,79960.11559851865,63468.10297925575,,,,,,,,,,,,,0,
58,30,necessity,-193456.10379810852,10953.0,1029.0218269101306,13235.349728339874,0.1,28.0,20117.0,176.0,,,2.0793157214113323,5610.0,383825.14212185633,577281.2459199649,,,,,,,,,,,,,0,
58,31,necessity,886227.039430099,2223.0,447.13775884425985,40997.906971969875,0.1,30.0,19173.0,1339.0,,,1.6743324591918063,6771.0,1188939.3021871264,302712.2627570274,,,,,,,,,,,,,0,
58,32,necessity,61382.37506237265,0.0,125.5190565561371,23307.604377130952,1.0,37.0,21188.0,4294.0,,,2.4081624196129807,6197.0,839073.7575767143,777691.3825143416,,,,,,,,,,,,,0,
58,33,necessity,67115.10051385069,0.0,62.399791241141564,23912.771886766615,1.0,20.0,19344.0,15012.0,,,2.957135506039193,6659.0,454342.6658485657,387227.565334715,,,,,,,,,,,,,0,
58,34,necessity,311887.65259977465,0.0,140.07406268162126,28831.66079849491,1.0,38.0,20094.0,3383.0,,,2.116103329227669,5390.0,1066771.4495443117,754883.7969445371,,,,,,,,,,,,,0,
58,35,necessity,-59339.649686932695,5424.0,10.94020320155372,390.59484315221874,1.0,36.0,19281.0,33461.0,,,3.273626048608474,6745.0,14452.009196632094,73791.65888356479,,,,,,,,,,,,,0,
58,36,necessity,0.00020487263100221753,0.0,72.00356141218873,18828.931310586442,0.8973037931000003,17.0,18425.0,6372.0,,,1.5446703548065146,6061.0,301262.9009693831,301262.90076451044,,,,,,,,,,,,,0,
58,37,necessity,467646.7635486262,17660.0,974.2640889941621,30345.46094174474,0.1,35.0,20378.0,75.0,,,1.95825480385905,5790.0,1031745.6720193211,564098.9084706949,,,,,,,,,,,,,0,
58,38,necessity,-46844.2343885664,5421.0,13.89626151708538,380.9728263141189,1.0,27.0,18400.0,27702.0,,,1.6780610183083347,6114.0,10667.23913679533,57511.47352536173,,,,,,,,,,,,,0,
58,39,necessity,-9031.725315680887,468.0,19.299503568793632,1163.9979497433715,1.0,47.0,19960.0,5417.0,,,2.498647793066331,3363.0,55871.90158768183,64903.62690336272,,,,,,,,,,,,,0,
58,40,necessity,-64933.456805823604,6253.0,10.756735599832043,341.04449616104563,1.0,22.0,21704.0,24291.0,,,2.4503449635923706,6975.0,7844.023411704049,72777.48021752766,,,,,,,,,,,,,0,
58,41,necessity,-218599.70359598973,11322.0,1457.3313548838673,20214.596247844212,0.1,30.0,20461.0,85.0,,,2.853252197473593,5805.0,626652.4836831706,845252.1872791604,,,,,,,,,,,,,0,
58,42,necessity,-12621.572619680956,946.0,13.343091709307421,2869.4876870581747,1.0,17.0,19358.0,38516.0,,,3.2657732450969856,4817.0,51650.77836704715,64272.3509867281,,,,,,,,,,,,,0,
58,43,necessity,0.44766996448743157,0.0,13.028713219077394,2741.942762085138,1.0,21.0,18366.0,21499.0,,,2.205458428718888,4630.0,60322.74076587304,60322.29309590855,,,,,,,,,,,,,0,
58,44,necessity,-182618.18346829287,4117.0,1093.5220548515824,12069.243447546183,0.1,28.0,21455.0,1308.0,,,3.22431269114948,4648.0,325869.57308374695,508487.7565520398,,,,,,,,,,,,,0,
58,45,necessity,-39370.610163091114,1822.0,21.60856622858177,665.7273343861524,1.0,46.0,20015.0,989.0,,,3.210339392767496,3270.0,31289.18471614916,70659.79487924027,,,,,,,,,,,,,0,
58,46,necessity,-48335.997421621694,1924.0,25.12269272213357,328.87898943704676,0.6424482779000003,43.0,20683.0,3351.0,,,1.5818413614517943,5058.0,14470.675535230057,62806.672956851755,,,,,,,,,,,,,0,
58,47,necessity,0.01775264884054195,0.0,13.04450902534328,3795.9518953857587,1.0,22.0,21399.0,60126.0,,,3.0124060430593813,6693.0,87306.89359387245,87306.8758412236,,,,,,,,,,,,,0,
58,48,necessity,-100884.37254028744,5849.0,1381.9777019157932,16269.646630726167,0.1,23.0,19771.0,261.0,,,1.7632078844075734,3325.0,357932.2258759757,458816.5984162631,,,,,,,,,,,,,0,
58,49,necessity,3.218871070421301,0.0,12.911976895133913,3727.141094101779,1.0,17.0,18262.0,63350.0,,,3.174479196875359,5196.0,67088.53969383202,67085.3208227616,,,,,,,,,,,,,0,
58,50,necessity,405176.9220896886,7090.0,2088.540829539766,20363.273145851676,0.1,55.0,20289.0,206.0,,,1.7405008546951164,3525.0,1140343.2961676938,735166.3740780052,,,,,,,,,,,,,0,
58,51,necessity,343019.0168805621,10202.0,914.7173765340235,18315.136598187648,0.1,45.0,20898.0,894.0,,,2.650465473322606,5056.0,805866.0103202566,462846.99343969446,,,,,,,,,,,,,0,
58,52,necessity,14583.426450605402,0.0,197.03801708603999,6761.458276953767,0.21970000000000003,18.0,20604.0,3762.0,,,2.673086401170374,3419.0,128467.70726212158,113884.28081151618,,,,,,,,,,,,,0,
58,53,necessity,-75592.79411627652,6171.0,12.388771093022875,95.43893979348911,1.0,33.0,18328.0,36519.0,,,3.175141362535056,6432.0,3244.92395297863,78837.71806925515,,,,,,,,,,,,,0,
58,54,necessity,27.62689744477393,0.0,14.709783613731853,3258.8538536970573,1.0,17.0,19560.0,29459.0,,,1.7766494729979418,3989.0,58659.369366547035,58631.74246910226,,,,,,,,,,,,,0,
58,55,necessity,-597109.2089041187,19539.0,1970.6574512345555,10001.086584780369,0.1,39.0,20553.0,0.0,,,1.6378432640309206,5063.0,400043.4633912147,997152.6722953335,,,,,,,,,,,,,0,
58,56,necessity,18727.14780417415,0.0,130.95907336189447,1812.473573120349,0.20449000000000003,49.0,21679.0,4994.0,,,2.7124579757876166,3490.0,90623.67865601745,71896.5308518433,,,,,,,,,,,,,0,
58,57,necessity,-31299.988643361023,559.0,789.2541083364489,53582.74261367648,0.8568300000000001,13.0,31304.0,422.0,,,7.850326339162415,1298.0,642992.9113641178,674292.9000074788,,,,,,,,,,,,,0,
58,58,necessity,-53926.811051168,921.0,58.55502738742235,3308.340755053546,1.0,11.0,28138.0,5996.0,,,7.837857412029966,1599.0,39700.08906064255,93626.90011181055,,,,,,,,,,,,,0,
58,59,necessity,-106574.18951121869,2135.0,13321.773446689122,62612.33633784517,0.1,11.0,30892.0,20.0,,,8.339904117767903,552.0,626123.3633784517,732697.5528896704,,,,,,,,,,,,,0,
58,60,necessity,-34523.43246362705,302.0,114.31600736849295,4378.3030789011345,1.0,9.0,26667.0,5598.0,,,13.532629250326579,685.0,43783.03078901135,78306.4632526384,,,,,,,,,,,,,0,
58,61,necessity,-635646.367803653,2920.0,9347.740584669074,8568.762311078672,0.1,11.0,31102.0,62.0,,,5.93996780414073,792.0,102825.14773294407,738471.5155365971,,,,,,,,,,,,,0,
58,62,necessity,278865.3113644357,498.0,3718.204109664554,47478.60684565817,0.1,14.0,25876.0,56.0,,,9.087383297593046,908.0,617221.8889935563,338356.57762912055,,,,,,,,,,,,,0,
58,63,necessity,-569157.8250210194,3710.0,6467.702497170919,8623.603409409414,0.1,14.0,31733.0,39.0,,,9.512349093960538,1076.0,129354.05114114122,698511.8761621607,,,,,,,,,,,,,0,
58,64,necessity,-232887.5312636551,1187.0,3280.106056963131,23835.437479838012,0.1,14.0,26088.0,39.0,,,5.196363370647119,1798.0,357531.56219757017,590419.0934612253,,,,,,,,,,,,,0,
58,65,necessity,95667.49521055887,3307.0,4555.594984650885,65405.328357262115,0.1,15.0,31674.0,6.0,,,8.220114596693094,1798.0,915674.5970016696,820007.1017911107,,,,,,,,,,,,,0,
58,66,necessity,4.410858957708115,0.0,133.8791306245275,11245.59887837883,1.0,7.0,34033.0,328.0,,,7.955462085573525,672.0,89964.79102703065,89960.38016807294,,,,,,,,,,,,,0,
58,67,necessity,235043.60769018775,435.0,427.9538686326939,62749.127223464704,0.11000000000000001,6.0,30898.0,2393.0,,,7.294780019030782,1850.0,313745.63611732353,78702.0284271358,,,,,,,,,,,,,0,
58,68,necessity,6.725960756724817,0.0,57.50679420359766,12544.264017722846,1.0,6.0,27012.0,22257.0,,,10.752614468273993,1527.0,87809.84812405992,87803.1221633032,,,,,,,,,,,,,0,
58,69,necessity,128290.57734748977,2415.0,1914.265358201272,101454.59260711713,0.1,4.0,28663.0,256.0,,,11.277364484229322,1984.0,507272.96303558565,378982.3856880959,,,,,,,,,,,,,0,
58,70,necessity,91634.35177137936,3158.0,3524.3981063233778,41235.45829712042,0.1,11.0,33618.0,77.0,,,7.869822714035914,910.0,412354.58297120425,320720.2311998249,,,,,,,,,,,,,0,
58,71,necessity,-395499.18648503674,5410.0,2908.0822344348135,4652.931605708683,0.1,9.0,28268.0,144.0,,,14.369082298240603,1518.0,46529.31605708683,442028.50254212355,,,,,,,,,,,,,0,
58,72,necessity,-1075353.4566193651,7785.0,8534.551190001215,16594.960750298917,0.1,19.0,34843.0,39.0,,,12.868124391597835,1611.0,298709.2935053805,1374062.7501247458,,,,,,,,,,,,,0,
58,73,necessity,-86862.34068042174,2955.0,66.868626176091,5968.025138751762,0.7,5.0,30671.0,9970.0,,,12.795750262371097,1656.0,23872.100555007048,110734.44123542879,,,,,,,,,,,,,0,
58,74,necessity,-484040.69300895475,4103.0,10084.180978300963,17927.433074405733,0.1,17.0,31407.0,33.0,,,9.317072886632882,801.0,322693.7953393032,806734.488348258,,,,,,,,,,,,,0,
58,75,necessity,75654.40372666408,2841.0,1719.4182545728393,35916.737122723316,0.1,10.0,25818.0,97.0,,,6.153557495623727,1437.0,323250.63410450984,247596.23037784576,,,,,,,,,,,,,0,
58,76,necessity,0.0016326045879395679,0.0,69.50514612409516,14057.415679637268,1.0,7.0,32648.0,9183.0,,,10.081635990593304,1618.0,112459.32543709814,112459.32380449356,,,,,,,,,,,,,0,
58,77,necessity,142317.27534108216,0.0,117.81204832979236,71158.44894061112,1.0,5.0,31744.0,6759.0,,,12.699106309074775,1208.0,284633.7957624445,142316.52042136234,,,,,,,,,,,,,0,
58,78,necessity,15564.239442630962,0.0,227.60695659424908,66099.18910881189,1.0,2.0,25776.0,222.0,,,6.9962236419413095,902.0,198297.56732643567,182733.3278838047,,,,,,,,,,,,,0,
58,79,necessity,-581166.4106852813,4008.0,5188.985767843687,6226.782971629262,0.1,9.0,30596.0,196.0,,,13.907437457681834,1242.0,62267.82971629262,643434.240401574,,,,,,,,,,,,,0,
58,80,necessity,-949450.1210315549,7323.0,6930.292812993189,9765.412658254225,0.1,21.0,26564.0,54.0,,,12.400913817064371,1679.0,214839.07848159297,1164289.1995131478,,,,,,,,,,,,,0,
58,81,necessity,-151012.54627311544,2451.0,3683.236850070531,46654.34606764945,0.1,7.0,32863.0,201.0,,,11.575818990455083,1172.0,279926.0764058967,430938.6226790121,,,,,,,,,,,,,0,
58,82,necessity,-18896.934292937294,348.0,54.30200857305163,8655.73454155981,1.0,9.0,32572.0,15733.0,,,13.12557547799996,1942.0,86557.3454155981,105454.2797085354,,,,,,,,,,,,,0,
58,83,necessity,78096.41183268266,0.0,183.46978048027552,19008.51645762136,1.0,8.0,28447.0,3210.0,,,9.364517749924865,1124.0,171076.64811859225,92980.23628590959,,,,,,,,,,,,,0,
58,84,necessity,110.46729633386713,0.0,72.00322994571194,25472.57333033302,1.0,2.0,25691.0,9436.0,,,9.55783844172156,1062.0,76417.71999099906,76307.25269466519,,,,,,,,,,,,,0,
58,85,necessity,0.0416397794324439,0.0,147.3142850260421,36460.28105752171,1.0,7.0,34761.0,1871.0,,,6.865754010337256,1485.0,218761.68634513026,218761.64470535083,,,,,,,,,,,,,0,
58,86,necessity,315970.84613901685,0.0,116.06291070138289,40824.26989856383,1.0,14.0,26529.0,5346.0,,,13.725585628843604,1852.0,530715.5086813298,214744.66254231293,,,,,,,,,,,,,0,
58,87,luxury,-1947506.3926105034,3585.0,46369.19903814098,9497.3059880604,0.1,84.0,60923.0,3.0,,,122.69748833739592,590.0,788276.3970090132,2735782.7896195166,,,,,,,,,,,,,0,
58,88,luxury,-264165.4791062927,2058.0,5179.715194379598,1351.2300721560373,0.1,45.0,63364.0,132.0,,,123.09074566719663,634.0,62156.58331917771,326322.06242547045,,,,,,,,,,,,,0,
58,89,luxury,-324207.3533728305,2384.0,7204.607708637415,947.9747174644172,0.1,37.0,74202.0,65.0,,,130.23837204797348,496.0,36023.03926364785,360230.39263647835,,,,,,,,,,,,,0,
58,90,luxury,-136841.46720391713,1891.0,4561.382128877349,1320.4001221430601,0.1,37.0,60590.0,95.0,,,139.57167428871423,410.0,50175.204641436285,187016.6718453534,,,,,,,,,,,,,0,
58,91,luxury,-514944.72096338356,2917.0,51494.47119292734,55005.45883018048,0.1,45.0,66536.0,6.0,,,133.34928932148892,571.0,2420240.1885279412,2935184.909491325,,,,,,,,,,,,,0,
58,92,luxury,-856709.7777579243,2777.0,31729.99126516142,40795.7037027584,0.1,29.0,70952.0,4.0,,,195.769546589831,633.0,1142279.7036772352,1998989.4814351595,,,,,,,,,,,,,0,
58,93,luxury,-1681044.8362930282,3081.0,37356.55127354439,22074.326133140785,0.1,21.0,61771.0,18.0,,,155.6231950997444,581.0,485635.17492909724,2166680.0112221255,,,,,,,,,,,,,0,
58,94,luxury,-8656109.20616932,3552.0,169727.628291108,7379.462238848526,0.1,47.0,67743.0,1.0,,,128.09910091945193,526.0,339455.2629870322,8995564.469156353,,,,,,,,,,,,,0,
58,95,luxury,-1772053.3553185747,3951.0,31643.80945105298,9992.782078864142,0.1,39.0,70563.0,0.0,,,170.13114262975526,676.0,379725.7189968374,2151779.074315412,,,,,,,,,,,,,0,
58,96,luxury,-298920.7942878905,2015.0,8303.355199186997,1277.439291828608,0.1,38.0,74317.0,59.0,,,112.6396363520363,425.0,49820.132381315714,348740.9266692062,,,,,,,,,,,,,0,
58,97,luxury,723078.5329188361,2758.0,12685.588026915557,119936.47116995048,0.1,12.0,56772.0,4.0,,,65.70482775744127,469.0,1319301.1828694553,596222.6499506192,,,,,,,,,,,,,0,
58,98,luxury,-2847860.0912834476,1813.0,91866.45159409664,0.0,0.1,36.0,57174.0,1.0,,,55.99914716250111,310.0,0.0,2847860.0912834476,,,,,,,,,,,,,0,
58,99,luxury,-1906105.8548641102,3213.0,46490.38575521931,11997.519149420048,0.1,32.0,56911.0,22.0,,,93.27983722249873,493.0,371923.0936320215,2278028.9484961317,,,,,,,,,,,,,0,
58,100,luxury,-240128.63879610566,1113.0,7062.606815691672,0.0,0.1,24.0,57018.0,61.0,,,99.94735537850389,345.0,0.0,240128.63879610566,,,,,,,,,,,,,0,
58,101,luxury,-644284.9632833484,1910.0,16107.123679405619,0.0,0.1,28.0,56069.0,6.0,,,73.85846943092255,404.0,0.0,644284.9632833484,,,,,,,,,,,,,0,
58,102,luxury,8.440110832452774e-10,1089.0,9115.063495131464,18230.127691421658,0.1,14.0,55828.0,15.0,,,73.6599147765701,261.0,236991.65998848155,236991.6599884807,,,,,,,,,,,,,0,
58,103,luxury,-1350696.5766829534,1500.0,58725.93566973616,1677.8839461900043,0.1,36.0,55176.0,16.0,,,113.36463408203554,238.0,58725.93811665015,1409422.5147996035,,,,,,,,,,,,,0,
58,104,luxury,-44276.337161281466,1346.0,6325.19079714054,6991.000604412866,0.1,20.0,64130.0,30.0,,,119.42807154461053,281.0,132829.01148384446,177105.34864512592,,,,,,,,,,,,,0,
58,105,luxury,-4039501.978256223,1178.0,201975.08881405668,0.0,0.1,31.0,56218.0,1.0,,,85.64085873870762,197.0,0.0,4039501.978256223,,,,,,,,,,,,,0,
58,106,luxury,3528941.726547597,944.0,34597.46662592327,297538.224002951,0.1,16.0,62163.0,9.0,,,62.46790728400606,266.0,4463073.360044265,934131.6334966682,,,,,,,,,,,,,0,
58,107,luxury,-2350977.873401873,778.0,180844.43788903346,0.0,0.1,29.0,84573.0,1.0,,,123.03698406306552,132.0,0.0,2350977.873401873,,,,,,,,,,,,,0,
58,108,luxury,-5415467.255679426,1403.0,257879.38084762119,0.0,0.1,21.0,71814.0,0.0,,,94.81157464631349,209.0,0.0,5415467.255679426,,,,,,,,,,,,,0,
58,109,luxury,-2789681.114228633,787.0,232473.40681293554,0.0,0.1,19.0,70237.0,0.0,,,96.853789435099,119.0,0.0,2789681.114228633,,,,,,,,,,,,,0,
58,110,luxury,-15343889.49457683,918.0,1180299.101098287,0.0,0.1,66.0,70379.0,0.0,,,92.23369395610105,133.0,0.0,15343889.49457683,,,,,,,,,,,,,0,
58,111,luxury,-2166162.393053571,1204.0,120342.348835835,10028.529597470237,0.1,13.0,72027.0,3.0,,,113.10089355271774,191.0,120342.35516964283,2286504.748223214,,,,,,,,,,,,,0,
59,2,necessity,-69931.91764368911,17506.0,22.363900777936355,70.78059328118022,0.21,96.0,23750.0,16463.0,,,3.893902698169634,4905.0,6865.7175482744815,76797.63519196359,,,,,,,,,,,,,0,
59,3,necessity,1352760.7309693673,1155.0,362.18490519650766,36838.22819128266,1.0,91.0,21569.0,1722.0,,,3.9619498516463834,5419.0,3315440.537215439,1962679.8062460718,,,,,,,,,,,,,0,
59,4,necessity,-301913.3688693624,4575.0,371.814675320821,17561.75834492143,1.0,87.0,20968.0,367.0,,,1.8417288741496631,4874.0,1510311.217663243,1812224.5865326053,,,,,,,,,,,,,0,
59,5,necessity,81724.83990099569,2375.0,19.669034865574186,5184.376900074954,0.9099999999999999,30.0,23156.0,8601.0,,,3.82192361888318,5737.0,160715.6839023236,78990.8440013279,,,,,,,,,,,,,0,
59,6,necessity,-643592.1478645271,37375.0,1015.1295695883729,5165.881593447832,0.1,44.0,22886.0,150.0,,,2.1240775776053,8627.0,232464.6717051524,876056.8195696794,,,,,,,,,,,,,0,
59,7,necessity,-180448.83879311814,7265.0,1067.7446832049848,4958.049254382367,0.1,116.0,23682.0,214.0,,,2.4850616910906096,7031.0,570175.6642539721,750624.5030470903,,,,,,,,,,,,,0,
59,8,necessity,-76204.35381257202,3814.0,19.98016628547039,41.72848896034822,1.0,112.0,24152.0,0.0,,,4.152220539034556,4050.0,4715.319252519349,80919.67306509137,,,,,,,,,,,,,0,
59,9,necessity,1558899.4039553017,0.0,197.30405043430463,47037.87360657774,1.0,68.0,23276.0,1348.0,,,4.106309178073194,8072.0,3151537.5316407084,1592638.1276854067,,,,,,,,,,,,,0,
59,10,necessity,97007.45228460478,8506.0,1763.7718553129555,19821.436135825417,0.1,43.0,24672.0,331.0,,,2.590429744756902,4174.0,832500.3177046675,735492.8654200627,,,,,,,,,,,,,0,
59,11,necessity,256614.77732548048,0.0,599.5668291989572,26277.888746408767,0.6274851700000001,65.0,22157.0,138.0,,,2.9962568130755898,4924.0,1681784.8797701611,1425170.1024446806,,,,,,,,,,,,,0,
59,12,necessity,1188469.4566818478,0.0,360.25142543555967,37548.61541177655,1.0,84.0,23045.0,761.0,,,2.864466086622807,6561.0,3116535.079177453,1928065.6224956054,,,,,,,,,,,,,0,
59,13,necessity,1958240.0175281474,0.0,288.9964566853372,39177.86741040365,1.0,116.0,22003.0,1762.0,,,1.913970350382551,8814.0,4505454.752196419,2547214.7346682716,,,,,,,,,,,,,0,
59,14,necessity,-54081.79807136019,2367.0,22.84824602246548,951.4662463356643,1.0,27.0,24365.0,31522.0,,,4.296533282464062,4331.0,26641.0548973986,80722.85296875879,,,,,,,,,,,,,0,
59,15,necessity,1137169.4940160299,0.0,202.59546565847248,36197.94080414357,1.0,77.0,20871.0,1933.0,,,3.4745175871053346,7966.0,2751043.501114911,1613874.007098881,,,,,,,,,,,,,0,
59,16,necessity,892560.9363055757,17444.0,592.6699432164711,15772.92278765732,0.1,76.0,24495.0,0.0,,,3.3161526706628544,4898.0,1182969.209074299,290408.27276872343,,,,,,,,,,,,,0,
59,17,necessity,1114487.3721465948,0.0,744.4805413053315,39875.60159906487,0.37129300000000004,74.0,24474.0,102.0,,,4.073578361019668,8447.0,2910918.916731735,1796431.5445851404,,,,,,,,,,,,,0,
59,18,necessity,552121.5830704599,21555.0,223.4405432110128,13343.194722299251,0.1,54.0,24844.0,173.0,,,2.346833153697827,6935.0,707189.3202818603,155067.7372114004,,,,,,,,,,,,,0,
59,19,necessity,-84290.05292182518,18719.0,450.74894531993755,2055.2005519124004,0.1,85.0,21898.0,1328.0,,,1.9101135820707926,5698.0,172636.84636064165,256926.89928246682,,,,,,,,,,,,,0,
59,20,necessity,-428037.8800769405,14876.0,1062.1287328193496,4223.226159335962,0.1,41.0,21571.0,145.0,,,3.8248465963412066,5704.0,177375.49869211038,605413.3787690509,,,,,,,,,,,,,0,
59,21,necessity,-187923.45079367026,12529.0,652.511981760725,2939.243165328271,0.1,110.0,21132.0,1231.0,,,2.7815203842218597,7875.0,326255.9913514381,514179.44214510836,,,,,,,,,,,,,0,
59,22,necessity,-17863.060906068175,1344.0,13.290969944713337,1543.9676548014488,1.0,41.0,20080.0,67893.0,,,3.3097634632738626,6223.0,64846.64150166085,82709.70240772903,,,,,,,,,,,,,0,
59,23,necessity,-16491.132273086812,11018.0,970.0666019731201,7760.532834395363,0.1,51.0,24468.0,204.0,,,2.2013577365291517,4167.0,388026.6417197682,404517.773992855,,,,,,,,,,,,,0,
59,24,necessity,-711238.0922481272,14022.0,942.0372071996093,1068.4080533656777,0.1,83.0,23814.0,266.0,,,4.019797221582818,8477.0,87609.46037598557,798847.5526241128,,,,,,,,,,,,,0,
59,25,necessity,-49161.455278574525,2812.0,17.482737513236245,247.16974332235026,1.0,86.0,20587.0,31649.0,,,3.66210167352833,4042.0,21503.76766904447,70665.222947619,,,,,,,,,,,,,0,
59,26,necessity,-88456.75406763796,7818.0,11.314499142423422,31.319845522382934,1.0,68.0,21691.0,43660.0,,,4.273938643794383,8009.0,2161.0693410444223,90617.82340868238,,,,,,,,,,,,,0,
59,27,necessity,-60463.492757118984,2618.0,23.095299044652634,64.47437657756998,0.8157307210000002,47.0,21599.0,6868.0,,,2.28582096355113,4385.0,3094.7700757233592,63558.262832842345,,,,,,,,,,,,,0,
59,28,necessity,163219.5449057545,4145.0,193.15909967191564,23458.55592625559,1.0,48.0,19671.0,4505.0,,,3.042480696742384,4863.0,1102552.1285340127,939332.5836282582,,,,,,,,,,,,,0,
59,29,necessity,199185.88114065264,0.0,113.02581682106091,30170.979807853586,1.0,23.0,20532.0,10980.0,,,2.0973887293671676,6137.0,663761.5557727789,464575.6746321263,,,,,,,,,,,,,0,
