Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
26,75,luxury,-210468.90253590746,0.0,859.358111406555,64516.00779506059,1.0,14.0,13561.0,,,966.0,838708.1013357877,1049177.0038716951,12.525,1000.0,11367.0,,,,,,,,,,,,0,
26,76,luxury,-13111009.655462705,0.0,941.4238566151878,24020.833168903635,1.0,50.0,11752.0,,,888.0,1177020.8252762782,14288030.480738983,11.500000000000007,1281.0,10417.0,,,,,,,,,,,,0,
26,77,luxury,-16218764.667530706,0.0,1094.6357949878827,26376.57389380423,1.0,50.0,10921.0,,,859.0,1292452.1207964073,17511216.788327113,11.250000000000004,1218.0,10981.0,,,,,,,,,,,,0,
26,78,luxury,-12928509.45581935,0.0,1097.9283364599858,31411.44692502569,1.0,48.0,12570.0,,,1030.0,1476338.0054762075,14404847.461295558,11.35,1381.0,6412.0,,,,,,,,,,,,0,
26,79,luxury,-13412161.343086675,0.0,1058.5539312276042,19691.838666555966,1.0,50.0,13556.0,,,562.0,964900.0946612423,14377061.437747916,11.675000000000002,928.0,8661.0,,,,,,,,,,,,0,
26,80,luxury,46675.87667211029,0.0,1162.9106574348468,120114.53745726832,1.0,12.0,10728.0,,,1132.0,1321259.9120299516,1274584.0353578413,10.725000000000003,1166.0,9190.0,,,,,,,,,,,,0,
26,81,luxury,-16055503.075881366,0.0,897.1459414310336,14654.170767679956,1.0,54.0,12640.0,,,550.0,776671.0506870376,16832174.126568403,11.725,892.0,10143.0,,,,,,,,,,,,0,
26,82,luxury,-2073353.294475487,0.0,1488.9427582890883,115506.35289031765,1.0,9.0,8605.0,,,703.0,1155063.5289031765,3228416.8233786635,11.650000000000004,793.0,5438.0,,,,,,,,,,,,0,
26,83,luxury,-911439.1255048483,0.0,1512.304251508139,153432.93141785997,1.0,9.0,6602.0,,,989.0,1534329.3141785997,2445768.439683448,12.299999999999999,1034.0,6886.0,,,,,,,,,,,,0,
26,84,luxury,-958628.4036662449,0.0,1129.7391343140837,71481.86423653598,1.0,10.0,10520.0,,,539.0,643336.7781288238,1601965.1817950688,12.649999999999999,579.0,8336.0,,,,,,,,,,,,0,
26,85,luxury,-6813936.095464795,0.0,1569.3998317078963,56257.273212623484,1.0,29.0,6028.0,,,830.0,1575203.6499534575,8389139.745418252,12.25,1023.0,6287.0,,,,,,,,,,,,0,
26,86,luxury,-12334066.664074523,0.0,1766.7130360880974,58626.60538954742,1.0,33.0,7027.0,,,757.0,1876051.3724655174,14210118.03654004,11.500000000000004,1088.0,4701.0,,,,,,,,,,,,0,
27,2,necessity,-3784673.4209556333,0.0,26.89075367510591,5824.374903777475,1.0,59.0,79449.0,,,12739.0,337813.74441909353,4122487.165374727,7.225,12997.0,62531.0,,,,,,,,,,,,0,
27,3,necessity,-3467070.7742085275,0.0,19.800481788957857,4773.101768730997,1.0,55.0,67074.0,,,13179.0,257747.49551147383,3724818.269720001,7.35,13419.0,111344.0,,,,,,,,,,,,0,
27,4,necessity,-4324855.348760907,0.0,16.508411810498174,4896.289548590548,1.0,55.0,257868.0,,,16065.0,264399.6356238896,4589254.984384797,8.049999999999999,16378.0,220485.0,,,,,,,,,,,,0,
27,5,necessity,-3675807.267807204,0.0,28.935368737092215,5246.682235646641,1.0,100.0,44896.0,,,17937.0,519421.5413290175,4195228.809136221,8.25,18197.0,33384.0,,,,,,,,,,,,0,
27,6,necessity,-3985706.0973323,0.0,23.519240944833893,3992.3859516143457,1.0,88.0,99173.0,,,15034.0,347337.5777904481,4333043.675122748,7.7749999999999995,15291.0,52072.0,,,,,,,,,,,,0,
27,7,necessity,-4511937.067544784,0.0,18.399051792392083,2411.4030719236166,1.0,105.0,238937.0,,,13778.0,250785.91948005612,4762722.987024841,7.2,14059.0,184292.0,,,,,,,,,,,,0,
27,8,necessity,-3506894.35001952,0.0,25.106503922905322,8060.71037457371,1.0,53.0,80500.0,,,16743.0,419156.93947783293,3926051.289497353,6.9750000000000005,16961.0,63653.0,,,,,,,,,,,,0,
27,9,necessity,-4423827.343365487,0.0,16.458586321063947,2089.1981160527366,1.0,124.0,276748.0,,,15620.0,256971.3682744866,4680798.711639973,7.8,15930.0,222085.0,,,,,,,,,,,,0,
27,10,necessity,-4329391.757970661,0.0,18.969691577312577,2137.539655417417,1.0,142.0,200163.0,,,16088.0,301393.09141385584,4630784.8493845165,7.6499999999999995,16361.0,262708.0,,,,,,,,,,,,0,
27,11,necessity,-4183789.9296991965,0.0,23.568403722774573,2820.809812261286,1.0,120.0,67375.0,,,14286.0,335676.36765909306,4519466.297358289,6.85,14615.0,89716.0,,,,,,,,,,,,0,
27,12,necessity,-3512588.2278580447,0.0,18.618691597845327,2358.8420937524734,1.0,124.0,208719.0,,,15810.0,290137.5775315542,3802725.805389599,6.8,16046.0,208978.0,,,,,,,,,,,,0,
27,13,necessity,-3127233.7545250016,0.0,25.87250206650251,3048.321601358931,1.0,128.0,63612.0,,,15383.0,387136.8433725842,3514370.597897586,6.65,15574.0,64569.0,,,,,,,,,,,,0,
27,14,necessity,-4398162.305711264,0.0,24.2593670994515,2807.484517020351,1.0,138.0,54744.0,,,16179.0,384625.37883178814,4782787.684543052,6.750000000000001,16438.0,66240.0,,,,,,,,,,,,0,
27,15,necessity,-4453776.341313964,0.0,22.454943119853812,2652.174044011036,1.0,105.0,78427.0,,,12504.0,275826.10057714774,4729602.441891111,7.3500000000000005,12781.0,83535.0,,,,,,,,,,,,0,
27,16,necessity,-5013054.454318255,0.0,28.361137826208694,4342.14789737252,1.0,82.0,24432.0,,,12494.0,351713.9796871741,5364768.434005429,8.724999999999998,12796.0,53379.0,,,,,,,,,,,,0,
27,17,necessity,-4913048.129722297,0.0,19.385671326451238,2416.804225225207,1.0,138.0,224678.0,,,17322.0,331102.1788558534,5244150.30857815,8.05,17615.0,157123.0,,,,,,,,,,,,0,
27,18,necessity,-3335255.5397930173,0.0,27.714438266799604,7090.7805644599875,1.0,67.0,65624.0,,,17211.0,467991.5172543592,3803247.0570473764,8.175,17457.0,48240.0,,,,,,,,,,,,0,
27,19,necessity,-4884491.07639822,0.0,22.46296880230642,3259.4930749036653,1.0,98.0,89969.0,,,14283.0,316170.82826565555,5200661.904663876,8.025,14601.0,102731.0,,,,,,,,,,,,0,
27,20,necessity,-3965436.239670667,0.0,23.278585661496724,4105.476127236711,1.0,96.0,94263.0,,,17089.0,390020.2320874876,4355456.471758154,7.3999999999999995,17375.0,73946.0,,,,,,,,,,,,0,
27,21,necessity,-4860998.908882884,0.0,20.71505833796471,2844.161992904923,1.0,90.0,121256.0,,,12349.0,253130.41736853815,5114129.326251422,7.25,12641.0,79624.0,,,,,,,,,,,,0,
27,22,necessity,-3922152.6285712556,0.0,23.181048883224527,2448.2451438928842,1.0,134.0,124548.0,,,14288.0,325616.6041377536,4247769.232709009,6.0249999999999995,14565.0,95207.0,,,,,,,,,,,,0,
27,23,necessity,-3639375.9871905446,0.0,22.927045137568008,3755.8978449780475,1.0,105.0,51629.0,,,17495.0,390613.3758777169,4029989.3630682616,6.775,17721.0,92296.0,,,,,,,,,,,,0,
27,24,necessity,-3921294.953073262,0.0,20.942599499053603,4305.948534901374,1.0,74.0,97879.0,,,15028.0,314334.2430478003,4235629.196121062,6.35,15269.0,54854.0,,,,,,,,,,,,0,
27,25,necessity,-3378004.181166199,0.0,25.398746912406803,3467.719112854708,1.0,127.0,106850.0,,,17208.0,436932.6082196932,3814936.789385892,7.425000000000001,17462.0,43679.0,,,,,,,,,,,,0,
27,26,necessity,-5184383.415086521,0.0,19.83742946747074,3166.6978225010794,1.0,102.0,107700.0,,,16265.0,319836.48007260903,5504219.89515913,7.075,16585.0,76238.0,,,,,,,,,,,,0,
27,27,necessity,-3228310.819279716,0.0,22.199415944646326,5742.3999407835145,1.0,64.0,106644.0,,,16665.0,361771.1962693614,3590082.015549077,7.75,16875.0,62579.0,,,,,,,,,,,,0,
27,28,necessity,-3844414.225926406,0.0,21.435273598746708,5593.098841378954,1.0,59.0,74085.0,,,15483.0,324399.73279997933,4168813.9587263856,6.575,15758.0,74002.0,,,,,,,,,,,,0,
27,29,necessity,-3519600.105178856,0.0,25.683872856452332,4128.142198594709,1.0,75.0,88805.0,,,12057.0,305482.52269600844,3825082.6278748643,7.350000000000001,12299.0,45822.0,,,,,,,,,,,,0,
27,30,necessity,-4966304.848513164,0.0,17.694880982636104,5440.654993073703,1.0,53.0,260685.0,,,16808.0,293795.36962598,5260100.218139144,8.2,17115.0,288302.0,,,,,,,,,,,,0,
27,31,necessity,-5386910.714291204,0.0,20.849506869772718,5153.151225913851,1.0,68.0,84466.0,,,16846.0,345261.132136228,5732171.846427431,6.700000000000001,17173.0,50321.0,,,,,,,,,,,,0,
27,32,necessity,-4077662.229674365,0.0,17.898377533483618,3408.68207847505,1.0,71.0,200286.0,,,13785.0,245425.10965020358,4323087.339324568,9.15,14094.0,218566.0,,,,,,,,,,,,0,
27,33,necessity,-4175920.899941545,0.0,28.37239617418435,4078.4578286041974,1.0,72.0,53932.0,,,10149.0,289570.505830898,4465491.405772443,8.299999999999999,10488.0,82581.0,,,,,,,,,,,,0,
27,34,necessity,-4451556.859994399,0.0,21.07035020958817,6535.987391895621,1.0,64.0,102771.0,,,19660.0,411767.2056894241,4863324.065683823,8.299999999999999,19972.0,62652.0,,,,,,,,,,,,0,
27,35,necessity,-2123831.898128723,0.0,28.651121993285948,7651.614462713734,1.0,53.0,65499.0,,,14039.0,397883.95206111413,2521715.850189837,8.475,14225.0,46670.0,,,,,,,,,,,,0,
27,36,necessity,-264031.85364790086,0.0,17.46249481062605,17112.92408117554,1.0,20.0,221473.0,,,18963.0,325145.55754233524,589177.4111902361,8.524999999999999,19019.0,210192.0,,,,,,,,,,,,0,
27,37,necessity,-3207002.516066266,0.0,21.6009274984506,7586.930925314107,1.0,60.0,106924.0,,,20911.0,447628.92459353234,3654631.4406597987,9.349999999999998,21131.0,132888.0,,,,,,,,,,,,0,
27,38,necessity,-4026724.0118076764,0.0,24.635522359631338,5395.131564233467,1.0,69.0,85556.0,,,15025.0,366868.94636787573,4393592.958175552,9.225000000000001,15342.0,65551.0,,,,,,,,,,,,0,
27,39,necessity,-2135397.4888358484,0.0,23.33066912487394,9080.102321810638,1.0,52.0,120040.0,,,20317.0,463085.21841234254,2598482.707248191,7.025,20487.0,28048.0,,,,,,,,,,,,0,
27,40,necessity,-3501077.4987871135,0.0,18.079803376166197,5945.244305169756,1.0,40.0,245286.0,,,12917.0,231864.5279016205,3732942.026688734,9.1,13150.0,187617.0,,,,,,,,,,,,0,
27,41,necessity,-3693106.0083205327,0.0,21.793411357260183,6644.9997878564345,1.0,56.0,123197.0,,,16941.0,365474.9883321039,4058580.9966526367,9.475,17180.0,99540.0,,,,,,,,,,,,0,
27,42,necessity,-3159991.6978891105,0.0,29.998551969202932,10398.100791106164,1.0,32.0,61595.0,,,10826.0,322341.1245242911,3482332.8224134017,8.650000000000002,11031.0,68009.0,,,,,,,,,,,,0,
27,43,necessity,-2294952.912981818,0.0,20.48024484555595,6335.712028898529,1.0,43.0,80352.0,,,13938.0,278771.3292715353,2573724.2422533534,8.149999999999999,14113.0,38508.0,,,,,,,,,,,,0,
27,44,necessity,-2350072.265351667,0.0,20.594752454235127,9873.941578641836,1.0,36.0,79619.0,,,16925.0,345587.9552524643,2695660.2206041315,8.450000000000001,17097.0,74321.0,,,,,,,,,,,,0,
27,45,necessity,-4175994.396583102,0.0,17.496485125700318,4337.532238279688,1.0,53.0,224497.0,,,13464.0,234226.74086710313,4410221.137450205,9.474999999999998,13748.0,255694.0,,,,,,,,,,,,0,
27,46,necessity,-3777441.044865985,0.0,19.881623008070456,5727.995644661391,1.0,50.0,106009.0,,,14296.0,280671.78658840817,4058112.831454393,8.55,14575.0,58891.0,,,,,,,,,,,,0,
27,47,necessity,-3014883.85089681,0.0,22.135024686225695,6806.675584989471,1.0,41.0,110864.0,,,12408.0,272267.0233995788,3287150.874296389,8.075,12613.0,106427.0,,,,,,,,,,,,0,
27,48,necessity,-1497404.591106993,0.0,26.548207666050317,13993.855793671555,1.0,28.0,89176.0,,,15712.0,405821.8180164751,1903226.409123468,8.2,15846.0,49537.0,,,,,,,,,,,,0,
27,49,necessity,-2817375.927416358,0.0,26.288247224512258,7066.278880356761,1.0,49.0,49418.0,,,13268.0,339181.38625712454,3156557.3136734827,7.325,13511.0,52043.0,,,,,,,,,,,,0,
27,50,necessity,-2020313.4696125144,0.0,30.633400509727092,12143.132326843015,1.0,23.0,65970.0,,,9608.0,291435.1758442324,2311748.6454567467,8.749999999999998,9764.0,71489.0,,,,,,,,,,,,0,
27,51,necessity,-3633114.420149759,0.0,33.47380963144877,4660.089153960259,1.0,70.0,49162.0,,,9502.0,321546.15162325784,3954660.571773017,9.0,9777.0,92915.0,,,,,,,,,,,,0,
27,52,necessity,-2829864.6512493077,0.0,24.504258730479084,5883.040927001688,1.0,53.0,58910.0,,,12605.0,305918.1282040878,3135782.7794533954,7.975,12842.0,70786.0,,,,,,,,,,,,0,
27,53,necessity,-3309102.869894693,0.0,31.180990825863844,10176.754935698178,1.0,45.0,68524.0,,,14365.0,447777.2171707199,3756880.087065413,8.899999999999999,14619.0,51361.0,,,,,,,,,,,,0,
27,54,necessity,-1389435.4379212162,0.0,18.977417327965508,8838.71534117427,1.0,25.0,132363.0,,,12175.0,229806.59887053102,1619242.0367917472,7.7,12286.0,52544.0,,,,,,,,,,,,0,
27,55,necessity,-3481880.6062483205,0.0,33.93954677435917,7693.671009412545,1.0,39.0,50182.0,,,9128.0,307746.8403765018,3789627.4466248224,9.450000000000001,9405.0,36475.0,,,,,,,,,,,,0,
27,56,necessity,-3913181.7379918746,0.0,21.486190645038796,7789.417494743598,1.0,52.0,92715.0,,,18883.0,397260.2922319235,4310442.030223798,8.149999999999999,19170.0,64421.0,,,,,,,,,,,,0,
27,57,necessity,-4010753.233802109,0.0,18.668931631102403,4213.451946595085,1.0,73.0,164346.0,,,16601.0,303368.54015484615,4314121.773956955,8.924999999999997,16888.0,163623.0,,,,,,,,,,,,0,
27,58,necessity,-3644113.299988766,0.0,20.902060822308748,4218.523469185789,1.0,54.0,117410.0,,,10928.0,223581.74386684678,3867695.043855613,7.250000000000001,11206.0,82852.0,,,,,,,,,,,,0,
27,59,necessity,-3635373.767198118,0.0,32.03020939175845,5589.445807246779,1.0,54.0,48672.0,,,9226.0,296240.6277840793,3931614.3949821973,8.45,9526.0,61034.0,,,,,,,,,,,,0,
27,60,necessity,-3412673.5166326934,0.0,18.094464721024448,3895.3924904577466,1.0,46.0,241296.0,,,9719.0,175292.6620705986,3587966.178703292,8.725,9996.0,256932.0,,,,,,,,,,,,0,
27,61,necessity,-1438006.160990342,0.0,18.172323586482793,8613.043058316223,1.0,28.0,217558.0,,,12878.0,232552.16257453803,1670558.32356488,9.175,13021.0,160328.0,,,,,,,,,,,,0,
27,62,luxury,-3873662.7037574453,0.0,1483.5599123036113,36501.619876913515,1.0,86.0,5451.0,,,2029.0,3102637.689537649,6976300.393295094,10.475000000000001,2162.0,1311.0,,,,,,,,,,,,0,
27,63,luxury,-17226662.516788725,0.0,1553.206826349657,41276.84031471361,1.0,53.0,2935.0,,,1075.0,2146395.696365108,19373058.21315383,11.549999999999999,1410.0,2414.0,,,,,,,,,,,,0,
27,64,luxury,-17757395.13668773,0.0,996.0856822186362,34851.104652377115,1.0,44.0,4876.0,,,1200.0,1498597.500052216,19255992.636739947,12.0,1537.0,2408.0,,,,,,,,,,,,0,
27,65,luxury,-11558362.00449548,0.0,1190.6206643921391,33860.16856854632,1.0,79.0,4646.0,,,1991.0,2641093.148346613,14199455.152842091,12.05,2266.0,2462.0,,,,,,,,,,,,0,
27,66,luxury,-18888388.69558783,0.0,734.7411255447462,18543.533980479362,1.0,86.0,6558.0,,,1803.0,1576200.3883407458,20464589.083928574,12.725000000000003,2181.0,3938.0,,,,,,,,,,,,0,
27,67,luxury,-2024122.172319274,0.0,863.8736038733592,116257.59790628744,1.0,12.0,5007.0,,,1728.0,1511348.7727817367,3535470.9451010106,10.350000000000001,1797.0,2294.0,,,,,,,,,,,,0,
27,68,luxury,-11250492.72310897,0.0,1364.9038531081667,36267.445239731285,1.0,67.0,3033.0,,,1539.0,2393651.385822265,13644144.108931234,11.600000000000001,1782.0,2220.0,,,,,,,,,,,,0,
27,69,luxury,-7240361.0678619845,0.0,1570.0910918176858,55509.483520890055,1.0,45.0,6270.0,,,1404.0,2442417.2749191625,9682778.342781147,11.424999999999999,1604.0,1224.0,,,,,,,,,,,,0,
27,70,luxury,-13477672.64076725,0.0,1324.5190269098819,54460.73263580476,1.0,51.0,5552.0,,,1810.0,2723036.631790238,16200709.272557488,11.525,2085.0,1860.0,,,,,,,,,,,,0,
27,71,luxury,-3923632.3442099146,0.0,1600.6017104234834,36330.74633932354,1.0,81.0,4523.0,,,1725.0,2906459.7071458832,6830092.051355798,10.85,1851.0,1018.0,,,,,,,,,,,,0,
27,72,luxury,276409.9821510727,0.0,930.9490983470988,155837.66889399968,1.0,6.0,15954.0,,,1176.0,1090863.6822579978,814453.7001069251,12.050000000000004,1197.0,11046.0,,,,,,,,,,,,0,
27,73,luxury,-746010.4884770508,0.0,840.8736557153306,140703.59643397116,1.0,8.0,10912.0,,,1493.0,1266332.3679057404,2012342.8563827912,12.500000000000002,1549.0,15337.0,,,,,,,,,,,,0,
27,74,luxury,-11764619.606044546,0.0,794.6370646933785,26935.00291624979,1.0,48.0,18559.0,,,1266.0,1265945.13706374,13030564.743108286,12.499999999999998,1608.0,11422.0,,,,,,,,,,,,0,
27,75,luxury,-1082240.429581469,0.0,875.2427345379147,62426.22852146189,1.0,13.0,13225.0,,,966.0,873967.1993004665,1956207.6288819355,12.775,1017.0,12544.0,,,,,,,,,,,,0,
27,76,luxury,-14012055.25125634,0.0,964.0180291739524,24514.67722625949,1.0,51.0,9025.0,,,888.0,1225733.8613129745,15237789.112569313,11.800000000000008,1302.0,10450.0,,,,,,,,,,,,0,
27,77,luxury,-17407127.187401433,0.0,1121.443202212076,27059.396852100457,1.0,51.0,13066.0,,,859.0,1352969.842605023,18760097.030006457,11.550000000000004,1236.0,9685.0,,,,,,,,,,,,0,
27,78,luxury,-13838783.594869161,0.0,1120.1536064288114,32000.036306406666,1.0,49.0,10369.0,,,1030.0,1536001.74270752,15374785.337576682,11.6,1399.0,11171.0,,,,,,,,,,,,0,
27,79,luxury,-14365021.856546462,0.0,1085.6963397206196,19943.15606432806,1.0,51.0,9662.0,,,562.0,997157.8032164031,15362179.659762865,12.000000000000002,942.0,12614.0,,,,,,,,,,,,0,
27,80,luxury,-940192.3582766645,0.0,1192.665301121879,114352.8813144266,1.0,11.0,9074.0,,,1132.0,1372234.5757731192,2312426.9340497837,11.025000000000004,1180.0,9548.0,,,,,,,,,,,,0,
27,81,luxury,-17105343.794659555,0.0,913.0090327333505,15118.570494485937,1.0,55.0,11563.0,,,550.0,816402.8067022406,17921746.601361796,11.95,910.0,11730.0,,,,,,,,,,,,0,
27,82,luxury,-977303.8303911679,0.0,1518.3685045003351,126891.0106230812,1.0,10.0,9229.0,,,703.0,1142019.0956077308,2119322.9259988987,11.900000000000004,767.0,7838.0,,,,,,,,,,,,0,
27,83,luxury,559986.525363277,0.0,1546.416377482007,169882.17758608094,1.0,10.0,7453.0,,,989.0,1528939.5982747285,968953.0729114516,12.6,1011.0,5591.0,,,,,,,,,,,,0,
27,84,luxury,-2098505.5947546614,0.0,1156.6376851310856,67332.45240511939,1.0,9.0,11139.0,,,539.0,673324.5240511938,2771830.1188058555,12.974999999999998,596.0,9924.0,,,,,,,,,,,,0,
27,85,luxury,-7914805.223437911,0.0,1599.0111492872904,56173.69052802746,1.0,28.0,7807.0,,,830.0,1629037.0253127962,9543842.248750707,12.5,1038.0,4990.0,,,,,,,,,,,,0,
27,86,luxury,-13322444.334482431,0.0,1812.6475750263878,58997.50805360859,1.0,34.0,6151.0,,,757.0,1946917.7657690833,15269362.100251514,11.825000000000003,1102.0,5925.0,,,,,,,,,,,,0,
28,2,necessity,-4023108.8289650967,0.0,27.544632183923078,5930.094848589881,1.0,60.0,66033.0,,,12739.0,349875.596066803,4372984.4250318995,7.425,13011.0,66438.0,,,,,,,,,,,,0,
28,3,necessity,-3611159.2963037263,0.0,20.68972498307273,4834.55763534391,1.0,56.0,94893.0,,,13179.0,265900.66994391504,3877059.9662476415,7.725,13429.0,53645.0,,,,,,,,,,,,0,
28,4,necessity,-4654529.093130762,0.0,16.873238590840675,4920.107025412474,1.0,56.0,226230.0,,,16065.0,270605.8863976861,4925134.979528448,8.249999999999998,16392.0,241476.0,,,,,,,,,,,,0,
28,5,necessity,-3902215.2540918174,0.0,29.79560942927604,5270.288061773976,1.0,101.0,62016.0,,,17937.0,527028.8061773976,4429244.060269215,8.525,18214.0,26682.0,,,,,,,,,,,,0,
28,6,necessity,-4225047.347148693,0.0,23.854272867124973,4091.011603892868,1.0,89.0,91983.0,,,15034.0,360009.0211425724,4585056.368291265,7.8999999999999995,15307.0,83866.0,,,,,,,,,,,,0,
28,7,necessity,-4770504.955627329,0.0,18.79171448308338,2466.1738564392967,1.0,106.0,164160.0,,,13778.0,258948.25492612616,5029453.210553455,7.375,14074.0,224863.0,,,,,,,,,,,,0,
28,8,necessity,-3701243.6219820254,0.0,25.97224543748826,8042.607992511067,1.0,52.0,77814.0,,,16743.0,426258.22360308655,4127501.845585112,7.250000000000001,16978.0,63522.0,,,,,,,,,,,,0,
28,9,necessity,-4782277.364391008,0.0,16.972917143597194,2116.25564760519,1.0,125.0,288070.0,,,15620.0,262415.7003030436,5044693.064694052,8.075,15944.0,260804.0,,,,,,,,,,,,0,
28,10,necessity,-4564554.662849424,0.0,19.517948559315833,2187.125285237757,1.0,143.0,233027.0,,,16088.0,310571.7905037615,4875126.453353186,7.8999999999999995,16372.0,183791.0,,,,,,,,,,,,0,
28,11,necessity,-4518388.640908373,0.0,24.544165660341676,2873.184817170577,1.0,121.0,61164.0,,,14286.0,344782.1780604692,4863170.818968842,7.175,14629.0,52746.0,,,,,,,,,,,,0,
28,12,necessity,-3658791.5451154565,0.0,19.096093946508027,2411.4208633983544,1.0,125.0,214325.0,,,15810.0,299016.18706139596,3957807.7321768524,7.0,16060.0,192659.0,,,,,,,,,,,,0,
28,13,necessity,-3280362.6148366667,0.0,26.88710999067908,3150.7856422862587,1.0,129.0,99852.0,,,15383.0,403300.5622126411,3683663.1770493076,6.95,15588.0,48024.0,,,,,,,,,,,,0,
28,14,necessity,-4649808.255756488,0.0,25.04192732846606,2891.9626677759175,1.0,139.0,78404.0,,,16179.0,399090.8481530766,5048899.103909564,7.000000000000001,16451.0,38293.0,,,,,,,,,,,,0,
28,15,necessity,-4814880.383274822,0.0,23.261707543321613,2737.578351211892,1.0,106.0,60813.0,,,12504.0,287445.7268772487,5102326.11015207,7.65,12801.0,65626.0,,,,,,,,,,,,0,
28,16,necessity,-5421190.788116378,0.0,29.090215919427425,4432.292454181273,1.0,83.0,82378.0,,,12494.0,363447.9812428644,5784638.769359242,8.974999999999998,12815.0,11617.0,,,,,,,,,,,,0,
28,17,necessity,-5315852.191848494,0.0,19.92118710894989,2476.449274014557,1.0,139.0,284857.0,,,17322.0,341749.9998140089,5657602.191662503,8.3,17629.0,207049.0,,,,,,,,,,,,0,
28,18,necessity,-3492931.020409417,0.0,28.620632433561447,7226.022717652571,1.0,68.0,56483.0,,,17211.0,484143.5220827223,3977074.542492139,8.475000000000001,17469.0,48155.0,,,,,,,,,,,,0,
28,19,necessity,-5265341.145437526,0.0,23.2096602860396,3349.9621331194726,1.0,99.0,82104.0,,,14283.0,328296.2890457083,5593637.434483234,8.325000000000001,14615.0,75354.0,,,,,,,,,,,,0,
28,20,necessity,-4312886.78479391,0.0,24.109963720835896,4216.8187984732085,1.0,97.0,68258.0,,,17089.0,404814.604653428,4717701.389447338,7.699999999999999,17390.0,76873.0,,,,,,,,,,,,0,
28,21,necessity,-5252636.944895767,0.0,21.15446866634578,2914.378540836768,1.0,91.0,69595.0,,,12349.0,262294.0686753091,5514931.013571076,7.425,12662.0,108594.0,,,,,,,,,,,,0,
28,22,necessity,-4129535.853567417,0.0,24.25348174970822,2521.7175341101783,1.0,135.0,77378.0,,,14288.0,337910.1495707639,4467446.003138181,6.35,14577.0,109971.0,,,,,,,,,,,,0,
