Step,AgentID,FirmType,Profit,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
96,11,necessity,-1228862.6126925335,,,,,,,,,
96,12,necessity,-973937.2929561292,,,,,,,,,
96,13,necessity,-1891800.8046165048,,,,,,,,,
96,14,necessity,-315585.3077266549,,,,,,,,,
96,15,necessity,677374.358211182,,,,,,,,,
96,16,necessity,-877809.4807020671,,,,,,,,,
96,17,necessity,-309946.6448471828,,,,,,,,,
96,18,necessity,-74021.18668307667,,,,,,,,,
96,19,necessity,-1390560.0508625936,,,,,,,,,
96,20,necessity,-46967.43052795692,,,,,,,,,
96,21,necessity,-1223326.2698880653,,,,,,,,,
96,22,necessity,427110.79590253136,,,,,,,,,
96,23,necessity,213050.07545071165,,,,,,,,,
96,24,necessity,-305388.8325710229,,,,,,,,,
96,25,necessity,-1181993.2451403916,,,,,,,,,
96,26,necessity,-1030480.8874928224,,,,,,,,,
96,27,necessity,-427455.654845258,,,,,,,,,
96,28,necessity,-956979.5449265868,,,,,,,,,
96,29,necessity,-730302.8597733405,,,,,,,,,
96,30,necessity,470059.3235902679,,,,,,,,,
96,31,necessity,-208341.53605558537,,,,,,,,,
96,32,luxury,-229596.8658937259,,,,,,,,,
96,33,luxury,-1258758.1212519307,,,,,,,,,
96,34,luxury,-2248508.781802989,,,,,,,,,
96,35,luxury,-1560574.2830891123,,,,,,,,,
96,36,luxury,-1721103.315155256,,,,,,,,,
96,37,luxury,-814600.6162205002,,,,,,,,,
96,38,luxury,-1085184.2185387788,,,,,,,,,
96,39,luxury,-1198498.6202969293,,,,,,,,,
96,40,luxury,-151377.56968422505,,,,,,,,,
96,41,luxury,-1349383.0579438093,,,,,,,,,
96,42,luxury,-842980.7915506018,,,,,,,,,
96,43,luxury,-1997642.6497238118,,,,,,,,,
96,44,luxury,-2008222.95418942,,,,,,,,,
96,45,luxury,-2435537.469453018,,,,,,,,,
96,46,luxury,-1420113.781352271,,,,,,,,,
96,47,luxury,-378600.5668408624,,,,,,,,,
96,48,luxury,-429354.6141191644,,,,,,,,,
96,49,luxury,-863948.4864968584,,,,,,,,,
96,50,luxury,-859869.6750902941,,,,,,,,,
96,51,luxury,-93838.78628850658,,,,,,,,,
97,2,necessity,-521384.79046451,,,,,,,,,
97,3,necessity,-1759025.0181444848,,,,,,,,,
97,4,necessity,106508.29863624787,,,,,,,,,
97,5,necessity,-178075.120870105,,,,,,,,,
97,6,necessity,86959.9106024038,,,,,,,,,
97,7,necessity,-231040.07553279004,,,,,,,,,
97,8,necessity,-340512.93169122003,,,,,,,,,
97,9,necessity,64848.363419483416,,,,,,,,,
97,10,necessity,-401022.5211682536,,,,,,,,,
97,11,necessity,-1422900.9855981395,,,,,,,,,
97,12,necessity,-1034414.0263377535,,,,,,,,,
97,13,necessity,-2333345.9156783996,,,,,,,,,
97,14,necessity,-147704.83690349292,,,,,,,,,
97,15,necessity,175677.65807921393,,,,,,,,,
97,16,necessity,-683600.4267421628,,,,,,,,,
97,17,necessity,-799072.8352903519,,,,,,,,,
97,18,necessity,-214838.92256108322,,,,,,,,,
97,19,necessity,-645502.7979858788,,,,,,,,,
97,20,necessity,-242805.55106879747,,,,,,,,,
97,21,necessity,-817665.0156874931,,,,,,,,,
97,22,necessity,-446221.6677675586,,,,,,,,,
97,23,necessity,-904560.7710904332,,,,,,,,,
97,24,necessity,-443760.9758079876,,,,,,,,,
97,25,necessity,-918062.2168626278,,,,,,,,,
97,26,necessity,-1104711.5728735025,,,,,,,,,
97,27,necessity,131270.4162336262,,,,,,,,,
97,28,necessity,-649829.4833504551,,,,,,,,,
97,29,necessity,134169.5333445603,,,,,,,,,
97,30,necessity,-194284.49707703863,,,,,,,,,
97,31,necessity,-760164.4836499344,,,,,,,,,
97,32,luxury,-196231.35873572924,,,,,,,,,
97,33,luxury,-1099858.9727322827,,,,,,,,,
97,34,luxury,-2283410.5686911265,,,,,,,,,
97,35,luxury,-1183446.9735846682,,,,,,,,,
97,36,luxury,-2143381.475587003,,,,,,,,,
97,37,luxury,-741061.633979893,,,,,,,,,
97,38,luxury,-1280200.6387675374,,,,,,,,,
97,39,luxury,-883216.6401468758,,,,,,,,,
97,40,luxury,266120.1304245809,,,,,,,,,
97,41,luxury,-1331885.428005332,,,,,,,,,
97,42,luxury,-765478.9696497935,,,,,,,,,
97,43,luxury,-2221770.0777020673,,,,,,,,,
97,44,luxury,-1900649.1177090937,,,,,,,,,
97,45,luxury,-2275132.119648084,,,,,,,,,
97,46,luxury,-1759477.5042979084,,,,,,,,,
97,47,luxury,-563316.6863860487,,,,,,,,,
97,48,luxury,-174381.45375690644,,,,,,,,,
97,49,luxury,-1415748.4008882155,,,,,,,,,
97,50,luxury,-599902.6784972096,,,,,,,,,
97,51,luxury,-479875.8580927383,,,,,,,,,
98,2,necessity,-258589.55205303896,,,,,,,,,
98,3,necessity,-1516071.2059724983,,,,,,,,,
98,4,necessity,-202398.41858768347,,,,,,,,,
98,5,necessity,-485241.009579082,,,,,,,,,
98,6,necessity,616240.1587366597,,,,,,,,,
98,7,necessity,-110024.88923576986,,,,,,,,,
98,8,necessity,-634096.6076308831,,,,,,,,,
98,9,necessity,-852626.5372465341,,,,,,,,,
98,10,necessity,-89218.96900633327,,,,,,,,,
98,11,necessity,-1225227.1995984055,,,,,,,,,
98,12,necessity,-888715.0275435175,,,,,,,,,
98,13,necessity,-1988475.4286401172,,,,,,,,,
98,14,necessity,-521001.5100631225,,,,,,,,,
98,15,necessity,-297700.18470493134,,,,,,,,,
98,16,necessity,-133681.84749586112,,,,,,,,,
98,17,necessity,-839976.6866305815,,,,,,,,,
98,18,necessity,-181731.6170002852,,,,,,,,,
98,19,necessity,-897170.2101032187,,,,,,,,,
98,20,necessity,-419016.4551871292,,,,,,,,,
98,21,necessity,-1445735.5810151105,,,,,,,,,
98,22,necessity,-84218.98912234744,,,,,,,,,
98,23,necessity,-798442.9851360053,,,,,,,,,
98,24,necessity,-341384.2313160328,,,,,,,,,
98,25,necessity,-1488532.3985692598,,,,,,,,,
98,26,necessity,-685451.2216076802,,,,,,,,,
98,27,necessity,-235751.49418355315,,,,,,,,,
98,28,necessity,-572790.0305147569,,,,,,,,,
98,29,necessity,-660118.6555264327,,,,,,,,,
98,30,necessity,-158452.91668125475,,,,,,,,,
98,31,necessity,-564939.122787653,,,,,,,,,
98,32,luxury,-47250.195422362536,,,,,,,,,
98,33,luxury,-1111813.2855263893,,,,,,,,,
98,34,luxury,-2112042.497987637,,,,,,,,,
98,35,luxury,-1274002.2511755656,,,,,,,,,
98,36,luxury,-1842755.2485510558,,,,,,,,,
98,37,luxury,-1030541.6440403385,,,,,,,,,
98,38,luxury,-1200332.1656350638,,,,,,,,,
98,39,luxury,-517788.5787545241,,,,,,,,,
98,40,luxury,322287.0167514717,,,,,,,,,
98,41,luxury,-1526948.1714244315,,,,,,,,,
98,42,luxury,-834332.2617320647,,,,,,,,,
98,43,luxury,-2090859.1159720947,,,,,,,,,
98,44,luxury,-1882903.1469072802,,,,,,,,,
98,45,luxury,-2408265.4695667448,,,,,,,,,
98,46,luxury,-1396148.933725675,,,,,,,,,
98,47,luxury,-620198.2168850449,,,,,,,,,
98,48,luxury,-312721.1797916087,,,,,,,,,
98,49,luxury,-1290147.8949649022,,,,,,,,,
98,50,luxury,-699616.8711241491,,,,,,,,,
98,51,luxury,-40075.84942963987,,,,,,,,,
99,2,necessity,-145352.73509149347,,,,,,,,,
99,3,necessity,-1428722.2663873066,,,,,,,,,
99,4,necessity,-561123.7723048948,,,,,,,,,
99,5,necessity,-521654.29440027894,,,,,,,,,
99,6,necessity,101391.96629409562,,,,,,,,,
99,7,necessity,-470168.62539761374,,,,,,,,,
99,8,necessity,-934207.3092473818,,,,,,,,,
99,9,necessity,-327602.44474159204,,,,,,,,,
99,10,necessity,-401386.7038713787,,,,,,,,,
99,11,necessity,-1306385.8707633372,,,,,,,,,
99,12,necessity,-957767.6887683854,,,,,,,,,
99,13,necessity,-2282486.8829438975,,,,,,,,,
99,14,necessity,-31514.105471570976,,,,,,,,,
99,15,necessity,-427178.2378796155,,,,,,,,,
99,16,necessity,-619639.5241953549,,,,,,,,,
99,17,necessity,-566898.1625208952,,,,,,,,,
99,18,necessity,110103.10982039222,,,,,,,,,
99,19,necessity,-1280846.4492365816,,,,,,,,,
99,20,necessity,-508696.00476239366,,,,,,,,,
99,21,necessity,-1342293.352820318,,,,,,,,,
99,22,necessity,560933.2696979695,,,,,,,,,
99,23,necessity,-435084.172385002,,,,,,,,,
99,24,necessity,-645394.7610597764,,,,,,,,,
99,25,necessity,-1439895.5946767363,,,,,,,,,
99,26,necessity,-449494.8305752827,,,,,,,,,
99,27,necessity,-383701.4314426349,,,,,,,,,
99,28,necessity,-977449.6038862434,,,,,,,,,
99,29,necessity,258584.81162262475,,,,,,,,,
99,30,necessity,121833.06995312078,,,,,,,,,
99,31,necessity,-401510.9932003389,,,,,,,,,
99,32,luxury,-312213.76628581004,,,,,,,,,
99,33,luxury,-1228397.956499991,,,,,,,,,
99,34,luxury,-2132613.218810895,,,,,,,,,
99,35,luxury,-1143981.8801704159,,,,,,,,,
99,36,luxury,-2036932.596968828,,,,,,,,,
99,37,luxury,-778223.7292829249,,,,,,,,,
99,38,luxury,-714440.356822461,,,,,,,,,
99,39,luxury,-688866.4575377541,,,,,,,,,
99,40,luxury,228181.20793078447,,,,,,,,,
99,41,luxury,-1463502.7918454376,,,,,,,,,
99,42,luxury,-657661.9609696412,,,,,,,,,
99,43,luxury,-2286202.3831764474,,,,,,,,,
99,44,luxury,-2100666.7307396,,,,,,,,,
99,45,luxury,-2433852.539882548,,,,,,,,,
99,46,luxury,-1600565.3751674625,,,,,,,,,
99,47,luxury,-301060.03181215376,,,,,,,,,
99,48,luxury,-165229.4699676052,,,,,,,,,
99,49,luxury,-1447135.830837486,,,,,,,,,
99,50,luxury,-836819.9721607877,,,,,,,,,
99,51,luxury,-479181.1835993329,,,,,,,,,
100,2,necessity,-622203.0817108043,,,,,,,,,
100,3,necessity,-1910805.1760338086,,,,,,,,,
100,4,necessity,-410160.39798585523,,,,,,,,,
100,5,necessity,-855106.7592193799,,,,,,,,,
100,6,necessity,57417.65013261605,,,,,,,,,
100,7,necessity,-361392.165798001,,,,,,,,,
100,8,necessity,-208079.21751412912,,,,,,,,,
100,9,necessity,232806.45299210818,,,,,,,,,
100,10,necessity,-486850.9637220637,,,,,,,,,
100,11,necessity,-1208967.4002787496,,,,,,,,,
100,12,necessity,-1324234.0072819935,,,,,,,,,
100,13,necessity,-1916228.8888010823,,,,,,,,,
100,14,necessity,-718854.386467006,,,,,,,,,
100,15,necessity,-384884.3534705733,,,,,,,,,
100,16,necessity,-1012075.9884327522,,,,,,,,,
100,17,necessity,-915463.3541433779,,,,,,,,,
100,18,necessity,24628.246149727143,,,,,,,,,
100,19,necessity,-720493.0042988779,,,,,,,,,
100,20,necessity,310798.8970066926,,,,,,,,,
100,21,necessity,-200388.62099448638,,,,,,,,,
100,22,necessity,429585.31988445343,,,,,,,,,
100,23,necessity,-254054.29822093085,,,,,,,,,
100,24,necessity,-713651.7095472965,,,,,,,,,
100,25,necessity,-1020444.804610455,,,,,,,,,
100,26,necessity,-646992.367158432,,,,,,,,,
100,27,necessity,-486808.62275042513,,,,,,,,,
100,28,necessity,-1183639.9609518957,,,,,,,,,
100,29,necessity,-559133.3453582881,,,,,,,,,
100,30,necessity,-438542.2076930944,,,,,,,,,
100,31,necessity,-22351.49452146073,,,,,,,,,
100,32,luxury,-299431.7609678651,,,,,,,,,
100,33,luxury,-1193781.0917844865,,,,,,,,,
100,34,luxury,-2504065.620694447,,,,,,,,,
100,35,luxury,-1309091.0381075866,,,,,,,,,
100,36,luxury,-2113745.8020875463,,,,,,,,,
100,37,luxury,-1026074.6396652525,,,,,,,,,
100,38,luxury,-1236019.9639790528,,,,,,,,,
100,39,luxury,-851796.063302347,,,,,,,,,
100,40,luxury,89101.95785845656,,,,,,,,,
100,41,luxury,-1073379.9058020916,,,,,,,,,
100,42,luxury,-732426.8088882623,,,,,,,,,
100,43,luxury,-2152993.7810135093,,,,,,,,,
100,44,luxury,-1899748.9733851661,,,,,,,,,
100,45,luxury,-1992707.542795986,,,,,,,,,
100,46,luxury,-1364118.2778425748,,,,,,,,,
100,47,luxury,-138995.44633090368,,,,,,,,,
100,48,luxury,-720938.1999380535,,,,,,,,,
100,49,luxury,-1290563.7407842032,,,,,,,,,
100,50,luxury,-373611.4293255195,,,,,,,,,
100,51,luxury,-249728.79060630093,,,,,,,,,
101,2,necessity,-400358.28221964254,,,,,,,,,
101,3,necessity,-1810479.791908078,,,,,,,,,
101,4,necessity,-25710.457524022087,,,,,,,,,
101,5,necessity,-1009847.1200796044,,,,,,,,,
101,6,necessity,-168223.60532063607,,,,,,,,,
101,7,necessity,31847.557838964975,,,,,,,,,
101,8,necessity,-708595.2731613523,,,,,,,,,
101,9,necessity,-369263.4969812818,,,,,,,,,
101,10,necessity,-191784.0903113538,,,,,,,,,
101,11,necessity,-612747.5340061497,,,,,,,,,
101,12,necessity,-881657.7409806545,,,,,,,,,
101,13,necessity,-2073348.2583714793,,,,,,,,,
101,14,necessity,-488426.3061025075,,,,,,,,,
101,15,necessity,6414.196514846757,,,,,,,,,
101,16,necessity,-698768.8894311576,,,,,,,,,
101,17,necessity,-788911.7625471561,,,,,,,,,
101,18,necessity,459259.5724995255,,,,,,,,,
101,19,necessity,-1149322.8887105596,,,,,,,,,
101,20,necessity,-349822.83660419635,,,,,,,,,
101,21,necessity,-1348866.9778115773,,,,,,,,,
101,22,necessity,165217.96862184396,,,,,,,,,
101,23,necessity,-762633.1582739422,,,,,,,,,
101,24,necessity,-648232.9100276298,,,,,,,,,
101,25,necessity,-914868.1395595542,,,,,,,,,
101,26,necessity,-679276.1920018212,,,,,,,,,
101,27,necessity,152260.61615802068,,,,,,,,,
101,28,necessity,-1298630.3641550425,,,,,,,,,
101,29,necessity,-25948.782803794136,,,,,,,,,
101,30,necessity,-305855.40308768314,,,,,,,,,
101,31,necessity,-165388.17669061013,,,,,,,,,
101,32,luxury,-625867.9404843099,,,,,,,,,
101,33,luxury,-975568.1736475065,,,,,,,,,
101,34,luxury,-2132716.3559819167,,,,,,,,,
101,35,luxury,-1474150.6255432328,,,,,,,,,
101,36,luxury,-2026584.6507346954,,,,,,,,,
101,37,luxury,-957031.1681861437,,,,,,,,,
101,38,luxury,-594751.332115699,,,,,,,,,
101,39,luxury,-719928.9901533254,,,,,,,,,
101,40,luxury,168989.96418192063,,,,,,,,,
101,41,luxury,-1419808.9498902736,,,,,,,,,
101,42,luxury,-813785.9724110053,,,,,,,,,
101,43,luxury,-2211268.5233253622,,,,,,,,,
101,44,luxury,-2083343.8912074564,,,,,,,,,
101,45,luxury,-2196026.3245704616,,,,,,,,,
101,46,luxury,-1768081.5630297146,,,,,,,,,
101,47,luxury,-370528.80422702234,,,,,,,,,
101,48,luxury,-233861.09005281935,,,,,,,,,
101,49,luxury,-1401052.8099919425,,,,,,,,,
101,50,luxury,-233182.63407514663,,,,,,,,,
101,51,luxury,-421780.77224624227,,,,,,,,,
102,2,necessity,-382951.8072347315,,,,,,,,,
102,3,necessity,-1864113.563434692,,,,,,,,,
102,4,necessity,-155190.17596112867,,,,,,,,,
102,5,necessity,-757707.8920105279,,,,,,,,,
102,6,necessity,310124.94758463046,,,,,,,,,
102,7,necessity,-333457.62220729934,,,,,,,,,
102,8,necessity,110832.17773579876,,,,,,,,,
102,9,necessity,-677670.3619893442,,,,,,,,,
102,10,necessity,-406937.10363912163,,,,,,,,,
102,11,necessity,-1529164.6262404602,,,,,,,,,
102,12,necessity,-287451.47304901923,,,,,,,,,
102,13,necessity,-1725507.8044236861,,,,,,,,,
102,14,necessity,-579879.9799849216,,,,,,,,,
102,15,necessity,427522.7080728654,,,,,,,,,
102,16,necessity,-775087.5139442539,,,,,,,,,
102,17,necessity,-1009618.7673851454,,,,,,,,,
102,18,necessity,821878.483615834,,,,,,,,,
102,19,necessity,-996729.1749525219,,,,,,,,,
102,20,necessity,79703.2592287513,,,,,,,,,
102,21,necessity,-1378511.0039953343,,,,,,,,,
102,22,necessity,-327709.55544152553,,,,,,,,,
102,23,necessity,-866775.5929105671,,,,,,,,,
102,24,necessity,-123615.11361553078,,,,,,,,,
102,25,necessity,-1431819.449530689,,,,,,,,,
102,26,necessity,-520889.2503475549,,,,,,,,,
102,27,necessity,-435658.91057198844,,,,,,,,,
102,28,necessity,-1077629.2054883274,,,,,,,,,
102,29,necessity,-570919.0422998732,,,,,,,,,
102,30,necessity,-523029.19834187697,,,,,,,,,
102,31,necessity,-563272.3176265599,,,,,,,,,
102,32,luxury,-83872.35966614948,,,,,,,,,
102,33,luxury,-1068788.571118425,,,,,,,,,
102,34,luxury,-2064441.5543933106,,,,,,,,,
102,35,luxury,-1039726.8426463733,,,,,,,,,
102,36,luxury,-2151162.263263447,,,,,,,,,
102,37,luxury,-1017104.638110914,,,,,,,,,
102,38,luxury,-936607.2563991665,,,,,,,,,
102,39,luxury,-909841.0318179417,,,,,,,,,
102,40,luxury,1452754.2024414905,,,,,,,,,
102,41,luxury,-1232636.6659092633,,,,,,,,,
102,42,luxury,-603039.1704912635,,,,,,,,,
102,43,luxury,-2334605.9769717506,,,,,,,,,
102,44,luxury,-2000143.4861343743,,,,,,,,,
102,45,luxury,-2120422.192822391,,,,,,,,,
102,46,luxury,-1791342.202279222,,,,,,,,,
102,47,luxury,-448827.51117496577,,,,,,,,,
102,48,luxury,-512716.8650750727,,,,,,,,,
102,49,luxury,-1386203.2275877486,,,,,,,,,
102,50,luxury,-575838.0799372925,,,,,,,,,
102,51,luxury,-2761.600980753312,,,,,,,,,
103,2,necessity,-521914.53529392555,,,,,,,,,
103,3,necessity,-1802660.5492191743,,,,,,,,,
103,4,necessity,132661.459195422,,,,,,,,,
103,5,necessity,-1127236.2361848932,,,,,,,,,
103,6,necessity,144958.47000433994,,,,,,,,,
103,7,necessity,267730.0191563098,,,,,,,,,
103,8,necessity,177192.6966923417,,,,,,,,,
103,9,necessity,-413234.35827610525,,,,,,,,,
103,10,necessity,-818550.4557579859,,,,,,,,,
103,11,necessity,-1439977.3124706037,,,,,,,,,
103,12,necessity,-1123713.6898809252,,,,,,,,,
103,13,necessity,-1968880.107744688,,,,,,,,,
103,14,necessity,-664282.548269741,,,,,,,,,
103,15,necessity,286917.5120038041,,,,,,,,,
103,16,necessity,-543092.5618335786,,,,,,,,,
103,17,necessity,-986967.0604123098,,,,,,,,,
103,18,necessity,220834.45478058746,,,,,,,,,
103,19,necessity,-1129170.0850815724,,,,,,,,,
103,20,necessity,667866.1192705934,,,,,,,,,
103,21,necessity,-1390851.1781691257,,,,,,,,,
103,22,necessity,-220990.1357621752,,,,,,,,,
103,23,necessity,-687691.8232455369,,,,,,,,,
103,24,necessity,20221.600663600722,,,,,,,,,
103,25,necessity,-1336872.0278579963,,,,,,,,,
103,26,necessity,-767039.9064355688,,,,,,,,,
103,27,necessity,115641.57650425681,,,,,,,,,
103,28,necessity,-1050203.3374736435,,,,,,,,,
103,29,necessity,-577524.2264742891,,,,,,,,,
103,30,necessity,-8332.987059297739,,,,,,,,,
103,31,necessity,-854546.9811366701,,,,,,,,,
103,32,luxury,2671.1306190858595,,,,,,,,,
103,33,luxury,-1058981.903278025,,,,,,,,,
103,34,luxury,-2528912.882499198,,,,,,,,,
103,35,luxury,-1071672.24830151,,,,,,,,,
103,36,luxury,-1765930.2525421935,,,,,,,,,
103,37,luxury,-848135.1459530886,,,,,,,,,
103,38,luxury,-900940.3483215077,,,,,,,,,
103,39,luxury,-889904.3531429714,,,,,,,,,
103,40,luxury,948473.8585661821,,,,,,,,,
103,41,luxury,-1358717.3689596064,,,,,,,,,
103,42,luxury,-605991.5584001318,,,,,,,,,
103,43,luxury,-2039942.635542199,,,,,,,,,
103,44,luxury,-1989011.5430132062,,,,,,,,,
103,45,luxury,-2036611.1980261416,,,,,,,,,
103,46,luxury,-1800017.636900845,,,,,,,,,
103,47,luxury,-417853.48643031385,,,,,,,,,
103,48,luxury,-197351.5595851501,,,,,,,,,
103,49,luxury,-1254078.826967301,,,,,,,,,
103,50,luxury,-566527.9788019297,,,,,,,,,
103,51,luxury,-489685.1286155669,,,,,,,,,
104,2,necessity,-425330.3962114351,,,,,,,,,
104,3,necessity,-1503203.4603138235,,,,,,,,,
104,4,necessity,208460.81802155147,,,,,,,,,
104,5,necessity,30396.540122239385,,,,,,,,,
104,6,necessity,246775.7097203068,,,,,,,,,
104,7,necessity,-677363.8926680089,,,,,,,,,
104,8,necessity,-279238.40959654143,,,,,,,,,
104,9,necessity,-816340.2074619344,,,,,,,,,
104,10,necessity,-227753.05831418373,,,,,,,,,
104,11,necessity,-1057983.1024092888,,,,,,,,,
104,12,necessity,-819179.6003273325,,,,,,,,,
104,13,necessity,-2165593.6091079214,,,,,,,,,
104,14,necessity,203839.3326263507,,,,,,,,,
104,15,necessity,-421283.3873297381,,,,,,,,,
104,16,necessity,-1020973.1666558699,,,,,,,,,
104,17,necessity,-1117572.8187744133,,,,,,,,,
104,18,necessity,-103950.2218688291,,,,,,,,,
104,19,necessity,-1236343.1260119327,,,,,,,,,
104,20,necessity,-476258.86980257893,,,,,,,,,
104,21,necessity,-1289852.717422328,,,,,,,,,
104,22,necessity,-105301.75385765778,,,,,,,,,
104,23,necessity,-657030.0284211228,,,,,,,,,
104,24,necessity,-717640.7469701602,,,,,,,,,
104,25,necessity,-1102332.487267588,,,,,,,,,
104,26,necessity,-679182.1941311038,,,,,,,,,
104,27,necessity,-367137.5980310638,,,,,,,,,
104,28,necessity,-730795.070665346,,,,,,,,,
104,29,necessity,-103330.87273948477,,,,,,,,,
104,30,necessity,376153.77356302366,,,,,,,,,
104,31,necessity,67565.3162480758,,,,,,,,,
104,32,luxury,-466401.621831097,,,,,,,,,
104,33,luxury,-1140185.3137982269,,,,,,,,,
104,34,luxury,-2163818.5020979894,,,,,,,,,
104,35,luxury,-1295348.6178852504,,,,,,,,,
104,36,luxury,-2272566.960141724,,,,,,,,,
104,37,luxury,-1017783.236323287,,,,,,,,,
104,38,luxury,-855278.312191441,,,,,,,,,
104,39,luxury,-917659.5608484602,,,,,,,,,
104,40,luxury,565942.6307688139,,,,,,,,,
104,41,luxury,-1525840.8184453207,,,,,,,,,
104,42,luxury,-588833.6294267727,,,,,,,,,
104,43,luxury,-2201551.8477520896,,,,,,,,,
104,44,luxury,-1420109.0051895808,,,,,,,,,
104,45,luxury,-2273575.719287189,,,,,,,,,
104,46,luxury,-1653757.5496500153,,,,,,,,,
104,47,luxury,-170441.87629909336,,,,,,,,,
104,48,luxury,-423766.3414571069,,,,,,,,,
104,49,luxury,-1049633.5592307402,,,,,,,,,
104,50,luxury,-669747.1708998046,,,,,,,,,
104,51,luxury,-306913.50631449267,,,,,,,,,
105,2,necessity,-250004.1921264932,,,,,,,,,
105,3,necessity,-1830453.545376216,,,,,,,,,
105,4,necessity,-111112.05922076572,,,,,,,,,
105,5,necessity,-78746.34229620849,,,,,,,,,
105,6,necessity,-233563.75053232175,,,,,,,,,
105,7,necessity,-309822.23062927416,,,,,,,,,
105,8,necessity,-839913.4274928146,,,,,,,,,
105,9,necessity,25330.78064516862,,,,,,,,,
105,10,necessity,-747855.3850149517,,,,,,,,,
105,11,necessity,-1594925.5175205977,,,,,,,,,
105,12,necessity,-1222972.962704877,,,,,,,,,
105,13,necessity,-1500174.7848315449,,,,,,,,,
105,14,necessity,-499285.04735267465,,,,,,,,,
105,15,necessity,-495354.6835416965,,,,,,,,,
105,16,necessity,-136737.42979682074,,,,,,,,,
105,17,necessity,-905508.833064545,,,,,,,,,
105,18,necessity,290906.6637181514,,,,,,,,,
105,19,necessity,-1178136.3480500302,,,,,,,,,
105,20,necessity,-116831.19495788077,,,,,,,,,
105,21,necessity,-1146790.582753835,,,,,,,,,
105,22,necessity,-144545.83798490197,,,,,,,,,
105,23,necessity,-561201.9676705289,,,,,,,,,
105,24,necessity,-4514.142508551944,,,,,,,,,
105,25,necessity,-1305478.5125607643,,,,,,,,,
105,26,necessity,-237798.11333509185,,,,,,,,,
105,27,necessity,51914.936067836126,,,,,,,,,
105,28,necessity,-1392016.2133824995,,,,,,,,,
105,29,necessity,-662025.815955813,,,,,,,,,
105,30,necessity,-143373.12752973964,,,,,,,,,
105,31,necessity,-369409.94020544854,,,,,,,,,
105,32,luxury,-302141.4853512745,,,,,,,,,
105,33,luxury,-1204316.3740914569,,,,,,,,,
105,34,luxury,-2294551.8355855253,,,,,,,,,
105,35,luxury,-1355489.6809203185,,,,,,,,,
105,36,luxury,-1685151.0101055508,,,,,,,,,
105,37,luxury,-1190839.7657251584,,,,,,,,,
105,38,luxury,-880892.7843236423,,,,,,,,,
105,39,luxury,-513231.4639248166,,,,,,,,,
105,40,luxury,403706.21829563874,,,,,,,,,
105,41,luxury,-1073110.092241087,,,,,,,,,
105,42,luxury,-979636.7279126734,,,,,,,,,
105,43,luxury,-2361406.115480539,,,,,,,,,
105,44,luxury,-1556717.0403324184,,,,,,,,,
105,45,luxury,-1897308.297044189,,,,,,,,,
105,46,luxury,-1590954.3670525341,,,,,,,,,
105,47,luxury,-291590.29224851914,,,,,,,,,
105,48,luxury,-331219.837966604,,,,,,,,,
105,49,luxury,-1594864.0462861075,,,,,,,,,
105,50,luxury,-312328.9639673268,,,,,,,,,
105,51,luxury,-298377.59868661256,,,,,,,,,
106,2,necessity,-350498.5453193486,,,,,,,,,
106,3,necessity,-1362184.122084432,,,,,,,,,
106,4,necessity,12251.55960493302,,,,,,,,,
106,5,necessity,-563402.0047779141,,,,,,,,,
106,6,necessity,-183409.81252114568,,,,,,,,,
106,7,necessity,-379736.63813778106,,,,,,,,,
106,8,necessity,-304935.43769424316,,,,,,,,,
106,9,necessity,-713250.1249724431,,,,,,,,,
106,10,necessity,-128793.10935849766,,,,,,,,,
106,11,necessity,-1051681.4167784238,,,,,,,,,
106,12,necessity,-1084229.8862992416,,,,,,,,,
106,13,necessity,-2224189.8777727336,,,,,,,,,
106,14,necessity,-487886.0490766524,,,,,,,,,
106,15,necessity,203124.11268644826,,,,,,,,,
106,16,necessity,-680453.8910256387,,,,,,,,,
106,17,necessity,-833483.2098552871,,,,,,,,,
106,18,necessity,-157151.61723149638,,,,,,,,,
106,19,necessity,-1331560.8969569388,,,,,,,,,
106,20,necessity,447869.45088245114,,,,,,,,,
