Step,AgentID,FirmType,Profit,Inventory,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
88,51,luxury,-776657.871921913,5063.25,,,,,,,,,
89,2,necessity,-507041.0948751604,19715.5,,,,,,,,,
89,3,necessity,-32323.182701866375,13908.75,,,,,,,,,
89,4,necessity,-387958.49264462106,24476.25,,,,,,,,,
89,5,necessity,-640004.2426775002,30930.5,,,,,,,,,
89,6,necessity,439673.9660053083,21642.5,,,,,,,,,
89,7,necessity,-241065.20171950245,17477.0,,,,,,,,,
89,8,necessity,-921192.908938586,35791.25,,,,,,,,,
89,9,necessity,35929.76159748621,9691.75,,,,,,,,,
89,10,necessity,-543900.9120533689,23478.25,,,,,,,,,
89,11,necessity,-1054744.858674773,47220.0,,,,,,,,,
89,12,necessity,-465354.54059336195,37777.75,,,,,,,,,
89,13,necessity,257989.8509315214,10688.75,,,,,,,,,
89,14,necessity,344009.221180749,7396.25,,,,,,,,,
89,15,necessity,-1188893.7791959029,28965.5,,,,,,,,,
89,16,necessity,99794.10965366964,10454.5,,,,,,,,,
89,17,necessity,-504801.5434232531,35874.5,,,,,,,,,
89,18,necessity,-864334.4237268942,46008.0,,,,,,,,,
89,19,necessity,141123.38712016633,8822.75,,,,,,,,,
89,20,necessity,-545435.2052168623,18138.5,,,,,,,,,
89,21,necessity,-512084.0460118877,24938.75,,,,,,,,,
89,22,necessity,-210237.8993585813,25334.75,,,,,,,,,
89,23,necessity,-657956.1840014893,17312.25,,,,,,,,,
89,24,necessity,66819.77469435777,21604.75,,,,,,,,,
89,25,necessity,-377688.3618406968,40730.5,,,,,,,,,
89,26,necessity,-639411.2708598962,16778.5,,,,,,,,,
89,27,necessity,-782557.2846267843,25228.5,,,,,,,,,
89,28,necessity,316872.4873315226,17839.25,,,,,,,,,
89,29,necessity,-663445.7276121688,25983.75,,,,,,,,,
89,30,necessity,-1533805.2951925066,45041.25,,,,,,,,,
89,31,necessity,-61564.52427550149,26560.25,,,,,,,,,
89,32,luxury,38698.31846946606,2420.5,,,,,,,,,
89,33,luxury,-2118325.9024226433,4094.25,,,,,,,,,
89,34,luxury,-2152583.449344705,5402.0,,,,,,,,,
89,35,luxury,-1652745.5398143244,6040.25,,,,,,,,,
89,36,luxury,-2216180.980233631,3774.75,,,,,,,,,
89,37,luxury,-1300682.303270122,3639.25,,,,,,,,,
89,38,luxury,-2325837.174273653,4470.5,,,,,,,,,
89,39,luxury,-1185206.7218871505,5065.75,,,,,,,,,
89,40,luxury,670870.1736759514,1211.25,,,,,,,,,
89,41,luxury,-1296201.753274655,4230.25,,,,,,,,,
89,42,luxury,186906.23305569903,3340.0,,,,,,,,,
89,43,luxury,-313302.8104319836,2236.25,,,,,,,,,
89,44,luxury,-1889147.717343282,4743.25,,,,,,,,,
89,45,luxury,-158911.31010327965,2691.5,,,,,,,,,
89,46,luxury,-1276016.7049839448,5833.5,,,,,,,,,
89,47,luxury,-1358171.5257153988,4764.75,,,,,,,,,
89,48,luxury,635835.272992353,1231.5,,,,,,,,,
89,49,luxury,-584590.8089981038,4335.75,,,,,,,,,
89,50,luxury,-35195.71221201224,833.0,,,,,,,,,
89,51,luxury,-1281439.9268526887,5126.25,,,,,,,,,
90,2,necessity,-347834.9958542818,19891.0,,,,,,,,,
90,3,necessity,20150.977657405427,14108.25,,,,,,,,,
90,4,necessity,-442591.81963426317,24647.25,,,,,,,,,
90,5,necessity,-678671.4736778883,31144.0,,,,,,,,,
90,6,necessity,-218413.41096029337,21985.75,,,,,,,,,
90,7,necessity,-368882.20729697496,17692.0,,,,,,,,,
90,8,necessity,-1175494.6145077138,36081.5,,,,,,,,,
90,9,necessity,327484.0542344219,9985.0,,,,,,,,,
90,10,necessity,-268559.4330244502,23700.75,,,,,,,,,
90,11,necessity,-1025845.2430015684,47592.0,,,,,,,,,
90,12,necessity,-879130.0401925881,38276.0,,,,,,,,,
90,13,necessity,-133632.47327376006,11011.0,,,,,,,,,
90,14,necessity,636287.9664670142,7426.75,,,,,,,,,
90,15,necessity,-778541.6677213116,29220.5,,,,,,,,,
90,16,necessity,101380.93448007863,10737.5,,,,,,,,,
90,17,necessity,-280551.5909107146,36111.0,,,,,,,,,
90,18,necessity,-1389479.933295465,46589.0,,,,,,,,,
90,19,necessity,206140.2806945761,8973.75,,,,,,,,,
90,20,necessity,-86235.71727053961,18241.25,,,,,,,,,
90,21,necessity,21746.596094233682,25047.0,,,,,,,,,
90,22,necessity,218.78354399628006,25515.5,,,,,,,,,
90,23,necessity,-80432.50782697927,17534.5,,,,,,,,,
90,24,necessity,73604.73461650708,21657.0,,,,,,,,,
90,25,necessity,-864188.4957518233,41129.0,,,,,,,,,
90,26,necessity,-759308.5736438233,17068.5,,,,,,,,,
90,27,necessity,-528439.1636816058,25503.5,,,,,,,,,
90,28,necessity,325291.23514724756,17845.75,,,,,,,,,
90,29,necessity,-849552.8258881883,26423.0,,,,,,,,,
90,30,necessity,-1898168.4209296629,45608.25,,,,,,,,,
90,31,necessity,-575058.8191210042,26981.25,,,,,,,,,
90,32,luxury,-438672.3013237582,2460.5,,,,,,,,,
90,33,luxury,-2104978.775756515,4132.0,,,,,,,,,
90,34,luxury,-2114845.797616143,5464.75,,,,,,,,,
90,35,luxury,-1371765.211144649,6091.0,,,,,,,,,
90,36,luxury,-2322898.379519688,3815.25,,,,,,,,,
90,37,luxury,-1520524.6627493287,3675.5,,,,,,,,,
90,38,luxury,-2469820.3364112177,4516.0,,,,,,,,,
90,39,luxury,-1546367.4074392887,5116.5,,,,,,,,,
90,40,luxury,221186.29907549126,1243.0,,,,,,,,,
90,41,luxury,-1186757.2866268763,4271.5,,,,,,,,,
90,42,luxury,329214.30327003327,3295.75,,,,,,,,,
90,43,luxury,-226856.31155120797,2268.75,,,,,,,,,
90,44,luxury,-1602657.9210163758,4785.25,,,,,,,,,
90,45,luxury,-249921.80042156298,2723.0,,,,,,,,,
90,46,luxury,-1298210.94439873,5882.5,,,,,,,,,
90,47,luxury,-1166504.3700056276,4815.5,,,,,,,,,
90,48,luxury,668970.2049305437,1226.0,,,,,,,,,
90,49,luxury,-623584.1406800789,4374.5,,,,,,,,,
90,50,luxury,225472.23762786968,842.0,,,,,,,,,
90,51,luxury,-820415.0887641698,5169.5,,,,,,,,,
91,2,necessity,-289269.26465104055,20049.25,,,,,,,,,
91,3,necessity,431775.30723463255,14146.25,,,,,,,,,
91,4,necessity,-477392.01205327385,24830.0,,,,,,,,,
91,5,necessity,-1078727.3818217772,31470.0,,,,,,,,,
91,6,necessity,-138274.8504411045,22288.0,,,,,,,,,
91,7,necessity,-66054.48970882967,17803.0,,,,,,,,,
91,8,necessity,-1467780.7144624135,36443.5,,,,,,,,,
91,9,necessity,839863.3216537259,9998.75,,,,,,,,,
91,10,necessity,-124673.78989398945,23861.0,,,,,,,,,
91,11,necessity,-1390774.4460596442,48077.75,,,,,,,,,
91,12,necessity,-851087.480436414,38767.75,,,,,,,,,
91,13,necessity,-52017.940596407745,11295.0,,,,,,,,,
91,14,necessity,409369.1647781151,7617.25,,,,,,,,,
91,15,necessity,-778257.3507384502,29472.25,,,,,,,,,
91,16,necessity,277746.878688999,10922.5,,,,,,,,,
91,17,necessity,-487908.9819113149,36444.0,,,,,,,,,
91,18,necessity,-1335284.9013079978,47155.0,,,,,,,,,
91,19,necessity,-89638.47978967766,9216.25,,,,,,,,,
91,20,necessity,-271332.1438547936,18402.0,,,,,,,,,
91,21,necessity,-531979.6998006767,25433.75,,,,,,,,,
91,22,necessity,216836.89023318025,25573.0,,,,,,,,,
91,23,necessity,-321967.8420754429,17873.5,,,,,,,,,
91,24,necessity,-486935.4226980661,21893.0,,,,,,,,,
91,25,necessity,-1295737.660527205,41701.0,,,,,,,,,
91,26,necessity,-672099.8999231799,17336.25,,,,,,,,,
91,27,necessity,-646196.3357599567,25818.5,,,,,,,,,
91,28,necessity,-112801.85007080226,18080.25,,,,,,,,,
91,29,necessity,-160931.03794284095,26586.0,,,,,,,,,
91,30,necessity,-1429987.2853443336,46044.0,,,,,,,,,
91,31,necessity,541129.3386916984,26817.75,,,,,,,,,
91,32,luxury,-210562.29634786362,2486.25,,,,,,,,,
91,33,luxury,-2622496.5844581104,4177.25,,,,,,,,,
91,34,luxury,-2050903.3595611537,5527.5,,,,,,,,,
91,35,luxury,-1285310.5372090696,6136.75,,,,,,,,,
91,36,luxury,-2257729.414547604,3856.25,,,,,,,,,
91,37,luxury,-1141116.2446898976,3704.25,,,,,,,,,
91,38,luxury,-2181545.711313475,4557.75,,,,,,,,,
91,39,luxury,-1367375.5673849303,5163.75,,,,,,,,,
91,40,luxury,64456.6894404614,1283.5,,,,,,,,,
91,41,luxury,-1152256.9908666995,4309.75,,,,,,,,,
91,42,luxury,252542.5752016657,3274.5,,,,,,,,,
91,43,luxury,-218468.69273045566,2298.5,,,,,,,,,
91,44,luxury,-1729412.2992224975,4828.75,,,,,,,,,
91,45,luxury,-143770.99109302595,2748.0,,,,,,,,,
91,46,luxury,-1644097.3884509103,5942.0,,,,,,,,,
91,47,luxury,-840847.1535010345,4850.25,,,,,,,,,
91,48,luxury,113085.0238923041,1253.0,,,,,,,,,
91,49,luxury,-813969.6365155806,4426.0,,,,,,,,,
91,50,luxury,524093.57222097483,828.75,,,,,,,,,
91,51,luxury,-870131.363907052,5212.5,,,,,,,,,
92,2,necessity,-698052.1132128246,20317.5,,,,,,,,,
92,3,necessity,295190.01401120704,14248.75,,,,,,,,,
92,4,necessity,-268220.9157445107,24954.25,,,,,,,,,
92,5,necessity,-1184868.8898732131,31829.5,,,,,,,,,
92,6,necessity,432741.79010226694,22283.5,,,,,,,,,
92,7,necessity,-430547.4954343941,18039.25,,,,,,,,,
92,8,necessity,-1157962.949889055,36736.0,,,,,,,,,
92,9,necessity,382885.84481740824,10287.75,,,,,,,,,
92,10,necessity,-344507.0543877487,24111.25,,,,,,,,,
92,11,necessity,-1564277.270947046,48625.75,,,,,,,,,
92,12,necessity,-661875.1035529317,39162.5,,,,,,,,,
92,13,necessity,-160498.31688674097,11630.0,,,,,,,,,
92,14,necessity,73771.16273025563,7998.0,,,,,,,,,
92,15,necessity,-924246.2040021466,29760.25,,,,,,,,,
92,16,necessity,165223.61146998033,11173.0,,,,,,,,,
92,17,necessity,-894550.2502442553,36975.0,,,,,,,,,
92,18,necessity,-1139414.3674266576,47639.5,,,,,,,,,
92,19,necessity,6297.634116265923,9429.5,,,,,,,,,
92,20,necessity,-372641.66303219344,18596.5,,,,,,,,,
92,21,necessity,-432647.67749429203,25774.25,,,,,,,,,
92,22,necessity,15281.171185073443,25752.75,,,,,,,,,
92,23,necessity,-448088.76183023327,18279.0,,,,,,,,,
92,24,necessity,-696215.6818159029,22200.0,,,,,,,,,
92,25,necessity,111058.20115575311,41718.0,,,,,,,,,
92,26,necessity,35586.32330603525,17389.0,,,,,,,,,
92,27,necessity,-1072376.882270112,26295.0,,,,,,,,,
92,28,necessity,-316726.6439799137,18418.25,,,,,,,,,
92,29,necessity,-382526.52822236205,26837.0,,,,,,,,,
92,30,necessity,-1613227.5078613018,46527.75,,,,,,,,,
92,31,necessity,-383674.8805249834,27143.5,,,,,,,,,
92,32,luxury,-29819.88931015716,2497.0,,,,,,,,,
92,33,luxury,-2231254.8550279317,4217.25,,,,,,,,,
92,34,luxury,-1644806.9408739465,5579.5,,,,,,,,,
92,35,luxury,-1753166.4205920894,6196.75,,,,,,,,,
92,36,luxury,-2018014.5833238792,3894.5,,,,,,,,,
92,37,luxury,-1236177.987626253,3733.75,,,,,,,,,
92,38,luxury,-2401757.987517286,4602.0,,,,,,,,,
92,39,luxury,-1431661.6706909873,5210.75,,,,,,,,,
92,40,luxury,59933.4301625354,1323.25,,,,,,,,,
92,41,luxury,-1315696.4883094616,4351.5,,,,,,,,,
92,42,luxury,294771.24672078044,3238.25,,,,,,,,,
92,43,luxury,290895.88908694615,2300.0,,,,,,,,,
92,44,luxury,-1497365.429263094,4868.0,,,,,,,,,
92,45,luxury,110969.52866634796,2751.0,,,,,,,,,
92,46,luxury,-1505180.1955398312,5998.75,,,,,,,,,
92,47,luxury,-1290753.2037623173,4900.5,,,,,,,,,
92,48,luxury,180227.27129353018,1267.75,,,,,,,,,
92,49,luxury,-957890.5740303053,4489.0,,,,,,,,,
92,50,luxury,1082458.6895891367,785.0,,,,,,,,,
92,51,luxury,-749517.862424069,5247.5,,,,,,,,,
93,2,necessity,-540480.610362259,20544.75,,,,,,,,,
93,3,necessity,-336157.69447899854,14593.5,,,,,,,,,
93,4,necessity,-669411.0390189111,25191.75,,,,,,,,,
93,5,necessity,-837714.8536231145,32094.5,,,,,,,,,
93,6,necessity,79699.71648338996,22477.5,,,,,,,,,
93,7,necessity,-97484.98492707289,18161.25,,,,,,,,,
93,8,necessity,-1492286.600480051,37103.75,,,,,,,,,
93,9,necessity,309094.2543348713,10611.5,,,,,,,,,
93,10,necessity,-158021.4018839402,24285.5,,,,,,,,,
93,11,necessity,-1556842.7721983897,49177.0,,,,,,,,,
93,12,necessity,-485094.0643876884,39469.25,,,,,,,,,
93,13,necessity,240422.7427449386,11772.5,,,,,,,,,
93,14,necessity,442674.4612557626,8153.75,,,,,,,,,
93,15,necessity,-407861.46315433364,29910.75,,,,,,,,,
93,16,necessity,159259.62349589937,11424.75,,,,,,,,,
93,17,necessity,-611932.7720474985,37374.25,,,,,,,,,
93,18,necessity,-1370969.1458483546,48204.75,,,,,,,,,
93,19,necessity,308651.57519706385,9550.75,,,,,,,,,
93,20,necessity,-416193.2137214311,18807.0,,,,,,,,,
93,21,necessity,158896.87801501947,25813.75,,,,,,,,,
93,22,necessity,-184169.52660416183,26044.75,,,,,,,,,
93,23,necessity,-266705.1833226064,18597.25,,,,,,,,,
93,24,necessity,-696269.2890711031,22511.0,,,,,,,,,
93,25,necessity,-289972.3695063407,41895.75,,,,,,,,,
93,26,necessity,-209448.6299520624,17513.75,,,,,,,,,
93,27,necessity,-878021.647651334,26703.0,,,,,,,,,
93,28,necessity,-237874.8440862894,18718.5,,,,,,,,,
93,29,necessity,-260009.0707442651,27040.75,,,,,,,,,
93,30,necessity,-1598529.805490198,47013.0,,,,,,,,,
93,31,necessity,-306734.90554911783,27433.25,,,,,,,,,
93,32,luxury,-404810.95290722104,2531.25,,,,,,,,,
93,33,luxury,-2404348.554850413,4258.75,,,,,,,,,
93,34,luxury,-2042804.2679291475,5642.0,,,,,,,,,
93,35,luxury,-1723702.5632913036,6258.0,,,,,,,,,
93,36,luxury,-2105741.161611223,3932.75,,,,,,,,,
93,37,luxury,-1330934.6377518792,3767.25,,,,,,,,,
93,38,luxury,-2509742.62840662,4650.0,,,,,,,,,
93,39,luxury,-1342488.1999536487,5252.75,,,,,,,,,
93,40,luxury,466045.7032866423,1334.5,,,,,,,,,
93,41,luxury,-1296582.398959918,4394.5,,,,,,,,,
93,42,luxury,525475.9573043762,3181.5,,,,,,,,,
93,43,luxury,-10016.791976845125,2317.75,,,,,,,,,
93,44,luxury,-1439983.9988648132,4904.25,,,,,,,,,
93,45,luxury,-62267.461106714094,2767.5,,,,,,,,,
93,46,luxury,-1727581.3070315118,6061.25,,,,,,,,,
93,47,luxury,-1229271.8204347063,4951.0,,,,,,,,,
93,48,luxury,676422.6669870352,1250.5,,,,,,,,,
93,49,luxury,-802127.604089703,4545.75,,,,,,,,,
93,50,luxury,410587.748524926,808.0,,,,,,,,,
93,51,luxury,-914996.8056712194,5287.75,,,,,,,,,
94,2,necessity,-557117.7068593458,20774.75,,,,,,,,,
94,3,necessity,-302875.6956054241,14927.5,,,,,,,,,
94,4,necessity,-827174.1214121857,25477.75,,,,,,,,,
94,5,necessity,-797000.3153182024,32345.0,,,,,,,,,
94,6,necessity,43260.56828657654,22689.75,,,,,,,,,
94,7,necessity,-585073.4527669853,18450.75,,,,,,,,,
94,8,necessity,-1587623.788107711,37498.25,,,,,,,,,
94,9,necessity,738288.1862946945,10692.75,,,,,,,,,
94,10,necessity,-55281.061667461414,24416.25,,,,,,,,,
94,11,necessity,-1227299.0481301437,49623.25,,,,,,,,,
94,12,necessity,-754929.7268825688,39896.75,,,,,,,,,
94,13,necessity,158731.11898515036,11956.0,,,,,,,,,
94,14,necessity,342934.22442875605,8376.25,,,,,,,,,
94,15,necessity,-1234194.8357169125,30282.25,,,,,,,,,
94,16,necessity,439062.01001245773,11513.0,,,,,,,,,
94,17,necessity,-717856.2387722092,37820.5,,,,,,,,,
94,18,necessity,-1256653.7829465733,48732.25,,,,,,,,,
94,19,necessity,303057.95681783115,9675.75,,,,,,,,,
94,20,necessity,-361365.2488790208,19001.5,,,,,,,,,
94,21,necessity,393024.0047291126,25745.25,,,,,,,,,
94,22,necessity,222208.8741270688,26104.75,,,,,,,,,
94,23,necessity,-80934.08525399608,18819.75,,,,,,,,,
94,24,necessity,-559823.7987341022,22780.0,,,,,,,,,
94,25,necessity,-250911.79375084443,42059.5,,,,,,,,,
94,26,necessity,-299458.94411224034,17666.5,,,,,,,,,
94,27,necessity,139010.80288632633,26723.25,,,,,,,,,
94,28,necessity,121968.62012340594,18835.75,,,,,,,,,
94,29,necessity,-683953.8597835726,27413.25,,,,,,,,,
94,30,necessity,-1565269.0706905657,47494.25,,,,,,,,,
94,31,necessity,-115386.29171511228,27621.0,,,,,,,,,
94,32,luxury,-78988.20037034561,2545.5,,,,,,,,,
94,33,luxury,-2301401.1618628465,4300.0,,,,,,,,,
94,34,luxury,-1812083.8071827109,5699.25,,,,,,,,,
94,35,luxury,-1745851.6088101384,6322.5,,,,,,,,,
94,36,luxury,-1938651.920511689,3969.5,,,,,,,,,
94,37,luxury,-1247694.3595089694,3800.5,,,,,,,,,
94,38,luxury,-2224069.5057516578,4694.25,,,,,,,,,
94,39,luxury,-1600050.7329337776,5300.5,,,,,,,,,
94,40,luxury,-132521.06367786054,1387.75,,,,,,,,,
94,41,luxury,-1389788.0058082575,4442.75,,,,,,,,,
94,42,luxury,131550.45545882883,3182.25,,,,,,,,,
94,43,luxury,-363090.16701386875,2353.75,,,,,,,,,
94,44,luxury,-1954506.8844430645,4951.5,,,,,,,,,
94,45,luxury,-438002.62908438686,2814.0,,,,,,,,,
94,46,luxury,-1625319.9438208635,6122.5,,,,,,,,,
94,47,luxury,-1289185.8242056584,5007.0,,,,,,,,,
94,48,luxury,441391.0579156597,1261.75,,,,,,,,,
94,49,luxury,-470151.64068451547,4579.0,,,,,,,,,
94,50,luxury,284139.1603976573,834.75,,,,,,,,,
94,51,luxury,-907989.3265848751,5330.0,,,,,,,,,
95,2,necessity,-963717.1167235508,21118.25,,,,,,,,,
95,3,necessity,44461.39586993819,15125.0,,,,,,,,,
95,4,necessity,-505913.75510705914,25673.0,,,,,,,,,
95,5,necessity,-1068436.8026803352,32667.5,,,,,,,,,
95,6,necessity,-478141.584933482,23183.25,,,,,,,,,
95,7,necessity,-563942.1071432744,18736.0,,,,,,,,,
95,8,necessity,-1253328.924241233,37816.5,,,,,,,,,
95,9,necessity,352280.87080691184,11009.25,,,,,,,,,
95,10,necessity,-482728.8388277143,24720.5,,,,,,,,,
95,11,necessity,-1346627.1605125587,50104.0,,,,,,,,,
95,12,necessity,-703295.8274114586,40305.75,,,,,,,,,
95,13,necessity,563347.5255865314,11942.25,,,,,,,,,
95,14,necessity,718549.5667416175,8364.75,,,,,,,,,
95,15,necessity,-817583.3338646649,30544.75,,,,,,,,,
95,16,necessity,600746.5631443176,11532.75,,,,,,,,,
95,17,necessity,103291.7256030112,37872.25,,,,,,,,,
95,18,necessity,-848139.5547995605,49101.25,,,,,,,,,
95,19,necessity,-299869.9314940196,9982.25,,,,,,,,,
95,20,necessity,-412350.2638959761,19210.75,,,,,,,,,
95,21,necessity,-93329.61343887472,25919.75,,,,,,,,,
95,22,necessity,-178304.13761486416,26400.0,,,,,,,,,
95,23,necessity,-72033.89265029319,19037.0,,,,,,,,,
95,24,necessity,-76764.50140966126,22885.25,,,,,,,,,
95,25,necessity,-839167.8535130427,42452.5,,,,,,,,,
95,26,necessity,-466568.43514826905,17871.75,,,,,,,,,
95,27,necessity,132948.13835847308,26750.0,,,,,,,,,
95,28,necessity,-294493.5187456907,19160.25,,,,,,,,,
95,29,necessity,-23559.04154332052,27519.75,,,,,,,,,
95,30,necessity,-1517387.9399777493,47955.0,,,,,,,,,
95,31,necessity,-314179.7871344518,27907.5,,,,,,,,,
95,32,luxury,-231022.85308952385,2568.75,,,,,,,,,
95,33,luxury,-2462600.3886504225,4342.5,,,,,,,,,
95,34,luxury,-1804881.3140435102,5754.5,,,,,,,,,
95,35,luxury,-1421820.4925192748,6377.25,,,,,,,,,
95,36,luxury,-2009124.0683440915,4006.0,,,,,,,,,
95,37,luxury,-1161474.2696031763,3829.75,,,,,,,,,
95,38,luxury,-2313007.8125927015,4738.5,,,,,,,,,
95,39,luxury,-1551604.2786238613,5349.0,,,,,,,,,
95,40,luxury,220440.77025540418,1415.5,,,,,,,,,
95,41,luxury,-1089441.6532559362,4482.5,,,,,,,,,
95,42,luxury,-35682.08926100237,3203.25,,,,,,,,,
95,43,luxury,-469834.91151146684,2398.5,,,,,,,,,
95,44,luxury,-1589957.1900306845,4991.5,,,,,,,,,
95,45,luxury,-138533.3821330031,2838.5,,,,,,,,,
95,46,luxury,-1935905.2995160655,6192.5,,,,,,,,,
95,47,luxury,-1060379.8684278056,5056.0,,,,,,,,,
95,48,luxury,92066.64231665328,1291.25,,,,,,,,,
95,49,luxury,-743979.0772430503,4626.25,,,,,,,,,
95,50,luxury,42651.83575036275,880.5,,,,,,,,,
95,51,luxury,-937001.0574226008,5376.25,,,,,,,,,
96,2,necessity,-527681.4277671012,21343.75,,,,,,,,,
96,3,necessity,-50774.52482750546,15359.0,,,,,,,,,
96,4,necessity,-8182.40738907014,25722.0,,,,,,,,,
96,5,necessity,-599347.6531372673,32862.75,,,,,,,,,
96,6,necessity,-23330.78267365275,23431.25,,,,,,,,,
96,7,necessity,-370333.15525314957,18951.5,,,,,,,,,
96,8,necessity,-1891840.700170178,38283.0,,,,,,,,,
96,9,necessity,-9213.678014715784,11516.25,,,,,,,,,
96,10,necessity,-351767.95797068486,24973.75,,,,,,,,,
96,11,necessity,-1173810.6477566394,50532.25,,,,,,,,,
96,12,necessity,-647025.7762257624,40683.5,,,,,,,,,
96,13,necessity,289207.70265312435,12074.5,,,,,,,,,
96,14,necessity,92753.80862610077,8746.75,,,,,,,,,
96,15,necessity,-824951.2830635838,30806.0,,,,,,,,,
96,16,necessity,114701.60966124036,11834.75,,,,,,,,,
96,17,necessity,63847.662157994,37948.25,,,,,,,,,
96,18,necessity,-940247.8545948735,49500.25,,,,,,,,,
96,19,necessity,333750.64537711174,10093.5,,,,,,,,,
96,20,necessity,-574021.0633227653,19475.5,,,,,,,,,
96,21,necessity,-317506.16135178204,26204.25,,,,,,,,,
96,22,necessity,-7977.734152009245,26600.25,,,,,,,,,
96,23,necessity,-222722.90917134797,19325.25,,,,,,,,,
96,24,necessity,-671705.9033837578,23184.25,,,,,,,,,
96,25,necessity,-584534.6494776059,42748.75,,,,,,,,,
96,26,necessity,-230307.08978738892,18006.5,,,,,,,,,
96,27,necessity,-400925.4027749151,26977.5,,,,,,,,,
96,28,necessity,221830.16948327818,19227.25,,,,,,,,,
96,29,necessity,202961.95118871378,27534.75,,,,,,,,,
96,30,necessity,-1581568.240466352,48428.75,,,,,,,,,
96,31,necessity,-700080.4445018424,28396.0,,,,,,,,,
96,32,luxury,-363462.0000757212,2603.25,,,,,,,,,
96,33,luxury,-2273496.2847414347,4383.25,,,,,,,,,
96,34,luxury,-1954392.4381300046,5812.5,,,,,,,,,
96,35,luxury,-1419939.575016008,6429.75,,,,,,,,,
96,36,luxury,-2136008.3345669555,4043.25,,,,,,,,,
96,37,luxury,-1415530.085938724,3863.5,,,,,,,,,
96,38,luxury,-2261984.664579012,4783.5,,,,,,,,,
96,39,luxury,-1256029.134284669,5390.25,,,,,,,,,
96,40,luxury,104792.81311118975,1453.25,,,,,,,,,
96,41,luxury,-977539.3103923716,4516.5,,,,,,,,,
96,42,luxury,-1675.1577956555411,3219.75,,,,,,,,,
96,43,luxury,-288963.8965142981,2435.0,,,,,,,,,
96,44,luxury,-1736627.9488852145,5033.5,,,,,,,,,
96,45,luxury,-167835.48754173296,2863.5,,,,,,,,,
96,46,luxury,-1831955.664914921,6261.5,,,,,,,,,
96,47,luxury,-1341708.6183077316,5114.25,,,,,,,,,
96,48,luxury,365328.7909133068,1286.25,,,,,,,,,
96,49,luxury,-939338.4664262745,4688.0,,,,,,,,,
96,50,luxury,115971.59495738507,910.25,,,,,,,,,
96,51,luxury,-777589.7387516662,5417.25,,,,,,,,,
97,2,necessity,-859955.9087123954,21658.75,,,,,,,,,
97,3,necessity,495517.63536664075,15382.0,,,,,,,,,
97,4,necessity,-1058834.9848932386,26071.5,,,,,,,,,
97,5,necessity,-744048.7426040927,33095.75,,,,,,,,,
97,6,necessity,-529022.5828289944,23952.25,,,,,,,,,
97,7,necessity,270728.9438058019,18947.5,,,,,,,,,
97,8,necessity,-1456368.8644829544,38649.75,,,,,,,,,
97,9,necessity,-234677.77160382317,12148.5,,,,,,,,,
97,10,necessity,-247315.00640537357,25182.25,,,,,,,,,
97,11,necessity,-1257105.3040003458,50983.25,,,,,,,,,
97,12,necessity,-394634.82611690555,40942.0,,,,,,,,,
97,13,necessity,127048.57347848255,12281.25,,,,,,,,,
97,14,necessity,421536.3565825134,8932.25,,,,,,,,,
97,15,necessity,-844423.3976661575,31069.25,,,,,,,,,
97,16,necessity,105195.63150753593,12140.5,,,,,,,,,
97,17,necessity,-145327.3174705042,38129.25,,,,,,,,,
97,18,necessity,-1410041.8993859948,50079.0,,,,,,,,,
97,19,necessity,224887.4811586151,10240.25,,,,,,,,,
97,20,necessity,-433949.36960733286,19696.25,,,,,,,,,
97,21,necessity,324891.55286249216,26173.0,,,,,,,,,
97,22,necessity,-151439.6877234266,26880.5,,,,,,,,,
97,23,necessity,-344035.93206575385,19675.0,,,,,,,,,
97,24,necessity,-721862.4394726694,23503.75,,,,,,,,,
97,25,necessity,-889558.612208199,43161.5,,,,,,,,,
97,26,necessity,-278301.6134144508,18154.5,,,,,,,,,
97,27,necessity,-222097.91527639795,27140.0,,,,,,,,,
97,28,necessity,-41238.7351616479,19433.0,,,,,,,,,
97,29,necessity,-411897.2427867716,27797.5,,,,,,,,,
97,30,necessity,-905417.7412551977,48708.0,,,,,,,,,
97,31,necessity,-748250.5895704206,28918.0,,,,,,,,,
97,32,luxury,-262825.6495774576,2633.25,,,,,,,,,
97,33,luxury,-2404530.347444288,4424.75,,,,,,,,,
97,34,luxury,-2010184.8542914554,5874.0,,,,,,,,,
97,35,luxury,-1745077.757469792,6491.75,,,,,,,,,
97,36,luxury,-2009242.440485304,4079.75,,,,,,,,,
97,37,luxury,-1381031.5136606041,3898.25,,,,,,,,,
