Step,AgentID,FirmType,FirmArea,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,EntryWage,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCost,ProductionCapacity,Revenue,Costs,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,Wage,WorkHours,JobSeeking,EmployerID,HouseholdID
70,75,necessity,necessity,701680.8053551419,140.0,3605.472679751029,209898.4608707554,1.0,6.0,27641.0,298.0,,,12.28368892948706,647.0,1469289.2260952878,767608.420740146,,,,,,,,,,,,,,,,
70,76,necessity,necessity,102969.39181030774,226.0,2159.084625421657,145492.48325439327,0.8157307210000002,4.0,32339.0,723.0,,,6.929554432363087,959.0,727462.4162719663,624493.0244616586,,,,,,,,,,,,,,,,
70,77,necessity,necessity,73215.94374344795,0.0,268.85449482368637,132400.39362844254,1.0,4.0,30432.0,2339.0,,,13.52971096640998,1207.0,397201.18088532763,323985.2371418797,,,,,,,,,,,,,,,,
70,78,necessity,necessity,1380180.517431173,101.0,7631.285523953095,321551.5568737005,0.13,7.0,26724.0,247.0,,,11.54967067538064,736.0,1929309.341242203,549128.82381103,,,,,,,,,,,,,,,,
70,79,necessity,necessity,-679129.4268041104,966.0,11709.197323401157,63868.39083269201,0.1,10.0,33458.0,157.0,,,5.3809011269215254,1179.0,702552.299159612,1381681.7259637224,,,,,,,,,,,,,,,,
70,80,necessity,necessity,91181.23275103956,813.0,7583.544723783264,137349.59908621162,0.1,10.0,34051.0,146.0,,,7.248484394319688,1513.0,1236146.3917759045,1144965.159024865,,,,,,,,,,,,,,,,
70,81,necessity,necessity,-207669.33077606815,209.0,15190.319638184694,74087.81931188432,0.12264921669000002,7.0,26291.0,105.0,,,8.026590493345383,562.0,592702.5544950746,800371.8852711427,,,,,,,,,,,,,,,,
70,82,necessity,necessity,142261.58381824451,0.0,1392.7650897774229,133650.6954022542,1.0,9.0,30747.0,360.0,,,9.081368620173105,1026.0,1336506.954022542,1194245.3702042976,,,,,,,,,,,,,,,,
70,83,necessity,necessity,1624917.5045538377,786.0,1780.6973543966346,496449.74189512926,1.0,3.0,28869.0,1560.0,,,8.802352635005668,1642.0,1985798.967580517,360881.4630266793,,,,,,,,,,,,,,,,
70,84,necessity,necessity,227663.1122998664,640.0,8080.12699317391,133523.6094068724,0.1,5.0,26634.0,134.0,,,8.508520281084929,862.0,801141.6564412344,573478.544141368,,,,,,,,,,,,,,,,
70,85,necessity,necessity,-604023.1092620806,1231.0,13395.532800297644,49888.58834763016,0.1,12.0,26471.0,66.0,,,9.075694297910234,963.0,648551.6485191921,1252574.7577812728,,,,,,,,,,,,,,,,
70,86,necessity,necessity,-637244.8912419302,960.0,7081.471534991024,34122.661488786085,0.1,10.0,29604.0,206.0,,,13.50561281343567,1432.0,375349.27637664694,1012594.1676185771,,,,,,,,,,,,,,,,
70,87,luxury,technical,-2125877.7131632864,777.0,531469.413756983,354312.9536308199,0.1,43.0,69568.0,24.0,,,171.93312173868443,324.0,14881144.052494437,17007021.765657723,,,,,,,,,,,,,,,,
70,88,luxury,technical,-4619748.70297025,1584.0,461974.85814182507,275219.0716675913,0.1,48.0,61051.0,21.0,,,153.24882033967813,382.0,12935296.36837679,17555045.07134704,,,,,,,,,,,,,,,,
70,89,luxury,technical,-2106780.5693782764,2713.0,110883.18595023827,240246.9070343712,0.1,17.0,66173.0,30.0,,,59.41139086539724,581.0,4324444.326618682,6431224.895996958,,,,,,,,,,,,,,,,
70,90,luxury,technical,-11373973.891406951,3693.0,277413.9932108817,175921.07149112475,0.1,42.0,74607.0,36.0,,,114.25433646369669,672.0,7212763.9311361145,18586737.822543066,,,,,,,,,,,,,,,,
70,91,luxury,technical,-3176816.1377078164,2608.0,109545.38213704176,191704.42210305872,0.1,17.0,72018.0,30.0,,,181.9842798353749,566.0,3067270.7536489395,6244086.891356756,,,,,,,,,,,,,,,,
70,92,luxury,technical,-881795.0084966328,879.0,293931.6609691216,337477.10214960313,0.1,28.0,62767.0,32.0,,,138.71001956593818,335.0,9111881.758039284,9993676.766535917,,,,,,,,,,,,,,,,
70,93,luxury,technical,-7182988.172490651,2173.0,239432.93419667604,110956.72786776676,0.1,40.0,60282.0,19.0,,,123.67535240833276,489.0,4549225.842578437,11732214.015069088,,,,,,,,,,,,,,,,
70,94,luxury,technical,-2515115.592782688,1447.0,83837.18492492088,149709.26153420008,0.1,13.0,69549.0,40.0,,,100.19044111799818,546.0,2095929.6614788012,4611045.254261489,,,,,,,,,,,,,,,,
70,95,luxury,technical,-5000363.379813859,1847.0,250018.1634350954,152450.10304334745,0.1,40.0,69637.0,28.0,,,67.86154529089438,453.0,6250454.224777246,11250817.604591105,,,,,,,,,,,,,,,,
70,96,luxury,technical,-6014962.240951438,3360.0,150374.0537453912,95359.15747849841,0.1,40.0,65440.0,19.0,,,51.05528203510682,659.0,3909725.4566184347,9924687.697569873,,,,,,,,,,,,,,,,
70,97,luxury,creative,1607769.4309797096,28.0,89310.00622652085,392965.5903380501,0.1,11.0,45367.0,35.0,,,53.53383011542881,256.0,3929655.903380501,2321886.4724007915,,,,,,,,,,,,,,,,
70,98,luxury,creative,136498467.4456312,29.0,7672576.389052434,8846566.11712178,0.11000000000000001,17.0,57418.0,29.0,,,49.91786388881539,214.0,141545057.87394848,5046590.428317275,,,,,,,,,,,,,,,,
70,99,luxury,creative,-739598.7552357009,673.0,184899.68578832483,255337.66913027986,0.1,20.0,49288.0,21.0,,,81.52470848668594,327.0,5362091.051735877,6101689.806971578,,,,,,,,,,,,,,,,
70,100,luxury,creative,-151207.48526019254,192.0,46016.68771373371,261007.53688610674,0.1,5.0,54158.0,48.0,,,89.31253033687767,379.0,1566045.2213166405,1717252.706576833,,,,,,,,,,,,,,,,
70,101,luxury,creative,379597.86653981387,721.0,744.3309259828246,457186.80158925906,0.7,2.0,53018.0,2823.0,,,53.183842098366256,462.0,457186.80158925906,77588.93504944521,,,,,,,,,,,,,,,,
70,102,luxury,social,583881.4337441358,347.0,41705.80755614559,417058.094218502,0.1,6.0,58953.0,64.0,,,61.5967998155592,360.0,2085290.47109251,1501409.0373483743,,,,,,,,,,,,,,,,
70,103,luxury,social,-612538.262404535,50.0,306281.840360097,278438.2092519184,0.1,23.0,52786.0,30.0,,,98.02569027163722,220.0,6125640.603542206,6738178.865946741,,,,,,,,,,,,,,,,
70,104,luxury,social,1938203.328031486,179.0,161515.42105859934,498006.3110787955,0.1,13.0,63052.0,26.0,,,64.46483690238196,254.0,5976075.7329455465,4037872.4049140606,,,,,,,,,,,,,,,,
70,105,luxury,social,-3690293.895087014,1348.0,175728.27609575694,175728.280720344,0.1,16.0,64141.0,22.0,,,110.2227192858342,378.0,2987380.7722458476,6677674.667332862,,,,,,,,,,,,,,,,
70,106,luxury,social,-1830730.3459874978,283.0,305123.17690114636,261534.2643611753,0.1,20.0,62876.0,19.0,,,111.43639884081585,241.0,5492219.5515846815,7322949.897572179,,,,,,,,,,,,,,,,
70,107,luxury,analytical,1150553.271777202,27.0,138288.8208776794,674297.0540161517,0.1,4.0,80707.0,20.0,,,82.37846834347756,181.0,3371485.2700807583,2220931.9983035563,,,,,,,,,,,,,,,,
70,108,luxury,analytical,2855495.7092017243,140.0,12393.529338094875,1022265.6566324959,1.0,5.0,70981.0,121.0,,,141.18940662632292,291.0,4089062.6265299837,1233566.9173282597,,,,,,,,,,,,,,,,
70,109,luxury,analytical,24894406237.647274,3.0,1053571713.2864748,1310701711.860937,0.37129300000000004,20.0,84794.0,34.0,,,135.30532866199235,101.0,24903332525.357803,8926287.710531196,,,,,,,,,,,,,,,,
70,110,luxury,analytical,275869.3603926283,0.0,3149.748348722515,380579.3258679078,1.0,2.0,82434.0,604.0,,,131.81044659928688,169.0,380579.3258679078,104709.96547527949,,,,,,,,,,,,,,,,
70,111,luxury,analytical,1863742.483704999,125.0,232967.10693520855,601831.7190825507,0.1,13.0,80292.0,26.0,,,134.0397080699977,234.0,7221980.628990609,5358238.14528561,,,,,,,,,,,,,,,,
71,2,necessity,physical,-6546476.251254724,33318.0,15851.032051347438,10770.573083643769,0.1,79.0,23811.0,39.0,,,3.83105041025303,4655.0,840104.700524214,7386580.951778938,,,,,,,,,,,,,,,,
71,3,necessity,physical,-4152344.5590272844,60027.0,6142.521530097558,16832.104471581442,0.1,76.0,23101.0,278.0,,,2.896104350682512,8870.0,1296072.044311771,5448416.603339056,,,,,,,,,,,,,,,,
71,4,necessity,physical,-3621029.434521935,34871.0,6386.295289274869,7748.7049627629885,0.1,76.0,24248.0,102.0,,,3.5189443399262714,6584.0,581152.8722072241,4202182.306729159,,,,,,,,,,,,,,,,
71,5,necessity,physical,-2875594.034209939,26224.0,8192.57557853421,12288.86339405957,0.1,77.0,23482.0,128.0,,,2.320231665604055,4677.0,958531.3447366464,3834125.3789465856,,,,,,,,,,,,,,,,
71,6,necessity,physical,-1526184.212110709,22192.0,5317.715013967625,18168.85966798463,0.1,61.0,23401.0,114.0,,,3.1685143696939053,4924.0,1090131.5800790777,2616315.7921897867,,,,,,,,,,,,,,,,
71,7,necessity,physical,-1361438.4735022297,23513.0,3679.5634363896274,26744.144041112017,0.1,42.0,23174.0,147.0,,,4.394185563883519,6681.0,1096509.9056855927,2457948.3791878223,,,,,,,,,,,,,,,,
71,8,necessity,physical,-1160563.2308756257,17143.0,3373.7303161338727,16621.79329529754,0.1,40.0,22009.0,517.0,,,2.06746117416144,5461.0,681493.5251071991,1842056.7559828248,,,,,,,,,,,,,,,,
71,9,necessity,physical,-1545014.5718078997,25326.0,2444.6433071166716,26108.79054907846,0.1,24.0,23970.0,329.0,,,3.6798458844587234,8987.0,652719.7637269616,2197734.3355348613,,,,,,,,,,,,,,,,
71,10,necessity,physical,-3055111.637372328,38027.0,5285.6602660884055,22183.755991195736,0.1,67.0,22492.0,281.0,,,3.0942845332599767,8549.0,1464127.8954189185,4519239.532791247,,,,,,,,,,,,,,,,
71,11,necessity,physical,-2304792.110409037,30994.0,3492.109254227752,26491.86333804117,0.1,28.0,22613.0,727.0,,,2.9502271942976583,8797.0,768264.036803194,3073056.147212231,,,,,,,,,,,,,,,,
71,12,necessity,physical,-226945.12965634046,1368.0,1461.0609109569718,69437.7185623592,0.11000000000000001,9.0,23515.0,315.0,,,3.649958287569137,6637.0,694377.185623592,921322.3152799325,,,,,,,,,,,,,,,,
71,13,necessity,physical,670883.1492779871,8761.0,227.65011911770378,205783.7939948909,0.48999999999999994,7.0,24022.0,6555.0,,,3.2608149098734796,7742.0,1234702.7639693455,563819.6146913584,,,,,,,,,,,,,,,,
71,14,necessity,physical,1628555.2112779014,3949.0,295.14232681727736,288586.4257826608,0.9099999999999999,9.0,20881.0,2070.0,,,3.9260805628051054,8291.0,2308691.406261286,680136.1949833848,,,,,,,,,,,,,,,,
71,15,necessity,physical,1534302.5129825107,0.0,315.06028685575046,353942.39735779766,1.0,7.0,23891.0,3573.0,,,2.8087931214350137,7311.0,2123654.384146786,589351.8711642751,,,,,,,,,,,,,,,,
71,16,necessity,physical,265789.20631157834,4009.0,284.2427610811171,130947.9138578298,0.46137,5.0,22379.0,4173.0,,,4.1671307585981685,4701.0,785687.4831469788,519898.27683540044,,,,,,,,,,,,,,,,
71,17,necessity,physical,802097.6903473679,9777.0,145.1638807493772,300082.91382031434,1.0,5.0,23704.0,6904.0,,,2.6773458847666034,8679.0,1200331.6552812573,398233.9649338894,,,,,,,,,,,,,,,,
71,18,necessity,physical,355917.8474922851,985.0,717.1138858571646,131303.90813263154,0.44926453000000016,7.0,21808.0,2152.0,,,2.6567715418968394,5913.0,1050431.2650610523,694513.4175687672,,,,,,,,,,,,,,,,
71,19,necessity,physical,119742.30845616758,0.0,242.1217174764669,120477.33657338146,0.7423149561100002,5.0,24940.0,4447.0,,,2.736894763870912,5792.0,722864.0194402888,603121.7109841212,,,,,,,,,,,,,,,,
71,20,necessity,physical,599048.3062912067,3798.0,760.0511712019756,177851.97434134412,0.1,7.0,20748.0,1418.0,,,3.324822932387696,6346.0,1067111.8460480648,468063.5397568581,,,,,,,,,,,,,,,,
71,21,necessity,physical,3467021.5905214744,415.0,617.666834131353,1229486.8797895839,1.0,4.0,24670.0,3833.0,,,2.6994449380355308,8920.0,3688460.6393687516,221439.04884727695,,,,,,,,,,,,,,,,
71,22,necessity,physical,578229.320305655,8366.0,103.91572334081555,245921.02803242518,1.0,5.0,23944.0,21053.0,,,3.973254841645998,8923.0,983684.1121297007,405454.79182404565,,,,,,,,,,,,,,,,
71,23,necessity,physical,-444891.8324769401,1603.0,373.35117507166035,30567.3880168489,0.2599051,7.0,23441.0,1253.0,,,3.399700573320179,5112.0,244539.1041347912,689430.9366117313,,,,,,,,,,,,,,,,
71,24,necessity,physical,515070.1817032014,6449.0,483.5028994884692,173328.67529898664,1.0,5.0,22212.0,3374.0,,,4.043197738862974,4019.0,1039972.0517939199,524901.8700907185,,,,,,,,,,,,,,,,
71,25,necessity,physical,1863932.884340645,9511.0,697.5097596130912,324883.0672156303,0.231,9.0,23726.0,1746.0,,,3.4358611029247346,7469.0,2599064.5377250426,735131.6533843975,,,,,,,,,,,,,,,,
71,26,necessity,physical,284681.803033764,11977.0,103.51534472175759,133748.26440758718,0.7,5.0,21615.0,27785.0,,,1.9101456762747355,8805.0,802489.5864455231,517807.78341175907,,,,,,,,,,,,,,,,
71,27,necessity,service,-430466.5473557194,22643.0,4099.681396951911,60584.180738953524,0.1,37.0,18071.0,136.0,,,2.555711636813321,6372.0,2181030.506602327,2611497.0539580463,,,,,,,,,,,,,,,,
71,28,necessity,service,-2060809.3728225543,12744.0,7106.239198172,19288.363587995336,0.1,34.0,20156.0,183.0,,,3.027490455970911,3848.0,675092.7255798368,2735902.098402391,,,,,,,,,,,,,,,,
71,29,necessity,service,-809872.2505407981,19049.0,2681.696189724526,38996.332152146926,0.1,25.0,20085.0,792.0,,,1.9678799304150454,6512.0,935911.9716515262,1745784.2221923242,,,,,,,,,,,,,,,,
71,30,necessity,service,-235980.44473088928,2467.0,3687.194442565221,57071.35759620575,0.1,22.0,18985.0,491.0,,,3.047259055861945,4205.0,1312641.2247127322,1548621.6694436215,,,,,,,,,,,,,,,,
71,31,necessity,service,1089701.6948588858,1115.0,2985.4450830976075,116716.74528250194,0.1,22.0,19500.0,367.0,,,3.0062426347170543,4565.0,2451051.6509325407,1361349.9560736548,,,,,,,,,,,,,,,,
71,32,necessity,service,1004118.4508857407,1278.0,1161.1820033524807,123247.82811846981,0.17858254793165793,13.0,19225.0,697.0,,,2.787759872120178,6100.0,1725469.5936585774,721351.1427728367,,,,,,,,,,,,,,,,
71,33,necessity,service,748262.9046001509,875.0,660.6193998376167,84308.70681173707,0.3720359572930001,19.0,19380.0,3019.0,,,2.4600310802258116,4275.0,1517556.7226112671,769293.8180111162,,,,,,,,,,,,,,,,
71,34,necessity,service,632952.9942211944,0.0,305.0756697475889,99452.06919123375,1.0,17.0,21460.0,10969.0,,,2.357226564296141,6718.0,1790137.2454422074,1157184.251221013,,,,,,,,,,,,,,,,
71,35,necessity,service,430264.71277630376,1201.0,379.05656897483607,63614.71076066926,1.0,19.0,19008.0,652.0,,,1.503014624566828,5295.0,1272294.2152133852,842029.5024370814,,,,,,,,,,,,,,,,
71,36,necessity,service,68436.69775462733,3499.0,247.5911916106603,45502.63808696472,1.0,11.0,18475.0,7841.0,,,1.9754694189479285,3375.0,546031.6570435766,477594.95928894926,,,,,,,,,,,,,,,,
71,37,necessity,service,-455972.597040358,9909.0,2780.320710484377,36583.16730040153,0.1,39.0,19148.0,568.0,,,1.7037731306501764,6644.0,1390160.3574152582,1846132.9544556162,,,,,,,,,,,,,,,,
71,38,necessity,service,-99332.0584063098,3561.0,268.2658672072672,36221.13762972228,1.0,23.0,18457.0,3496.0,,,1.641178558261048,6645.0,869307.3031133348,968639.3615196446,,,,,,,,,,,,,,,,
71,39,necessity,service,-5872.590110785561,9535.0,251.03332342894407,54733.64487059019,1.0,11.0,21308.0,7891.0,,,2.9663826769931747,6895.0,656803.7384470823,662676.3285578679,,,,,,,,,,,,,,,,
71,40,necessity,service,555555.675468719,3638.0,233.67309068625227,73477.57769133933,1.0,15.0,19151.0,2959.0,,,1.754710655134001,6644.0,1175641.2430614294,620085.5675927104,,,,,,,,,,,,,,,,
71,41,necessity,service,547436.8275871263,1069.0,1771.6390934503693,69864.18921899829,0.11000000000000001,22.0,18148.0,1006.0,,,2.0562616217966276,5984.0,1606876.3520369607,1059439.5244498344,,,,,,,,,,,,,,,,
71,42,necessity,service,-415229.48656164645,1009.0,411.77342713359707,22432.118822444758,0.7423149561100002,24.0,18529.0,4458.0,,,1.8820538119871177,4153.0,560802.9705611189,976032.4571227654,,,,,,,,,,,,,,,,
71,43,necessity,service,664308.3202951255,1290.0,323.5286310572407,81402.79705131272,1.0,14.0,21801.0,3663.0,,,2.944475698433976,4939.0,1221041.955769691,556733.6354745654,,,,,,,,,,,,,,,,
71,44,necessity,service,2390837.581562647,445.0,1724.9918609949164,171031.03531100406,0.13,21.0,20630.0,1086.0,,,1.8254671395545303,5972.0,3420620.706220081,1029783.1246574341,,,,,,,,,,,,,,,,
71,45,necessity,service,252740.08508753288,9721.0,3888.308624270438,92578.77717332258,0.1,22.0,21575.0,214.0,,,2.228894001451204,4349.0,1944154.3206397742,1691414.2355522413,,,,,,,,,,,,,,,,
71,46,necessity,service,-458147.78061142145,5103.0,2845.638848183895,51659.29027490946,0.1,25.0,20882.0,168.0,,,3.070918173147561,6327.0,1343141.5471476458,1801289.3277590673,,,,,,,,,,,,,,,,
71,47,necessity,service,-9987.732769566355,12149.0,3329.2473448626943,72032.80627637185,0.1,21.0,19532.0,415.0,,,2.4840284760133593,4793.0,1584721.7380801807,1594709.470849747,,,,,,,,,,,,,,,,
71,48,necessity,service,671821.3605617442,2236.0,2442.9855264022726,112900.83710305652,0.1,15.0,19323.0,362.0,,,1.5300798443830315,3724.0,1580611.7194427913,908790.3588810471,,,,,,,,,,,,,,,,
71,49,necessity,service,476109.5944867623,1554.0,2816.4280878818,116081.18667428059,0.1,15.0,21322.0,746.0,,,3.119430324676604,4084.0,1625136.6134399283,1149027.018953166,,,,,,,,,,,,,,,,
71,50,necessity,service,-802809.7793416108,13647.0,4054.5948445201902,51087.89516520697,0.1,26.0,19745.0,272.0,,,1.917576835544585,5134.0,1277197.3791301744,2080007.1584717853,,,,,,,,,,,,,,,,
71,51,necessity,service,220598.03887681593,15111.0,2792.3797997373727,86843.01212534914,0.1,21.0,20518.0,82.0,,,2.0468189943409145,5429.0,1736860.2425069828,1516262.2036301668,,,,,,,,,,,,,,,,
71,52,necessity,service,176103.925017318,0.0,204.01982005007102,96015.27380992133,1.0,7.0,20269.0,2387.0,,,2.0667929982840567,4483.0,768122.1904793706,592018.2654620527,,,,,,,,,,,,,,,,
71,53,necessity,service,781744.1044093011,4674.0,2194.0832274713816,177950.18212023017,0.1,7.0,20943.0,344.0,,,1.9490671263203356,4511.0,1423601.4569618413,641857.3525525403,,,,,,,,,,,,,,,,
71,54,necessity,service,48509.67745321989,1013.0,1565.9918138681194,76289.37933546906,0.1,11.0,18986.0,865.0,,,1.5796736687940165,4190.0,762893.7933546905,714384.1159014706,,,,,,,,,,,,,,,,
71,55,necessity,service,472290.63005961134,368.0,124.1312757501445,314938.3200426012,1.0,3.0,19031.0,11846.0,,,1.8201791091171287,6798.0,629876.6400852024,157586.01002559107,,,,,,,,,,,,,,,,
71,56,necessity,service,780983.8432222514,165.0,1022.8242942031518,202996.38442874062,0.4084223000000001,7.0,18542.0,1399.0,,,3.1744332809657916,4959.0,1217978.3065724438,436994.46335019235,,,,,,,,,,,,,,,,
71,57,necessity,necessity,-228215.57672680262,401.0,13425.505017593829,90317.85092599606,0.1,12.0,28352.0,65.0,,,10.72994051267932,913.0,993496.3601859566,1221711.9369127592,,,,,,,,,,,,,,,,
71,58,necessity,necessity,496000.6457055346,298.0,30992.586287283764,127414.38494669666,0.1,19.0,26023.0,49.0,,,11.818837119348444,585.0,2293458.92904054,1797458.2833350054,,,,,,,,,,,,,,,,
71,59,necessity,necessity,487170.270241644,903.0,8698.630559243475,182672.15371013433,0.1,11.0,34329.0,163.0,,,6.922569817851262,1540.0,1826721.5371013433,1339551.2668596993,,,,,,,,,,,,,,,,
71,60,necessity,necessity,534490.2636149745,450.0,9095.22202802895,187172.02373579374,0.1,7.0,31911.0,140.0,,,11.445967062715926,1130.0,1497376.18988635,962885.9262713755,,,,,,,,,,,,,,,,
71,61,necessity,necessity,-246758.57247386407,1765.0,668.6053972004001,72671.89715347972,0.7,9.0,25813.0,2094.0,,,8.432890432619601,1680.0,726718.9715347972,973477.5440086613,,,,,,,,,,,,,,,,
71,62,necessity,necessity,1156720.78573368,1728.0,6796.9243098266425,230200.45711308494,0.1,10.0,25801.0,137.0,,,5.536892655939259,1588.0,2071804.1140177643,915083.3282840843,,,,,,,,,,,,,,,,
71,63,necessity,necessity,62784.23885200999,1373.0,733.5973286146797,130039.07012578065,1.0,5.0,29515.0,1953.0,,,12.603388696182638,1587.0,780234.4207546839,717450.1819026739,,,,,,,,,,,,,,,,
71,64,necessity,necessity,726731.9593275342,680.0,10568.777837899144,222829.72887103076,0.10300289999999998,6.0,30044.0,175.0,,,6.303990953537425,923.0,1559808.1020972154,833076.1427696812,,,,,,,,,,,,,,,,
71,65,necessity,necessity,291385.33033714234,0.0,1308.3486817614119,237975.19549696482,0.42026654669999997,1.0,28395.0,2226.0,,,14.983681009876932,1435.0,475950.39099392964,184565.06065678727,,,,,,,,,,,,,,,,
71,66,necessity,necessity,212035.0421946433,956.0,30290.714210186525,127221.00150817554,0.1,14.0,30850.0,39.0,,,11.11135371193361,561.0,1908315.022622633,1696279.9804279897,,,,,,,,,,,,,,,,
71,67,necessity,necessity,94269.80583999015,320.0,1590.276302135146,145760.73789137413,1.0,4.0,32087.0,1033.0,,,6.610556425923313,767.0,728803.6894568707,634533.8836168805,,,,,,,,,,,,,,,,
71,68,necessity,necessity,740116.6655744376,593.0,1155.7752566963097,191651.655413123,1.0,10.0,27706.0,2281.0,,,13.05000143184649,1494.0,1724864.898718107,984748.2331436694,,,,,,,,,,,,,,,,
71,69,necessity,necessity,457295.8093927497,0.0,2286.4397188912903,176381.70669200455,0.24167000000000005,8.0,29968.0,196.0,,,5.971563654980362,1831.0,1234671.9468440318,777376.1374512821,,,,,,,,,,,,,,,,
71,70,necessity,necessity,691133.3746033348,2095.0,7707.60644510173,158648.23366578002,0.1,13.0,26630.0,284.0,,,8.51938738241427,1584.0,1903778.8039893603,1212645.4293860255,,,,,,,,,,,,,,,,
