Step,AgentID,FirmType,FirmArea,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,Capital,IncomeBracket,WealthBracket,NumPeople,HouseholdStepIncome,HouseholdStepIncomePostTax,HouseholdStepExpense,HouseholdStepSavings,TotalHouseholdSavings,HealthLevel,Welfare,DebtLevel,IncomeTaxRate,NumWorkingPeople,NumNotSeekingJob,NumSeekingJob,SkillLevel,SkillType,JobLevel,IsEmployed,Wage,JobSeeking,Labor
33,27,necessity,physical,-5378706.958929014,0.0,23.532223465859733,4812.06299509825,1.0,80.0,129218.0,,,15969.0,380152.97661276173,5758859.935541776,9.199999999999998,16355.0,8129647.0,-85823245.37069471,,,,,,,,,,,,,,,,,,,0,,,
33,28,necessity,physical,-5715033.2928654775,0.0,31.755202577500107,4505.3929330265955,1.0,98.0,96279.0,,,13520.0,437023.11450357974,6152056.407369058,9.199999999999998,13933.0,5998787.0,-94891317.46887082,,,,,,,,,,,,,,,,,,,0,,,
33,29,necessity,physical,-4025099.2619428285,0.0,34.38927624160855,9352.051078605877,1.0,54.0,110099.0,,,14329.0,495658.70716611145,4520757.96910894,9.199999999999998,14592.0,5542094.0,-89975908.55485411,,,,,,,,,,,,,,,,,,,0,,,
33,30,necessity,physical,-3514112.468888283,0.0,24.525897925320145,6825.776660098048,1.0,64.0,89463.0,,,17496.0,430023.929586177,3944136.3984744595,9.199999999999998,17751.0,7797444.0,-76791270.6532846,,,,,,,,,,,,,,,,,,,0,,,
33,31,necessity,physical,-5954819.759760484,0.0,22.180778302022276,2126.128155015218,1.0,138.0,76651.0,,,12920.0,291279.55723708484,6246099.316997569,9.199999999999998,13295.0,8608412.0,-106065121.43580036,,,,,,,,,,,,,,,,,,,0,,,
33,32,necessity,service,127394.84499263749,0.0,29.3509124598246,16447.630252120533,1.0,16.0,101470.0,,,9626.0,279609.7142860491,152214.86929341158,10.3,9633.0,6498744.0,-13279556.686768135,,,,,,,,,,,,,,,,,,,0,,,
33,33,necessity,service,-2901221.2232516264,0.0,31.719413603719442,11642.103539858308,1.0,42.0,57672.0,,,15714.0,500610.45221390727,3401831.6754655335,10.3,15959.0,6004912.0,-59523292.02454634,,,,,,,,,,,,,,,,,,,0,,,
33,34,necessity,service,-3687939.5446796576,0.0,26.35744888167723,3943.6868207968896,1.0,65.0,133639.0,,,9404.0,252395.95653100093,3940335.5012106583,10.3,9683.0,7279020.0,-82237980.84372264,,,,,,,,,,,,,,,,,,,0,,,
33,35,necessity,service,-3795891.309326537,0.0,24.914899191264247,4897.912163556685,1.0,66.0,110580.0,,,12640.0,318364.2906311845,4114255.5999577213,10.3,12921.0,7665241.0,-82061247.26380527,,,,,,,,,,,,,,,,,,,0,,,
33,36,necessity,service,-4145909.7163399355,0.0,17.528087962826433,3155.9237432689906,1.0,64.0,184484.0,,,11195.0,198823.1958259464,4344732.912165882,10.3,11470.0,10900859.0,-90601180.9612106,,,,,,,,,,,,,,,,,,,0,,,
33,37,necessity,service,-3834133.0782847726,0.0,24.951676775100324,11007.75292428305,1.0,40.0,113393.0,,,18006.0,451317.869895605,4285450.9481803775,10.3,18290.0,7629045.0,-78319437.2026201,,,,,,,,,,,,,,,,,,,0,,,
33,38,necessity,service,-3872171.894787977,0.0,21.08428389185656,5719.443196851118,1.0,39.0,118764.0,,,10721.0,228777.72787404474,4100949.622662022,10.3,10972.0,9102197.0,-79963100.0423906,,,,,,,,,,,,,,,,,,,0,,,
33,39,necessity,service,236873.6629383321,0.0,23.014527186910918,23197.735882056175,1.0,16.0,90642.0,,,17319.0,394361.509994955,157487.84705662288,10.3,17327.0,8316332.0,-9172462.353146434,,,,,,,,,,,,,,,,,,,0,,,
33,40,necessity,service,-3569166.851858593,0.0,20.43163932138165,6665.249274486197,1.0,63.0,126954.0,,,20202.0,413245.45501814416,3982412.306876737,10.3,20452.0,9383285.0,-79180856.36637226,,,,,,,,,,,,,,,,,,,0,,,
33,41,necessity,service,-3380485.0389342015,0.0,35.77804074592342,6897.980879665927,1.0,69.0,69958.0,,,12995.0,469062.699817283,3849547.7387514845,10.3,13257.0,5340319.0,-73658744.301973,,,,,,,,,,,,,,,,,,,0,,,
33,42,necessity,service,-2987452.238676802,0.0,39.1715775103202,8288.01866814193,1.0,60.0,48439.0,,,12359.0,488993.10142037395,3476445.340097176,10.3,12623.0,4860520.0,-68276337.48626721,,,,,,,,,,,,,,,,,,,0,,,
33,43,necessity,service,315146.5881611909,0.0,38.319743437911015,28205.660077146014,1.0,16.0,74155.0,,,12644.0,479496.22131148225,164349.63315029134,10.3,12653.0,4970842.0,-6801878.577609578,,,,,,,,,,,,,,,,,,,0,,,
33,44,necessity,service,-3857550.8027963373,0.0,37.14306980289678,7992.9256617971705,1.0,44.0,36643.0,,,9534.0,359681.6547808727,4217232.45757721,10.3,9792.0,5132833.0,-80172067.54870032,,,,,,,,,,,,,,,,,,,0,,,
33,45,necessity,service,-3472260.7845659964,0.0,27.50401618711877,5307.408741808828,1.0,64.0,108119.0,,,12034.0,334366.75073395617,3806627.5352999526,10.3,12293.0,6968023.0,-75937352.62020527,,,,,,,,,,,,,,,,,,,0,,,
33,46,necessity,service,-3416112.265643501,0.0,24.15823100849646,8265.197948907176,1.0,43.0,124195.0,,,14943.0,363668.70975191577,3779780.975395417,10.3,15222.0,7878587.0,-70851950.49316989,,,,,,,,,,,,,,,,,,,0,,,
33,47,necessity,service,-3775173.5308005055,0.0,35.07095192452669,11738.54356186234,1.0,41.0,86529.0,,,13942.0,493018.82959821826,4268192.360398724,10.3,14215.0,5439567.0,-76894608.47382921,,,,,,,,,,,,,,,,,,,0,,,
33,48,necessity,service,-3144465.9402924688,0.0,22.889825718072178,8227.030972489321,1.0,40.0,164878.0,,,14651.0,337308.2698720622,3481774.210164531,10.3,14901.0,8338527.0,-64702330.884443685,,,,,,,,,,,,,,,,,,,0,,,
33,49,necessity,service,119751.7682779902,0.0,28.056535965031003,15572.133278258107,1.0,16.0,107322.0,,,9531.0,264726.2657303878,144974.49745239763,10.3,9541.0,6819341.0,-11932143.0344818,,,,,,,,,,,,,,,,,,,0,,,
33,50,necessity,service,-3769636.468594819,0.0,25.180014211435864,8970.756091797317,1.0,57.0,92677.0,,,19901.0,502362.34114064975,4271998.809735469,10.3,20174.0,7571038.0,-80925335.00234981,,,,,,,,,,,,,,,,,,,0,,,
33,51,necessity,service,-3284780.2613510233,0.0,34.6358112055595,5678.732413598982,1.0,58.0,79718.0,,,9185.0,323687.74757514196,3608468.0089261653,10.3,9450.0,5486540.0,-72879675.10711044,,,,,,,,,,,,,,,,,,,0,,,
33,52,necessity,service,-3280093.3625393314,0.0,23.645718181572413,11764.454764746702,1.0,41.0,138270.0,,,20869.0,494107.1001193615,3774200.462658693,10.3,21130.0,8045890.0,-67173520.75523873,,,,,,,,,,,,,,,,,,,0,,,
33,53,necessity,service,126874.94285753573,0.0,23.911563426458873,15568.958254748395,1.0,17.0,97798.0,,,11843.0,280241.2485854711,153366.3057279354,10.3,11851.0,7985123.0,-13631938.37290827,,,,,,,,,,,,,,,,,,,0,,,
33,54,necessity,service,-3511402.9459453286,0.0,22.392494749941932,6819.632552932465,1.0,45.0,138796.0,,,13928.0,313703.09743489337,3825106.043380222,10.3,14166.0,8537104.0,-73066036.13056462,,,,,,,,,,,,,,,,,,,0,,,
33,55,necessity,service,-3573522.8630977687,0.0,37.415185951076225,5497.496349758826,1.0,67.0,69731.0,,,9546.0,362834.7590840825,3936357.6221818514,10.3,9806.0,5083521.0,-79957522.19965859,,,,,,,,,,,,,,,,,,,0,,,
33,56,necessity,service,-3252598.2606346263,0.0,29.845521684691924,9822.996936502044,1.0,41.0,93542.0,,,13721.0,412565.8713330859,3665164.131967712,10.3,13978.0,6397693.0,-67975618.54838619,,,,,,,,,,,,,,,,,,,0,,,
33,57,necessity,service,-3924521.53390552,0.0,24.879188493454016,3985.844149480042,1.0,59.0,54659.0,,,9131.0,231178.96066984243,4155700.4945753627,10.3,9396.0,7637777.0,-85035823.78939517,,,,,,,,,,,,,,,,,,,0,,,
33,58,necessity,service,-3404366.992695655,0.0,34.68822069333573,14655.43930347419,1.0,36.0,67944.0,,,15549.0,542251.254228545,3946618.2469242,10.3,15807.0,5520251.0,-69867685.6023869,,,,,,,,,,,,,,,,,,,0,,,
33,59,necessity,service,-3498804.4268374965,0.0,36.24517147443239,15395.096489548923,1.0,45.0,91108.0,,,19508.0,708174.4385192505,4206978.865356747,10.3,19757.0,5275507.0,-71626639.53895172,,,,,,,,,,,,,,,,,,,0,,,
33,60,necessity,service,-3512865.783459842,0.0,38.060417407638106,14027.48179610942,1.0,46.0,47405.0,,,17248.0,659291.6444171427,4172157.4278769847,10.3,17516.0,4998061.0,-72122246.37389046,,,,,,,,,,,,,,,,,,,0,,,
33,61,necessity,service,-3490744.82911495,0.0,23.27205995373624,5134.322533926744,1.0,68.0,130341.0,,,14677.0,343999.60977309186,3834744.438888042,10.3,14947.0,8211962.0,-76154429.18511492,,,,,,,,,,,,,,,,,,,0,,,
33,62,luxury,technical,-18085534.21583073,0.0,1954.929024518281,54960.27443591491,1.0,50.0,61869.0,,,1026.0,2693053.4473598306,20778587.66319056,14.15,1396.0,236334.0,-344322075.08898056,,,,,,,,,,,,,,,,,,,0,,,
33,63,luxury,technical,-17894473.32455943,0.0,1230.3145171895599,39934.02751331455,1.0,61.0,378674.0,,,1604.0,2396041.650798873,20290514.975358304,13.899999999999999,1974.0,238181.0,-365558473.1401829,,,,,,,,,,,,,,,,,,,0,,,
33,64,luxury,technical,-22800986.815996207,0.0,1315.2624459021354,29100.31117256326,1.0,95.0,211066.0,,,1631.0,2735429.2502209465,25536416.066217154,13.850000000000001,2119.0,133419.0,-352719038.6087855,,,,,,,,,,,,,,,,,,,0,,,
33,65,luxury,technical,-1317554.1098198877,0.0,802.1630189284537,83522.68782114933,1.0,12.0,459777.0,,,1331.0,1085794.9416749412,2403349.051494829,13.899999999999999,1372.0,310939.0,-54854657.48501785,,,,,,,,,,,,,,,,,,,0,,,
33,66,luxury,technical,-16286546.093944568,0.0,2135.2109908040266,47102.184698962556,1.0,92.0,118343.0,,,1649.0,4380503.177003518,20667049.270948086,13.950000000000001,2090.0,181067.0,-296340857.1192249,,,,,,,,,,,,,,,,,,,0,,,
33,67,luxury,technical,-11434725.40298437,0.0,2030.9014821742005,75097.73667918374,1.0,58.0,168664.0,,,1888.0,4430766.464071841,15865491.86705621,13.45,2224.0,183323.0,-254899628.35355636,,,,,,,,,,,,,,,,,,,0,,,
33,68,luxury,technical,-18251961.354574826,0.0,1448.2605415382086,50885.08204257637,1.0,47.0,126156.0,,,1353.0,2442483.9380436656,20694445.29261849,13.550000000000002,1710.0,185304.0,-362112378.6791366,,,,,,,,,,,,,,,,,,,0,,,
33,69,luxury,technical,-20217927.35787416,0.0,1007.4563018864782,27585.387838619245,1.0,85.0,190351.0,,,1913.0,2317172.5784440166,22535099.936318174,14.275,2319.0,144058.0,-335743749.0997104,,,,,,,,,,,,,,,,,,,0,,,
33,70,luxury,technical,-24182036.72234891,0.0,1445.697278660487,25897.615559939375,1.0,90.0,184948.0,,,1123.0,2304887.7848346042,26486924.507183515,13.900000000000004,1616.0,217556.0,-388487019.7590322,,,,,,,,,,,,,,,,,,,0,,,
33,71,luxury,technical,-15765415.751721645,0.0,805.6334573834731,23969.259889095072,1.0,48.0,629657.0,,,1142.0,1174493.7345656585,16939909.486287303,14.125000000000002,1470.0,482738.0,-332971577.17174554,,,,,,,,,,,,,,,,,,,0,,,
33,72,luxury,creative,-8214282.752189533,0.0,941.7570135344549,41667.852179983405,1.0,36.0,1070812.0,,,1403.0,1541710.530659386,9755993.282848919,12.874999999999998,1661.0,918924.0,-168303275.15990606,,,,,,,,,,,,,,,,,,,0,,,
33,73,luxury,creative,-10967297.678146793,0.0,849.6262427249595,29046.597173159556,1.0,27.0,402784.0,,,650.0,813304.7208484676,11780602.39899526,12.799999999999999,966.0,802554.0,-227139731.20760578,,,,,,,,,,,,,,,,,,,0,,,
33,74,luxury,creative,-11946948.972406365,0.0,961.4511092848306,31093.415491488475,1.0,43.0,574380.0,,,1070.0,1305923.450642516,13252872.423048882,13.800000000000002,1384.0,814970.0,-186875846.91601506,,,,,,,,,,,,,,,,,,,0,,,
33,75,luxury,creative,-13648034.73597187,0.0,1080.603333549028,33661.60674737152,1.0,50.0,498403.0,,,1220.0,1649418.7306212045,15297453.466593074,12.7,1549.0,1238717.0,-278295723.5899498,,,,,,,,,,,,,,,,,,,0,,,
33,76,luxury,creative,-17870250.080630336,0.0,891.7139244812403,27657.318405273047,1.0,46.0,618452.0,,,1045.0,1299893.9650478333,19170144.04567817,12.875,1471.0,521181.0,-316548125.7758922,,,,,,,,,,,,,,,,,,,0,,,
33,77,luxury,social,-19038628.628566414,0.0,912.1247822712611,19529.928665394455,1.0,53.0,657763.0,,,654.0,1015556.2906005117,20054184.919166926,12.25,1124.0,957616.0,-292782680.8378514,,,,,,,,,,,,,,,,,,,0,,,
33,78,luxury,social,-21292852.683596127,0.0,1244.201671248395,24258.455087886086,1.0,64.0,420246.0,,,757.0,1528282.6705368233,22821135.35413295,12.274999999999999,1240.0,745354.0,-329963402.3047645,,,,,,,,,,,,,,,,,,,0,,,
33,79,luxury,social,-18507727.098738614,0.0,869.1504375573973,14450.749132598188,1.0,63.0,745494.0,,,576.0,895946.4462210877,19403673.5449597,11.949999999999994,1047.0,770909.0,-287342379.7296154,,,,,,,,,,,,,,,,,,,0,,,
33,80,luxury,social,-18493090.4532435,0.0,1160.6971149425988,25928.634660560387,1.0,55.0,668953.0,,,787.0,1400146.271670261,19893236.72491376,12.1,1225.0,904988.0,-297041861.1315186,,,,,,,,,,,,,,,,,,,0,,,
33,81,luxury,social,-1619661.028609112,0.0,1255.223236953865,81823.64644113988,1.0,10.0,395237.0,,,669.0,900060.1108525387,2519721.1394616505,12.024999999999999,724.0,289758.0,-40939018.62008099,,,,,,,,,,,,,,,,,,,0,,,
33,82,luxury,analytical,-18167494.49937024,0.0,1213.271770045964,34747.21999084964,1.0,48.0,622775.0,,,919.0,1633119.339569933,19800613.838940173,13.200000000000001,1358.0,682529.0,-315150476.0840069,,,,,,,,,,,,,,,,,,,0,,,
33,83,luxury,analytical,-5076141.36112842,0.0,1460.7144212278388,37301.288680489444,1.0,20.0,278924.0,,,345.0,708724.4849292994,5784865.846057719,13.45,492.0,483603.0,-130722581.66567323,,,,,,,,,,,,,,,,,,,0,,,
33,84,luxury,analytical,-1195430.010131211,0.0,1550.8318557759824,81670.74081921167,1.0,10.0,420031.0,,,478.0,735036.6673729051,1930466.6775041162,13.8,478.0,404935.0,-37525254.10168745,,,,,,,,,,,,,,,,,,,0,,,
33,85,luxury,analytical,-17643632.44692217,0.0,1783.1767648195123,38310.290527077064,1.0,44.0,285246.0,,,504.0,1647342.4926643136,19290974.939586487,13.249999999999998,932.0,602488.0,-314901177.7297312,,,,,,,,,,,,,,,,,,,0,,,
33,86,luxury,analytical,-26723140.859858543,0.0,2053.1224703884413,39626.69942847621,1.0,48.0,244949.0,,,410.0,1862454.873138382,28585595.732996926,13.3,920.0,201875.0,-420444686.67343235,,,,,,,,,,,,,,,,,,,0,,,
34,2,necessity,physical,-3842402.344627876,0.0,29.46074870913267,6823.290112649484,1.0,53.0,102900.0,,,12394.0,368457.66608307214,4210860.010710948,9.324999999999998,12660.0,5205228.0,-83103423.89808145,,,,,,,,,,,,,,,,,,,0,,,
34,3,necessity,physical,-6061691.788517306,0.0,23.12343935599851,4195.748807842737,1.0,96.0,103761.0,,,17046.0,398596.13674506,6460287.9252623655,9.324999999999998,17449.0,6606543.0,-106244985.27576646,,,,,,,,,,,,,,,,,,,0,,,
34,4,necessity,physical,-3691590.85433007,0.0,25.68977605180903,7243.9991583947785,1.0,61.0,100010.0,,,17423.0,449127.94782047626,4140718.802150546,9.324999999999998,17697.0,5954167.0,-80044271.36967419,,,,,,,,,,,,,,,,,,,0,,,
34,5,necessity,physical,-5640254.060601987,0.0,19.884235985572076,4110.044452141373,1.0,83.0,145653.0,,,16792.0,337023.64507559256,5977277.705677579,9.324999999999998,17157.0,7785666.0,-96566377.32895058,,,,,,,,,,,,,,,,,,,0,,,
34,6,necessity,physical,-6494008.920701073,0.0,34.810158110968594,5299.845906978412,1.0,96.0,62178.0,,,14234.0,503485.3611629492,6997494.281864022,9.324999999999998,14641.0,4398752.0,-110246303.3565269,,,,,,,,,,,,,,,,,,,0,,,
34,7,necessity,physical,-3747238.2553316783,0.0,32.67283229086893,6147.1352221765355,1.0,66.0,69805.0,,,12473.0,411858.0598858279,4159096.315217506,9.324999999999998,12760.0,4663087.0,-81226753.19947124,,,,,,,,,,,,,,,,,,,0,,,
34,8,necessity,physical,-3871291.1557117403,0.0,27.082984713176597,6817.759444446899,1.0,66.0,129096.0,,,16796.0,456789.8827779422,4328081.038489683,9.324999999999998,17073.0,5666052.0,-84302699.47079785,,,,,,,,,,,,,,,,,,,0,,,
34,9,necessity,physical,-6382380.997412497,0.0,20.82430957138074,2187.455222468391,1.0,125.0,185588.0,,,12793.0,271244.4475860805,6653625.444998577,9.324999999999998,13185.0,7401367.0,-115608644.25120705,,,,,,,,,,,,,,,,,,,0,,,
34,10,necessity,physical,-5533726.172971044,0.0,33.224076294203236,5693.098685514116,1.0,100.0,82555.0,,,16790.0,563616.7698658975,6097342.942836941,9.324999999999998,17172.0,4614554.0,-96874846.35831743,,,,,,,,,,,,,,,,,,,0,,,
34,11,necessity,physical,-5553953.307070067,0.0,29.310014224419604,4530.319466702909,1.0,88.0,93698.0,,,13223.0,394137.79360315314,5948091.10067322,9.324999999999998,13612.0,5224636.0,-93864489.50897312,,,,,,,,,,,,,,,,,,,0,,,
34,12,necessity,physical,-6914154.709372458,0.0,21.67863607680116,2164.1843305755106,1.0,150.0,147319.0,,,14667.0,322463.46525575104,7236618.174628209,9.324999999999998,15057.0,7066005.0,-124698375.47644843,,,,,,,,,,,,,,,,,,,0,,,
34,13,necessity,physical,-4483249.777382893,0.0,22.489942165005736,7081.214774011855,1.0,49.0,120946.0,,,15651.0,354060.7387005928,4837310.516083485,9.324999999999998,15936.0,6791318.0,-94313997.6978947,,,,,,,,,,,,,,,,,,,0,,,
34,14,necessity,physical,-6478434.087056355,0.0,20.446390221196076,2687.6596769869216,1.0,101.0,140915.0,,,12880.0,268765.96769869217,6747200.054755047,9.324999999999998,13306.0,7501197.0,-113248487.47258396,,,,,,,,,,,,,,,,,,,0,,,
34,15,necessity,physical,-5770490.223885978,0.0,22.379000619518315,2921.0285384900094,1.0,113.0,126469.0,,,14417.0,327155.19631088106,6097645.420196859,9.324999999999998,14798.0,6849325.0,-99021636.49526423,,,,,,,,,,,,,,,,,,,0,,,
34,16,necessity,physical,-6082412.04638984,0.0,25.983143703323744,3151.123503125192,1.0,106.0,84446.0,,,12498.0,330867.9678281452,6413280.014217985,9.324999999999998,12890.0,5919170.0,-105677292.76695359,,,,,,,,,,,,,,,,,,,0,,,
34,17,necessity,physical,-5812966.709780001,0.0,33.88550258514573,3816.1803783058067,1.0,116.0,121371.0,,,12732.0,438860.7435051678,6251827.453285169,9.324999999999998,13110.0,4517920.0,-102239076.16067499,,,,,,,,,,,,,,,,,,,0,,,
34,18,necessity,physical,-3925490.86009621,0.0,28.456239068751728,7630.205708579805,1.0,65.0,103204.0,,,17636.0,503593.5767662671,4429084.436862477,9.324999999999998,17914.0,5367227.0,-86034392.21486033,,,,,,,,,,,,,,,,,,,0,,,
34,19,necessity,physical,-4056797.1254391978,0.0,20.155735125981234,5957.3803301991375,1.0,57.0,124788.0,,,17055.0,345528.05915155,4402325.184590748,9.324999999999998,17353.0,7621504.0,-87581757.80996963,,,,,,,,,,,,,,,,,,,0,,,
34,20,necessity,physical,-6455498.361818225,0.0,32.17748069958933,3813.849534444546,1.0,137.0,77906.0,,,15948.0,518683.53668445826,6974181.898502683,9.324999999999998,16317.0,4766932.0,-118041830.48014036,,,,,,,,,,,,,,,,,,,0,,,
34,21,necessity,physical,-4193442.702595298,0.0,30.117512425847444,10100.81569280625,1.0,50.0,117962.0,,,17009.0,515141.60033311875,4708584.302928417,9.324999999999998,17314.0,5084960.0,-90150429.37681003,,,,,,,,,,,,,,,,,,,0,,,
34,22,necessity,physical,-5399479.251908863,0.0,25.791252966233746,2429.1759094221925,1.0,145.0,109965.0,,,13353.0,349801.3309567957,5749280.582865658,9.324999999999998,13729.0,5927057.0,-99287621.67417522,,,,,,,,,,,,,,,,,,,0,,,
34,23,necessity,physical,-6438002.421555193,0.0,26.886638506268003,2825.7619767099995,1.0,125.0,102213.0,,,12819.0,350394.48511203995,6788396.906667233,9.324999999999998,13192.0,5695774.0,-115382687.02563013,,,,,,,,,,,,,,,,,,,0,,,
34,24,necessity,physical,-4078024.428469232,0.0,21.542962082644724,5377.156404653834,1.0,52.0,131856.0,,,13103.0,284989.2894466532,4363013.717915885,9.324999999999998,13391.0,7157814.0,-87361874.80415528,,,,,,,,,,,,,,,,,,,0,,,
34,25,necessity,physical,-5772743.856740189,0.0,26.693548578234903,4268.675911007564,1.0,112.0,118161.0,,,17592.0,473823.02612183953,6246566.882862029,9.324999999999998,17968.0,5729406.0,-101659623.25866124,,,,,,,,,,,,,,,,,,,0,,,
34,26,necessity,physical,-6394421.96769116,0.0,30.4689109877791,4297.12560462445,1.0,110.0,63264.0,,,15133.0,468386.69090406504,6862808.658595225,9.324999999999998,15561.0,5055566.0,-110771400.11320792,,,,,,,,,,,,,,,,,,,0,,,
34,27,necessity,physical,-5539954.5589041365,0.0,23.82060855735311,4814.398768321578,1.0,81.0,109075.0,,,15969.0,385151.90146572626,5925106.460369863,9.324999999999998,16367.0,6453958.0,-91363199.92959885,,,,,,,,,,,,,,,,,,,0,,,
34,28,necessity,physical,-5864309.618066854,0.0,32.14435947183222,4518.959746385883,1.0,99.0,43901.0,,,13520.0,442858.05514581647,6307167.673212671,9.324999999999998,13946.0,4781416.0,-100755627.08693767,,,,,,,,,,,,,,,,,,,0,,,
34,29,necessity,physical,-4405314.079523072,0.0,34.81071345045179,9303.57290025295,1.0,53.0,44779.0,,,14329.0,502392.9366136593,4907707.016136731,9.324999999999998,14609.0,4434643.0,-94381222.63437718,,,,,,,,,,,,,,,,,,,0,,,
34,30,necessity,physical,-3741279.6571579194,0.0,24.826460399895147,6807.0863257415895,1.0,63.0,46520.0,,,17496.0,435653.5248474617,4176933.182005381,9.324999999999998,17763.0,6155895.0,-80532550.3104425,,,,,,,,,,,,,,,,,,,0,,,
34,31,necessity,physical,-6132858.754335625,0.0,22.45260156552745,2138.9985336471914,1.0,139.0,90020.0,,,12920.0,295181.7976433124,6428040.551978937,9.324999999999998,13308.0,6790805.0,-112197980.19013599,,,,,,,,,,,,,,,,,,,0,,,
34,32,necessity,service,-771094.9381960887,0.0,29.67559069499965,17658.242708641974,1.0,17.0,90774.0,,,9626.0,282531.8833382716,1053626.8215343603,10.425,9626.0,5175854.0,-14050651.624964224,,,,,,,,,,,,,,,,,,,0,,,
34,33,necessity,service,-2713914.8184769102,0.0,32.07029207278713,12045.069703945748,1.0,43.0,82828.0,,,15714.0,505892.9275657214,3219807.7460426316,10.425,15949.0,4746108.0,-62237206.84302325,,,,,,,,,,,,,,,,,,,0,,,
34,34,necessity,service,-3874371.141939702,0.0,26.649013581695783,3929.6928786512926,1.0,64.0,97280.0,,,9404.0,255430.03711233402,4129801.179052036,10.425,9691.0,5785359.0,-86112351.98566234,,,,,,,,,,,,,,,,,,,0,,,
34,35,necessity,service,-3913886.699226963,0.0,25.19050648320301,4880.300253707032,1.0,65.0,97803.0,,,12640.0,322099.81674466416,4235986.515971627,10.425,12928.0,6086853.0,-85975133.96303223,,,,,,,,,,,,,,,,,,,0,,,
34,36,necessity,service,-4277721.432470587,0.0,17.721982741176284,3143.279149208734,1.0,63.0,156762.0,,,11195.0,201169.86554935898,4478891.298019946,10.425,11477.0,8686220.0,-94878902.39368118,,,,,,,,,,,,,,,,,,,0,,,
34,37,necessity,service,-3612845.6194498925,0.0,25.22769089871869,11402.29249430147,1.0,41.0,92961.0,,,18006.0,456091.6997720588,4068937.3192219515,10.425,18279.0,6075487.0,-81932282.82207,,,,,,,,,,,,,,,,,,,0,,,
