Step,AgentID,FirmType,Profit,Inventory,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
75,6,necessity,-536040.6062382224,12949.75,,,,,,,,,
75,7,necessity,-1674654.625410291,29267.75,,,,,,,,,
75,8,necessity,851188.1774583713,5934.5,,,,,,,,,
75,9,necessity,-1002472.2045370662,37914.0,,,,,,,,,
75,10,necessity,-546936.8735353418,23346.25,,,,,,,,,
75,11,necessity,-497741.13259929395,23679.5,,,,,,,,,
75,12,necessity,-1183452.9543609356,38883.25,,,,,,,,,
75,13,necessity,-681806.1533149105,15762.5,,,,,,,,,
75,14,necessity,-177782.47366219247,3900.0,,,,,,,,,
75,15,necessity,-508552.46880292986,20999.25,,,,,,,,,
75,16,necessity,-1148960.7310231766,34764.25,,,,,,,,,
75,17,necessity,-495738.8221261273,31066.25,,,,,,,,,
75,18,necessity,-1431413.6536101368,33031.25,,,,,,,,,
75,19,necessity,-871949.3874077289,27376.25,,,,,,,,,
75,20,necessity,24391.118785286788,8976.5,,,,,,,,,
75,21,necessity,-290167.51906987955,22720.0,,,,,,,,,
75,22,necessity,228193.77906239824,17199.0,,,,,,,,,
75,23,necessity,122817.18700383697,3006.75,,,,,,,,,
75,24,necessity,-178239.01058682706,8759.5,,,,,,,,,
75,25,necessity,-254421.64876068966,20227.0,,,,,,,,,
75,26,necessity,-1177636.1446263667,28989.25,,,,,,,,,
75,27,necessity,-738962.2430703759,15347.0,,,,,,,,,
75,28,necessity,-776472.8253144242,28773.75,,,,,,,,,
75,29,necessity,-587345.1125967053,15648.0,,,,,,,,,
75,30,necessity,-788423.2524089342,16195.75,,,,,,,,,
75,31,necessity,-1016328.966500252,33341.25,,,,,,,,,
75,32,luxury,5743.677662628936,0.0,,,,,,,,,
75,33,luxury,-2852101.728603042,4556.5,,,,,,,,,
75,34,luxury,-1744690.7872804431,2951.25,,,,,,,,,
75,35,luxury,-314016.6741953166,1010.75,,,,,,,,,
75,36,luxury,-6677.714081164217,2246.0,,,,,,,,,
75,37,luxury,-971425.2404801173,2781.75,,,,,,,,,
75,38,luxury,-2165749.211895694,4542.5,,,,,,,,,
75,39,luxury,-1154797.0645169318,3405.75,,,,,,,,,
75,40,luxury,-933788.6011695479,3238.5,,,,,,,,,
75,41,luxury,-1717885.2968884604,3848.75,,,,,,,,,
75,42,luxury,-1902342.3548039398,5709.5,,,,,,,,,
75,43,luxury,-1109121.788932164,3579.75,,,,,,,,,
75,44,luxury,-1555722.1490637895,4890.0,,,,,,,,,
75,45,luxury,124096.87979709136,2754.25,,,,,,,,,
75,46,luxury,-2499468.602666023,4775.75,,,,,,,,,
75,47,luxury,-2115615.289380103,4925.0,,,,,,,,,
75,48,luxury,-860666.0469315811,3055.5,,,,,,,,,
75,49,luxury,-2170460.23667,4132.75,,,,,,,,,
75,50,luxury,-1221800.9085710272,3261.25,,,,,,,,,
75,51,luxury,-2117620.592112554,5170.25,,,,,,,,,
76,2,necessity,-909037.2490351098,16342.25,,,,,,,,,
76,3,necessity,65589.52718341746,0.0,,,,,,,,,
76,4,necessity,224341.67812420847,12075.0,,,,,,,,,
76,5,necessity,445891.35677265597,0.0,,,,,,,,,
76,6,necessity,-53839.39904577308,12969.5,,,,,,,,,
76,7,necessity,-1649391.3648821297,29671.5,,,,,,,,,
76,8,necessity,-332682.5824066184,7549.75,,,,,,,,,
76,9,necessity,-909298.4911640657,38347.0,,,,,,,,,
76,10,necessity,-298783.9496453868,23491.25,,,,,,,,,
76,11,necessity,-371379.5179439164,23894.75,,,,,,,,,
76,12,necessity,-1388845.0189532852,39332.75,,,,,,,,,
76,13,necessity,572564.248187809,15453.5,,,,,,,,,
76,14,necessity,-194667.26364716038,3994.25,,,,,,,,,
76,15,necessity,-1163132.390419568,21426.75,,,,,,,,,
76,16,necessity,-1168218.9114173646,35251.25,,,,,,,,,
76,17,necessity,-862314.353655773,31443.25,,,,,,,,,
76,18,necessity,-1217848.660885085,33451.25,,,,,,,,,
76,19,necessity,-1052434.2421346412,27665.25,,,,,,,,,
76,20,necessity,502752.7093129237,8620.0,,,,,,,,,
76,21,necessity,-879191.4107926164,23192.25,,,,,,,,,
76,22,necessity,-372084.20942090754,17392.5,,,,,,,,,
76,23,necessity,386965.1978879892,2692.0,,,,,,,,,
76,24,necessity,-155153.7363489936,8871.5,,,,,,,,,
76,25,necessity,-151351.49736206373,20291.25,,,,,,,,,
76,26,necessity,-1406248.3560935357,29355.75,,,,,,,,,
76,27,necessity,-572019.855284503,15502.75,,,,,,,,,
76,28,necessity,-852436.2912216594,29212.5,,,,,,,,,
76,29,necessity,-329976.34936066554,15809.25,,,,,,,,,
76,30,necessity,-5601.252076094272,16197.75,,,,,,,,,
76,31,necessity,-1274384.6749204295,33673.75,,,,,,,,,
76,32,luxury,-23135.61044983857,44.25,,,,,,,,,
76,33,luxury,-3070173.216133736,4616.0,,,,,,,,,
76,34,luxury,-1824275.0750176217,2991.0,,,,,,,,,
76,35,luxury,-548727.6571706836,1043.0,,,,,,,,,
76,36,luxury,-467385.5819423384,2262.25,,,,,,,,,
76,37,luxury,-1317113.9590273113,2819.75,,,,,,,,,
76,38,luxury,-2294734.5250171837,4595.25,,,,,,,,,
76,39,luxury,-1108714.3170438241,3462.75,,,,,,,,,
76,40,luxury,-942086.080474579,3272.25,,,,,,,,,
76,41,luxury,-2108945.428475686,3898.25,,,,,,,,,
76,42,luxury,-1818658.5687752352,5776.5,,,,,,,,,
76,43,luxury,-1164653.2178253804,3621.0,,,,,,,,,
76,44,luxury,-1345433.6742757151,4946.75,,,,,,,,,
76,45,luxury,-116853.06832539069,2764.0,,,,,,,,,
76,46,luxury,-2243303.1553941052,4831.0,,,,,,,,,
76,47,luxury,-2327098.852103711,4982.75,,,,,,,,,
76,48,luxury,-423072.55056171,3080.25,,,,,,,,,
76,49,luxury,-1827895.1913502128,4170.75,,,,,,,,,
76,50,luxury,-879710.1551502404,3303.5,,,,,,,,,
76,51,luxury,-2086668.2058023969,5226.0,,,,,,,,,
77,2,necessity,-560955.5403366954,16545.0,,,,,,,,,
77,3,necessity,93819.63770254422,0.0,,,,,,,,,
77,4,necessity,257646.1513131624,11909.25,,,,,,,,,
77,5,necessity,-3011.9759016358294,3946.75,,,,,,,,,
77,6,necessity,-545032.2551232586,13166.5,,,,,,,,,
77,7,necessity,-1071985.7077472056,29930.75,,,,,,,,,
77,8,necessity,449791.1347969647,6001.75,,,,,,,,,
77,9,necessity,-1079134.97535673,38853.75,,,,,,,,,
77,10,necessity,-709315.1739580436,23829.75,,,,,,,,,
77,11,necessity,-655454.3423151347,24267.75,,,,,,,,,
77,12,necessity,-1161325.2073096996,39713.25,,,,,,,,,
77,13,necessity,-236718.56046148576,15578.75,,,,,,,,,
77,14,necessity,163184.89241024968,3913.5,,,,,,,,,
77,15,necessity,-773432.1003692787,21716.0,,,,,,,,,
77,16,necessity,-946087.9490350763,35652.0,,,,,,,,,
77,17,necessity,-718453.8687828023,31761.0,,,,,,,,,
77,18,necessity,-1711967.7919780568,34034.0,,,,,,,,,
77,19,necessity,-1347184.08550439,28040.25,,,,,,,,,
77,20,necessity,110645.47439613054,8543.5,,,,,,,,,
77,21,necessity,-853990.3667018983,23660.5,,,,,,,,,
77,22,necessity,-547098.1285808691,17682.0,,,,,,,,,
77,23,necessity,-216248.27489011665,2866.0,,,,,,,,,
77,24,necessity,224189.90511382767,8712.5,,,,,,,,,
77,25,necessity,-457294.6604640449,20481.5,,,,,,,,,
77,26,necessity,-1903355.603020417,29858.0,,,,,,,,,
77,27,necessity,-472255.9442907213,15629.75,,,,,,,,,
77,28,necessity,-724841.8313368387,29592.0,,,,,,,,,
77,29,necessity,18808.632292388706,15800.25,,,,,,,,,
77,30,necessity,-703898.5974213311,16445.5,,,,,,,,,
77,31,necessity,-1388825.3505012747,34041.0,,,,,,,,,
77,32,luxury,37126.78076338628,0.0,,,,,,,,,
77,33,luxury,-2789555.6380635016,4671.75,,,,,,,,,
77,34,luxury,-1584184.2413680498,3026.75,,,,,,,,,
77,35,luxury,-233597.7698343707,1058.25,,,,,,,,,
77,36,luxury,-888135.972794836,2295.5,,,,,,,,,
77,37,luxury,-1193700.5073696356,2856.0,,,,,,,,,
77,38,luxury,-2281396.0144726485,4649.5,,,,,,,,,
77,39,luxury,-151573.38196248328,3471.0,,,,,,,,,
77,40,luxury,-912640.2104035674,3306.5,,,,,,,,,
77,41,luxury,-1789463.8509254798,3942.0,,,,,,,,,
77,42,luxury,-1747908.658103989,5838.75,,,,,,,,,
77,43,luxury,-813466.4764052789,3651.25,,,,,,,,,
77,44,luxury,-1185312.1135724112,4994.75,,,,,,,,,
77,45,luxury,-161865.4953874884,2779.0,,,,,,,,,
77,46,luxury,-2457636.4921611524,4889.75,,,,,,,,,
77,47,luxury,-2339851.0112959663,5042.75,,,,,,,,,
77,48,luxury,-265524.63150016847,3094.75,,,,,,,,,
77,49,luxury,-2301150.231634468,4216.75,,,,,,,,,
77,50,luxury,-1057433.073337257,3351.75,,,,,,,,,
77,51,luxury,-2289993.337771251,5285.0,,,,,,,,,
78,2,necessity,-549911.4222558097,16741.0,,,,,,,,,
78,3,necessity,-63937.51103071845,1432.5,,,,,,,,,
78,4,necessity,-56063.90891405917,11944.5,,,,,,,,,
78,5,necessity,16063.485782278702,8013.0,,,,,,,,,
78,6,necessity,-248751.6538680792,13257.75,,,,,,,,,
78,7,necessity,-1690626.6915909373,30334.75,,,,,,,,,
78,8,necessity,467572.52281314577,4899.25,,,,,,,,,
78,9,necessity,-1147648.0956609505,39400.25,,,,,,,,,
78,10,necessity,-514629.596028039,24079.5,,,,,,,,,
78,11,necessity,-29330.786549164215,24284.75,,,,,,,,,
78,12,necessity,-1211956.5265504478,40105.5,,,,,,,,,
78,13,necessity,-63000.596779140644,15612.75,,,,,,,,,
78,14,necessity,-108951.2458807705,3966.25,,,,,,,,,
78,15,necessity,-514907.1459342742,21905.25,,,,,,,,,
78,16,necessity,-273463.9751572462,35766.0,,,,,,,,,
78,17,necessity,-1229426.9631035756,32298.5,,,,,,,,,
78,18,necessity,-764055.0527219528,34297.5,,,,,,,,,
78,19,necessity,-1301291.913615495,28407.5,,,,,,,,,
78,20,necessity,143139.98571628914,8442.0,,,,,,,,,
78,21,necessity,-444948.1147260915,23899.5,,,,,,,,,
78,22,necessity,-168494.73500033026,17772.75,,,,,,,,,
78,23,necessity,-136805.61150013306,2979.0,,,,,,,,,
78,24,necessity,-59898.61092631682,8754.25,,,,,,,,,
78,25,necessity,-455821.24108514865,20675.0,,,,,,,,,
78,26,necessity,-1176033.0560888606,30172.25,,,,,,,,,
78,27,necessity,-189162.19726872002,15680.0,,,,,,,,,
78,28,necessity,-562947.9552854181,29881.75,,,,,,,,,
78,29,necessity,-384532.93134329515,15980.5,,,,,,,,,
78,30,necessity,-595833.1897111656,16658.25,,,,,,,,,
78,31,necessity,-821674.0086269733,34261.25,,,,,,,,,
78,32,luxury,-230585.02778395865,341.75,,,,,,,,,
78,33,luxury,-2941174.341506268,4728.75,,,,,,,,,
78,34,luxury,-1766907.9342937972,3065.25,,,,,,,,,
78,35,luxury,-229699.9495128563,1071.75,,,,,,,,,
78,36,luxury,-597993.4325395921,2319.75,,,,,,,,,
78,37,luxury,-1507748.8741496853,2899.5,,,,,,,,,
78,38,luxury,-1999780.9434383032,4698.75,,,,,,,,,
78,39,luxury,-972556.418459495,3521.0,,,,,,,,,
78,40,luxury,-1148408.6804484567,3351.75,,,,,,,,,
78,41,luxury,-1853315.679569542,3985.5,,,,,,,,,
78,42,luxury,-2016441.7352844188,5908.25,,,,,,,,,
78,43,luxury,-1058775.6525685275,3688.75,,,,,,,,,
78,44,luxury,-1290416.0988961179,5045.0,,,,,,,,,
78,45,luxury,-153554.175472148,2795.0,,,,,,,,,
78,46,luxury,-2405714.243567434,4949.0,,,,,,,,,
78,47,luxury,-2148840.132372959,5099.75,,,,,,,,,
78,48,luxury,-600555.0853096248,3125.5,,,,,,,,,
78,49,luxury,-1960177.0801979254,4257.5,,,,,,,,,
78,50,luxury,-770397.0589481395,3388.75,,,,,,,,,
78,51,luxury,-2077310.949274135,5340.5,,,,,,,,,
79,2,necessity,-710440.3358345587,16990.75,,,,,,,,,
79,3,necessity,276237.16790281865,797.0,,,,,,,,,
79,4,necessity,-570085.8269064949,12311.25,,,,,,,,,
79,5,necessity,131131.90937780787,10685.5,,,,,,,,,
79,6,necessity,363124.28165785037,13126.5,,,,,,,,,
79,7,necessity,-1424490.1690218414,30679.25,,,,,,,,,
79,8,necessity,-216552.3092728994,6147.5,,,,,,,,,
79,9,necessity,-275372.7253436018,39533.25,,,,,,,,,
79,10,necessity,-807278.2001991635,24464.75,,,,,,,,,
79,11,necessity,-225806.656802512,24413.25,,,,,,,,,
79,12,necessity,-965990.6126505123,40422.0,,,,,,,,,
79,13,necessity,-953489.1321054491,16117.25,,,,,,,,,
79,14,necessity,-86883.74438546319,4009.25,,,,,,,,,
79,15,necessity,-660080.3472626014,22143.75,,,,,,,,,
79,16,necessity,-911979.9651864783,36140.25,,,,,,,,,
79,17,necessity,-511001.0207550593,32524.5,,,,,,,,,
79,18,necessity,-796127.4502377578,34568.5,,,,,,,,,
79,19,necessity,-792144.2422765817,28628.0,,,,,,,,,
79,20,necessity,-37604.976239289856,8468.0,,,,,,,,,
79,21,necessity,-854355.7558235069,24349.25,,,,,,,,,
79,22,necessity,385992.37571958965,17568.5,,,,,,,,,
79,23,necessity,282661.92866442376,2753.5,,,,,,,,,
79,24,necessity,-103282.44640157674,8827.5,,,,,,,,,
79,25,necessity,-544035.4076706574,20910.75,,,,,,,,,
79,26,necessity,-697297.0252976737,30356.25,,,,,,,,,
79,27,necessity,-832549.0051939622,15898.5,,,,,,,,,
79,28,necessity,-465784.9072974769,30117.5,,,,,,,,,
79,29,necessity,-662481.8255998375,16297.5,,,,,,,,,
79,30,necessity,-416940.94519295474,16805.0,,,,,,,,,
79,31,necessity,-1329263.7459528877,34612.75,,,,,,,,,
79,32,luxury,227966.82657116378,2.75,,,,,,,,,
79,33,luxury,-2839592.510495134,4785.5,,,,,,,,,
79,34,luxury,-1816826.682408113,3106.25,,,,,,,,,
79,35,luxury,-346167.1086642137,1090.25,,,,,,,,,
79,36,luxury,-914846.8291194928,2354.0,,,,,,,,,
79,37,luxury,-1325419.184044906,2939.75,,,,,,,,,
79,38,luxury,-2207802.5946509503,4751.25,,,,,,,,,
79,39,luxury,-955371.6196423192,3573.0,,,,,,,,,
79,40,luxury,-898170.7042632125,3389.0,,,,,,,,,
79,41,luxury,-2004931.815424743,4030.75,,,,,,,,,
79,42,luxury,-1923401.495263024,5976.75,,,,,,,,,
79,43,luxury,-1068935.2871771846,3728.5,,,,,,,,,
79,44,luxury,-1450772.639007899,5103.75,,,,,,,,,
79,45,luxury,-247895.54779148282,2824.5,,,,,,,,,
79,46,luxury,-2185225.5637895535,5004.5,,,,,,,,,
79,47,luxury,-2222858.4607311683,5156.75,,,,,,,,,
79,48,luxury,-764527.8182849683,3167.25,,,,,,,,,
79,49,luxury,-2138568.965268989,4300.25,,,,,,,,,
79,50,luxury,-827318.1040099781,3426.5,,,,,,,,,
79,51,luxury,-2338510.1457748786,5400.75,,,,,,,,,
80,2,necessity,-42085.05782568781,17005.75,,,,,,,,,
80,3,necessity,-214446.3226573813,3682.0,,,,,,,,,
80,4,necessity,-97176.76709580515,12375.25,,,,,,,,,
80,5,necessity,643003.055998174,9889.5,,,,,,,,,
80,6,necessity,-823233.9407162629,13419.75,,,,,,,,,
80,7,necessity,-1177998.5487199232,30960.75,,,,,,,,,
80,8,necessity,478406.807379324,5096.0,,,,,,,,,
80,9,necessity,-611098.9859786569,39824.25,,,,,,,,,
80,10,necessity,-747475.0188559418,24827.5,,,,,,,,,
80,11,necessity,-434785.7771091515,24665.25,,,,,,,,,
80,12,necessity,-1233584.813831144,40821.25,,,,,,,,,
80,13,necessity,-354841.5970261465,16308.75,,,,,,,,,
80,14,necessity,75918.70856903517,3972.5,,,,,,,,,
80,15,necessity,-405395.8506959423,22292.75,,,,,,,,,
80,16,necessity,-939132.8620531799,36531.75,,,,,,,,,
80,17,necessity,-875466.3630286555,32907.25,,,,,,,,,
80,18,necessity,-826397.305600594,34853.5,,,,,,,,,
80,19,necessity,-1229053.8294825011,28965.5,,,,,,,,,
80,20,necessity,-47243.22472394374,8501.5,,,,,,,,,
80,21,necessity,-436570.4305577702,24583.75,,,,,,,,,
80,22,necessity,-135084.8357184506,17638.75,,,,,,,,,
80,23,necessity,458831.6116829575,2395.75,,,,,,,,,
80,24,necessity,-288142.6656971616,9035.5,,,,,,,,,
80,25,necessity,-584130.7384969455,21169.25,,,,,,,,,
80,26,necessity,-1347734.611399333,30707.5,,,,,,,,,
80,27,necessity,-768883.1600437663,16102.75,,,,,,,,,
80,28,necessity,-841118.3821633025,30536.25,,,,,,,,,
80,29,necessity,176498.97758801118,16211.25,,,,,,,,,
80,30,necessity,-658469.2973922023,17033.5,,,,,,,,,
80,31,necessity,-1275879.731897502,34954.75,,,,,,,,,
80,32,luxury,22870.871090604458,0.0,,,,,,,,,
80,33,luxury,-3018573.666282749,4844.0,,,,,,,,,
80,34,luxury,-1442204.2995432639,3140.0,,,,,,,,,
80,35,luxury,-446638.7907256913,1116.5,,,,,,,,,
80,36,luxury,-721291.047496209,2383.25,,,,,,,,,
80,37,luxury,-1499083.6507350318,2983.0,,,,,,,,,
80,38,luxury,-2020083.2880417379,4801.0,,,,,,,,,
80,39,luxury,-890637.5971243909,3624.5,,,,,,,,,
80,40,luxury,-983443.8976216065,3427.75,,,,,,,,,
80,41,luxury,-2055689.2307869056,4079.0,,,,,,,,,
80,42,luxury,-1820600.2717855726,6039.5,,,,,,,,,
80,43,luxury,-843113.3742603043,3761.5,,,,,,,,,
80,44,luxury,-1238747.3036283017,5156.0,,,,,,,,,
80,45,luxury,259536.30657704663,2788.5,,,,,,,,,
80,46,luxury,-2273755.2344266046,5060.5,,,,,,,,,
80,47,luxury,-2111141.1826822055,5212.75,,,,,,,,,
80,48,luxury,-487174.4521619694,3195.75,,,,,,,,,
80,49,luxury,-2260817.73667,4347.25,,,,,,,,,
80,50,luxury,-890120.9262171071,3469.25,,,,,,,,,
80,51,luxury,-2245741.566782849,5460.75,,,,,,,,,
81,2,necessity,-522696.343181581,17189.5,,,,,,,,,
81,3,necessity,12103.955153711373,5168.75,,,,,,,,,
81,4,necessity,219562.707938181,12234.0,,,,,,,,,
81,5,necessity,543619.9112495957,10542.5,,,,,,,,,
81,6,necessity,-217874.56898928154,13498.5,,,,,,,,,
81,7,necessity,-1113670.7056015343,31223.75,,,,,,,,,
81,8,necessity,116439.02578263963,4994.5,,,,,,,,,
81,9,necessity,-786261.5973627314,40204.0,,,,,,,,,
81,10,necessity,-846568.1839857637,25231.5,,,,,,,,,
81,11,necessity,-642656.8835595103,25044.75,,,,,,,,,
81,12,necessity,-1041530.16292887,41162.5,,,,,,,,,
81,13,necessity,-494226.7751162407,16570.25,,,,,,,,,
81,14,necessity,378296.79472174123,3793.25,,,,,,,,,
81,15,necessity,-1127118.3288163347,22700.0,,,,,,,,,
81,16,necessity,-770799.0401995075,36858.25,,,,,,,,,
81,17,necessity,-959822.7137635669,33331.75,,,,,,,,,
81,18,necessity,-930715.7772687483,35178.75,,,,,,,,,
81,19,necessity,-1077747.2684035136,29265.5,,,,,,,,,
81,20,necessity,108901.09066121723,8422.25,,,,,,,,,
81,21,necessity,-739903.4283341378,24973.25,,,,,,,,,
81,22,necessity,-242367.3056642958,17767.0,,,,,,,,,
81,23,necessity,260805.6443113829,2197.25,,,,,,,,,
81,24,necessity,328585.6908409749,8794.0,,,,,,,,,
81,25,necessity,-83491.95451376401,21207.0,,,,,,,,,
81,26,necessity,-1083842.1154083412,30993.5,,,,,,,,,
81,27,necessity,-328637.76520807017,16189.0,,,,,,,,,
81,28,necessity,-1111857.7161471413,31099.0,,,,,,,,,
81,29,necessity,-406997.90389763797,16406.0,,,,,,,,,
81,30,necessity,-586700.5463877742,17240.0,,,,,,,,,
81,31,necessity,-1368026.0600240603,35316.5,,,,,,,,,
81,32,luxury,3600.767525974603,38.0,,,,,,,,,
81,33,luxury,-2777046.4199555935,4899.5,,,,,,,,,
81,34,luxury,-1406932.857718478,3171.75,,,,,,,,,
81,35,luxury,-451877.6531362057,1146.0,,,,,,,,,
81,36,luxury,-333885.7040582091,2395.75,,,,,,,,,
81,37,luxury,-1210165.3419540445,3019.75,,,,,,,,,
81,38,luxury,-2386529.471360789,4857.75,,,,,,,,,
81,39,luxury,-808391.3704665778,3668.5,,,,,,,,,
81,40,luxury,-1060926.469465271,3471.75,,,,,,,,,
81,41,luxury,-1953071.9744386664,4126.75,,,,,,,,,
81,42,luxury,-1841817.150556297,6101.0,,,,,,,,,
81,43,luxury,-894140.8377016702,3794.75,,,,,,,,,
81,44,luxury,-1524854.6461061747,5217.75,,,,,,,,,
81,45,luxury,178568.82679895125,2767.25,,,,,,,,,
81,46,luxury,-2303345.864534935,5119.0,,,,,,,,,
81,47,luxury,-2447094.1826470317,5275.5,,,,,,,,,
81,48,luxury,-709591.687629761,3234.5,,,,,,,,,
81,49,luxury,-1962650.2140101064,4389.75,,,,,,,,,
81,50,luxury,-1035687.0774056242,3521.75,,,,,,,,,
81,51,luxury,-2202663.08336472,5517.5,,,,,,,,,
82,2,necessity,-190785.59547650022,17257.5,,,,,,,,,
82,3,necessity,-126574.89540295501,7244.5,,,,,,,,,
82,4,necessity,-549505.8338845428,12579.5,,,,,,,,,
82,5,necessity,443654.3461893643,12988.25,,,,,,,,,
82,6,necessity,-486360.71689343965,13671.75,,,,,,,,,
82,7,necessity,-1611952.5300879572,31600.0,,,,,,,,,
82,8,necessity,296570.6917908925,4369.75,,,,,,,,,
82,9,necessity,-654633.6613571758,40524.75,,,,,,,,,
82,10,necessity,-849473.6775283411,25643.75,,,,,,,,,
82,11,necessity,-623485.6280671296,25420.0,,,,,,,,,
82,12,necessity,-1079097.047540456,41511.75,,,,,,,,,
82,13,necessity,-463239.68283768836,16820.25,,,,,,,,,
82,14,necessity,-286636.2792492581,3926.25,,,,,,,,,
82,15,necessity,-984241.2683842843,23061.75,,,,,,,,,
82,16,necessity,-805999.0846739935,37194.25,,,,,,,,,
82,17,necessity,-1006230.8338636407,33782.0,,,,,,,,,
82,18,necessity,-472926.14451964735,35346.25,,,,,,,,,
82,19,necessity,-661868.2474324284,29447.25,,,,,,,,,
82,20,necessity,239389.2639518506,8252.5,,,,,,,,,
82,21,necessity,-37699.578758102376,24993.5,,,,,,,,,
82,22,necessity,-451175.98466896743,18010.0,,,,,,,,,
82,23,necessity,271097.45158900786,1986.0,,,,,,,,,
82,24,necessity,-81386.4479895595,8852.75,,,,,,,,,
82,25,necessity,-730445.88479382,21530.25,,,,,,,,,
82,26,necessity,-1288261.6249888288,31329.25,,,,,,,,,
82,27,necessity,-277643.8097063338,16261.0,,,,,,,,,
82,28,necessity,-400232.1959924479,31305.0,,,,,,,,,
82,29,necessity,-252726.07223284314,16529.5,,,,,,,,,
82,30,necessity,-484846.64895515214,17408.25,,,,,,,,,
82,31,necessity,-1222718.076401773,35644.25,,,,,,,,,
82,32,luxury,46968.383583417744,17.25,,,,,,,,,
82,33,luxury,-2721876.2546395725,4952.25,,,,,,,,,
82,34,luxury,-1640700.2247013832,3207.5,,,,,,,,,
82,35,luxury,-160046.30371910497,1157.75,,,,,,,,,
82,36,luxury,-891627.8793976917,2426.75,,,,,,,,,
82,37,luxury,-875187.5648799897,3045.0,,,,,,,,,
82,38,luxury,-2121595.0110589107,4910.0,,,,,,,,,
82,39,luxury,-1118439.8812284193,3726.0,,,,,,,,,
82,40,luxury,-1096547.1874686074,3519.75,,,,,,,,,
82,41,luxury,-1842664.440031786,4170.0,,,,,,,,,
82,42,luxury,-1752606.9898850508,6157.75,,,,,,,,,
82,43,luxury,-1117763.9431481306,3838.5,,,,,,,,,
82,44,luxury,-1303944.5301350544,5272.75,,,,,,,,,
82,45,luxury,-241512.95195363884,2800.75,,,,,,,,,
82,46,luxury,-1945348.8511330201,5170.0,,,,,,,,,
82,47,luxury,-2243087.5065998435,5335.0,,,,,,,,,
82,48,luxury,-700847.4574961665,3275.5,,,,,,,,,
82,49,luxury,-1912074.5751623935,4429.5,,,,,,,,,
82,50,luxury,-880418.8735112157,3569.0,,,,,,,,,
82,51,luxury,-2502317.201624162,5579.75,,,,,,,,,
83,2,necessity,-448025.4370127851,17415.0,,,,,,,,,
83,3,necessity,85805.79036669829,7944.75,,,,,,,,,
83,4,necessity,149224.92009979975,12483.5,,,,,,,,,
83,5,necessity,515054.9537108737,14124.25,,,,,,,,,
83,6,necessity,-674373.6659273909,13915.5,,,,,,,,,
83,7,necessity,-1198360.4930997498,31883.0,,,,,,,,,
83,8,necessity,-125126.43289232114,5174.25,,,,,,,,,
83,9,necessity,-574038.2564024152,40802.0,,,,,,,,,
83,10,necessity,-343861.2380843316,25813.5,,,,,,,,,
83,11,necessity,-677795.5669164874,25820.25,,,,,,,,,
83,12,necessity,-1183452.9543609356,41899.5,,,,,,,,,
83,13,necessity,143165.1174720386,16744.5,,,,,,,,,
83,14,necessity,339252.9728536173,3765.5,,,,,,,,,
83,15,necessity,-202037.17127953842,23134.75,,,,,,,,,
83,16,necessity,-928381.9986476462,37587.5,,,,,,,,,
83,17,necessity,-763619.1055893167,34127.75,,,,,,,,,
83,18,necessity,-1054477.3679432245,35714.75,,,,,,,,,
83,19,necessity,-1608262.203440933,29883.0,,,,,,,,,
83,20,necessity,-376049.91111022525,8512.5,,,,,,,,,
83,21,necessity,-738953.6164877693,25382.5,,,,,,,,,
83,22,necessity,-330979.59519108385,18191.5,,,,,,,,,
83,23,necessity,420886.96502506407,1665.5,,,,,,,,,
83,24,necessity,19388.600268417504,8838.5,,,,,,,,,
83,25,necessity,-512010.26410574885,21761.75,,,,,,,,,
83,26,necessity,-723824.629520955,31520.25,,,,,,,,,
83,27,necessity,-187297.68563754298,16309.0,,,,,,,,,
83,28,necessity,-454918.2392587813,31535.25,,,,,,,,,
83,29,necessity,-449317.3265150143,16744.5,,,,,,,,,
83,30,necessity,-1031551.6178386228,17761.25,,,,,,,,,
83,31,necessity,-1723504.8427255438,36100.0,,,,,,,,,
83,32,luxury,68356.34838548762,0.0,,,,,,,,,
83,33,luxury,-3070118.6248622504,5010.0,,,,,,,,,
83,34,luxury,-1562027.8184118532,3242.75,,,,,,,,,
83,35,luxury,-153178.8654696236,1167.75,,,,,,,,,
83,36,luxury,-787970.2615773734,2456.25,,,,,,,,,
83,37,luxury,-1401096.548713761,3083.5,,,,,,,,,
83,38,luxury,-2249855.9774062065,4963.5,,,,,,,,,
83,39,luxury,-845136.4327605132,3772.0,,,,,,,,,
83,40,luxury,-604170.0260233544,3547.75,,,,,,,,,
83,41,luxury,-2115701.528984121,4217.75,,,,,,,,,
83,42,luxury,-1948830.3737787965,6219.0,,,,,,,,,
83,43,luxury,-1046923.6208108533,3881.75,,,,,,,,,
83,44,luxury,-1413731.6354587611,5330.0,,,,,,,,,
83,45,luxury,392507.77258265985,2735.5,,,,,,,,,
