Step,AgentID,FirmType,Profit,Inventory,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
83,23,necessity,-554039.1666694868,23216.5,,,,,,,,,
83,24,necessity,-854898.9119390801,22309.5,,,,,,,,,
83,25,necessity,-389928.032733998,15350.0,,,,,,,,,
83,26,necessity,-1100456.9617855519,43536.5,,,,,,,,,
83,27,necessity,20637.346855272306,10628.5,,,,,,,,,
83,28,necessity,-1435830.0465709155,40602.75,,,,,,,,,
83,29,necessity,80396.69345672661,14062.25,,,,,,,,,
83,30,necessity,-143547.86926990934,4740.5,,,,,,,,,
83,31,necessity,-466211.0608230934,29822.5,,,,,,,,,
83,32,luxury,-1388935.1715266646,4786.0,,,,,,,,,
83,33,luxury,-672445.9398844612,3269.25,,,,,,,,,
83,34,luxury,-1419165.2113675824,4315.25,,,,,,,,,
83,35,luxury,-1122957.2020187778,4910.0,,,,,,,,,
83,36,luxury,-1805149.7879030942,3972.5,,,,,,,,,
83,37,luxury,-951170.5501236262,3913.0,,,,,,,,,
83,38,luxury,-663753.9740282791,808.5,,,,,,,,,
83,39,luxury,-736140.0396647954,3059.75,,,,,,,,,
83,40,luxury,-895987.3880586156,4471.75,,,,,,,,,
83,41,luxury,-1425212.3169399349,4314.5,,,,,,,,,
83,42,luxury,-756819.6555707655,2463.0,,,,,,,,,
83,43,luxury,-654415.7796013567,4467.0,,,,,,,,,
83,44,luxury,-1572874.1640333056,4212.5,,,,,,,,,
83,45,luxury,-480300.4025328972,3097.75,,,,,,,,,
83,46,luxury,-299738.5356650271,1969.75,,,,,,,,,
83,47,luxury,-1359903.5012038155,3668.75,,,,,,,,,
83,48,luxury,-1548984.094461787,3826.5,,,,,,,,,
83,49,luxury,-1221533.5413697155,4992.0,,,,,,,,,
83,50,luxury,-553424.3359589397,2004.5,,,,,,,,,
83,51,luxury,-88963.22604840947,826.5,,,,,,,,,
84,2,necessity,-294125.12307549664,29127.75,,,,,,,,,
84,3,necessity,-449992.844799316,30652.0,,,,,,,,,
84,4,necessity,-626760.8514255707,18174.5,,,,,,,,,
84,5,necessity,-770087.4828908668,25602.75,,,,,,,,,
84,6,necessity,-508824.6760932242,18575.25,,,,,,,,,
84,7,necessity,-1130698.4488363424,28969.0,,,,,,,,,
84,8,necessity,-329491.6725918669,8273.25,,,,,,,,,
84,9,necessity,64389.3305130878,13272.25,,,,,,,,,
84,10,necessity,-158751.06030951568,5860.75,,,,,,,,,
84,11,necessity,-374075.05385197187,42015.0,,,,,,,,,
84,12,necessity,-106289.75461220928,8694.75,,,,,,,,,
84,13,necessity,-734323.3067340909,19457.75,,,,,,,,,
84,14,necessity,-295859.8716404876,5254.5,,,,,,,,,
84,15,necessity,-85185.41512342007,8177.5,,,,,,,,,
84,16,necessity,-78247.62482712022,27778.25,,,,,,,,,
84,17,necessity,-822641.620167282,20546.5,,,,,,,,,
84,18,necessity,66092.43460231717,29340.0,,,,,,,,,
84,19,necessity,123578.19897334534,9287.75,,,,,,,,,
84,20,necessity,-2582.973469167715,1288.75,,,,,,,,,
84,21,necessity,-1111334.320488826,37829.0,,,,,,,,,
84,22,necessity,-1262458.7011943655,35322.75,,,,,,,,,
84,23,necessity,-525059.0593726232,23371.5,,,,,,,,,
84,24,necessity,-941323.2757502293,22636.25,,,,,,,,,
84,25,necessity,-293854.8199543115,15552.75,,,,,,,,,
84,26,necessity,-1151138.3976355502,44028.0,,,,,,,,,
84,27,necessity,564264.0798823617,10186.25,,,,,,,,,
84,28,necessity,-948396.4910359259,40939.5,,,,,,,,,
84,29,necessity,-128912.18217200856,14126.5,,,,,,,,,
84,30,necessity,-369300.319142109,4885.25,,,,,,,,,
84,31,necessity,-169284.80359854456,29918.5,,,,,,,,,
84,32,luxury,-1547331.3848087185,4838.75,,,,,,,,,
84,33,luxury,-702105.2227515996,3318.5,,,,,,,,,
84,34,luxury,-1704553.2740978606,4369.25,,,,,,,,,
84,35,luxury,-1104409.6628145548,4958.25,,,,,,,,,
84,36,luxury,-2158279.63074796,4012.5,,,,,,,,,
84,37,luxury,-1236686.0114336503,3950.0,,,,,,,,,
84,38,luxury,-698662.6522146381,839.5,,,,,,,,,
84,39,luxury,-898322.0746067627,3115.0,,,,,,,,,
84,40,luxury,-829234.0194109669,4520.25,,,,,,,,,
84,41,luxury,-1686050.9372457138,4378.5,,,,,,,,,
84,42,luxury,-713271.3250350603,2499.75,,,,,,,,,
84,43,luxury,-1003021.6559962837,4521.25,,,,,,,,,
84,44,luxury,-1667912.8168639801,4253.75,,,,,,,,,
84,45,luxury,-306566.7036585826,3127.0,,,,,,,,,
84,46,luxury,-32589.444968372,1972.5,,,,,,,,,
84,47,luxury,-1810581.4265857039,3711.25,,,,,,,,,
84,48,luxury,-1286210.4336908846,3858.25,,,,,,,,,
84,49,luxury,-1005682.1901707819,5046.0,,,,,,,,,
84,50,luxury,-597702.0144441449,2057.5,,,,,,,,,
84,51,luxury,-56802.660483816755,831.0,,,,,,,,,
85,2,necessity,-178286.27056983323,29227.0,,,,,,,,,
85,3,necessity,-410611.5709419644,30875.25,,,,,,,,,
85,4,necessity,-278111.41795689636,18262.25,,,,,,,,,
85,5,necessity,-338305.64079693495,25774.25,,,,,,,,,
85,6,necessity,-236732.8451638748,18692.75,,,,,,,,,
85,7,necessity,-1088813.2180929002,29309.0,,,,,,,,,
85,8,necessity,-214338.11473489203,8430.5,,,,,,,,,
85,9,necessity,-449585.38080590265,13449.0,,,,,,,,,
85,10,necessity,372123.1148159101,5654.0,,,,,,,,,
85,11,necessity,-281367.25231179176,42154.5,,,,,,,,,
85,12,necessity,156298.34608364454,8451.0,,,,,,,,,
85,13,necessity,-241553.7626852831,19532.0,,,,,,,,,
85,14,necessity,-282402.3093341754,5378.0,,,,,,,,,
85,15,necessity,-368916.0225329184,8325.75,,,,,,,,,
85,16,necessity,-504080.14129378204,27948.25,,,,,,,,,
85,17,necessity,-110810.09209076525,20620.75,,,,,,,,,
85,18,necessity,-480021.1830927518,29602.75,,,,,,,,,
85,19,necessity,-725571.4063288863,9630.75,,,,,,,,,
85,20,necessity,-288587.9950377918,4154.75,,,,,,,,,
85,21,necessity,-1134066.0668810979,38255.25,,,,,,,,,
85,22,necessity,-1480740.4202247695,35765.0,,,,,,,,,
85,23,necessity,-786562.3490638852,23601.0,,,,,,,,,
85,24,necessity,-773565.3268525979,22908.25,,,,,,,,,
85,25,necessity,886578.9207059653,14953.5,,,,,,,,,
85,26,necessity,-1320244.4119161298,44600.5,,,,,,,,,
85,27,necessity,-591931.5195512972,10638.0,,,,,,,,,
85,28,necessity,-946034.2176561228,41270.75,,,,,,,,,
85,29,necessity,-482870.3843291452,14372.75,,,,,,,,,
85,30,necessity,-411838.2145824424,5049.5,,,,,,,,,
85,31,necessity,-410837.3332923851,30148.5,,,,,,,,,
85,32,luxury,-1157445.9762722207,4880.0,,,,,,,,,
85,33,luxury,-369474.12013405905,3347.0,,,,,,,,,
85,34,luxury,-1592786.4872263824,4422.0,,,,,,,,,
85,35,luxury,-646337.4050197673,4988.5,,,,,,,,,
85,36,luxury,-2262977.632661125,4055.75,,,,,,,,,
85,37,luxury,-1342829.0119392371,3992.0,,,,,,,,,
85,38,luxury,-589131.4673886742,868.25,,,,,,,,,
85,39,luxury,-709578.2856562717,3161.75,,,,,,,,,
85,40,luxury,-638051.6248296201,4555.5,,,,,,,,,
85,41,luxury,-1584371.7012104045,4441.5,,,,,,,,,
85,42,luxury,-586786.2411692874,2533.0,,,,,,,,,
85,43,luxury,-923116.2983780727,4574.5,,,,,,,,,
85,44,luxury,-1630771.372525329,4296.0,,,,,,,,,
85,45,luxury,-489140.2872420916,3168.5,,,,,,,,,
85,46,luxury,-188965.59857142856,1987.0,,,,,,,,,
85,47,luxury,-1666648.6518512927,3752.0,,,,,,,,,
85,48,luxury,-1379232.4128769338,3890.75,,,,,,,,,
85,49,luxury,-1147049.7888471717,5103.75,,,,,,,,,
85,50,luxury,-425643.6884725183,2099.0,,,,,,,,,
85,51,luxury,-468061.0321105754,865.0,,,,,,,,,
86,2,necessity,-356949.49215203966,29422.75,,,,,,,,,
86,3,necessity,-922406.8796557782,31366.75,,,,,,,,,
86,4,necessity,-353024.6355813716,18372.0,,,,,,,,,
86,5,necessity,-587921.6168797624,26068.75,,,,,,,,,
86,6,necessity,-631205.0268874352,19001.0,,,,,,,,,
86,7,necessity,-1408911.9122157367,29743.25,,,,,,,,,
86,8,necessity,-131727.1556046342,8525.25,,,,,,,,,
86,9,necessity,56887.660936841974,13426.25,,,,,,,,,
86,10,necessity,264144.08754344727,5510.5,,,,,,,,,
86,11,necessity,-1121742.774354268,42703.25,,,,,,,,,
86,12,necessity,-17510.050442378968,8573.75,,,,,,,,,
86,13,necessity,-1100659.8777340462,19865.5,,,,,,,,,
86,14,necessity,-249175.8682962379,5484.75,,,,,,,,,
86,15,necessity,72315.67617848609,8296.25,,,,,,,,,
86,16,necessity,-123587.37005405594,27990.5,,,,,,,,,
86,17,necessity,-421984.6829375897,20897.75,,,,,,,,,
86,18,necessity,-926193.3012225898,30117.75,,,,,,,,,
86,19,necessity,-228983.1332432353,9741.0,,,,,,,,,
86,20,necessity,245578.79956804193,3820.75,,,,,,,,,
86,21,necessity,-1145448.4790870661,38691.75,,,,,,,,,
86,22,necessity,-1070982.0412300043,36089.5,,,,,,,,,
86,23,necessity,-835860.1477431923,23847.75,,,,,,,,,
86,24,necessity,-566090.3555774137,23104.75,,,,,,,,,
86,25,necessity,-246067.43616819242,15116.5,,,,,,,,,
86,26,necessity,-581149.487887641,44856.5,,,,,,,,,
86,27,necessity,536194.4139521739,10217.75,,,,,,,,,
86,28,necessity,-1572301.3189594103,41813.75,,,,,,,,,
86,29,necessity,236548.7676404831,14249.25,,,,,,,,,
86,30,necessity,54812.324485451914,5027.25,,,,,,,,,
86,31,necessity,-952667.8660846705,30688.75,,,,,,,,,
86,32,luxury,-1532664.7366114794,4932.25,,,,,,,,,
86,33,luxury,-466882.1532003023,3379.75,,,,,,,,,
86,34,luxury,-1649313.121696541,4474.25,,,,,,,,,
86,35,luxury,-1030019.3746456988,5033.5,,,,,,,,,
86,36,luxury,-2166970.7277023075,4098.5,,,,,,,,,
86,37,luxury,-1175031.2577391725,4030.5,,,,,,,,,
86,38,luxury,-563437.6227563098,893.25,,,,,,,,,
86,39,luxury,-788572.3188855746,3210.25,,,,,,,,,
86,40,luxury,-324766.3336766963,4572.5,,,,,,,,,
86,41,luxury,-1455536.1606691512,4496.75,,,,,,,,,
86,42,luxury,-344505.1978060496,2550.75,,,,,,,,,
86,43,luxury,-910577.2637385618,4623.75,,,,,,,,,
86,44,luxury,-1672672.2687024912,4341.5,,,,,,,,,
86,45,luxury,-151973.23771109222,3183.0,,,,,,,,,
86,46,luxury,-284416.97426955187,2011.0,,,,,,,,,
86,47,luxury,-1554969.9310677222,3788.5,,,,,,,,,
86,48,luxury,-1407742.128212858,3925.5,,,,,,,,,
86,49,luxury,-982402.5098427546,5156.5,,,,,,,,,
86,50,luxury,-296031.65809734527,2125.25,,,,,,,,,
86,51,luxury,252456.2689065265,845.0,,,,,,,,,
87,2,necessity,-445940.2183271621,29671.0,,,,,,,,,
87,3,necessity,-634999.5290827029,31712.0,,,,,,,,,
87,4,necessity,-748761.5098840169,18608.25,,,,,,,,,
87,5,necessity,-987793.2922979335,26569.5,,,,,,,,,
87,6,necessity,-543981.8569726237,19271.0,,,,,,,,,
87,7,necessity,-845431.4399309612,30007.25,,,,,,,,,
87,8,necessity,392287.5850416913,8248.5,,,,,,,,,
87,9,necessity,-462303.496246784,13608.0,,,,,,,,,
87,10,necessity,-197085.7578610452,5620.0,,,,,,,,,
87,11,necessity,-1090676.2844989398,43244.0,,,,,,,,,
87,12,necessity,-254550.51705731684,9174.0,,,,,,,,,
87,13,necessity,-823885.3925933251,20118.75,,,,,,,,,
87,14,necessity,60734.42041360866,5459.25,,,,,,,,,
87,15,necessity,-350252.4800836381,8437.0,,,,,,,,,
87,16,necessity,-712383.8467401869,28230.75,,,,,,,,,
87,17,necessity,-112302.48390367883,20973.0,,,,,,,,,
87,18,necessity,-764620.5511594325,30549.75,,,,,,,,,
87,19,necessity,-310959.17413821653,9888.0,,,,,,,,,
87,20,necessity,617869.0064425797,1513.75,,,,,,,,,
87,21,necessity,-1225307.4563285909,39165.25,,,,,,,,,
87,22,necessity,-1081467.8478973445,36412.5,,,,,,,,,
87,23,necessity,-687108.9967305874,24053.0,,,,,,,,,
87,24,necessity,383683.3000682362,22973.25,,,,,,,,,
87,25,necessity,310690.98599451827,14906.5,,,,,,,,,
87,26,necessity,-1424595.6077924706,45474.25,,,,,,,,,
87,27,necessity,334783.6264687136,9962.25,,,,,,,,,
87,28,necessity,-1605759.2117046192,42376.0,,,,,,,,,
87,29,necessity,51473.49276122218,14223.0,,,,,,,,,
87,30,necessity,-2507.386080480879,5028.25,,,,,,,,,
87,31,necessity,-518674.20500285295,30986.75,,,,,,,,,
87,32,luxury,-1445053.7643156208,4983.75,,,,,,,,,
87,33,luxury,-466704.1517482851,3415.75,,,,,,,,,
87,34,luxury,-1902088.5487747951,4532.0,,,,,,,,,
87,35,luxury,-988201.8175922063,5079.75,,,,,,,,,
87,36,luxury,-2079846.4947579126,4138.25,,,,,,,,,
87,37,luxury,-1039093.8782863144,4063.0,,,,,,,,,
87,38,luxury,-141355.01298965188,899.0,,,,,,,,,
87,39,luxury,-812030.765403434,3263.75,,,,,,,,,
87,40,luxury,-960111.5729252303,4620.25,,,,,,,,,
87,41,luxury,-1611109.5756712307,4555.25,,,,,,,,,
87,42,luxury,-523952.0692412992,2575.5,,,,,,,,,
87,43,luxury,-874079.6605381703,4668.25,,,,,,,,,
87,44,luxury,-1440694.06686398,4382.75,,,,,,,,,
87,45,luxury,-274036.4259850272,3206.25,,,,,,,,,
87,46,luxury,-280069.23724911734,2037.25,,,,,,,,,
87,47,luxury,-1517428.3858734788,3822.75,,,,,,,,,
87,48,luxury,-1524036.766761538,3965.0,,,,,,,,,
87,49,luxury,-1142084.2053456688,5214.0,,,,,,,,,
87,50,luxury,-375098.7165945042,2155.75,,,,,,,,,
87,51,luxury,-175522.887038438,857.75,,,,,,,,,
88,2,necessity,-450696.9931037333,29925.75,,,,,,,,,
88,3,necessity,-451819.85000433074,31952.75,,,,,,,,,
88,4,necessity,-497974.3751052695,18767.75,,,,,,,,,
88,5,necessity,-679684.8137263488,26918.25,,,,,,,,,
88,6,necessity,-713625.1479976882,19619.5,,,,,,,,,
88,7,necessity,-1460823.4622340505,30457.5,,,,,,,,,
88,8,necessity,5056.450120924041,8245.0,,,,,,,,,
88,9,necessity,-100647.40011116886,13648.25,,,,,,,,,
88,10,necessity,261653.4181995266,5471.25,,,,,,,,,
88,11,necessity,-926523.7584985367,43697.25,,,,,,,,,
88,12,necessity,1920211.787463568,7759.75,,,,,,,,,
88,13,necessity,-557755.6801710725,20287.75,,,,,,,,,
88,14,necessity,-324309.38248032564,5592.75,,,,,,,,,
88,15,necessity,145244.19705040916,8377.75,,,,,,,,,
88,16,necessity,-976998.381019091,28564.75,,,,,,,,,
88,17,necessity,120730.27481183689,20893.75,,,,,,,,,
88,18,necessity,-624955.6741259734,30897.25,,,,,,,,,
88,19,necessity,529101.6163541095,9633.25,,,,,,,,,
88,20,necessity,447336.8627369993,645.75,,,,,,,,,
88,21,necessity,-1175542.3602036308,39626.0,,,,,,,,,
88,22,necessity,-753909.4328585046,36634.5,,,,,,,,,
88,23,necessity,-1128030.1082005398,24386.0,,,,,,,,,
88,24,necessity,-1093209.5864821363,23343.25,,,,,,,,,
88,25,necessity,-354004.9925442621,15141.0,,,,,,,,,
88,26,necessity,-885912.4517505937,45864.5,,,,,,,,,
88,27,necessity,63156.74835353391,9912.75,,,,,,,,,
88,28,necessity,-1159620.653850163,42787.75,,,,,,,,,
88,29,necessity,-467830.2549803356,14467.25,,,,,,,,,
88,30,necessity,-27714.0961313867,5039.5,,,,,,,,,
88,31,necessity,-742825.2449572778,31408.0,,,,,,,,,
88,32,luxury,-1327331.661850133,5029.0,,,,,,,,,
88,33,luxury,-332653.8474067863,3444.25,,,,,,,,,
88,34,luxury,-1467809.7638064912,4578.5,,,,,,,,,
88,35,luxury,-749100.8880956378,5117.5,,,,,,,,,
88,36,luxury,-2131301.1353636105,4177.75,,,,,,,,,
88,37,luxury,-1362025.8098897636,4103.75,,,,,,,,,
88,38,luxury,-825513.1400230427,930.0,,,,,,,,,
88,39,luxury,-532164.2877682806,3301.5,,,,,,,,,
88,40,luxury,-1017282.7804872987,4673.5,,,,,,,,,
88,41,luxury,-1073540.2451994193,4596.0,,,,,,,,,
88,42,luxury,-587114.4920356619,2605.75,,,,,,,,,
88,43,luxury,-1138559.1368887227,4723.0,,,,,,,,,
88,44,luxury,-1626719.733848027,4427.0,,,,,,,,,
88,45,luxury,-510944.5060976377,3255.0,,,,,,,,,
88,46,luxury,-355796.29841559,2074.75,,,,,,,,,
88,47,luxury,-1794274.595866881,3861.75,,,,,,,,,
88,48,luxury,-1136331.465615947,3996.0,,,,,,,,,
88,49,luxury,-819444.747546563,5258.0,,,,,,,,,
88,50,luxury,-535676.3337000019,2203.25,,,,,,,,,
88,51,luxury,-255611.97224981338,878.0,,,,,,,,,
89,2,necessity,-604913.7105528538,30273.0,,,,,,,,,
89,3,necessity,-803959.9557749217,32372.75,,,,,,,,,
89,4,necessity,-643380.2603447894,18970.75,,,,,,,,,
89,5,necessity,-700775.970222353,27273.5,,,,,,,,,
89,6,necessity,-218096.42969364766,19727.75,,,,,,,,,
89,7,necessity,-939901.9985596118,30751.0,,,,,,,,,
89,8,necessity,-130762.5267242007,8337.25,,,,,,,,,
89,9,necessity,-698224.5376618345,13922.75,,,,,,,,,
89,10,necessity,-210584.7829829282,5588.25,,,,,,,,,
89,11,necessity,-328832.65487741795,43856.0,,,,,,,,,
89,12,necessity,-151634.56615341047,7883.25,,,,,,,,,
89,13,necessity,-829320.730342542,20535.5,,,,,,,,,
89,14,necessity,-126232.32424566941,5645.75,,,,,,,,,
89,15,necessity,-472809.74221349834,8567.75,,,,,,,,,
89,16,necessity,-997527.6140194127,28910.5,,,,,,,,,
89,17,necessity,-359461.7068878771,21125.0,,,,,,,,,
89,18,necessity,-630741.4403914958,31242.5,,,,,,,,,
89,19,necessity,-300382.33148498763,9775.25,,,,,,,,,
89,20,necessity,337821.3040271723,918.75,,,,,,,,,
89,21,necessity,-1109504.9036977473,40054.75,,,,,,,,,
89,22,necessity,-1075320.0555404574,36946.75,,,,,,,,,
89,23,necessity,-523073.23137225024,24542.25,,,,,,,,,
89,24,necessity,-539053.1535179075,23528.0,,,,,,,,,
89,25,necessity,-149797.43963366305,15242.25,,,,,,,,,
89,26,necessity,-895344.791137882,46252.75,,,,,,,,,
89,27,necessity,660467.4004717418,9380.75,,,,,,,,,
89,28,necessity,-1300172.3096994716,43243.0,,,,,,,,,
89,29,necessity,-488499.4388454482,14728.5,,,,,,,,,
89,30,necessity,-85289.63375844387,5074.75,,,,,,,,,
89,31,necessity,-292842.06373063964,31576.25,,,,,,,,,
89,32,luxury,-1476802.0510335672,5077.25,,,,,,,,,
89,33,luxury,16205.005269037676,3443.0,,,,,,,,,
89,34,luxury,-1720937.2584152909,4630.75,,,,,,,,,
89,35,luxury,-790561.454073765,5154.5,,,,,,,,,
89,36,luxury,-2001268.7740561427,4213.75,,,,,,,,,
89,37,luxury,-1238919.6241106056,4142.5,,,,,,,,,
89,38,luxury,-411773.2987102,946.75,,,,,,,,,
89,39,luxury,-910688.7088636643,3361.5,,,,,,,,,
89,40,luxury,-438943.31637215,4697.75,,,,,,,,,
89,41,luxury,-1679960.4122383774,4657.0,,,,,,,,,
89,42,luxury,-564726.6080426225,2637.75,,,,,,,,,
89,43,luxury,-1041038.6968207421,4776.0,,,,,,,,,
89,44,luxury,-1405768.1500915198,4467.25,,,,,,,,,
89,45,luxury,-332605.09427773056,3291.25,,,,,,,,,
89,46,luxury,-197279.33476768422,2098.5,,,,,,,,,
89,47,luxury,-1905092.5720455355,3904.75,,,,,,,,,
89,48,luxury,-1253954.3017658226,4028.5,,,,,,,,,
89,49,luxury,-1102359.5373336456,5313.5,,,,,,,,,
89,50,luxury,-284617.16518344876,2231.0,,,,,,,,,
89,51,luxury,-218103.39294570597,897.0,,,,,,,,,
90,2,necessity,-255941.44879775378,30422.25,,,,,,,,,
90,3,necessity,-498737.7991221221,32638.5,,,,,,,,,
90,4,necessity,-787548.8158012909,19223.0,,,,,,,,,
90,5,necessity,-1156682.2564776964,27867.0,,,,,,,,,
90,6,necessity,-74229.301620977,19764.0,,,,,,,,,
90,7,necessity,-1746336.987334765,31289.25,,,,,,,,,
90,8,necessity,232173.45983533817,8170.25,,,,,,,,,
90,9,necessity,-201919.9393565252,14003.5,,,,,,,,,
90,10,necessity,-361917.24587300885,5794.0,,,,,,,,,
90,11,necessity,-909216.4692915098,44289.25,,,,,,,,,
90,12,necessity,528664.2184827116,7496.25,,,,,,,,,
90,13,necessity,-595709.4690584575,20716.0,,,,,,,,,
90,14,necessity,-54051.56365799485,5668.0,,,,,,,,,
90,15,necessity,-448602.330101358,8750.75,,,,,,,,,
90,16,necessity,-997911.794775842,29261.25,,,,,,,,,
90,17,necessity,-349241.83596917125,21354.25,,,,,,,,,
90,18,necessity,-183683.6916502018,31341.5,,,,,,,,,
90,19,necessity,-86712.43367979629,9817.0,,,,,,,,,
90,20,necessity,671156.7026047667,591.0,,,,,,,,,
90,21,necessity,-1169065.9735012325,40500.25,,,,,,,,,
90,22,necessity,-1056152.4036891665,37257.75,,,,,,,,,
90,23,necessity,-1480327.7996505583,24979.25,,,,,,,,,
90,24,necessity,-605697.2033211826,23733.0,,,,,,,,,
90,25,necessity,-239274.16340820072,15400.75,,,,,,,,,
90,26,necessity,-1144697.6436304688,46741.5,,,,,,,,,
90,27,necessity,323120.1316666114,9127.5,,,,,,,,,
90,28,necessity,-1158916.573307449,43654.5,,,,,,,,,
90,29,necessity,-66132.10699403123,14764.75,,,,,,,,,
90,30,necessity,277357.480369963,4958.0,,,,,,,,,
90,31,necessity,-450985.2970868221,31832.0,,,,,,,,,
90,32,luxury,-1569331.3571045771,5130.75,,,,,,,,,
90,33,luxury,-206711.1823329582,3457.5,,,,,,,,,
90,34,luxury,-1665096.0223826324,4683.5,,,,,,,,,
90,35,luxury,-967073.7461951283,5196.75,,,,,,,,,
90,36,luxury,-2532188.8947064197,4258.0,,,,,,,,,
90,37,luxury,-1637773.3664932125,4191.5,,,,,,,,,
90,38,luxury,-199720.92097316275,954.25,,,,,,,,,
90,39,luxury,-637892.2919606542,3406.75,,,,,,,,,
90,40,luxury,-840571.687163214,4741.75,,,,,,,,,
90,41,luxury,-1323813.43119683,4707.25,,,,,,,,,
90,42,luxury,-635466.7785717966,2677.75,,,,,,,,,
90,43,luxury,-1310122.8424472972,4839.0,,,,,,,,,
90,44,luxury,-1599148.2129353485,4510.75,,,,,,,,,
90,45,luxury,183415.97654786997,3273.75,,,,,,,,,
90,46,luxury,-142318.51936623582,2113.5,,,,,,,,,
90,47,luxury,-1746678.5527062085,3945.75,,,,,,,,,
90,48,luxury,-1090511.6484540137,4058.25,,,,,,,,,
90,49,luxury,-656486.9852503715,5348.75,,,,,,,,,
90,50,luxury,-205812.486105785,2249.25,,,,,,,,,
90,51,luxury,-126228.13444405748,907.0,,,,,,,,,
91,2,necessity,-114537.29724650318,30488.0,,,,,,,,,
91,3,necessity,-361781.9800987148,32827.5,,,,,,,,,
91,4,necessity,76102.08959654928,19198.25,,,,,,,,,
91,5,necessity,-348943.66255216487,28048.25,,,,,,,,,
91,6,necessity,-258522.26917900913,19888.25,,,,,,,,,
91,7,necessity,-1225715.4683090001,31672.0,,,,,,,,,
91,8,necessity,227151.1674621792,8010.0,,,,,,,,,
91,9,necessity,-90298.61962414603,14039.0,,,,,,,,,
91,10,necessity,-417083.1405588448,6036.75,,,,,,,,,
91,11,necessity,-937302.528075791,44741.75,,,,,,,,,
91,12,necessity,-238123.64708476095,7677.75,,,,,,,,,
91,13,necessity,-1138956.1190678147,21056.25,,,,,,,,,
91,14,necessity,-167185.72524029622,5735.5,,,,,,,,,
91,15,necessity,-370160.25870747515,8899.5,,,,,,,,,
91,16,necessity,-776998.15977634,29538.25,,,,,,,,,
91,17,necessity,-49741.72808818123,21386.25,,,,,,,,,
91,18,necessity,39561.25823627529,31320.5,,,,,,,,,
91,19,necessity,-649946.9813416303,10124.25,,,,,,,,,
91,20,necessity,544707.3757566602,1705.5,,,,,,,,,
91,21,necessity,-1035753.5573295006,40900.5,,,,,,,,,
91,22,necessity,-1127837.688357085,37585.25,,,,,,,,,
91,23,necessity,-815994.2409407103,25223.0,,,,,,,,,
91,24,necessity,-691505.2632408375,23970.0,,,,,,,,,
91,25,necessity,-46233.77766335243,15432.0,,,,,,,,,
91,26,necessity,-1296606.848209335,47303.75,,,,,,,,,
91,27,necessity,-204533.8425151679,9292.25,,,,,,,,,
91,28,necessity,-1310882.1310314275,44113.5,,,,,,,,,
91,29,necessity,-345455.58402699674,14949.5,,,,,,,,,
91,30,necessity,379266.6709936657,4801.25,,,,,,,,,
91,31,necessity,-753208.9336073482,32264.75,,,,,,,,,
91,32,luxury,-1578335.4221893917,5187.0,,,,,,,,,
91,33,luxury,-431053.1401564022,3490.75,,,,,,,,,
91,34,luxury,-1479555.2203619475,4732.5,,,,,,,,,
91,35,luxury,-1116400.9723068709,5249.0,,,,,,,,,
91,36,luxury,-2251427.37081316,4298.5,,,,,,,,,
91,37,luxury,-1462724.4594338117,4237.25,,,,,,,,,
91,38,luxury,-602184.0665301295,975.25,,,,,,,,,
91,39,luxury,-603331.2696221776,3446.5,,,,,,,,,
91,40,luxury,-733080.5902297763,4782.25,,,,,,,,,
91,41,luxury,-1184234.3889549216,4750.25,,,,,,,,,
91,42,luxury,-557962.4808766862,2717.25,,,,,,,,,
91,43,luxury,-761136.783052901,4877.75,,,,,,,,,
91,44,luxury,-1606592.1715331655,4556.75,,,,,,,,,
91,45,luxury,-88398.8470919443,3281.25,,,,,,,,,
91,46,luxury,-8001.978207116248,2114.25,,,,,,,,,
91,47,luxury,-1871864.2132307878,3988.0,,,,,,,,,
91,48,luxury,-1475807.7551551603,4096.5,,,,,,,,,
91,49,luxury,-1008013.4508050904,5399.5,,,,,,,,,
91,50,luxury,-276712.167979561,2271.75,,,,,,,,,
91,51,luxury,-409553.40310232487,936.75,,,,,,,,,
92,2,necessity,-506425.96379175363,30774.25,,,,,,,,,
92,3,necessity,-609406.7021412586,33139.75,,,,,,,,,
92,4,necessity,-698569.0685254276,19422.0,,,,,,,,,
92,5,necessity,-359575.1917778177,28232.75,,,,,,,,,
92,6,necessity,-342478.6398927206,20055.5,,,,,,,,,
92,7,necessity,-1541935.259137663,32147.25,,,,,,,,,
92,8,necessity,-16683.121712008957,8022.0,,,,,,,,,
92,9,necessity,-30393.603404276073,14050.75,,,,,,,,,
92,10,necessity,20546.97176200594,6024.5,,,,,,,,,
92,11,necessity,-992448.504690656,45227.25,,,,,,,,,
92,12,necessity,339954.3771206443,7426.0,,,,,,,,,
