Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,EntryWage,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCost,ProductionCapacity,Revenue,Costs,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,IsEmployed,Wage
58,67,necessity,-546300.8688559127,6432.0,4834.520922356146,1098.7547643924236,0.1,23.0,25883.0,8.0,,,8.876895530050472,1185.0,24172.60481663332,570473.473672546,,,,,,,,,,,,0,
58,68,necessity,-409680.1071141415,1579.0,7315.716067829049,0.0,0.1,14.0,31474.0,19.0,,,9.251912752527447,565.0,0.0,409680.1071141415,,,,,,,,,,,,0,
58,69,necessity,-458713.2535430143,2654.0,5957.314903710386,0.0,0.1,16.0,30530.0,0.0,,,9.91238367551032,771.0,0.0,458713.2535430143,,,,,,,,,,,,0,
58,70,necessity,-231551.76192169474,6173.0,1642.2110658119427,0.0,0.1,16.0,30269.0,0.0,,,5.113810527994705,1414.0,0.0,231551.76192169474,,,,,,,,,,,,0,
58,71,necessity,-565816.0777916914,6563.0,3058.4652688282495,0.0,0.1,19.0,28188.0,0.0,,,11.113934009142865,1848.0,0.0,565816.0777916914,,,,,,,,,,,,0,
58,72,necessity,-53196.78447313431,2928.0,281.4644677938746,0.0,0.1,3.0,25730.0,730.0,,,9.189335836689446,1891.0,0.0,53196.78447313431,,,,,,,,,,,,0,
58,73,necessity,-353330.67250809545,6453.0,2470.843846414347,0.0,0.1,18.0,31231.0,0.0,,,10.001642469320544,1426.0,0.0,353330.67250809545,,,,,,,,,,,,0,
58,74,necessity,-267077.75129242596,3186.0,3105.5552114752413,0.0,0.1,9.0,33251.0,54.0,,,12.438968516580688,863.0,0.0,267077.75129242596,,,,,,,,,,,,0,
58,75,necessity,-329329.6678616599,4786.0,1937.2333289672156,0.0,0.1,12.0,29804.0,24.0,,,8.739222715646468,1699.0,0.0,329329.6678616599,,,,,,,,,,,,0,
58,76,necessity,-328112.2159333024,7666.0,2543.5055370245736,11700.125529404584,0.1,16.0,33407.0,94.0,,,12.67221653722806,1980.0,175501.88294106876,503614.09887437115,,,,,,,,,,,,0,
58,77,necessity,24278.594827266308,5659.0,674.40540792461,15511.324472975522,0.1,8.0,29996.0,673.0,,,14.884256909850892,1711.0,139601.9202567797,115323.3254295134,,,,,,,,,,,,0,
58,78,necessity,-419660.0050789802,6609.0,2468.588252245926,3456.0235712386616,0.1,16.0,31311.0,0.0,,,9.609207578848839,1913.0,51840.35356857992,471500.3586475601,,,,,,,,,,,,0,
58,79,necessity,583224.2661762221,1780.0,1068.176303200458,79757.16460529222,0.1,10.0,34813.0,0.0,,,13.19789389104075,1259.0,717814.48144763,134590.2152714079,,,,,,,,,,,,0,
58,80,necessity,-132879.11928519284,5477.0,1290.0885242243137,0.0,0.1,15.0,34580.0,0.0,,,8.10780398427877,1030.0,0.0,132879.11928519284,,,,,,,,,,,,0,
58,81,necessity,-433413.9411145539,2987.0,4711.0210478644885,0.0,0.1,15.0,27009.0,86.0,,,13.803707766890405,917.0,0.0,433413.9411145539,,,,,,,,,,,,0,
58,82,necessity,-377828.4729390001,6890.0,2289.86951908564,0.0,0.1,14.0,33676.0,13.0,,,5.720038093627955,1646.0,0.0,377828.4729390001,,,,,,,,,,,,0,
58,83,necessity,-410692.721964355,5029.0,3338.96519207634,0.0,0.1,15.0,25587.0,61.0,,,10.574975319959158,1233.0,0.0,410692.721964355,,,,,,,,,,,,0,
58,84,necessity,-34441.49466673483,4039.0,2296.0996275659204,25257.096088939066,0.1,10.0,28259.0,0.0,,,10.44523268429807,1365.0,277828.0569783297,312269.55164506455,,,,,,,,,,,,0,
58,85,necessity,339396.48641245824,8864.0,560.0602057293125,18692.009462072267,0.1,25.0,28853.0,472.0,,,8.580243299111821,1947.0,448608.2270897344,109211.74067727616,,,,,,,,,,,,0,
58,86,necessity,-27868.519167322083,4185.0,2322.3765794132546,17127.52740492305,0.1,15.0,27549.0,122.0,,,9.270880924818398,1305.0,274040.4384787688,301908.9576460909,,,,,,,,,,,,0,
58,87,luxury,-2048633.562768642,2273.0,62079.80305117695,0.0,0.1,77.0,60348.0,0.0,,,198.1995953162748,333.0,0.0,2048633.562768642,,,,,,,,,,,,0,
58,88,luxury,-5474255.738373066,3769.0,82943.2675065121,0.0,0.1,80.0,67504.0,1.0,,,97.45058141009491,665.0,0.0,5474255.738373066,,,,,,,,,,,,0,
58,89,luxury,-582292.0726584599,3980.0,8822.607027815953,0.0,0.1,8.0,63494.0,21.0,,,164.33443421908868,661.0,0.0,582292.0726584599,,,,,,,,,,,,0,
58,90,luxury,-3749537.7902621105,2370.0,110280.51999945856,0.0,0.1,51.0,72009.0,0.0,,,149.11147829736885,337.0,0.0,3749537.7902621105,,,,,,,,,,,,0,
58,91,luxury,-859169.3502410377,4509.0,15342.309606556964,4211.614461965871,0.1,50.0,68395.0,3.0,,,179.52832377913884,697.0,214792.33756025942,1073961.687801297,,,,,,,,,,,,0,
58,92,luxury,-768174.5085546793,4490.0,14493.858428992646,2947.903454639,0.1,60.0,60821.0,0.0,,,161.8781338298479,654.0,173926.303823701,942100.8123783803,,,,,,,,,,,,0,
58,93,luxury,-323253.4438338492,2288.0,7517.521774798313,0.0,0.1,15.0,60644.0,5.0,,,181.90356154871336,426.0,0.0,323253.4438338492,,,,,,,,,,,,0,
58,94,luxury,-1412609.1354865665,2748.0,30055.51288151178,0.0,0.1,71.0,68234.0,8.0,,,148.30688555951212,469.0,0.0,1412609.1354865665,,,,,,,,,,,,0,
58,95,luxury,-2161064.2392667066,4310.0,33247.14164633873,714.9923041411768,0.1,94.0,73796.0,12.0,,,192.78522970350176,669.0,66494.28428512944,2227558.523551836,,,,,,,,,,,,0,
58,96,luxury,-315664.49172998464,1879.0,9864.515076429225,548.0286314756678,0.1,37.0,63963.0,0.0,,,177.98256140875532,338.0,19729.03073312404,335393.5224631087,,,,,,,,,,,,0,
58,97,luxury,-561739.6687299768,1999.0,21605.371219521658,11633.661778431471,0.1,14.0,54602.0,0.0,,,95.49308635108613,334.0,151237.60311960912,712977.2718495858,,,,,,,,,,,,0,
58,98,luxury,-1388140.1032362129,2626.0,34703.50177384714,3470.3502580905324,0.1,29.0,49642.0,1.0,,,93.67209426469705,426.0,104110.50774271597,1492250.6109789289,,,,,,,,,,,,0,
58,99,luxury,-898960.0245489753,2064.0,20906.046596347183,0.0,0.1,17.0,49803.0,4.0,,,58.27964067384309,432.0,0.0,898960.0245489753,,,,,,,,,,,,0,
58,100,luxury,-256542.755042554,1888.0,7126.187442121293,0.0,0.1,29.0,50268.0,0.0,,,84.92435494849995,360.0,0.0,256542.755042554,,,,,,,,,,,,0,
58,101,luxury,-231304.26437143027,2552.0,5140.094649585236,0.0,0.1,22.0,49197.0,0.0,,,53.51755113610036,452.0,0.0,231304.26437143027,,,,,,,,,,,,0,
58,102,luxury,-774596.2987584246,1725.0,26710.216277524425,0.0,0.1,38.0,50626.0,1.0,,,105.99068357593998,293.0,0.0,774596.2987584246,,,,,,,,,,,,0,
58,103,luxury,-303329.1391388208,1681.0,11234.412144607728,0.0,0.1,39.0,58789.0,68.0,,,91.36675966223243,272.0,0.0,303329.1391388208,,,,,,,,,,,,0,
58,104,luxury,-2748375.2303700307,1365.0,114515.6298272667,0.0,0.1,54.0,51813.0,0.0,,,95.25959875128926,242.0,0.0,2748375.2303700307,,,,,,,,,,,,0,
58,105,luxury,-1736580.838731503,2421.0,56018.73517719832,6224.304081474921,0.1,44.0,59826.0,0.0,,,74.00038904004415,357.0,280093.68366637145,2016674.5223978746,,,,,,,,,,,,0,
58,106,luxury,-1845758.044627856,1456.0,76906.58198838642,0.0,0.1,36.0,52660.0,0.0,,,110.75185949399798,245.0,0.0,1845758.044627856,,,,,,,,,,,,0,
58,107,luxury,-405230.6201234288,1215.0,21327.92630852099,687.997657255397,0.1,32.0,82571.0,0.0,,,95.02962345924183,198.0,21327.927374917308,426558.54749834613,,,,,,,,,,,,0,
58,108,luxury,-1701031.5419753974,2127.0,56701.04962727212,2835.0525699589957,0.1,41.0,71972.0,5.0,,,131.43970938832126,323.0,113402.10279835983,1814433.6447737573,,,,,,,,,,,,0,
58,109,luxury,-720431.8640502208,1890.0,22513.49506934228,804.0534196989072,0.1,27.0,72863.0,0.0,,,134.8236118591737,329.0,22513.4957515694,742945.3598017902,,,,,,,,,,,,0,
58,110,luxury,-2241701.090936209,1854.0,89668.04043501835,8677.552610075649,0.1,32.0,80906.0,0.0,,,93.54363744837654,284.0,269004.13091234514,2510705.2218485544,,,,,,,,,,,,0,
58,111,luxury,-602156.0208709128,767.0,50179.664545935215,1140.4470092252138,0.1,45.0,66513.0,0.0,,,94.86618544828666,126.0,50179.668405909404,652335.6892768223,,,,,,,,,,,,0,
59,2,necessity,-587534.5728844232,18094.0,1308.5402493810745,6075.365452988785,0.1,41.0,20034.0,146.0,,,1.975034021664892,6445.0,255165.349025529,842699.9219099522,,,,,,,,,,,,0,
59,3,necessity,-1075762.2947404752,48358.0,2450.48358423199,11768.02001715888,0.1,87.0,24259.0,64.0,,,1.8051833522758627,8520.0,1012049.7214756637,2087812.016216139,,,,,,,,,,,,0,
59,4,necessity,-2019157.7809757425,37031.0,3732.269459918431,3099.6814207152916,0.1,119.0,20197.0,0.0,,,2.6200134900575716,6389.0,365762.4076444044,2384920.188620147,,,,,,,,,,,,0,
59,5,necessity,-58725.64718405471,23699.0,133.77140566290484,319.454103608906,0.1,66.0,21272.0,0.0,,,3.160105202521672,5991.0,21403.4249417967,80129.07212585141,,,,,,,,,,,,0,
59,6,necessity,-2172055.268140165,41762.0,2429.5920198104845,0.0,0.1,97.0,22595.0,123.0,,,3.283297695934391,8942.0,0.0,2172055.268140165,,,,,,,,,,,,0,
59,7,necessity,-2161870.7657140912,25235.0,4332.4063359111,1282.0386120344494,0.1,99.0,23319.0,8.0,,,4.258616843687547,5276.0,125639.78397937605,2287510.549693467,,,,,,,,,,,,0,
59,8,necessity,-1800364.760933132,44159.0,2715.482290391313,2511.0911536069243,0.1,94.0,21839.0,33.0,,,3.8307586362828294,7489.0,233531.47728544395,2033896.238218576,,,,,,,,,,,,0,
59,9,necessity,-949636.2540556442,20324.0,1812.282924128552,0.0,0.1,42.0,22052.0,197.0,,,2.6722405642063998,5244.0,0.0,949636.2540556442,,,,,,,,,,,,0,
59,10,necessity,-2294632.2356548076,16983.0,4810.549750197606,0.0,0.1,103.0,22482.0,0.0,,,3.078062169408417,4774.0,0.0,2294632.2356548076,,,,,,,,,,,,0,
59,11,necessity,-76580.44508251628,29163.0,129.79736432664222,0.0,0.1,68.0,20421.0,0.0,,,3.4833857650570286,5902.0,0.0,76580.44508251628,,,,,,,,,,,,0,
59,12,necessity,-2151767.797931932,19607.0,3550.7719382855144,1268.1328370650233,0.1,111.0,20464.0,18.0,,,2.833863286709569,6464.0,142030.87775128262,2293798.6756832143,,,,,,,,,,,,0,
59,13,necessity,62440.9035437541,23972.0,285.1182805565887,4475.819053020024,0.1,52.0,23960.0,0.0,,,2.4234827764295455,6127.0,237218.40981006125,174777.50626630714,,,,,,,,,,,,0,
59,14,necessity,-1396141.1352649312,41471.0,1601.0792817246008,0.0,0.1,65.0,21106.0,72.0,,,3.6068064964807256,8718.0,0.0,1396141.1352649312,,,,,,,,,,,,0,
59,15,necessity,-1223146.453113376,27168.0,2048.8215260712805,0.0,0.1,60.0,20020.0,123.0,,,3.2268896371454545,5972.0,0.0,1223146.453113376,,,,,,,,,,,,0,
59,16,necessity,-34714.483818411216,21835.0,166.89655648482267,422.3208524731465,0.1,116.0,20274.0,1427.0,,,4.379522751148412,4989.0,48566.898034411846,83281.38185282306,,,,,,,,,,,,0,
59,17,necessity,-1041786.9770727154,43138.0,1234.344758171663,996.970767340823,0.1,51.0,20960.0,0.0,,,4.186746020810604,8865.0,51842.4799017228,1093629.4569744382,,,,,,,,,,,,0,
59,18,necessity,10700386.124480896,9705.0,5853.6028994922735,103809.98915554752,0.1,129.0,20198.0,0.0,,,4.408342599972482,4423.0,13287678.611910082,2587292.4874291876,,,,,,,,,,,,0,
59,19,necessity,121866.17342542432,24231.0,246.6926584050055,5091.226078117859,0.1,59.0,23453.0,590.0,,,3.774069582794832,7030.0,295291.11253083585,173424.93910541153,,,,,,,,,,,,0,
59,20,necessity,-152676.34362611108,15146.0,322.7829668146472,0.0,0.1,75.0,20945.0,0.0,,,3.336621252687509,4732.0,0.0,152676.34362611108,,,,,,,,,,,,0,
59,21,necessity,-2077004.4268784216,32866.0,3421.7535810425566,1587.4114575575156,0.1,98.0,22985.0,13.0,,,2.2060402783752995,6516.0,153978.91138307902,2230983.3382615005,,,,,,,,,,,,0,
59,22,necessity,-2398136.5415969905,24859.0,3918.5237543765797,0.0,0.1,95.0,24968.0,0.0,,,1.9747411715534202,6119.0,0.0,2398136.5415969905,,,,,,,,,,,,0,
59,23,necessity,-1475532.6054651425,47118.0,1788.5243682421283,1454.6664878120998,0.1,76.0,21091.0,0.0,,,3.168839786738167,8862.0,109099.98658590749,1584632.59205105,,,,,,,,,,,,0,
59,24,necessity,-78619.42874856679,30339.0,146.95220299367213,0.0,0.1,103.0,21366.0,1286.0,,,4.432655246341798,5347.0,0.0,78619.42874856679,,,,,,,,,,,,0,
59,25,necessity,-1981383.2825467421,17731.0,4452.5466923465065,0.0,0.1,98.0,20409.0,88.0,,,3.8433315657125338,4447.0,0.0,1981383.2825467421,,,,,,,,,,,,0,
59,26,necessity,-89543.77817341115,47503.0,106.0945237764415,0.0,0.1,53.0,21601.0,1102.0,,,3.72011631920753,8437.0,0.0,89543.77817341115,,,,,,,,,,,,0,
59,27,necessity,-386962.4608509104,17594.0,979.6517973960766,1916.7100427397875,0.1,22.0,18705.0,208.0,,,1.890435986194415,4399.0,44084.33098301511,431046.7918339255,,,,,,,,,,,,0,
59,28,necessity,-819030.0247614871,18041.0,1808.0132957030332,0.0,0.1,43.0,19472.0,0.0,,,2.662306316748704,4528.0,0.0,819030.0247614871,,,,,,,,,,,,0,
59,29,necessity,-826331.4151204935,15351.0,1576.9683464571092,0.0,0.1,44.0,18341.0,0.0,,,1.882471603995154,5238.0,0.0,826331.4151204935,,,,,,,,,,,,0,
59,30,necessity,-78407.184090476,10459.0,258.7695836029915,0.0,0.1,31.0,19474.0,1194.0,,,1.687076206191406,3031.0,0.0,78407.184090476,,,,,,,,,,,,0,
59,31,necessity,-499163.90835148224,11289.0,945.386188689501,4504.487140872337,0.1,33.0,19128.0,0.0,,,2.8470596248430162,6900.0,153152.56278965945,652316.4711411417,,,,,,,,,,,,0,
59,32,necessity,-657618.8361259518,22368.0,1226.90081153408,1367.1180495155716,0.1,34.0,20107.0,157.0,,,2.996465841733653,5751.0,47849.131733045004,705467.9678589968,,,,,,,,,,,,0,
59,33,necessity,-911703.9924408358,10156.0,1542.646346697453,0.0,0.1,45.0,20694.0,79.0,,,1.976298546253519,5914.0,0.0,911703.9924408358,,,,,,,,,,,,0,
59,34,necessity,-464108.69902084186,23616.0,1031.3526624920141,2722.7710342556056,0.1,26.0,21233.0,260.0,,,2.622044335720835,5160.0,68069.27585639014,532177.974877232,,,,,,,,,,,,0,
59,35,necessity,-225014.61321604703,20555.0,716.6070471414562,7848.553387881532,0.1,22.0,18490.0,312.0,,,2.838666105807409,5443.0,164819.62114551218,389834.2343615592,,,,,,,,,,,,0,
59,36,necessity,178814.80124876054,13502.0,307.77074165498675,8649.14701304742,0.1,40.0,20642.0,942.0,,,2.8842104629560605,5154.0,337316.7335088494,158501.93226008886,,,,,,,,,,,,0,
59,37,necessity,690000.6152815039,15264.0,846.6265205635347,46721.24138920431,0.1,28.0,21125.0,0.0,,,1.6265218177962644,6751.0,1261473.5175085163,571472.9022270124,,,,,,,,,,,,0,
59,38,necessity,-61731.99746520823,14281.0,145.59433333392337,192.69838276459285,0.1,33.0,18546.0,612.0,,,2.237150083722706,4692.0,6551.745013996157,68283.74247920439,,,,,,,,,,,,0,
59,39,necessity,-642166.7119261099,18436.0,1369.2253961567624,3603.2247330608784,0.1,39.0,20465.0,102.0,,,2.4942913575100696,5690.0,136922.53985631338,779089.2517824232,,,,,,,,,,,,0,
59,40,necessity,-446472.5738287007,14548.0,1328.7874199237228,9768.383211181357,0.1,38.0,21782.0,0.0,,,3.238080003965341,6077.0,361430.1788137102,807902.7526424109,,,,,,,,,,,,0,
59,41,necessity,-61271.987999451405,17056.0,1134.6664414717102,17776.440962803812,0.1,22.0,20647.0,77.0,,,2.5855044865050645,3827.0,373305.26021888,434577.2482183314,,,,,,,,,,,,0,
59,42,necessity,-471190.9539484396,24875.0,1361.8235639524596,7220.831933071968,0.1,44.0,18153.0,26.0,,,1.929838101976095,5742.0,310495.77312209463,781686.7270705343,,,,,,,,,,,,0,
59,43,necessity,-417920.9898969103,12071.0,1218.4285384212296,0.0,0.1,36.0,21224.0,185.0,,,2.1939631381882725,3434.0,0.0,417920.9898969103,,,,,,,,,,,,0,
59,44,necessity,-1144267.4751930053,16639.0,2466.093691221792,0.0,0.1,51.0,21982.0,8.0,,,2.5936965366491114,4636.0,0.0,1144267.4751930053,,,,,,,,,,,,0,
59,45,necessity,-331578.8962833544,16645.0,877.1928454943283,4385.964236552321,0.1,22.0,20105.0,295.0,,,3.0624125278532466,4834.0,92105.24896759875,423684.1452509531,,,,,,,,,,,,0,
59,46,necessity,-772112.5397715733,19469.0,1451.3393578812047,967.5595736485881,0.1,43.0,19330.0,17.0,,,1.5893604728821338,5598.0,40637.5020932407,812750.041864814,,,,,,,,,,,,0,
59,47,necessity,12274.474540522584,28304.0,147.88523517300843,1690.48122566815,0.1,59.0,21983.0,1589.0,,,1.933802403651312,5805.0,98047.9110887527,85773.43654823012,,,,,,,,,,,,0,
59,48,necessity,-65158.354772053506,11623.0,184.5845739958143,268.1700420892683,0.1,52.0,19627.0,150.0,,,2.007830239034236,4298.0,14213.01223073122,79371.36700278473,,,,,,,,,,,,0,
59,49,necessity,-155731.0280852549,14115.0,823.9736908975381,2650.0775550043377,0.1,36.0,21863.0,0.0,,,3.0255881281516883,3078.0,98052.8695351605,253783.8976204154,,,,,,,,,,,,0,
59,50,necessity,174037.4051329852,10907.0,2203.0051213379456,23637.64961949884,0.1,38.0,18917.0,0.0,,,1.9705370706661827,3185.0,874593.0359214571,700555.6307884719,,,,,,,,,,,,0,
59,51,necessity,-59628.024988628786,17312.0,127.68313680347023,328.7161612658474,0.1,46.0,18447.0,0.0,,,2.193341102251038,5875.0,15449.659579494828,75077.68456812362,,,,,,,,,,,,0,
59,52,necessity,-291384.25940875633,13942.0,1374.4540505267207,10112.05482449525,0.1,29.0,20496.0,137.0,,,1.5162547718262038,4183.0,283137.535085867,574521.7944946233,,,,,,,,,,,,0,
59,53,necessity,-353195.7520903867,17773.0,912.6505198391118,0.0,0.1,16.0,20740.0,107.0,,,1.59109067283384,3872.0,0.0,353195.7520903867,,,,,,,,,,,,0,
59,54,necessity,-555189.7897672591,10910.0,1391.4531040522106,2019.8512846250048,0.1,32.0,19898.0,104.0,,,2.178332411338573,4435.0,62615.38982337515,617805.1795906343,,,,,,,,,,,,0,
59,55,necessity,-43845.44122641235,14945.0,112.71321634227827,561.2658128767962,0.1,48.0,18472.0,1332.0,,,3.1400865460244796,6328.0,27502.024830963015,71347.46605737536,,,,,,,,,,,,0,
59,56,necessity,-546103.8292505647,20459.0,1488.0213301843846,6037.115122894526,0.1,36.0,21618.0,0.0,,,1.5183861529923213,5093.0,211299.02930130842,757402.8585518731,,,,,,,,,,,,0,
59,57,necessity,-29490.671052212245,2648.0,2457.555875507393,6881.156578849524,0.1,16.0,33077.0,15.0,,,7.407772869538785,535.0,103217.34868274286,132708.0197349551,,,,,,,,,,,,0,
59,58,necessity,-255283.6548939069,2244.0,6545.734672684717,23319.18001434744,0.1,17.0,32459.0,16.0,,,12.871832537723915,957.0,373106.880229559,628390.5351234659,,,,,,,,,,,,0,
59,59,necessity,-129089.42380052405,3158.0,2634.47800114434,4704.425065616781,0.1,13.0,25364.0,30.0,,,14.696505769731534,737.0,65861.95091863493,194951.37471915898,,,,,,,,,,,,0,
59,60,necessity,-216354.60185656365,6899.0,2923.7108183922583,19421.79340990388,0.1,15.0,34755.0,0.0,,,10.11802152825113,1667.0,271905.1077386543,488259.70959521795,,,,,,,,,,,,0,
59,61,necessity,-183641.25068816397,3737.0,1912.9296788590425,3415.9458833363947,0.1,13.0,30024.0,142.0,,,10.431647440488648,1213.0,47823.24236670953,231464.4930548735,,,,,,,,,,,,0,
59,62,necessity,13480.476422506676,3190.0,1925.7823177520531,6279.725041540374,0.1,24.0,33528.0,63.0,,,8.690241018287677,676.0,144433.6759554286,130953.19953292192,,,,,,,,,,,,0,
59,63,necessity,560710.7729563565,5258.0,2966.7236404118576,74909.77257750266,0.1,13.0,28099.0,221.0,,,8.934192751538617,1138.0,898917.2709300319,338206.4979736754,,,,,,,,,,,,0,
59,64,necessity,-97316.47735254462,6974.0,582.7333938312053,0.0,0.1,11.0,26789.0,0.0,,,9.459145713606437,1672.0,0.0,97316.47735254462,,,,,,,,,,,,0,
59,65,necessity,-138069.29345958054,4202.0,1045.9794890694461,3660.9282356706985,0.1,7.0,26429.0,0.0,,,9.548123356893672,1532.0,21965.56941402419,160034.86287360472,,,,,,,,,,,,0,
59,66,necessity,-445680.88706343214,6395.0,3301.3398812476,1650.6699520867855,0.1,17.0,26352.0,77.0,,,7.339904173571057,1443.0,29712.05913756214,475392.94620099425,,,,,,,,,,,,0,
59,67,necessity,-555925.5263049158,6542.0,5053.868378124386,1757.8672768534889,0.1,24.0,25883.0,17.0,,,8.876895530050472,1185.0,40430.947367630244,596356.473672546,,,,,,,,,,,,0,
59,68,necessity,-291476.820771843,1616.0,7877.751772078396,10691.234738735608,0.1,15.0,31474.0,24.0,,,9.251912752527447,565.0,149677.2863422985,441154.1071141415,,,,,,,,,,,,0,
59,69,necessity,-489243.2535430143,2731.0,6353.808405054624,0.0,0.1,17.0,30530.0,37.0,,,9.91238367551032,771.0,0.0,489243.2535430143,,,,,,,,,,,,0,
59,70,necessity,-117573.74336883708,6314.0,833.8563300353248,0.0,0.1,17.0,30269.0,0.0,,,5.113810527994705,1414.0,0.0,117573.74336883708,,,,,,,,,,,,0,
59,71,necessity,-537628.0777916914,6748.0,2906.09770208429,0.0,0.1,20.0,28188.0,20.0,,,11.113934009142865,1848.0,0.0,537628.0777916914,,,,,,,,,,,,0,
59,72,necessity,283526.8708720646,2387.0,524.0792394580036,127525.94912859444,0.1,4.0,25730.0,488.0,,,9.189335836689446,1891.0,382577.84738578333,99050.97651371874,,,,,,,,,,,,0,
59,73,necessity,-353330.67250809545,6596.0,2470.843846414347,0.0,0.1,19.0,31231.0,0.0,,,10.001642469320544,1426.0,0.0,353330.67250809545,,,,,,,,,,,,0,
59,74,necessity,-111750.23303904221,3218.0,3492.194741863154,20953.168694820415,0.1,10.0,33251.0,63.0,,,12.438968516580688,863.0,188578.51825338375,300328.75129242596,,,,,,,,,,,,0,
59,75,necessity,-308432.4441635432,4932.0,2112.5509749947582,4225.101974843058,0.1,13.0,29804.0,0.0,,,8.739222715646468,1699.0,50701.22369811669,359133.6678616599,,,,,,,,,,,,0,
59,76,necessity,-282071.6882976495,7770.0,2712.227758394664,15934.338161045103,0.1,17.0,33407.0,0.0,,,12.67221653722806,1980.0,254949.41057672165,537021.0988743711,,,,,,,,,,,,0,
59,77,necessity,711939.358957052,5157.0,1418.2058860431532,119306.57086107957,0.1,9.0,29996.0,149.0,,,14.884256909850892,1711.0,954452.5668886366,242513.2079315845,,,,,,,,,,,,0,
59,78,necessity,-120077.0811068886,6800.0,628.6758140220564,0.0,0.1,15.0,31311.0,212.0,,,9.609207578848839,1913.0,0.0,120077.0811068886,,,,,,,,,,,,0,
59,79,necessity,-134590.2152714079,1906.0,1068.1763032004062,0.0,0.1,9.0,34813.0,44.0,,,13.19789389104075,1259.0,0.0,134590.2152714079,,,,,,,,,,,,0,
59,80,necessity,-519535.10381038074,5580.0,5044.030085110201,0.0,0.1,16.0,34580.0,11.0,,,8.10780398427877,1030.0,0.0,519535.10381038074,,,,,,,,,,,,0,
59,81,necessity,-26504.670072688197,2993.0,4417.444964099011,25326.684736124378,0.1,16.0,27009.0,20.0,,,13.803707766890405,917.0,379900.2710418657,406404.9411145539,,,,,,,,,,,,0,
59,82,necessity,-231730.18717879453,7042.0,1524.5406958840076,1415.644940471959,0.1,15.0,33676.0,25.0,,,5.720038093627955,1646.0,19819.029166607426,251549.21634540195,,,,,,,,,,,,0,
59,83,necessity,-194118.33139666673,5091.0,3130.9408035236925,12732.49270451255,0.1,16.0,25587.0,0.0,,,10.574975319959158,1233.0,190987.39056768824,385105.721964355,,,,,,,,,,,,0,
59,84,necessity,-284010.55164506455,4175.0,2088.312864387881,0.0,0.1,9.0,28259.0,0.0,,,10.44523268429807,1365.0,0.0,284010.55164506455,,,,,,,,,,,,0,
59,85,necessity,312569.2050193092,8587.0,1128.4086765934667,21304.355923337756,0.1,26.0,28853.0,0.0,,,8.580243299111821,1947.0,532608.8980834439,220039.69306413466,,,,,,,,,,,,0,
