Step,AgentID,FirmType,Profit,Inventory,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
79,44,luxury,-991159.3730313078,2921.5,,,,,,,,,
79,45,luxury,-608621.933972253,1656.25,,,,,,,,,
79,46,luxury,1248845.6174898832,747.0,,,,,,,,,
79,47,luxury,-2985475.898469493,6439.75,,,,,,,,,
79,48,luxury,-1633127.1044215153,3439.5,,,,,,,,,
79,49,luxury,53221.88771524513,3243.0,,,,,,,,,
79,50,luxury,-985765.4025906181,3776.25,,,,,,,,,
79,51,luxury,-236152.91615655855,182.25,,,,,,,,,
80,2,necessity,-1111411.041017898,40283.25,,,,,,,,,
80,3,necessity,-1217649.7565983986,42616.0,,,,,,,,,
80,4,necessity,536273.0672772077,10839.0,,,,,,,,,
80,5,necessity,-451773.3139900778,13245.25,,,,,,,,,
80,6,necessity,-828268.5967551876,33674.5,,,,,,,,,
80,7,necessity,-688447.7790910341,23501.5,,,,,,,,,
80,8,necessity,237034.2560843411,12077.0,,,,,,,,,
80,9,necessity,-232851.29953370942,15066.0,,,,,,,,,
80,10,necessity,142625.96339886962,9635.5,,,,,,,,,
80,11,necessity,377458.38319679804,6572.75,,,,,,,,,
80,12,necessity,-1335803.7572935033,37939.75,,,,,,,,,
80,13,necessity,-511494.73236014904,13821.5,,,,,,,,,
80,14,necessity,46967.874026863836,9180.25,,,,,,,,,
80,15,necessity,-850302.0623034472,22001.25,,,,,,,,,
80,16,necessity,-768250.9657863104,49114.0,,,,,,,,,
80,17,necessity,-1037736.3550631246,25744.75,,,,,,,,,
80,18,necessity,-202258.86400803947,20004.0,,,,,,,,,
80,19,necessity,-503418.790060414,24187.5,,,,,,,,,
80,20,necessity,-520529.8339335767,30565.5,,,,,,,,,
80,21,necessity,-1376971.1657149242,44699.0,,,,,,,,,
80,22,necessity,-471218.28063425515,15729.5,,,,,,,,,
80,23,necessity,-1111690.7916949317,47426.25,,,,,,,,,
80,24,necessity,-936114.5006833854,20934.5,,,,,,,,,
80,25,necessity,-304811.116050889,16769.0,,,,,,,,,
80,26,necessity,411963.95721814316,6859.0,,,,,,,,,
80,27,necessity,-765119.5692797473,26770.25,,,,,,,,,
80,28,necessity,72177.76064669923,11184.0,,,,,,,,,
80,29,necessity,-919773.6293509612,33948.5,,,,,,,,,
80,30,necessity,-851172.4401816865,23506.5,,,,,,,,,
80,31,necessity,-894427.1921860564,30157.5,,,,,,,,,
80,32,luxury,-289639.6394234016,934.75,,,,,,,,,
80,33,luxury,-2193792.0474802107,4684.75,,,,,,,,,
80,34,luxury,-180122.67518859997,1584.25,,,,,,,,,
80,35,luxury,-647775.3116623928,4005.5,,,,,,,,,
80,36,luxury,-79545.80670346873,3174.25,,,,,,,,,
80,37,luxury,-1888880.4540981634,3570.0,,,,,,,,,
80,38,luxury,-320981.06917775667,1434.5,,,,,,,,,
80,39,luxury,-225256.6346129781,3862.25,,,,,,,,,
80,40,luxury,-1344964.8031359022,3003.75,,,,,,,,,
80,41,luxury,-2804350.772341877,5372.0,,,,,,,,,
80,42,luxury,-1233433.199211129,4491.0,,,,,,,,,
80,43,luxury,-1243121.8729017712,3156.0,,,,,,,,,
80,44,luxury,-993357.7680071576,2947.75,,,,,,,,,
80,45,luxury,-497672.83001771825,1686.0,,,,,,,,,
80,46,luxury,913014.1868697004,705.25,,,,,,,,,
80,47,luxury,-3017891.0889914827,6505.25,,,,,,,,,
80,48,luxury,-1440527.857452545,3484.75,,,,,,,,,
80,49,luxury,73929.21906888101,3237.0,,,,,,,,,
80,50,luxury,-1127826.8104822042,3825.25,,,,,,,,,
80,51,luxury,82256.849709504,169.25,,,,,,,,,
81,2,necessity,-756680.8775351644,40580.0,,,,,,,,,
81,3,necessity,-406503.6433088193,42819.5,,,,,,,,,
81,4,necessity,223673.1195045726,13211.0,,,,,,,,,
81,5,necessity,-170883.21182662807,13318.5,,,,,,,,,
81,6,necessity,-626929.8720112923,34012.5,,,,,,,,,
81,7,necessity,-652869.5654575014,23724.5,,,,,,,,,
81,8,necessity,165717.0366380622,11967.0,,,,,,,,,
81,9,necessity,-655733.7354453867,15313.75,,,,,,,,,
81,10,necessity,86606.90544061037,9594.0,,,,,,,,,
81,11,necessity,164337.6491322692,8692.5,,,,,,,,,
81,12,necessity,-804457.1995631985,38310.0,,,,,,,,,
81,13,necessity,-227455.85624309187,13922.25,,,,,,,,,
81,14,necessity,352669.202343856,8971.0,,,,,,,,,
81,15,necessity,-1146167.928288835,22398.25,,,,,,,,,
81,16,necessity,-1695409.4976059091,49772.25,,,,,,,,,
81,17,necessity,-709384.869540835,25954.75,,,,,,,,,
81,18,necessity,-543368.5928120255,20282.75,,,,,,,,,
81,19,necessity,-38063.12559171044,24209.25,,,,,,,,,
81,20,necessity,-391092.2331613847,30785.25,,,,,,,,,
81,21,necessity,-1280020.6281324544,45081.0,,,,,,,,,
81,22,necessity,-409631.4135334812,16006.25,,,,,,,,,
81,23,necessity,-1608656.7088186974,48122.0,,,,,,,,,
81,24,necessity,-296061.3676341537,21064.25,,,,,,,,,
81,25,necessity,-670855.1572068359,17010.5,,,,,,,,,
81,26,necessity,454611.9695741206,6498.5,,,,,,,,,
81,27,necessity,-1091744.307811255,27181.75,,,,,,,,,
81,28,necessity,-540113.3822864353,11408.5,,,,,,,,,
81,29,necessity,-732686.1584741245,34233.75,,,,,,,,,
81,30,necessity,-991580.6588201975,23888.25,,,,,,,,,
81,31,necessity,-973092.297681083,30463.5,,,,,,,,,
81,32,luxury,-299003.9398346307,954.5,,,,,,,,,
81,33,luxury,-1845512.6189182354,4724.5,,,,,,,,,
81,34,luxury,-88045.76040128234,1588.25,,,,,,,,,
81,35,luxury,-744267.7300341214,4040.5,,,,,,,,,
81,36,luxury,-31798.285770870163,3177.75,,,,,,,,,
81,37,luxury,-2056674.4999428685,3609.0,,,,,,,,,
81,38,luxury,-253125.613459052,1458.0,,,,,,,,,
81,39,luxury,-59424.44649226393,3867.0,,,,,,,,,
81,40,luxury,-1411802.1673689466,3036.25,,,,,,,,,
81,41,luxury,-2724353.3488163673,5437.5,,,,,,,,,
81,42,luxury,-1692661.1155101592,4551.5,,,,,,,,,
81,43,luxury,-1070712.0978948907,3188.5,,,,,,,,,
81,44,luxury,-1308193.9976375694,2980.75,,,,,,,,,
81,45,luxury,-501764.6478549891,1713.0,,,,,,,,,
81,46,luxury,-47538.72608620126,737.0,,,,,,,,,
81,47,luxury,-3166083.111650056,6572.25,,,,,,,,,
81,48,luxury,-1193757.883435016,3520.75,,,,,,,,,
81,49,luxury,-802948.288703797,3296.75,,,,,,,,,
81,50,luxury,-1045344.6302197215,3873.5,,,,,,,,,
81,51,luxury,203850.68995680183,141.25,,,,,,,,,
82,2,necessity,-909518.4457989307,40932.0,,,,,,,,,
82,3,necessity,-781363.264533804,43205.0,,,,,,,,,
82,4,necessity,-251035.52846166072,17579.0,,,,,,,,,
82,5,necessity,-223056.98769936594,13412.75,,,,,,,,,
82,6,necessity,-92449.11444419413,34061.5,,,,,,,,,
82,7,necessity,14158.854279861553,23719.75,,,,,,,,,
82,8,necessity,152961.1685220222,11863.75,,,,,,,,,
82,9,necessity,-707033.0775855964,15584.75,,,,,,,,,
82,10,necessity,-175973.76015702682,9679.75,,,,,,,,,
82,11,necessity,353072.96732680255,9240.75,,,,,,,,,
82,12,necessity,-670107.9955043795,38613.75,,,,,,,,,
82,13,necessity,39789.33093025815,13905.0,,,,,,,,,
82,14,necessity,87862.69928794773,8920.0,,,,,,,,,
82,15,necessity,-545704.7295367955,22589.75,,,,,,,,,
82,16,necessity,-1324899.3082419,50293.5,,,,,,,,,
82,17,necessity,-762034.1221173119,26177.25,,,,,,,,,
82,18,necessity,-429859.8551917246,20507.5,,,,,,,,,
82,19,necessity,-789685.2765261705,24652.0,,,,,,,,,
82,20,necessity,-179228.39902134985,30884.5,,,,,,,,,
82,21,necessity,-1347333.6937025327,45478.25,,,,,,,,,
82,22,necessity,-200333.79264725465,16139.0,,,,,,,,,
82,23,necessity,-790348.3272360526,48469.0,,,,,,,,,
82,24,necessity,-202293.47414130345,21151.5,,,,,,,,,
82,25,necessity,-8904.59440146247,17013.75,,,,,,,,,
82,26,necessity,-413530.42303945974,6818.25,,,,,,,,,
82,27,necessity,-641628.8787640622,27427.25,,,,,,,,,
82,28,necessity,-153229.83606256638,11473.25,,,,,,,,,
82,29,necessity,-1107509.1398067214,34658.5,,,,,,,,,
82,30,necessity,-773593.9851098919,24189.75,,,,,,,,,
82,31,necessity,-1295130.8544938045,30876.75,,,,,,,,,
82,32,luxury,-195623.15622638818,966.25,,,,,,,,,
82,33,luxury,-2452320.4420993887,4775.5,,,,,,,,,
82,34,luxury,-396152.6187981486,1604.75,,,,,,,,,
82,35,luxury,-858678.9015059626,4083.25,,,,,,,,,
82,36,luxury,76619.01256185526,3170.25,,,,,,,,,
82,37,luxury,-1977619.8042906944,3648.0,,,,,,,,,
82,38,luxury,-102956.19199982262,1466.5,,,,,,,,,
82,39,luxury,-565706.2860894911,3909.0,,,,,,,,,
82,40,luxury,-1261556.1331739859,3066.5,,,,,,,,,
82,41,luxury,-2472780.062724528,5499.0,,,,,,,,,
82,42,luxury,-1595419.0294143949,4611.0,,,,,,,,,
82,43,luxury,-1104031.3136959786,3220.25,,,,,,,,,
82,44,luxury,-1504227.4772679815,3020.5,,,,,,,,,
82,45,luxury,-618287.4094503947,1743.25,,,,,,,,,
82,46,luxury,131317.32993999374,732.25,,,,,,,,,
82,47,luxury,-3236745.786284758,6642.5,,,,,,,,,
82,48,luxury,-1750114.3912313075,3571.5,,,,,,,,,
82,49,luxury,-529826.0699936472,3339.75,,,,,,,,,
82,50,luxury,-1317716.018369514,3930.75,,,,,,,,,
82,51,luxury,-258485.74878352467,172.75,,,,,,,,,
83,2,necessity,-1356543.308672983,41464.0,,,,,,,,,
83,3,necessity,-383032.30272464966,43396.75,,,,,,,,,
83,4,necessity,249812.69411323115,17552.25,,,,,,,,,
83,5,necessity,-380258.88775120024,13575.75,,,,,,,,,
83,6,necessity,-212006.53053663252,34172.0,,,,,,,,,
83,7,necessity,-393655.8742809193,23849.5,,,,,,,,,
83,8,necessity,-495179.29270232806,12203.75,,,,,,,,,
83,9,necessity,-67494.01440137625,15611.0,,,,,,,,,
83,10,necessity,46400.91046316642,9656.75,,,,,,,,,
83,11,necessity,293637.7203241611,9920.0,,,,,,,,,
83,12,necessity,-891878.1413109233,39012.0,,,,,,,,,
83,13,necessity,-124848.35793441883,13958.0,,,,,,,,,
83,14,necessity,-36657.3591408832,8941.75,,,,,,,,,
83,15,necessity,-850964.727614949,22884.5,,,,,,,,,
83,16,necessity,-1468753.9172195513,50863.75,,,,,,,,,
83,17,necessity,-849572.8318548619,26428.75,,,,,,,,,
83,18,necessity,-822606.4436512414,20929.5,,,,,,,,,
83,19,necessity,-707886.6345869163,25056.5,,,,,,,,,
83,20,necessity,-579809.3341866371,31201.0,,,,,,,,,
83,21,necessity,-1426619.8492863677,45904.0,,,,,,,,,
83,22,necessity,-334143.95281075686,16356.25,,,,,,,,,
83,23,necessity,-912130.8970592543,48863.5,,,,,,,,,
83,24,necessity,-723670.9987915517,21458.75,,,,,,,,,
83,25,necessity,-353483.7215510099,17141.0,,,,,,,,,
83,26,necessity,-142814.98827421642,6931.5,,,,,,,,,
83,27,necessity,-935875.5882877791,27780.0,,,,,,,,,
83,28,necessity,147358.32814207417,11412.0,,,,,,,,,
83,29,necessity,-786626.2437605639,34964.75,,,,,,,,,
83,30,necessity,-185069.08170513064,24261.0,,,,,,,,,
83,31,necessity,-1172662.579283433,31256.5,,,,,,,,,
83,32,luxury,-463032.0239317848,991.75,,,,,,,,,
83,33,luxury,-2460683.4918909804,4828.5,,,,,,,,,
83,34,luxury,-577800.3026334186,1631.0,,,,,,,,,
83,35,luxury,-335604.9311442886,4101.0,,,,,,,,,
83,36,luxury,-246786.6398540245,3192.0,,,,,,,,,
83,37,luxury,-2135777.3653252865,3688.5,,,,,,,,,
83,38,luxury,-124446.57378787908,1475.75,,,,,,,,,
83,39,luxury,-547330.4282182199,3952.75,,,,,,,,,
83,40,luxury,-1585562.4341220479,3103.0,,,,,,,,,
83,41,luxury,-2651565.2822449375,5562.75,,,,,,,,,
83,42,luxury,-1035181.1780805932,4648.0,,,,,,,,,
83,43,luxury,-1290160.292131482,3255.5,,,,,,,,,
83,44,luxury,-1207412.3271472296,3054.0,,,,,,,,,
83,45,luxury,-706187.2821662873,1781.25,,,,,,,,,
83,46,luxury,772426.958111098,644.5,,,,,,,,,
83,47,luxury,-3052817.460089105,6710.5,,,,,,,,,
83,48,luxury,-1334687.6335627611,3611.75,,,,,,,,,
83,49,luxury,-786150.2073501612,3398.25,,,,,,,,,
83,50,luxury,-861190.6539115839,3970.5,,,,,,,,,
83,51,luxury,-9860.05667232757,174.25,,,,,,,,,
84,2,necessity,-833401.035285068,41795.25,,,,,,,,,
84,3,necessity,-856357.9228677882,43819.25,,,,,,,,,
84,4,necessity,1068936.1106464677,14199.0,,,,,,,,,
84,5,necessity,-232783.9594987859,13677.0,,,,,,,,,
84,6,necessity,-1075428.4741468374,34742.0,,,,,,,,,
84,7,necessity,-663230.5425821268,24072.0,,,,,,,,,
84,8,necessity,-139914.97756670474,12301.5,,,,,,,,,
84,9,necessity,-483965.44609661005,15796.5,,,,,,,,,
84,10,necessity,-420182.2438978618,9861.5,,,,,,,,,
84,11,necessity,573580.092917232,9006.5,,,,,,,,,
84,12,necessity,-1292232.94935536,39597.75,,,,,,,,,
84,13,necessity,-768683.7409677485,14291.25,,,,,,,,,
84,14,necessity,-26779.906150211813,8958.0,,,,,,,,,
84,15,necessity,-716682.7126814858,23136.0,,,,,,,,,
84,16,necessity,-1347775.2675208969,51394.0,,,,,,,,,
84,17,necessity,-655408.468292759,26625.5,,,,,,,,,
84,18,necessity,522621.60370360245,20656.25,,,,,,,,,
84,19,necessity,-437871.7908236268,25302.0,,,,,,,,,
84,20,necessity,-407214.1458873807,31426.5,,,,,,,,,
84,21,necessity,-1746866.665158777,46431.75,,,,,,,,,
84,22,necessity,-133933.1382172343,16445.0,,,,,,,,,
84,23,necessity,-962881.1393055941,49286.25,,,,,,,,,
84,24,necessity,-948286.8873798,21867.75,,,,,,,,,
84,25,necessity,-393857.060065798,17284.75,,,,,,,,,
84,26,necessity,-88913.88929408346,7000.25,,,,,,,,,
84,27,necessity,-206471.20742305717,27859.0,,,,,,,,,
84,28,necessity,-341107.7094976264,11551.5,,,,,,,,,
84,29,necessity,-678585.6471682149,35225.0,,,,,,,,,
84,30,necessity,-340468.9760726802,24390.5,,,,,,,,,
84,31,necessity,-723956.9930745768,31487.5,,,,,,,,,
84,32,luxury,-154001.20826458978,1001.0,,,,,,,,,
84,33,luxury,-2339298.662874306,4880.75,,,,,,,,,
84,34,luxury,-615419.1402277191,1661.75,,,,,,,,,
84,35,luxury,-828549.8172425955,4142.25,,,,,,,,,
84,36,luxury,-342231.58944293554,3225.5,,,,,,,,,
84,37,luxury,-2079036.2045107302,3729.5,,,,,,,,,
84,38,luxury,-269502.9731810739,1498.0,,,,,,,,,
84,39,luxury,-395643.0633586922,3987.0,,,,,,,,,
84,40,luxury,-1438799.5568430582,3137.5,,,,,,,,,
84,41,luxury,-2563247.6259949375,5626.5,,,,,,,,,
84,42,luxury,-1216677.4209906976,4689.75,,,,,,,,,
84,43,luxury,-1034486.0340930823,3285.25,,,,,,,,,
84,44,luxury,-1315016.4738380467,3088.75,,,,,,,,,
84,45,luxury,-405666.0883337733,1805.5,,,,,,,,,
84,46,luxury,-82495.30933540169,663.0,,,,,,,,,
84,47,luxury,-3110040.43522023,6778.0,,,,,,,,,
84,48,luxury,-1344915.4927688865,3650.75,,,,,,,,,
84,49,luxury,-532906.4541215173,3441.5,,,,,,,,,
84,50,luxury,-897658.0736491014,4009.5,,,,,,,,,
84,51,luxury,19407.578863150324,172.0,,,,,,,,,
85,2,necessity,-1429852.7449969458,42356.0,,,,,,,,,
85,3,necessity,-968317.6466533224,44304.0,,,,,,,,,
85,4,necessity,627860.8160126321,12415.5,,,,,,,,,
85,5,necessity,-366261.6280794421,13834.0,,,,,,,,,
85,6,necessity,-564329.6259154961,35046.25,,,,,,,,,
85,7,necessity,-447932.93056053366,24225.0,,,,,,,,,
85,8,necessity,158020.4509427268,12193.0,,,,,,,,,
85,9,necessity,-729578.1556860349,16080.25,,,,,,,,,
85,10,necessity,-243100.42141307355,9982.0,,,,,,,,,
85,11,necessity,145347.42389267252,10635.5,,,,,,,,,
85,12,necessity,-1186316.3564119022,40143.75,,,,,,,,,
85,13,necessity,-524898.1297974198,14523.75,,,,,,,,,
85,14,necessity,346348.9659179915,8752.5,,,,,,,,,
85,15,necessity,-837251.1314956245,23426.0,,,,,,,,,
85,16,necessity,-1410158.2984264873,51941.5,,,,,,,,,
85,17,necessity,-945001.9869240483,26905.25,,,,,,,,,
85,18,necessity,-452238.613571167,20888.25,,,,,,,,,
85,19,necessity,-384782.5435276672,25513.75,,,,,,,,,
85,20,necessity,-256013.7581440152,31566.25,,,,,,,,,
85,21,necessity,-1981143.8904404906,47037.75,,,,,,,,,
85,22,necessity,354138.75785567844,16214.75,,,,,,,,,
85,23,necessity,-678008.074591571,49588.5,,,,,,,,,
85,24,necessity,-678830.4961177341,22165.25,,,,,,,,,
85,25,necessity,147252.58290467993,17230.25,,,,,,,,,
85,26,necessity,108361.78621024243,6918.5,,,,,,,,,
85,27,necessity,-259339.01844119024,27956.75,,,,,,,,,
85,28,necessity,-98639.86045726994,11592.5,,,,,,,,,
85,29,necessity,-1081013.468548105,35633.5,,,,,,,,,
85,30,necessity,-551960.4191206121,24603.0,,,,,,,,,
85,31,necessity,-1096318.8549854695,31832.25,,,,,,,,,
85,32,luxury,-127106.82990803174,1008.0,,,,,,,,,
85,33,luxury,-2321399.5206518685,4930.75,,,,,,,,,
85,34,luxury,-508946.94473882206,1690.0,,,,,,,,,
85,35,luxury,-983180.643352282,4194.25,,,,,,,,,
85,36,luxury,-131735.75533647358,3240.0,,,,,,,,,
85,37,luxury,-1740351.3495853106,3765.25,,,,,,,,,
85,38,luxury,-253125.6134617185,1521.5,,,,,,,,,
85,39,luxury,-300249.83490828064,4011.0,,,,,,,,,
85,40,luxury,-1335782.050664465,3168.25,,,,,,,,,
85,41,luxury,-2578777.215673508,5688.5,,,,,,,,,
85,42,luxury,-1321954.3422785955,4737.0,,,,,,,,,
85,43,luxury,-1271860.1461438013,3320.0,,,,,,,,,
85,44,luxury,-1477728.5197921316,3129.75,,,,,,,,,
85,45,luxury,-116149.22404050676,1811.75,,,,,,,,,
85,46,luxury,-187074.54411255248,695.5,,,,,,,,,
85,47,luxury,-3248779.3123274827,6846.75,,,,,,,,,
85,48,luxury,-1324973.11035583,3687.75,,,,,,,,,
85,49,luxury,-299005.84809471935,3463.75,,,,,,,,,
85,50,luxury,-1267165.8315321351,4061.5,,,,,,,,,
85,51,luxury,-235640.853064915,197.5,,,,,,,,,
86,2,necessity,-1448545.3466124623,42931.75,,,,,,,,,
86,3,necessity,-775978.2824769204,44698.25,,,,,,,,,
86,4,necessity,143055.95026617742,12572.5,,,,,,,,,
86,5,necessity,-776521.3068718234,14171.75,,,,,,,,,
86,6,necessity,-531582.4080541604,35328.0,,,,,,,,,
86,7,necessity,-712413.9311331667,24464.0,,,,,,,,,
86,8,necessity,-366291.9982777728,12440.25,,,,,,,,,
86,9,necessity,-331245.05087839393,16211.0,,,,,,,,,
86,10,necessity,-316034.50826823653,10136.0,,,,,,,,,
86,11,necessity,287472.795187121,11455.5,,,,,,,,,
86,12,necessity,-557596.0357653727,40396.5,,,,,,,,,
86,13,necessity,251422.43890774483,14414.75,,,,,,,,,
86,14,necessity,24549.878318820847,8738.25,,,,,,,,,
86,15,necessity,-1012332.1418691772,23781.25,,,,,,,,,
86,16,necessity,-1364932.2369801444,52478.5,,,,,,,,,
86,17,necessity,-902748.1316764322,27176.25,,,,,,,,,
86,18,necessity,-448507.83556388994,21122.75,,,,,,,,,
86,19,necessity,-419187.6093732158,25740.25,,,,,,,,,
86,20,necessity,-794318.2348918933,31993.75,,,,,,,,,
86,21,necessity,-1788534.619726125,47591.75,,,,,,,,,
86,22,necessity,207238.13893530332,16082.5,,,,,,,,,
86,23,necessity,-1143385.7644740588,50090.5,,,,,,,,,
86,24,necessity,-250403.38346456853,22273.25,,,,,,,,,
86,25,necessity,-93840.7256156702,17264.5,,,,,,,,,
86,26,necessity,33265.118126054294,6894.0,,,,,,,,,
86,27,necessity,-743557.702681781,28241.25,,,,,,,,,
86,28,necessity,-212122.5361917182,11679.25,,,,,,,,,
86,29,necessity,-541043.3113829186,35841.0,,,,,,,,,
86,30,necessity,-858265.9635796472,24937.5,,,,,,,,,
86,31,necessity,-618967.5590139779,32029.75,,,,,,,,,
86,32,luxury,-639192.3810912103,1040.5,,,,,,,,,
86,33,luxury,-2656680.4789410043,4986.0,,,,,,,,,
86,34,luxury,80054.5223060447,1686.0,,,,,,,,,
86,35,luxury,-283657.34325369354,4210.25,,,,,,,,,
86,36,luxury,186439.59723383922,3221.75,,,,,,,,,
86,37,luxury,-2091713.2545382346,3806.5,,,,,,,,,
86,38,luxury,-47150.561121219886,1526.5,,,,,,,,,
86,39,luxury,-279485.8437227843,4031.75,,,,,,,,,
86,40,luxury,-1660210.5910380192,3205.0,,,,,,,,,
86,41,luxury,-2621691.909775548,5749.5,,,,,,,,,
86,42,luxury,-1655750.0011149393,4798.75,,,,,,,,,
86,43,luxury,-982327.0743909101,3348.25,,,,,,,,,
86,44,luxury,-1309760.9887390009,3168.0,,,,,,,,,
86,45,luxury,-255490.6650621473,1824.25,,,,,,,,,
86,46,luxury,196436.4725800057,666.5,,,,,,,,,
86,47,luxury,-3179152.444891791,6915.75,,,,,,,,,
86,48,luxury,-1680365.7860239737,3733.0,,,,,,,,,
86,49,luxury,-309302.11515466776,3485.0,,,,,,,,,
86,50,luxury,-1352241.3288944797,4120.25,,,,,,,,,
86,51,luxury,-145890.91495515197,215.25,,,,,,,,,
87,2,necessity,-1285035.7582061235,43449.5,,,,,,,,,
87,3,necessity,-1296417.0246065115,45347.25,,,,,,,,,
87,4,necessity,936333.1820326863,10155.75,,,,,,,,,
87,5,necessity,-367548.99052149756,14334.0,,,,,,,,,
87,6,necessity,-693098.2729082408,35689.25,,,,,,,,,
87,7,necessity,-707763.3069477801,24705.75,,,,,,,,,
87,8,necessity,243220.41748195072,12273.25,,,,,,,,,
87,9,necessity,-647299.7381287462,16462.75,,,,,,,,,
87,10,necessity,60018.56881709024,10106.25,,,,,,,,,
87,11,necessity,1014571.4681721893,8666.0,,,,,,,,,
87,12,necessity,-507245.19524651393,40623.0,,,,,,,,,
87,13,necessity,-114248.02565794904,14463.25,,,,,,,,,
87,14,necessity,142837.3521177438,8653.5,,,,,,,,,
87,15,necessity,-326917.46387061174,23897.5,,,,,,,,,
87,16,necessity,-934954.2690937258,52841.5,,,,,,,,,
87,17,necessity,-1053943.2347463924,27488.25,,,,,,,,,
87,18,necessity,-597950.2566198696,21441.5,,,,,,,,,
87,19,necessity,-511983.3843634506,26022.0,,,,,,,,,
87,20,necessity,519813.26564129186,31710.0,,,,,,,,,
87,21,necessity,-1556963.329739742,48068.0,,,,,,,,,
87,22,necessity,-558700.9936138054,16445.75,,,,,,,,,
87,23,necessity,-1391346.5947573928,50710.75,,,,,,,,,
87,24,necessity,-535834.5068351575,22500.75,,,,,,,,,
87,25,necessity,-674795.0932190932,17514.25,,,,,,,,,
87,26,necessity,-416546.67139314744,7208.25,,,,,,,,,
87,27,necessity,-701424.4251301773,28513.75,,,,,,,,,
87,28,necessity,-359073.15058709844,11828.5,,,,,,,,,
87,29,necessity,-752210.7183226412,36125.25,,,,,,,,,
87,30,necessity,-627841.6736360616,25185.25,,,,,,,,,
87,31,necessity,-826810.4490100716,32289.75,,,,,,,,,
87,32,luxury,-531124.9688821757,1069.75,,,,,,,,,
87,33,luxury,-2449076.4942877213,5038.75,,,,,,,,,
87,34,luxury,-434725.9419813341,1705.75,,,,,,,,,
87,35,luxury,-638122.0521757599,4244.0,,,,,,,,,
87,36,luxury,-388618.0420689844,3256.0,,,,,,,,,
87,37,luxury,-2056778.8676917306,3848.75,,,,,,,,,
87,38,luxury,-148105.41213182406,1540.25,,,,,,,,,
87,39,luxury,-173135.81745414028,4043.75,,,,,,,,,
87,40,luxury,-1411802.1673689466,3237.5,,,,,,,,,
87,41,luxury,-2595289.9575306484,5808.0,,,,,,,,,
87,42,luxury,-1179884.3932409796,4844.75,,,,,,,,,
87,43,luxury,-1372510.9490760446,3385.75,,,,,,,,,
87,44,luxury,-1360591.5029793407,3205.75,,,,,,,,,
87,45,luxury,-603975.9650106414,1856.75,,,,,,,,,
87,46,luxury,124989.33223039424,652.0,,,,,,,,,
87,47,luxury,-2985475.898469493,6982.25,,,,,,,,,
87,48,luxury,-1620406.3038811167,3778.25,,,,,,,,,
87,49,luxury,-423152.7000956788,3512.0,,,,,,,,,
87,50,luxury,-920769.8815406873,4162.75,,,,,,,,,
87,51,luxury,171684.31032846216,196.75,,,,,,,,,
88,2,necessity,-1272430.4108541082,43955.25,,,,,,,,,
88,3,necessity,-661820.4121315528,45683.5,,,,,,,,,
88,4,necessity,428835.03709212306,9266.75,,,,,,,,,
88,5,necessity,-648921.2105539031,14616.25,,,,,,,,,
88,6,necessity,-301874.6594096387,35849.25,,,,,,,,,
88,7,necessity,-667607.5018534411,24938.0,,,,,,,,,
88,8,necessity,-45555.020970690995,12304.0,,,,,,,,,
88,9,necessity,12667.114756616764,16457.75,,,,,,,,,
88,10,necessity,176999.84639288601,10020.0,,,,,,,,,
88,11,necessity,-62346.488480283995,10304.0,,,,,,,,,
88,12,necessity,-992107.4991519884,41059.5,,,,,,,,,
88,13,necessity,-412309.7335272108,14642.0,,,,,,,,,
88,14,necessity,115858.16032630019,8586.25,,,,,,,,,
88,15,necessity,-724519.2035756181,24151.75,,,,,,,,,
88,16,necessity,-1007263.1158275874,53227.5,,,,,,,,,
88,17,necessity,-638752.5987046345,27680.0,,,,,,,,,
88,18,necessity,16553.082385769812,21432.5,,,,,,,,,
88,19,necessity,82045.22353537148,25976.0,,,,,,,,,
88,20,necessity,-468229.6963573266,31962.0,,,,,,,,,
88,21,necessity,-2030701.466745447,48681.5,,,,,,,,,
88,22,necessity,-151287.85472230916,16546.0,,,,,,,,,
88,23,necessity,-996696.1369372203,51162.0,,,,,,,,,
88,24,necessity,-509501.3288550626,22720.5,,,,,,,,,
88,25,necessity,-567408.4229885126,17727.25,,,,,,,,,
88,26,necessity,-259305.23922172352,7408.75,,,,,,,,,
88,27,necessity,-857900.9346407556,28842.0,,,,,,,,,
88,28,necessity,59753.719863616396,11803.25,,,,,,,,,
88,29,necessity,-1065138.2780719148,36533.75,,,,,,,,,
88,30,necessity,-508673.3252007931,25383.5,,,,,,,,,
