Step,AgentID,FirmType,FirmArea,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,Capital,IncomeBracket,WealthBracket,NumPeople,HouseholdStepIncome,HouseholdStepIncomePostTax,HouseholdStepExpense,HouseholdStepSavings,TotalHouseholdSavings,HealthLevel,Welfare,DebtLevel,IncomeTaxRate,NumWorkingPeople,NumNotSeekingJob,NumSeekingJob,SkillLevel,SkillType,JobLevel,IsEmployed,Wage,JobSeeking,Labor
38,33,necessity,service,-774197.563887128,0.0,21.435031058444324,14027.205159379873,1.0,18.0,159313.0,,,11242.0,238462.48770945784,1012660.0515965859,11.0,11242.0,3003597.0,-15718935.004716624,,,,,,,,,,,,,,,,,,,0,,,
38,34,necessity,service,-3562973.526599463,0.0,23.22462284034854,8426.989884779245,1.0,46.0,150422.0,,,16255.0,379214.54481506604,3942188.0714145293,11.0,16500.0,2783208.0,-98175496.86359893,,,,,,,,,,,,,,,,,,,0,,,
38,35,necessity,service,-3541443.041307403,0.0,28.8001048015501,10967.42452506893,1.0,40.0,104368.0,,,14749.0,427729.55647768825,3969172.597785091,11.0,15008.0,2213253.0,-94661133.90479784,,,,,,,,,,,,,,,,,,,0,,,
38,36,necessity,service,-623737.3804386891,0.0,23.72466925228458,21529.989067265433,1.0,17.0,77888.0,,,14766.0,344479.8250762469,968217.2055149361,11.0,14766.0,2711553.0,-12200211.801539414,,,,,,,,,,,,,,,,,,,0,,,
38,37,necessity,service,-2992771.294373396,0.0,37.72841288226114,12180.768465900945,1.0,47.0,51270.0,,,14849.0,560315.3494314435,3553086.6438048393,11.0,15103.0,1700070.0,-82328806.92951313,,,,,,,,,,,,,,,,,,,0,,,
38,38,necessity,service,-3743429.3270540605,0.0,38.20357451206276,7714.7525947661225,1.0,60.0,68763.0,,,12268.0,470599.90828073345,4214029.235334794,11.0,12527.0,1687463.0,-96711318.32933843,,,,,,,,,,,,,,,,,,,0,,,
38,39,necessity,service,-3736666.733907154,0.0,21.26629916784608,10776.06246712588,1.0,38.0,157458.0,,,18675.0,398714.3112836575,4135381.045190811,11.0,18946.0,2991013.0,-98537691.58129753,,,,,,,,,,,,,,,,,,,0,,,
38,40,necessity,service,-2822999.4529392775,0.0,30.25232983954677,10687.030977644483,1.0,48.0,85887.0,,,16616.0,502290.45594929066,3325289.908888568,11.075,16883.0,2141969.0,-80592561.79945253,,,,,,,,,,,,,,,,,,,0,,,
38,41,necessity,service,-3052425.8337315265,0.0,30.390410723225465,10836.608434797357,1.0,43.0,122763.0,,,14889.0,455137.554261489,3507563.3879930153,11.0,15134.0,2099426.0,-81660508.57060076,,,,,,,,,,,,,,,,,,,0,,,
38,42,necessity,service,-3936898.1713311058,0.0,22.7062824886396,6568.959783192503,1.0,59.0,198319.0,,,16677.0,380999.6674251652,4317897.838756271,11.075,16955.0,2818621.0,-102644684.88690507,,,,,,,,,,,,,,,,,,,0,,,
38,43,necessity,service,-575442.4373620871,0.0,18.57527728138249,24098.519885518566,1.0,16.0,88591.0,,,19665.0,361477.7982827785,936920.2356448655,11.0,19665.0,3459680.0,-11274482.902616581,,,,,,,,,,,,,,,,,,,0,,,
38,44,necessity,service,-3030538.7515738183,0.0,30.876002487792753,10353.238234198374,1.0,49.0,112200.0,,,16112.0,496955.435241522,3527494.18681534,11.0,16368.0,2092786.0,-82829134.44097865,,,,,,,,,,,,,,,,,,,0,,,
38,45,necessity,service,-3207709.8869357286,0.0,37.689108545391406,17034.34365816573,1.0,47.0,62812.0,,,20895.0,783579.8082756236,3991289.6952113523,11.0,21143.0,1677126.0,-85843412.41739443,,,,,,,,,,,,,,,,,,,0,,,
38,46,necessity,service,-3420991.7938644355,0.0,25.686615056289146,7989.39215674915,1.0,63.0,119856.0,,,19835.0,511321.0980319456,3932312.891896381,10.925,20117.0,2502708.0,-89544863.99759908,,,,,,,,,,,,,,,,,,,0,,,
38,47,necessity,service,-3463207.6922465116,0.0,30.186646421921324,10882.016511473868,1.0,43.0,43038.0,,,15042.0,457044.6934819025,3920252.385728414,11.0,15300.0,2081886.0,-93027565.41911745,,,,,,,,,,,,,,,,,,,0,,,
38,48,necessity,service,-3448905.907408371,0.0,31.120492283432412,7054.72633966816,1.0,66.0,92770.0,,,14613.0,458557.2120784304,3907463.1194868013,11.0,14890.0,2041030.0,-89128597.22399557,,,,,,,,,,,,,,,,,,,0,,,
38,49,necessity,service,-3551909.5133488607,0.0,25.78349234454875,3944.1805020990487,1.0,61.0,114204.0,,,9023.0,236650.8301259429,3788560.3434748035,11.0,9275.0,2501811.0,-92325887.06302445,,,,,,,,,,,,,,,,,,,0,,,
38,50,necessity,service,-3808776.0998398997,0.0,35.914499163152925,9049.407367263919,1.0,70.0,50628.0,,,17292.0,624409.1083412104,4433185.20818111,11.0,17569.0,1776913.0,-99188581.5346352,,,,,,,,,,,,,,,,,,,0,,,
38,51,necessity,service,-2943053.0718484055,0.0,33.55187656791221,16456.232204007032,1.0,42.0,81745.0,,,20073.0,674705.5203642884,3617758.5922126938,11.0,20321.0,1903629.0,-78628122.60919659,,,,,,,,,,,,,,,,,,,0,,,
38,52,necessity,service,-3264960.5514608594,0.0,33.92586089914374,9328.611278131097,1.0,59.0,71004.0,,,16398.0,559716.6766878658,3824677.228148725,10.925,16673.0,1897719.0,-84343632.11580095,,,,,,,,,,,,,,,,,,,0,,,
38,53,necessity,service,-3406434.1623835955,0.0,36.47883667695956,5898.341474571325,1.0,66.0,81515.0,,,10400.0,383392.19584713614,3789826.3582307315,11.075,10687.0,1790408.0,-88773824.58066341,,,,,,,,,,,,,,,,,,,0,,,
38,54,necessity,service,-3410922.9200988864,0.0,36.611787022353106,6035.329144480928,1.0,63.0,47312.0,,,10456.0,386261.0652467794,3797183.985345666,11.0,10729.0,1754360.0,-87227708.95477408,,,,,,,,,,,,,,,,,,,0,,,
38,55,necessity,service,-3816854.5744871404,0.0,21.40905053256887,4446.9064730250275,1.0,50.0,109233.0,,,10038.0,217898.41717822634,4034752.9916653666,11.0,10285.0,3021288.0,-102330537.0769108,,,,,,,,,,,,,,,,,,,0,,,
38,56,necessity,service,-3668327.9484231696,0.0,35.44217690419667,10428.675959388494,1.0,39.0,56202.0,,,11038.0,396289.6864567628,4064617.6348799323,11.0,11299.0,1796400.0,-97063624.81154975,,,,,,,,,,,,,,,,,,,0,,,
38,57,necessity,service,-3470315.63649063,0.0,20.405791595423324,4598.788929256612,1.0,68.0,123105.0,,,15461.0,317316.43611870625,3787632.072609336,11.0,15714.0,3126598.0,-90518789.59109333,,,,,,,,,,,,,,,,,,,0,,,
38,58,necessity,service,-3278848.118200424,0.0,35.3239893806794,11549.407156372012,1.0,51.0,80306.0,,,16274.0,577470.3578186006,3856318.476019025,10.925,16521.0,1827412.0,-87920290.33660573,,,,,,,,,,,,,,,,,,,0,,,
38,59,necessity,service,-3828341.778961275,0.0,23.765875533057823,6167.549574044638,1.0,43.0,82379.0,,,10745.0,259037.08210987478,4087378.8610711494,10.925,11015.0,2684997.0,-103630262.68705711,,,,,,,,,,,,,,,,,,,0,,,
38,60,necessity,service,-3515694.3660105597,0.0,29.28619802432037,9460.26467685239,1.0,41.0,96650.0,,,12811.0,378410.5870740956,3894104.9530846556,10.925,13058.0,2184227.0,-95493247.3951208,,,,,,,,,,,,,,,,,,,0,,,
38,61,necessity,service,-3422631.1184133696,0.0,25.010742177290798,4512.340196128364,1.0,54.0,132772.0,,,9742.0,248178.71078706003,3670809.82920043,10.925,10028.0,2587619.0,-88619135.97261819,,,,,,,,,,,,,,,,,,,0,,,
38,62,luxury,technical,-24410215.684201404,0.0,1733.5808546158069,38718.339719046504,1.0,74.0,42517.0,,,1179.0,2826438.7994903945,27236654.4836918,15.175000000000002,1656.0,129450.0,-504389384.75800806,,,,,,,,,,,,,,,,,,,0,,,
38,63,luxury,technical,-22981517.805571277,0.0,1626.3136443264448,20688.760598709712,1.0,113.0,17548.0,,,962.0,2317141.1870554877,25298658.992626764,15.000000000000002,1436.0,50055.0,-480596855.1117822,,,,,,,,,,,,,,,,,,,0,,,
38,64,luxury,technical,-17266811.422559828,0.0,1840.2496393548417,51919.37306270787,1.0,85.0,48123.0,,,2026.0,4361227.337267461,21628038.75982729,14.400000000000004,2413.0,90357.0,-452283914.00722384,,,,,,,,,,,,,,,,,,,0,,,
38,65,luxury,technical,-28606621.82392692,0.0,887.2308032896216,29211.765804445764,1.0,79.0,154164.0,,,2085.0,2278517.7327467697,30885139.556673687,15.275,2588.0,160769.0,-548484050.3002099,,,,,,,,,,,,,,,,,,,0,,,
38,66,luxury,technical,-4993514.391220677,0.0,1735.5245270609369,98296.66006304047,1.0,33.0,84088.0,,,1756.0,3342086.442143376,8335600.833364053,14.850000000000001,1941.0,47733.0,-157926520.78569865,,,,,,,,,,,,,,,,,,,0,,,
38,67,luxury,technical,-28534889.686432578,0.0,881.3234549642182,17657.565835568334,1.0,75.0,96808.0,,,1000.0,1306659.8718320567,29841549.558264636,15.325,1501.0,29830.0,-549093299.4659666,,,,,,,,,,,,,,,,,,,0,,,
38,68,luxury,technical,-6264004.157294212,0.0,1896.74617552125,89526.13567333574,1.0,33.0,16647.0,,,1446.0,3043888.612893415,9307892.770187628,14.725000000000005,1644.0,4941.0,-222665689.14732885,,,,,,,,,,,,,,,,,,,0,,,
38,69,luxury,technical,-25602193.53067837,0.0,1802.4971869760354,36533.07382665683,1.0,104.0,75027.0,,,1628.0,3762906.6041456535,29365100.134824023,15.050000000000002,2124.0,119352.0,-492157059.27718633,,,,,,,,,,,,,,,,,,,0,,,
38,70,luxury,technical,-19621029.624401473,0.0,1066.5432223067953,27023.56951483618,1.0,71.0,18762.0,,,1389.0,1891649.8660385327,21512679.490440004,14.550000000000004,1788.0,132300.0,-505314915.5749926,,,,,,,,,,,,,,,,,,,0,,,
38,71,luxury,technical,-14243959.391157273,0.0,2007.7381470776716,47325.40953964425,1.0,85.0,66510.0,,,1657.0,3975334.401330117,18219293.79248739,14.600000000000001,1996.0,70098.0,-381089156.963708,,,,,,,,,,,,,,,,,,,0,,,
38,72,luxury,creative,-1580582.8073500507,0.0,638.9417875241825,41998.50680786013,1.0,18.0,152662.0,,,1194.0,797971.6293493425,2378554.436699393,14.575,1259.0,511994.0,-53236755.04123379,,,,,,,,,,,,,,,,,,,0,,,
38,73,luxury,creative,-12383346.350447888,0.0,877.8128843841031,34845.525987790556,1.0,41.0,202277.0,,,1245.0,1393821.0395116222,13777167.38995951,14.2,1601.0,285240.0,-295166675.4156953,,,,,,,,,,,,,,,,,,,0,,,
38,74,luxury,creative,-12388371.661151163,0.0,704.3255181112821,24342.233748057253,1.0,46.0,466642.0,,,1252.0,1095400.5186625763,13483772.179813739,14.149999999999997,1584.0,159431.0,-313899321.99806774,,,,,,,,,,,,,,,,,,,0,,,
38,75,luxury,creative,-153984.0238504866,0.0,643.2635697029464,79440.60576397227,1.0,12.0,440127.0,,,1346.0,873846.663403695,1027830.6872541816,13.35,1385.0,252359.0,-34988434.20026642,,,,,,,,,,,,,,,,,,,0,,,
38,76,luxury,creative,-19405840.061574783,0.0,675.1704384854149,12982.876977224945,1.0,65.0,301895.0,,,681.0,830904.1265423965,20236744.18811718,14.0,1241.0,350336.0,-347725080.44020426,,,,,,,,,,,,,,,,,,,0,,,
38,77,luxury,social,-23331119.267465536,0.0,932.9298574105908,16891.352671178774,1.0,65.0,405371.0,,,647.0,1081046.5709554416,24412165.838420976,13.474999999999998,1175.0,416094.0,-419498847.06542546,,,,,,,,,,,,,,,,,,,0,,,
38,78,luxury,social,-296523.32899353234,0.0,930.2552628033113,97730.63291696922,1.0,9.0,194035.0,,,1030.0,977306.3291696922,1273829.6581632246,12.825,1066.0,234658.0,-11177363.118870325,,,,,,,,,,,,,,,,,,,0,,,
38,79,luxury,social,-19537826.263016924,0.0,1135.0417070505753,30045.64594303949,1.0,52.0,239892.0,,,908.0,1532327.943095014,21070154.206111938,13.425,1369.0,203682.0,-392633234.9943703,,,,,,,,,,,,,,,,,,,0,,,
38,80,luxury,social,-22023454.752314225,0.0,907.2758508483714,20875.03271534861,1.0,66.0,42362.0,,,951.0,1356877.1264976596,23380331.878811885,13.024999999999997,1509.0,325587.0,-394660360.1855625,,,,,,,,,,,,,,,,,,,0,,,
38,81,luxury,social,-20096348.845981058,0.0,1056.3320736623573,19708.56221967001,1.0,68.0,269063.0,,,731.0,1320473.6687178907,21416822.51469895,12.524999999999997,1276.0,165278.0,-364157847.16638654,,,,,,,,,,,,,,,,,,,0,,,
38,82,luxury,analytical,-8706334.45475033,0.0,1325.4896134229512,39497.82903201269,1.0,34.0,99195.0,,,838.0,1382424.016120444,10088758.470870774,14.049999999999997,1057.0,140814.0,-254446334.16403332,,,,,,,,,,,,,,,,,,,0,,,
38,83,luxury,analytical,-808211.5835658531,0.0,2221.632342861619,136811.75439745188,1.0,11.0,94757.0,,,621.0,1368117.5439745188,2176329.127540372,13.975000000000001,621.0,57356.0,-22716351.13681242,,,,,,,,,,,,,,,,,,,0,,,
38,84,luxury,analytical,-16412340.871957451,0.0,1802.1789610805736,43301.30168680525,1.0,39.0,114403.0,,,533.0,1645449.4640985995,18057790.33605605,13.249999999999996,931.0,127503.0,-376985670.71131194,,,,,,,,,,,,,,,,,,,0,,,
38,85,luxury,analytical,-741950.5258869356,0.0,1565.8663449878397,128015.76664149236,1.0,10.0,99188.0,,,742.0,1152141.8997734312,1894092.425660367,13.925,742.0,266598.0,-53211592.49027796,,,,,,,,,,,,,,,,,,,0,,,
38,86,luxury,analytical,248270.1191774482,0.0,1327.3777276309934,155281.63869314478,1.0,6.0,322228.0,,,819.0,1086971.4708520134,838701.3516745652,14.174999999999999,834.0,259676.0,-26716166.818843953,,,,,,,,,,,,,,,,,,,0,,,
39,2,necessity,physical,-7127306.4071946,0.0,35.84555989339002,5948.005751289345,1.0,96.0,62821.0,,,15609.0,565060.5463724878,7692366.953567089,10.024999999999997,16055.0,1440197.0,-136436907.0731643,,,,,,,,,,,,,,,,,,,0,,,
39,3,necessity,physical,-8195285.052585717,0.0,27.831968537404528,5026.691992149199,1.0,86.0,99581.0,,,15066.0,427268.81933268195,8622553.871918399,9.949999999999998,15529.0,1861285.0,-154403404.50675926,,,,,,,,,,,,,,,,,,,0,,,
39,4,necessity,physical,-7406214.616514855,0.0,35.49006360252447,3555.465769587601,1.0,137.0,71563.0,,,13321.0,483543.3446639137,7889757.961178768,10.024999999999997,13781.0,1466153.0,-146227503.8513229,,,,,,,,,,,,,,,,,,,0,,,
39,5,necessity,physical,-4790597.532623551,0.0,35.183254753785015,6548.385177275194,1.0,69.0,76311.0,,,12861.0,458386.9624092636,5248984.495032814,9.949999999999998,13179.0,1446586.0,-123513876.0692303,,,,,,,,,,,,,,,,,,,0,,,
39,6,necessity,physical,-6652171.1878655795,0.0,35.90031084578355,5754.347670295871,1.0,113.0,89258.0,,,17690.0,644486.9390731375,7296658.1269387165,10.024999999999997,18158.0,1445700.0,-127792917.78728002,,,,,,,,,,,,,,,,,,,0,,,
39,7,necessity,physical,-6493505.062691293,0.0,32.245644398195,3778.840392846155,1.0,128.0,93106.0,,,14698.0,479912.72989146167,6973417.792582754,10.024999999999997,15158.0,1613138.0,-127560019.14465483,,,,,,,,,,,,,,,,,,,0,,,
39,8,necessity,physical,-6735261.3939866,0.0,38.51796322868794,3990.722723865179,1.0,120.0,71957.0,,,12099.0,474896.0041399563,7210157.398126557,10.024999999999997,12557.0,1374245.0,-131681827.55073719,,,,,,,,,,,,,,,,,,,0,,,
39,9,necessity,physical,-7641551.826878214,0.0,27.753872969647183,3353.5385874317262,1.0,130.0,70734.0,,,15320.0,432606.4777786927,8074158.304656907,10.024999999999997,15766.0,1848176.0,-150341532.5889245,,,,,,,,,,,,,,,,,,,0,,,
39,10,necessity,physical,-7239014.715880246,0.0,25.933352557954866,5024.724717107748,1.0,89.0,104189.0,,,16802.0,442175.7751054818,7681190.490985728,10.024999999999997,17246.0,1984429.0,-136282408.1570955,,,,,,,,,,,,,,,,,,,0,,,
39,11,necessity,physical,-7777629.327991571,0.0,22.1696568589849,2214.5424620425306,1.0,139.0,145852.0,,,13474.0,305606.85976186924,8083236.187753441,10.024999999999997,13943.0,2385490.0,-154795117.83152962,,,,,,,,,,,,,,,,,,,0,,,
39,12,necessity,physical,-7002451.656887819,0.0,23.674803999307308,3430.9600413673265,1.0,93.0,97558.0,,,13095.0,315648.32380579406,7318099.980693613,10.024999999999997,13579.0,2226118.0,-133290370.00843307,,,,,,,,,,,,,,,,,,,0,,,
39,13,necessity,physical,-7526746.173053734,0.0,21.833883804385792,3268.5505228904212,1.0,92.0,83301.0,,,13267.0,297438.0975830283,7824184.2706367625,10.024999999999997,13779.0,2413295.0,-142946526.12494496,,,,,,,,,,,,,,,,,,,0,,,
39,14,necessity,physical,-7547702.574074545,0.0,20.391489212128064,2315.0989314316184,1.0,134.0,136816.0,,,14813.0,307908.15788040526,7855610.73195495,10.024999999999997,15273.0,2559988.0,-149339920.22016063,,,,,,,,,,,,,,,,,,,0,,,
39,15,necessity,physical,-7421177.897781495,0.0,37.62191859888691,4439.331517440866,1.0,109.0,77508.0,,,12441.0,479447.80388361355,7900625.701665108,9.949999999999998,12891.0,1345265.0,-143858572.32062912,,,,,,,,,,,,,,,,,,,0,,,
39,16,necessity,physical,-6960349.444959064,0.0,20.051096213634153,2793.2203460814835,1.0,114.0,182839.0,,,15447.0,315633.89910720766,7275983.344066272,10.024999999999997,15922.0,2556956.0,-132565051.17245884,,,,,,,,,,,,,,,,,,,0,,,
39,17,necessity,physical,-6666294.431539016,0.0,30.066982857110705,2522.301399561309,1.0,149.0,69503.0,,,12085.0,373300.60713507375,7039595.03867409,9.949999999999998,12559.0,1702090.0,-132704643.41295467,,,,,,,,,,,,,,,,,,,0,,,
39,18,necessity,physical,-7967436.779408139,0.0,32.126869829924686,4393.000188075296,1.0,114.0,125805.0,,,15275.0,496409.02125250845,8463845.800660647,10.024999999999997,15737.0,1590025.0,-153464295.81445694,,,,,,,,,,,,,,,,,,,0,,,
39,19,necessity,physical,-7429519.614351881,0.0,24.017096974110668,1948.9354683678575,1.0,154.0,104585.0,,,12095.0,298187.1266602822,7727706.7410121625,10.024999999999997,12558.0,2173158.0,-150420402.7498533,,,,,,,,,,,,,,,,,,,0,,,
39,20,necessity,physical,-4542832.3056082465,0.0,23.70843693934214,5181.038704778951,1.0,59.0,111293.0,,,12605.0,300500.24487717915,4843332.550485426,10.024999999999997,12909.0,2184346.0,-127597011.81440489,,,,,,,,,,,,,,,,,,,0,,,
39,21,necessity,physical,-6627994.999783171,0.0,31.143053719263044,3422.93520516978,1.0,136.0,85284.0,,,14681.0,462096.2526979203,7090091.252481092,10.024999999999997,15112.0,1691589.0,-131270828.91795515,,,,,,,,,,,,,,,,,,,0,,,
39,22,necessity,physical,-8193054.359288445,0.0,20.91786607488106,3131.586309873538,1.0,95.0,157880.0,,,13754.0,294369.11312811257,8487423.472416557,10.024999999999997,14234.0,2508874.0,-155007035.9495494,,,,,,,,,,,,,,,,,,,0,,,
39,23,necessity,physical,-6894110.944358004,0.0,36.17297294231366,3171.382136302318,1.0,148.0,72975.0,,,12684.0,466193.17403644073,7360304.118394445,10.024999999999997,13126.0,1423725.0,-137755697.04633936,,,,,,,,,,,,,,,,,,,0,,,
39,24,necessity,physical,-8030653.666593647,0.0,33.88812896002045,4916.224652805649,1.0,107.0,51120.0,,,15088.0,521119.81319739885,8551773.479791045,10.024999999999997,15554.0,1533487.0,-153163967.72178608,,,,,,,,,,,,,,,,,,,0,,,
39,25,necessity,physical,-8140588.090711403,0.0,33.14217416563494,2911.204340826016,1.0,156.0,111497.0,,,13374.0,451236.6728280325,8591824.763539435,10.099999999999996,13865.0,1555981.0,-163797644.52215287,,,,,,,,,,,,,,,,,,,0,,,
39,26,necessity,physical,-3875273.590999295,0.0,21.356028496586397,5087.443670017175,1.0,62.0,110864.0,,,14882.0,320508.951211082,4195782.542210377,10.024999999999997,15180.0,2439737.0,-99817831.06548974,,,,,,,,,,,,,,,,,,,0,,,
39,27,necessity,physical,-4396292.817175705,0.0,35.97120786914312,7716.338449298672,1.0,66.0,45654.0,,,14333.0,516994.676103011,4913287.493278716,10.024999999999997,14638.0,1437643.0,-114873485.89992245,,,,,,,,,,,,,,,,,,,0,,,
39,28,necessity,physical,-6562978.090696963,0.0,29.60359048250924,3530.5083404555116,1.0,119.0,95571.0,,,13752.0,416599.9841737504,6979578.074870713,10.024999999999997,14234.0,1754071.0,-128326287.45128009,,,,,,,,,,,,,,,,,,,0,,,
39,29,necessity,physical,-6668312.610235243,0.0,25.09125556555435,4005.650084163375,1.0,114.0,108156.0,,,17764.0,452638.45951046137,7120951.0697457045,9.949999999999998,18248.0,2086862.0,-129919313.61895585,,,,,,,,,,,,,,,,,,,0,,,
39,30,necessity,physical,-6368602.4078807635,0.0,32.48926355714122,6051.109989226002,1.0,97.0,87972.0,,,17631.0,580906.5589656961,6949508.96684646,10.024999999999997,18085.0,1588890.0,-118877076.3288502,,,,,,,,,,,,,,,,,,,0,,,
39,31,necessity,physical,-7650243.543718095,0.0,23.601245116000975,2755.048281708068,1.0,110.0,77064.0,,,12496.0,300300.2627061794,7950543.806424274,10.024999999999997,12959.0,2183563.0,-147215461.31383187,,,,,,,,,,,,,,,,,,,0,,,
39,32,necessity,service,271281.61592734,0.0,27.874909729934966,26275.407177802823,1.0,15.0,100725.0,,,15230.0,420406.51484484517,149124.8989175052,11.125,15239.0,1852069.0,-9186291.41210671,,,,,,,,,,,,,,,,,,,0,,,
39,33,necessity,service,108814.73207417357,0.0,21.658312631969782,13396.894411527703,1.0,17.0,115978.0,,,11242.0,241144.09940749864,132329.36733332506,11.125,11250.0,2429213.0,-15610120.27264245,,,,,,,,,,,,,,,,,,,0,,,
39,34,necessity,service,-3763310.8516220376,0.0,23.61169988768768,8335.115184159002,1.0,45.0,143051.0,,,16255.0,383415.2984713141,4146726.1500933515,11.2,16509.0,2239287.0,-101938807.71522096,,,,,,,,,,,,,,,,,,,0,,,
39,35,necessity,service,-3673468.149352198,0.0,29.2801065482426,10811.559342501907,1.0,39.0,71978.0,,,14749.0,432462.3737000763,4105930.5230522742,11.2,15016.0,1787141.0,-98334602.05415003,,,,,,,,,,,,,,,,,,,0,,,
39,36,necessity,service,185253.6180354382,0.0,23.971801223662546,20620.92428657394,1.0,16.0,93625.0,,,14766.0,350555.712871757,165302.09483631878,11.125,14776.0,2124111.0,-12014958.183503976,,,,,,,,,,,,,,,,,,,0,,,
39,37,necessity,service,-3169802.5656692525,0.0,38.12141718311803,12130.888839930432,1.0,46.0,83307.0,,,14849.0,570151.7754767303,3739954.341145983,11.125,15112.0,1332171.0,-85498609.49518238,,,,,,,,,,,,,,,,,,,0,,,
39,38,necessity,service,-3531295.343463673,0.0,38.601528413230085,7969.265643216291,1.0,61.0,91256.0,,,12268.0,478155.9385929775,4009451.28205665,11.125,12516.0,1336140.0,-100242613.6728021,,,,,,,,,,,,,,,,,,,0,,,
39,39,necessity,service,-3854593.3356946097,0.0,21.48782311751114,10606.28689023734,1.0,37.0,136058.0,,,18675.0,403038.9018290189,4257632.237523628,11.125,18952.0,2437755.0,-102392284.91699214,,,,,,,,,,,,,,,,,,,0,,,
39,40,necessity,service,-3106196.9743456994,0.0,30.565500955898187,10647.559589777149,1.0,47.0,105789.0,,,16616.0,511082.86030930316,3617279.8346550027,11.2,16894.0,1685282.0,-83698758.77379823,,,,,,,,,,,,,,,,,,,0,,,
39,41,necessity,service,-3157335.549348486,0.0,30.896917568612555,10701.66509700186,1.0,42.0,79423.0,,,14889.0,460171.59917108,3617507.1485195663,11.2,15142.0,1716566.0,-84817844.11994925,,,,,,,,,,,,,,,,,,,0,,,
39,42,necessity,service,-4143223.1044628792,0.0,22.94133717278701,6529.403198343381,1.0,58.0,154733.0,,,16677.0,385234.7887022595,4528457.893165139,11.2,16966.0,2334788.0,-106787907.99136795,,,,,,,,,,,,,,,,,,,0,,,
