Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,EntryWage,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCost,ProductionCapacity,Revenue,Costs,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
74,33,necessity,7321.954449613229,0.0,93.24544505421751,18903.814611730995,1.0,30.0,18002.0,3823.0,,,3.1965149024929054,5891.0,548210.6237401989,540888.6692905857,,,,,,,,,,,,,0,
74,34,necessity,4.3884790900483495,0.0,14.543580404849537,2779.1831321379145,1.0,29.0,21851.0,22784.0,,,2.716666765698344,5733.0,83375.49396413744,83371.10548504739,,,,,,,,,,,,,0,
74,35,necessity,-524570.3836938184,7924.0,166.53028055957395,2354.1326038724965,0.4458999999999999,43.0,20294.0,4102.0,,,2.968461171652579,5921.0,103581.83457038985,628152.2182642082,,,,,,,,,,,,,0,
74,36,necessity,374951.66419194354,0.0,76.71850890047506,38651.066950348875,1.0,23.0,20929.0,8118.0,,,2.4098448790917626,6197.0,850323.4729076752,475371.80871573166,,,,,,,,,,,,,0,
74,37,necessity,238.82457268598955,1701.0,11.869239582678556,2341.3013324459516,1.0,26.0,18114.0,41916.0,,,1.5874422498275276,6805.0,63215.13597604069,62976.3114033547,,,,,,,,,,,,,0,
74,38,necessity,-343544.1683892465,9849.0,1513.4104941423664,13976.791128706938,0.1,33.0,21873.0,521.0,,,2.5870934879190726,5412.0,475210.8983760359,818755.0667652824,,,,,,,,,,,,,0,
74,39,necessity,-52770.44304472115,7500.0,2198.768453282958,10956.57503894934,0.1,60.0,18564.0,758.0,,,3.039245355051735,3185.0,646437.9272980111,699208.3703427323,,,,,,,,,,,,,0,
74,40,necessity,3427733.2540302207,0.0,1393.9541468211414,132515.57674329012,0.188245551,32.0,21902.0,404.0,,,2.638575843796893,3367.0,4107982.8790419935,680249.6250117728,,,,,,,,,,,,,0,
74,41,necessity,258447.73944690474,0.0,33.21586038398945,19708.255851451235,1.0,22.0,20004.0,19395.0,,,1.8013642828343617,5264.0,413873.37288047594,155425.6334335712,,,,,,,,,,,,,0,
74,42,necessity,118426.45990670798,29264.0,995.1803336694396,15723.849298537702,0.1,46.0,18849.0,136.0,,,3.228394063453539,5923.0,707573.2184341965,589146.7585274886,,,,,,,,,,,,,0,
74,43,necessity,-491615.784966027,23257.0,1170.5137717139824,4382.621338844428,0.1,42.0,18161.0,396.0,,,2.2872249145212784,5812.0,188452.71757031037,680068.5025363374,,,,,,,,,,,,,0,
74,44,necessity,-176590.98534260996,4656.0,72.34370807449059,12302.04756923656,1.0,21.0,20590.0,12277.0,,,1.8541487037557618,5842.0,246040.9513847312,422631.93672734115,,,,,,,,,,,,,0,
74,45,necessity,-571395.2394105648,28547.0,1468.8823609417873,7344.411817616513,0.1,35.0,21483.0,541.0,,,1.516722379699821,5693.0,264398.82543419447,835794.0648447593,,,,,,,,,,,,,0,
74,46,necessity,2.2961793038994074,0.0,113.08528110678701,19780.208211030826,1.0,36.0,19206.0,9892.0,,,3.282422608097832,6122.0,692307.2873860789,692304.991206775,,,,,,,,,,,,,0,
74,47,necessity,-674077.3536514879,16981.0,1680.9909028969646,920.5426394718098,0.1,41.0,18732.0,416.0,,,3.1694759261037624,4235.0,38662.79085781601,712740.1445093038,,,,,,,,,,,,,0,
74,48,necessity,404992.5799645231,0.0,132.52222744587382,35442.797244916066,1.0,30.0,21224.0,6259.0,,,1.564370242136753,4700.0,1027841.1201025659,622848.5401380428,,,,,,,,,,,,,0,
74,49,necessity,-69738.56590354838,5855.0,11.91634929040426,329.8670981172215,1.0,33.0,18470.0,39087.0,,,2.631668260596829,6796.0,11215.48133598553,80954.04723953392,,,,,,,,,,,,,0,
74,50,necessity,-265755.2827350762,23681.0,1084.7154381038627,8135.365798012604,0.1,55.0,21077.0,47.0,,,2.557397747955612,6652.0,455580.4846887058,721335.767423782,,,,,,,,,,,,,0,
74,51,necessity,-41395.924122386554,3921.0,79.9149275917397,9233.806693299162,1.0,34.0,20775.0,3501.0,,,1.7884581733978828,4331.0,304715.62087887235,346111.5450012589,,,,,,,,,,,,,0,
74,52,necessity,0.0005353872547857463,0.0,17.117540325613636,2617.715691613871,1.0,26.0,18396.0,1568.0,,,1.9373675957001155,4129.0,70678.32367357452,70678.32313818726,,,,,,,,,,,,,0,
74,53,necessity,340.2101947090414,0.0,22.512192184422474,3357.590606239738,1.0,21.0,20787.0,28485.0,,,1.5969600446756596,3288.0,73866.99333727424,73526.7831425652,,,,,,,,,,,,,0,
74,54,necessity,-13490.563861254828,784.0,17.207911743642672,1564.4819040038744,0.8157307210000002,35.0,18876.0,51110.0,,,2.4766675163332734,6465.0,56321.34854413948,69811.91240539431,,,,,,,,,,,,,0,
74,55,necessity,-13832.726363148235,1194.0,11.585198430120114,1477.2540783230709,1.0,40.0,21479.0,87166.0,,,1.509145190819721,6422.0,60567.417211245905,74400.14357439414,,,,,,,,,,,,,0,
74,56,necessity,-46685.148679627164,1862.0,1167.128713766681,8739.894113279934,0.1,44.0,19047.0,216.0,,,3.2925226595407837,3619.0,375815.44687103713,422500.5955506643,,,,,,,,,,,,,0,
74,57,necessity,-154359.1380086493,650.0,757.8224553774949,32800.831359120726,1.0,8.0,27923.0,829.0,,,10.028229573457509,598.0,295207.48223208654,449566.6202407358,,,,,,,,,,,,,0,
74,58,necessity,22.735831278492697,0.0,524.8417812528321,70764.46173905126,0.7797153000000002,5.0,31238.0,673.0,,,13.762654953850715,1348.0,424586.7704343076,424564.0346030291,,,,,,,,,,,,,0,
74,59,necessity,289680.64831389056,7111.0,3914.603333600953,65765.3363739642,0.1,16.0,31779.0,52.0,,,5.636768034030783,1782.0,986480.0456094629,696799.3972955723,,,,,,,,,,,,,0,
74,60,necessity,1140151.9513504144,0.0,971.0673604137853,170596.24289752348,1.0,9.0,26467.0,507.0,,,11.66847086030199,1104.0,1364769.9431801878,224617.9918297734,,,,,,,,,,,,,0,
74,61,necessity,2.0372681319713593e-10,0.0,324.0311850011492,37263.586383142516,0.24167000000000005,2.0,33341.0,1327.0,,,8.382651315175055,1858.0,111790.75914942755,111790.75914942735,,,,,,,,,,,,,0,
74,62,necessity,-188053.05052281427,2694.0,11753.315506992503,38352.92477767971,0.1,20.0,30774.0,35.0,,,6.833634087576303,780.0,728705.5707759146,916758.6212987289,,,,,,,,,,,,,0,
74,63,necessity,0.7467858719319338,0.0,102.41013998339402,13313.280869926533,1.0,8.0,34754.0,0.0,,,5.224355152721949,1170.0,119819.5278293388,119818.78104346686,,,,,,,,,,,,,0,
74,64,necessity,-141328.07723296934,3447.0,2141.3344882345937,15845.875326120818,0.1,9.0,32332.0,241.0,,,12.860910805732933,1403.0,158458.75326120818,299786.8304941775,,,,,,,,,,,,,0,
74,65,necessity,125436.026873003,623.0,13937.336086930149,60104.76287663196,0.1,15.0,29644.0,39.0,,,5.426813686498831,602.0,961676.2060261114,836240.1791531084,,,,,,,,,,,,,0,
74,66,necessity,287.82562284747837,0.0,97.26893488509232,37593.57584912753,1.0,5.0,34528.0,3865.0,,,7.740451049555671,1547.0,150374.3033965101,150086.47777366263,,,,,,,,,,,,,0,
74,67,necessity,-999762.9377670891,8222.0,8262.503570424175,20852.985321391472,0.1,20.0,30521.0,19.0,,,13.510379297992026,1738.0,437912.6917492209,1437675.62951631,,,,,,,,,,,,,0,
74,68,necessity,-133146.69199801667,1370.0,12104.244528662777,40347.482423643516,0.1,14.0,32547.0,13.0,,,13.200058651749181,614.0,605212.2363546528,738358.9283526695,,,,,,,,,,,,,0,
74,69,necessity,13647.070285632188,0.0,261.40723106208446,31873.89614471268,1.0,5.0,26605.0,747.0,,,14.68085828699314,506.0,127495.58457885071,113848.51429321853,,,,,,,,,,,,,0,
74,70,necessity,-220394.29536593473,1435.0,1608.717476118613,8365.330921362995,0.1,11.0,33559.0,991.0,,,6.57931306620951,1890.0,83653.30921362994,304047.60457956465,,,,,,,,,,,,,0,
74,71,necessity,60037.09262042826,0.0,339.19260856318675,22532.080445147956,0.4084223000000001,6.0,29689.0,4589.0,,,12.759917672154794,918.0,157724.5631160357,97687.47049560743,,,,,,,,,,,,,0,
74,72,necessity,-79548.99950742109,699.0,113.89398347589028,1518.9118655551488,1.0,8.0,26783.0,2277.0,,,9.343025955151134,819.0,13670.206789996339,93219.20629741743,,,,,,,,,,,,,0,
74,73,necessity,-82407.19534504865,761.0,175.8298809342801,11369.386586634895,1.0,2.0,34694.0,1640.0,,,13.814839005503707,900.0,34108.15975990469,116515.35510495334,,,,,,,,,,,,,0,
74,74,necessity,-221561.93896922952,429.0,516.4613958940803,2926.614585262406,0.4826809000000001,8.0,25155.0,372.0,,,11.441400529937532,1292.0,26339.531267361654,247901.47023659118,,,,,,,,,,,,,0,
74,75,necessity,-75144.68031709688,1022.0,8349.408833385234,57750.07839196672,0.1,13.0,31026.0,55.0,,,12.578509443323485,920.0,693000.9407036006,768145.6210206975,,,,,,,,,,,,,0,
74,76,necessity,201834.34177812398,924.0,6510.785125627724,50583.792852504244,0.1,14.0,31273.0,111.0,,,14.616578894502638,704.0,657589.3070825551,455754.96530443116,,,,,,,,,,,,,0,
74,77,necessity,-698909.3806974563,11234.0,3861.3777741066615,3179.9581832188455,0.1,16.0,27752.0,97.0,,,10.877441953248468,1954.0,54059.28911472038,752968.6698121767,,,,,,,,,,,,,0,
74,78,necessity,0.2632561528298538,0.0,85.26515496573211,14032.183927041318,1.0,6.0,29513.0,7209.0,,,9.679871050960095,1152.0,98225.28748928923,98225.0242331364,,,,,,,,,,,,,0,
74,79,necessity,54893.85719980838,0.0,218.9350144873134,48548.40536931635,1.0,4.0,26384.0,3354.0,,,6.560273382390557,753.0,145645.21610794906,90751.35890814068,,,,,,,,,,,,,0,
74,80,necessity,404306.9991730256,0.0,873.2332543859106,110376.68400749548,0.169,6.0,29269.0,192.0,,,7.286513990838994,1297.0,551883.4200374774,147576.4208644518,,,,,,,,,,,,,0,
74,81,necessity,-373722.2111102704,6771.0,4613.854430357183,21787.646052382024,0.1,19.0,27330.0,4.0,,,8.201680830856894,1657.0,392177.6289428764,765899.8400531468,,,,,,,,,,,,,0,
74,82,necessity,200957.68880550482,1110.0,11821.03848585242,112299.86645153961,0.1,9.0,28686.0,0.0,,,6.904277490053735,778.0,1122998.664515396,922040.9757098913,,,,,,,,,,,,,0,
74,83,necessity,117400.18978057744,0.0,65.29487517668352,34419.72616635247,1.0,6.0,32159.0,6502.0,,,14.17001361388187,1892.0,240938.0831644673,123537.89338388987,,,,,,,,,,,,,0,
74,84,necessity,47817.7736109118,3013.0,4347.07026703837,35645.97669177063,0.1,11.0,33719.0,0.0,,,9.859640977587734,711.0,356459.7669177063,308641.9933067945,,,,,,,,,,,,,0,
74,85,necessity,915594.4172796321,1474.0,1711.3914237321937,199377.10208051128,0.1,7.0,25146.0,203.0,,,14.318837137239479,1642.0,1196262.6124830677,280668.19520343555,,,,,,,,,,,,,0,
74,86,necessity,231493.722169408,1420.0,725.6856445959751,28362.214132040812,0.1,13.0,31308.0,1157.0,,,9.60067398947431,1504.0,340346.56958448974,108852.84741508173,,,,,,,,,,,,,0,
74,87,luxury,-2676614.1958572916,2207.0,89220.47040710336,5948.031546349537,0.1,31.0,73145.0,3.0,,,133.830126381515,317.0,178440.94639048612,2855055.142247778,,,,,,,,,,,,,0,
74,88,luxury,-2072806.788697656,2729.0,69093.55770398972,4710.9245197674,0.1,87.0,60020.0,1.0,,,148.07806426215433,363.0,414561.3577395312,2487368.146437187,,,,,,,,,,,,,0,
74,89,luxury,-36647.0790585865,3014.0,3664.707835383498,3664.7079058586482,0.1,43.0,62042.0,69.0,,,91.81778412565234,525.0,153917.73204606323,190564.81110464974,,,,,,,,,,,,,0,
74,90,luxury,684214.4373307731,2986.0,97744.9178085908,82811.66801027214,0.1,73.0,73252.0,5.0,,,75.58628534852681,537.0,5962440.096739594,5278225.659408821,,,,,,,,,,,,,0,
74,91,luxury,-313791.06719024014,3201.0,5810.945584941266,332.0540393547515,0.1,34.0,72975.0,214.0,,,186.60875229819243,558.0,11621.891377416303,325412.95856765646,,,,,,,,,,,,,0,
74,92,luxury,-2441169.4747120817,3762.0,46945.56591858684,0.0,0.1,51.0,61837.0,5.0,,,198.69552311683321,523.0,0.0,2441169.4747120817,,,,,,,,,,,,,0,
74,93,luxury,-14246539.484195653,3018.0,407043.97363290517,0.0,0.1,59.0,66644.0,0.0,,,122.88571158610327,347.0,0.0,14246539.484195653,,,,,,,,,,,,,0,
74,94,luxury,765391.6741092841,1766.0,27335.416050686817,115199.25707257082,0.1,15.0,68229.0,8.0,,,64.85333052789639,309.0,1612789.5990159914,847397.9249067074,,,,,,,,,,,,,0,
74,95,luxury,-284187.09186897706,2359.0,4372.109038413354,0.0,0.1,7.0,61986.0,245.0,,,131.44020618004018,652.0,0.0,284187.09186897706,,,,,,,,,,,,,0,
74,96,luxury,-1300688.4846478384,2167.0,48173.646277559135,43794.22507231779,0.1,12.0,74819.0,7.0,,,95.49997211534716,367.0,481736.47579549573,1782424.9604433342,,,,,,,,,,,,,0,
74,97,luxury,2364123.590314373,392.0,51393.98885926944,136391.74559505994,0.1,27.0,45412.0,1.0,,,58.68674596460069,227.0,3546185.3854715587,1182061.7951571858,,,,,,,,,,,,,0,
74,98,luxury,1565959.2681829168,1430.0,31958.351612937477,113771.73458635069,0.1,26.0,50974.0,44.0,,,99.60241189626211,402.0,2844293.3646587674,1278334.0964758506,,,,,,,,,,,,,0,
74,99,luxury,-717724.5814406635,2378.0,44857.785020694864,21822.706868128287,0.1,38.0,52005.0,4.0,,,94.32948013593145,340.0,807440.1541207467,1525164.7355614102,,,,,,,,,,,,,0,
74,100,luxury,-781655.3995902347,1439.0,45979.72807395435,30653.15292510724,0.1,28.0,59484.0,2.0,,,92.07224480371731,351.0,827635.1289778955,1609290.5285681302,,,,,,,,,,,,,0,
74,101,luxury,1609576.7951016098,1405.0,39257.96965472293,119227.91074826739,0.1,28.0,59478.0,3.0,,,89.53158784414292,408.0,3219153.5902032196,1609576.7951016098,,,,,,,,,,,,,0,
74,102,luxury,-161936.9531025711,1342.0,9525.70282600244,5495.597955969607,0.1,25.0,63646.0,23.0,,,76.94256612382306,319.0,142885.54685520977,304822.4999577809,,,,,,,,,,,,,0,
74,103,luxury,-26749.614696206525,2591.0,13374.80701373307,46203.879929811206,0.1,12.0,50938.0,57.0,,,88.64524917058695,400.0,508242.6792279233,534992.2939241298,,,,,,,,,,,,,0,
74,104,luxury,-1059427.6550941272,2664.0,50448.93459337848,20179.57438274528,0.1,41.0,63723.0,1.0,,,66.64415115581174,366.0,807182.9753098112,1866610.6304039382,,,,,,,,,,,,,0,
74,105,luxury,12822.32537296327,1199.0,12822.324838699704,12329.159012464654,0.1,25.0,52476.0,22.0,,,102.9163674218996,238.0,320558.134324081,307735.80895111774,,,,,,,,,,,,,0,
74,106,luxury,1.280568540096283e-08,773.0,40839.66686056042,53834.10817254188,0.1,23.0,53702.0,16.0,,,100.21999296235983,289.0,1184350.3797959213,1184350.3797959085,,,,,,,,,,,,,0,
74,107,luxury,-21186850.014697894,1472.0,1246285.2216713335,0.0,0.1,82.0,68738.0,0.0,,,137.33206871306533,174.0,0.0,21186850.014697894,,,,,,,,,,,,,0,
74,108,luxury,-429914.7658584415,1152.0,33070.36486394998,12401.387476685813,0.1,17.0,78803.0,10.0,,,105.60127563734233,194.0,198422.19962697302,628336.9654854145,,,,,,,,,,,,,0,
74,109,luxury,-2229802.0749624395,2420.0,76889.72432003886,14416.823760533014,0.1,15.0,78619.0,1.0,,,108.35866207921634,324.0,230669.18016852823,2460471.2551309676,,,,,,,,,,,,,0,
74,110,luxury,-4074174.8489666213,1780.0,203708.73318884318,13142.499512795552,0.1,32.0,81164.0,0.0,,,137.42690905862545,216.0,407417.4848966621,4481592.3338632835,,,,,,,,,,,,,0,
74,111,luxury,-3413152.4900605306,1997.0,136526.0943514176,5461.043984096849,0.1,26.0,74806.0,3.0,,,131.19609923598426,265.0,136526.09960242122,3549678.589662952,,,,,,,,,,,,,0,
75,2,necessity,1049058.6931705119,16903.0,639.6699335274224,23381.038998333526,0.1,59.0,22892.0,1560.0,,,1.9345909011776297,4799.0,1356100.2619033444,307041.5687328326,,,,,,,,,,,,,0,
75,3,necessity,0.00032833742443472147,0.0,131.58458353964605,21354.29812919589,1.0,36.0,20670.0,4255.0,,,4.216625738295548,5680.0,747400.4345218561,747400.4341935187,,,,,,,,,,,,,0,
75,4,necessity,-34468.966962423634,6378.0,8.54885093215301,656.8367133630924,1.0,59.0,21309.0,95902.0,,,2.6577712807788374,8642.0,39410.20280178554,73879.16976420917,,,,,,,,,,,,,0,
75,5,necessity,0.0038457410410046577,0.0,113.62575314831324,24202.285380836413,1.0,32.0,23444.0,4742.0,,,3.560024679719472,6603.0,750270.8468059287,750270.8429601877,,,,,,,,,,,,,0,
75,6,necessity,-117740.19798583875,17351.0,527.9829499322634,2450.7208624108775,0.1,121.0,23342.0,313.0,,,2.02534449818099,7803.0,294086.5034893053,411826.7014751441,,,,,,,,,,,,,0,
75,7,necessity,-124928.3967288637,17539.0,334.0331459568711,2515.073101808096,0.1,67.0,21970.0,999.0,,,1.8673149711599022,8864.0,171024.97092295054,295953.36765181425,,,,,,,,,,,,,0,
75,8,necessity,268587.1565593736,15551.0,966.1408490819763,11366.362952151161,0.1,69.0,24100.0,17.0,,,3.8955637894748056,5221.0,772912.680746279,504325.52418690536,,,,,,,,,,,,,0,
75,9,necessity,-64484.343673552234,893.0,72.2109116366044,71.46646968732517,0.20449000000000003,96.0,21257.0,6853.0,,,3.58770898543578,6287.0,6932.247559670542,71416.59123322277,,,,,,,,,,,,,0,
75,10,necessity,769908.689808494,0.0,268.2603821069498,32930.98884336776,1.0,67.0,20979.0,3445.0,,,3.616699895599817,5232.0,2173445.263662272,1403536.5738537782,,,,,,,,,,,,,0,
75,11,necessity,-63517.89834776318,6084.0,11.885834270521942,70.87478955425446,1.0,107.0,22911.0,24654.0,,,1.8332281657706593,5988.0,7654.477271859482,71172.37561962266,,,,,,,,,,,,,0,
75,12,necessity,-54217.59285312672,10486.0,15.998109462109076,218.51963196714587,0.7,87.0,22421.0,46595.0,,,1.8093345583939155,4591.0,19229.727613108837,73447.32046623556,,,,,,,,,,,,,0,
75,13,necessity,-310746.83390369575,2253.0,548.054380101563,1404.3893508796807,0.1,79.0,20922.0,1894.0,,,4.037864548343395,7020.0,112351.14807037446,423097.9819740702,,,,,,,,,,,,,0,
75,14,necessity,1885214.230882173,0.0,231.62725501766448,44135.520589566186,1.0,89.0,22286.0,3468.0,,,4.350861165795747,8629.0,3883925.8118818244,1998711.5809996515,,,,,,,,,,,,,0,
75,15,necessity,561930.7267265336,0.0,235.0191041379544,28371.108656098582,1.0,72.0,20128.0,3576.0,,,3.7750789411757135,6180.0,2014348.7145829995,1452417.9878564659,,,,,,,,,,,,,0,
75,16,necessity,-48298.22144611769,3667.0,129.1396292469109,99.54513110004541,0.1,95.0,23169.0,3846.0,,,2.097816112588056,4482.0,9556.33258560436,57854.55403172205,,,,,,,,,,,,,0,
75,17,necessity,-2794.8022760818276,5177.0,18.386857114300582,2149.810688865838,1.0,37.0,23317.0,20352.0,,,2.362249695487952,4595.0,81692.80617690184,84487.60845298367,,,,,,,,,,,,,0,
75,18,necessity,187436.93804647087,4302.0,855.87642758369,6108.177933327249,0.1,118.0,23017.0,466.0,,,4.300306543774576,6165.0,714656.8181992881,527219.8801528172,,,,,,,,,,,,,0,
75,19,necessity,1844322.5796137433,0.0,358.95729451133604,44450.87831183298,1.0,85.0,22282.0,947.0,,,3.3934647758789547,5264.0,3733873.77819397,1889551.1985802269,,,,,,,,,,,,,0,
75,20,necessity,3008364.390101241,0.0,294.3605040491047,51840.48900102896,1.0,99.0,20996.0,4857.0,,,2.0451103849406143,7039.0,5080367.922100838,2072003.531999597,,,,,,,,,,,,,0,
75,21,necessity,6843295.745192332,6441.0,2763.85125744081,149094.4211566301,0.1,55.0,22339.0,470.0,,,3.4256230336219358,4369.0,8051098.742458025,1207802.9972656928,,,,,,,,,,,,,0,
75,22,necessity,-210513.13498537787,7193.0,443.18554671529057,847.0562477343485,0.1,123.0,22898.0,555.0,,,4.131631361979928,7124.0,105034.97471905922,315548.1097044371,,,,,,,,,,,,,0,
75,23,necessity,-302768.0886463918,8134.0,986.215271128622,3696.1633254999524,0.1,116.0,22581.0,651.0,,,2.014855179506658,7378.0,425058.7824324945,727826.8710788863,,,,,,,,,,,,,0,
75,24,necessity,-75330.3338406954,7701.0,9.781889904530518,94.1176435299016,1.0,110.0,22837.0,89502.0,,,2.1576954814461677,8769.0,10447.058431819078,85777.39227251448,,,,,,,,,,,,,0,
75,25,necessity,5680.956445726653,0.0,135.26086765707734,4374.45942762244,0.3716642930000001,43.0,20739.0,1142.0,,,4.115626701680809,4830.0,192476.21481538736,186795.2583696607,,,,,,,,,,,,,0,
75,26,necessity,-348219.57292599365,11870.0,1012.2661990413087,3936.5907792021403,0.1,107.0,21729.0,59.0,,,3.9406583291297403,7643.0,425151.80415383115,773371.3770798248,,,,,,,,,,,,,0,
75,27,necessity,213643.50926621398,7002.0,828.0756160466391,18439.830209873868,0.1,40.0,21941.0,899.0,,,2.6928628697001287,6552.0,756033.0386048286,542389.5293386147,,,,,,,,,,,,,0,
75,28,necessity,-39010.61122088774,3328.0,11.721938466505192,1112.5185237150602,1.0,32.0,18037.0,9209.0,,,3.09484629959783,6460.0,36713.11128259698,75723.72250348472,,,,,,,,,,,,,0,
75,29,necessity,-267287.69650315546,15052.0,1090.9701873461136,5268.587745905915,0.1,42.0,18655.0,398.0,,,2.9608705813409077,4434.0,216012.0975821425,483299.79408529797,,,,,,,,,,,,,0,
75,30,necessity,0.0074390211957506835,0.0,44.34047053457283,19855.662534760588,1.0,16.0,18465.0,3302.0,,,3.1055427396736093,6717.0,297834.9380214088,297834.9305823876,,,,,,,,,,,,,0,
75,31,necessity,6692855.236291013,3249.0,1235.7561873756229,216038.88937801096,0.1,35.0,19139.0,173.0,,,3.297353335909093,5281.0,7345322.238852372,652467.00256136,,,,,,,,,,,,,0,
75,32,necessity,-236525.04335673485,7090.0,1285.4621879278127,5319.153898578151,0.1,28.0,18382.0,46.0,,,2.061990773557659,3039.0,154255.46305876639,390780.50641550124,,,,,,,,,,,,,0,
75,33,necessity,-21688.686919409185,2068.0,10.975037489716843,1397.5144998582023,1.0,29.0,18002.0,42599.0,,,3.1965149024929054,5891.0,41925.434995746065,63614.12191515525,,,,,,,,,,,,,0,
75,34,necessity,56.38931483018678,0.0,113.25981129714697,22390.001375261338,1.0,30.0,21851.0,2111.0,,,2.716666765698344,5733.0,649310.0398825788,649253.6505677486,,,,,,,,,,,,,0,
75,35,necessity,266148.5405687094,6462.0,182.04414522378826,17366.164745168913,0.3121299999999999,44.0,20294.0,567.0,,,2.968461171652579,5921.0,746745.0840422632,480596.54347355384,,,,,,,,,,,,,0,
75,36,necessity,7.972182421406615,0.0,11.58640473088986,3121.555139579868,1.0,22.0,20929.0,54058.0,,,2.4098448790917626,6197.0,71795.76821033696,71787.79602791555,,,,,,,,,,,,,0,
75,37,necessity,120441.85506591998,0.0,70.79944111707462,23161.861522153704,1.0,27.0,18114.0,14838.0,,,1.5874422498275276,6805.0,602208.3995759963,481766.54451007635,,,,,,,,,,,,,0,
75,38,necessity,-24988.40746005834,9869.0,1249.420862848939,19725.705276022665,0.1,34.0,21873.0,521.0,,,2.5870934879190726,5412.0,650948.274108748,675936.6815688063,,,,,,,,,,,,,0,
