Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,EntryWage,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCost,ProductionCapacity,Revenue,Costs,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,IsEmployed,Wage
69,25,necessity,-2036851.172003879,56302.0,2396.2954937239515,592.0259461879787,0.1,84.0,24533.0,0.0,,,2.145094638182835,8710.0,50322.20542597819,2087173.3774298572,,,,,,,,,,,,0,
69,26,necessity,-802957.5987838783,28962.0,1386.8006863507385,0.0,0.1,37.0,21102.0,341.0,,,1.868046258857028,5792.0,0.0,802957.5987838783,,,,,,,,,,,,0,
69,27,necessity,-1152451.2903206516,18020.0,2824.6355089834165,1224.008723379777,0.1,61.0,20408.0,15.0,,,3.2530270125303975,4345.0,73440.52340278661,1225891.8137234382,,,,,,,,,,,,0,
69,28,necessity,-558874.8417212343,15500.0,1108.878652266804,2321.7146822496716,0.1,31.0,19746.0,68.0,,,2.27269974294879,5711.0,74294.86983198949,633169.7115532238,,,,,,,,,,,,0,
69,29,necessity,-1050334.5117738007,17052.0,2370.9582605030305,0.0,0.1,53.0,19434.0,64.0,,,2.0282432817171854,4426.0,0.0,1050334.5117738007,,,,,,,,,,,,0,
69,30,necessity,-1120189.9382970848,21769.0,2086.0147787915644,0.0,0.1,51.0,21517.0,16.0,,,2.431914892150256,5370.0,0.0,1120189.9382970848,,,,,,,,,,,,0,
69,31,necessity,52008.57301735232,18718.0,1106.5653806942871,24449.825613020734,0.1,22.0,21942.0,221.0,,,1.5725775925253336,4167.0,513446.3378734354,461437.7648560831,,,,,,,,,,,,0,
69,32,necessity,-239406.5445180289,20681.0,613.862933087605,0.0,0.1,35.0,19969.0,193.0,,,2.231285658140371,3902.0,0.0,239406.5445180289,,,,,,,,,,,,0,
69,33,necessity,342636.391640098,17815.0,295.6310535012317,7736.43727589841,0.1,66.0,19963.0,0.0,,,1.9694090474476753,5417.0,502868.42293339665,160232.03129329864,,,,,,,,,,,,0,
69,34,necessity,-330593.66300319775,17624.0,1215.4178763862992,8889.913626976748,0.1,36.0,18299.0,170.0,,,2.415984748833176,5282.0,311146.97694418614,641740.6399473839,,,,,,,,,,,,0,
69,35,necessity,-917368.8326846387,14679.0,3078.4188927547802,2900.8178111478637,0.1,51.0,20526.0,31.0,,,2.4765385139125997,3467.0,150842.52617968892,1068211.3588643277,,,,,,,,,,,,0,
69,36,necessity,240448.30177269696,15896.0,267.75980069447314,9890.884789799475,0.1,34.0,21244.0,0.0,,,3.037060095593995,3208.0,326399.19806338265,85950.89629068568,,,,,,,,,,,,0,
69,37,necessity,-158518.2934571993,20865.0,1601.1948794815562,15960.297386208727,0.1,32.0,21037.0,33.0,,,2.7953736021318845,4079.0,494769.21897247055,653287.5124296698,,,,,,,,,,,,0,
69,38,necessity,-371956.0548281917,14053.0,1248.1746786689769,11402.244379823034,0.1,38.0,21396.0,0.0,,,3.438831574911994,6355.0,421883.0420534523,793839.096881644,,,,,,,,,,,,0,
69,39,necessity,-863874.4485394312,13277.0,2518.584390731332,0.0,0.1,41.0,20547.0,133.0,,,2.6252144006739453,3432.0,0.0,863874.4485394312,,,,,,,,,,,,0,
69,40,necessity,-49805.180345084096,16510.0,173.53721337905134,1113.0317847153242,0.1,28.0,20174.0,1150.0,,,2.9325625831469386,4733.0,32277.9217567444,82083.1021018285,,,,,,,,,,,,0,
69,41,necessity,-371100.07016743044,16868.0,1883.7566979137184,12439.902744813779,0.1,54.0,19425.0,0.0,,,1.6269024544070503,5466.0,659314.8454751302,1030414.9156425607,,,,,,,,,,,,0,
69,42,necessity,174132.33058557552,26133.0,331.0500576412892,12207.470894188396,0.1,33.0,18455.0,909.0,,,2.689751127282651,6541.0,390639.0686140287,216506.73802845317,,,,,,,,,,,,0,
69,43,necessity,-186131.189855973,11406.0,664.7542481480841,8013.981785465504,0.1,19.0,18306.0,0.0,,,1.7602857029216223,4973.0,144251.67213837907,330382.8619943521,,,,,,,,,,,,0,
69,44,necessity,-957295.6561651457,12915.0,3180.384229185254,0.0,0.1,46.0,21260.0,63.0,,,1.9789241366968104,3007.0,0.0,957295.6561651457,,,,,,,,,,,,0,
69,45,necessity,-46958.00423448612,12459.0,253.82704913753062,917.6824112352798,0.1,38.0,20417.0,0.0,,,3.3117124928283284,3257.0,35789.61403817591,82747.61827266203,,,,,,,,,,,,0,
69,46,necessity,-727241.2150475484,24364.0,1687.3346025940598,4551.879401365975,0.1,44.0,21440.0,24.0,,,1.923271126664271,5469.0,195730.81425873694,922972.0293062853,,,,,,,,,,,,0,
69,47,necessity,-675291.7917915767,23804.0,1118.0327660158011,0.0,0.1,33.0,21052.0,0.0,,,2.695019522477923,6043.0,0.0,675291.7917915767,,,,,,,,,,,,0,
69,48,necessity,-502219.30346886994,11769.0,1213.090102067101,0.0,0.1,25.0,20899.0,18.0,,,1.5538731132124755,4138.0,0.0,502219.30346886994,,,,,,,,,,,,0,
69,49,necessity,-48417.91991063217,17217.0,212.35929729627637,878.1343938272548,0.1,36.0,19926.0,0.0,,,3.162447459949062,3807.0,32490.97257160843,80908.8924822406,,,,,,,,,,,,0,
69,50,necessity,-88291.91603035932,20343.0,222.95938335202004,0.0,0.1,37.0,21766.0,2047.0,,,3.1007980564629483,3964.0,0.0,88291.91603035932,,,,,,,,,,,,0,
69,51,necessity,-439024.2236043156,15245.0,837.8324861955784,0.0,0.1,24.0,19030.0,57.0,,,2.5462282525107396,5244.0,0.0,439024.2236043156,,,,,,,,,,,,0,
69,52,necessity,14673.997676622079,20745.0,134.6238316430378,2400.7916688051405,0.1,37.0,18051.0,559.0,,,3.017426238031058,5333.0,86428.50007698506,71754.50240036298,,,,,,,,,,,,0,
69,53,necessity,-175315.0574071019,15044.0,563.7140091427264,0.0,0.1,50.0,21903.0,0.0,,,3.4551210821192804,3114.0,0.0,175315.0574071019,,,,,,,,,,,,0,
69,54,necessity,-75687.66171048298,24107.0,128.72051289415384,0.0,0.1,44.0,18500.0,0.0,,,2.870172977011876,5885.0,0.0,75687.66171048298,,,,,,,,,,,,0,
69,55,necessity,1921630.814907012,7927.0,2423.24187720955,64954.70321357015,0.1,42.0,18063.0,0.0,,,3.036002775699417,3057.0,2663142.831756376,741512.016849364,,,,,,,,,,,,0,
69,56,necessity,7354.528991310392,7664.0,1050.6469953474311,6017.341901981203,0.1,56.0,20566.0,49.0,,,2.986175114898405,3076.0,330953.80460896617,323599.2756176558,,,,,,,,,,,,0,
69,57,necessity,-195068.46201262384,6948.0,1789.618905616215,8152.708402158591,0.1,8.0,29637.0,0.0,,,11.398917547007802,1498.0,73374.37561942732,268442.83763205115,,,,,,,,,,,,0,
69,58,necessity,-114136.77384471119,8043.0,671.3927833724613,0.0,0.1,16.0,28275.0,30.0,,,6.098669674771694,1698.0,0.0,114136.77384471119,,,,,,,,,,,,0,
69,59,necessity,-271524.04835415666,4667.0,1551.5659817290896,0.0,0.1,11.0,27046.0,24.0,,,6.080276309466724,1751.0,0.0,271524.04835415666,,,,,,,,,,,,0,
69,60,necessity,-100011.78106731581,4241.0,694.5262525888164,0.0,0.1,7.0,25160.0,362.0,,,8.913803298662513,1443.0,0.0,100011.78106731581,,,,,,,,,,,,0,
69,61,necessity,71398.397689665,2867.0,3966.577583316207,19337.066040950936,0.1,17.0,30516.0,73.0,,,10.969855542050471,601.0,309393.056655215,237994.65896554998,,,,,,,,,,,,0,
69,62,necessity,-218063.0363333783,1281.0,2987.1648405956216,0.0,0.1,7.0,27137.0,65.0,,,13.247073059976561,729.0,0.0,218063.0363333783,,,,,,,,,,,,0,
69,63,necessity,482581.4774586834,5470.0,528.5667853599681,32653.681570771325,0.1,19.0,25693.0,422.0,,,12.124576960806117,1989.0,587766.2682738838,105184.79081520042,,,,,,,,,,,,0,
69,64,necessity,-403068.68119531934,7365.0,2442.8404772877507,0.0,0.1,15.0,28704.0,0.0,,,7.349583001935562,1654.0,0.0,403068.68119531934,,,,,,,,,,,,0,
69,65,necessity,-128181.09785708008,7834.0,678.2068633802816,0.0,0.1,13.0,32581.0,0.0,,,9.694682201882033,1889.0,0.0,128181.09785708008,,,,,,,,,,,,0,
69,66,necessity,-498907.7220125157,9560.0,3440.742887644766,1086.5503927677291,0.1,18.0,27241.0,73.0,,,13.067413742400968,1511.0,20644.457462586855,519552.1794751026,,,,,,,,,,,,0,
69,67,necessity,295414.80550569843,2387.0,6564.773348062953,46391.065753487455,0.1,16.0,26636.0,4.0,,,14.937390108416981,609.0,695865.9863023119,400451.18079661345,,,,,,,,,,,,0,
69,68,necessity,-22322.853727824986,3937.0,3720.4755764791516,15077.71699160106,0.1,20.0,26405.0,26.0,,,11.300521960564616,826.0,286476.62284042017,308799.47656824515,,,,,,,,,,,,0,
69,69,necessity,-308006.1361207262,3417.0,8105.424510057114,10942.323256920537,0.1,21.0,26319.0,27.0,,,7.27078860210638,654.0,218846.46513841074,526852.6012591369,,,,,,,,,,,,0,
69,70,necessity,-523127.37243467016,7898.0,2710.5045063428274,0.0,0.1,19.0,26020.0,11.0,,,14.131463392073409,1934.0,0.0,523127.37243467016,,,,,,,,,,,,0,
69,71,necessity,-216919.03075992846,1617.0,3443.159163758243,0.0,0.1,18.0,27857.0,79.0,,,9.90721878833293,627.0,0.0,216919.03075992846,,,,,,,,,,,,0,
69,72,necessity,-411114.2578328889,3918.0,5138.92815867451,0.0,0.1,14.0,31587.0,0.0,,,6.040722911111683,805.0,0.0,411114.2578328889,,,,,,,,,,,,0,
69,73,necessity,-105874.06553125785,2142.0,1825.414891480051,0.0,0.1,20.0,27087.0,0.0,,,8.626848228207415,583.0,0.0,105874.06553125785,,,,,,,,,,,,0,
69,74,necessity,1648469.820801901,3730.0,2856.9667356453742,197702.09982580857,0.1,11.0,32774.0,70.0,,,7.053717010302295,1154.0,1977020.9982580857,328551.17745618476,,,,,,,,,,,,0,
69,75,necessity,-145049.85280294443,5854.0,2231.536180560024,13203.255832062903,0.1,11.0,25227.0,126.0,,,5.624432262494597,1359.0,158439.06998475484,303488.92278769927,,,,,,,,,,,,0,
69,76,necessity,697275.1911790958,2750.0,2213.5720148016044,103791.93321960438,0.1,10.0,30275.0,0.0,,,6.52873475200332,1067.0,934127.3989764395,236852.20779734367,,,,,,,,,,,,0,
69,77,necessity,66047.27205826226,6686.0,2871.6205072804137,42411.626204636326,0.1,14.0,25874.0,9.0,,,6.76868827815386,1691.0,551351.1406602722,485303.86860200996,,,,,,,,,,,,0,
69,78,necessity,-260770.58227960535,4495.0,2897.4508820239384,0.0,0.1,14.0,34001.0,13.0,,,11.027338890294423,905.0,0.0,260770.58227960535,,,,,,,,,,,,0,
69,79,necessity,-76380.43123203196,6764.0,877.9359847173696,1792.4526486444286,0.1,25.0,31347.0,0.0,,,11.596145663185014,1362.0,43018.86356746629,119399.29479949825,,,,,,,,,,,,0,
69,80,necessity,-474381.72782082146,7590.0,2710.7527149146786,0.0,0.1,13.0,33701.0,154.0,,,14.67273040469397,1746.0,0.0,474381.72782082146,,,,,,,,,,,,0,
69,81,necessity,-77460.1089993449,6072.0,759.412827978933,1898.5320833172768,0.1,17.0,28427.0,622.0,,,5.587517156272325,1420.0,30376.51333307643,107836.62233242132,,,,,,,,,,,,0,
69,82,necessity,-16731.183574347873,6357.0,880.5886021874055,4282.862780993355,0.1,23.0,32688.0,244.0,,,6.280748549914117,1265.0,94222.98118185381,110954.16475620169,,,,,,,,,,,,0,
69,83,necessity,-300642.63647724426,2377.0,3232.716486500303,0.0,0.1,12.0,27172.0,0.0,,,5.760181281760088,926.0,0.0,300642.63647724426,,,,,,,,,,,,0,
69,84,necessity,1111720.7336618176,5102.0,6657.010312579516,79884.12457450187,0.1,23.0,29305.0,18.0,,,10.51553584766349,967.0,1757450.740639041,645730.0069772233,,,,,,,,,,,,0,
69,85,necessity,-445390.17044154526,6728.0,2855.065176836411,0.0,0.1,14.0,34169.0,45.0,,,7.648528471443962,1559.0,0.0,445390.17044154526,,,,,,,,,,,,0,
69,86,necessity,-105192.05530816216,6033.0,633.6870763522595,0.0,0.1,11.0,27395.0,476.0,,,9.448579015605798,1662.0,0.0,105192.05530816216,,,,,,,,,,,,0,
69,87,luxury,-3042945.9311787644,3216.0,69157.8605004751,0.0,0.1,43.0,72298.0,0.0,,,146.13479951737605,437.0,0.0,3042945.9311787644,,,,,,,,,,,,0,
69,88,luxury,-779521.6510411275,4839.0,12180.025607204718,0.0,0.1,73.0,71599.0,0.0,,,139.19102097819942,639.0,0.0,779521.6510411275,,,,,,,,,,,,0,
69,89,luxury,-3660506.078580468,4199.0,60008.29538642906,0.0,0.1,55.0,67686.0,0.0,,,89.54227181094997,606.0,0.0,3660506.078580468,,,,,,,,,,,,0,
69,90,luxury,-2724650.3399704914,3822.0,60547.784044426866,1834.7813737175027,0.1,67.0,71092.0,0.0,,,81.91051027019182,466.0,121095.57066535518,2845745.9106358467,,,,,,,,,,,,0,
69,91,luxury,-380573.9129761865,4480.0,6238.916508683922,1701.522710772816,0.1,12.0,74681.0,0.0,,,114.25085956931368,639.0,18716.749818500975,399290.6627946875,,,,,,,,,,,,0,
69,92,luxury,-1115824.8456114777,3193.0,24796.107141209257,590.3835161965491,0.1,41.0,73103.0,12.0,,,118.02082078215751,460.0,24796.10768025506,1140620.9532917328,,,,,,,,,,,,0,
69,93,luxury,-3301753.613820657,3072.0,80530.57402945068,1548.6649220547172,0.1,53.0,64885.0,0.0,,,196.76642303576654,423.0,80530.57594684529,3382284.1897675022,,,,,,,,,,,,0,
69,94,luxury,-789502.6053500832,4051.0,17544.50203331468,3693.579440234307,0.1,58.0,66073.0,0.0,,,142.5214295819058,572.0,210534.0280933555,1000036.6334434387,,,,,,,,,,,,0,
69,95,luxury,-559175.3400209625,2155.0,32892.66599900288,6222.9370113620635,0.1,75.0,65835.0,2.0,,,55.636761978061585,312.0,460497.3388407927,1019672.6788617553,,,,,,,,,,,,0,
69,96,luxury,-352801.5767777129,3970.0,6414.574010694758,154.56805116219624,0.1,84.0,68180.0,0.0,,,164.66180847127438,568.0,12829.148246462288,365630.7250241752,,,,,,,,,,,,0,
69,97,luxury,-260093.70370808506,1700.0,9633.09978055501,0.0,0.1,33.0,50375.0,8.0,,,75.4117749388581,274.0,0.0,260093.70370808506,,,,,,,,,,,,0,
69,98,luxury,-569896.8029506805,3288.0,11872.849814121473,0.0,0.1,46.0,54885.0,0.0,,,89.55086793344645,478.0,0.0,569896.8029506805,,,,,,,,,,,,0,
69,99,luxury,-315764.65222159337,2813.0,7894.116108186932,0.0,0.1,47.0,59682.0,0.0,,,60.90922235604279,405.0,0.0,315764.65222159337,,,,,,,,,,,,0,
69,100,luxury,-89956.94772853586,2905.0,44978.472793351946,52915.85160502113,0.1,35.0,55468.0,0.0,,,75.80719760129855,419.0,1799138.9545707186,1889095.9022992544,,,,,,,,,,,,0,
69,101,luxury,-510941.23983073223,2356.0,13101.057095632697,0.0,0.1,11.0,50867.0,0.0,,,58.23691873672379,392.0,0.0,510941.23983073223,,,,,,,,,,,,0,
69,102,luxury,-313101.84598598536,1748.0,22364.41671025765,19169.500774652166,0.1,15.0,56675.0,4.0,,,99.46874162234884,258.0,268373.0108451303,581474.8568311157,,,,,,,,,,,,0,
69,103,luxury,-2616353.0146320453,2597.0,70712.24187089788,4821.28933900254,0.1,45.0,64194.0,0.0,,,98.84363870392279,396.0,212136.73091611176,2828489.745548157,,,,,,,,,,,,0,
69,104,luxury,-499740.78543632687,1330.0,41645.06337077407,18508.91797912322,0.1,19.0,53979.0,3.0,,,107.95932566869064,197.0,333160.52362421795,832901.3090605448,,,,,,,,,,,,0,
69,105,luxury,-663827.8554775505,2527.0,18439.662139941345,0.0,0.1,52.0,64877.0,6.0,,,74.80974517525145,359.0,0.0,663827.8554775505,,,,,,,,,,,,0,
69,106,luxury,-991092.6746980539,1694.0,41295.52639177198,0.0,0.1,20.0,52075.0,0.0,,,69.48644575224571,243.0,0.0,991092.6746980539,,,,,,,,,,,,0,
69,107,luxury,-2793568.125598744,1599.0,133027.0475532562,3410.9500923061582,0.1,38.0,74979.0,3.0,,,109.73541812201537,221.0,133027.05359994018,2926595.179198684,,,,,,,,,,,,0,
69,108,luxury,-1219759.0647011858,2184.0,42060.65595312172,0.0,0.1,34.0,78924.0,0.0,,,127.05295158203441,290.0,0.0,1219759.0647011858,,,,,,,,,,,,0,
69,109,luxury,-2916184.5180888413,2289.0,100558.08336312958,0.0,0.1,45.0,74257.0,0.0,,,101.81081878123194,291.0,0.0,2916184.5180888413,,,,,,,,,,,,0,
69,110,luxury,-322620.2619617245,819.0,26885.01958972541,0.0,0.1,35.0,65311.0,1.0,,,118.44415100411669,121.0,0.0,322620.2619617245,,,,,,,,,,,,0,
69,111,luxury,-1372197.6455909498,2621.0,42881.17516350615,2766.527511272076,0.1,32.0,72281.0,6.0,,,98.7152515053529,343.0,85762.35284943436,1457959.9984403842,,,,,,,,,,,,0,
70,2,necessity,-1362803.474453666,44619.0,2177.0023518796543,0.0,0.1,66.0,20301.0,201.0,,,4.211620533012656,6256.0,0.0,1362803.474453666,,,,,,,,,,,,0,
70,3,necessity,-65592.62028573608,34663.0,181.69700874338525,408.11943582857316,0.1,64.0,24565.0,1445.0,,,1.8313276542315948,5066.0,26527.763328857254,92120.38361459333,,,,,,,,,,,,0,
70,4,necessity,-173627.69132222352,29774.0,291.3216292464797,0.0,0.1,54.0,23244.0,0.0,,,4.143622206947324,5965.0,0.0,173627.69132222352,,,,,,,,,,,,0,
70,5,necessity,-1158669.5128814029,32971.0,1957.2120116962683,0.0,0.1,49.0,24105.0,0.0,,,2.752555542910386,5915.0,0.0,1158669.5128814029,,,,,,,,,,,,0,
70,6,necessity,1046204.9265911544,44611.0,1382.0408523933895,45401.51231503815,0.1,48.0,23089.0,0.0,,,3.1552124722216206,7870.0,2133871.078806793,1087666.1522156384,,,,,,,,,,,,0,
70,7,necessity,-85072.56481980313,29535.0,171.5172674475195,24.50246682598016,0.1,118.0,23077.0,1587.0,,,4.212967291885519,5132.0,2915.793552291639,87988.35837209476,,,,,,,,,,,,0,
70,8,necessity,-756123.0550644812,24278.0,1943.7610639184727,8218.358195577503,0.1,58.0,21457.0,105.0,,,2.4134479561886146,6302.0,468446.4171479177,1224569.472212399,,,,,,,,,,,,0,
70,9,necessity,-2932856.3057412375,43098.0,4319.375996331549,499.7625126934034,0.1,122.0,24727.0,0.0,,,1.9633041517162992,6928.0,60471.26403590181,2993327.5697771395,,,,,,,,,,,,0,
70,10,necessity,2230842.1688714726,26920.0,4657.2905314157315,42907.44525684519,0.1,109.0,22236.0,29.0,,,3.244028813580835,5161.0,4634004.08773928,2403161.918867808,,,,,,,,,,,,0,
70,11,necessity,-82181.54319851063,27018.0,163.05861713383337,0.0,0.1,118.0,21661.0,0.0,,,3.980119275641796,5042.0,0.0,82181.54319851063,,,,,,,,,,,,0,
70,12,necessity,-1615301.1081722819,30499.0,3911.1406889049745,1400.284941171081,0.1,80.0,21319.0,129.0,,,4.265132142849132,4416.0,113423.08023485757,1728724.1884071394,,,,,,,,,,,,0,
70,13,necessity,373994.08143802313,25633.0,3666.6086358733824,28869.71856714565,0.1,96.0,24904.0,37.0,,,4.255700372776426,6460.0,2742623.2638788368,2368629.1824408136,,,,,,,,,,,,0,
70,14,necessity,-79882.37032524837,18542.0,190.196119369172,0.0,0.1,57.0,21292.0,2138.0,,,2.525779936913189,4199.0,0.0,79882.37032524837,,,,,,,,,,,,0,
70,15,necessity,-1489627.3810162244,43637.0,2046.1914546291662,0.0,0.1,64.0,23598.0,0.0,,,4.056842055253144,7276.0,0.0,1489627.3810162244,,,,,,,,,,,,0,
70,16,necessity,-1313059.7944694222,26654.0,3332.639064665984,2307.211665408981,0.1,66.0,22492.0,28.0,,,2.38850278133441,4387.0,149968.75825158376,1463028.5527210059,,,,,,,,,,,,0,
70,17,necessity,-1093770.3791687654,25291.0,2818.995817017741,5590.212054986265,0.1,60.0,24103.0,0.0,,,3.001763193970566,5051.0,329822.51124418963,1423592.890412955,,,,,,,,,,,,0,
70,18,necessity,-745377.3950795657,20035.0,1998.3308129243142,1512.250348686895,0.1,36.0,21616.0,0.0,,,3.8370523216477945,4009.0,55953.26290141512,801330.6579809808,,,,,,,,,,,,0,
70,19,necessity,-1112101.9113196381,48934.0,1498.7896358771543,0.0,0.1,49.0,23110.0,119.0,,,3.803114986035286,7417.0,0.0,1112101.9113196381,,,,,,,,,,,,0,
70,20,necessity,-803117.9515348552,13537.0,2355.184602791343,3505.3910453679828,0.1,44.0,22148.0,0.0,,,3.6685592238976485,4053.0,150731.81495082326,953849.7664856785,,,,,,,,,,,,0,
70,21,necessity,184663.93785576976,22808.0,148.80252823965367,2759.6105283552147,0.1,100.0,23561.0,0.0,,,3.1271797480395938,5950.0,273201.44230716623,88537.50445139645,,,,,,,,,,,,0,
70,22,necessity,-1134168.888694882,46978.0,3544.2777728858014,13929.835914929874,0.1,130.0,22699.0,45.0,,,3.563145974408119,8272.0,1796948.8330259537,2931117.7217208357,,,,,,,,,,,,0,
70,23,necessity,-54510.231147105835,31583.0,275.3041974029772,2570.7459543168256,0.1,75.0,21750.0,0.0,,,4.46772059442659,8893.0,190235.2006194451,244745.43176655093,,,,,,,,,,,,0,
70,24,necessity,-2274357.507425899,26548.0,5801.932404739424,4042.3299625962163,0.1,123.0,22669.0,0.0,,,3.9911171124483333,4768.0,493164.2554367384,2767521.7628626376,,,,,,,,,,,,0,
70,25,necessity,-2062640.3774298572,57173.0,2368.1290184405602,0.0,0.1,83.0,24533.0,106.0,,,2.145094638182835,8710.0,0.0,2062640.3774298572,,,,,,,,,,,,0,
70,26,necessity,-321384.51210805355,29200.0,1350.355090558762,12445.16450475202,0.1,38.0,21102.0,0.0,,,1.868046258857028,5792.0,460471.0866758247,781855.5987838783,,,,,,,,,,,,0,
70,27,necessity,-1203224.9353689414,18439.0,2871.6585503497226,706.1455467950282,0.1,60.0,20408.0,0.0,,,3.2530270125303975,4345.0,43074.878354496715,1246299.8137234382,,,,,,,,,,,,0,
70,28,necessity,-540371.5007202654,16003.0,1074.2972162503092,2356.522930095431,0.1,32.0,19746.0,112.0,,,2.27269974294879,5711.0,73052.21083295836,613423.7115532238,,,,,,,,,,,,0,
70,29,necessity,-881966.8035265699,17431.0,2327.0891861099585,2810.069966928883,0.1,54.0,19434.0,16.0,,,2.0282432817171854,4426.0,148933.7082472308,1030900.5117738007,,,,,,,,,,,,0,
70,30,necessity,-1065937.8041951233,22290.0,2045.9458775626422,641.8653745482658,0.1,52.0,21517.0,124.0,,,2.431914892150256,5370.0,32735.134101961557,1098672.9382970848,,,,,,,,,,,,0,
70,31,necessity,-227200.0813232429,18914.0,1159.1840856040744,11644.531069674555,0.1,21.0,21942.0,440.0,,,1.5725775925253336,4167.0,256179.6835328402,483379.7648560831,,,,,,,,,,,,0,
70,32,necessity,-120930.99812833768,20878.0,613.862933087605,3385.015611134035,0.1,36.0,19969.0,405.0,,,2.231285658140371,3902.0,118475.54638969123,239406.5445180289,,,,,,,,,,,,0,
70,33,necessity,-160232.03129329864,18357.0,295.6310535012317,0.0,0.1,65.0,19963.0,0.0,,,1.9694090474476753,5417.0,0.0,160232.03129329864,,,,,,,,,,,,0,
70,34,necessity,-447526.87708553683,17982.0,1250.0750732903575,5903.132301717975,0.1,35.0,18299.0,131.0,,,2.415984748833176,5282.0,212512.7628618471,660039.6399473839,,,,,,,,,,,,0,
70,35,necessity,-954088.1077842292,14995.0,3019.266155173088,1835.2402172568322,0.1,50.0,20526.0,0.0,,,2.4765385139125997,3467.0,93597.25108009845,1047685.3588643277,,,,,,,,,,,,0,
70,36,necessity,-85950.89629068568,16217.0,267.75980069447314,0.0,0.1,33.0,21244.0,1532.0,,,3.037060095593995,3208.0,0.0,85950.89629068568,,,,,,,,,,,,0,
70,37,necessity,-619783.5592184465,21240.0,1652.7561538649845,1704.404787850728,0.1,31.0,21037.0,0.0,,,2.7953736021318845,4079.0,54540.9532112233,674324.5124296698,,,,,,,,,,,,0,
70,38,necessity,-815235.096881644,14689.0,1281.8161880500438,0.0,0.1,37.0,21396.0,0.0,,,3.438831574911994,6355.0,0.0,815235.096881644,,,,,,,,,,,,0,
70,39,necessity,-516322.92767720274,13487.0,2458.680600818515,7975.7200210299625,0.1,42.0,20547.0,0.0,,,2.6252144006739453,3432.0,327004.52086222847,843327.4485394312,,,,,,,,,,,,0,
70,40,necessity,810480.7867292556,15833.0,1197.1651181916775,49169.28174396729,0.1,29.0,20174.0,24.0,,,2.9325625831469386,4733.0,1376739.8888310841,566259.1021018286,,,,,,,,,,,,0,
70,41,necessity,-78589.91564256066,17415.0,143.6744341844355,0.0,0.1,53.0,19425.0,2683.0,,,1.6269024544070503,5466.0,0.0,78589.91564256066,,,,,,,,,,,,0,
70,42,necessity,84417.76482760793,25878.0,331.0500576412892,9118.924328971549,0.1,32.0,18455.0,554.0,,,2.689751127282651,6541.0,300924.5028560611,216506.73802845317,,,,,,,,,,,,0,
70,43,necessity,-348688.8619943521,11903.0,701.587246061901,0.0,0.1,18.0,18306.0,63.0,,,1.7602857029216223,4973.0,0.0,348688.8619943521,,,,,,,,,,,,0,
