Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
28,10,necessity,-5980775.195054368,0.0,26.556578661518973,2625.7603036313103,1.0,132.0,83710.0,,,13367.0,343974.59977570164,6324749.79483007,8.675,13367.0,80026.0,,,,,,,,,,,,0,
28,11,necessity,-5367076.378167085,0.0,31.792670174470135,4637.389486698821,1.0,85.0,50855.0,,,12591.0,389540.716882701,5756617.095049786,8.299999999999999,12591.0,91972.0,,,,,,,,,,,,0,
28,12,necessity,-4617824.930671551,0.0,27.51844451786676,2636.017106512659,1.0,134.0,109113.0,,,12990.0,350590.27516618365,4968415.205837735,8.100000000000001,12990.0,70445.0,,,,,,,,,,,,0,
28,13,necessity,-5626547.237380732,0.0,24.7656845361742,2374.2328051644677,1.0,144.0,116568.0,,,14039.0,339515.2911385189,5966062.52851925,8.575000000000001,14039.0,110108.0,,,,,,,,,,,,0,
28,14,necessity,-4954185.873419311,0.0,27.462581155022924,5199.6866162201,1.0,73.0,81998.0,,,13818.0,374377.43636784726,5328563.309787158,8.299999999999999,13818.0,88477.0,,,,,,,,,,,,0,
28,15,necessity,-5215105.767543285,0.0,31.78786480049849,6988.243352663028,1.0,74.0,79012.0,,,16402.0,510141.7647444011,5725247.532287686,8.274999999999999,16402.0,52285.0,,,,,,,,,,,,0,
28,16,necessity,-5560060.952858651,0.0,30.237615142137713,4730.830845822008,1.0,84.0,98332.0,,,13557.0,392658.96020322666,5952719.913061878,7.899999999999999,13557.0,62188.0,,,,,,,,,,,,0,
28,17,necessity,-4694129.045735061,0.0,17.54173591965687,3334.6845691610024,1.0,71.0,303391.0,,,13554.0,233427.91984127017,4927556.965576331,9.975,13554.0,273785.0,,,,,,,,,,,,0,
28,18,necessity,-3676704.4548351937,0.0,32.81107171866648,6048.322017761209,1.0,47.0,37840.0,,,9094.0,290319.45685253805,3967023.9116877317,9.175,9094.0,79742.0,,,,,,,,,,,,0,
28,19,necessity,-2362984.579022225,0.0,29.213523210728322,10410.497505879179,1.0,40.0,73134.0,,,14070.0,406009.402729288,2768993.981751513,9.225,14070.0,44959.0,,,,,,,,,,,,0,
28,20,necessity,-3504947.954735293,0.0,31.321960226690546,9125.677710444374,1.0,51.0,73733.0,,,15040.0,456283.88552221865,3961231.8402575115,8.55,15040.0,56330.0,,,,,,,,,,,,0,
28,21,necessity,-4947666.571829538,0.0,17.55056548027648,3178.9818643164863,1.0,56.0,360199.0,,,10126.0,174844.00253740675,5122510.574366945,9.825000000000001,10126.0,276428.0,,,,,,,,,,,,0,
28,22,necessity,-4865273.90564966,0.0,17.002682374399754,2580.361955509695,1.0,75.0,318049.0,,,11546.0,190946.78470771742,5056220.690357378,9.975000000000003,11546.0,284644.0,,,,,,,,,,,,0,
28,23,necessity,-3349029.0851777033,0.0,29.916103195514303,7346.767433645859,1.0,51.0,67550.0,,,13177.0,382031.90654958464,3731060.991727288,9.525,13177.0,75443.0,,,,,,,,,,,,0,
28,24,necessity,-3506878.2099195104,0.0,23.089761103505197,4410.156252293216,1.0,56.0,102533.0,,,10811.0,242558.5938761269,3749436.803795637,9.600000000000001,10811.0,62529.0,,,,,,,,,,,,0,
28,25,necessity,-4087534.175513182,0.0,21.47931672553328,5242.838538722886,1.0,43.0,95435.0,,,10578.0,220199.21862636122,4307733.394139543,8.725000000000001,10578.0,72642.0,,,,,,,,,,,,0,
28,26,necessity,-4209244.525685883,0.0,19.17317806350544,4331.826790929131,1.0,46.0,138552.0,,,10338.0,194932.20559181087,4404176.731277694,9.575,10338.0,98377.0,,,,,,,,,,,,0,
28,27,necessity,-4223228.411698025,0.0,26.277676553205694,4087.086611302465,1.0,63.0,42847.0,,,9843.0,253399.36990075282,4476627.7815987775,8.849999999999998,9843.0,40622.0,,,,,,,,,,,,0,
28,28,necessity,-1350788.5840743615,0.0,36.385885194067576,20003.831597046625,1.0,26.0,37291.0,,,15311.0,540103.4531202589,1890892.0371946204,9.649999999999999,15311.0,41159.0,,,,,,,,,,,,0,
28,29,necessity,-3727377.551897028,0.0,20.686869568944523,3896.0895625061976,1.0,61.0,80951.0,,,11725.0,233765.37375037186,3961142.9256474,9.350000000000001,11725.0,72267.0,,,,,,,,,,,,0,
28,30,necessity,-3206228.32838685,0.0,27.0935361729733,5662.877808029384,1.0,66.0,57542.0,,,13928.0,368087.05752190994,3574315.38590876,9.174999999999999,13928.0,28676.0,,,,,,,,,,,,0,
28,31,necessity,-14885.094550204172,0.0,22.071071081470404,21380.55751105442,1.0,17.0,81103.0,,,17972.0,384850.03519897955,399735.1297491837,9.075000000000001,17972.0,88541.0,,,,,,,,,,,,0,
28,32,necessity,-2536235.2965640663,0.0,17.376299841770862,7053.365401528873,1.0,31.0,313919.0,,,13238.0,225707.69284892394,2761942.9894129904,9.649999999999999,13238.0,328163.0,,,,,,,,,,,,0,
28,33,necessity,-3511785.55982724,0.0,21.84356196824447,7896.780659190876,1.0,53.0,93841.0,,,19146.0,410632.59427792556,3922418.1541051655,8.65,19146.0,54966.0,,,,,,,,,,,,0,
28,34,necessity,-1106754.305883714,0.0,18.37898848666891,14910.73796997485,1.0,22.0,236357.0,,,19156.0,342946.97330942156,1449701.2791931354,8.649999999999999,19156.0,297160.0,,,,,,,,,,,,0,
28,35,necessity,-4001061.92669786,0.0,25.149840822117156,5884.807261928969,1.0,61.0,56252.0,,,14312.0,353088.4357157381,4354150.362413598,9.500000000000002,14312.0,55903.0,,,,,,,,,,,,0,
28,36,necessity,-4866083.366108944,0.0,24.176954272711342,3653.398782937876,1.0,66.0,114638.0,,,10253.0,237470.92089096195,5103554.2869999055,7.925,10253.0,86978.0,,,,,,,,,,,,0,
28,37,luxury,-6145292.5927942265,0.0,1517.7662635022148,42588.39366654927,1.0,58.0,2306.0,,,1641.0,2427538.4389933087,8572831.031787535,11.825,1641.0,257.0,,,,,,,,,,,,0,
28,38,luxury,-9618305.38768331,0.0,1606.3315934622976,29577.995498030927,1.0,60.0,2939.0,,,1105.0,1745101.7343838247,11363407.122067135,10.874999999999996,1105.0,1751.0,,,,,,,,,,,,0,
28,39,luxury,-2841869.5466083274,0.0,1182.0943997893394,103630.63392528957,1.0,21.0,3147.0,,,1977.0,2279873.9463563706,5121743.492964698,10.25,1977.0,637.0,,,,,,,,,,,,0,
28,40,luxury,-1158287.2463721775,0.0,862.3861541556975,37438.120617992536,1.0,33.0,1933.0,,,1509.0,1272896.1010117463,2431183.347383924,12.724999999999998,1509.0,1782.0,,,,,,,,,,,,0,
28,41,luxury,-7866889.950684101,0.0,1082.5523035225447,18894.597748655448,1.0,88.0,2941.0,,,1557.0,1643830.004133024,9510719.954817126,11.125000000000004,1557.0,1594.0,,,,,,,,,,,,0,
28,42,luxury,-16357596.236807767,0.0,703.199380573972,11955.50124743432,1.0,93.0,6490.0,,,1608.0,1099906.1147639574,17457502.351571724,12.750000000000002,1608.0,3394.0,,,,,,,,,,,,0,
28,43,luxury,-5326226.786530382,0.0,985.5987638899302,26198.120014346612,1.0,67.0,2251.0,,,1779.0,1729075.9209468763,7055302.7074772585,11.624999999999996,1779.0,1745.0,,,,,,,,,,,,0,
28,44,luxury,-4009510.1643765345,0.0,1419.6938331546223,38707.46795471993,1.0,37.0,2760.0,,,1046.0,1470883.7822793573,5480393.946655892,12.150000000000002,1046.0,2246.0,,,,,,,,,,,,0,
28,45,luxury,-9743213.771198327,0.0,1579.9360045245094,47767.72062039194,1.0,36.0,1037.0,,,1136.0,1767405.6629545018,11510619.434152829,12.099999999999998,1136.0,1343.0,,,,,,,,,,,,0,
28,46,luxury,-9756971.719665626,166.0,1252.2917237003624,18047.265955766212,1.0,69.0,3020.0,,,1177.0,1263308.6169036347,11020280.33656926,10.475,1177.0,0.0,,,,,,,,,,,,0,
28,47,luxury,-504512.45534382213,0.0,754.9581330158744,36907.50798695415,1.0,22.0,16657.0,,,1050.0,775057.6677260372,1279570.1230698593,12.475,1050.0,11516.0,,,,,,,,,,,,0,
28,48,luxury,-9527246.720823444,0.0,943.529415422542,23078.59058062294,1.0,45.0,4700.0,,,1099.0,1015457.9855474093,10542704.706370853,12.275000000000002,1099.0,5485.0,,,,,,,,,,,,0,
28,49,luxury,-3237880.299267425,0.0,600.5998580368661,16986.042529547085,1.0,33.0,9243.0,,,974.0,577525.4460046008,3815405.745272026,12.725,974.0,9001.0,,,,,,,,,,,,0,
28,50,luxury,-49400.41216340568,0.0,987.52819041184,134639.80816079167,1.0,11.0,7306.0,,,1386.0,1346398.0816079166,1395798.4937713223,12.8,1386.0,4502.0,,,,,,,,,,,,0,
28,51,luxury,7892.83569523436,0.0,1103.6342639996562,59951.20879527366,1.0,18.0,6294.0,,,1049.0,1139072.9671101996,1131180.1314149653,12.975,1049.0,6512.0,,,,,,,,,,,,0,
28,52,luxury,-14160663.802418169,0.0,911.725791797485,15221.124759270158,1.0,48.0,5146.0,,,838.0,745835.1132042378,14906498.915622406,10.55,838.0,5234.0,,,,,,,,,,,,0,
28,53,luxury,-160965.42253648257,0.0,885.4554554940189,88759.76864347303,1.0,10.0,7740.0,,,1130.0,976357.4550782032,1137322.8776146858,11.400000000000002,1130.0,6811.0,,,,,,,,,,,,0,
28,54,luxury,-6398349.670000323,0.0,931.2958848586695,14642.11681376723,1.0,36.0,7643.0,,,558.0,512474.0884818531,6910823.758482176,11.650000000000004,558.0,3910.0,,,,,,,,,,,,0,
28,55,luxury,-9406935.443254381,0.0,1039.2455071076856,11571.304626539557,1.0,48.0,4375.0,,,536.0,543851.3174473592,9950786.76070174,11.675000000000002,536.0,5094.0,,,,,,,,,,,,0,
28,56,luxury,-795039.4378935819,0.0,832.21897098314,35878.89561680891,1.0,17.0,8790.0,,,711.0,574062.3298689426,1369101.7677625245,11.575000000000003,711.0,8214.0,,,,,,,,,,,,0,
28,57,luxury,-1306753.0398447206,0.0,1309.702993405049,25568.098878605917,1.0,22.0,5732.0,,,420.0,536930.0764507243,1843683.1162954448,12.6,420.0,4981.0,,,,,,,,,,,,0,
28,58,luxury,-3293685.704389992,0.0,1171.774471429211,23357.701237800957,1.0,27.0,4938.0,,,569.0,654015.6346584267,3947701.3390484187,12.100000000000001,569.0,4722.0,,,,,,,,,,,,0,
28,59,luxury,-1402444.0052927644,0.0,1180.3802087731283,140001.7631201146,1.0,6.0,4658.0,,,843.0,980012.3418408021,2382456.3471335666,12.225,843.0,4187.0,,,,,,,,,,,,0,
28,60,luxury,-510720.08044386096,0.0,2044.166042388628,73729.02454234989,1.0,18.0,1912.0,,,628.0,1253393.417219948,1764113.497663809,12.750000000000002,628.0,2397.0,,,,,,,,,,,,0,
28,61,luxury,-2117732.4571613064,0.0,1475.6052633921786,31054.095298412827,1.0,29.0,4028.0,,,606.0,869514.6683555591,2987247.1255168654,12.574999999999998,606.0,3905.0,,,,,,,,,,,,0,
29,2,necessity,-5663229.3913255595,0.0,27.899895778649668,4477.1692199839135,1.0,81.0,74497.0,,,13173.0,358173.53759871307,6021402.928924273,8.825000000000001,13173.0,81317.0,,,,,,,,,,,,0,
29,3,necessity,-4815588.219043133,0.0,30.825870840420315,5133.089252442441,1.0,96.0,120187.0,,,16248.0,487643.47898203187,5303231.698025165,8.475,16248.0,74180.0,,,,,,,,,,,,0,
29,4,necessity,-4881396.894376038,0.0,32.09780264438189,3189.2843765267226,1.0,137.0,83643.0,,,13825.0,433742.6752076343,5315139.569583672,8.974999999999996,13825.0,55191.0,,,,,,,,,,,,0,
29,5,necessity,-4938765.776643678,0.0,21.100493586630446,2489.4831894251834,1.0,130.0,378968.0,,,15614.0,321143.33143584867,5259909.108079527,8.899999999999999,15614.0,352493.0,,,,,,,,,,,,0,
29,6,necessity,-4404490.4270695755,0.0,25.83610030352018,7268.346643973875,1.0,61.0,69281.0,,,17107.0,436100.7986384325,4840591.225708008,8.399999999999997,17107.0,71231.0,,,,,,,,,,,,0,
29,7,necessity,-4784546.036066678,0.0,33.26910544976669,3261.194653818039,1.0,125.0,90237.0,,,12315.0,404388.13707343687,5188934.173140115,8.625,12315.0,56262.0,,,,,,,,,,,,0,
29,8,necessity,-5662171.381691022,0.0,19.7722138326016,2993.921689955379,1.0,114.0,363974.0,,,17562.0,338313.15096495784,6000484.5326559795,8.724999999999998,17562.0,512839.0,,,,,,,,,,,,0,
29,9,necessity,-5101185.6679619225,0.0,24.559004594342493,3514.9520644084755,1.0,108.0,380407.0,,,15822.0,376099.8708917069,5477285.5388536295,9.125,15822.0,327673.0,,,,,,,,,,,,0,
29,10,necessity,-6138295.7325329445,0.0,27.380038464976927,2689.255961882758,1.0,133.0,83302.0,,,13367.0,354981.7869685241,6493277.519501468,8.975000000000001,13367.0,70343.0,,,,,,,,,,,,0,
29,11,necessity,-5498654.002836985,0.0,33.07463268150522,4709.42953137357,1.0,86.0,64602.0,,,12591.0,400301.5101667535,5898955.513003738,8.674999999999999,12591.0,38264.0,,,,,,,,,,,,0,
29,12,necessity,-4768744.867665425,0.0,28.50124610779057,2667.646226023054,1.0,135.0,108391.0,,,12990.0,357464.59428708925,5126209.461952514,8.425,12990.0,96123.0,,,,,,,,,,,,0,
29,13,necessity,-5833997.592917476,0.0,25.476970515019932,2414.4822583565942,1.0,145.0,124650.0,,,14039.0,347685.4452033496,6181683.038120826,8.850000000000001,14039.0,102529.0,,,,,,,,,,,,0,
29,14,necessity,-5086568.900894266,0.0,28.274646726811238,5198.328032878175,1.0,72.0,85772.0,,,13818.0,379477.94640010677,5466046.8472943725,8.575,13818.0,68180.0,,,,,,,,,,,,0,
29,15,necessity,-5378723.6109161815,0.0,32.73036213959683,7045.737276456435,1.0,75.0,83798.0,,,16402.0,521384.5584577762,5900108.169373957,8.549999999999999,16402.0,62610.0,,,,,,,,,,,,0,
29,16,necessity,-5696898.270060753,0.0,30.662300748066613,4880.135100975726,1.0,85.0,100746.0,,,13557.0,409931.348481961,6106829.618542714,8.024999999999999,13557.0,84775.0,,,,,,,,,,,,0,
29,17,necessity,-4822261.9091418935,0.0,17.86140308903558,3348.7420937328056,1.0,72.0,257858.0,,,13554.0,237760.6886550292,5060022.597796923,10.174999999999999,13554.0,289837.0,,,,,,,,,,,,0,
29,18,necessity,-3287621.985124625,0.0,34.0203249761112,6348.593323607511,1.0,48.0,53742.0,,,9094.0,298383.886209553,3586005.871334178,9.55,9094.0,28746.0,,,,,,,,,,,,0,
29,19,necessity,-2728703.6195329432,0.0,29.99921698901197,10275.856789373687,1.0,39.0,68331.0,,,14070.0,411034.2715749475,3139737.8911078908,9.5,14070.0,59064.0,,,,,,,,,,,,0,
29,20,necessity,-3609506.2889195113,0.0,32.141906829483496,9236.90748645933,1.0,52.0,84433.0,,,15040.0,471082.2818094258,4080588.570728937,8.8,15040.0,58693.0,,,,,,,,,,,,0,
29,21,necessity,-5086797.222720194,0.0,17.874825350581816,3173.5183223799936,1.0,55.0,299113.0,,,10126.0,177717.02605327964,5264514.248773473,10.025,10126.0,350073.0,,,,,,,,,,,,0,
29,22,necessity,-4993539.690625511,0.0,17.389987212085398,2617.5062759309276,1.0,76.0,353911.0,,,11546.0,196312.97069481955,5189852.661320331,10.225000000000003,11546.0,306503.0,,,,,,,,,,,,0,
29,23,necessity,-2932011.919665546,0.0,30.981997608656144,7729.499839358667,1.0,52.0,71741.0,,,13177.0,394204.491807292,3326216.4114728384,9.9,13177.0,54373.0,,,,,,,,,,,,0,
29,24,necessity,-3895480.307933605,0.0,23.634330940852017,4457.56084446419,1.0,57.0,64742.0,,,10811.0,249623.40728999468,4145103.7152235997,9.850000000000001,10811.0,91722.0,,,,,,,,,,,,0,
29,25,necessity,-4209614.573666678,0.0,21.976267498103457,5283.9119144811875,1.0,44.0,114291.0,,,10578.0,227208.21232269105,4436822.785989369,8.950000000000001,10578.0,84857.0,,,,,,,,,,,,0,
29,26,necessity,-4343892.293475095,0.0,19.76242467065809,4308.963365663461,1.0,45.0,100809.0,,,10338.0,198212.31482051924,4542104.608295615,9.899999999999999,10338.0,128214.0,,,,,,,,,,,,0,
29,27,necessity,-4334156.152922613,0.0,26.744538826993615,4105.574131955614,1.0,64.0,72322.0,,,9843.0,258651.17031320365,4592807.323235816,9.024999999999999,9843.0,33004.0,,,,,,,,,,,,0,
29,28,necessity,-938330.0908742994,0.0,37.410839706576525,21427.08800793726,1.0,27.0,54018.0,,,15311.0,557104.2882063687,1495434.379080668,9.95,15311.0,21980.0,,,,,,,,,,,,0,
29,29,necessity,-3859295.34578491,0.0,21.1865524087741,3976.287634358599,1.0,62.0,92659.0,,,11725.0,242553.54569587455,4101848.8914807844,9.600000000000001,11725.0,69226.0,,,,,,,,,,,,0,
29,30,necessity,-3381274.3661678205,0.0,27.426380597702703,5717.5571487450325,1.0,67.0,46315.0,,,13928.0,377358.7718171721,3758633.1379849925,9.299999999999999,13928.0,43614.0,,,,,,,,,,,,0,
29,31,necessity,192978.75858533487,0.0,22.728274190596075,23333.017028010945,1.0,18.0,88917.0,,,17972.0,396661.2894761861,203682.53089085122,9.375000000000002,17972.0,63131.0,,,,,,,,,,,,0,
29,32,necessity,-2169713.7317066025,0.0,17.784194204253748,7420.240558237506,1.0,32.0,319693.0,,,13238.0,230027.45730536268,2399741.1890119654,9.899999999999999,13238.0,300681.0,,,,,,,,,,,,0,
29,33,necessity,-3625756.950240317,0.0,22.46604689480066,7890.8837253586535,1.0,52.0,113091.0,,,19146.0,418216.8374440086,4043973.7876843256,8.925,19146.0,74695.0,,,,,,,,,,,,0,
29,34,necessity,-704082.0848956879,0.0,18.85512808476914,16003.086520483164,1.0,23.0,231282.0,,,19156.0,352067.9034506296,1056149.9883463176,8.899999999999999,19156.0,217201.0,,,,,,,,,,,,0,
29,35,necessity,-4393334.553994026,0.0,25.74864655597709,5900.729866330176,1.0,62.0,58303.0,,,14312.0,359944.52184614073,4753279.075840167,9.750000000000002,14312.0,41940.0,,,,,,,,,,,,0,
29,36,necessity,-5014409.523234957,0.0,24.98962500456718,3755.8532145168087,1.0,67.0,99355.0,,,10253.0,247886.3121581094,5262295.8353930665,8.225,10253.0,104385.0,,,,,,,,,,,,0,
29,37,luxury,-7398677.3776571825,0.0,1532.559307006135,42942.31790357128,1.0,59.0,2659.0,,,1641.0,2490654.4384071343,9889331.816064317,11.95,1641.0,665.0,,,,,,,,,,,,0,
29,38,luxury,-10362051.606345905,0.0,1657.0578543084755,29583.27351293065,1.0,61.0,2550.0,,,1105.0,1774996.410775839,12137048.017121743,11.249999999999996,1105.0,1834.0,,,,,,,,,,,,0,
29,39,luxury,-1596040.7524442011,0.0,1205.736287785126,111285.74420873923,1.0,22.0,3073.0,,,1977.0,2337000.628383524,3933041.380827725,10.475,1977.0,1170.0,,,,,,,,,,,,0,
29,40,luxury,314909.37697156647,0.0,881.2361247383358,39434.56686730144,1.0,34.0,2926.0,,,1509.0,1301340.7066209475,986431.329649381,13.024999999999999,1509.0,424.0,,,,,,,,,,,,0,
29,41,luxury,-8325551.2274044575,0.0,1102.6409029693548,19153.794733915933,1.0,89.0,1878.0,,,1557.0,1685533.936584602,10011085.16398906,11.350000000000003,1557.0,1384.0,,,,,,,,,,,,0,
29,42,luxury,-17804668.438124243,0.0,714.7062795288188,12158.544128633837,1.0,94.0,6395.0,,,1608.0,1130744.603962947,18935413.04208719,12.975000000000001,1608.0,4882.0,,,,,,,,,,,,0,
29,43,luxury,-6564318.0348585285,0.0,1010.9706132573938,26169.853745674416,1.0,66.0,3320.0,,,1779.0,1753380.2009601858,8317698.235818715,11.949999999999996,1779.0,472.0,,,,,,,,,,,,0,
29,44,luxury,-2575347.7998289624,0.0,1449.3832479164112,40135.12836431716,1.0,38.0,2800.0,,,1046.0,1484999.749479735,4060347.5493086977,12.425000000000002,1046.0,1714.0,,,,,,,,,,,,0,
29,45,luxury,-8505907.50520413,99.0,1613.102600039337,45510.93435255323,1.0,35.0,1586.0,,,1136.0,1638393.6366919163,10144301.141896047,12.374999999999998,1136.0,0.0,,,,,,,,,,,,0,
29,46,luxury,-7918336.967098888,0.0,1276.8464633807616,24374.315723617197,1.0,70.0,1123.0,,,1177.0,1681827.7849295866,9600164.752028475,10.7,1177.0,1677.0,,,,,,,,,,,,0,
29,47,luxury,-1601996.8763624192,0.0,773.1667707323983,36032.09271212128,1.0,21.0,9737.0,,,1050.0,792706.0396666682,2394702.9160290873,12.799999999999999,1050.0,15607.0,,,,,,,,,,,,0,
29,48,luxury,-10651631.476396354,0.0,955.9676563038186,23043.085056652748,1.0,44.0,6502.0,,,1099.0,1036938.8275493736,11688570.303945728,12.450000000000003,1099.0,3601.0,,,,,,,,,,,,0,
29,49,luxury,-2194104.355705067,0.0,614.821712598759,17726.795809936593,1.0,34.0,10301.0,,,974.0,584984.2617279076,2779088.6174329747,13.049999999999999,974.0,8269.0,,,,,,,,,,,,0,
29,50,luxury,-1086221.9712286359,0.0,1010.7851948961767,124428.55199189183,1.0,10.0,6274.0,,,1386.0,1368714.0719108102,2454936.043139446,13.125,1386.0,5920.0,,,,,,,,,,,,0,
29,51,luxury,610144.5062259497,0.0,1133.248779133815,64317.3523853133,1.0,19.0,8499.0,,,1049.0,1157712.3429356394,547567.8367096897,13.35,1049.0,5245.0,,,,,,,,,,,,0,
29,52,luxury,-12895348.432818307,0.0,931.4601162952661,15917.21278179776,1.0,49.0,7045.0,,,838.0,764026.2135262925,13659374.646344598,10.8,838.0,4308.0,,,,,,,,,,,,0,
29,53,luxury,497344.05905961915,0.0,906.8777649011323,100056.46647082413,1.0,11.0,7660.0,,,1130.0,1000564.6647082414,503220.6056486222,11.700000000000003,1130.0,6610.0,,,,,,,,,,,,0,
29,54,luxury,-7456549.069248231,0.0,946.0199304690832,14435.086215309379,1.0,35.0,8288.0,,,558.0,519663.1037511376,7976212.172999369,11.850000000000003,558.0,7085.0,,,,,,,,,,,,0,
29,55,luxury,-10049233.612542056,0.0,1057.6936522042718,11604.908162702488,1.0,49.0,7150.0,,,536.0,557035.5918097195,10606269.204351775,11.900000000000002,536.0,3839.0,,,,,,,,,,,,0,
29,56,luxury,-1939449.5611258144,0.0,852.0731015036125,34806.334609941914,1.0,16.0,6110.0,,,711.0,591707.6883690126,2531157.249494827,11.875000000000004,711.0,8079.0,,,,,,,,,,,,0,
29,57,luxury,-2660189.2977712313,0.0,1328.9633315433584,25003.4207831873,1.0,21.0,4907.0,,,420.0,550075.2572301206,3210264.555001352,12.799999999999999,420.0,5312.0,,,,,,,,,,,,0,
29,58,luxury,-1873242.5049995831,0.0,1198.6090013092692,24694.062009008187,1.0,28.0,6121.0,,,569.0,666739.6742432211,2539982.179242804,12.400000000000002,569.0,4369.0,,,,,,,,,,,,0,
29,59,luxury,1542.6246240009787,0.0,1209.3876619187815,165843.41933262453,1.0,7.0,4884.0,,,843.0,995060.5159957472,993517.8913717462,12.549999999999999,843.0,3815.0,,,,,,,,,,,,0,
29,60,luxury,-1813709.829094599,0.0,2088.7660287680164,71318.68192333658,1.0,17.0,2816.0,,,628.0,1283736.2746200585,3097446.1037146575,13.050000000000002,628.0,1284.0,,,,,,,,,,,,0,
29,61,luxury,-3296978.21159452,0.0,1508.215324461619,30835.061710884835,1.0,28.0,4840.0,,,606.0,894216.7896156602,4191195.00121018,12.874999999999998,606.0,3422.0,,,,,,,,,,,,0,
30,2,necessity,-5875528.612967164,0.0,28.822793094482858,4537.349717187063,1.0,82.0,97165.0,,,13173.0,367525.3270921521,6243053.940059316,9.15,13173.0,61324.0,,,,,,,,,,,,0,
30,3,necessity,-5182386.1133406125,0.0,31.63921835599869,5217.278639741138,1.0,97.0,74823.0,,,16248.0,500858.7494151493,5683244.8627557615,8.725,16248.0,103939.0,,,,,,,,,,,,0,
30,4,necessity,-5273377.622972053,0.0,32.82181323034539,3239.0665807195596,1.0,138.0,68608.0,,,13825.0,443752.1215585797,5717129.744530632,9.199999999999996,13825.0,69818.0,,,,,,,,,,,,0,
30,5,necessity,-5164543.994838204,0.0,21.63333433376758,2534.3315912434446,1.0,131.0,327120.0,,,15614.0,329463.1068616478,5494007.101699852,9.149999999999999,15614.0,363354.0,,,,,,,,,,,,0,
30,6,necessity,-4742238.121674301,0.0,26.591943663463592,7245.543735939667,1.0,60.0,94455.0,,,17107.0,441978.16789231973,5184216.289566621,8.674999999999997,17107.0,52174.0,,,,,,,,,,,,0,
