Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,Capital,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
35,26,necessity,-5840741.0540751815,0.0,32.02341636058737,3775.848330924842,1.0,108.0,72247.0,,,12364.0,404015.77140895807,6244756.82548414,9.449999999999998,12769.0,3851056.0,-102971557.89478189,,,,,,,,,,,,0,
35,27,necessity,-5829110.561333816,0.0,24.65837328398461,4170.073833177313,1.0,94.0,78025.0,,,15495.0,387816.8664854901,6216927.427819306,9.449999999999998,15918.0,4994905.0,-100993284.27587426,,,,,,,,,,,,0,
35,28,necessity,-6316230.799938026,0.0,28.867931639942576,2736.6605272123415,1.0,152.0,99006.0,,,14075.0,413235.73960906354,6729466.5395470895,9.449999999999998,14488.0,4245765.0,-116112451.04457635,,,,,,,,,,,,0,
35,29,necessity,-3413889.3514733934,0.0,33.4343255126282,9720.960154675062,1.0,57.0,84625.0,,,16208.0,544373.7686618034,3958263.120135197,9.449999999999998,16479.0,3664515.0,-78319178.72130892,,,,,,,,,,,,0,
35,30,necessity,-3424136.3515298357,0.0,26.787857067101463,7234.430362316253,1.0,64.0,133821.0,,,16956.0,455769.11282592395,3879905.46435576,9.449999999999998,17220.0,4569434.0,-79487424.7899563,,,,,,,,,,,,0,
35,31,necessity,-6891943.48845663,0.0,28.000784195966975,3230.8678658485164,1.0,111.0,84545.0,,,12477.0,355395.4652433368,7247338.953699967,9.449999999999998,12846.0,4404766.0,-125111659.9059703,,,,,,,,,,,,0,
35,32,necessity,342111.45270622463,0.0,28.012337925642722,30564.950850473277,1.0,15.0,71112.0,,,17643.0,489039.2136075724,146927.7609013478,10.55,17649.0,4378862.0,-5663864.2412262,,,,,,,,,,,,0,
35,33,necessity,229344.6133953834,0.0,22.50600926248015,22194.340865303624,1.0,16.0,103897.0,,,16940.0,377303.79471016163,147959.18131477822,10.55,16948.0,5452599.0,-10469591.849366864,,,,,,,,,,,,0,
35,34,necessity,145822.39982483612,0.0,17.748767761132232,15420.61861047376,1.0,17.0,181335.0,,,15801.0,277571.1349885277,131748.73516369157,10.55,15810.0,6934964.0,-11752682.214346142,,,,,,,,,,,,0,
35,35,necessity,-3823165.866098767,0.0,19.0226570601073,6175.326434091542,1.0,56.0,220507.0,,,17790.0,339642.9538750348,4162808.819973802,10.55,18050.0,6429699.0,-90449418.55009319,,,,,,,,,,,,0,
35,36,necessity,-3595844.1625320655,0.0,25.478831139396398,6466.310006041874,1.0,43.0,100037.0,,,11007.0,284517.64026584243,3880361.802797908,10.55,11289.0,4833319.0,-80941465.68567616,,,,,,,,,,,,0,
35,37,necessity,-3439175.2777459426,0.0,39.159416075122934,17074.03000839565,1.0,36.0,71622.0,,,16053.0,631739.110310639,4070914.3880565814,10.55,16309.0,3129609.0,-77449878.70745349,,,,,,,,,,,,0,
35,38,necessity,-3591516.935760906,0.0,36.76496204040515,9625.360951373063,1.0,59.0,62783.0,,,15083.0,558270.9351796376,4149787.8709405437,10.55,15351.0,3310840.0,-85212141.24478528,,,,,,,,,,,,0,
35,39,necessity,-3726462.1624070494,0.0,20.74121342185185,7603.28454621471,1.0,57.0,118683.0,,,20497.0,425783.93458802375,4152246.0969950734,10.55,20753.0,5922990.0,-88239072.57730451,,,,,,,,,,,,0,
35,40,necessity,-3356465.8045059033,0.0,37.32142689385613,6900.621968733358,1.0,49.0,71940.0,,,9094.0,345031.0984366679,3701496.9029425713,10.55,9346.0,3291636.0,-76844884.67398171,,,,,,,,,,,,0,
35,41,necessity,-3432576.093875057,0.0,31.99383241760304,11386.03495236461,1.0,59.0,73221.0,,,20589.0,660390.0272371473,4092966.121112204,10.55,20867.0,3809767.0,-80198215.87433535,,,,,,,,,,,,0,
35,42,necessity,-3821915.3401896823,0.0,34.53313892177768,5076.690195701959,1.0,69.0,81928.0,,,9829.0,345214.9333077332,4167130.2734974157,10.55,10106.0,3559793.0,-91616821.02524002,,,,,,,,,,,,0,
35,43,necessity,-3608041.9183217892,0.0,31.836937052512827,6980.380905168214,1.0,66.0,75249.0,,,14225.0,453724.75883593387,4061766.677157723,10.625,14501.0,3895776.0,-85962779.00435959,,,,,,,,,,,,0,
35,44,necessity,-3708480.5244275695,0.0,19.99539527715211,5183.260132873526,1.0,50.0,150176.0,,,13086.0,264346.26677654986,3972826.7912041196,10.55,13365.0,6222718.0,-85110106.61490685,,,,,,,,,,,,0,
35,45,necessity,-3296006.3292799005,0.0,21.374324763824035,5877.754250962745,1.0,67.0,114682.0,,,18081.0,387931.78056354116,3683938.1098434418,10.55,18348.0,5818416.0,-79223600.86815132,,,,,,,,,,,,0,
35,46,necessity,-3577915.8634623797,0.0,21.18610872690472,5363.19998817609,1.0,61.0,182214.0,,,15090.0,321791.99929056544,3899707.862752945,10.55,15355.0,5874585.0,-84137092.24675164,,,,,,,,,,,,0,
35,47,necessity,-3187521.5466755023,0.0,32.57895284683856,11625.33955115936,1.0,49.0,91276.0,,,17764.0,581266.977557968,3768788.52423347,10.55,18037.0,3766011.0,-72452450.41234247,,,,,,,,,,,,0,
35,48,necessity,-3337651.3409976643,0.0,21.45393226738836,11708.095095004608,1.0,36.0,146410.0,,,20138.0,433199.5185151705,3770850.859512835,10.55,20413.0,5721389.0,-73898496.85475713,,,,,,,,,,,,0,
35,49,necessity,-3448392.7769280993,0.0,33.68597482517435,7708.186605402449,1.0,68.0,71131.0,,,15237.0,516448.50256196404,3964841.2794900634,10.55,15499.0,3643037.0,-84904798.57667664,,,,,,,,,,,,0,
35,50,necessity,-3736597.9847958595,0.0,39.12922078732653,10447.911952382048,1.0,43.0,72423.0,,,11628.0,459708.12590481015,4196306.11070067,10.55,11877.0,3137363.0,-84102137.73858684,,,,,,,,,,,,0,
35,51,necessity,-3857433.1937797265,0.0,25.97837785212134,8045.98633542534,1.0,58.0,100480.0,,,17706.0,458621.2211192444,4316054.414898971,10.625,17963.0,4767520.0,-89992339.97981615,,,,,,,,,,,,0,
35,52,necessity,-4056464.439578826,0.0,39.11494541050527,7622.249827624197,1.0,50.0,50688.0,,,9760.0,388734.74120883405,4445199.18078766,10.55,10047.0,3146910.0,-93119439.57806867,,,,,,,,,,,,0,
35,53,necessity,-2759466.4187098164,0.0,38.02907684498689,16993.50858085807,1.0,46.0,75918.0,,,20979.0,798694.9033003292,3558161.3220101455,10.55,21232.0,3216653.0,-62747382.97054578,,,,,,,,,,,,0,
35,54,necessity,-3137717.711348537,0.0,35.604807033174424,13944.334520339504,1.0,40.0,73774.0,,,15954.0,571717.7153339196,3709435.4266824564,10.55,16233.0,3454413.0,-71302462.03265233,,,,,,,,,,,,0,
35,55,necessity,-3444940.016892067,0.0,26.81850148665614,5871.877689031433,1.0,62.0,64422.0,,,13241.0,358184.5390309174,3803124.5559229846,10.55,13502.0,4592027.0,-81970517.73935212,,,,,,,,,,,,0,
35,56,necessity,-3687510.713976928,0.0,37.481754843619434,11195.130854738349,1.0,57.0,64905.0,,,16749.0,626927.3278653475,4314438.041842275,10.625,17019.0,3278508.0,-86486158.11466339,,,,,,,,,,,,0,
35,57,necessity,-3351798.545780669,0.0,30.396878848542777,9455.320335370474,1.0,59.0,73616.0,,,17966.0,548408.5794514875,3900207.1252321564,10.55,18239.0,4040317.0,-78978599.52926211,,,,,,,,,,,,0,
35,58,necessity,-3564194.38762308,0.0,29.136489004263133,4412.426477035638,1.0,63.0,77116.0,,,9235.0,273570.44157620956,3837764.8291992894,10.55,9492.0,4221625.0,-85947169.8722329,,,,,,,,,,,,0,
35,59,necessity,-3554651.432910645,0.0,36.25596142739612,9462.951870573903,1.0,58.0,83765.0,,,14772.0,539388.2566227125,4094039.6895333575,10.55,15040.0,3371858.0,-83414393.88919394,,,,,,,,,,,,0,
35,60,necessity,-3371411.044834064,0.0,30.566673151009493,8423.317608159012,1.0,45.0,97280.0,,,12563.0,387472.6099753145,3758883.6548093786,10.55,12815.0,4038463.0,-75984979.44728774,,,,,,,,,,,,0,
35,61,necessity,-3607200.2529622614,0.0,33.18208607041828,9200.396440423685,1.0,57.0,63510.0,,,15426.0,515222.20066372637,4122422.4536259877,10.55,15697.0,3690299.0,-86491489.46958926,,,,,,,,,,,,0,
35,62,luxury,-28023194.631026454,0.0,1421.7010579756306,34819.43043325415,1.0,87.0,16155.0,,,1618.0,2994471.0172598567,31017665.64828631,13.850000000000003,2146.0,67723.0,-472954853.9648043,,,,,,,,,,,,0,
35,63,luxury,-23013207.091448326,0.0,1790.629368955174,49424.23735432,1.0,88.0,216738.0,,,1938.0,4299908.64982584,27313115.741274167,14.400000000000002,2445.0,94503.0,-413511689.8017289,,,,,,,,,,,,0,
35,64,luxury,-22415844.897247504,0.0,1451.3090433302918,33879.867252258264,1.0,80.0,164047.0,,,1401.0,2676509.512928403,25092354.41017591,13.850000000000005,1879.0,70605.0,-412501606.5164074,,,,,,,,,,,,0,
35,65,luxury,-4700958.889528936,0.0,1824.0139917540102,99804.06307392752,1.0,28.0,84483.0,,,1355.0,2694709.702996043,7395668.592524978,13.725000000000003,1490.0,97363.0,-137907924.99272344,,,,,,,,,,,,0,
35,66,luxury,1177192.6948447854,0.0,1533.5847992101403,95316.24689358335,1.0,21.0,31989.0,,,1372.0,2096957.4316588338,919764.7368140484,14.700000000000003,1385.0,131389.0,-34083746.74533136,,,,,,,,,,,,0,
35,67,luxury,-14277427.888735346,0.0,1565.8868724470915,57570.29194712927,1.0,49.0,128234.0,,,1426.0,2763374.013462205,17040801.90219755,13.574999999999994,1780.0,179735.0,-306897783.5695224,,,,,,,,,,,,0,
35,68,luxury,-27330520.672528796,0.0,1461.7016549572616,28136.933244720967,1.0,107.0,70596.0,,,1560.0,2982514.9239404225,30313035.59646922,13.649999999999999,2058.0,281521.0,-464949108.53276706,,,,,,,,,,,,0,
35,69,luxury,-20906636.568703007,0.0,1226.6164121451638,21773.463495920114,1.0,81.0,223803.0,,,994.0,1741877.079673609,22648513.648376618,13.999999999999998,1432.0,218943.0,-405604026.48088753,,,,,,,,,,,,0,
35,70,luxury,-9206248.625356628,0.0,2269.5854677353423,89403.77297920677,1.0,33.0,229480.0,,,1047.0,2860920.7353346166,12067169.360691244,14.200000000000001,1271.0,179042.0,-269198036.51299614,,,,,,,,,,,,0,
35,71,luxury,-27297729.904283114,0.0,1684.3800435809937,36482.812931771055,1.0,96.0,17714.0,,,1550.0,3465867.22851825,30763597.132801365,15.0,2087.0,47982.0,-458251492.9134871,,,,,,,,,,,,0,
35,72,luxury,384665.9601794866,0.0,642.158791212676,63986.08741591005,1.0,14.0,529818.0,,,1302.0,831819.1364068306,447153.176227344,13.725000000000005,1320.0,537983.0,-9293095.79292721,,,,,,,,,,,,0,
35,73,luxury,-1148139.5593384951,0.0,982.289322180478,84979.76477871447,1.0,18.0,619594.0,,,1411.0,1444656.0012381459,2592795.560576641,14.075000000000001,1483.0,452672.0,-51383794.65478429,,,,,,,,,,,,0,
35,74,luxury,-2087711.5246885866,0.0,868.3840306552113,56157.13763229289,1.0,20.0,567883.0,,,1286.0,1179299.8902781508,3267011.4149667374,13.525,1377.0,397505.0,-60258704.87322951,,,,,,,,,,,,0,
35,75,luxury,-18055943.321538508,0.0,603.3675181406755,17766.50545763207,1.0,54.0,434178.0,,,1161.0,941624.7892544996,18997568.11079301,13.7,1574.0,485924.0,-316005357.5943485,,,,,,,,,,,,0,
35,76,luxury,-3393686.638048674,0.0,892.0400867052224,52495.94811624158,1.0,26.0,368373.0,,,1476.0,1417390.5991385228,4811077.2371871965,13.599999999999998,1611.0,704613.0,-88267554.5154762,,,,,,,,,,,,0,
35,77,luxury,-21746387.775918398,0.0,1261.1384363310344,24825.518367302222,1.0,67.0,47858.0,,,809.0,1638484.2122419467,23384871.988160346,12.9,1311.0,536321.0,-359437677.72229165,,,,,,,,,,,,0,
35,78,luxury,-20391430.48306659,0.0,1187.9288230389998,24402.06938658068,1.0,52.0,244900.0,,,627.0,1293309.677488776,21684740.160555366,12.350000000000001,1099.0,489728.0,-333070954.16266835,,,,,,,,,,,,0,
35,79,luxury,-13451980.426313952,0.0,1035.0812855939323,27668.19325541926,1.0,41.0,554634.0,,,686.0,1106727.7302167704,14558708.156530723,12.749999999999996,1085.0,700798.0,-256697029.0880896,,,,,,,,,,,,0,
35,80,luxury,-17006872.604916204,0.0,1027.637309840275,30483.591816050488,1.0,43.0,385328.0,,,858.0,1280310.8562741205,18287183.461190324,12.950000000000001,1264.0,677675.0,-310785845.55089176,,,,,,,,,,,,0,
35,81,luxury,-16656705.906933172,0.0,1041.551164417485,32658.675462558745,1.0,45.0,450993.0,,,1045.0,1502299.0712777022,18159004.978210874,12.349999999999998,1456.0,591497.0,-313874650.8522374,,,,,,,,,,,,0,
35,82,luxury,-13753082.370015042,0.0,1583.473643215133,45884.370657350904,1.0,36.0,292237.0,,,712.0,1605952.9730072818,15359035.343022324,13.524999999999999,1023.0,128091.0,-259007209.7448204,,,,,,,,,,,,0,
35,83,luxury,-2561195.119007364,0.0,1731.9463505827516,122290.99387540357,1.0,9.0,252897.0,,,639.0,1222909.9387540356,3784105.0577613995,13.450000000000001,716.0,215091.0,-76585400.15970555,,,,,,,,,,,,0,
35,84,luxury,-26252332.354881197,0.0,1697.3491817100623,26169.476625812007,1.0,57.0,244856.0,,,324.0,1465490.6910454724,27717823.04592667,13.324999999999998,871.0,232573.0,-436709482.40267503,,,,,,,,,,,,0,
35,85,luxury,-18886114.32533308,0.0,1281.8832866996568,34735.04504548447,1.0,46.0,201592.0,,,770.0,1563077.027046801,20449191.35237988,13.450000000000005,1230.0,371856.0,-377336788.59438425,,,,,,,,,,,,0,
35,86,luxury,-1316147.476592273,0.0,1481.4684394212243,149812.51612930238,1.0,7.0,154278.0,,,780.0,1198500.129034419,2514647.605626692,13.174999999999999,825.0,426057.0,-58265586.480373695,,,,,,,,,,,,0,
36,2,necessity,-7105125.56543231,0.0,24.324913880965354,4867.435491498199,1.0,90.0,132944.0,,,17581.0,433201.7587433397,7538327.324175649,9.574999999999998,18022.0,4059499.0,-128263001.46361561,,,,,,,,,,,,0,
36,3,necessity,-6897958.712976782,0.0,27.777326935037873,3982.5494614780523,1.0,102.0,126432.0,,,14218.0,402237.4956092833,7300196.208586065,9.574999999999998,14654.0,3564472.0,-126427967.8672696,,,,,,,,,,,,0,
36,4,necessity,-5965442.71260851,0.0,29.118002180011477,5238.033740861753,1.0,97.0,71466.0,,,17029.0,502851.2391227283,6468293.951731238,9.574999999999998,17476.0,3372072.0,-106512880.73459452,,,,,,,,,,,,0,
36,5,necessity,-7276070.638999965,0.0,29.03010445639159,3640.375098831505,1.0,131.0,81212.0,,,16066.0,473248.7628480957,7749319.401848061,9.574999999999998,16497.0,3435358.0,-136075369.59108874,,,,,,,,,,,,0,
36,6,necessity,-6198209.025682806,0.0,35.18215924506573,4329.406536461852,1.0,105.0,67013.0,,,12529.0,450258.27979203255,6648467.305474838,9.574999999999998,12951.0,2816019.0,-111648374.53859718,,,,,,,,,,,,0,
36,7,necessity,-7053623.251771765,0.0,22.428837552172446,4126.592631445181,1.0,92.0,133387.0,,,16501.0,375519.92946151143,7429143.181233277,9.574999999999998,16943.0,4400494.0,-126081587.71424459,,,,,,,,,,,,0,
36,8,necessity,-5974192.934484964,0.0,35.046235921245206,4867.635009266222,1.0,95.0,59302.0,,,12787.0,457557.6908710249,6431750.625355989,9.574999999999998,13212.0,2797963.0,-106282280.14805332,,,,,,,,,,,,0,
36,9,necessity,-6387123.533389561,0.0,27.255060490946253,3219.997169667195,1.0,120.0,107295.0,,,13823.0,383179.6631903962,6770303.196579957,9.649999999999997,14226.0,3622520.0,-118653220.31952372,,,,,,,,,,,,0,
36,10,necessity,-6633140.814258187,0.0,23.95994254734993,2912.2375558615818,1.0,106.0,134960.0,,,12490.0,305784.9433654661,6938925.757623653,9.574999999999998,12915.0,4147729.0,-119178857.36271003,,,,,,,,,,,,0,
36,11,necessity,-6998922.263404251,0.0,27.40574009514571,3063.0252311910517,1.0,147.0,94590.0,,,16082.0,447201.68375389354,7446123.947158145,9.574999999999998,16513.0,3616682.0,-133123098.68646365,,,,,,,,,,,,0,
36,12,necessity,-4183146.768263009,0.0,27.926585347298307,8938.555234837282,1.0,50.0,144910.0,,,16249.0,455866.3169767014,4639013.08523971,9.574999999999998,16519.0,3531206.0,-99578394.31522733,,,,,,,,,,,,0,
36,13,necessity,-6178953.334902832,0.0,29.093505653989723,4992.748197706616,1.0,96.0,84751.0,,,16107.0,474311.0787821286,6653264.41368496,9.574999999999998,16498.0,3414781.0,-112817885.86588302,,,,,,,,,,,,0,
36,14,necessity,-6330457.428145085,0.0,27.33637097674687,3483.384558408413,1.0,103.0,80840.0,,,12687.0,355305.2249576581,6685762.653102743,9.574999999999998,13153.0,3617305.0,-116769647.02517931,,,,,,,,,,,,0,
36,15,necessity,-7274657.798556738,0.0,26.788908583932674,3535.170389963583,1.0,97.0,81346.0,,,12473.0,339376.357436504,7614034.155993242,9.649999999999997,12911.0,3726809.0,-132489577.71511224,,,,,,,,,,,,0,
36,16,necessity,-4269656.910407848,0.0,24.82701464734176,5258.489690272375,1.0,61.0,101343.0,,,12979.0,326026.36079688725,4595683.271204735,9.574999999999998,13289.0,3975870.0,-100533567.07368585,,,,,,,,,,,,0,
36,17,necessity,-3756658.5039341897,0.0,36.279342583783766,10370.519199774368,1.0,58.0,74229.0,,,16793.0,611860.6327866877,4368519.136720877,9.574999999999998,17067.0,2719338.0,-87188793.21569373,,,,,,,,,,,,0,
36,18,necessity,-6878150.356440207,0.0,33.12307161749275,4012.153895157252,1.0,117.0,98483.0,,,13809.0,465409.8518382412,7343560.208278448,9.574999999999998,14219.0,2996839.0,-128856830.32160519,,,,,,,,,,,,0,
36,19,necessity,-6451294.304603825,0.0,19.132069135935993,2417.8573255958113,1.0,100.0,124276.0,,,12249.0,239367.8752339853,6690662.179837811,9.574999999999998,12661.0,5257372.0,-121042667.06693524,,,,,,,,,,,,0,
36,20,necessity,-6895043.015288245,0.0,29.273267651811615,4505.763238594358,1.0,85.0,101578.0,,,12664.0,378484.11204192607,7273527.127330171,9.574999999999998,13084.0,3386141.0,-122072780.99899453,,,,,,,,,,,,0,
36,21,necessity,-7180006.84698988,0.0,36.88484913272607,6321.991578668123,1.0,88.0,57136.0,,,14668.0,550013.2673441267,7730020.114334007,9.574999999999998,15090.0,2657066.0,-127615610.19173229,,,,,,,,,,,,0,
36,22,necessity,-6492481.894159187,0.0,23.944824011235283,4241.8685006782935,1.0,97.0,125393.0,,,16768.0,407219.3760651162,6899701.270224303,9.574999999999998,17210.0,4119877.0,-118358555.00134495,,,,,,,,,,,,0,
36,23,necessity,-6416878.869927131,0.0,22.56419617071069,3036.3164461469087,1.0,105.0,129236.0,,,13729.0,315776.9103992785,6732655.780326409,9.574999999999998,14162.0,4374790.0,-117426127.83897138,,,,,,,,,,,,0,
36,24,necessity,-6479535.048756544,0.0,19.552998444329983,3248.7271113861852,1.0,103.0,131674.0,,,16697.0,331370.1653613909,6810905.214117934,9.574999999999998,17150.0,5053990.0,-115811060.54667065,,,,,,,,,,,,0,
36,25,necessity,-7703713.611224733,0.0,20.809489739483887,2211.3554403719186,1.0,120.0,113767.0,,,12328.0,263151.29740425834,7966864.908628992,9.574999999999998,12797.0,4751022.0,-144977452.9658107,,,,,,,,,,,,0,
36,26,necessity,-5997860.737054605,0.0,32.40647158021162,3790.030628898405,1.0,109.0,93555.0,,,12364.0,409323.30792102776,6407184.044975633,9.574999999999998,12782.0,3041689.0,-108969418.63183649,,,,,,,,,,,,0,
36,27,necessity,-5983077.343129828,0.0,24.95332990221409,4178.544979155222,1.0,95.0,125411.0,,,15495.0,392783.2280405908,6375860.5711704185,9.574999999999998,15929.0,3935061.0,-106976361.61900409,,,,,,,,,,,,0,
36,28,necessity,-6466556.7056066785,0.0,29.21324182702323,2753.8487419682065,1.0,153.0,97172.0,,,14075.0,418585.0087791674,6885141.714385846,9.574999999999998,14500.0,3392710.0,-122579007.75018303,,,,,,,,,,,,0,
36,29,necessity,-3550629.658428795,0.0,33.834257635985,9672.491714091911,1.0,56.0,45222.0,,,16208.0,551332.027703239,4101961.6861320343,9.574999999999998,16490.0,2924511.0,-81869808.3797377,,,,,,,,,,,,0,
36,30,necessity,-3563111.7832583943,0.0,27.108285979387368,7211.793394783722,1.0,63.0,84934.0,,,16956.0,461554.7772661582,4024666.5605245526,9.574999999999998,17230.0,3681677.0,-83050536.5732147,,,,,,,,,,,,0,
36,31,necessity,-7067629.538719071,0.0,28.33572180596658,3243.550299024715,1.0,112.0,85054.0,,,12477.0,360034.08319174335,7427663.621910814,9.574999999999998,12858.0,3482342.0,-132179289.44468938,,,,,,,,,,,,0,
36,32,necessity,-367568.0776507958,0.0,28.31550175600682,32948.11186814097,1.0,16.0,75339.0,,,17643.0,494221.67802211456,861789.7556729104,10.675,17643.0,3462717.0,-6031432.318876996,,,,,,,,,,,,0,
36,33,necessity,-604221.0166785571,0.0,22.749580791294868,23828.23730665086,1.0,17.0,137067.0,,,16940.0,381251.79690641374,985472.8135849709,10.675,16940.0,4330313.0,-11073812.866045421,,,,,,,,,,,,0,
36,34,necessity,-663889.9569174882,0.0,17.94085399231332,16496.9576113912,1.0,18.0,170358.0,,,15801.0,280448.2793936504,944338.2363111386,10.675,15801.0,5546247.0,-12416572.171263631,,,,,,,,,,,,0,
36,35,necessity,-3945994.161932203,0.0,19.22852997201322,6134.127521275314,1.0,55.0,181689.0,,,17790.0,343511.1411914176,4289505.30312362,10.675,18058.0,5222832.0,-94395412.71202539,,,,,,,,,,,,0,
36,36,necessity,-3375625.7663191482,0.0,25.754576065147443,6681.971599045888,1.0,44.0,134240.0,,,11007.0,287324.7787589732,3662950.5450781216,10.675,11277.0,3837009.0,-84317091.45199531,,,,,,,,,,,,0,
36,37,necessity,-3314846.37531401,0.0,39.58321927939915,17732.688912684836,1.0,37.0,88701.0,,,16053.0,638376.8008566541,3953223.176170664,10.675,16302.0,2494095.0,-80764725.0827675,,,,,,,,,,,,0,
36,38,necessity,-3716121.6936743725,0.0,37.16285123997663,9570.72969455225,1.0,58.0,50239.0,,,15083.0,564673.0519785827,4280794.745652955,10.675,15359.0,2645033.0,-88928262.93845965,,,,,,,,,,,,0,
36,39,necessity,-3841242.2974883365,0.0,20.965685428581846,7554.532137738005,1.0,56.0,115682.0,,,20497.0,430608.33185106626,4271850.629339403,10.675,20761.0,4702330.0,-92080314.87479284,,,,,,,,,,,,0,
36,40,necessity,-3151011.8141355133,0.0,37.72533844032643,7110.874315939608,1.0,50.0,42673.0,,,9094.0,348432.8414810408,3499444.655616554,10.675,9336.0,2621483.0,-79995896.48811722,,,,,,,,,,,,0,
36,41,necessity,-3545033.7623766395,0.0,32.34008601519615,11319.309455678744,1.0,58.0,68969.0,,,20589.0,667839.2578850458,4212873.020261685,10.675,20874.0,3037329.0,-83743249.63671198,,,,,,,,,,,,0,
