Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,Capital,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
35,57,necessity,-4779996.705304309,0.0,39.55318619750316,11015.472520734227,1.0,68.0,50370.0,,,18698.0,738036.6588891932,5518033.364193502,10.499999999999998,19074.0,18976.0,-76590941.02501321,,,,,,,,,,,,0,
35,58,necessity,-5532810.782047543,0.0,27.360242196568006,6309.204939110148,1.0,71.0,74920.0,,,16050.0,441644.34573771036,5974455.127785253,10.975,16416.0,99482.0,-91083257.03587994,,,,,,,,,,,,0,
35,59,necessity,-5910555.910974279,0.0,22.788626947366488,4936.172374451041,1.0,72.0,95025.0,,,15485.0,350468.2385860239,6261024.149560303,10.424999999999999,15901.0,95449.0,-97705184.915753,,,,,,,,,,,,0,
35,60,necessity,-3607632.2922657165,0.0,29.569050729641567,8279.348484725955,1.0,41.0,47841.0,,,11668.0,347732.6363584901,3955364.9286242067,11.325,11954.0,64469.0,-65350260.89975636,,,,,,,,,,,,0,
35,61,necessity,-2414371.8290449013,0.0,18.66365731548144,7338.93284396545,1.0,36.0,293038.0,,,13802.0,256862.64953879075,2671234.478583692,11.049999999999999,13995.0,128037.0,-48737101.46091774,,,,,,,,,,,,0,
35,62,luxury,-17814272.27137717,0.0,1616.6324800770174,25842.630149470475,1.0,79.0,6265.0,,,905.0,2015725.151658697,19829997.423035868,14.000000000000004,1268.0,3014.0,-310533603.41075295,,,,,,,,,,,,0,
35,63,luxury,-16504524.361103445,0.0,1503.9405105509604,44664.69685614335,1.0,68.0,4402.0,,,1695.0,2992534.689361605,19497059.05046505,14.925000000000006,2028.0,5939.0,-224602865.1789959,,,,,,,,,,,,0,
35,64,luxury,-15217635.566074211,0.0,936.5937699876822,43833.059809332655,1.0,45.0,10624.0,,,1870.0,2016320.751229302,17233956.317303512,14.550000000000006,2188.0,9040.0,-293945949.46169966,,,,,,,,,,,,0,
35,65,luxury,-12657261.866052104,0.0,1730.5209444133275,45718.454718839595,1.0,71.0,3345.0,,,1586.0,3200291.830318772,15857553.696370875,14.025000000000002,1887.0,3278.0,-155253580.53469488,,,,,,,,,,,,0,
35,66,luxury,-189671.3544412665,0.0,2295.4867672602095,211052.7827371303,1.0,17.0,4803.0,,,1411.0,3376844.523794085,3566515.8782353513,14.325000000000003,1493.0,2475.0,-68870642.739761,,,,,,,,,,,,0,
35,67,luxury,-22879529.47047858,0.0,1342.2866883574159,18832.714264810358,1.0,105.0,6415.0,,,1001.0,1958602.2835402773,24838131.754018858,14.475000000000005,1488.0,4234.0,-362804380.82854575,,,,,,,,,,,,0,
35,68,luxury,-16949409.201152407,0.0,1632.4121388770584,44155.356128821615,1.0,88.0,6144.0,,,1976.0,3841515.9832074805,20790925.184359886,13.050000000000002,2409.0,5036.0,-258315872.41071966,,,,,,,,,,,,0,
35,69,luxury,-21438939.5593276,0.0,1911.6765987415563,40770.16206926142,1.0,94.0,7561.0,,,1599.0,3791625.0724413125,25230564.631768912,14.075000000000003,2034.0,3477.0,-380368356.06449586,,,,,,,,,,,,0,
35,70,luxury,-19632300.02339109,0.0,828.6744802616087,19063.542257428322,1.0,87.0,12485.0,,,1604.0,1639464.6341388356,21271764.657529924,14.425,2021.0,9573.0,-312563143.45803237,,,,,,,,,,,,0,
35,71,luxury,-17984271.745709218,0.0,1250.9704399387344,32565.285380452024,1.0,76.0,9728.0,,,1679.0,2507526.974294806,20491798.720004026,14.899999999999999,2030.0,5882.0,-356265573.7274721,,,,,,,,,,,,0,
35,72,luxury,-15190515.726832358,0.0,1094.9895161527434,38514.61759541634,1.0,47.0,15174.0,,,1235.0,1771672.4093891517,16962188.13622151,14.925000000000002,1657.0,18191.0,-237056326.93409395,,,,,,,,,,,,0,
35,73,luxury,-2114982.198022727,0.0,649.7494907896759,34667.721028267784,1.0,11.0,24633.0,,,600.0,416012.6523392134,2530994.8503619405,14.025000000000002,650.0,26843.0,-52120220.48360729,,,,,,,,,,,,0,
35,74,luxury,-17023009.701041613,0.0,894.9752827464077,21811.61367757035,1.0,58.0,23393.0,,,912.0,1243261.9796215098,18266271.680663124,15.150000000000006,1411.0,16853.0,-275025301.7939246,,,,,,,,,,,,0,
35,75,luxury,-17589365.113995027,0.0,1065.5261049649346,42250.42642295741,1.0,47.0,19568.0,,,1390.0,1943519.615456041,19532884.729451068,14.450000000000003,1854.0,16307.0,-283110873.98426783,,,,,,,,,,,,0,
35,76,luxury,-16949589.677019045,0.0,639.7384829730478,15479.670090259408,1.0,44.0,27912.0,,,606.0,665625.8138811545,17615215.4909002,14.575000000000005,1054.0,29224.0,-249452200.30436754,,,,,,,,,,,,0,
35,77,luxury,-22393507.227024365,0.0,947.7247514836617,14265.850931079143,1.0,67.0,26930.0,,,475.0,941546.1614512234,23335053.38847559,13.825000000000006,1014.0,17840.0,-368423037.8680888,,,,,,,,,,,,0,
35,78,luxury,-23878524.02023351,0.0,897.8746612615638,15186.775221675061,1.0,66.0,23993.0,,,594.0,987140.389408879,24865664.409642387,13.800000000000008,1128.0,18873.0,-393511771.1586729,,,,,,,,,,,,0,
35,79,luxury,-19263305.271120522,0.0,1235.461895286763,21018.773120587433,1.0,61.0,17631.0,,,511.0,1261126.387235246,20524431.65835577,13.549999999999999,1035.0,13555.0,-316130718.7685857,,,,,,,,,,,,0,
35,80,luxury,263023.04208859755,0.0,1117.2441797926374,76160.37635695693,1.0,13.0,16331.0,,,810.0,913924.5162834831,650901.4741948856,13.875000000000004,832.0,12272.0,-16903295.52331878,,,,,,,,,,,,0,
35,81,luxury,-1255794.4689280633,0.0,1285.044408362592,98730.17671955105,1.0,15.0,13832.0,,,1041.0,1382222.4740737146,2638016.943001778,13.100000000000001,1101.0,14355.0,-54728678.15193418,,,,,,,,,,,,0,
35,82,luxury,-21936916.83097675,0.0,1746.555504260354,33748.8810439699,1.0,48.0,9608.0,,,461.0,1586197.4090665854,23523114.240043335,13.374999999999998,921.0,9657.0,-376904581.49429137,,,,,,,,,,,,0,
35,83,luxury,782963.8745091297,0.0,2345.7675992096865,80299.47520406437,1.0,19.0,5928.0,,,610.0,1445390.5536731586,662426.679164029,14.925000000000002,628.0,7393.0,-76238035.35176915,,,,,,,,,,,,0,
35,84,luxury,-16929966.342792187,0.0,1645.2193876391118,33511.457887403885,1.0,40.0,9964.0,,,399.0,1306946.8576087514,18236913.200400937,15.000000000000004,807.0,10909.0,-373223676.7595479,,,,,,,,,,,,0,
35,85,luxury,-13283857.918405404,0.0,1429.055210492953,47943.672946261984,1.0,39.0,17656.0,,,981.0,1821859.5719579554,15105717.49036336,15.150000000000004,1299.0,11983.0,-311575012.13106126,,,,,,,,,,,,0,
35,86,luxury,-10997790.155517325,0.0,2204.748080925199,70572.62102938989,1.0,40.0,7686.0,,,952.0,2752332.2201462057,13750122.37566353,14.375000000000002,1269.0,6798.0,-273351553.3875805,,,,,,,,,,,,0,
36,2,necessity,-3861784.338305776,0.0,34.87625782281681,11564.98320317207,1.0,53.0,59589.0,,,17562.0,601379.1265649477,4463163.464870724,9.825000000000001,17862.0,54168.0,-58653227.79055908,,,,,,,,,,,,0,
36,3,necessity,-5722747.067141902,0.0,34.560735206582535,6214.535822315623,1.0,93.0,70996.0,,,16396.0,571737.2956530373,6294484.362794939,9.950000000000001,16734.0,44106.0,-87171033.12444815,,,,,,,,,,,,0,
36,4,necessity,-6319910.93895675,0.0,34.27319599835073,3222.274744185678,1.0,139.0,62330.0,,,12889.0,444673.9146976236,6764584.853654373,10.45,13264.0,57349.0,-105153745.48567948,,,,,,,,,,,,0,
36,5,necessity,-6089816.705061663,0.0,21.740507301888236,1989.958584179176,1.0,151.0,124832.0,,,13624.0,298493.7876268764,6388310.492688539,10.424999999999999,14037.0,81003.0,-105623918.87305611,,,,,,,,,,,,0,
36,6,necessity,-6842268.327099691,0.0,20.574526334393607,4403.357011763942,1.0,78.0,165528.0,,,16354.0,339058.48990582355,7181326.817005515,10.024999999999997,16784.0,165616.0,-115242893.53418614,,,,,,,,,,,,0,
36,7,necessity,-5587035.315636054,0.0,38.70239659499951,8614.199377453211,1.0,69.0,58188.0,,,15503.0,602993.9564217248,6190029.272057778,10.299999999999999,15861.0,39575.0,-82268554.83200943,,,,,,,,,,,,0,
36,8,necessity,-6892212.655787648,0.0,22.4672952573632,2647.225676207303,1.0,145.0,93807.0,,,17167.0,381200.49737385166,7273413.1531615,9.425,17600.0,87707.0,-119924202.26587796,,,,,,,,,,,,0,
36,9,necessity,-6301226.479050513,0.0,21.428675340272854,3705.4576084934383,1.0,72.0,142677.0,,,12123.0,263087.49020303413,6564313.9692535475,10.425,12524.0,170803.0,-110283837.84294434,,,,,,,,,,,,0,
36,10,necessity,-6498143.584502421,0.0,20.542653602444076,2415.5428121980794,1.0,126.0,185469.0,,,14465.0,301942.85152475996,6800086.436027181,9.524999999999999,14875.0,184739.0,-111151117.54290599,,,,,,,,,,,,0,
36,11,necessity,-6282942.833470961,0.0,32.999238217694725,7296.914744420408,1.0,65.0,83125.0,,,14055.0,467002.5436429061,6749945.377113868,10.099999999999998,14478.0,58912.0,-108049368.11539374,,,,,,,,,,,,0,
36,12,necessity,-6275892.107370055,0.0,19.400136327935556,2844.436687351623,1.0,106.0,158252.0,,,15425.0,298665.8521719204,6574557.9595419755,9.299999999999997,15778.0,133406.0,-94938839.33726425,,,,,,,,,,,,0,
36,13,necessity,-5060825.745095427,0.0,31.78534667682245,3641.9172655690923,1.0,118.0,79926.0,,,13397.0,426104.3200715838,5486930.065167011,10.400000000000002,13768.0,71105.0,-77053718.11335765,,,,,,,,,,,,0,
36,14,necessity,-5958986.692929418,0.0,34.285460140859826,4001.1053408080566,1.0,120.0,94304.0,,,13682.0,476131.53555615875,6435118.228485577,9.175,14060.0,51585.0,-92866311.82066706,,,,,,,,,,,,0,
36,15,necessity,-5541077.058367283,0.0,24.350580472879425,3191.152432297123,1.0,123.0,82997.0,,,16079.0,389320.596740249,5930397.655107532,10.6,16449.0,107957.0,-91228278.41229925,,,,,,,,,,,,0,
36,16,necessity,-4947992.950736723,0.0,38.185724939586585,10299.242335866651,1.0,59.0,68796.0,,,15746.0,597356.0554802658,5545349.006216989,10.049999999999997,16080.0,32104.0,-83207290.76888664,,,,,,,,,,,,0,
36,17,necessity,-4987249.324162675,0.0,34.73953084147437,4331.379714554911,1.0,141.0,58170.0,,,17734.0,606393.1600376875,5593642.484200363,9.374999999999998,18110.0,56038.0,-75922775.98292421,,,,,,,,,,,,0,
36,18,necessity,-5488123.606914532,0.0,30.588197178907315,5008.456688932512,1.0,103.0,84932.0,,,16563.0,510862.58227111626,5998986.189185648,10.175,16967.0,63589.0,-85713766.68049075,,,,,,,,,,,,0,
36,19,necessity,-6201339.601295548,0.0,38.806129180340285,5388.787966759061,1.0,98.0,66960.0,,,13576.0,522712.4327756289,6724052.034071176,10.399999999999999,13928.0,61455.0,-90986433.00093473,,,,,,,,,,,,0,
36,20,necessity,-6803098.309638117,0.0,35.218700565647985,4438.597632841029,1.0,114.0,71312.0,,,14243.0,501561.53251103626,7304659.842149153,9.549999999999997,14694.0,60572.0,-119232435.87430415,,,,,,,,,,,,0,
36,21,necessity,-6546914.465230571,0.0,27.85155948809848,4645.423432494697,1.0,78.0,118165.0,,,13095.0,366988.4511670811,6913902.916397653,10.275,13506.0,56614.0,-109744244.71245264,,,,,,,,,,,,0,
36,22,necessity,-6758261.4815524975,0.0,31.036397375024617,3521.6469827874535,1.0,140.0,94879.0,,,15651.0,489508.930607456,7247770.412159953,10.35,16055.0,51182.0,-113103558.93288104,,,,,,,,,,,,0,
36,23,necessity,-5748115.662924715,0.0,20.196133200669202,5370.314613813211,1.0,60.0,177653.0,,,16136.0,327589.19144260586,6075704.854367321,9.85,16525.0,169896.0,-95006804.4519785,,,,,,,,,,,,0,
36,24,necessity,-7388288.179678923,0.0,24.597400296115513,3273.4277313393845,1.0,133.0,86849.0,,,17639.0,432092.46053679875,7820380.640215722,9.624999999999998,18077.0,107555.0,-130657081.52882877,,,,,,,,,,,,0,
36,25,necessity,-5732684.204111973,0.0,33.24891930687206,5016.320493129032,1.0,84.0,50361.0,,,12503.0,416354.6009297097,6149038.805041683,10.075000000000001,12871.0,54063.0,-84122705.3055385,,,,,,,,,,,,0,
36,26,necessity,-6978333.434248226,0.0,23.001911547978967,1978.53762497721,1.0,145.0,119235.0,,,12335.0,284909.41799671826,7263242.852244944,9.325,12757.0,157875.0,-121841903.46837047,,,,,,,,,,,,0,
36,27,necessity,-6052722.666565169,0.0,21.662285786744953,2794.0039845589818,1.0,137.0,169870.0,,,17463.0,379984.5419000215,6432707.208465191,9.175,17893.0,173992.0,-105264893.61841741,,,,,,,,,,,,0,
36,28,necessity,-7138494.807186198,0.0,37.9149149239988,5451.517119070122,1.0,90.0,86798.0,,,12838.0,485185.02359724086,7623679.830783439,10.475000000000001,13229.0,53677.0,-119520699.84210564,,,,,,,,,,,,0,
36,29,necessity,-5329201.03238412,0.0,20.646374681871848,3244.607234262751,1.0,109.0,130052.0,,,17108.0,350417.5813003771,5679618.613684497,9.450000000000001,17474.0,153846.0,-77233583.2943016,,,,,,,,,,,,0,
36,30,necessity,-6829360.287304342,0.0,36.36662052877258,3805.314034429442,1.0,135.0,80956.0,,,14001.0,509912.08061354526,7339272.367917887,9.775,14423.0,71313.0,-121637542.70342004,,,,,,,,,,,,0,
36,31,necessity,-6815385.155741056,0.0,31.472263576304123,3917.1694206967263,1.0,116.0,84388.0,,,14115.0,450474.4833801235,7265859.63912118,9.250000000000002,14562.0,43302.0,-118055637.13241614,,,,,,,,,,,,0,
36,32,necessity,-2345884.4064688673,0.0,38.62174969811606,10711.619540161162,1.0,39.0,54564.0,,,11130.0,428464.7816064465,2774349.188075314,10.8,11334.0,53578.0,-40225051.826748274,,,,,,,,,,,,0,
36,33,necessity,-3649593.8523390437,0.0,28.006982988106742,8585.720814196262,1.0,58.0,74208.0,,,17753.0,489386.08640918694,4138979.9387482307,10.825000000000001,18046.0,68188.0,-63261594.96853738,,,,,,,,,,,,0,
36,34,necessity,-3978637.9098741952,0.0,37.68431911404166,6107.754715781686,1.0,61.0,57455.0,,,9639.0,366465.28294690116,4345103.192821097,11.799999999999997,9958.0,43384.0,-71736534.43655966,,,,,,,,,,,,0,
36,35,necessity,-1269113.9060172276,0.0,20.766131649890987,16315.402245564559,1.0,25.0,176354.0,,,20745.0,424200.4583846785,1693314.364401906,10.949999999999994,20864.0,192634.0,-29053198.98755827,,,,,,,,,,,,0,
36,36,necessity,-5002802.691668988,0.0,19.188460669674683,5967.3831545976045,1.0,63.0,161362.0,,,19266.0,369977.7555850515,5372780.447254039,11.074999999999998,19606.0,222340.0,-96576426.77554746,,,,,,,,,,,,0,
36,37,necessity,-5596649.7445682045,0.0,37.88746366638265,8311.447947296794,1.0,59.0,57150.0,,,12956.0,498686.87683780765,6095336.621406012,11.074999999999996,13384.0,79577.0,-94034533.4666361,,,,,,,,,,,,0,
36,38,necessity,-5285055.7842169525,0.0,18.933917048402336,4829.195513203527,1.0,69.0,155264.0,,,17445.0,328385.29489783983,5613441.079114792,11.450000000000003,17772.0,105263.0,-100799172.45217845,,,,,,,,,,,,0,
36,39,necessity,62652.33048626903,0.0,28.003594984446075,18690.170613320366,1.0,23.0,110317.0,,,15113.0,411183.7534930481,348531.42300677905,9.749999999999998,15141.0,81607.0,-7095004.356950269,,,,,,,,,,,,0,
36,40,necessity,-3797162.508044513,0.0,40.1968345484455,8488.947352117693,1.0,50.0,53865.0,,,10216.0,415958.42025376693,4213120.92829828,11.750000000000002,10555.0,75153.0,-75407124.40694678,,,,,,,,,,,,0,
36,41,necessity,-4069869.510905436,0.0,36.97546135608185,8100.695872675476,1.0,51.0,72601.0,,,11452.0,421236.1853791247,4491105.6962845605,10.900000000000004,11763.0,56760.0,-74889817.18766229,,,,,,,,,,,,0,
36,42,necessity,-3484117.4382776855,0.0,41.5179202588386,5549.3349713437265,1.0,70.0,79265.0,,,9118.0,382904.1130227171,3867021.5513004027,11.125,9397.0,58617.0,-50897488.90861852,,,,,,,,,,,,0,
36,43,necessity,132131.3190120447,0.0,36.35775232151324,27959.419000379592,1.0,23.0,76224.0,,,17288.0,615107.218008351,482975.89899630635,10.825,17321.0,45280.0,1102393.221690673,,,,,,,,,,,,0,
36,44,necessity,-4499135.962610443,0.0,28.50147918019221,10942.52906888344,1.0,42.0,82053.0,,,15681.0,448643.691824221,4947779.654434664,10.950000000000001,16009.0,46833.0,-92609804.44330204,,,,,,,,,,,,0,
36,45,necessity,-2062403.6861391193,0.0,40.750909431064485,21430.364684863733,1.0,34.0,55964.0,,,18548.0,750062.7639702306,2812466.45010935,11.024999999999999,18757.0,14455.0,-40987505.38435522,,,,,,,,,,,,0,
36,46,necessity,-2360431.3889180915,0.0,38.22406814194995,14350.785155938413,1.0,56.0,59668.0,,,20929.0,789293.1835766127,3149724.5724947043,10.075000000000001,21126.0,29865.0,-24343747.911774907,,,,,,,,,,,,0,
36,47,necessity,-4883825.872025731,0.0,20.60401699353151,4410.892471295786,1.0,55.0,114660.0,,,11328.0,238188.19344997246,5122014.065475703,10.899999999999999,11683.0,185635.0,-84132499.49369392,,,,,,,,,,,,0,
36,48,necessity,-5216921.051112965,0.0,31.204781494751142,9089.682314845975,1.0,72.0,61062.0,,,20938.0,645367.4443540643,5862288.495467029,9.774999999999999,21274.0,84364.0,-77271297.8913859,,,,,,,,,,,,0,
36,49,necessity,-4928938.847150182,0.0,38.259862993949945,14943.9261589156,1.0,49.0,73950.0,,,19711.0,747196.30794578,5676135.155095962,11.200000000000001,20064.0,19472.0,-88479146.97255024,,,,,,,,,,,,0,
36,50,necessity,-4095903.719289889,0.0,32.50205662895101,6794.810024970038,1.0,64.0,66620.0,,,13078.0,428073.0315731124,4523976.750863002,11.375000000000002,13387.0,59730.0,-66231366.265609,,,,,,,,,,,,0,
36,51,necessity,-4842905.434514683,0.0,21.501968478570042,3686.0957359814693,1.0,72.0,192157.0,,,12051.0,261712.79725468432,5104618.231769367,9.324999999999998,12412.0,147448.0,-73621886.77017751,,,,,,,,,,,,0,
36,52,necessity,-5032719.700440854,0.0,33.0313852035622,7088.354716790415,1.0,73.0,114494.0,,,15430.0,510361.5396089099,5543081.240049764,9.85,15778.0,67228.0,-84260437.72652227,,,,,,,,,,,,0,
36,53,necessity,-1534426.0063595504,0.0,21.942178052569243,11759.765153548726,1.0,30.0,122362.0,,,16733.0,364552.7197600105,1898978.726119561,11.249999999999998,16890.0,135607.0,-36105063.358974904,,,,,,,,,,,,0,
36,54,necessity,-5568207.098564472,0.0,41.66952605883314,6456.846510745449,1.0,69.0,53335.0,,,10506.0,439065.5627306906,6007272.6612951625,11.199999999999998,10871.0,48447.0,-85186026.61732195,,,,,,,,,,,,0,
36,55,necessity,-3989145.844690209,0.0,19.818889718452674,6682.325670087054,1.0,57.0,158376.0,,,19068.0,374210.23752487503,4363356.082215084,10.549999999999999,19385.0,145968.0,-64399129.15570487,,,,,,,,,,,,0,
36,56,necessity,-4886000.8656478515,0.0,34.140105465215576,9338.01156966227,1.0,57.0,67652.0,,,15204.0,522928.6479010872,5408929.513548939,12.025000000000002,15556.0,57433.0,-83700481.57716702,,,,,,,,,,,,0,
36,57,necessity,-4953639.310390295,0.0,39.98311213443254,11102.812031440299,1.0,69.0,68590.0,,,18698.0,754991.2181379403,5708630.528528236,10.624999999999998,19088.0,31282.0,-81544580.3354035,,,,,,,,,,,,0,
36,58,necessity,-5689348.744445851,0.0,28.10279574261265,6331.776613124069,1.0,72.0,81154.0,,,16050.0,449556.1395318089,6138904.88397766,11.299999999999999,16431.0,58489.0,-96772605.78032579,,,,,,,,,,,,0,
36,59,necessity,-6111196.2617473565,0.0,23.137686878726587,5036.286555367994,1.0,73.0,149723.0,,,15485.0,362612.6319864956,6473808.893733853,10.6,15912.0,79113.0,-103816381.17750037,,,,,,,,,,,,0,
36,60,necessity,-3272593.6226534657,0.0,30.16882863490813,8610.363333199772,1.0,42.0,103356.0,,,11668.0,353024.89666119067,3625618.5193146565,11.575,11939.0,35902.0,-68622854.52240983,,,,,,,,,,,,0,
36,61,necessity,-2620436.6368243103,0.0,18.973427561381545,7260.68113064771,1.0,35.0,177015.0,,,13802.0,261384.52070331757,2881821.157527628,11.249999999999998,14005.0,279033.0,-51357538.09774205,,,,,,,,,,,,0,
36,62,luxury,-19247027.639949318,0.0,1630.1044174109925,26295.85742910085,1.0,80.0,8669.0,,,905.0,2077372.7368989673,21324400.376848284,14.125000000000004,1285.0,4980.0,-329780631.0507023,,,,,,,,,,,,0,
36,63,luxury,-17815189.793511823,0.0,1532.272199917698,45361.49981088265,1.0,69.0,2904.0,,,1695.0,3084581.98714002,20899771.78065184,15.225000000000007,2051.0,2351.0,-242418054.97250772,,,,,,,,,,,,0,
36,64,luxury,-13829565.680308865,0.0,948.6399921097102,45206.25929807213,1.0,46.0,11665.0,,,1870.0,2034281.6684132458,15863847.348722111,14.750000000000005,2172.0,8452.0,-307775515.14200854,,,,,,,,,,,,0,
36,65,luxury,-13890118.77212443,0.0,1765.0737752501993,46382.836017162845,1.0,72.0,4160.0,,,1586.0,3293181.357218562,17183300.12934299,14.325000000000003,1903.0,1442.0,-169143699.30681932,,,,,,,,,,,,0,
36,66,luxury,-139354.13471585838,0.0,2344.1675633032482,201597.7496187937,1.0,16.0,4714.0,,,1411.0,3427161.743519493,3566515.8782353513,14.650000000000002,1493.0,3310.0,-69009996.87447685,,,,,,,,,,,,0,
36,67,luxury,-22840809.161743023,0.0,1359.6344969306942,19022.119926436524,1.0,106.0,5800.0,,,1001.0,1997322.5922758349,24838131.754018858,14.675000000000004,1488.0,4927.0,-385645189.9902888,,,,,,,,,,,,0,
36,68,luxury,-17525616.597898748,0.0,1667.267914084398,44909.88395706089,1.0,89.0,4656.0,,,1976.0,3952069.7882213583,21477686.386120107,13.350000000000003,2421.0,3723.0,-275841489.0086184,,,,,,,,,,,,0,
36,69,luxury,-22153363.73953744,0.0,1949.7199141393983,41609.471500268344,1.0,95.0,5448.0,,,1599.0,3911290.3210252244,26064654.060562663,14.375000000000004,2046.0,5515.0,-402521719.8040333,,,,,,,,,,,,0,
36,70,luxury,-20314658.946209546,0.0,842.1051849660108,19383.362842900846,1.0,88.0,10360.0,,,1604.0,1686352.5673323737,22001011.51354192,14.675,2035.0,10450.0,-332877802.4042419,,,,,,,,,,,,0,
36,71,luxury,-16583313.804585785,0.0,1276.5405904406268,33150.71665837646,1.0,77.0,11298.0,,,1679.0,2519454.4660366112,19102768.270622395,15.224999999999998,2014.0,7714.0,-372848887.5320579,,,,,,,,,,,,0,
36,72,luxury,-15736133.347001506,0.0,1115.617262139922,38883.77664806231,1.0,48.0,15863.0,,,1235.0,1827537.5024589286,17563670.849460434,15.225000000000003,1669.0,13505.0,-252792460.28109545,,,,,,,,,,,,0,
