Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
27,595,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
27,600,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
27,606,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
27,608,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
27,610,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
27,616,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
27,622,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
27,627,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
27,630,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
27,636,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
27,640,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
27,644,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
27,648,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
27,652,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
27,657,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
27,660,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
27,664,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
27,668,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
27,671,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
27,675,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
27,678,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
27,682,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
27,688,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
27,692,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
27,697,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
27,700,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
27,702,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
27,705,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
27,707,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
27,709,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
27,711,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
27,715,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
27,720,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
27,723,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
27,726,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
27,729,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
27,735,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
27,737,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
27,742,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
27,745,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
27,750,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
27,754,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
27,758,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
27,763,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
27,765,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
27,771,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
27,773,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
27,775,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
27,780,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
27,782,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
27,788,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
27,790,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
27,793,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
27,798,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
27,800,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
27,804,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
27,806,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
27,808,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
27,814,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
27,818,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
27,822,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
27,828,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
27,830,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
27,834,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
27,839,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
27,841,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
27,845,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
27,850,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
27,852,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
27,854,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
27,859,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
27,861,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
27,866,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
27,872,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
27,874,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
27,880,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
27,884,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
27,886,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
27,889,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
27,894,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
27,900,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
27,903,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
27,908,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
27,911,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
27,914,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
27,920,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
27,926,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
27,931,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
27,935,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
27,937,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
27,940,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
27,946,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
27,949,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
27,954,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
27,960,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
27,964,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
27,966,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
27,968,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
27,974,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
27,979,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
27,985,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
27,989,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
27,993,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
27,996,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
27,998,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
27,1002,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
27,1006,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
27,1012,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
27,1016,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
27,1019,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
27,1025,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
27,1031,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
27,1034,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
27,1038,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
27,1041,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
27,1043,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
27,1048,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
27,1053,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
27,1055,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
27,1060,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
27,1062,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
27,1065,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
27,1071,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
27,1076,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
27,1078,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
27,1083,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
27,1087,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
27,1091,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
27,1095,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
27,1097,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
27,1099,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
27,1103,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
27,1107,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
27,1111,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
27,1113,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
27,1116,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
27,1118,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
27,1123,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
27,1128,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
27,1134,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
27,1138,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
27,1141,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
27,1146,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
27,1152,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
27,1154,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
27,1156,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
27,1162,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
27,1164,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
27,1169,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
27,1173,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
27,1175,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
27,1179,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
27,1182,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
27,1187,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
27,1191,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
27,1196,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
27,1198,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
27,1201,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
27,1207,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
27,1209,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
27,1215,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
27,1221,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
27,1226,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
27,1232,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
27,1235,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
27,1239,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
27,1243,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
27,1248,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
27,1253,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
27,1258,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
27,1261,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
27,1267,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
27,1273,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
27,1277,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
27,1280,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
27,1283,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
27,1286,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
27,1289,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
27,1294,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
27,1299,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
27,1305,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
27,1307,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
27,1310,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
27,1314,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
27,1316,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
27,1321,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
27,1325,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
27,1331,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
27,1336,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
27,1342,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
27,1346,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
27,1352,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
27,1354,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
27,1358,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
27,1363,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
27,1365,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
27,1371,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
27,1375,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
27,1379,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
27,1382,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
27,1387,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
27,1389,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
27,1392,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
27,1397,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
27,1403,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
27,1405,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
27,1409,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
27,1412,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
27,1418,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
27,1424,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
27,1430,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
27,1435,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
27,1441,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
27,1446,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
27,1450,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
27,1453,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
27,1455,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
27,1459,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
27,1464,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
27,1468,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
27,1472,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
27,1474,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
27,1476,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
27,1480,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
27,1484,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
27,1487,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
27,1490,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
27,1492,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
27,1497,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
27,1503,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
27,1505,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
27,1507,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
27,1509,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
27,1513,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
27,1518,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
27,1520,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
27,1525,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
27,1531,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
27,1535,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
27,1537,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
27,1542,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
27,1545,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
27,1549,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
27,1555,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
27,1557,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
27,1561,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
27,1565,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
27,1570,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
27,1573,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
27,1577,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
27,1583,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
27,1585,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
27,1589,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
27,1594,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
27,1600,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
27,1606,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
27,1612,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
27,1614,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
27,1619,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
27,1625,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
27,1631,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
27,1634,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
27,1637,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
27,1640,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
27,1642,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
27,1648,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
27,1652,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
27,1654,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
27,1658,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
27,1662,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
27,1667,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
27,1670,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
27,1674,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
27,1678,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
27,1681,,,,,,,,,,,,,,,,,low,4.0,,,,0.0,0.0,0.0,,,,0,
27,1686,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
27,1689,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
27,1691,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
27,1697,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
27,1703,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
27,1709,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
27,1711,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
27,1713,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
27,1717,,,,,,,,,,,,,,,,,low,1.0,,,,0.0,0.0,0.0,,,,0,
27,1719,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
27,1723,,,,,,,,,,,,,,,,,low,2.0,,,,0.0,0.0,0.0,,,,0,
27,1726,,,,,,,,,,,,,,,,,low,5.0,,,,0.0,0.0,0.0,,,,0,
27,1732,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
27,1736,,,,,,,,,,,,,,,,,low,3.0,,,,0.0,0.0,0.0,,,,0,
