Step,AgentID,FirmType,FirmArea,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,EntryWage,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCost,ProductionCapacity,Revenue,Costs,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillType,SkillLevel,Wage,Employer,JobSeeking
55,11,necessity,physical,-1770637.9433685546,14546.0,9418.2869106706,18522.630968030346,0.1,121.0,21706.0,256.0,,,4.4519977655042995,4236.0,2222715.7161636413,3993353.659532196,,,,,,,,,,,,,,
55,12,necessity,physical,2520306.0622136993,0.0,524.723991674464,106237.7065833716,1.0,32.0,24509.0,3019.0,,,3.008797705735146,4415.0,3293368.90408452,773062.8418708206,,,,,,,,,,,,,,
55,13,necessity,physical,7016165.319831682,0.0,1376.0926127583969,84102.91399698792,1.0,112.0,20809.0,2197.0,,,2.1750135281620016,4349.0,9335423.453665659,2319258.1338339765,,,,,,,,,,,,,,
55,14,necessity,physical,3168954.505670511,0.0,466.1755063786011,53615.58541470373,1.0,110.0,24272.0,3883.0,,,3.3351769032333167,8844.0,5844098.810202707,2675144.3045321954,,,,,,,,,,,,,,
55,15,necessity,physical,3136385.418310549,0.0,881.1576515713863,49252.05728377932,1.0,121.0,23005.0,1612.0,,,3.1939922309655566,4152.0,5910246.874053518,2773861.455742969,,,,,,,,,,,,,,
55,16,necessity,physical,2799329.593675729,0.0,842.1529214258038,48821.33017210981,1.0,99.0,20055.0,1546.0,,,4.478089057991451,4415.0,4784490.356866761,1985160.7631910322,,,,,,,,,,,,,,
55,17,necessity,physical,3264223.890559756,0.0,648.9673149882233,88284.38659626283,1.0,50.0,21392.0,4653.0,,,2.8290493729567388,4773.0,4325934.943216879,1061711.0526571225,,,,,,,,,,,,,,
55,18,necessity,physical,4871784.763079066,0.0,488.2789491498608,106075.79927640861,1.0,58.0,20305.0,2494.0,,,2.3702039353544926,7236.0,6046320.558755291,1174535.795676225,,,,,,,,,,,,,,
55,19,necessity,physical,4550136.351489234,0.0,883.8415158397123,67245.37678037076,1.0,99.0,20662.0,1046.0,,,2.7914171903267806,5386.0,6590046.924476334,2039910.5729871,,,,,,,,,,,,,,
55,20,necessity,physical,3620744.6228906442,0.0,472.41380981788575,137830.8572103439,1.0,32.0,20290.0,2901.0,,,3.2883803213850786,7001.0,4272756.573520661,652011.950630017,,,,,,,,,,,,,,
55,21,necessity,physical,4657942.775920791,0.0,601.3918252175197,67957.0147122872,1.0,102.0,21579.0,2922.0,,,3.165244302113156,8289.0,6863658.485941007,2205715.710020216,,,,,,,,,,,,,,
55,22,necessity,physical,2877116.225470644,0.0,508.11870812881784,47681.46091548071,1.0,108.0,20532.0,2754.0,,,3.872217319876711,7199.0,5101916.317956436,2224800.0924857925,,,,,,,,,,,,,,
55,23,necessity,physical,3735328.4745486705,0.0,694.8026108050957,99157.51318501486,1.0,51.0,24162.0,2305.0,,,3.123715611258911,4625.0,4957875.659250743,1222547.1847020725,,,,,,,,,,,,,,
55,24,necessity,physical,3310285.9343624897,0.0,366.82985127719934,72505.33180234696,1.0,66.0,21124.0,1679.0,,,3.2829549065282566,8986.0,4712846.567152552,1402560.6327900628,,,,,,,,,,,,,,
55,25,necessity,physical,3626730.163085597,0.0,737.9584032660241,54071.3380825732,1.0,119.0,23181.0,2155.0,,,3.234468088590231,5667.0,6380417.893743638,2753687.730658041,,,,,,,,,,,,,,
55,26,necessity,physical,4270763.512303457,0.0,635.2835031027157,68934.05255112481,1.0,94.0,22800.0,1230.0,,,3.2231923689107154,6113.0,6410866.887254608,2140103.374951151,,,,,,,,,,,,,,
55,27,necessity,service,-2800679.383827709,16139.0,10608.633997888044,15470.924626573533,0.1,47.0,19603.0,48.0,,,2.8149252356820447,3336.0,742604.3820755295,3543283.7659032387,,,,,,,,,,,,,,
55,28,necessity,service,-1571941.8711669708,22453.0,6746.5316223896625,44864.435378799964,0.1,41.0,21450.0,318.0,,,2.0015041722721216,4986.0,1794577.4151519986,3366519.2863189694,,,,,,,,,,,,,,
55,29,necessity,service,-2464026.8053540317,16704.0,11200.121811578772,30007.87361580385,0.1,52.0,20506.0,148.0,,,3.4138470236326035,3617.0,1590417.301637604,4054444.1069916356,,,,,,,,,,,,,,
55,30,necessity,service,-1466985.135613134,21349.0,7121.287051667665,43636.82287302062,0.1,48.0,21667.0,257.0,,,2.682724088083326,4942.0,2050930.675031969,3517915.810645103,,,,,,,,,,,,,,
55,31,necessity,service,-858795.6886005265,2737.0,2788.3028095912437,34240.36017350671,0.1,24.0,19704.0,552.0,,,3.459403706560332,6151.0,856009.0043376678,1714804.6929381944,,,,,,,,,,,,,,
55,32,necessity,service,1016879.9943656463,6315.0,1936.1949356955834,123816.88220125975,0.1,19.0,19881.0,496.0,,,1.6984162715169198,6262.0,2228703.8796226755,1211823.8852570292,,,,,,,,,,,,,,
55,33,necessity,service,-1375205.8826006763,9738.0,7125.41905964016,24260.35544194512,0.1,41.0,21562.0,194.0,,,1.9864962785781177,3355.0,1018934.928561695,2394140.811162371,,,,,,,,,,,,,,
55,34,necessity,service,-303826.60610541573,3441.0,1946.9515808514448,32473.243069885928,0.1,21.0,20588.0,1085.0,,,3.4698532452113096,4942.0,649464.8613977185,953291.4675031343,,,,,,,,,,,,,,
55,35,necessity,service,395669.4468345791,4076.0,1858.4664182277131,64167.8010383624,0.1,20.0,18200.0,482.0,,,3.1901339263515016,5777.0,1347523.8218056103,951854.3749710312,,,,,,,,,,,,,,
55,36,necessity,service,382581.01598743163,829.0,524.7620397147398,73254.57009492767,0.8834213879389973,14.0,21968.0,4036.0,,,2.7765382459430192,3820.0,1098818.551423915,716237.5354364833,,,,,,,,,,,,,,
55,37,necessity,service,977113.0651284333,665.0,3952.7743740327564,73916.56887522964,0.11000000000000001,35.0,19027.0,308.0,,,3.270883412754226,3892.0,2513163.341757808,1536050.2766293746,,,,,,,,,,,,,,
55,38,necessity,service,-712964.5942851135,8663.0,5613.89442817488,27058.97121741856,0.1,49.0,19633.0,290.0,,,1.5859708220237911,3683.0,1352948.560870928,2065913.1551560415,,,,,,,,,,,,,,
55,39,necessity,service,592072.6170462447,2723.0,2927.034781850525,76102.90451932698,0.1,22.0,20290.0,504.0,,,1.620062281071668,3976.0,1750366.8039445207,1158294.186898276,,,,,,,,,,,,,,
55,40,necessity,service,54500.30885447038,2992.0,1363.1586378526936,45834.13904488961,0.1,19.0,21171.0,1013.0,,,1.7191872012673612,6408.0,916682.7808977922,862182.4720433218,,,,,,,,,,,,,,
55,41,necessity,service,190929.74304866279,9247.0,2512.232783703292,41392.02593202052,0.1,43.0,19008.0,795.0,,,2.714644524572208,6165.0,1738465.089144862,1547535.3460961992,,,,,,,,,,,,,,
55,42,necessity,service,178180.04483596608,1363.0,3873.169500732192,55025.82646906828,0.1,28.0,20370.0,435.0,,,2.9197794812393463,3664.0,1595748.96760298,1417568.922767014,,,,,,,,,,,,,,
55,43,necessity,service,775727.1219506266,5014.0,3447.6758427315167,57078.18869894169,0.1,37.0,19706.0,619.0,,,2.5781973349711684,3708.0,2054814.7931619007,1279087.671211274,,,,,,,,,,,,,,
55,44,necessity,service,292519.4187256007,4570.0,4642.46968504912,73472.67662284896,0.1,24.0,21230.0,412.0,,,1.8722618202957686,3007.0,1689871.562325526,1397352.1435999253,,,,,,,,,,,,,,
55,45,necessity,service,-599453.4801462003,1839.0,2788.5339573234096,44882.23875186735,0.1,20.0,19461.0,269.0,,,1.7589321448508897,5530.0,942527.0137892143,1541980.4939354146,,,,,,,,,,,,,,
55,46,necessity,service,278464.95187300397,5850.0,2175.442907021062,67177.67707312357,0.1,26.0,19533.0,393.0,,,3.132604125399472,6442.0,1679441.9268280892,1400976.9749550852,,,,,,,,,,,,,,
55,47,necessity,service,-351988.8219446244,6139.0,3352.2840272491067,50746.65182668728,0.1,30.0,18918.0,415.0,,,2.395229102135997,5441.0,1471652.902973931,1823641.7249185555,,,,,,,,,,,,,,
55,48,necessity,service,-22901.21321840631,10343.0,2548.19025904774,77495.43450062006,0.1,18.0,20461.0,365.0,,,2.7285869238286544,5263.0,1317422.386510541,1340323.5997289473,,,,,,,,,,,,,,
55,49,necessity,service,-802357.2749712684,5224.0,2720.0350053612547,23081.762329980225,0.1,34.0,20879.0,517.0,,,3.450651465046663,5925.0,807861.6815493079,1610218.9565205763,,,,,,,,,,,,,,
55,50,necessity,service,7451921.439417625,0.0,1056.2473781087688,180474.06715783037,1.0,48.0,21638.0,930.0,,,3.1022308050110547,4311.0,8482281.156418027,1030359.7170004026,,,,,,,,,,,,,,
55,51,necessity,service,3162946.5821621427,0.0,667.1104860314858,121707.62561085272,1.0,32.0,19371.0,2012.0,,,2.650506082204303,3580.0,3772936.3939364343,609989.8117742914,,,,,,,,,,,,,,
55,52,necessity,service,6217380.720250063,2990.0,1309.6759893018739,332817.5759111204,1.0,21.0,21334.0,933.0,,,2.0122459024795534,6108.0,6656351.518222407,438970.7979723451,,,,,,,,,,,,,,
55,53,necessity,service,2834295.2465704544,3563.0,929.6160575073319,162279.87696897748,0.7,21.0,20171.0,1315.0,,,2.372755210444061,3322.0,3245597.5393795497,411302.2928090952,,,,,,,,,,,,,,
55,54,necessity,service,2015134.440752239,0.0,313.65310852370817,83829.57549061358,1.0,33.0,20488.0,4882.0,,,1.8302521252747517,6445.0,2682546.4156996347,667411.9749473957,,,,,,,,,,,,,,
55,55,necessity,service,3773671.761315521,1735.0,1270.512705955853,217098.77689051966,1.0,20.0,18157.0,986.0,,,2.0623134253738735,3017.0,4124876.7609198736,351204.999604353,,,,,,,,,,,,,,
55,56,necessity,service,4663007.500365736,0.0,923.4465836847231,148148.03092579413,1.0,37.0,18367.0,1729.0,,,2.211071107488376,4120.0,5333329.113328588,670321.6129628521,,,,,,,,,,,,,,
55,57,necessity,necessity,123259.01197432051,0.0,382.94863746651777,119398.44296215709,1.0,7.0,33143.0,3874.0,,,11.811752764350036,1557.0,716390.6577729426,593131.645798622,,,,,,,,,,,,,,
55,58,necessity,necessity,1100940.997371478,750.0,1680.3535744175324,450111.9522806525,1.0,4.0,29659.0,1014.0,,,13.93432123043602,870.0,1350335.8568419574,249394.85947047934,,,,,,,,,,,,,,
55,59,necessity,necessity,-967676.1104715734,2568.0,38707.04381409538,68617.03328804199,0.1,23.0,32292.0,15.0,,,14.235321987704284,640.0,1509574.7323369237,2477250.842808497,,,,,,,,,,,,,,
55,60,necessity,necessity,2647387.8960509878,1379.0,1725.1385605741236,771347.1588693204,1.0,5.0,34555.0,822.0,,,13.578091580159377,1719.0,3085388.6354772816,438000.739426294,,,,,,,,,,,,,,
55,61,necessity,necessity,512637.9091041625,548.0,8862.590797584637,184470.02205040088,0.1,9.0,32036.0,122.0,,,5.977364018491355,749.0,1475760.176403207,963122.2672990445,,,,,,,,,,,,,,
55,62,necessity,necessity,645673.249648798,207.0,3242.2240385999835,167679.09867623492,1.0,7.0,25813.0,647.0,,,5.200764340094436,637.0,1341432.7894098794,695759.5397610813,,,,,,,,,,,,,,
55,63,necessity,necessity,-8327.616150275338,2557.0,8327.643868635441,90414.42003203955,0.1,15.0,27369.0,121.0,,,8.982926961832655,1532.0,1265801.8804485537,1274129.496598829,,,,,,,,,,,,,,
55,64,necessity,necessity,-711455.8670995719,822.0,10061.393221282166,59643.275746353946,0.1,12.0,30760.0,156.0,,,6.060120766394929,1477.0,775362.5847026013,1486818.4518021732,,,,,,,,,,,,,,
55,65,necessity,necessity,423057.9901065874,1208.0,7042.883030114605,146263.6065384608,0.1,10.0,30768.0,294.0,,,9.416283084535086,1275.0,1316372.4588461472,893314.4687395598,,,,,,,,,,,,,,
55,66,necessity,necessity,12650.312357260671,0.0,231.52007758313349,85979.83380081167,1.0,3.0,28397.0,5232.0,,,6.643561240280997,1521.0,343919.3352032467,331269.022845986,,,,,,,,,,,,,,
55,67,necessity,necessity,122896.28047263413,2055.0,7641.827572795849,115262.6046196386,0.1,13.0,28927.0,179.0,,,11.246070137131701,1979.0,1613676.4646749403,1490780.1842023062,,,,,,,,,,,,,,
55,68,necessity,necessity,-77178.80841481389,902.0,1200.1855735753672,82398.91644981076,0.9118209100000001,4.0,28511.0,639.0,,,7.277695174958216,991.0,411994.58224905375,489173.39066386764,,,,,,,,,,,,,,
55,69,necessity,necessity,201153.5905663605,0.0,776.1670577519844,126217.20057325238,1.0,10.0,28874.0,1920.0,,,6.492571065230499,1632.0,1135954.8051592715,934801.214592911,,,,,,,,,,,,,,
55,70,necessity,necessity,-59228.200067791506,764.0,1248.7731079013538,99940.55596961535,1.0,7.0,30713.0,1873.0,,,14.921237140328788,1374.0,799524.4477569228,858752.6478247143,,,,,,,,,,,,,,
55,71,necessity,necessity,769714.798354512,402.0,2108.1808988832613,185075.38298980275,1.0,7.0,26437.0,928.0,,,10.837419959338302,1315.0,1480603.063918422,710888.26556391,,,,,,,,,,,,,,
55,72,necessity,necessity,15400.420896032534,0.0,287.2015115002739,79575.70848922085,1.0,3.0,34194.0,6554.0,,,11.842098611900107,589.0,159151.4169784417,143750.99608240917,,,,,,,,,,,,,,
55,73,necessity,necessity,905280.4142419684,1370.0,2989.999584986448,212313.13701777905,0.5389999999999999,11.0,34579.0,521.0,,,13.91818807474469,1227.0,2123131.3701777905,1217850.955935822,,,,,,,,,,,,,,
55,74,necessity,necessity,1395219.25151947,900.0,970.9008810990739,382851.88244000054,1.0,6.0,31313.0,1266.0,,,9.576293510638768,1883.0,1914259.4122000027,519040.1606805328,,,,,,,,,,,,,,
55,75,necessity,necessity,320387.12383846473,1232.0,823.2687472603144,141077.1483623118,1.0,5.0,28124.0,2373.0,,,13.545622970497595,1255.0,846462.8901738708,526075.7663354061,,,,,,,,,,,,,,
55,76,necessity,necessity,775431.2338247197,1763.0,15824.205736528882,160880.0645669045,0.1,19.0,33706.0,121.0,,,10.573494464235706,1343.0,2895841.162204281,2120409.9283795613,,,,,,,,,,,,,,
55,77,necessity,necessity,33448.23695966997,1937.0,1206.4702466684378,105227.54801106885,0.2541,13.0,29508.0,763.0,,,14.650760258077932,1390.0,1262730.5761328263,1229282.3391731563,,,,,,,,,,,,,,
55,78,necessity,necessity,139014.9048211379,690.0,5468.723156154719,122537.46260702194,0.1,9.0,31639.0,287.0,,,8.183314776677097,1994.0,1225374.6260702193,1086359.7212490814,,,,,,,,,,,,,,
55,79,necessity,necessity,661413.3097542425,35.0,1523.6283313851823,174530.5551252791,1.0,9.0,28958.0,1196.0,,,10.344424329511174,921.0,1396244.4410022327,734831.1312479902,,,,,,,,,,,,,,
55,80,necessity,necessity,1419237.8933778827,718.0,1269.6812268375074,605221.3835033294,1.0,4.0,34558.0,1168.0,,,12.42476390085193,1574.0,1815664.1505099882,396426.2571321056,,,,,,,,,,,,,,
55,81,necessity,necessity,306867.12709699955,0.0,654.6083675162182,146595.81648147627,1.0,8.0,31435.0,2284.0,,,9.011735317100925,1802.0,1026170.715370334,719303.5882733344,,,,,,,,,,,,,,
55,82,necessity,necessity,705451.0725225061,998.0,794.4397816898754,425492.9415874564,1.0,3.0,34419.0,1740.0,,,8.66462034443954,907.0,850985.8831749128,145534.81065240665,,,,,,,,,,,,,,
55,83,necessity,necessity,383524.5009378684,779.0,2555.3261028700285,144028.13194830116,0.7,6.0,26657.0,302.0,,,9.931178283005377,593.0,1008196.9236381082,624672.4227002398,,,,,,,,,,,,,,
55,84,necessity,necessity,1727735.6981397357,456.0,5681.175340167863,294578.62359852187,0.11000000000000001,10.0,31401.0,373.0,,,14.047644559855994,1632.0,2651207.612386697,923471.9142469612,,,,,,,,,,,,,,
55,85,necessity,necessity,-297602.83381529036,369.0,9400.93230940157,59849.406842827506,0.1,9.0,26750.0,201.0,,,6.981916086067921,1020.0,598494.0684282751,896096.9022435654,,,,,,,,,,,,,,
55,86,necessity,necessity,-853183.6619620805,610.0,23059.064276952067,34588.6405284233,0.1,13.0,28649.0,32.0,,,7.429009556967287,575.0,484240.96739792614,1337424.6293600067,,,,,,,,,,,,,,
55,87,luxury,technical,-7178403.29794981,1630.0,326291.04812135035,87010.9490660583,0.1,31.0,61374.0,3.0,,,133.2856526360238,304.0,2610328.471981749,9788731.769931559,,,,,,,,,,,,,,
55,88,luxury,technical,-18501162.270698022,3292.0,385440.87322721764,32120.07338662851,0.1,49.0,70044.0,4.0,,,157.24956704138827,524.0,1541763.5225581685,20042925.79325619,,,,,,,,,,,,,,
55,89,luxury,technical,-12056025.665425148,3651.0,227472.17886694026,63480.609032515036,0.1,44.0,61439.0,8.0,,,150.6780360086599,646.0,2729666.1883981465,14785691.853823295,,,,,,,,,,,,,,
55,90,luxury,technical,-4099073.591794142,2476.0,120560.98567546517,120560.98799394576,0.1,17.0,74375.0,29.0,,,100.43306740154469,516.0,2170097.7838910236,6269171.375685166,,,,,,,,,,,,,,
55,91,luxury,technical,-19895984.386755858,3207.0,432521.3907012216,13106.70908218436,0.1,67.0,60183.0,1.0,,,122.9532527619839,475.0,865042.7994241677,20761027.186180025,,,,,,,,,,,,,,
55,92,luxury,technical,1963952.875930672,445.0,63142.462096236624,552965.182751366,0.1,9.0,69677.0,67.0,,,170.32454691375744,549.0,4423721.462010928,2459768.5860802564,,,,,,,,,,,,,,
55,93,luxury,technical,-9404015.625644691,2992.0,177434.25435787792,56031.87065925338,0.1,37.0,73383.0,22.0,,,95.77031840494038,647.0,2129211.0850516283,11533226.71069632,,,,,,,,,,,,,,
55,94,luxury,technical,-9526856.850996537,2028.0,328512.29632806644,51531.34199321994,0.1,52.0,61771.0,3.0,,,63.58092246237,370.0,2628098.441654217,12154955.292650754,,,,,,,,,,,,,,
55,95,luxury,technical,-9128518.578669233,2876.0,186296.29441892367,42692.901515885016,0.1,49.0,63722.0,7.0,,,118.7812787066923,596.0,2049259.272762481,11177777.851431714,,,,,,,,,,,,,,
55,96,luxury,technical,-1732450.2555652754,291.0,115599.85795691937,115621.20834020432,0.1,19.0,61834.0,32.0,,,183.99707758227626,346.0,2312424.1668040864,4044874.422369362,,,,,,,,,,,,,,
55,97,luxury,creative,1263523.9203296243,281.0,78970.14686755113,358955.2235918296,0.1,10.0,48503.0,27.0,,,58.47631871189619,343.0,3948507.459510125,2684983.539180501,,,,,,,,,,,,,,
55,98,luxury,creative,-7545268.120749327,2064.0,221919.64519760007,55479.912652568586,0.1,27.0,59219.0,4.0,,,94.82364081251198,412.0,1553437.5542719204,9098705.675021248,,,,,,,,,,,,,,
55,99,luxury,creative,-1848460.6868326333,790.0,132032.90272065345,193648.26275296978,0.1,16.0,59776.0,32.0,,,87.97432289962643,355.0,2904723.9412945467,4753184.62812718,,,,,,,,,,,,,,
55,100,luxury,creative,-349549.689390623,49.0,11364.711468217844,182528.10807926088,0.4826809000000001,7.0,46528.0,276.0,,,99.46916563558833,485.0,1460224.864634087,1809774.55402471,,,,,,,,,,,,,,
55,101,luxury,creative,-3089121.0662047197,1520.0,171617.8316483161,133480.5398977348,0.1,19.0,58131.0,16.0,,,50.02062652665089,316.0,2402649.7181592262,5491770.784363946,,,,,,,,,,,,,,
55,102,luxury,social,-29764199.91779034,1461.0,1352918.116585101,0.0,0.1,83.0,58703.0,0.0,,,69.12702828141067,224.0,0.0,29764199.91779034,,,,,,,,,,,,,,
55,103,luxury,social,-8467783.603809765,1981.0,325683.97571513697,93052.56707483258,0.1,34.0,62524.0,9.0,,,62.606763493853116,362.0,3256839.84761914,11724623.451428905,,,,,,,,,,,,,,
55,104,luxury,social,-7284694.326482282,1423.0,303528.9185959059,24282.314421607603,0.1,24.0,60979.0,10.0,,,60.19449204522363,262.0,607057.8605401901,7891752.187022472,,,,,,,,,,,,,,
55,105,luxury,social,2638097.988250159,98.0,71141.92102406161,514318.0199778043,0.1,11.0,56621.0,62.0,,,68.84468994281146,366.0,5143180.199778043,2505082.2115278835,,,,,,,,,,,,,,
55,106,luxury,social,-9179401.400373286,1245.0,399104.39274770627,19004.971843422954,0.1,41.0,57152.0,3.0,,,64.04824949276481,248.0,798208.817423764,9977610.21779705,,,,,,,,,,,,,,
55,107,luxury,analytical,-129559.94194032578,919.0,129559.9373679292,388679.825986391,0.1,10.0,82762.0,15.0,,,123.66505020123103,275.0,3498118.433877519,3627678.3758178446,,,,,,,,,,,,,,
55,108,luxury,analytical,-6388737.270818228,1487.0,319436.8512548786,79859.21588522784,0.1,25.0,65335.0,5.0,,,121.61096490506407,255.0,1916621.181245468,8305358.4520636955,,,,,,,,,,,,,,
55,109,luxury,analytical,-8480177.66061073,1900.0,273554.1102683854,42085.24893603339,0.1,25.0,69519.0,5.0,,,121.10050463588767,349.0,1094216.4723368683,9574394.132947598,,,,,,,,,,,,,,
55,110,luxury,analytical,-28407738.957443416,1194.0,1495144.076963123,0.0,0.1,64.0,79865.0,0.0,,,142.3640072422985,186.0,0.0,28407738.957443416,,,,,,,,,,,,,,
55,111,luxury,analytical,-915438.9726607443,176.0,76286.61824797494,174369.4354668577,0.1,6.0,71862.0,50.0,,,112.88789031245022,275.0,1220586.048268004,2136025.0209287484,,,,,,,,,,,,,,
56,2,necessity,physical,-6900181.557202966,38363.0,13745.381564874322,16677.72966017184,0.1,74.0,21930.0,217.0,,,4.253941409207267,5934.0,1250829.7245128881,8151011.281715854,,,,,,,,,,,,,,
56,3,necessity,physical,-3904884.27072805,27388.0,8658.279962917917,11088.674359635417,0.1,56.0,20194.0,300.0,,,2.9188902301956907,5240.0,632054.4384992188,4536938.709227269,,,,,,,,,,,,,,
56,4,necessity,physical,-3467216.2497518025,40759.0,5896.626267717316,19842.615401883762,0.1,64.0,20071.0,276.0,,,3.00428322543419,8002.0,1250084.770318677,4717301.020070479,,,,,,,,,,,,,,
56,5,necessity,physical,-6161814.2653761655,30968.0,14670.986317701585,14084.146892288378,0.1,101.0,24372.0,90.0,,,2.9848889045659206,5160.0,1408414.6892288378,7570228.954605004,,,,,,,,,,,,,,
56,6,necessity,physical,-2845329.1307600727,35344.0,5690.658253861117,17285.374469367445,0.1,81.0,23242.0,150.0,,,1.9851109556377735,7428.0,1382829.9575493957,4228159.088309469,,,,,,,,,,,,,,
56,7,necessity,physical,-2419263.332364998,20990.0,7331.100992533997,18168.380756892166,0.1,68.0,23451.0,144.0,,,2.204065986576719,5012.0,1253618.2722255595,3672881.6045905575,,,,,,,,,,,,,,
56,8,necessity,physical,-3848908.1415019124,27911.0,9252.183014866818,9511.590033366516,0.1,106.0,24588.0,62.0,,,4.10333663903034,5259.0,1017740.1335702172,4866648.275072129,,,,,,,,,,,,,,
