Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
28,21,necessity,-260972.88233275135,6686.0,7.968887357802512,1883.0594096625362,1.0,45.0,14493.0,,,17703.0,86620.73284447666,347593.615177228,1.6000000000000003,17769.0,0.0,,,,,,,,,,,,0,
28,22,necessity,-48019.83490326883,0.0,7.312478176526274,1535.9145096874554,1.0,80.0,0.0,,,17925.0,121337.24626530898,169357.0811685778,2.95,17957.0,293779.0,,,,,,,,,,,,0,
28,23,necessity,-214664.66491301192,15472.0,6.974819444729134,0.0,0.40332411252604466,91.0,0.0,,,17700.0,0.0,214664.66491301192,1.025,15472.0,0.0,,,,,,,,,,,,0,
28,24,necessity,-261275.06299478945,0.0,8.531857340787578,1528.7074811051216,1.0,94.0,10153.0,,,14629.0,142169.7957427763,403444.85873756575,1.899999999999999,14704.0,22294.0,,,,,,,,,,,,0,
28,25,necessity,-803718.9865867976,12202.0,6.356119611288744,0.0,1.0,45.0,293282.0,,,12030.0,0.0,803718.9865867976,1.125,12202.0,0.0,,,,,,,,,,,,0,
28,26,necessity,-398192.2162215922,30405.0,7.653816696679534,0.0,0.1,123.0,11317.0,,,16068.0,0.0,398192.2162215922,1.475,1614.0,0.0,,,,,,,,,,,,0,
28,27,necessity,-844311.5177909306,10226.0,7.861429552989414,253.27694246357743,1.0,113.0,3672.0,,,13339.0,28873.571440847827,873185.0892317784,3.1749999999999994,13506.0,0.0,,,,,,,,,,,,0,
28,28,necessity,-398688.86130217696,0.0,8.75469631604127,3441.638929381855,1.0,40.0,26384.0,,,16744.0,134223.91824589236,532912.7795480693,2.05,16851.0,23024.0,,,,,,,,,,,,0,
28,29,necessity,-315351.71213485004,0.0,8.371968189909335,1463.0580085392908,1.0,75.0,17245.0,,,14322.0,108266.29263190752,423618.00476675754,1.95,14396.0,12479.0,,,,,,,,,,,,0,
28,30,necessity,-687932.7942563314,7112.0,10.652648280793576,454.65262929129324,1.0,126.0,35235.0,,,12353.0,57740.88391999424,745673.6781763256,3.3000000000000003,12501.0,0.0,,,,,,,,,,,,0,
28,31,necessity,-634004.1510198694,0.0,7.777804154563582,720.7319599871707,1.0,122.0,0.0,,,12384.0,88650.031078422,722654.1820982913,3.225,12508.0,251764.0,,,,,,,,,,,,0,
28,32,necessity,-385591.51780209236,12484.0,8.258666485771684,2624.9895128373496,0.6438956129799586,34.0,0.0,,,10442.0,86624.65392363253,472216.1717257249,2.7249999999999996,9149.0,0.0,,,,,,,,,,,,0,
28,33,necessity,-627491.4969308199,10546.0,8.06541053028912,641.5260726781803,0.1,44.0,10740.0,,,16578.0,28868.673270518113,656360.170201338,2.375,2130.0,0.0,,,,,,,,,,,,0,
28,34,necessity,-537719.6248669723,11091.0,9.052117719725182,0.0,0.8329406999076725,33.0,0.0,,,10979.0,0.0,537719.6248669723,2.7250000000000005,11091.0,0.0,,,,,,,,,,,,0,
28,35,necessity,-1254065.1783692946,2961.0,9.57839072279831,6874.687148157274,1.0,20.0,12058.0,,,18216.0,144368.43011130276,1398433.6084805974,3.1749999999999994,18216.0,0.0,,,,,,,,,,,,0,
28,36,necessity,-396136.66984398366,3082.0,13.262096328961798,3396.9443206934875,0.47662478723406043,52.0,6531.0,,,9832.0,173244.16035536787,569380.8301993515,4.7,998.0,0.0,,,,,,,,,,,,0,
28,37,necessity,-30572.22935237977,14971.0,8.207238792367995,4559.097151386175,1.0,18.0,0.0,,,18696.0,86622.84587633732,117195.07522871709,1.9250000000000005,18711.0,0.0,,,,,,,,,,,,0,
28,38,necessity,-104529.714917828,13786.0,10.423249166876854,2264.523985740235,0.7067563432822173,50.0,33241.0,,,20836.0,115490.72327275197,220020.43819057997,2.25,20862.0,0.0,,,,,,,,,,,,0,
28,39,necessity,-514856.9254578092,0.0,7.828936033458357,3669.3096628595017,1.0,58.0,22128.0,,,12902.0,209150.6507829916,724007.5762408008,3.6999999999999993,1308.0,155995.0,,,,,,,,,,,,0,
28,40,necessity,-201825.24043453205,0.0,8.61824950806051,2464.388446829903,1.0,41.0,0.0,,,12403.0,98575.53787319612,300400.7783077282,2.6250000000000004,12470.0,16751.0,,,,,,,,,,,,0,
28,41,necessity,-1672979.7423330278,22267.0,7.05902482658463,3093.48187977328,0.1,29.0,287644.0,,,16295.0,86617.49263365184,1759597.2349666797,1.2749999999999997,16295.0,0.0,,,,,,,,,,,,0,
28,42,necessity,119259.26059897963,0.0,7.967640264390297,5970.484478145536,1.0,49.0,0.0,,,20449.0,286583.2549509857,167323.9943520061,3.6500000000000004,20488.0,210222.0,,,,,,,,,,,,0,
28,43,necessity,-226331.16748474713,0.0,12.47908595337122,3376.6762638379564,0.8459687325687496,29.0,13882.0,,,13201.0,101300.28791513869,327631.45539988583,3.1750000000000003,6251.0,3695.0,,,,,,,,,,,,0,
28,44,necessity,-2124085.79683895,19240.0,7.965644629867836,2406.094561751624,0.20821979114868225,37.0,14499.0,,,16088.0,86619.40422305846,2210705.2010620083,3.45,13263.0,0.0,,,,,,,,,,,,0,
28,45,necessity,28030.40633948316,0.0,7.141793437734075,8176.858695287607,0.6720067197780432,46.0,205426.0,,,20251.0,367958.6412879423,339928.23494845914,1.1249999999999996,2032.0,140269.0,,,,,,,,,,,,0,
28,46,necessity,-308695.4485633795,9292.0,7.073526872123645,0.0,1.0,31.0,230228.0,,,9218.0,0.0,308695.4485633795,1.3000000000000007,9292.0,0.0,,,,,,,,,,,,0,
28,47,necessity,-356647.9359213755,26009.0,8.243310599492139,1030.9460166922538,0.1,27.0,14010.0,,,19272.0,28866.488467383104,385514.4243887586,1.6,19351.0,0.0,,,,,,,,,,,,0,
28,48,necessity,-2436890.9278867035,0.0,9.041053631633154,3108.350322583276,1.0,42.0,0.0,,,15822.0,127442.36322591432,2564333.291112618,1.7499999999999998,15822.0,12856.0,,,,,,,,,,,,0,
28,49,necessity,-197548.7032543848,0.0,9.716565781494278,3466.4929104808875,1.0,30.0,29716.0,,,10973.0,100528.29440394574,298076.99765833054,3.8249999999999997,11032.0,4810.0,,,,,,,,,,,,0,
28,50,necessity,-259165.44288714573,9286.0,9.271995813517613,1924.9097933666324,1.0,44.0,15570.0,,,18205.0,86620.94070149846,345786.3835886442,2.1999999999999997,18277.0,0.0,,,,,,,,,,,,0,
28,51,necessity,-1705099.1571375271,18279.0,6.618650597683364,0.0,1.0,27.0,216405.0,,,18279.0,0.0,1705099.1571375271,1.0,18279.0,0.0,,,,,,,,,,,,0,
28,52,necessity,-145057.73700224643,0.0,7.169492217271488,2752.3752798201385,1.0,31.0,234430.0,,,19231.0,88076.00895424443,233133.74595649086,2.7249999999999996,13660.0,268271.0,,,,,,,,,,,,0,
28,53,necessity,20771.972277796696,0.0,7.68903654327734,7042.811765022268,1.0,14.0,22531.0,,,15038.0,105642.17647533402,84870.20419753733,3.3,15052.0,232306.0,,,,,,,,,,,,0,
28,54,necessity,-2401376.069766243,36355.0,6.619862563458343,0.0,0.7103202396393061,38.0,340049.0,,,16191.0,0.0,2401376.069766243,1.0749999999999997,16191.0,0.0,,,,,,,,,,,,0,
28,55,necessity,-85682.14739658269,0.0,7.549473708361393,1606.4986626525592,1.0,43.0,15298.0,,,10136.0,70685.94115671261,156368.0885532953,2.45,10174.0,356469.0,,,,,,,,,,,,0,
28,56,necessity,-271897.229556844,0.0,7.514311741430432,3119.5312207525376,0.8815035995474569,54.0,171274.0,,,12939.0,165335.1546998845,437232.3842567285,1.4249999999999994,1305.0,234125.0,,,,,,,,,,,,0,
28,57,necessity,-107042.20813412523,7540.0,8.366060542903574,2014.504639420744,1.0,42.0,27610.0,,,17768.0,86623.69949509199,193665.90762921722,2.0500000000000007,17810.0,0.0,,,,,,,,,,,,0,
28,58,necessity,-270052.0615074896,8409.0,10.56883367231967,1732.3514335900122,1.0,49.0,16392.0,,,16469.0,86617.57167950062,356669.6331869902,2.8,16551.0,0.0,,,,,,,,,,,,0,
28,59,necessity,-98557.76687156892,10218.0,8.342394338732221,2221.010974841558,1.0,38.0,6922.0,,,15695.0,86619.42801882076,185177.19489038968,1.4,15732.0,0.0,,,,,,,,,,,,0,
28,60,necessity,-39691.83961666183,1510.0,8.175803716514524,6276.930168869633,1.0,22.0,0.0,,,19670.0,144369.39388400156,184061.2335006634,3.275,19700.0,0.0,,,,,,,,,,,,0,
28,61,necessity,-241619.01128802635,0.0,10.394399901760973,2662.691361774041,1.0,44.0,13889.0,,,12006.0,114495.72855628376,356114.7398443101,2.1249999999999996,12078.0,104.0,,,,,,,,,,,,0,
28,62,luxury,-1158803.6214027605,471.0,317.66121413382064,1600.0107733589618,0.1,63.0,596.0,,,1547.0,99200.66794825564,1258004.289351016,1.8999999999999995,164.0,0.0,,,,,,,,,,,,0,
28,63,luxury,-528076.7925940915,794.0,161.62400249345265,839.2838987296157,0.27237355355128806,78.0,50.0,,,1712.0,66303.42799963964,594380.2205937312,1.1500000000000012,913.0,0.0,,,,,,,,,,,,0,
28,64,luxury,-552030.4648152131,320.3000000000002,189.07386850128606,4471.69864267289,0.17462482364371423,37.0,531.0,,,1723.0,160981.15113622404,713011.6159514372,0.5500000000000005,177.0,0.0,,,,,,,,,,,,0,
28,65,luxury,-673060.7088169004,0.0,212.8165019551231,1933.564711390909,0.8076469866907339,50.0,202.0,,,1907.0,98611.80028093635,771672.5090978367,0.56,610.0,2.0,,,,,,,,,,,,0,
28,66,luxury,-1562823.9112589797,115.0,394.01429949932816,1095.5985491532833,0.27368240315331344,76.0,445.0,,,1010.0,84361.08828480281,1647184.9995437826,4.625000000000001,332.0,0.0,,,,,,,,,,,,0,
28,67,luxury,-505530.77346174826,340.0,351.8019850063991,4499.208943273388,0.3024705826058613,32.0,66.0,,,1006.0,139475.47724147505,645006.2507032233,1.825000000000001,251.0,0.0,,,,,,,,,,,,0,
28,68,luxury,-711981.7503230822,321.0,336.03939524087934,0.0,0.1,57.0,0.0,,,1091.0,0.0,711981.7503230822,1.7000000000000015,321.0,0.0,,,,,,,,,,,,0,
28,69,luxury,-516881.7252010886,527.0,279.510967798832,2631.041701623561,0.1,40.0,265.0,,,924.0,102610.62636331888,619492.3515644075,3.8750000000000013,97.0,0.0,,,,,,,,,,,,0,
28,70,luxury,-2274357.7276110006,515.0999999999999,237.79578170336822,400.8557462999635,0.1,71.0,1002.0,,,1601.0,28059.902240997446,2302417.6298519983,1.6249999999999998,177.0,0.0,,,,,,,,,,,,0,
28,71,luxury,-14352878.807173792,166.0,288.3415737695232,850.9972933954575,0.23810664605873263,73.0,152.0,,,1294.0,62973.799711263855,14415852.606885057,1.0000000000000016,390.0,0.0,,,,,,,,,,,,0,
28,72,luxury,-2074345.8485871875,529.0,378.9679388636891,0.0,0.1,28.0,409.0,,,773.0,0.0,2074345.8485871875,4.55,529.0,0.0,,,,,,,,,,,,0,
28,73,luxury,-150125.69356580626,383.0,306.9143073546209,5922.942993735406,0.2213714670097899,18.0,316.0,,,1211.0,100690.0308935019,250815.72445930814,6.625,449.0,0.0,,,,,,,,,,,,0,
28,74,luxury,-252688.07414934726,409.0,449.55387642461284,5860.131427900462,0.3472131257398075,29.0,62.0,,,1166.0,175803.94283701386,428492.0169863611,6.525,665.0,0.0,,,,,,,,,,,,0,
28,75,luxury,-1819387.8166570754,171.0,426.0296031789847,4930.938080957608,0.451432429350248,27.0,317.0,,,625.0,138066.266266813,1957454.0829238885,7.4750000000000005,497.0,0.0,,,,,,,,,,,,0,
28,76,luxury,-450638.38840483874,503.0,317.28957403123553,0.0,0.1,12.0,617.0,,,1153.0,0.0,450638.38840483874,4.8500000000000005,394.0,0.0,,,,,,,,,,,,0,
28,77,luxury,-398677.18485438445,576.0,565.6227514402151,1799.7087545825025,0.2613127955885799,41.0,156.0,,,831.0,75587.7676924651,474264.95254684956,5.875000000000001,701.0,0.0,,,,,,,,,,,,0,
28,78,luxury,-915774.440124063,175.0,566.6860738247385,9960.658580532869,0.21946053929301104,29.0,470.0,,,1025.0,278898.44025492034,1194672.8803789834,5.374999999999998,114.0,0.0,,,,,,,,,,,,0,
28,79,luxury,-122796.09807524696,199.0,461.73773275997155,11188.302283083787,0.6257579666121164,11.0,681.0,,,500.0,134259.62739700545,257055.7254722524,6.075,495.0,0.0,,,,,,,,,,,,0,
28,80,luxury,-1276997.2821128708,631.0,385.34664710041926,4318.430193951805,0.1,21.0,507.0,,,788.0,95005.46426693973,1372002.7463798106,4.225000000000001,264.0,0.0,,,,,,,,,,,,0,
28,81,luxury,-805545.9412025587,0.0,369.4962400140768,8353.561395201887,0.48662521191794667,24.0,216.0,,,1015.0,192131.9120896434,997677.8532922021,5.024999999999999,392.0,309.0,,,,,,,,,,,,0,
28,82,luxury,-201085.64175095482,28.0,619.3035959674814,12875.954485200069,0.6034273733846242,20.0,228.0,,,465.0,244643.1352188013,445728.7769697561,5.8,51.0,0.0,,,,,,,,,,,,0,
28,83,luxury,-387051.2691560255,80.0,1077.8561274264139,7565.022257418297,0.29112674108852094,26.0,152.0,,,545.0,204255.60095029403,591306.8701063195,6.225,59.0,0.0,,,,,,,,,,,,0,
28,84,luxury,-4351334.861550294,105.0,1043.5068156757573,6477.440506715738,0.1,23.0,132.0,,,554.0,142503.69114774623,4493838.55269804,6.825000000000001,55.0,0.0,,,,,,,,,,,,0,
28,85,luxury,-1380377.1667410405,296.0,478.06417775946846,12541.049494591007,0.3213830628575599,12.0,338.0,,,684.0,137951.54444050108,1518328.7111815417,3.975000000000001,282.0,0.0,,,,,,,,,,,,0,
28,86,luxury,-383122.0053272068,288.0,778.3460525168683,8384.115300726236,0.11301710102040852,11.0,119.0,,,797.0,100609.38360871484,483731.38893592166,7.3500000000000005,145.0,0.0,,,,,,,,,,,,0,
29,2,necessity,-295812.9742877706,0.0,6.675139968289253,1583.2443095157175,0.6757338801602484,49.0,361038.0,,,13561.0,75995.72685675444,371808.701144525,1.0249999999999995,5750.0,356907.0,,,,,,,,,,,,0,
29,3,necessity,-115483.76316009392,6122.0,7.000107952116555,539.661792935618,1.0,106.0,16498.0,,,14834.0,57743.81184411113,173227.57500420505,1.2249999999999996,14862.0,0.0,,,,,,,,,,,,0,
29,4,necessity,-300654.22098080494,0.0,10.592658921226677,2295.8000518763424,1.0,119.0,16354.0,,,15413.0,270904.4061214084,571558.6271022133,2.35,11001.0,10242.0,,,,,,,,,,,,0,
29,5,necessity,-174675.6793355472,0.0,6.659082993676896,1068.5902686877341,1.0,79.0,250905.0,,,14752.0,85487.22149501873,260162.90083056595,1.0750000000000002,14799.0,212515.0,,,,,,,,,,,,0,
29,6,necessity,-1594.578161481826,0.0,6.22314272232995,6946.50222395662,0.602653942026082,41.0,254645.0,,,17271.0,277860.0889582648,279454.6671197466,1.5500000000000003,10504.0,148102.0,,,,,,,,,,,,0,
29,7,necessity,-369804.3286673459,0.0,9.454049695413618,1353.1301242625964,1.0,111.0,9162.0,,,17233.0,151550.5739174108,521354.9025847567,2.725000000000001,17308.0,9072.0,,,,,,,,,,,,0,
29,8,necessity,-259521.1510216673,17422.0,6.400371029055034,0.0,1.0,74.0,259702.0,,,14540.0,0.0,259521.1510216673,0.9249999999999998,14583.0,0.0,,,,,,,,,,,,0,
29,9,necessity,-121249.61205760157,0.0,11.98086695648966,2155.928540411055,1.0,66.0,14460.0,,,12876.0,144447.2122075407,265696.82426514226,3.0749999999999997,12929.0,12915.0,,,,,,,,,,,,0,
29,10,necessity,-204619.08767516867,0.0,6.901491519537655,1441.4292596176813,1.0,121.0,25101.0,,,13347.0,172971.51115412175,377590.5988292904,2.325,13430.0,91249.0,,,,,,,,,,,,0,
29,11,necessity,-83271.44529266926,6087.0,10.554520375372432,1443.6162273596524,0.8201989104160581,121.0,0.0,,,15553.0,173233.94728315828,256505.39257582754,2.85,15603.0,0.0,,,,,,,,,,,,0,
29,12,necessity,-87919.934041303,3616.0,8.489329980593231,1255.375765413807,1.0,68.0,17006.0,,,14089.0,86620.92781355267,174540.86185485567,3.3000000000000003,14125.0,0.0,,,,,,,,,,,,0,
29,13,necessity,-125059.12915824814,16785.0,7.294104453358995,2291.5932063361047,0.38306896907486904,64.0,0.0,,,17883.0,144370.3719991746,269429.5011574227,2.2750000000000004,11405.0,0.0,,,,,,,,,,,,0,
29,14,necessity,-332684.74696296424,0.0,6.884459281508233,1317.5585434796178,1.0,73.0,4194.0,,,17976.0,97499.33221749171,430184.07918045594,1.5500000000000003,16604.0,388234.0,,,,,,,,,,,,0,
29,15,necessity,-144303.00112116896,11009.0,9.953889654470338,2624.895505629685,0.2848852079368883,34.0,5800.0,,,13581.0,86621.5516857796,230924.55280694857,2.55,6122.0,0.0,,,,,,,,,,,,0,
29,16,necessity,-603504.2457694742,16912.0,7.345389191715404,0.0,0.3911045062527471,73.0,43241.0,,,16807.0,0.0,603504.2457694742,1.775,16912.0,0.0,,,,,,,,,,,,0,
29,17,necessity,4143.417499084913,0.0,8.215951937893225,926.6222850347558,1.0,106.0,21086.0,,,13004.0,99148.58449871888,95005.16699963396,2.775,13016.0,5937.0,,,,,,,,,,,,0,
29,18,necessity,-486438.9986901826,0.0,7.630659449702705,840.6251234532627,1.0,116.0,3784.0,,,13636.0,96671.88919712522,583110.8878873078,2.875,13732.0,6775.0,,,,,,,,,,,,0,
29,19,necessity,-384122.265459705,9413.0,7.286404615372663,583.3219178763271,1.0,98.0,15850.0,,,17333.0,57748.86986975639,441871.1353294614,2.1,17403.0,0.0,,,,,,,,,,,,0,
29,20,necessity,149752.18127631443,0.0,7.120125814087251,5121.976684474235,1.0,55.0,0.0,,,17194.0,276586.7409616087,126834.5596852943,1.3499999999999996,17210.0,241868.0,,,,,,,,,,,,0,
29,21,necessity,-165439.68626380715,9949.0,7.892263440900563,2566.512988369596,1.0,46.0,10975.0,,,17703.0,115493.0844766318,280932.77074043895,1.5750000000000004,17756.0,0.0,,,,,,,,,,,,0,
29,22,necessity,-264668.3525936413,17974.0,6.433129535045266,0.0,1.0,79.0,321195.0,,,17925.0,0.0,264668.3525936413,2.475,17974.0,0.0,,,,,,,,,,,,0,
29,23,necessity,-91862.69590635486,22621.0,5.252641804055274,0.0,0.1,92.0,299107.0,,,17700.0,0.0,91862.69590635486,0.5249999999999999,7149.0,0.0,,,,,,,,,,,,0,
29,24,necessity,-383557.2153938217,4563.0,8.89960981237325,921.5313572448541,1.0,93.0,0.0,,,14629.0,86623.94758101628,470181.162974838,2.024999999999999,14716.0,0.0,,,,,,,,,,,,0,
29,25,necessity,-560609.5536559086,0.0,6.7300090001880815,3445.016829318499,1.0,46.0,220491.0,,,12030.0,155025.75731933245,715635.310975241,1.25,12188.0,268892.0,,,,,,,,,,,,0,
29,26,necessity,-384392.0651164605,20703.0,7.112637738328455,704.2133622465226,0.1,124.0,0.0,,,16068.0,86618.24355632228,471010.3086727828,1.3,1615.0,0.0,,,,,,,,,,,,0,
29,27,necessity,-705311.7922789862,20044.0,6.919940983769125,255.46167538563827,0.3378585642592694,114.0,12518.0,,,13339.0,28867.169318577126,734178.9615975633,2.6749999999999994,13490.0,0.0,,,,,,,,,,,,0,
29,28,necessity,-447437.7802774827,0.0,9.328774762994797,3690.761099435099,1.0,41.0,15476.0,,,16744.0,147630.44397740395,595068.2242548866,2.25,16863.0,9521.0,,,,,,,,,,,,0,
29,29,necessity,-373910.7425503672,0.0,8.726712604736,1608.3109024028493,1.0,76.0,23160.0,,,14322.0,120623.3176802137,494534.0602305809,2.0749999999999997,14408.0,2837.0,,,,,,,,,,,,0,
29,30,necessity,-463928.7414801381,0.0,10.962318288956181,1656.9940766291531,1.0,127.0,23706.0,,,12353.0,208781.2536552733,672709.9951354114,3.4250000000000003,12487.0,15636.0,,,,,,,,,,,,0,
29,31,necessity,-626606.5321939838,12497.0,6.857353958757241,0.0,1.0,121.0,4210.0,,,12384.0,0.0,626606.5321939838,2.725,12497.0,0.0,,,,,,,,,,,,0,
29,32,necessity,-548115.355016726,19280.0,7.15012064875535,0.0,0.1,33.0,296094.0,,,10442.0,0.0,548115.355016726,2.2249999999999996,6796.0,0.0,,,,,,,,,,,,0,
29,33,necessity,-479248.3755226453,1476.0,8.364129438818347,1968.6933885296623,0.5376353359493863,45.0,13808.0,,,16578.0,86622.50909530514,565870.8846179504,2.5,1670.0,0.0,,,,,,,,,,,,0,
29,34,necessity,-402216.6305628846,20315.0,7.8370683613728085,0.0,0.1,34.0,25789.0,,,10979.0,0.0,402216.6305628846,2.2250000000000005,9224.0,0.0,,,,,,,,,,,,0,
29,35,necessity,-1218335.3731450953,9119.0,9.291612557445069,5774.811766775101,1.0,19.0,15537.0,,,18216.0,115496.23533550203,1333831.6084805974,3.0499999999999994,18216.0,0.0,,,,,,,,,,,,0,
29,36,necessity,-569355.3160191497,1313.0,14.01826848806927,1665.668290854798,0.8713315593142692,51.0,2059.0,,,9832.0,86614.7511244495,655970.0671435993,5.025,4762.0,0.0,,,,,,,,,,,,0,
29,37,necessity,-1216950.9868246536,33667.0,6.804291990253808,0.0,1.0,17.0,342464.0,,,18696.0,0.0,1216950.9868246536,1.4250000000000005,18696.0,0.0,,,,,,,,,,,,0,
29,38,necessity,186227.08134267002,0.0,10.824143365602886,5945.629789769895,1.0,51.0,10669.0,,,20836.0,297281.48948849476,111054.40814582475,2.375,14735.0,4720.0,,,,,,,,,,,,0,
29,39,necessity,-698452.7734506722,0.0,8.453585185064076,1766.639910446603,1.0,57.0,0.0,,,12902.0,102465.11480590297,800917.8882565751,4.074999999999999,13088.0,9040.0,,,,,,,,,,,,0,
29,40,necessity,-386585.4400298305,12485.0,7.429525437983199,0.0,1.0,40.0,11659.0,,,12403.0,0.0,386585.4400298305,2.1250000000000004,12485.0,0.0,,,,,,,,,,,,0,
29,41,necessity,102598.79750696804,0.0,7.9123135418860695,5817.12328640412,1.0,30.0,0.0,,,16295.0,168696.57530571948,66097.77779875144,1.5499999999999998,1631.0,263746.0,,,,,,,,,,,,0,
29,42,necessity,-222442.4098883997,20504.0,7.110904752090265,0.0,1.0,48.0,303478.0,,,20449.0,0.0,222442.4098883997,3.1500000000000004,20504.0,0.0,,,,,,,,,,,,0,
29,43,necessity,-112453.76587283824,0.0,13.375786740439807,4823.812190941082,0.9425516833769654,30.0,10793.0,,,13201.0,139890.5535372914,252344.31941012962,3.475,11210.0,2672.0,,,,,,,,,,,,0,
29,44,necessity,48741.11247978483,8095.0,8.278900317559268,3121.456256444696,0.6497240575486632,38.0,0.0,,,16088.0,115493.88148845376,66752.76900866893,3.625,3354.0,0.0,,,,,,,,,,,,0,
29,45,necessity,-367806.4493308255,0.0,8.40210992674597,2120.957394627939,1.0,45.0,0.0,,,20251.0,97564.0401528852,465370.48948371067,1.4999999999999996,13661.0,191765.0,,,,,,,,,,,,0,
29,46,necessity,-95591.80021711148,0.0,7.4579576803912335,4237.498952974458,1.0,32.0,0.0,,,9218.0,131362.4675422082,226954.2677593197,1.4250000000000007,9279.0,211657.0,,,,,,,,,,,,0,
29,47,necessity,-94741.80288142987,13932.0,8.322573201410332,4277.362277736476,0.17636598492159,28.0,0.0,,,19272.0,115488.78149888487,210230.58438031474,1.625,1933.0,0.0,,,,,,,,,,,,0,
29,48,necessity,-113329.45532714462,15833.0,7.397225698608944,0.0,1.0,41.0,0.0,,,15822.0,0.0,113329.45532714462,1.2499999999999998,15833.0,0.0,,,,,,,,,,,,0,
29,49,necessity,-305710.30241041654,0.0,9.968290283605528,3577.963406272243,1.0,31.0,8690.0,,,10973.0,107338.9021881673,413049.20459858386,3.9499999999999997,11047.0,18669.0,,,,,,,,,,,,0,
29,50,necessity,-115966.64879310736,11977.0,8.909808477052081,3281.0221549197554,1.0,45.0,9722.0,,,18205.0,144364.97481646924,260331.6236095766,2.0749999999999997,18261.0,0.0,,,,,,,,,,,,0,
29,51,necessity,-1404398.5285874186,0.0,7.363248789922743,8961.652909263274,1.0,28.0,223705.0,,,18279.0,241964.6285501084,1646363.1571375271,1.225,18279.0,179847.0,,,,,,,,,,,,0,
29,52,necessity,-44949.66450590477,0.0,7.8912531787417715,4456.186323947969,1.0,32.0,7318.0,,,19231.0,138141.77604238703,183091.4405482918,3.0999999999999996,19268.0,215162.0,,,,,,,,,,,,0,
29,53,necessity,-722632.4385872663,0.0,8.091369850774411,8259.12368127176,1.0,15.0,28547.0,,,15038.0,115627.73153780465,838260.1701250708,3.525,15038.0,7493.0,,,,,,,,,,,,0,
