Step,AgentID,FirmType,FirmArea,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,EntryWage,DemandReceived,ProductionCost,ProductionCapacity,Revenue,Costs,Employer,SkillTypes,SkillLevel,Wage,JobSeeking,JobSatisfaction,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
71,6,necessity,physical,-9022715.35646688,47468.0,17218.92240721131,11798.150558003763,0.1,109.0,22241.0,21.0,3.9400420090519566,5983.0,1274200.2602644064,10296915.616731286,False,,,,,,,,,,,,,,
71,7,necessity,physical,-4990660.08896241,75553.0,6817.841643076329,7021.359312829423,0.1,66.0,20307.0,133.0,3.4830590870211866,8009.0,470431.07395957137,5461091.162921981,False,,,,,,,,,,,,,,
71,8,necessity,physical,-6465571.724326361,83951.0,10118.265597054304,22766.09762086747,0.1,85.0,22071.0,52.0,1.9213731263051064,8277.0,1912352.2001528675,8377923.924479228,False,,,,,,,,,,,,,,
71,9,necessity,physical,-10893279.391768554,82385.0,14183.95752289661,0.0,0.1,122.0,20125.0,62.0,2.188424410678593,7677.0,0.0,10893279.391768554,False,,,,,,,,,,,,,,
71,10,necessity,physical,-608988.1578690927,26680.0,6089.881567392448,68550.20546270047,0.1,40.0,20365.0,118.0,3.120758288273402,5388.0,2673458.0130453184,3282446.170914411,False,,,,,,,,,,,,,,
71,11,necessity,physical,-8370755.513083305,70819.0,12009.692257251629,17680.935843831307,0.1,109.0,20781.0,14.0,3.0211816036122254,8565.0,1909541.0711337812,10280296.584217086,False,,,,,,,,,,,,,,
71,12,necessity,physical,-1973184.009607285,37902.0,6034.201852340683,31033.038158961233,0.1,34.0,22875.0,129.0,3.302885831274539,5071.0,1086156.3355636431,3059340.345170928,False,,,,,,,,,,,,,,
71,13,necessity,physical,-2690500.0405569375,41564.0,4177.795088379204,11673.250998032021,0.1,33.0,20983.0,156.0,3.6221272108974913,7389.0,396890.5339330887,3087390.574490026,False,,,,,,,,,,,,,,
71,14,necessity,physical,-6807018.321732255,79391.0,8898.06315424066,1730.1789488789318,0.1,71.0,23830.0,169.0,3.1185333149395493,7791.0,124572.88431928308,6931591.206051538,False,,,,,,,,,,,,,,
71,15,necessity,physical,-4012729.90696931,49025.0,7672.523710299634,12074.791432437505,0.1,60.0,21118.0,51.0,3.9797971543132418,6191.0,736562.2773786879,4749292.184347997,False,,,,,,,,,,,,,,
71,16,necessity,physical,-7538415.813477112,81637.0,10707.976994478153,10707.977007779986,0.1,102.0,22209.0,71.0,3.32558550195409,8054.0,1081505.6777857787,8619921.49126289,False,,,,,,,,,,,,,,
71,17,necessity,physical,-3942202.9264687723,74786.0,6277.393187896743,24913.404242711687,0.1,65.0,21719.0,14.0,3.830739112939143,8819.0,1594457.871533548,5536660.79800232,False,,,,,,,,,,,,,,
71,18,necessity,physical,-5479892.645762103,59766.0,11345.533409690664,20826.047662500972,0.1,72.0,23517.0,51.0,3.0924689352888506,6167.0,1520301.479362571,7000194.125124673,False,,,,,,,,,,,,,,
71,19,necessity,physical,-5704548.903490633,84847.0,8789.751767436965,22113.16499771731,0.1,96.0,22594.0,56.0,4.236658721994252,8884.0,2100750.6747831446,7805299.578273777,False,,,,,,,,,,,,,,
71,20,necessity,physical,-5600751.969171811,84493.0,8285.13603938051,17867.94400944169,0.1,82.0,20617.0,112.0,4.1209158346278905,8554.0,1483039.3527836602,7083791.321955471,False,,,,,,,,,,,,,,
71,21,necessity,physical,-8101608.202384546,90154.0,9904.166495250576,6302.651413279819,0.1,87.0,24982.0,49.0,1.9713109702005545,8735.0,554633.3243686241,8656241.52675317,False,,,,,,,,,,,,,,
71,22,necessity,physical,-5868552.748451951,70781.0,10118.19437959144,14077.487852358503,0.1,93.0,20922.0,77.0,1.8406429041951322,7085.0,1295128.8824169822,7163681.630868933,False,,,,,,,,,,,,,,
71,23,necessity,physical,-7390914.6458179755,42362.0,16912.848121064366,0.0,0.1,76.0,24948.0,68.0,4.207844924653347,4374.0,0.0,7390914.6458179755,False,,,,,,,,,,,,,,
71,24,necessity,physical,-9660185.699990667,32720.0,25488.61656297436,10827.022990159292,0.1,112.0,24808.0,30.0,2.934383636861821,4272.0,1223453.597888,10883639.297878668,False,,,,,,,,,,,,,,
71,25,necessity,physical,-7818377.82445088,47012.0,21130.75082842925,13946.295578750218,0.1,99.0,23429.0,35.0,3.0683873693948764,4365.0,1394629.5578750218,9213007.382325903,False,,,,,,,,,,,,,,
71,26,necessity,physical,-3846337.572577935,43767.0,13591.298813291314,29196.123440586347,0.1,82.0,21816.0,55.0,3.0428877033430206,4573.0,2364885.998687494,6211223.571265429,False,,,,,,,,,,,,,,
71,27,necessity,service,-757969.5792464386,30706.0,6591.039804486212,60825.88176313035,0.1,36.0,19697.0,106.0,3.011543743979666,4380.0,2128905.861709562,2886875.4409560007,False,,,,,,,,,,,,,,
71,28,necessity,service,-743398.0781604862,27719.0,2713.131668198186,43618.809190220345,0.1,27.0,19866.0,518.0,3.3552045152193335,6921.0,1134089.038945729,1877487.117106215,False,,,,,,,,,,,,,,
71,29,necessity,service,516132.8705107013,24588.0,3559.537030784661,87345.56270181054,0.1,27.0,20344.0,313.0,3.4883694449755707,4931.0,2270984.630247074,1754851.7597363729,False,,,,,,,,,,,,,,
71,30,necessity,service,-2069808.0148119112,37396.0,4951.6938057986645,13516.785820251069,0.1,36.0,21841.0,490.0,3.315044841882122,5186.0,500121.0753492895,2569929.0901612006,False,,,,,,,,,,,,,,
71,31,necessity,service,-1128131.7095069068,8680.0,3627.433140554746,17373.49561129673,0.1,18.0,20780.0,401.0,3.286743988474398,4022.0,330096.4166146379,1458228.1261215447,False,,,,,,,,,,,,,,
71,32,necessity,service,-1130423.9689951297,37335.0,3374.3999023354254,37816.55068691897,0.1,30.0,19842.0,664.0,2.486503811788176,6595.0,1096679.9699206501,2227103.93891578,False,,,,,,,,,,,,,,
71,33,necessity,service,1215751.8082969328,9202.0,4295.942774121205,118317.4242170186,0.1,25.0,20604.0,18.0,2.1408733021427846,3785.0,2839618.1812084466,1623866.3729115138,False,,,,,,,,,,,,,,
71,34,necessity,service,-768667.5625849087,8088.0,5229.031021695363,39104.05819805566,0.1,22.0,20842.0,130.0,2.353987273319494,3187.0,899393.3385552801,1668060.9011401888,False,,,,,,,,,,,,,,
71,35,necessity,service,-1225235.9308737428,45770.0,4239.570688679958,41837.8687012979,0.1,39.0,18497.0,0.0,3.1095316048436192,6641.0,1589839.0106493202,2815074.941523063,False,,,,,,,,,,,,,,
71,36,necessity,service,-2029209.673065,28830.0,5312.067196621533,19330.022336497597,0.1,35.0,19595.0,2.0,2.7724221860976574,5129.0,695880.8041139136,2725090.4771789135,False,,,,,,,,,,,,,,
71,37,necessity,service,-180385.55679261032,9652.0,2226.9821792107273,52188.84332761791,0.1,24.0,20474.0,33.0,2.2512016564820287,6200.0,1200343.396535212,1380728.9533278223,False,,,,,,,,,,,,,,
71,38,necessity,service,-1090161.2644555597,25806.0,4037.634304421551,32922.24901204841,0.1,25.0,18539.0,348.0,1.9133731627789938,4822.0,855978.4743132585,1946139.7387688183,False,,,,,,,,,,,,,,
71,39,necessity,service,-2711860.3047132716,22681.0,8609.080311876354,18653.007386916684,0.1,47.0,20351.0,43.0,1.9834504389315837,4188.0,895344.3545720009,3607204.6592852725,False,,,,,,,,,,,,,,
71,40,necessity,service,221592.02301185246,0.0,128.7359362863745,42977.449571926074,0.7797153000000002,11.0,18814.0,545.0,1.6380286670090578,6857.0,429774.4957192607,208182.47270740825,False,,,,,,,,,,,,,,
71,41,necessity,service,-982190.023625368,19018.0,3284.916461390369,39008.38304591146,0.1,25.0,21299.0,161.0,3.389041213394184,5839.0,936201.193101875,1918391.216727243,False,,,,,,,,,,,,,,
71,42,necessity,service,-1928369.3395225713,18356.0,3075.5491814098827,6439.431107855881,0.1,31.0,21504.0,312.0,1.9190909991807608,6937.0,206061.7954513882,2134431.1349739595,False,,,,,,,,,,,,,,
71,43,necessity,service,-2213970.426570929,18479.0,9302.396719495384,13530.758909524395,0.1,43.0,21089.0,177.0,3.1965177181097424,3018.0,595353.3920190734,2809323.8185900026,False,,,,,,,,,,,,,,
71,44,necessity,service,-1769265.8907890092,27116.0,4693.012964594213,29253.114197837906,0.1,31.0,21928.0,230.0,1.9113897219914184,5637.0,877593.4259351372,2646859.3167241463,False,,,,,,,,,,,,,,
71,45,necessity,service,-3423790.1404212816,43309.0,7362.9895351334835,8999.209449135986,0.1,44.0,21027.0,107.0,2.6034979093764483,5197.0,404964.42521111935,3828754.565632401,False,,,,,,,,,,,,,,
71,46,necessity,service,-1854493.887061924,25787.0,11887.781288215481,42911.99113276497,0.1,42.0,21912.0,19.0,2.033016853861594,3042.0,1759391.6364433637,3613885.5235052877,False,,,,,,,,,,,,,,
71,47,necessity,service,-2407028.5237370026,30839.0,5533.398895950842,22538.47846728788,0.1,42.0,21271.0,0.0,1.665517166380983,6019.0,924077.6171588032,3331106.140895806,False,,,,,,,,,,,,,,
71,48,necessity,service,-1110097.7027776209,37022.0,3688.0322291448206,38601.40406114901,0.1,29.0,21751.0,35.0,2.9956367006101012,6146.0,1158042.1218344704,2268139.8246120913,False,,,,,,,,,,,,,,
71,49,necessity,service,-805453.6107908702,35069.0,4823.075505043189,46904.409370905465,0.1,41.0,19496.0,22.0,2.96166051990473,5561.0,1876176.3748362185,2681629.9856270887,False,,,,,,,,,,,,,,
71,50,necessity,service,-413404.4596372866,26747.0,4261.901637794014,62365.82741607341,0.1,31.0,21226.0,97.0,2.0605388815301255,5361.0,1870974.8224822022,2284379.282119489,False,,,,,,,,,,,,,,
71,51,necessity,service,-198927.49845453305,24217.0,11701.617518882726,80822.80032968047,0.1,44.0,21721.0,7.0,3.371411771665101,3139.0,3475380.41417626,3674307.912630793,False,,,,,,,,,,,,,,
71,52,necessity,service,-1526844.4723342261,47444.0,4160.3391556090055,30863.91145520677,0.1,44.0,19809.0,266.0,2.6258199453147872,6860.0,1327148.192573891,2853992.664908117,False,,,,,,,,,,,,,,
71,53,necessity,service,-1589615.1830236628,14120.0,2783.9145054378855,5809.908544828429,0.1,22.0,20977.0,367.0,2.2721436530003807,6186.0,133627.89653105385,1723243.0795547166,False,,,,,,,,,,,,,,
71,54,necessity,service,-1994998.6225228212,32418.0,7732.552782617961,26533.269413398215,0.1,50.0,18674.0,0.0,1.8916441472448524,4332.0,1353196.740083309,3348195.36260613,False,,,,,,,,,,,,,,
71,55,necessity,service,-464739.0981503783,18171.0,6639.129953519053,54150.40384698616,0.1,33.0,20880.0,145.0,1.860356366972504,3308.0,1732812.9231035572,2197552.0212539355,False,,,,,,,,,,,,,,
71,56,necessity,service,-16487.79660708597,43087.0,5495.932193262786,70277.77135360785,0.1,48.0,18479.0,0.0,2.8241173386394918,6036.0,3303055.2536195694,3319543.0502266553,False,,,,,,,,,,,,,,
71,57,necessity,necessity,-903026.8894124955,237.0,7282.518231737048,20167.002547563265,0.14300000000000002,12.0,26472.0,109.0,6.715647437045002,1229.0,262171.03311832243,1165197.922530818,False,,,,,,,,,,,,,,
71,58,necessity,necessity,2238082.2576837176,270.0,2517.2511036275346,404567.69021150825,0.6369999999999999,8.0,28794.0,125.0,5.291471886363171,864.0,2831973.8314805576,593891.5737968399,False,,,,,,,,,,,,,,
71,59,necessity,necessity,702059.0191053073,0.0,3180.6325284201735,122338.35951959644,0.6902336870000002,11.0,31693.0,99.0,9.849524121095824,932.0,1223383.5951959644,521324.5760906572,False,,,,,,,,,,,,,,
71,60,necessity,necessity,733346.756349422,1008.0,3399.4930273826367,251468.30862191805,1.0,3.0,32847.0,386.0,13.882753221756424,1152.0,1005873.2344876722,272526.4781382502,False,,,,,,,,,,,,,,
71,61,necessity,necessity,1019327.5292023057,0.0,5385.535808481789,322900.4387502699,0.34558810000000006,5.0,31942.0,169.0,11.829145566449714,1222.0,1291601.7550010795,272274.22579877387,False,,,,,,,,,,,,,,
71,62,necessity,necessity,580265.0980649401,0.0,693.6131788340126,220924.48692376495,1.0,2.0,30477.0,0.0,10.97287090720984,1332.0,662773.4607712949,82508.36270635482,False,,,,,,,,,,,,,,
71,63,necessity,necessity,746056.6597156003,0.0,1282.333585259774,135405.5297841628,0.20449000000000003,8.0,25415.0,596.0,8.131103404848956,1402.0,947838.7084891396,201782.0487735392,False,,,,,,,,,,,,,,
71,64,necessity,necessity,529374.3291985404,150.0,1454.8091156010055,122718.2179188664,0.8568300000000001,10.0,28394.0,346.0,5.05954966222106,1662.0,1349900.3971075304,820526.06790899,False,,,,,,,,,,,,,,
71,65,necessity,necessity,468742.00169538945,0.0,3964.3744099346195,241320.05706544765,0.4826809000000001,4.0,26258.0,52.0,14.023970986399423,603.0,723960.1711963429,255218.16950095346,False,,,,,,,,,,,,,,
71,66,necessity,necessity,683377.4073502347,371.0,591.4865628142852,392365.0719983409,1.0,1.0,26960.0,1916.0,5.323267639120445,1638.0,784730.1439966818,101352.73664644714,False,,,,,,,,,,,,,,
71,67,necessity,necessity,1534371.0218160732,793.0,2683.8767617963626,310156.6914550283,0.77077,6.0,31980.0,103.0,12.735559021602235,1396.0,2171096.840185198,636725.8183691248,False,,,,,,,,,,,,,,
71,68,necessity,necessity,901040.9750398828,567.0,1752.209375193998,192430.5205950733,1.0,4.0,26825.0,281.0,10.56088078892378,705.0,962152.6029753664,61111.62793548354,False,,,,,,,,,,,,,,
71,69,necessity,necessity,-97511.84682331185,2627.0,545.1707443609748,54810.26270278398,0.7,2.0,26621.0,1747.0,7.42792411137052,1382.0,164430.78810835193,261942.63493166378,False,,,,,,,,,,,,,,
71,70,necessity,necessity,451188.58664181386,0.0,577.7926559759562,485192.73710342543,1.0,2.0,27588.0,1032.0,5.97406933110946,1074.0,485192.73710342543,34004.150461611556,False,,,,,,,,,,,,,,
71,71,necessity,necessity,5379728.773132515,147.0,6029.482264972074,1868894.041244386,1.0,4.0,33093.0,52.0,12.952311563385987,1659.0,5606682.123733158,226953.35060064285,False,,,,,,,,,,,,,,
71,72,necessity,necessity,2898461.924305276,100.0,4869.245184024145,1049866.0611562484,1.0,4.0,31023.0,360.0,6.987325089194014,807.0,3149598.1834687456,251136.25916346966,False,,,,,,,,,,,,,,
71,73,necessity,necessity,1481263.2196551557,630.0,3988.303482937402,441968.99326127267,1.0,3.0,33542.0,0.0,6.434025280724605,743.0,1767875.9730450907,286612.753389935,False,,,,,,,,,,,,,,
71,74,necessity,necessity,405927.99117981707,158.0,409.47842609992284,436509.75602609897,0.13,2.0,27974.0,0.0,13.582108574385051,1915.0,436509.75602609897,30581.76484628193,False,,,,,,,,,,,,,,
71,75,necessity,necessity,915415.6987304784,0.0,429.1718761068408,184848.07615212415,1.0,8.0,30510.0,4365.0,12.374321914525806,1701.0,1293936.533064869,378520.8343343906,False,,,,,,,,,,,,,,
71,76,necessity,necessity,654131.5419111794,174.0,6187.854062879008,194097.19882842337,0.29242070000000014,7.0,29411.0,98.0,14.485741324460461,708.0,1164583.1929705401,510451.65105936077,False,,,,,,,,,,,,,,
71,77,necessity,necessity,1948824.0797148114,245.0,9290.274709699048,188896.1063403914,0.14300000000000002,14.0,25784.0,108.0,13.864296737464853,1289.0,2455649.382425088,506825.30271027656,False,,,,,,,,,,,,,,
71,78,necessity,necessity,115689.30790346477,404.0,1715.8582523185298,59564.977947085135,0.3141710000000001,10.0,27389.0,0.0,13.94868012583552,1950.0,655214.7574179365,539525.4495144717,False,,,,,,,,,,,,,,
71,79,necessity,necessity,-125864.30007740116,1486.0,3553.6534571262714,53217.99899095735,0.25410000000000005,6.0,28589.0,217.0,11.05976806269398,1423.0,372525.99293670146,498390.2930141026,False,,,,,,,,,,,,,,
71,80,necessity,necessity,907987.2556604461,1186.0,484.68159352067505,938311.8577325888,0.231,2.0,27767.0,1635.0,7.104450200396312,1712.0,938311.8577325888,30324.602072142672,False,,,,,,,,,,,,,,
71,81,necessity,necessity,2250023.570883842,513.0,2456.9154719054136,290382.46736823884,1.0,10.0,27018.0,302.0,7.136219703552859,1372.0,2613442.2063141493,363418.6354303071,False,,,,,,,,,,,,,,
71,82,necessity,necessity,352029.44368284574,979.0,682.615936687377,183895.18484441598,1.0,3.0,34106.0,1155.0,11.202688060291663,1630.0,735580.7393776639,383551.2956948182,False,,,,,,,,,,,,,,
71,83,necessity,necessity,421683.0180744945,0.0,589.2887264854702,130335.72562990822,1.0,4.0,26256.0,1047.0,10.788524024548513,1571.0,651678.6281495411,229995.6100750466,False,,,,,,,,,,,,,,
71,84,necessity,necessity,1059917.2378598687,460.0,1000.0850038030414,199447.3939468737,1.0,9.0,29867.0,1332.0,8.676579125136517,1030.0,1595579.1515749895,535661.9137151209,False,,,,,,,,,,,,,,
71,85,necessity,necessity,1123294.8970343005,198.0,4561.099896291734,291310.6879284536,0.1,6.0,33438.0,76.0,5.644729017138386,851.0,1456553.439642268,333258.54260796757,False,,,,,,,,,,,,,,
71,86,necessity,necessity,367663.98862711806,0.0,463.87683232163937,222566.62301312672,1.0,3.0,29796.0,201.0,14.452107840853175,1237.0,445133.24602625344,77469.25739913539,False,,,,,,,,,,,,,,
71,87,luxury,technical,1165435.0936358261,31.0,13597.788995326888,262172.90102410346,0.13,7.0,67306.0,30.0,117.69726589982608,316.0,1573037.4061446206,407602.3125087944,False,,,,,,,,,,,,,,
71,88,luxury,technical,495724.55735401687,271.0,6795.113149734379,168941.86457973905,0.1,6.0,68499.0,54.0,115.88867044068554,563.0,844709.3228986952,348984.7655446784,False,,,,,,,,,,,,,,
71,89,luxury,technical,2107402.9860546123,113.0,21165.73363531895,424237.21268883307,0.11000000000000001,5.0,71932.0,16.0,128.56580156772682,500.0,2545423.2761329985,438020.2900783863,False,,,,,,,,,,,,,,
71,90,luxury,technical,-174031.90947420913,223.0,1594.6622875449316,0.0,0.6591,1.0,67218.0,112.0,177.56013217134145,440.0,0.0,174031.90947420913,False,,,,,,,,,,,,,,
71,91,luxury,technical,1115564.6364071886,345.0,6904.481276235522,356410.5167685145,0.1,5.0,74986.0,123.0,113.8587715378606,386.0,1425642.067074058,310077.4306668696,False,,,,,,,,,,,,,,
71,92,luxury,technical,-119907.16869778614,51.0,2837.32853053668,25776.900929476644,0.37129300000000004,8.0,60775.0,0.0,86.26326166474553,470.0,231992.10836528978,351899.2770630759,False,,,,,,,,,,,,,,
71,93,luxury,technical,-74330.96269957318,131.0,1800.245375702689,39389.99897301234,0.21970000000000003,3.0,72665.0,193.0,77.80960645597878,589.0,78779.99794602468,153110.96064559786,False,,,,,,,,,,,,,,
71,94,luxury,technical,171783.67656734772,0.0,3007.2653884096158,160899.21026835748,0.4549330231017002,3.0,64128.0,51.0,171.32869267218285,363.0,321798.42053671496,150014.74396936723,False,,,,,,,,,,,,,,
71,95,luxury,technical,636688.4202079701,25.0,5190.723405251503,184308.0576383996,0.7181254192052926,8.0,64687.0,162.0,88.71454834084258,603.0,1290156.4034687972,653467.9832608271,False,,,,,,,,,,,,,,
71,96,luxury,technical,1730265.093369715,5.0,6318.176900009748,536390.6522681584,1.0,3.0,68177.0,20.0,180.74431766209065,523.0,2145562.6090726336,415297.51570291864,False,,,,,,,,,,,,,,
71,97,luxury,creative,-136840.66191533662,348.0,6894.736158582899,93368.91627866798,1.0,6.0,46204.0,35.0,50.24759772504105,412.0,653582.4139506759,790423.0758660125,False,,,,,,,,,,,,,,
71,98,luxury,creative,628044.7417382123,0.0,5510.020489470928,448822.8896923963,0.7356266983554491,3.0,55096.0,133.0,71.04318005272292,418.0,897645.7793847925,269601.0376465802,False,,,,,,,,,,,,,,
71,99,luxury,creative,228377.44658620367,0.0,1123.649167514329,132344.69881612263,1.0,4.0,50842.0,246.0,41.681265793706075,387.0,397034.0964483679,168656.64986216425,False,,,,,,,,,,,,,,
71,100,luxury,creative,637499.8219463272,0.0,2141.963785456544,268407.7963779377,1.0,4.0,45766.0,548.0,96.28344046672773,316.0,805223.3891338132,167723.56718748595,False,,,,,,,,,,,,,,
71,101,luxury,creative,184171.62593647867,0.0,2404.703955974277,46155.15517827273,0.6274851700000001,8.0,49840.0,0.0,93.95949863225232,225.0,323086.0862479091,138914.46031143045,False,,,,,,,,,,,,,,
71,102,luxury,social,427895.72768889496,0.0,3601.5886260491075,117646.34420444767,1.0,6.0,65000.0,321.0,107.5805501436691,294.0,823524.4094311337,395628.6817422387,False,,,,,,,,,,,,,,
71,103,luxury,social,6088420.734615384,116.0,37215.57441327389,604398.1454954146,0.13,12.0,50739.0,18.0,67.77280867318643,272.0,6648379.60044956,559958.8658341761,False,,,,,,,,,,,,,,
71,104,luxury,social,173832.96805683302,0.0,2772.9840936676264,156382.96217727225,0.507,1.0,61762.0,47.0,109.28337799795372,362.0,312765.9243545445,138932.95629771147,False,,,,,,,,,,,,,,
71,105,luxury,social,1633299.4960886354,240.0,13232.71542639041,452902.8560657832,0.35561015490000003,7.0,63743.0,26.0,65.19822810868864,400.0,2717417.136394699,1084117.6403060637,False,,,,,,,,,,,,,,
71,106,luxury,social,209572.9939376464,236.0,2667.9313064974153,178666.95678161306,0.5458007100000001,1.0,62252.0,0.0,98.54626959991415,303.0,357333.9135632261,147760.91962557973,False,,,,,,,,,,,,,,
