Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,Capital,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
26,78,luxury,-10614990.626731373,0.0,800.4080649209645,18882.769691578294,1.0,46.0,11362.0,,,790.0,849724.6361210233,11464715.262852397,11.250000000000002,1077.0,13150.0,-158117690.2908292,,,,,,,,,,,,0,
26,79,luxury,-9932102.469926702,0.0,1125.9878782914732,18187.60992771503,1.0,46.0,8553.0,,,481.0,818442.4467471763,10750544.916673878,11.325,745.0,12177.0,-158816640.6218445,,,,,,,,,,,,0,
26,80,luxury,-13514112.575075477,0.0,806.9179650093807,17365.15643716281,1.0,59.0,11339.0,,,985.0,1007179.0733554428,14521291.64843092,10.649999999999999,1284.0,10832.0,-187173016.0292913,,,,,,,,,,,,0,
26,81,luxury,-12282090.19647681,0.0,1010.2346553780783,17654.043022799124,1.0,50.0,10262.0,,,627.0,900356.1941627553,13182446.390639566,11.675000000000002,911.0,12506.0,-184124198.774836,,,,,,,,,,,,0,
26,82,luxury,-1274778.4000178145,0.0,1891.100531704521,116692.51704174418,1.0,15.0,6680.0,,,877.0,1633695.2385844185,2908473.638602233,12.375000000000004,877.0,8128.0,-24430645.30608155,,,,,,,,,,,,0,
26,83,luxury,-13976862.961141301,0.0,1426.1449433043442,31915.020460959837,1.0,45.0,9199.0,,,722.0,1404260.9002822328,15381123.861423533,11.975000000000003,1004.0,8661.0,-208834834.06825125,,,,,,,,,,,,0,
26,84,luxury,-8570471.054048233,0.0,1308.7770707522884,32814.22615016968,1.0,37.0,7587.0,,,776.0,1246940.5937064479,9817411.64775468,11.625,972.0,7286.0,-187488140.9808175,,,,,,,,,,,,0,
26,85,luxury,-1381568.275811363,0.0,1088.9332379212292,71096.701992228,1.0,12.0,11944.0,,,740.0,782063.721914508,2163631.997725871,11.725,740.0,9784.0,-33466887.939933214,,,,,,,,,,,,0,
26,86,luxury,-6576443.419410378,0.0,1293.380896517871,22547.236360990144,1.0,37.0,10419.0,,,480.0,811700.5089956452,7388143.928406023,12.525000000000004,637.0,5418.0,-168505404.23002532,,,,,,,,,,,,0,
27,2,necessity,-3642479.071037138,0.0,15.703151008172279,2457.1963755011784,1.0,85.0,108484.0,,,13587.0,206404.495542099,3848883.5665792366,6.925000000000002,13797.0,125163.0,-45427944.015412614,,,,,,,,,,,,0,
27,3,necessity,-3791120.700349518,0.0,21.906543484783295,3520.051495918275,1.0,106.0,54038.0,,,17155.0,369605.4070714189,4160726.107420937,7.8500000000000005,17413.0,31553.0,-53651131.976141684,,,,,,,,,,,,0,
27,4,necessity,-4097773.8066703794,0.0,24.40826246727044,3515.061345010044,1.0,116.0,55601.0,,,16807.0,404232.0546761551,4502005.861346534,7.5,17115.0,51340.0,-57856715.043535225,,,,,,,,,,,,0,
27,5,necessity,-4795039.974389091,0.0,21.224105393817716,3963.1856261113116,1.0,84.0,77537.0,,,15751.0,328944.4069672389,5123984.38135633,8.15,16024.0,40233.0,-64377909.217607155,,,,,,,,,,,,0,
27,6,necessity,-3966649.0782805625,0.0,28.52988122240982,3355.7464526841472,1.0,108.0,62744.0,,,12493.0,359064.87043720373,4325713.948717766,7.175,12781.0,31407.0,-55721760.17322422,,,,,,,,,,,,0,
27,7,necessity,-4632752.775154734,0.0,22.07035874576188,2690.8685041967624,1.0,139.0,60174.0,,,16960.0,371339.8535791532,5004092.628733887,7.2749999999999995,17242.0,61849.0,-67044017.59733925,,,,,,,,,,,,0,
27,8,necessity,-4516318.153465948,0.0,16.526787023654034,1928.2882077408428,1.0,144.0,97213.0,,,16798.0,275745.2137069405,4792063.3671728885,7.6000000000000005,17082.0,54463.0,-64860386.83160032,,,,,,,,,,,,0,
27,9,necessity,-4941859.63970108,0.0,20.105938451866887,4371.202682289111,1.0,75.0,66056.0,,,16350.0,323468.99848939426,5265328.638190473,8.275,16626.0,50154.0,-66757960.60344666,,,,,,,,,,,,0,
27,10,necessity,-3646320.3245718004,0.0,21.593469275356505,2750.0481155555453,1.0,133.0,60169.0,,,17132.0,363006.351253332,4009326.6758251325,7.500000000000001,17373.0,43418.0,-45417524.196960226,,,,,,,,,,,,0,
27,11,necessity,-4584931.98598425,0.0,16.499732098129023,2682.56848532555,1.0,87.0,77000.0,,,14046.0,230700.8897379973,4815632.875722247,7.575,14316.0,57352.0,-62657072.23693773,,,,,,,,,,,,0,
27,12,necessity,-4367308.830463437,0.0,17.19899894527326,1825.7394849452392,1.0,137.0,105753.0,,,14511.0,248300.56995255253,4615609.40041599,8.05,14805.0,93045.0,-63011649.80625054,,,,,,,,,,,,0,
27,13,necessity,-4045436.7457981454,0.0,24.787399428988195,3403.543428331037,1.0,98.0,51244.0,,,13218.0,330143.7125481106,4375580.458346256,8.125,13504.0,20745.0,-56264741.67190535,,,,,,,,,,,,0,
27,14,necessity,-2025877.5705151071,0.0,29.16922129772299,4265.651717403152,1.0,116.0,32657.0,,,17155.0,490549.94750136253,2516427.5180164697,7.5,17327.0,65267.0,-23515722.17450184,,,,,,,,,,,,0,
27,15,necessity,-4435282.919035772,0.0,27.759123416518324,8450.480301438927,1.0,58.0,35360.0,,,17426.0,481677.3771820189,4916960.296217791,7.449999999999999,17719.0,35381.0,-59755072.990276806,,,,,,,,,,,,0,
27,16,necessity,-3886925.4938946553,0.0,23.327816360000902,5096.337806013424,1.0,61.0,53218.0,,,13334.0,305780.2683608054,4192705.7622554605,8.35,13580.0,33862.0,-59887033.72957902,,,,,,,,,,,,0,
27,17,necessity,-4207337.888176849,0.0,23.874959540857496,4192.223211949352,1.0,98.0,47160.0,,,17194.0,406645.6515590871,4613983.539735937,7.375,17449.0,37067.0,-54618187.50565147,,,,,,,,,,,,0,
27,18,necessity,-4308473.470817589,0.0,24.72641054019412,3554.947145528645,1.0,108.0,56044.0,,,15644.0,380379.344571565,4688852.8153891545,6.625,15905.0,44456.0,-57269947.03181107,,,,,,,,,,,,0,
27,19,necessity,-3649747.0355773782,0.0,31.00008775651826,7239.72750299996,1.0,68.0,67984.0,,,16065.0,485061.74270099733,4134808.7782783755,8.2,16312.0,25441.0,-44114163.235559955,,,,,,,,,,,,0,
27,20,necessity,-3733221.3976762835,0.0,23.42755009389759,2346.036652054811,1.0,130.0,69014.0,,,13241.0,302638.7281150706,4035860.125791354,7.949999999999998,13483.0,26391.0,-50497900.28698479,,,,,,,,,,,,0,
27,21,necessity,-3927313.1095493403,0.0,23.72963869599149,5847.845870644885,1.0,71.0,76650.0,,,17832.0,409349.2109451419,4336662.320494482,7.25,18072.0,82620.0,-51361100.81934799,,,,,,,,,,,,0,
27,22,necessity,-3343714.052222407,0.0,18.801700114121974,3090.08638340775,1.0,97.0,50671.0,,,16219.0,296648.292807144,3640362.345029551,8.149999999999999,16452.0,63609.0,-44089727.49482533,,,,,,,,,,,,0,
27,23,necessity,-4639075.893946671,0.0,22.093569854023368,2346.2656568158136,1.0,122.0,65336.0,,,12860.0,283898.1444747134,4922974.038421384,8.274999999999999,13133.0,66998.0,-68436490.95504178,,,,,,,,,,,,0,
27,24,necessity,-4331089.918660297,0.0,20.33552237627713,1895.6784484271031,1.0,133.0,68143.0,,,12255.0,250229.55519237762,4581319.4738526745,8.075000000000001,12547.0,59837.0,-64268129.924019754,,,,,,,,,,,,0,
27,25,necessity,-3364085.357065167,0.0,17.87426816464512,3216.0401506393678,1.0,96.0,58148.0,,,17318.0,305523.8143107399,3669609.1713759066,7.925,17535.0,83544.0,-44671524.82218985,,,,,,,,,,,,0,
27,26,necessity,-4701671.9008470755,0.0,17.18813681810586,1819.5157453301024,1.0,144.0,114216.0,,,15260.0,260190.75158220463,4961862.65242928,6.9,15531.0,39618.0,-70741552.37624142,,,,,,,,,,,,0,
27,27,necessity,-3655477.8817463797,0.0,17.825365242340485,2994.670164449585,1.0,90.0,72888.0,,,15005.0,266525.6446360131,3922003.5263823927,5.825,15231.0,98619.0,-47608542.44862006,,,,,,,,,,,,0,
27,28,necessity,-3852435.1855613715,0.0,17.047157310456452,2724.481473730691,1.0,103.0,74520.0,,,16739.0,277897.1103205305,4130332.295881902,7.3,16966.0,74696.0,-52047855.8775796,,,,,,,,,,,,0,
27,29,necessity,-3711715.332495362,0.0,24.238344621352713,3052.6353385845964,1.0,118.0,66704.0,,,14912.0,357158.3346143978,4068873.66710976,6.375000000000001,15146.0,43625.0,-50980696.73209243,,,,,,,,,,,,0,
27,30,necessity,-4030438.799830644,0.0,15.474609825855046,2447.935654817061,1.0,81.0,78359.0,,,12572.0,195834.85238536488,4226273.652216009,7.550000000000001,12843.0,64791.0,-55798326.8484835,,,,,,,,,,,,0,
27,31,necessity,-3607047.3038529037,0.0,27.909252465188526,5921.815834707319,1.0,80.0,57930.0,,,16953.0,467823.45094187814,4074870.754794782,7.15,17184.0,16749.0,-46029093.99578285,,,,,,,,,,,,0,
27,32,necessity,-3525044.880451241,0.0,34.40155606127885,4347.577912793754,1.0,74.0,34408.0,,,9319.0,317373.18763394404,3842418.0680851853,9.274999999999997,9575.0,54008.0,-49168593.42365129,,,,,,,,,,,,0,
27,33,necessity,-2208078.8648001486,0.0,17.969477109606565,7279.461912316059,1.0,46.0,96400.0,,,18328.0,327575.78605422267,2535654.6508543715,7.775,18493.0,71157.0,-25801333.51766521,,,,,,,,,,,,0,
27,34,necessity,-1380275.0776655788,0.0,20.165012371055425,5543.2496376040135,1.0,33.0,90196.0,,,9564.0,188470.48767853645,1568745.5653441153,8.799999999999999,9667.0,54016.0,-24292178.262755394,,,,,,,,,,,,0,
27,35,necessity,-3653679.3287729304,0.0,19.440062245785047,5311.992630831793,1.0,58.0,121786.0,,,15524.0,302783.5799574122,3956462.9087303425,9.225,15768.0,68426.0,-49857075.67135137,,,,,,,,,,,,0,
27,36,necessity,-3114582.64370707,0.0,23.305498367013232,8972.327550641352,1.0,46.0,29725.0,,,17486.0,403754.7397788609,3518337.383485931,7.1000000000000005,17707.0,50669.0,-42700371.308140785,,,,,,,,,,,,0,
27,37,necessity,-2157514.8197588264,0.0,15.996902360174904,5624.2491974979075,1.0,34.0,117325.0,,,12537.0,196848.72191242676,2354363.5416712533,8.825000000000001,12693.0,41292.0,-37987568.29297431,,,,,,,,,,,,0,
27,38,necessity,-2984755.2259289497,0.0,22.326208738293577,5729.496517920808,1.0,58.0,38793.0,,,14874.0,326581.3015214861,3311336.527450436,8.475,15106.0,61018.0,-40786771.122467436,,,,,,,,,,,,0,
27,39,necessity,-1654013.6967007653,0.0,19.37732148018345,9632.514188985571,1.0,38.0,96850.0,,,18664.0,356403.02499246615,2010416.7216932315,9.049999999999999,18814.0,45200.0,-26800800.727213033,,,,,,,,,,,,0,
27,40,necessity,-1899501.8041601097,0.0,27.26610074093321,16282.154028564866,1.0,28.0,41301.0,,,16390.0,439618.1587712514,2339119.962931361,8.299999999999999,16523.0,22541.0,-32469315.826017883,,,,,,,,,,,,0,
27,41,necessity,-2283454.60206305,0.0,30.874168005845654,5678.3904031864395,1.0,51.0,52366.0,,,9338.0,283919.52015932195,2567374.122222372,8.200000000000001,9506.0,55257.0,-29493044.672429882,,,,,,,,,,,,0,
27,42,necessity,-2076818.0282141266,0.0,30.9263875003032,14231.295002737741,1.0,32.0,35476.0,,,15344.0,469632.73509034544,2546450.763304472,8.950000000000001,15497.0,20703.0,-30283141.695048667,,,,,,,,,,,,0,
27,43,necessity,-3452501.041970924,0.0,26.837211964511173,7442.935415052944,1.0,73.0,57011.0,,,20241.0,535891.349883812,3988392.391854736,8.549999999999999,20505.0,30307.0,-49059338.51796315,,,,,,,,,,,,0,
27,44,necessity,-3025244.5145275313,0.0,31.892482584482735,8071.983707820926,1.0,63.0,42544.0,,,16146.0,500462.98988489737,3525707.5044124285,8.2,16359.0,33655.0,-36923985.21926273,,,,,,,,,,,,0,
27,45,necessity,-3903738.7417814974,0.0,15.792898965837812,2856.9870459965946,1.0,74.0,41401.0,,,13105.0,208560.0543577514,4112298.7961392486,8.775,13377.0,44035.0,-54239651.751012,,,,,,,,,,,,0,
27,46,necessity,-3847153.4060493433,0.0,14.629068116754164,2203.3500413872557,1.0,70.0,124341.0,,,10733.0,156437.85293849517,4003591.2589878384,8.750000000000002,11004.0,62112.0,-53412452.8427596,,,,,,,,,,,,0,
27,47,necessity,-3799559.5663379165,0.0,32.76206701557362,7902.837492599248,1.0,65.0,23794.0,,,15366.0,505781.5995263519,4305341.165864268,9.125,15631.0,45040.0,-55180268.36898092,,,,,,,,,,,,0,
27,48,necessity,-1736300.7518715872,0.0,24.31832427096174,13371.752460562488,1.0,35.0,53424.0,,,18800.0,454639.58365912456,2190940.335530712,8.999999999999998,18932.0,41182.0,-31326773.083838023,,,,,,,,,,,,0,
27,49,necessity,-4138110.002064144,0.0,20.117082469586347,5891.248868520476,1.0,59.0,111947.0,,,17176.0,341692.4343741876,4479802.436438331,8.424999999999999,17448.0,54795.0,-57423415.47514093,,,,,,,,,,,,0,
27,50,necessity,-2260102.652235194,0.0,31.616052156793,14475.497076008473,1.0,39.0,20088.0,,,18755.0,579019.8830403389,2839122.535275533,8.699999999999998,18949.0,18838.0,-37399219.43946021,,,,,,,,,,,,0,
27,51,necessity,-2596014.744098507,0.0,30.68813904008768,10907.146924410665,1.0,58.0,49856.0,,,20341.0,621707.3746914079,3217722.1187899145,8.5,20529.0,19508.0,-36017086.13205768,,,,,,,,,,,,0,
27,52,necessity,-4256648.837618162,0.0,24.659772395822255,3957.3242254911875,1.0,72.0,42144.0,,,11247.0,280970.0200098743,4537618.857628036,9.075000000000001,11537.0,52479.0,-57747706.9908847,,,,,,,,,,,,0,
27,53,necessity,-1919099.8341922336,0.0,15.842641539732364,4756.683887110254,1.0,39.0,89299.0,,,12091.0,190267.35548441013,2109367.189676644,8.724999999999998,12262.0,65885.0,-34110000.11574691,,,,,,,,,,,,0,
27,54,necessity,-2444663.533214351,0.0,16.439982064212675,7412.868312003083,1.0,42.0,105373.0,,,19631.0,318753.33741613256,2763416.8706304836,8.475,19807.0,53751.0,-43890870.60704687,,,,,,,,,,,,0,
27,55,necessity,-2088635.703927619,0.0,16.11909290199523,7656.476147985679,1.0,32.0,102098.0,,,15954.0,252663.7128835274,2341299.4168111463,8.85,16125.0,110369.0,-37119027.90499522,,,,,,,,,,,,0,
27,56,necessity,-965752.1000285281,0.0,28.687364595773495,19598.790848331846,1.0,24.0,54346.0,,,16165.0,450772.1895116325,1416524.2895401607,8.399999999999999,16276.0,58777.0,-20849924.614540845,,,,,,,,,,,,0,
27,57,necessity,-2313489.850895826,0.0,22.330542948509542,8083.172507866172,1.0,47.0,50427.0,,,17145.0,371825.9353618439,2685315.78625767,7.625,17303.0,31063.0,-31223050.219380263,,,,,,,,,,,,0,
27,58,necessity,-1909918.6364709036,0.0,30.33298877269281,8075.924930046594,1.0,44.0,56147.0,,,12116.0,363416.62185209675,2273335.2583230003,9.399999999999999,12276.0,28681.0,-29225830.27143669,,,,,,,,,,,,0,
27,59,necessity,-3902165.9766430883,0.0,19.098380105183853,4538.729504791877,1.0,63.0,102791.0,,,14965.0,281401.2292970964,4183567.2059401846,9.224999999999996,15218.0,50362.0,-54859665.03808457,,,,,,,,,,,,0,
27,60,necessity,-3097314.5364327817,0.0,27.79833501175419,7036.910132001858,1.0,56.0,36348.0,,,14011.0,387030.0572601022,3484344.593692884,8.475,14223.0,36705.0,-42844193.26696417,,,,,,,,,,,,0,
27,61,necessity,-2254741.1784453476,0.0,28.937159427251757,15574.524280434169,1.0,37.0,45894.0,,,20939.0,591831.9226564984,2846573.101101846,7.550000000000001,21132.0,46914.0,-41669000.27431005,,,,,,,,,,,,0,
27,62,luxury,-2704570.723429378,0.0,1368.4754205353086,33180.33640707246,1.0,78.0,3420.0,,,1811.0,2554885.903344579,5259456.626773957,11.45,1917.0,3585.0,-78801673.76786813,,,,,,,,,,,,0,
27,63,luxury,-3929059.2667239844,0.0,1423.6756792939746,60728.95421540876,1.0,49.0,4086.0,,,1968.0,2914989.8023396204,6844049.069063605,11.850000000000001,2084.0,3438.0,-95123670.75707775,,,,,,,,,,,,0,
27,64,luxury,760762.4253223615,0.0,1224.6330194057402,51222.58313551057,1.0,45.0,6664.0,,,1832.0,2253793.657962465,1493031.2326401037,11.275,1867.0,2329.0,-36581698.57688946,,,,,,,,,,,,0,
27,65,luxury,-2688481.329977622,0.0,1202.8247429644089,31180.291497214253,1.0,61.0,4580.0,,,1555.0,1933178.0728272838,4621659.402804906,11.975000000000001,1642.0,2476.0,-42652772.63206877,,,,,,,,,,,,0,
27,66,luxury,-10288553.83656555,0.0,1473.329807719059,24217.56171224077,1.0,100.0,3211.0,,,1404.0,2397538.6095118364,12686092.446077388,12.075000000000001,1643.0,4511.0,-181816936.13219586,,,,,,,,,,,,0,
27,67,luxury,-540189.3422538948,0.0,698.2336826905101,19426.15375704688,1.0,50.0,8509.0,,,1364.0,951881.5340952971,1492070.8763491919,12.575,1402.0,8819.0,-74460205.61966798,,,,,,,,,,,,0,
27,68,luxury,-13954419.735371407,0.0,1222.3686401772038,20596.365886700092,1.0,77.0,3638.0,,,1030.0,1565323.807389207,15519743.542760614,13.0,1311.0,3081.0,-178252463.83965638,,,,,,,,,,,,0,
27,69,luxury,-7310656.739087879,0.0,1151.3217563374599,19577.61793713342,1.0,90.0,3166.0,,,1365.0,1742407.9964048744,9053064.735492753,11.250000000000004,1529.0,2787.0,-155080985.91306856,,,,,,,,,,,,0,
27,70,luxury,-6804822.1583037,0.0,851.6904886475055,12717.485335115547,1.0,88.0,7556.0,,,1173.0,1106421.2241550526,7911243.382458753,13.425000000000004,1322.0,4762.0,-130849552.81885591,,,,,,,,,,,,0,
27,71,luxury,-7117818.943707083,0.0,1099.3621786338506,21954.388279902945,1.0,78.0,4017.0,,,1406.0,1690487.8975525268,8808306.84125961,11.45,1566.0,2371.0,-147863440.51892862,,,,,,,,,,,,0,
27,72,luxury,102417.49268417666,0.0,653.1664704527346,34694.57300703361,1.0,17.0,16965.0,,,842.0,555113.1681125377,452695.67542836105,12.550000000000004,861.0,11204.0,-30034959.97464138,,,,,,,,,,,,0,
27,73,luxury,-11915622.049701171,0.0,1027.951435537158,28447.08829866967,1.0,48.0,10901.0,,,1000.0,1337013.1500374745,13252635.199738646,12.3,1318.0,14800.0,-166121679.18361464,,,,,,,,,,,,0,
27,74,luxury,-4458936.006093001,0.0,921.0853960716537,34747.80389558318,1.0,31.0,15968.0,,,978.0,1042434.1168674954,5501370.122960497,12.450000000000001,1151.0,9221.0,-90731546.90287323,,,,,,,,,,,,0,
27,75,luxury,-8964346.81038119,0.0,530.090007170921,16772.615780467055,1.0,34.0,18207.0,,,892.0,587041.5523163469,9551388.362697538,12.200000000000003,1131.0,18724.0,-117492741.54000174,,,,,,,,,,,,0,
27,76,luxury,-7028074.986556154,0.0,845.1402862625857,30095.133625966086,1.0,46.0,12073.0,,,1480.0,1414471.280420406,8442546.26697656,12.675,1708.0,12790.0,-99310244.30952008,,,,,,,,,,,,0,
27,77,luxury,-15787439.965806197,0.0,1074.085426691549,17891.015973670277,1.0,57.0,16412.0,,,625.0,1001896.8945255355,16789336.860331733,11.900000000000002,955.0,11227.0,-212297657.3198816,,,,,,,,,,,,0,
27,78,luxury,-10602675.776932519,0.0,813.4759516951842,18739.988824345193,1.0,45.0,13847.0,,,790.0,862039.4859198788,11464715.262852397,11.450000000000001,1077.0,10285.0,-168720366.06776172,,,,,,,,,,,,0,
27,79,luxury,-9911683.94734673,0.0,1153.395291150495,18236.10802885103,1.0,47.0,10798.0,,,481.0,838860.9693271475,10750544.916673878,11.625,745.0,7808.0,-168728324.56919122,,,,,,,,,,,,0,
27,80,luxury,-13485208.981358875,0.0,819.0390503206804,17560.723170712627,1.0,60.0,11140.0,,,985.0,1036082.6670720449,14521291.64843092,10.825,1284.0,10055.0,-200658225.0106502,,,,,,,,,,,,0,
27,81,luxury,-11108218.942189489,0.0,1036.1381080800802,18123.609717482723,1.0,51.0,12398.0,,,627.0,906180.4858741362,12014399.428063625,12.000000000000002,897.0,9365.0,-195232417.7170255,,,,,,,,,,,,0,
27,82,luxury,713606.1019375491,0.0,1937.0525072412663,112331.37158324855,1.0,14.0,7270.0,,,877.0,1684970.5737487283,971364.4718111792,12.700000000000003,891.0,5789.0,-23717039.204144,,,,,,,,,,,,0,
27,83,luxury,-13949274.338345971,0.0,1467.3630052495564,31818.87829061248,1.0,44.0,6390.0,,,722.0,1431849.5230775615,15381123.861423533,12.350000000000003,1004.0,8195.0,-222784108.40659723,,,,,,,,,,,,0,
27,84,luxury,-7693718.591877381,0.0,1334.6934483909477,33851.34207324162,1.0,38.0,6068.0,,,776.0,1252499.65670994,8946218.248587321,11.875,957.0,6630.0,-195181859.57269487,,,,,,,,,,,,0,
27,85,luxury,-26707.629534739885,0.0,1110.3268182340234,68421.30511605057,1.0,11.0,10611.0,,,740.0,821055.6613926068,847763.2909273467,11.975,754.0,11190.0,-33493595.569467954,,,,,,,,,,,,0,
27,86,luxury,-6564260.29732414,0.0,1305.3345092398474,22267.125164375237,1.0,36.0,7555.0,,,480.0,823883.6310818838,7388143.928406023,12.650000000000004,637.0,9782.0,-175069664.52734947,,,,,,,,,,,,0,
28,2,necessity,-3632227.192119484,0.0,16.29759205580025,2548.898523055917,1.0,86.0,148813.0,,,13587.0,216656.37445975293,3848883.5665792366,7.225000000000001,13797.0,94687.0,-49060171.2075321,,,,,,,,,,,,0,
28,3,necessity,-3779267.465720406,0.0,22.525372396782824,3598.66643113709,1.0,107.0,61520.0,,,17155.0,381458.64170053153,4160726.107420937,8.100000000000001,17413.0,36625.0,-57430399.44186209,,,,,,,,,,,,0,
28,4,necessity,-4084258.4492192008,0.0,24.98257452532386,3601.2707942011516,1.0,117.0,54316.0,,,16807.0,417747.4121273336,4502005.861346534,7.7,17115.0,38486.0,-61940973.49275443,,,,,,,,,,,,0,
28,5,necessity,-4783889.316525795,0.0,21.63003090681423,4048.7507717920844,1.0,85.0,76076.0,,,15751.0,340095.0648305351,5123984.38135633,8.325000000000001,16024.0,61513.0,-69161798.53413296,,,,,,,,,,,,0,
28,6,necessity,-3961073.5368141467,0.0,29.2278599679122,3376.3001102187027,1.0,109.0,46421.0,,,12493.0,364640.4119036199,4325713.948717766,7.375,12781.0,49963.0,-59682833.710038364,,,,,,,,,,,,0,
28,7,necessity,-4623555.503239461,0.0,22.937170418556157,2737.6771618304056,1.0,140.0,64194.0,,,16960.0,380537.12549442635,5004092.628733887,7.6,17242.0,42932.0,-71667573.10057871,,,,,,,,,,,,0,
28,8,necessity,-4509752.79123483,0.0,16.911130907925056,1960.4901106809598,1.0,145.0,71705.0,,,16798.0,282310.5759380582,4792063.3671728885,7.800000000000001,17082.0,80131.0,-69370139.62283516,,,,,,,,,,,,0,
28,9,necessity,-4931047.305489735,0.0,20.756265302062044,4457.084436009852,1.0,76.0,57031.0,,,16350.0,334281.33270073886,5265328.638190473,8.575000000000001,16626.0,49430.0,-71689007.9089364,,,,,,,,,,,,0,
28,10,necessity,-3634183.334104364,0.0,22.22857131286699,2820.6266294794627,1.0,134.0,70146.0,,,17132.0,375143.34172076854,4009326.6758251325,7.750000000000001,17373.0,42796.0,-49051707.53106459,,,,,,,,,,,,0,
28,11,necessity,-4579422.7110054325,0.0,16.884565499834657,2715.059364561093,1.0,88.0,90630.0,,,14046.0,236210.16471681508,4815632.875722247,7.775,14316.0,62684.0,-67236494.94794317,,,,,,,,,,,,0,
