Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
94,6,necessity,-543547.2326287522,21834.0,1987.3756197168736,20975.84633812024,,,,,,,,,
94,7,necessity,-273595.97472451977,26237.5,2154.299010882655,28953.778742500403,,,,,,,,,
94,8,necessity,-279292.9874502837,21910.75,3276.1640698128663,21602.206873903964,,,,,,,,,
94,9,necessity,-288449.08502527536,8673.0,1672.1686336846103,18610.08373517243,,,,,,,,,
94,10,necessity,-674539.9717882108,15431.75,1868.5317756603515,14473.706469810879,,,,,,,,,
94,11,necessity,-175356.71654770407,21425.5,1926.9968827582381,28824.661740222164,,,,,,,,,
94,12,necessity,-826879.7933249886,20732.5,2455.4708006259148,17610.3296740985,,,,,,,,,
94,13,necessity,-533385.5785985757,31189.75,1845.6248375465684,19753.953359646905,,,,,,,,,
94,14,necessity,-331022.1810170633,22407.25,2244.2181734065043,26132.194342351002,,,,,,,,,
94,15,necessity,-1004061.8182463036,29493.5,2953.1229905990767,17818.843833284354,,,,,,,,,
94,16,necessity,-222554.54726997367,26027.0,2075.100671101069,27473.90943178643,,,,,,,,,
94,17,necessity,-842259.0748886168,32222.25,2896.8497806097243,18115.961337129345,,,,,,,,,
94,18,necessity,-410570.9257731063,20768.75,1726.9018940760184,25375.86397173284,,,,,,,,,
94,19,necessity,-106448.25090515916,12968.5,2107.886153637737,22888.130517524627,,,,,,,,,
94,20,necessity,-72882.58741473127,2920.5,1479.849522091832,26480.057414833755,,,,,,,,,
94,21,necessity,-173751.13225844828,3019.5,1863.2829198015163,17393.145023999517,,,,,,,,,
94,22,necessity,-528215.5558455766,46019.0,2045.3651703984187,19733.125359187474,,,,,,,,,
94,23,necessity,-254620.78092905995,19242.75,2036.966244631227,20102.519359914,,,,,,,,,
94,24,necessity,-596933.8265324163,24710.0,1893.5252206930234,19557.14531734566,,,,,,,,,
94,25,necessity,-423608.8863809663,31523.25,2681.0688975895623,25363.762937819563,,,,,,,,,
94,26,necessity,-1537882.655271594,33277.0,4230.763831013905,11058.89534983665,,,,,,,,,
94,27,necessity,-803916.6301278443,33155.25,1972.8015441315597,12758.315263410908,,,,,,,,,
94,28,necessity,-1465756.7271575672,52077.75,3014.4097180679464,14177.77372421133,,,,,,,,,
94,29,necessity,-510096.75135139213,9994.5,1826.6669673360877,20225.52967387167,,,,,,,,,
94,30,necessity,-505305.8365702883,35587.75,2377.9098162824253,24806.83887609271,,,,,,,,,
94,31,necessity,-230953.51323825563,4207.75,2062.084976004708,20387.406227952888,,,,,,,,,
94,32,luxury,-2676452.340415933,4052.75,74865.79790591914,10078.08842544999,,,,,,,,,
94,33,luxury,-2426072.635746626,4256.75,58109.5229731272,10169.166736662504,,,,,,,,,
94,34,luxury,-642347.7045647498,1248.0,13244.282363599945,18662.398170162407,,,,,,,,,
94,35,luxury,-1504219.8487747442,4849.25,38324.07187054323,25694.548661757355,,,,,,,,,
94,36,luxury,-324572.3675073413,1155.25,15832.798127163112,49657.41321079558,,,,,,,,,
94,37,luxury,-1875274.8072513668,4290.0,41672.77270819609,13335.28751823194,,,,,,,,,
94,38,luxury,-119043.8733071849,1928.0,8209.922184583547,80046.74239622091,,,,,,,,,
94,39,luxury,-2441090.211711233,5672.25,41026.725616067226,8357.296087402292,,,,,,,,,
94,40,luxury,-1313051.7353950706,4553.0,32826.29276551276,23707.878555744337,,,,,,,,,
94,41,luxury,-1551307.570679852,4681.0,39523.7590439302,23055.52652815066,,,,,,,,,
94,42,luxury,-1199557.8101129895,3858.5,35023.58495154696,22327.535881665135,,,,,,,,,
94,43,luxury,421696.55308770377,3537.0,6913.058158710455,137273.5851971682,,,,,,,,,
94,44,luxury,-2603471.3973065186,6565.0,38286.34356755246,8121.345713523008,,,,,,,,,
94,45,luxury,-407694.1520873221,2770.25,12840.760531038577,49490.43184787055,,,,,,,,,
94,46,luxury,-1619090.1747946693,3998.5,47620.298151217954,16483.949743384645,,,,,,,,,
94,47,luxury,63645.13819788559,2297.75,10183.221939064711,110742.54046432092,,,,,,,,,
94,48,luxury,-2788717.9473088435,3329.0,71505.58660489478,2465.709944570153,,,,,,,,,
94,49,luxury,-983070.4754227982,3377.0,36410.01669800137,27842.954641604305,,,,,,,,,
94,50,luxury,-661737.9989530864,3636.75,28771.216676688306,38361.62312771516,,,,,,,,,
94,51,luxury,-444359.5345126098,2248.25,13465.440262599657,41358.1384935995,,,,,,,,,
95,2,necessity,300685.3747794172,16866.25,1811.3576771002672,41273.07855182617,,,,,,,,,
95,3,necessity,-1106846.4723627337,29431.75,4366.258265623441,15574.762744316136,,,,,,,,,
95,4,necessity,-1220783.7838350746,31657.25,4982.790945184365,18311.756757526113,,,,,,,,,
95,5,necessity,-932034.7235990263,33622.75,2089.7639519333648,16904.697701407717,,,,,,,,,
95,6,necessity,-649781.5669179554,22167.0,1951.2959944663262,18826.39285754463,,,,,,,,,
95,7,necessity,-756368.8362579443,26595.75,2111.287746856386,18990.817869216236,,,,,,,,,
95,8,necessity,-1007285.4251412816,22214.0,3321.633712588813,11682.595304521747,,,,,,,,,
95,9,necessity,-253491.94799730368,8827.25,1643.3837917433696,19136.77181873636,,,,,,,,,
95,10,necessity,-373763.2189916435,15635.0,1838.9334246823073,19153.08484507504,,,,,,,,,
95,11,necessity,-431777.2507752478,21645.0,1967.0945341301747,23665.351618431025,,,,,,,,,
95,12,necessity,-647975.5968652301,21002.0,2404.362136971154,21050.957889712477,,,,,,,,,
95,13,necessity,-721283.2111555856,31586.75,1816.8342831613409,16639.89495968876,,,,,,,,,
95,14,necessity,-776441.7665013459,22760.0,2201.1106037426366,17274.402359175874,,,,,,,,,
95,15,necessity,-618367.0341082574,29706.5,2903.1316113605585,24176.078798307295,,,,,,,,,
95,16,necessity,-250379.68907381292,26145.25,2117.375803320282,27007.128407073917,,,,,,,,,
95,17,necessity,-792069.6630072931,32499.75,2854.305087931714,18680.787803076404,,,,,,,,,
95,18,necessity,-286216.0793802233,20938.25,1688.590436943931,27996.06193456502,,,,,,,,,
95,19,necessity,-724314.7801987393,13306.5,2142.943133642033,12787.39838947373,,,,,,,,,
95,20,necessity,-294714.02815048373,3124.75,1442.9083442961478,20746.432201476862,,,,,,,,,
95,21,necessity,104956.98101910134,2962.25,1833.3097055223338,21917.06729123803,,,,,,,,,
95,22,necessity,-932778.4423756576,46468.25,2076.3014832130148,13813.602793676004,,,,,,,,,
95,23,necessity,-78141.37966084178,19281.75,2003.625116754116,22974.90137038287,,,,,,,,,
95,24,necessity,187041.56585510424,24609.25,1856.4919665802354,35004.15607144299,,,,,,,,,
95,25,necessity,-867450.7812216927,31841.75,2723.5503298939634,18532.908910029782,,,,,,,,,
95,26,necessity,-826050.4547525323,33474.75,4177.246287248146,19935.640168668677,,,,,,,,,
95,27,necessity,-87123.10251288232,33200.0,1946.8849701893091,22175.019835122548,,,,,,,,,
95,28,necessity,-1606699.1345709385,52603.75,3054.5610886994705,12579.968709243138,,,,,,,,,
95,29,necessity,-486467.760562481,10268.0,1778.6755388311913,20502.841037730665,,,,,,,,,
95,30,necessity,-808274.3600716474,35922.0,2418.173101257953,19899.54950313518,,,,,,,,,
95,31,necessity,-28325.0133363395,4221.75,2023.2154772275903,24200.769807373446,,,,,,,,,
95,32,luxury,-3090575.4270144254,4093.0,76784.48078595128,1439.7090498514403,,,,,,,,,
95,33,luxury,-2521899.506160703,4298.75,60045.225059601624,9684.713925348322,,,,,,,,,
95,34,luxury,-379398.838397521,1279.5,12044.407381626677,39144.32460390153,,,,,,,,,
95,35,luxury,-1943129.0756975964,4897.75,40064.51628275722,9580.645375469996,,,,,,,,,
95,36,luxury,-332429.9694886528,1174.5,17269.08901013539,51447.49527811999,,,,,,,,,
95,37,luxury,-2101900.316368821,4338.5,43338.15003526444,7500.833801474778,,,,,,,,,
95,38,luxury,-50246.98247044964,1933.25,9570.85367279002,92632.19217343724,,,,,,,,,
95,39,luxury,-1975431.6969777653,5722.25,39508.63333173018,22793.442657435757,,,,,,,,,
95,40,luxury,-1524482.5693119364,4597.0,34647.33046700261,16411.893688764863,,,,,,,,,
95,41,luxury,-1834133.0902829347,4725.75,40986.21356279466,15003.882023463753,,,,,,,,,
95,42,luxury,-1075614.3124804052,3887.75,36773.13810581179,31082.057869804135,,,,,,,,,
95,43,luxury,-262461.6642881378,3570.25,7893.583787165255,44154.73487554198,,,,,,,,,
95,44,luxury,-2394699.0730333887,6629.5,37127.116916342144,12182.335400605902,,,,,,,,,
95,45,luxury,-209003.3677326456,2788.0,11774.837467781175,64493.99695719301,,,,,,,,,
95,46,luxury,-1557672.7057177701,4030.0,49449.92601564522,21062.006014996303,,,,,,,,,
95,47,luxury,-106873.33798800607,2306.75,11874.815130732624,84820.10951429055,,,,,,,,,
95,48,luxury,-2520017.063827507,3365.5,69041.56166649541,8630.195424066806,,,,,,,,,
95,49,luxury,-915543.3244459799,3400.75,38549.191644522,34801.35443800508,,,,,,,,,
95,50,luxury,-774823.4647252918,3662.0,30686.077097272948,34042.367571470124,,,,,,,,,
95,51,luxury,-465171.2304985698,2280.5,14423.913934198665,42069.74952829553,,,,,,,,,
96,2,necessity,-227629.07802718272,16989.0,1854.4120386134093,28818.856892327887,,,,,,,,,
96,3,necessity,-1467265.4977576742,29763.75,4419.4743827420925,11394.789393240755,,,,,,,,,
96,4,necessity,-1590448.137344742,31972.5,5045.037698315633,13936.138112252122,,,,,,,,,
96,5,necessity,-717872.1048481988,33972.5,2052.529246746751,20497.30345508472,,,,,,,,,
96,6,necessity,-60808.119793636724,22198.75,1915.2163692158106,29712.95587607035,,,,,,,,,
96,7,necessity,-531029.9876312504,26852.5,2068.276482830117,23365.060921214364,,,,,,,,,
96,8,necessity,-1023801.2736447372,22526.5,3276.1640698128663,11261.814010092108,,,,,,,,,
96,9,necessity,-338196.1047484031,9029.5,1672.1686322126532,17752.376498566777,,,,,,,,,
96,10,necessity,-562895.1980691587,15936.25,1868.5317756464037,16245.845735192657,,,,,,,,,
96,11,necessity,-786696.4783584413,22053.25,1926.9968827582163,16088.416702498473,,,,,,,,,
96,12,necessity,76119.59493118105,20971.0,2455.470800625914,36422.816929435365,,,,,,,,,
96,13,necessity,-400074.7847244076,31810.5,1788.0437287761144,21636.771111154354,,,,,,,,,
96,14,necessity,-434298.111185109,22961.25,2158.003034078769,23813.56351268413,,,,,,,,,
96,15,necessity,-963456.3770672253,30032.75,2953.1229905990767,18507.0716498789,,,,,,,,,
96,16,necessity,-408276.0575791828,26342.0,2075.1006711010687,23683.674527516854,,,,,,,,,
96,17,necessity,-987101.564121397,32840.5,2896.8497806097243,15985.924730764931,,,,,,,,,
96,18,necessity,-509436.05931897403,21233.25,1726.9018940759224,23178.861004046892,,,,,,,,,
96,19,necessity,-220801.07490482507,13411.25,2107.8861536325994,20982.250117530195,,,,,,,,,
96,20,necessity,111422.89899782604,3045.5,1405.9671674801862,31236.520605418616,,,,,,,,,
96,21,necessity,296727.8056157897,2803.0,1863.2829197532942,24981.514989713036,,,,,,,,,
96,22,necessity,-741444.8750978569,46830.75,2045.3651703984187,16502.37809778929,,,,,,,,,
96,23,necessity,11203.314360936172,19276.25,2036.9662446312198,24460.291413848365,,,,,,,,,
96,24,necessity,-680722.3176475952,24968.75,1893.5252206930218,17914.23372685196,,,,,,,,,
96,25,necessity,-1312383.227110652,32331.25,2681.0688975895623,11256.233719888043,,,,,,,,,
96,26,necessity,-1495575.0168872308,33828.25,4230.763831013905,11594.43507622099,,,,,,,,,
96,27,necessity,-152398.91945368308,33277.25,1972.8015441315597,21330.91671964987,,,,,,,,,
96,28,necessity,-1150750.9112440129,52985.5,3014.4097180679464,18377.851269725386,,,,,,,,,
96,29,necessity,-236096.70586317068,10397.25,1826.6669673329675,27436.0571867196,,,,,,,,,
96,30,necessity,-713967.4232010779,36222.25,2377.9098162824253,21270.2018145539,,,,,,,,,
96,31,necessity,223220.70105895633,4113.5,2062.084973377296,28956.73102601349,,,,,,,,,
96,32,luxury,-2788751.0400138046,4130.25,74865.79790591914,7198.634589607136,,,,,,,,,
96,33,luxury,-2629455.970479876,4344.0,58109.5229731272,3389.7222455541682,,,,,,,,,
96,34,luxury,-3311.070607303409,1279.75,13244.282362900934,76756.63762083935,,,,,,,,,
96,35,luxury,-1791650.393126606,4944.5,38324.07187054323,12629.523918490904,,,,,,,,,
96,36,luxury,-163672.07704011118,1183.25,18705.379893109974,66547.98736815242,,,,,,,,,
96,37,luxury,-1614819.9729108992,4377.25,41672.77270819609,23753.480891850646,,,,,,,,,
96,38,luxury,-226834.54519798246,1954.0,10931.785160996418,71398.22281081599,,,,,,,,,
96,39,luxury,-2061592.9939241926,5772.5,41026.725616067226,22412.74859803342,,,,,,,,,
96,40,luxury,-1263812.2953177555,4635.5,32826.29276551276,26443.403004484066,,,,,,,,,
96,41,luxury,-1995949.868008472,4776.25,39523.7590439302,6587.293293757333,,,,,,,,,
96,42,luxury,-1540907.6831883336,3927.75,38522.691260076615,12257.220207179927,,,,,,,,,
96,43,luxury,146902.48775596241,3549.0,6913.058158710455,98017.29014977659,,,,,,,,,
96,44,luxury,-2555613.467208972,6696.25,38286.34356755246,9571.58601950926,,,,,,,,,
96,45,luxury,-410904.34226123826,2820.0,12840.760531038573,49222.916000044206,,,,,,,,,
96,46,luxury,-1743504.872469088,4064.0,51279.553880072475,16482.714130485077,,,,,,,,,
96,47,luxury,-330954.7186290051,2339.25,10183.221939064711,44975.89765983914,,,,,,,,,
96,48,luxury,-2538448.387934973,3401.0,71505.58660489478,11095.694750565688,,,,,,,,,
96,49,luxury,-1424092.8662888124,3435.75,40688.36659104262,10707.465160066258,,,,,,,,,
96,50,luxury,-568231.5425792808,3681.75,28771.216676688306,44595.38688596887,,,,,,,,,
96,51,luxury,-692207.451368879,2325.5,15382.38760579765,29803.376378382738,,,,,,,,,
97,2,necessity,-835035.8901985313,17450.0,1811.3576771000482,14232.096052351202,,,,,,,,,
97,3,necessity,-594902.6897807592,29900.0,4366.258265623441,21817.979605071923,,,,,,,,,
97,4,necessity,-1979413.7066468708,32369.75,4982.790945184365,8828.882722378663,,,,,,,,,
97,5,necessity,-405414.2071260342,34166.5,2089.7639519333643,26308.635495568287,,,,,,,,,
97,6,necessity,-386356.6073565807,22396.75,1951.2959944662784,23704.632849421938,,,,,,,,,
97,7,necessity,-583771.0627364179,27129.0,2111.2877468563856,22513.22141047188,,,,,,,,,
97,8,necessity,-452297.2205928422,22666.5,3230.694427036919,19111.150165894745,,,,,,,,,
97,9,necessity,118734.4801925025,8957.25,1643.3837908697253,25667.06003259261,,,,,,,,,
97,10,necessity,-742009.637726414,16339.75,1838.933424677878,13213.626478385195,,,,,,,,,
97,11,necessity,-307092.85028768587,22216.0,1886.899231386255,25944.864463631533,,,,,,,,,
97,12,necessity,-612858.6799165625,21215.5,2506.579464280673,22329.01913806437,,,,,,,,,
97,13,necessity,-44512.43998315185,31835.0,1816.8342831613402,27382.288152901994,,,,,,,,,
97,14,necessity,-263582.9951482243,23081.0,2201.110603742636,27330.45669943316,,,,,,,,,
97,15,necessity,-842633.9514080831,30323.0,2903.1316113605585,20309.407810379264,,,,,,,,,
97,16,necessity,-15754.397947173566,26349.75,2032.825538881856,31688.785655840315,,,,,,,,,
97,17,necessity,-1223069.7318869373,33269.0,2854.305087931714,12247.95095412649,,,,,,,,,
97,18,necessity,-591428.8011974038,21583.5,1688.5904369438663,21059.409165992736,,,,,,,,,
97,19,necessity,-626275.1316969679,13703.5,2142.9431336393823,14394.605741961786,,,,,,,,,
97,20,necessity,201646.44186035637,2905.75,1442.9083438854577,33473.62374021635,,,,,,,,,
97,21,necessity,-479467.1164545823,3056.25,1893.2561339411964,12584.142972886288,,,,,,,,,
97,22,necessity,-798856.9965587852,47215.5,2076.3014832130148,15812.430343181562,,,,,,,,,
97,23,necessity,-438905.16357543715,19488.25,2070.30737250831,17196.908037231886,,,,,,,,,
97,24,necessity,-528636.0881115511,25253.5,1856.4919665802329,20690.602992109878,,,,,,,,,
97,25,necessity,-681415.2138136267,32589.5,2638.5874652851608,21098.06028467697,,,,,,,,,
97,26,necessity,-574371.3655042893,33965.75,4177.246287248146,23162.295159030768,,,,,,,,,
97,27,necessity,-557782.5445796843,33563.75,1946.8849701893091,15899.560607565189,,,,,,,,,
97,28,necessity,-858331.6669475927,53266.5,3054.5610886994705,22426.90907270821,,,,,,,,,
97,29,necessity,-118103.4791051189,10460.25,1874.6583958359731,30619.420509061452,,,,,,,,,
97,30,necessity,-1418258.525600662,36808.75,2418.173101257953,9733.14674431827,,,,,,,,,
97,31,necessity,549399.5966721298,3852.0,2100.954470225179,34918.641481331266,,,,,,,,,
97,32,luxury,-3090575.4270144254,4170.5,76784.48078595128,1439.7090498514403,,,,,,,,,
97,33,luxury,-2499735.0826419,4388.5,56173.82088665277,4842.570869124177,,,,,,,,,
97,34,luxury,-368326.01799576613,1305.25,14444.157344171714,46341.67220339752,,,,,,,,,
97,35,luxury,-1852983.9123920377,4990.75,40064.51628275722,13500.000301798631,,,,,,,,,
97,36,luxury,-820773.0990483295,1224.0,20141.670776085328,20501.343841268797,,,,,,,,,
97,37,luxury,-2188576.618074752,4427.75,43338.15003526444,4167.129889708211,,,,,,,,,
97,38,luxury,-478542.69019486645,2004.0,9570.853672789892,31447.091069949132,,,,,,,,,
97,39,luxury,-2005063.172432432,5823.25,39508.63333173018,21653.770524563966,,,,,,,,,
97,40,luxury,-1524482.5693119364,4679.5,34647.33046700261,16411.893688764863,,,,,,,,,
97,41,luxury,-1531967.5349878506,4816.5,38061.30452506574,21592.471228925748,,,,,,,,,
97,42,luxury,-1287059.8610876643,3962.75,36773.13810581179,21013.222221839416,,,,,,,,,
97,43,luxury,73015.65096737666,3539.75,7893.583787165255,86089.39928248129,,,,,,,,,
97,44,luxury,-2552489.322031713,6765.0,37127.116916342144,7251.390119408275,,,,,,,,,
97,45,luxury,-685884.2912916413,2878.25,11774.837467781172,21141.185724557043,,,,,,,,,
97,46,luxury,-1940909.6412515072,4103.25,49449.92601564522,6868.045439672707,,,,,,,,,
97,47,luxury,121005.71170134866,2325.0,8491.6287473968,124402.36325787772,,,,,,,,,
97,48,luxury,-2681398.4854793735,3437.25,73969.61154329416,9246.201674066806,,,,,,,,,
97,49,luxury,-915543.3244459799,3459.5,38549.191644522,34801.35443800508,,,,,,,,,
97,50,luxury,-843867.1397998228,3709.25,30686.077097272948,29727.13787931194,,,,,,,,,
97,51,luxury,-360597.85309966805,2350.5,14423.913934198572,49041.30802155565,,,,,,,,,
98,2,necessity,-117150.09480552259,17516.25,1768.30331558677,31257.995843701447,,,,,,,,,
98,3,necessity,-1638520.1304025832,30270.75,4419.4743827420925,9331.480566193657,,,,,,,,,
98,4,necessity,-1018552.6496446992,32576.75,4920.5441920530975,20678.742718891957,,,,,,,,,
98,5,necessity,-1025745.1035370936,34648.75,2126.9986571199775,15551.34546211868,,,,,,,,,
98,6,necessity,-496041.0402076021,22655.75,1915.2163692157303,21501.013981467233,,,,,,,,,
98,7,necessity,-598248.9734073584,27418.25,2068.276482830117,21964.665384212116,,,,,,,,,
98,8,necessity,-453748.72447934747,22805.0,3276.1640698128663,19179.21052627808,,,,,,,,,
98,9,necessity,17557.771582201123,8946.75,1672.1686320995145,23886.06402150823,,,,,,,,,
98,10,necessity,-373627.6931574121,16546.25,1809.3350737095577,19057.340757850558,,,,,,,,,
98,11,necessity,-610858.0125894152,22533.0,1926.996882758195,19751.718072686515,,,,,,,,,
98,12,necessity,-434004.4646479336,21392.25,2455.4708006259125,25795.232354870477,,,,,,,,,
98,13,necessity,-1129522.40173817,32447.0,1845.624837546565,10439.315498090744,,,,,,,,,
98,14,necessity,-402837.16266144393,23260.5,2244.218173406504,24751.13700303599,,,,,,,,,
98,15,necessity,-547066.0347944933,30508.25,2953.1229905990767,25564.53507823029,,,,,,,,,
98,16,necessity,-1037.5503369229846,26350.25,2075.1006711010687,31994.664471236443,,,,,,,,,
98,17,necessity,-1147198.242865743,33677.0,2811.760395253704,13121.548529510137,,,,,,,,,
98,18,necessity,-520663.01870975306,21899.0,1650.2789798118242,22393.901995147233,,,,,,,,,
98,19,necessity,-488502.61679902766,13935.25,2107.8861536314257,16520.55775262682,,,,,,,,,
98,20,necessity,15908.38288447354,2895.0,1479.8495202567328,28699.831672313874,,,,,,,,,
98,21,necessity,-4658.207153310068,3058.75,1863.2829196395573,20120.45026763078,,,,,,,,,
98,22,necessity,-250557.23365375842,47338.0,2045.3651703984187,23940.069634821084,,,,,,,,,
98,23,necessity,-436929.2600743612,19702.75,2036.9662446311781,17113.85576736808,,,,,,,,,
98,24,necessity,-440244.6143339798,25486.0,1893.5252206930188,22629.482811432652,,,,,,,,,
98,25,necessity,-1250048.3751590224,33055.75,2681.0688975895623,12245.675814358356,,,,,,,,,
