Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,Capital,IncomeBracket,WealthBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
32,63,luxury,-2047397.4823232358,0.0,2012.8193672916007,167241.2386243732,1.0,27.0,281073.0,,,2065.0,4348272.204233703,6395669.686556939,12.824999999999998,2180.0,90700.0,-78651329.91329631,,,,,,,,,,,,,0,
32,64,luxury,-22555879.704467934,0.0,1982.9107833057476,64887.68330650471,1.0,75.0,282652.0,,,1972.0,4801688.564681348,27357568.26914928,13.849999999999998,2463.0,27824.0,-325171558.45592505,,,,,,,,,,,,,0,
32,65,luxury,310180.63838244695,0.0,1235.9404447956456,137376.514598932,1.0,19.0,543330.0,,,1994.0,2472777.2627807762,2162596.6243983293,13.649999999999997,2039.0,362448.0,-37473604.575753786,,,,,,,,,,,,,0,
32,66,luxury,-4720672.29069229,0.0,1784.4206608610127,100235.21574284793,1.0,28.0,182391.0,,,1513.0,2906821.25654259,7627493.54723488,12.774999999999999,1653.0,438233.0,-92102513.30567153,,,,,,,,,,,,,0,
32,67,luxury,-25610014.456161935,0.0,1476.3577524322416,28343.887708745304,1.0,77.0,251287.0,,,1001.0,2154135.465864643,27764149.92202658,13.249999999999998,1472.0,61623.0,-385377489.17028403,,,,,,,,,,,,,0,
32,68,luxury,-16956862.257937625,0.0,1940.105108021576,62713.68353880145,1.0,55.0,78740.0,,,1370.0,3386538.9110952783,20343401.1690329,13.474999999999998,1770.0,315173.0,-268273811.18319017,,,,,,,,,,,,,0,
32,69,luxury,-24951979.328553125,0.0,995.5994664533256,26815.322860305187,1.0,81.0,426332.0,,,1711.0,2145225.828824415,27097205.15737754,13.625000000000002,2196.0,383264.0,-374825400.08915704,,,,,,,,,,,,,0,
32,70,luxury,-25212040.0840094,0.0,2003.592280499526,47648.84713449155,1.0,88.0,19959.0,,,1595.0,4145449.700700765,29357489.784710165,13.500000000000002,2087.0,112311.0,-367255805.9706486,,,,,,,,,,,,,0,
32,71,luxury,-26570538.533601698,0.0,857.3054721078664,17443.229703647794,1.0,106.0,571140.0,,,1655.0,1831539.1188830184,28402077.652484715,13.475000000000003,2155.0,737932.0,-410600948.57202625,,,,,,,,,,,,,0,
32,72,luxury,-287267.3588772351,0.0,576.9393486330079,58323.86973751428,1.0,15.0,738893.0,,,1393.0,816534.1763251999,1103801.535202435,12.024999999999999,1429.0,1677832.0,-31382615.65483436,,,,,,,,,,,,,0,
32,73,luxury,-1305311.6718755376,0.0,912.150387925964,84270.33633390101,1.0,15.0,624114.0,,,1305.0,1179784.708674614,2485096.3805501517,13.075000000000001,1305.0,1229927.0,-23891948.98416627,,,,,,,,,,,,,0,
32,74,luxury,-15246486.068404246,0.0,596.0723009785315,19467.60076769988,1.0,49.0,1059478.0,,,1153.0,934444.8368495944,16180930.90525384,12.799999999999997,1582.0,2324851.0,-255103307.36036563,,,,,,,,,,,,,0,
32,75,luxury,-552950.1756144017,0.0,898.1017838836461,91326.08122175562,1.0,6.0,817487.0,,,681.0,639282.5685522894,1192232.744166691,13.074999999999998,726.0,297477.0,-10587324.04160054,,,,,,,,,,,,,0,
32,76,luxury,-296968.753087254,0.0,736.9875124768396,68401.35861238708,1.0,10.0,679859.0,,,997.0,752414.9447362579,1049383.697823512,13.200000000000003,1030.0,1150943.0,-8328934.424982918,,,,,,,,,,,,,0,
32,77,luxury,-3216689.420398715,0.0,979.7202065287075,58920.87799451337,1.0,22.0,552574.0,,,1179.0,1237338.4378847808,4454027.8582834955,11.199999999999996,1284.0,1361789.0,-90900400.29943228,,,,,,,,,,,,,0,
32,78,luxury,-18095288.91473901,0.0,973.3995173706246,20004.22774737361,1.0,55.0,668648.0,,,652.0,1080228.298358175,19175517.213097185,12.4,1133.0,1513805.0,-264004472.9839326,,,,,,,,,,,,,0,
32,79,luxury,78107.55812598532,0.0,1050.47106070118,81785.14066115904,1.0,16.0,642077.0,,,1143.0,1226777.1099173855,1148669.5517914002,12.200000000000001,1179.0,888583.0,-23073521.841794167,,,,,,,,,,,,,0,
32,80,luxury,-12464384.094732251,0.0,807.6581993135524,26752.78369742914,1.0,39.0,869385.0,,,938.0,1016605.7805023072,13480989.87523456,11.924999999999999,1271.0,1161018.0,-210213236.81177574,,,,,,,,,,,,,0,
32,81,luxury,-720576.7549523704,0.0,863.6870657007441,42515.65511222272,1.0,9.0,946103.0,,,457.0,425156.55112222716,1145733.3060745976,12.099999999999998,497.0,489301.0,-18382984.70124018,,,,,,,,,,,,,0,
32,82,luxury,-1756199.939013943,0.0,1514.707259342441,58247.37915471386,1.0,8.0,965768.0,,,311.0,524226.41239242477,2280426.351406368,13.300000000000002,351.0,511229.0,-39539663.40952083,,,,,,,,,,,,,0,
32,83,luxury,-694191.0519331454,0.0,1960.7978431181857,103431.16479692643,1.0,9.0,411211.0,,,386.0,827449.3183754114,1521640.3703085568,12.299999999999997,426.0,446827.0,-46519431.88161098,,,,,,,,,,,,,0,
32,84,luxury,-1188723.2765546476,0.0,2025.082761039045,88066.05491204074,1.0,8.0,286749.0,,,361.0,792594.4942083666,1981317.7707630142,13.149999999999995,397.0,668653.0,-26840603.127057474,,,,,,,,,,,,,0,
32,85,luxury,-21534012.7168407,0.0,1886.0791735251148,49034.59357747014,1.0,47.0,320706.0,,,769.0,2255591.3045636266,23789604.021404326,13.200000000000001,1213.0,954551.0,-365558934.76977324,,,,,,,,,,,,,0,
32,86,luxury,-10369833.240786519,0.0,1442.5066224560017,37369.99490673569,1.0,23.0,458303.0,,,349.0,822139.8879481851,11191973.128734704,13.199999999999998,575.0,93102.0,-201679447.33025745,,,,,,,,,,,,,0,
33,2,necessity,-5931756.301433784,0.0,34.53881364775041,4792.213363650359,1.0,118.0,61864.0,,,16040.0,560688.9635470919,6492445.264980876,9.199999999999998,16435.0,5556072.0,-99782251.45291066,,,,,,,,,,,,,0,
33,3,necessity,-6331779.871748305,0.0,19.398691510440692,2136.8186494126676,1.0,130.0,125869.0,,,13970.0,275649.6057742341,6607429.477522539,9.199999999999998,14386.0,9856904.0,-110963713.66456154,,,,,,,,,,,,,0,
33,4,necessity,-3498348.790817035,0.0,23.19969987180919,6877.4229134091065,1.0,50.0,119467.0,,,14454.0,336993.7227570462,3835342.513574081,9.199999999999998,14706.0,8214869.0,-75441441.2222564,,,,,,,,,,,,,0,
33,5,necessity,-5757686.3887387235,0.0,25.211134819297516,2723.65006535501,1.0,124.0,87759.0,,,13122.0,335008.9580386662,6092695.34677739,9.199999999999998,13453.0,7585856.0,-102349071.29980764,,,,,,,,,,,,,0,
33,6,necessity,-4014636.110814698,0.0,31.27221370584007,8015.174401962757,1.0,61.0,90419.0,,,15300.0,480910.4641177654,4495546.5749324635,9.199999999999998,15569.0,6142483.0,-84187581.13773483,,,,,,,,,,,,,0,
33,7,necessity,-6219974.2154454775,0.0,25.720193129112886,4164.527266853871,1.0,95.0,112335.0,,,15058.0,391465.5630842639,6611439.778529742,9.199999999999998,15409.0,7430033.0,-106167638.7648337,,,,,,,,,,,,,0,
33,8,necessity,-4537915.12240304,0.0,20.072732194038448,5932.822345839127,1.0,61.0,158306.0,,,17663.0,355969.3407503476,4893884.463153387,9.199999999999998,17954.0,9548029.0,-95481740.26037493,,,,,,,,,,,,,0,
33,9,necessity,-6425512.687243681,0.0,21.385936872066114,2602.2963600956627,1.0,105.0,71022.0,,,12467.0,270638.82144994894,6696151.50869363,9.199999999999998,12812.0,8935246.0,-110557873.02789776,,,,,,,,,,,,,0,
33,10,necessity,-3958293.5042986656,0.0,19.997233903470626,3896.0395157687767,1.0,66.0,135888.0,,,12541.0,253242.5685249705,4211536.072823636,9.199999999999998,12821.0,9546497.0,-84309899.85044143,,,,,,,,,,,,,0,
33,11,necessity,-6062843.766936933,0.0,27.83627065481172,5076.3701293664935,1.0,87.0,90630.0,,,15526.0,436567.8311255184,6499411.598062451,9.199999999999998,15878.0,6858800.0,-101091262.29569273,,,,,,,,,,,,,0,
33,12,necessity,-5916432.831193291,0.0,27.338685879660368,2579.2137723359865,1.0,149.0,62304.0,,,13751.0,381723.638305726,6298156.469499016,9.199999999999998,14136.0,6942972.0,-102936358.30824482,,,,,,,,,,,,,0,
33,13,necessity,-6056969.257629849,0.0,32.89033529643886,3641.3441878446083,1.0,130.0,68458.0,,,14079.0,469733.40023195447,6526702.657861804,9.199999999999998,14459.0,5796205.0,-103835709.14566126,,,,,,,,,,,,,0,
33,14,necessity,-6008454.715258621,0.0,21.527806364958174,3820.074942711491,1.0,81.0,106142.0,,,13996.0,305605.9954169193,6314060.71067554,9.199999999999998,14372.0,8894649.0,-98386839.27317825,,,,,,,,,,,,,0,
33,15,necessity,-5583549.091073457,0.0,35.083261477227204,4045.1649635001863,1.0,143.0,114397.0,,,16182.0,574413.4248170265,6157962.515890484,9.199999999999998,16576.0,5435138.0,-98510352.16071835,,,,,,,,,,,,,0,
33,16,necessity,-5696368.417961421,0.0,19.45536759002956,1761.8689684099993,1.0,143.0,185523.0,,,12639.0,250185.3935142199,5946553.811475641,9.199999999999998,13019.0,9803211.0,-99438534.16637143,,,,,,,,,,,,,0,
33,17,necessity,-5334942.227422125,0.0,33.777216099283656,5402.907807634417,1.0,104.0,76631.0,,,16296.0,556499.5041863449,5891441.73160847,9.199999999999998,16680.0,5641477.0,-87281921.19120799,,,,,,,,,,,,,0,
33,18,necessity,-3603627.243950494,0.0,35.20623254984091,12095.36523924197,1.0,51.0,55760.0,,,17104.0,604768.2619620985,4208395.505912593,9.199999999999998,17391.0,5403705.0,-74967095.32764779,,,,,,,,,,,,,0,
33,19,necessity,-5798939.457996877,0.0,32.11928208622644,4203.169713029987,1.0,133.0,62007.0,,,17137.0,554818.4021199583,6353757.860116836,9.199999999999998,17488.0,5932815.0,-100856715.4582585,,,,,,,,,,,,,0,
33,20,necessity,-4650419.343393816,0.0,18.480698070010366,4003.848166119682,1.0,67.0,147428.0,,,14598.0,272261.6752961384,4922681.018689954,9.199999999999998,14915.0,10382405.0,-93677111.30405594,,,,,,,,,,,,,0,
33,21,necessity,-5597561.417765918,0.0,21.127583907579698,2108.1701751554915,1.0,145.0,150320.0,,,14188.0,303576.50522239076,5901137.922988309,9.199999999999998,14547.0,9000988.0,-98304469.74155775,,,,,,,,,,,,,0,
33,22,necessity,-5956113.572984724,0.0,19.487558819604196,1836.4414493787347,1.0,139.0,120505.0,,,12764.0,253428.92001426537,6209542.492998989,9.199999999999998,13166.0,9836313.0,-104331391.25455046,,,,,,,,,,,,,0,
33,23,necessity,-5653790.702599461,0.0,19.342980181102917,2814.6347365180795,1.0,105.0,154684.0,,,14933.0,292722.01259788027,5946512.7151973415,9.199999999999998,15321.0,9917938.0,-93407949.66841528,,,,,,,,,,,,,0,
33,24,necessity,-6445357.816384789,0.0,27.16043609434733,5421.980236023937,1.0,87.0,120478.0,,,17000.0,466290.3002980586,6911648.116682847,9.199999999999998,17381.0,6992557.0,-104809475.51657934,,,,,,,,,,,,,0,
33,25,necessity,-5600134.687831944,0.0,27.8300397584026,3645.6926609690477,1.0,102.0,90255.0,,,13010.0,368214.9587578738,5968349.6465898175,9.199999999999998,13395.0,6888896.0,-91753572.29939725,,,,,,,,,,,,,0,
33,26,necessity,-6531736.493480241,0.0,25.19653694795798,3659.4761015384934,1.0,103.0,114354.0,,,14584.0,373266.5623569263,6905003.055837167,9.199999999999998,14998.0,7571555.0,-108893041.00993368,,,,,,,,,,,,,0,
33,27,necessity,-6364536.367477157,0.0,29.53200423940288,5713.170958797341,1.0,85.0,65446.0,,,16065.0,479906.3605389766,6844442.728016133,9.199999999999998,16452.0,6458660.0,-103476829.54491986,,,,,,,,,,,,,0,
33,28,necessity,-6339302.458155836,0.0,25.472307655754413,2841.748748548083,1.0,113.0,102006.0,,,12244.0,318275.8598373853,6657578.317993221,9.199999999999998,12650.0,7488307.0,-107174111.4582766,,,,,,,,,,,,,0,
33,29,necessity,-5812599.496655787,0.0,20.12303501883452,2134.916304594033,1.0,128.0,128056.0,,,13258.0,271134.3706834422,6083733.867339229,9.199999999999998,13641.0,9518773.0,-99224217.81357567,,,,,,,,,,,,,0,
33,30,necessity,-6587485.452107447,0.0,34.782814290469766,3714.080947281736,1.0,126.0,72210.0,,,13106.0,464260.118410217,7051745.570517664,9.199999999999998,13513.0,5509628.0,-111655002.12095854,,,,,,,,,,,,,0,
33,31,necessity,-4101216.198123807,0.0,23.7739223814936,6922.141361512885,1.0,55.0,75691.0,,,15668.0,373795.6335216958,4475011.831645503,9.199999999999998,15918.0,8011993.0,-86448462.38625042,,,,,,,,,,,,,0,
33,32,necessity,-3726958.072933198,0.0,25.638358794691825,5831.965049088214,1.0,69.0,85513.0,,,15378.0,396573.6233379986,4123531.6962711965,10.3,15641.0,7454806.0,-81233923.06085502,,,,,,,,,,,,,0,
33,33,necessity,-3374443.9220184404,0.0,35.675164983725786,11635.854206357597,1.0,64.0,51822.0,,,20502.0,733058.8150005286,4107502.737018969,10.3,20778.0,5341381.0,-75427799.47079204,,,,,,,,,,,,,0,
33,34,necessity,-3283159.7464021486,0.0,27.896317982711157,5447.977019625905,1.0,70.0,85880.0,,,13369.0,375910.41435418744,3659070.160756336,10.3,13626.0,6830386.0,-71874836.72908907,,,,,,,,,,,,,0,
33,35,necessity,183800.33503682655,0.0,20.345017887761426,19115.08203683356,1.0,17.0,187104.0,,,17094.0,344071.4766630041,160271.14162617753,10.3,17101.0,9440607.0,-13202939.570943393,,,,,,,,,,,,,0,
33,36,necessity,268165.9887565586,0.0,36.19544078281326,23763.93513489607,1.0,17.0,98109.0,,,11942.0,427750.8324281293,159584.84367157068,10.3,11950.0,5254631.0,-10898225.48912319,,,,,,,,,,,,,0,
33,37,necessity,-3757994.2572297514,0.0,37.549017940786435,13447.563716615821,1.0,42.0,51500.0,,,15301.0,578245.2398144803,4336239.497044232,10.3,15572.0,5104685.0,-77140058.70882119,,,,,,,,,,,,,0,
33,38,necessity,120551.2053401125,0.0,27.288750616754275,14914.22201767955,1.0,16.0,59248.0,,,9387.0,253541.77430055235,132990.56896043985,10.3,9395.0,7029604.0,-11128411.296032744,,,,,,,,,,,,,0,
33,39,necessity,-3000445.882552659,0.0,34.047151689153516,18231.702628128907,1.0,37.0,74192.0,,,20315.0,692804.6998688985,3693250.5824215575,10.3,20576.0,5582640.0,-60793769.53641833,,,,,,,,,,,,,0,
33,40,necessity,-3624768.767302401,0.0,23.33343561504154,8072.0896283741495,1.0,53.0,128753.0,,,18621.0,435892.83993220405,4060661.607234605,10.3,18890.0,8182717.0,-76157323.89959691,,,,,,,,,,,,,0,
33,41,necessity,-3377760.7464592564,0.0,18.848832173637742,4976.2218008235095,1.0,49.0,168833.0,,,13099.0,248811.09004117548,3626571.836500432,10.3,13348.0,10124567.0,-70563715.4159927,,,,,,,,,,,,,0,
33,42,necessity,-3394091.5897256434,0.0,35.89470489014959,13383.435644605888,1.0,42.0,64449.0,,,15954.0,575487.7327180532,3969579.3224436967,10.3,16212.0,5284891.0,-70061885.34152919,,,,,,,,,,,,,0,
33,43,necessity,-3511572.404075225,0.0,18.084728569396187,3267.8985670292877,1.0,69.0,202678.0,,,12178.0,222217.10255799157,3733789.5066332165,10.3,12425.0,10548301.0,-77624059.93132359,,,,,,,,,,,,,0,
33,44,necessity,-3581496.2493092767,0.0,37.07805382096766,7976.390379624767,1.0,48.0,50608.0,,,10381.0,390843.1286016136,3972339.37791089,10.3,10659.0,5144926.0,-75779597.26269329,,,,,,,,,,,,,0,
33,45,necessity,-3440339.3612004146,0.0,32.52564087581048,7746.889577727737,1.0,58.0,73592.0,,,13481.0,441572.70593048097,3881912.0671308953,10.3,13728.0,5857839.0,-74316993.92173693,,,,,,,,,,,,,0,
33,46,necessity,-2959282.722970375,0.0,33.8321029454257,14219.587958091257,1.0,48.0,79356.0,,,20551.0,696759.8099464716,3656042.532916846,10.3,20825.0,5642052.0,-61730353.877005294,,,,,,,,,,,,,0,
33,47,necessity,-3532847.46192201,0.0,38.243102027435015,5113.381581692694,1.0,70.0,73483.0,,,9066.0,352823.32913679595,3885670.791058806,10.3,9329.0,4971672.0,-77407922.54073542,,,,,,,,,,,,,0,
33,48,necessity,-3226518.793505256,0.0,30.69347413061477,9571.444646067086,1.0,62.0,69910.0,,,18957.0,583858.1234100922,3810376.9169153483,10.3,19235.0,6207575.0,-68728347.97418563,,,,,,,,,,,,,0,
33,49,necessity,408517.02553076716,0.0,30.651114841267145,33876.39475514677,1.0,16.0,109192.0,,,18992.0,575898.7108374952,167381.68530672797,10.3,18999.0,6190701.0,-5026501.940237999,,,,,,,,,,,,,0,
33,50,necessity,-3113908.449873662,0.0,29.32865001396242,4715.3827215227975,1.0,67.0,101393.0,,,10468.0,311215.2596205046,3425123.7094941665,10.3,10730.0,6480339.0,-70164956.6541455,,,,,,,,,,,,,0,
33,51,necessity,-3236408.42754761,0.0,31.249249255545774,9962.302426158058,1.0,48.0,76815.0,,,15547.0,488152.81888174487,3724561.246429355,10.3,15796.0,6127425.0,-67184673.80883688,,,,,,,,,,,,,0,
33,52,necessity,-3615873.559866142,0.0,19.579767856535362,6774.401281598441,1.0,49.0,161571.0,,,17214.0,338720.06407992204,3954593.623946064,10.3,17493.0,9724990.0,-73700078.6979981,,,,,,,,,,,,,0,
33,53,necessity,-3629180.6198191163,0.0,38.60731423757693,7414.0156425150835,1.0,66.0,54582.0,,,12351.0,481911.01676348044,4111091.6365825967,10.3,12622.0,4917889.0,-79125679.59747097,,,,,,,,,,,,,0,
33,54,necessity,-3566625.7708076574,0.0,30.91099441227768,6178.770976272096,1.0,57.0,67490.0,,,11049.0,346011.17467123736,3912636.9454788947,10.3,11319.0,6166856.0,-77152498.10883304,,,,,,,,,,,,,0,
33,55,necessity,-3630213.1801842125,0.0,30.915864963511094,6135.324715261776,1.0,62.0,97153.0,,,11991.0,374254.80763096834,4004467.987815181,10.3,12241.0,6194392.0,-80220992.07541473,,,,,,,,,,,,,0,
33,56,necessity,-3393334.0860411203,0.0,17.089562726245656,6759.1053485575885,1.0,45.0,138367.0,,,18144.0,310918.84603364905,3704252.9320747694,10.3,18397.0,11140115.0,-70422742.728465,,,,,,,,,,,,,0,
33,57,necessity,-3776283.4083424793,0.0,16.966278438165485,6531.981294680087,1.0,45.0,114013.0,,,17657.0,300471.139555284,4076754.547897763,10.3,17908.0,11285871.0,-77994152.29749481,,,,,,,,,,,,,0,
33,58,necessity,-3740566.1616899623,0.0,33.746593823038445,10025.117713273261,1.0,62.0,53038.0,,,18051.0,611532.1805096689,4352098.342199631,10.3,18324.0,5633992.0,-83131773.84114766,,,,,,,,,,,,,0,
33,59,necessity,-3731765.0203934303,0.0,26.324701974476927,7536.943709804607,1.0,52.0,98705.0,,,15079.0,399458.0166196442,4131223.0370130744,10.3,15344.0,7262249.0,-78779994.02564871,,,,,,,,,,,,,0,
33,60,necessity,-3819523.6952268127,0.0,30.97780727641329,7254.399356383709,1.0,61.0,82016.0,,,13920.0,435263.96138302254,4254787.656609835,10.3,14208.0,6169935.0,-82773926.00667788,,,,,,,,,,,,,0,
33,61,necessity,-3340488.5311640147,0.0,32.49769842007829,12870.408106093202,1.0,50.0,82762.0,,,20153.0,656390.8134107533,3996879.344574768,10.3,20424.0,5868743.0,-69784892.37983435,,,,,,,,,,,,,0,
33,62,luxury,-22003730.772968866,0.0,1091.384627512852,24958.284826193136,1.0,71.0,105654.0,,,1153.0,1747079.9378335194,23750810.710802384,14.275000000000004,1614.0,510803.0,-323072135.5521697,,,,,,,,,,,,,0,
33,63,luxury,-3325020.7608708628,0.0,2031.018457411778,164007.50400153783,1.0,26.0,106317.0,,,2065.0,4428202.608041521,7753223.368912384,12.949999999999998,2200.0,278873.0,-81976350.67416717,,,,,,,,,,,,,0,
33,64,luxury,-23247037.937445965,0.0,1999.6019515153919,65515.3722804219,1.0,76.0,189470.0,,,1972.0,4913652.921031643,28160690.858477607,13.974999999999998,2478.0,280174.0,-348418596.393371,,,,,,,,,,,,,0,
33,65,luxury,-1088405.7259457624,0.0,1246.4860117307621,133611.66703211874,1.0,18.0,186595.0,,,1994.0,2538621.673610256,3627027.3995560184,13.774999999999997,2054.0,541276.0,-38562010.30169955,,,,,,,,,,,,,0,
33,66,luxury,-3941207.5372500275,0.0,1823.2828168144285,104579.79658831864,1.0,29.0,248678.0,,,1513.0,2928234.304472922,6869441.841722949,13.075,1641.0,180750.0,-96043720.84292156,,,,,,,,,,,,,0,
33,67,luxury,-26409926.41398922,0.0,1489.3082590325243,28453.4403196032,1.0,78.0,313067.0,,,1001.0,2190914.9046094464,28600841.318598665,13.374999999999998,1484.0,249803.0,-411787415.5842733,,,,,,,,,,,,,0,
33,68,luxury,-18096766.94927503,0.0,1976.9637542879616,62965.22941488205,1.0,56.0,44948.0,,,1370.0,3463087.617818513,21559854.567093544,13.749999999999998,1785.0,76955.0,-286370578.1324652,,,,,,,,,,,,,0,
33,69,luxury,-25705728.58911433,0.0,1004.1088636024994,27188.469380182174,1.0,82.0,345419.0,,,1711.0,2202266.019794756,27907994.608909085,13.750000000000002,2212.0,424120.0,-400531128.67827135,,,,,,,,,,,,,0,
33,70,luxury,-25977436.23522251,0.0,2020.8646277452115,47835.76569692618,1.0,89.0,168260.0,,,1595.0,4209547.381329504,30186983.616552014,13.625000000000002,2101.0,17858.0,-393233242.2058711,,,,,,,,,,,,,0,
33,71,luxury,-27393619.297530897,0.0,873.592795412161,17534.323240847683,1.0,107.0,293526.0,,,1655.0,1858638.2635298544,29252257.561060753,13.750000000000004,2168.0,568972.0,-437994567.86955714,,,,,,,,,,,,,0,
33,72,luxury,-1183110.0583701106,0.0,585.7983021628812,55463.10271525315,1.0,14.0,1388138.0,,,1393.0,831946.5407287973,2015056.599098908,12.224999999999998,1442.0,737451.0,-32565725.71320447,,,,,,,,,,,,,0,
33,73,luxury,467122.79807933804,0.0,929.9721539422794,80086.80405989963,1.0,14.0,572401.0,,,1305.0,1201302.0608984944,734179.2628191564,13.350000000000001,1317.0,622797.0,-23424826.18608693,,,,,,,,,,,,,0,
33,74,luxury,-15823265.07517874,0.0,607.9505533531037,19451.420597238204,1.0,48.0,865020.0,,,1153.0,953119.6092646719,16776384.684443412,13.074999999999998,1599.0,1057879.0,-270926572.4355444,,,,,,,,,,,,,0,
33,75,luxury,111075.88614383305,0.0,906.0778210406945,105227.59234503387,1.0,7.0,865042.0,,,681.0,631365.5540702032,520289.66792637017,13.199999999999998,703.0,816784.0,-10476248.155456707,,,,,,,,,,,,,0,
33,76,luxury,272734.28726080834,0.0,751.2601579649474,74951.63001889459,1.0,11.0,819892.0,,,997.0,749516.3001889458,476782.0129281375,13.475000000000003,1017.0,678842.0,-8056200.13772211,,,,,,,,,,,,,0,
33,77,luxury,-3845929.6076353434,0.0,1001.8040636430842,57803.49218519375,1.0,21.0,667581.0,,,1179.0,1271676.8280742625,5117606.435709606,11.474999999999996,1298.0,551276.0,-94746329.90706763,,,,,,,,,,,,,0,
33,78,luxury,-18502610.410831515,0.0,995.1920438789222,20282.106307395195,1.0,56.0,590095.0,,,652.0,1115515.8469067358,19618126.25773825,12.700000000000001,1146.0,667502.0,-282507083.3947641,,,,,,,,,,,,,0,
