Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,EntryWage,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCost,ProductionCapacity,Revenue,Costs,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
73,37,necessity,-162607.24169819153,13611.0,243.78896769775497,0.0,0.1,52.0,20099.0,340.0,,,2.7215017963890844,6672.0,0.0,162607.24169819153,,,,,,,,,
73,38,necessity,628902.8420456488,10447.0,194.82739789321758,13525.51746607087,0.1,53.0,18308.0,0.0,,,3.1205921205144085,3822.0,703326.9082356853,74424.06619003651,,,,,,,,,
73,39,necessity,2341794.4967020014,10443.0,1570.620048958169,70945.24189817414,0.1,48.0,21091.0,176.0,,,2.143785620542508,6319.0,3334426.369214184,992631.8725121829,,,,,,,,,
73,40,necessity,-78774.65618427197,9234.0,237.98989711867696,0.0,0.1,35.0,19522.0,0.0,,,2.0744899826947876,3311.0,0.0,78774.65618427197,,,,,,,,,
73,41,necessity,-738039.570937976,5586.0,1583.7759001391485,1352.0038198905665,0.1,40.0,19314.0,0.0,,,3.189076953072464,5013.0,55432.156615513224,793471.7275534893,,,,,,,,,
73,42,necessity,52759.578349558695,8049.0,1318.9894549268597,20365.197242929662,0.1,26.0,18225.0,170.0,,,2.154198623360961,3459.0,509129.9310732416,456370.3527236829,,,,,,,,,
73,43,necessity,-452655.7467990132,2961.0,1257.3770723495672,8657.93928401291,0.1,34.0,21558.0,448.0,,,1.9195037262312837,6012.0,303027.8749404518,755683.621739465,,,,,,,,,
73,44,necessity,-502386.3555724785,14747.0,1708.7971249684115,10386.806070926259,0.1,52.0,20209.0,0.0,,,2.4080549498637143,6036.0,529727.1096172392,1032113.4651897177,,,,,,,,,
73,45,necessity,-346234.0147049105,14258.0,699.4626545564603,0.0,0.1,17.0,21539.0,54.0,,,3.252554959415158,4951.0,0.0,346234.0147049105,,,,,,,,,
73,46,necessity,-425584.11814132705,4433.0,847.777126082769,0.0,0.1,22.0,18464.0,189.0,,,1.8169684090180633,5016.0,0.0,425584.11814132705,,,,,,,,,
73,47,necessity,5414539.702112881,1604.0,1532.995383046465,150416.04724429152,0.13,43.0,21452.0,174.0,,,3.3111751228576742,5893.0,6317473.984260243,902934.2821473632,,,,,,,,,
73,48,necessity,1357781.266689463,11806.0,397.12818491785976,34291.155507525385,0.1,47.0,18218.0,0.0,,,1.8008800302072507,5527.0,1577393.1533461676,219611.88665670462,,,,,,,,,
73,49,necessity,116069.4893472656,12159.0,203.27406140835248,5247.680387578005,0.1,39.0,20648.0,0.0,,,1.8301594651184763,4100.0,199411.85472796418,83342.36538069858,,,,,,,,,
73,50,necessity,2720589.448446399,7285.0,1759.760310841289,103990.83617020013,0.1,33.0,18941.0,449.0,,,2.913939130449464,3452.0,3327706.757446404,607117.309000005,,,,,,,,,
73,51,necessity,-78639.68097817175,8958.0,142.72174380299455,0.0,0.1,32.0,19290.0,2997.0,,,2.685446421364319,5513.0,0.0,78639.68097817175,,,,,,,,,
73,52,necessity,-300355.006938551,18023.0,718.5526464593263,0.0,0.1,37.0,18686.0,0.0,,,3.2990596616052947,4185.0,0.0,300355.006938551,,,,,,,,,
73,53,necessity,287438.7528930725,1564.0,884.4269295082182,11397.42631210267,0.1,54.0,19754.0,0.0,,,1.5665967831538161,3576.0,604063.5945414415,316624.84164836904,,,,,,,,,
73,54,necessity,-577667.8446324607,20148.0,1349.6912236512794,6652.049612756974,0.1,43.0,20355.0,24.0,,,3.3762651468560585,6346.0,279386.0837357929,857053.9283682536,,,,,,,,,
73,55,necessity,-148932.47942177064,10802.0,612.8908607096844,10555.34262019865,0.1,19.0,18763.0,142.0,,,2.1603012393242573,5531.0,189996.16716357568,338928.6465853463,,,,,,,,,
73,56,necessity,833752.2422497524,13350.0,408.10192864712775,35781.794187873966,0.1,29.0,20842.0,1915.0,,,3.4029005114528443,4125.0,1001890.237260471,168137.99501071856,,,,,,,,,
73,57,necessity,-555210.5991595181,2914.0,6455.937124460244,0.0,0.1,20.0,26407.0,0.0,,,7.716269296722099,864.0,0.0,555210.5991595181,,,,,,,,,
73,58,necessity,666251.7823602865,7921.0,719.4943616719273,47359.65852249781,0.1,18.0,34381.0,801.0,,,6.93477990764949,1927.0,805114.1948824628,138862.41252217634,,,,,,,,,
73,59,necessity,-240514.57957813918,4336.0,4076.5182594768426,11974.772500182775,0.1,17.0,26938.0,54.0,,,10.405090387392129,1064.0,191596.3600029244,432110.9395810636,,,,,,,,,
73,60,necessity,129316.23830595298,6997.0,1095.9003158595176,19021.698491735213,0.1,15.0,33905.0,186.0,,,10.940324626720013,1251.0,266303.778884293,136987.54057834,,,,,,,,,
73,61,necessity,179375.47304113844,2531.0,625.0016447353337,19416.717871584307,0.1,16.0,27503.0,1936.0,,,10.409469456012232,1792.0,291250.76807376463,111875.29503262619,,,,,,,,,
73,62,necessity,-108732.87539253337,1825.0,782.2508964769754,0.0,0.1,10.0,26872.0,705.0,,,8.955938075779626,1394.0,0.0,108732.87539253337,,,,,,,,,
73,63,necessity,-70562.65410473687,6816.0,5427.896432161374,31151.40582550256,0.1,22.0,34139.0,51.0,,,12.744745457211717,1454.0,716482.3339865588,787044.9880912957,,,,,,,,,
73,64,necessity,228063.6749905854,4560.0,1101.7568754050142,33553.50510401674,0.1,12.0,34843.0,47.0,,,12.91313401248986,1283.0,369088.5561441841,141024.8811535987,,,,,,,,,
73,65,necessity,-105280.19898299847,1485.0,716.191824944264,0.0,0.1,24.0,26052.0,518.0,,,7.2938706326426095,1466.0,0.0,105280.19898299847,,,,,,,,,
73,66,necessity,-263012.8882546008,3307.0,2435.304501997604,5114.139493839461,0.1,9.0,31280.0,100.0,,,10.498319325545845,1290.0,51141.3949383946,314154.2831929954,,,,,,,,,
73,67,necessity,-84444.37006840043,240.0,351.8515410466097,12754.618396142205,0.33787663000000007,3.0,33128.0,0.0,,,7.664528968751288,1480.0,51018.47358456882,135462.84365296926,,,,,,,,,
73,68,necessity,-462753.4139835178,3692.0,3213.5653525691205,0.0,0.1,18.0,27151.0,160.0,,,8.2389859966512,1436.0,0.0,462753.4139835178,,,,,,,,,
73,69,necessity,-254088.02485859924,4189.0,1924.9092677054095,6124.711343010312,0.1,12.0,29097.0,0.0,,,8.340416956363194,1666.0,67371.82477311343,321459.84963171266,,,,,,,,,
73,70,necessity,-102203.22437093049,4916.0,946.3261434944321,500.99619789671806,0.1,18.0,27525.0,497.0,,,5.300510557048782,1170.0,8516.935364244207,110720.1597351747,,,,,,,,,
73,71,necessity,-764799.149402964,6659.0,5098.660962028687,0.0,0.1,25.0,29366.0,76.0,,,8.554329353093488,1504.0,0.0,764799.149402964,,,,,,,,,
73,72,necessity,-141273.04954783942,7326.0,2394.4584519471678,8637.15375564878,0.1,29.0,31764.0,0.0,,,12.158466912532747,1605.0,241840.30515816584,383113.35470600525,,,,,,,,,
73,73,necessity,-252461.9771602468,3714.0,1942.015193986397,0.0,0.1,7.0,31458.0,217.0,,,6.138285848052361,1305.0,0.0,252461.9771602468,,,,,,,,,
73,74,necessity,-299575.90385704587,2431.0,8559.31139611755,19452.980769938044,0.1,12.0,32076.0,22.0,,,5.711538772739396,603.0,213982.78846931848,513558.69232636434,,,,,,,,,
73,75,necessity,-286469.1256690683,3736.0,3410.3467013637805,5246.6872833162715,0.1,14.0,27174.0,0.0,,,13.596734155575627,1038.0,68206.93468311153,354676.06035217986,,,,,,,,,
73,76,necessity,-746867.1749821511,8891.0,3830.088057190067,0.0,0.1,23.0,31038.0,112.0,,,10.026538370005973,1952.0,0.0,746867.1749821511,,,,,,,,,
73,77,necessity,-201707.38140012271,7403.0,1344.7158677510274,699.2522555204254,0.1,24.0,27130.0,18.0,,,13.182133669529584,1628.0,17481.306388010635,219188.68778813333,,,,,,,,,
73,78,necessity,-346896.4559896001,2766.0,6671.085563817587,0.0,0.1,9.0,34652.0,0.0,,,7.239538261540092,525.0,0.0,346896.4559896001,,,,,,,,,
73,79,necessity,-4948.700814768847,1946.0,4948.700737445414,31176.815133043838,0.1,11.0,31628.0,7.0,,,6.825814768862534,639.0,311768.1513304384,316716.85214520723,,,,,,,,,
73,80,necessity,-50915.900799269715,5365.0,1184.0907059656454,7104.544297572517,0.1,11.0,33800.0,125.0,,,8.438542349042715,1147.0,85254.53157087021,136170.43237013993,,,,,,,,,
73,81,necessity,-143208.05602861982,1513.0,1301.8914104056396,8462.294219873073,0.1,7.0,26135.0,0.0,,,11.274134491385185,1617.0,67698.35375898458,210906.4097876044,,,,,,,,,
73,82,necessity,-298284.5776261103,4564.0,5233.062709699476,12101.457644918946,0.1,15.0,30667.0,38.0,,,13.147871753333769,940.0,193623.32231870314,491907.8999448134,,,,,,,,,
73,83,necessity,-303214.73205906444,5601.0,3445.621928711857,11132.009393776842,0.1,12.0,34373.0,64.0,,,8.321955216640937,1304.0,144716.12211909893,447930.85417816334,,,,,,,,,
73,84,necessity,472753.74350152735,5934.0,4824.017759507122,52854.455795201815,0.1,24.0,32240.0,0.0,,,8.95285576697719,1538.0,1215652.4832896418,742898.7397881144,,,,,,,,,
73,85,necessity,-122007.19842963608,7096.0,924.2969507980237,0.0,0.1,12.0,30130.0,0.0,,,11.26665476997032,1325.0,0.0,122007.19842963608,,,,,,,,,
73,86,necessity,-94047.4954380521,3864.0,631.1912411388406,1747.9142156788207,0.1,12.0,28688.0,119.0,,,10.910163469604075,1851.0,22722.88480382467,116770.38024187676,,,,,,,,,
73,87,luxury,-406945.96312106046,2785.0,10434.511607347407,0.0,0.1,61.0,71514.0,20.0,,,165.8349518220642,394.0,0.0,406945.96312106046,,,,,,,,,
73,88,luxury,-2635792.6606346397,4458.0,47067.72527124891,1012.209163070138,0.1,92.0,60768.0,0.0,,,129.68470345107602,585.0,94135.45216552283,2729928.1128001623,,,,,,,,,
73,89,luxury,-647333.956974216,3164.0,21577.79808630058,24897.459883623695,0.1,14.0,74419.0,0.0,,,78.97634358497818,447.0,323666.978487108,971000.935461324,,,,,,,,,
73,90,luxury,581493.8360962895,4653.0,10383.818349016243,14467.342631609126,0.1,90.0,62435.0,20.0,,,100.40673701357133,682.0,1287593.4942132123,706099.6581169228,,,,,,,,,
73,91,luxury,-2462079.75096309,5574.0,36747.45842112883,0.0,0.1,35.0,62652.0,0.0,,,91.36344721030673,674.0,0.0,2462079.75096309,,,,,,,,,
73,92,luxury,-395790.06934086076,2529.0,12368.439280388173,0.0,0.1,52.0,70275.0,31.0,,,70.31466690189833,324.0,0.0,395790.06934086076,,,,,,,,,
73,93,luxury,-396956.90116063185,3848.0,6728.08295648388,0.0,0.1,24.0,70068.0,6.0,,,77.56103662087914,586.0,0.0,396956.90116063185,,,,,,,,,
73,94,luxury,-4624737.476847733,3311.0,102771.9416461287,0.0,0.1,72.0,63304.0,0.0,,,78.78837439407826,446.0,0.0,4624737.476847733,,,,,,,,,
73,95,luxury,-3814138.158960101,2990.0,90812.81114636405,0.0,0.1,52.0,74709.0,0.0,,,94.74188000241278,424.0,0.0,3814138.158960101,,,,,,,,,
73,96,luxury,-2779680.4981581983,2716.0,95851.04892202614,7013.491584923964,0.1,83.0,74807.0,0.0,,,98.09166062753528,354.0,575106.3099637651,3354786.8081219634,,,,,,,,,
73,97,luxury,112467.31840106245,2025.0,7497.821006213353,10805.6835326511,0.1,35.0,45238.0,53.0,,,46.85652085514711,341.0,367393.24011013744,254925.921709075,,,,,,,,,
73,98,luxury,-1342853.2753983364,2558.0,37301.47883602382,0.0,0.1,45.0,47847.0,3.0,,,87.14653884267332,365.0,0.0,1342853.2753983364,,,,,,,,,
73,99,luxury,-1784456.7476187365,2576.0,57563.11929195145,7994.877901517637,0.1,37.0,57500.0,0.0,,,63.12089092698128,362.0,287815.60445463494,2072272.3520733714,,,,,,,,,
73,100,luxury,-320179.44388069515,2745.0,7276.805377361132,0.0,0.1,17.0,56768.0,0.0,,,51.78736092489039,436.0,0.0,320179.44388069515,,,,,,,,,
73,101,luxury,-1872631.6336398807,3625.0,39843.22539992884,0.0,0.1,44.0,47703.0,1.0,,,56.8943327634219,467.0,0.0,1872631.6336398807,,,,,,,,,
73,102,luxury,-1124311.082118393,1861.0,44972.441485838055,0.0,0.1,29.0,50076.0,7.0,,,104.34728473572243,252.0,0.0,1124311.082118393,,,,,,,,,
73,103,luxury,-1173203.6274412156,1964.0,45123.21476881657,835.6151192601251,0.1,55.0,54261.0,7.0,,,106.6831067134211,269.0,45123.21644004675,1218326.8438812622,,,,,,,,,
73,104,luxury,-2174387.6704539913,1099.0,135899.22140930258,3397.480735084361,0.1,39.0,57717.0,1.0,,,94.52352102151318,170.0,135899.22940337445,2310286.8998573655,,,,,,,,,
73,105,luxury,-2232428.092745654,2238.0,74414.26727771288,0.0,0.1,38.0,60252.0,3.0,,,103.46975818846694,304.0,0.0,2232428.092745654,,,,,,,,,
73,106,luxury,-2020319.4898615954,2420.0,65171.59463682617,8575.210058835295,0.1,39.0,61636.0,0.0,,,111.37422492601735,360.0,325857.9822357412,2346177.472097337,,,,,,,,,
73,107,luxury,-464426.7540091241,1875.0,14981.50771056827,0.0,0.1,10.0,82179.0,41.0,,,136.26948416529518,308.0,0.0,464426.7540091241,,,,,,,,,
73,108,luxury,-889033.5258281354,2623.0,26940.409057203833,0.0,0.1,40.0,78944.0,5.0,,,147.29472206471266,329.0,0.0,889033.5258281354,,,,,,,,,
73,109,luxury,-9834007.912830258,1226.0,655600.4838153183,0.0,0.1,75.0,67588.0,0.0,,,114.08005535051177,153.0,0.0,9834007.912830258,,,,,,,,,
73,110,luxury,-475095.53093535284,1270.0,27946.79429344462,0.0,0.1,25.0,84587.0,0.0,,,82.84299619722898,172.0,0.0,475095.53093535284,,,,,,,,,
73,111,luxury,-1279896.6422341645,1514.0,63994.828911966775,0.0,0.1,20.0,76052.0,4.0,,,111.15211170822761,200.0,0.0,1279896.6422341645,,,,,,,,,
74,2,necessity,-2147454.9183252295,40004.0,4013.9344208118887,4396.213895992904,0.1,127.0,21426.0,46.0,,,2.528780416545769,6727.0,553922.950895106,2701377.8692203355,,,,,,,,,
74,3,necessity,-1370670.0562750283,39018.0,2280.649009415428,5992.769212658548,0.1,95.0,20534.0,0.0,,,4.474483802985818,8481.0,563320.3059899035,1933990.362264932,,,,,,,,,
74,4,necessity,-1831608.4405006228,26857.0,3964.520425402819,0.0,0.1,82.0,22051.0,0.0,,,2.9771439407418563,4617.0,0.0,1831608.4405006228,,,,,,,,,
74,5,necessity,-1899884.9602077908,37595.0,3171.761197055141,0.0,0.1,86.0,21820.0,42.0,,,2.5792324003185243,5987.0,0.0,1899884.9602077908,,,,,,,,,
74,6,necessity,-82102.65610067984,38196.0,108.17214228890118,135.21517803142268,0.1,29.0,21071.0,0.0,,,2.0210089238786964,7944.0,3786.0249848798353,85888.68108555969,,,,,,,,,
74,7,necessity,-1359631.4456028098,36215.0,2239.9200055401807,0.0,0.1,56.0,23831.0,124.0,,,2.0831064296702264,6074.0,0.0,1359631.4456028098,,,,,,,,,
74,8,necessity,-1611640.6391703717,14288.0,2708.639725145768,0.0,0.1,80.0,20385.0,27.0,,,2.0598977653307298,5946.0,0.0,1611640.6391703717,,,,,,,,,
74,9,necessity,-530848.7074648129,15501.0,2681.0540725542787,12128.577972380284,0.1,64.0,20522.0,126.0,,,4.271469409463321,4832.0,764100.4122599579,1294949.1197247708,,,,,,,,,
74,10,necessity,-1097570.3823274644,23515.0,1530.7815631752899,0.0,0.1,52.0,21468.0,441.0,,,3.769013009015815,7167.0,0.0,1097570.3823274644,,,,,,,,,
74,11,necessity,-496055.0556909868,47254.0,1046.5296521911118,10822.648122516128,0.1,42.0,22846.0,221.0,,,3.4494751827929733,8976.0,443728.57302316127,939783.6287141481,,,,,,,,,
74,12,necessity,-1929866.6219303738,12094.0,4088.700461528969,0.0,0.1,92.0,20740.0,0.0,,,2.2174193440125705,4723.0,0.0,1929866.6219303738,,,,,,,,,
74,13,necessity,-1419882.4180702982,35164.0,2112.920261979986,885.1422731696276,0.1,73.0,20052.0,0.0,,,2.1834228802996596,7031.0,65500.52821455245,1485382.9462848506,,,,,,,,,
74,14,necessity,-82686.79504564755,27609.0,119.48958804358087,0.0,0.1,107.0,20313.0,388.0,,,2.073403245155432,6915.0,0.0,82686.79504564755,,,,,,,,,
74,15,necessity,-1264388.6412404003,28606.0,2634.1429994066725,8591.737457026864,0.1,108.0,20391.0,0.0,,,2.2527733923695297,8287.0,919315.9079018744,2183704.5491422745,,,,,,,,,
74,16,necessity,-74778.69729087396,27320.0,159.44285110508727,468.3633758890027,0.1,47.0,23640.0,0.0,,,4.4264579238460415,6103.0,22481.44204267213,97260.13933354609,,,,,,,,,
74,17,necessity,-943828.9486302927,27542.0,2564.7525730501666,7352.290723025831,0.1,61.0,23057.0,87.0,,,2.8636889108192998,5400.0,441137.44338154985,1384966.3920118425,,,,,,,,,
74,18,necessity,-2811397.0767307403,40931.0,3466.580854826337,0.0,0.1,123.0,22658.0,12.0,,,2.2257419614550775,8111.0,0.0,2811397.0767307403,,,,,,,,,
74,19,necessity,-83759.07302546331,34588.0,122.09777393225417,120.75604030839231,0.1,90.0,23053.0,714.0,,,3.267877182380169,7759.0,10988.7996680637,94747.87269352701,,,,,,,,,
74,20,necessity,-2170976.807214723,38714.0,3334.8338009200147,3740.0005292471224,0.1,108.0,24012.0,59.0,,,2.4291359846501335,7711.0,400180.0566294421,2571156.863844165,,,,,,,,,
74,21,necessity,-185102.20459283981,47916.0,221.1495870629513,0.0,0.1,62.0,22845.0,0.0,,,2.798332846881496,8366.0,0.0,185102.20459283981,,,,,,,,,
74,22,necessity,-64039.42910419184,40386.0,99.44010719086985,601.8743336860136,0.1,37.0,21072.0,344.0,,,3.0007480369111583,8737.0,22871.224680068517,86910.65378426036,,,,,,,,,
74,23,necessity,-1062848.3856277277,41176.0,1382.117534779727,0.0,0.1,43.0,24098.0,24.0,,,3.2982908032869425,7687.0,0.0,1062848.3856277277,,,,,,,,,
74,24,necessity,6107989.814678006,16678.0,4313.552120451256,86271.04258019783,0.1,97.0,22625.0,113.0,,,4.028319486081525,5036.0,8282020.087698991,2174030.273020985,,,,,,,,,
74,25,necessity,-78670.57441568229,13759.0,169.9148472004507,42.9455109192484,0.1,90.0,20132.0,1790.0,,,4.219374299040942,4855.0,3908.041493651604,82578.6159093339,,,,,,,,,
74,26,necessity,-860402.8806067184,36486.0,1333.9579528868728,5869.4149994876925,0.1,49.0,23012.0,62.0,,,3.784544024396496,8654.0,293470.7499743846,1153873.630581103,,,,,,,,,
74,27,necessity,-497551.89059831545,7247.0,2182.2451281074814,7274.150447343794,0.1,40.0,20007.0,0.0,,,2.7116146500654086,3576.0,283691.86744640797,781243.7580447234,,,,,,,,,
74,28,necessity,-377920.1232289056,12728.0,547.71032272637,0.0,0.1,19.0,20883.0,80.0,,,2.9364104766748307,6904.0,0.0,377920.1232289056,,,,,,,,,
74,29,necessity,4027082.7718236903,13768.0,1700.6261665602274,118873.76932030234,0.1,41.0,18161.0,384.0,,,3.336450907484666,4285.0,4754950.772812094,727868.0009884035,,,,,,,,,
74,30,necessity,-861540.1352313767,5266.0,252.35504832425943,0.0,0.4392396190000001,46.0,18102.0,1285.0,,,3.1476670273511256,5441.0,0.0,861540.1352313767,,,,,,,,,
74,31,necessity,-698609.4978076315,2637.0,1208.6669491331572,0.0,0.1,32.0,21137.0,258.0,,,1.883214200054417,5781.0,0.0,698609.4978076315,,,,,,,,,
74,32,necessity,59068.67420503512,18348.0,513.6406437233289,5013.579341788426,0.1,47.0,21362.0,807.0,,,1.975974602492485,3335.0,230624.6497222676,171555.9755172325,,,,,,,,,
74,33,necessity,-1096887.6919314405,26021.0,2504.3097941782185,3653.8290508982036,0.1,60.0,21606.0,0.0,,,3.425548455846153,5267.0,222883.57210479042,1319771.264036231,,,,,,,,,
74,34,necessity,-464930.13367666496,14715.0,1666.416245281492,4656.163050736155,0.1,35.0,18295.0,89.0,,,3.234431555332338,3742.0,158309.54372502927,623239.6774016942,,,,,,,,,
74,35,necessity,-173362.7080970647,11311.0,380.1813765721125,0.0,0.1,36.0,21555.0,0.0,,,2.023482669001504,4555.0,0.0,173362.7080970647,,,,,,,,,
74,36,necessity,38783.546966350696,13450.0,472.97008350020343,3564.7930477201276,0.1,55.0,19096.0,401.0,,,2.914700340111373,3252.0,192498.8245768869,153715.2776105362,,,,,,,,,
74,37,necessity,-40304.46182205191,13938.0,123.2552347450319,805.8996130026846,0.1,53.0,20099.0,4290.0,,,2.7215017963890844,6672.0,41906.779876139604,82211.24169819152,,,,,,,,,
74,38,necessity,-147656.0661900365,10829.0,386.5342036740898,0.0,0.1,52.0,18308.0,0.0,,,3.1205921205144085,3822.0,0.0,147656.0661900365,,,,,,,,,
74,39,necessity,-731420.3004201826,10899.0,1603.9918843484036,5881.303585250006,0.1,47.0,21091.0,42.0,,,2.143785620542508,6319.0,282302.5720920003,1013722.8725121829,,,,,,,,,
74,40,necessity,-683956.656184272,9565.0,2066.334302471111,0.0,0.1,36.0,19522.0,0.0,,,2.0744899826947876,3311.0,0.0,683956.656184272,,,,,,,,,
74,41,necessity,-774157.7275534893,6087.0,1545.2250020125036,0.0,0.1,39.0,19314.0,780.0,,,3.189076953072464,5013.0,0.0,774157.7275534893,,,,,,,,,
74,42,necessity,-37461.21988256702,8225.0,212.84783962669093,1391.6974169659952,0.1,25.0,18225.0,241.0,,,2.154198623360961,3459.0,36184.132841115876,73645.3527236829,,,,,,,,,
74,43,necessity,-186890.54929473763,3114.0,1221.5068561030932,16095.149189550806,0.1,35.0,21558.0,123.0,,,1.9195037262312837,6012.0,547235.0724447274,734125.621739465,,,,,,,,,
74,44,necessity,-1052322.4651897177,15351.0,1742.2557341845397,0.0,0.1,51.0,20209.0,228.0,,,2.4080549498637143,6036.0,0.0,1052322.4651897177,,,,,,,,,
74,45,necessity,-327652.32219164754,14699.0,742.9757857816863,2360.040736074292,0.1,18.0,21539.0,604.0,,,3.252554959415158,4951.0,40120.69251326296,367773.0147049105,,,,,,,,,
74,46,necessity,-253841.82664987122,4746.0,810.9962496620136,6967.195067793447,0.1,23.0,18464.0,335.0,,,1.8169684090180633,5016.0,153278.29149145584,407120.11814132705,,,,,,,,,
74,47,necessity,-714861.1451766482,2196.0,1207.5357166273802,4886.307324824669,0.169,42.0,21452.0,0.0,,,3.3111751228576742,5893.0,210111.21496746078,924972.360144109,,,,,,,,,
74,48,necessity,-219611.88665670462,12359.0,397.12818491785976,0.0,0.1,46.0,18218.0,720.0,,,1.8008800302072507,5527.0,0.0,219611.88665670462,,,,,,,,,
74,49,necessity,-83342.36538069858,12569.0,203.27406140835248,0.0,0.1,38.0,20648.0,680.0,,,1.8301594651184763,4100.0,0.0,83342.36538069858,,,,,,,,,
74,50,necessity,188724.82358261023,7181.0,1814.6617599575168,24690.397957048946,0.1,32.0,18941.0,0.0,,,2.913939130449464,3452.0,814783.1325826152,626058.309000005,,,,,,,,,
74,51,necessity,2746798.874178963,6512.0,1122.9758255085226,105173.70484866045,0.1,33.0,19290.0,30.0,,,2.685446421364319,5513.0,3365558.5551571343,618759.6809781718,,,,,,,,,
74,52,necessity,-225611.006938551,18441.0,539.7392497579228,0.0,0.1,38.0,18686.0,0.0,,,3.2990596616052947,4185.0,0.0,225611.006938551,,,,,,,,,
74,53,necessity,-395640.84164836904,1922.0,1105.1420126905782,0.0,0.1,53.0,19754.0,0.0,,,1.5665967831538161,3576.0,0.0,395640.84164836904,,,,,,,,,
74,54,necessity,-80405.60666614638,20759.0,131.596737380562,73.4493419094703,0.1,42.0,20355.0,5418.0,,,3.3762651468560585,6346.0,3158.3217021072232,83563.9283682536,,,,,,,,,
