Step,AgentID,FirmType,FirmArea,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,Capital,IncomeBracket,WealthBracket,NumPeople,HouseholdStepIncome,HouseholdStepIncomePostTax,HouseholdStepExpense,HouseholdStepSavings,TotalHouseholdSavings,HealthLevel,Welfare,DebtLevel,IncomeTaxRate,NumWorkingPeople,NumNotSeekingJob,NumSeekingJob,SkillLevel,SkillType,JobLevel,IsEmployed,Wage,JobSeeking,Labor
28,57,necessity,service,-2964016.153852324,0.0,31.64673687311206,9564.987528777607,1.0,52.0,66958.0,,,15363.0,487814.36396765796,3451830.517819982,9.675,15597.0,18264845.0,-48906004.09178598,,,,,,,,,,,,,,,,,,,0,,,
28,58,necessity,service,-3795772.222444488,0.0,31.840211615506803,6457.589548404305,1.0,64.0,87045.0,,,13056.0,419743.32064627984,4215515.543090768,9.675,13339.0,18137674.0,-60337149.12166491,,,,,,,,,,,,,,,,,,,0,,,
28,59,necessity,service,-3704911.7251428645,0.0,24.976422340269767,5448.698997136244,1.0,64.0,90168.0,,,14080.0,354165.43481385586,4059077.15995672,9.675,14348.0,23192828.0,-59498799.03251306,,,,,,,,,,,,,,,,,,,0,,,
28,60,necessity,service,-3101132.1074637454,0.0,22.587498874341474,7820.493892073128,1.0,37.0,126986.0,,,12376.0,281537.7801146326,3382669.887578378,9.675,12612.0,25598342.0,-49349668.238727145,,,,,,,,,,,,,,,,,,,0,,,
28,61,necessity,service,-3036335.6495129326,0.0,32.490276569028296,12415.518636221199,1.0,39.0,49945.0,,,14433.0,471789.7081764056,3508125.3576893383,9.675,14693.0,17787981.0,-48489362.67843739,,,,,,,,,,,,,,,,,,,0,,,
28,62,luxury,technical,-21205768.866042037,0.0,1270.1097768393695,21778.583108455055,1.0,87.0,247316.0,,,1048.0,1872958.1473271346,23078727.013369173,12.925,1488.0,889150.0,-282582873.9784199,,,,,,,,,,,,,,,,,,,0,,,
28,63,luxury,technical,775143.9812211015,0.0,1375.4735597241227,148479.9145694338,1.0,19.0,805914.0,,,1940.0,2672638.4622498085,1897494.481028707,12.999999999999998,1982.0,481639.0,-15956802.672183868,,,,,,,,,,,,,,,,,,,0,,,
28,64,luxury,technical,-22448585.359330907,0.0,763.7804555363495,22194.958628552486,1.0,86.0,724009.0,,,2094.0,1886571.4834269613,24335156.84275787,12.575,2493.0,1819582.0,-295333864.70113355,,,,,,,,,,,,,,,,,,,0,,,
28,65,luxury,technical,-20157348.765078258,0.0,1878.0515247606777,56678.081119533985,1.0,82.0,1027573.0,,,2053.0,4590924.570682253,24748273.33576051,12.600000000000001,2481.0,229456.0,-258569465.78498536,,,,,,,,,,,,,,,,,,,0,,,
28,66,luxury,technical,-20885461.095826183,0.0,885.3327728044866,25721.757033818594,1.0,78.0,696989.0,,,1838.0,1980575.2916040318,22866036.387430213,13.174999999999999,2257.0,1902959.0,-275509053.0042293,,,,,,,,,,,,,,,,,,,0,,,
28,67,luxury,technical,-2424631.680841216,0.0,769.4239993490623,65239.07318008142,1.0,21.0,1108479.0,,,1803.0,1435259.6099617912,3859891.2908030073,12.350000000000001,1883.0,1148932.0,-58907213.41569038,,,,,,,,,,,,,,,,,,,0,,,
28,68,luxury,technical,-21780527.55704648,0.0,1985.1998068275188,39635.65364633905,1.0,68.0,165551.0,,,946.0,2655588.7943047164,24436116.351351198,12.375,1358.0,229260.0,-284839628.0035176,,,,,,,,,,,,,,,,,,,0,,,
28,69,luxury,technical,-18313659.3918439,0.0,1096.9935754034107,16578.799421410586,1.0,105.0,1023384.0,,,1207.0,1724195.1398267008,20037854.5316706,12.675,1607.0,517155.0,-247647914.27274805,,,,,,,,,,,,,,,,,,,0,,,
28,70,luxury,technical,-20931639.270737782,0.0,796.4160433680855,12448.833299248716,1.0,104.0,65744.0,,,1221.0,1282229.8298226178,22213869.1005604,13.500000000000002,1624.0,2328930.0,-282681456.48414105,,,,,,,,,,,,,,,,,,,0,,,
28,71,luxury,technical,-18868809.765374985,0.0,1583.4796866611573,32673.509416558794,1.0,68.0,598654.0,,,982.0,2189125.130909439,21057934.896284424,12.924999999999999,1395.0,577392.0,-246988490.29689646,,,,,,,,,,,,,,,,,,,0,,,
28,72,luxury,creative,-260723.70229295292,0.0,847.2377786799099,82326.05541741409,1.0,14.0,2546515.0,,,1251.0,1070238.7204263832,1330962.422719336,11.775000000000002,1291.0,2871418.0,-30611992.19350602,,,,,,,,,,,,,,,,,,,0,,,
28,73,luxury,creative,-2686241.5743421754,0.0,882.4682890455601,55243.42661353477,1.0,22.0,1612840.0,,,1351.0,1270598.8121112997,3956840.386453475,11.625,1463.0,3731228.0,-58450346.67032688,,,,,,,,,,,,,,,,,,,0,,,
28,74,luxury,creative,-130667.60254801635,0.0,985.776553240488,66758.6152487336,1.0,13.0,1851514.0,,,920.0,934620.6134822703,1065288.2160302866,12.450000000000001,957.0,1980764.0,-5680151.361528282,,,,,,,,,,,,,,,,,,,0,,,
28,75,luxury,creative,-687956.4571326008,0.0,923.0575920148226,84658.5781873956,1.0,8.0,2905101.0,,,603.0,592610.0473117692,1280566.50444437,12.049999999999999,652.0,1892863.0,-32212057.53641101,,,,,,,,,,,,,,,,,,,0,,,
28,76,luxury,creative,-12741688.499467522,0.0,833.9444877176884,21240.874970498306,1.0,46.0,2089831.0,,,834.0,955839.3736724238,13697527.873139946,12.35,1157.0,2728057.0,-201231080.57659763,,,,,,,,,,,,,,,,,,,0,,,
28,77,luxury,social,-13517626.072420295,0.0,1026.2096585665104,23627.05904994141,1.0,51.0,2272731.0,,,782.0,1181352.9524970704,14698979.024917366,11.300000000000002,1163.0,2353465.0,-167338790.721092,,,,,,,,,,,,,,,,,,,0,,,
28,78,luxury,social,-16782062.98414217,0.0,1083.5070189634625,27436.665525543398,1.0,41.0,1906368.0,,,612.0,1097466.621021736,17879529.605163906,10.824999999999998,1037.0,1701106.0,-215688879.16591972,,,,,,,,,,,,,,,,,,,0,,,
28,79,luxury,social,-18392701.884880837,0.0,849.2183974860932,17994.447204909404,1.0,43.0,1536689.0,,,503.0,755766.782606195,19148468.667487033,11.424999999999997,899.0,2018983.0,-234360426.04881862,,,,,,,,,,,,,,,,,,,0,,,
28,80,luxury,social,-700694.2256323792,0.0,818.5030550275765,85165.94968694983,1.0,12.0,1225779.0,,,1121.0,936825.4465564481,1637519.6721888273,10.974999999999998,1164.0,2278886.0,-41716123.14198489,,,,,,,,,,,,,,,,,,,0,,,
28,81,luxury,social,-15202207.917615766,0.0,1182.3210918532868,23831.10198685704,1.0,48.0,1223171.0,,,584.0,1120061.793382281,16322269.710998047,11.299999999999999,963.0,2436078.0,-193246144.0196185,,,,,,,,,,,,,,,,,,,0,,,
28,82,luxury,analytical,-2151707.2511310773,0.0,1722.1350145852716,71933.70526251252,1.0,17.0,744227.0,,,684.0,1294806.6947252254,3446513.945856303,12.700000000000001,763.0,618997.0,-52300013.80985461,,,,,,,,,,,,,,,,,,,0,,,
28,83,luxury,analytical,-1233459.6304330698,0.0,1579.385054089483,79810.90257161604,1.0,9.0,1366836.0,,,473.0,798109.0257161604,2031568.6561492302,12.375,513.0,922091.0,-25053464.94078257,,,,,,,,,,,,,,,,,,,0,,,
28,84,luxury,analytical,-18214377.673361745,0.0,1416.1257490352552,23455.131344947757,1.0,44.0,1271315.0,,,307.0,1008570.6478327536,19222948.3211945,12.224999999999998,719.0,1956943.0,-237056791.36829165,,,,,,,,,,,,,,,,,,,0,,,
28,85,luxury,analytical,-2189150.502550317,0.0,1259.917070146814,65220.99113596173,1.0,15.0,1738808.0,,,762.0,1043535.8581753877,3232686.3607257046,12.200000000000001,841.0,2216882.0,-48882060.13497542,,,,,,,,,,,,,,,,,,,0,,,
28,86,luxury,analytical,-16603244.595364364,0.0,1335.513589647489,35118.05811524051,1.0,32.0,1354335.0,,,492.0,1088659.8015724558,17691904.39693682,12.125000000000002,823.0,3375812.0,-242698253.83240038,,,,,,,,,,,,,,,,,,,0,,,
29,2,necessity,physical,-5436874.9563425835,0.0,20.807283052436883,2494.7982308474952,1.0,117.0,161307.0,,,13778.0,289396.59477830946,5726271.551120893,8.699999999999998,14090.0,22310663.0,-84533976.18566734,,,,,,,,,,,,,,,,,,,0,,,
29,3,necessity,physical,-5133244.959463326,0.0,18.07856350138782,2674.7740690599794,1.0,122.0,105082.0,,,17798.0,323647.6623562575,5456892.621819584,8.699999999999998,18136.0,25636969.0,-79443783.5049751,,,,,,,,,,,,,,,,,,,0,,,
29,4,necessity,physical,-5240425.113936627,0.0,25.121501563245452,3447.376382148076,1.0,103.0,92166.0,,,13822.0,351632.39097910374,5592057.504915731,8.699999999999998,14180.0,18437063.0,-78443640.44381572,,,,,,,,,,,,,,,,,,,0,,,
29,5,necessity,physical,-4247475.055861037,0.0,17.785202836756415,4869.703350359921,1.0,64.0,105816.0,,,17220.0,306791.31107267505,4554266.366933713,8.699999999999998,17475.0,26107389.0,-74670333.64140402,,,,,,,,,,,,,,,,,,,0,,,
29,6,necessity,physical,-4280335.178111194,0.0,32.683868180208634,7802.893852131937,1.0,70.0,65551.0,,,16411.0,538399.6757971037,4818734.853908298,8.699999999999998,16688.0,14189201.0,-74763338.63482395,,,,,,,,,,,,,,,,,,,0,,,
29,7,necessity,physical,-4360189.413035705,0.0,26.71158597443191,7631.887170813383,1.0,64.0,97432.0,,,17964.0,480808.8917612431,4840998.304796948,8.699999999999998,18235.0,17376146.0,-75402649.80588473,,,,,,,,,,,,,,,,,,,0,,,
29,8,necessity,physical,-4017098.2663444164,0.0,23.272797132400065,6046.005177793385,1.0,51.0,99755.0,,,12895.0,302300.25888966926,4319398.5252340855,8.699999999999998,13159.0,19882587.0,-68275280.03265978,,,,,,,,,,,,,,,,,,,0,,,
29,9,necessity,physical,-5366491.06444086,0.0,30.67826126160532,4530.39408218018,1.0,89.0,117657.0,,,12851.0,398674.67923185584,5765165.743672716,8.699999999999998,13165.0,15116979.0,-79101192.92645676,,,,,,,,,,,,,,,,,,,0,,,
29,10,necessity,physical,-4787753.445839608,0.0,27.797244591068438,2481.3837280473294,1.0,142.0,108570.0,,,12454.0,349875.1056546735,5137628.551494282,8.699999999999998,12751.0,16683593.0,-78627160.37218457,,,,,,,,,,,,,,,,,,,0,,,
29,11,necessity,physical,-5272234.410910363,0.0,32.606919754034834,4119.569296680018,1.0,98.0,82025.0,,,12077.0,399598.22177796176,5671832.632688325,8.699999999999998,12415.0,14201677.0,-80128496.75836965,,,,,,,,,,,,,,,,,,,0,,,
29,12,necessity,physical,-3814039.7553124423,0.0,22.187873643143345,5496.0746896906685,1.0,51.0,132248.0,,,12263.0,274803.73448453343,4088843.4897969756,8.699999999999998,12547.0,20871213.0,-65274702.931767575,,,,,,,,,,,,,,,,,,,0,,,
29,13,necessity,physical,-5255100.714058489,0.0,27.290934893599406,3766.4827093180543,1.0,130.0,67712.0,,,17725.0,485876.269502029,5740976.983560517,8.699999999999998,18036.0,16951460.0,-83553973.88416559,,,,,,,,,,,,,,,,,,,0,,,
29,14,necessity,physical,-4275729.890638833,0.0,28.82898920898402,6314.212979757156,1.0,69.0,64682.0,,,14827.0,429366.4826234866,4705096.37326232,8.699999999999998,15088.0,16109338.0,-76464523.50160314,,,,,,,,,,,,,,,,,,,0,,,
29,15,necessity,physical,-5691603.274090296,0.0,21.431423481583185,4205.165003895381,1.0,86.0,115890.0,,,16560.0,357439.02533110743,6049042.299421403,8.699999999999998,16896.0,21594492.0,-83929157.50420235,,,,,,,,,,,,,,,,,,,0,,,
29,16,necessity,physical,-5218329.619426811,0.0,32.06092155724423,7164.658478537526,1.0,81.0,74170.0,,,17812.0,573172.6782830021,5791502.297709813,8.699999999999998,18111.0,14435801.0,-76599060.8514215,,,,,,,,,,,,,,,,,,,0,,,
29,17,necessity,physical,-4731405.531965192,0.0,30.935724697481728,7519.971228069873,1.0,71.0,104350.0,,,16956.0,526397.9859648912,5257803.517930084,8.699999999999998,17238.0,14981575.0,-76784615.73045084,,,,,,,,,,,,,,,,,,,0,,,
29,18,necessity,physical,-4324208.633625557,0.0,26.774862545580806,4398.1187658289255,1.0,109.0,123408.0,,,17669.0,474996.8267095239,4799205.4603350805,8.699999999999998,17972.0,17309791.0,-65979087.04702713,,,,,,,,,,,,,,,,,,,0,,,
29,19,necessity,physical,-4986491.085125931,0.0,24.966777129223566,3397.355408354058,1.0,102.0,109165.0,,,13610.0,343132.89624375984,5329623.98136969,8.699999999999998,13923.0,18543468.0,-74549102.42196786,,,,,,,,,,,,,,,,,,,0,,,
29,20,necessity,physical,-3907293.0173807023,0.0,33.133561372982214,8605.711636678727,1.0,60.0,62029.0,,,15250.0,507736.98656404484,4415030.003944747,8.699999999999998,15524.0,13983711.0,-69490328.02633889,,,,,,,,,,,,,,,,,,,0,,,
29,21,necessity,physical,-5014279.208960826,0.0,29.437042670693337,3886.9903249530316,1.0,126.0,68017.0,,,16403.0,485873.79061912897,5500152.999579955,8.699999999999998,16721.0,15755575.0,-79186318.69874914,,,,,,,,,,,,,,,,,,,0,,,
29,22,necessity,physical,-4808494.364632414,0.0,32.26435845231733,4329.26788288644,1.0,135.0,61736.0,,,17911.0,580121.896306783,5388616.260939197,8.699999999999998,18215.0,14331417.0,-75788537.63300656,,,,,,,,,,,,,,,,,,,0,,,
29,23,necessity,physical,-4062320.6733779535,0.0,27.896669241359657,8257.445896760488,1.0,53.0,137875.0,,,15330.0,429387.18663154537,4491707.860009499,8.699999999999998,15593.0,16624037.0,-68608376.87789491,,,,,,,,,,,,,,,,,,,0,,,
29,24,necessity,physical,-5078464.483875541,0.0,21.062578452348767,4497.819534505993,1.0,85.0,148564.0,,,17864.0,377816.84089850343,5456281.324774045,8.699999999999998,18172.0,22006729.0,-74777793.14971092,,,,,,,,,,,,,,,,,,,0,,,
29,25,necessity,physical,-5295631.050569176,0.0,21.111458777749768,3141.5401374114244,1.0,109.0,136758.0,,,15945.0,339286.33484043385,5634917.385409609,8.699999999999998,16281.0,21961874.0,-79250603.6429815,,,,,,,,,,,,,,,,,,,0,,,
29,26,necessity,physical,-5558756.0830785725,0.0,29.141601023488885,3467.0248750600304,1.0,142.0,79254.0,,,16650.0,488850.5073834643,6047606.590462036,8.699999999999998,16994.0,15902774.0,-87587526.24074495,,,,,,,,,,,,,,,,,,,0,,,
29,27,necessity,physical,-5590065.897130477,0.0,20.757412785893234,3996.0958365325464,1.0,74.0,147946.0,,,13889.0,291714.9960668759,5881780.893197353,8.699999999999998,14237.0,22385688.0,-78987788.32081404,,,,,,,,,,,,,,,,,,,0,,,
29,28,necessity,physical,-5583277.234676442,0.0,19.514772496096167,4280.969700456694,1.0,82.0,170358.0,,,17677.0,346758.5457369922,5930035.780413434,8.699999999999998,18001.0,23809230.0,-79398994.70973615,,,,,,,,,,,,,,,,,,,0,,,
29,29,necessity,physical,-4612861.7562246155,0.0,28.566733579885536,4611.783573717858,1.0,87.0,80952.0,,,13740.0,396613.3873397358,5009475.143564351,8.699999999999998,14065.0,16237629.0,-66426358.658991,,,,,,,,,,,,,,,,,,,0,,,
29,30,necessity,physical,-5757480.041416601,0.0,19.729923343769737,2751.3512554574895,1.0,119.0,133231.0,,,16307.0,324659.4481439838,6082139.4895605855,8.699999999999998,16670.0,23501410.0,-87616936.29732011,,,,,,,,,,,,,,,,,,,0,,,
29,31,necessity,physical,-4655157.740968287,0.0,24.087626940052694,3575.2291680502485,1.0,111.0,114137.0,,,16221.0,393275.2084855273,5048432.949453814,8.699999999999998,16540.0,19248964.0,-70399951.04242158,,,,,,,,,,,,,,,,,,,0,,,
29,32,necessity,service,-3600936.208737573,0.0,37.59749496456712,9517.184319875601,1.0,40.0,69817.0,,,10258.0,390204.5571148997,3991140.7658524727,9.8,10500.0,12309739.0,-60243446.613140926,,,,,,,,,,,,,,,,,,,0,,,
29,33,necessity,service,-3594242.623876484,0.0,23.364971121713666,4991.669004625506,1.0,65.0,122675.0,,,13598.0,319466.8162960324,3913709.4401725167,9.8,13833.0,19840907.0,-63521083.24692921,,,,,,,,,,,,,,,,,,,0,,,
29,34,necessity,service,-3544167.783854955,0.0,22.379839744561117,5156.653863504999,1.0,52.0,108130.0,,,12107.0,273302.65476576495,3817470.43862072,9.8,12355.0,20686984.0,-61160612.80485054,,,,,,,,,,,,,,,,,,,0,,,
29,35,necessity,service,-3945369.841747629,0.0,19.305403322942933,4370.129141464331,1.0,52.0,153145.0,,,11896.0,231616.84449760953,4176986.6862452384,9.8,12138.0,23985057.0,-68232977.2738057,,,,,,,,,,,,,,,,,,,0,,,
29,36,necessity,service,-3341741.104399831,0.0,30.388778086416778,12973.451897698447,1.0,46.0,81700.0,,,20041.0,609752.239191827,3951493.343591658,9.8,20300.0,15212536.0,-56634045.73400083,,,,,,,,,,,,,,,,,,,0,,,
29,37,necessity,service,-3523702.303866843,0.0,34.4943228111445,10144.650985047054,1.0,49.0,49383.0,,,14617.0,507232.54925235274,4030934.853119196,9.8,14877.0,13430108.0,-59727081.968323685,,,,,,,,,,,,,,,,,,,0,,,
29,38,necessity,service,-3535298.6338309823,0.0,29.016862084924952,8487.375324818659,1.0,66.0,63214.0,,,18976.0,551679.3961132128,4086978.029944195,9.8,19235.0,15940031.0,-62929969.366941266,,,,,,,,,,,,,,,,,,,0,,,
29,39,necessity,service,-3366355.628881218,0.0,30.75407697955143,9085.783035158462,1.0,57.0,85443.0,,,16474.0,508803.84996887384,3875159.478850092,9.8,16738.0,15029293.0,-58596657.53420366,,,,,,,,,,,,,,,,,,,0,,,
29,40,necessity,service,-3357596.2336674863,0.0,25.65754978880487,6704.493957494589,1.0,61.0,100142.0,,,15599.0,402269.63744967536,3759865.8711171616,9.8,15862.0,18056530.0,-58442531.691085026,,,,,,,,,,,,,,,,,,,0,,,
29,41,necessity,service,-3312172.377951693,0.0,25.561563200433365,6054.72042166285,1.0,68.0,76805.0,,,15789.0,405666.2682514109,3717838.6462031035,9.8,16056.0,18114212.0,-58732464.67284134,,,,,,,,,,,,,,,,,,,0,,,
29,42,necessity,service,-3660200.480103472,0.0,20.49942820702025,4158.582819109732,1.0,68.0,137429.0,,,13508.0,278625.048880352,3938825.528983824,9.8,13751.0,22589113.0,-64736455.0842301,,,,,,,,,,,,,,,,,,,0,,,
29,43,necessity,service,-3417012.058133049,0.0,37.48495777838734,10996.044748625061,1.0,40.0,71624.0,,,11891.0,450837.83469362755,3867849.8928266764,9.8,12168.0,12345917.0,-56879267.20289261,,,,,,,,,,,,,,,,,,,0,,,
29,44,necessity,service,-3400929.210199712,0.0,26.186575070049518,6487.377841339013,1.0,70.0,112840.0,,,17026.0,447629.0710523919,3848558.281252104,9.8,17294.0,17710366.0,-60240807.311581895,,,,,,,,,,,,,,,,,,,0,,,
29,45,necessity,service,-3720913.3184650294,0.0,25.161854043523796,10006.283019782166,1.0,44.0,106116.0,,,17847.0,450282.73589019745,4171196.054355227,9.8,18105.0,18398633.0,-62772230.36612443,,,,,,,,,,,,,,,,,,,0,,,
29,46,necessity,service,-3176245.9689494083,0.0,23.84767825103888,9781.090497191888,1.0,40.0,134929.0,,,16778.0,401024.71038486745,3577270.679334276,9.8,17013.0,19416460.0,-52771349.325097986,,,,,,,,,,,,,,,,,,,0,,,
29,47,necessity,service,-3443855.773726282,0.0,16.557694725339804,8143.748838670186,1.0,39.0,203461.0,,,19643.0,325749.95354680746,3769605.72727309,9.8,19904.0,27915040.0,-57147281.10446718,,,,,,,,,,,,,,,,,,,0,,,
29,48,necessity,service,-3516424.3556592846,0.0,18.864371405706947,3126.9398638488947,1.0,61.0,198945.0,,,9809.0,187616.3918309337,3704040.7474902184,9.8,10062.0,24528151.0,-61686873.23535611,,,,,,,,,,,,,,,,,,,0,,,
29,49,necessity,service,-3556405.8739596927,0.0,29.19102962437022,7833.635786731602,1.0,37.0,110225.0,,,10072.0,297678.15989580087,3854084.0338554936,9.8,10317.0,15852833.0,-58645230.73633669,,,,,,,,,,,,,,,,,,,0,,,
29,50,necessity,service,-3134515.4412302272,0.0,19.17628063699259,7153.568335368386,1.0,57.0,129483.0,,,20885.0,400599.82678062964,3535115.268010857,9.8,21135.0,24223394.0,-54773240.990465045,,,,,,,,,,,,,,,,,,,0,,,
29,51,necessity,service,-3764782.5906196074,0.0,37.0759789188588,8732.523601878045,1.0,51.0,67288.0,,,12131.0,454091.2272976584,4218873.817917266,9.8,12391.0,12477922.0,-63312751.50187035,,,,,,,,,,,,,,,,,,,0,,,
29,52,necessity,service,-3234907.2013121676,0.0,20.17839105760951,4550.805111357864,1.0,60.0,106290.0,,,13216.0,268497.501570114,3503404.7028822815,9.8,13462.0,22982994.0,-57047338.10603721,,,,,,,,,,,,,,,,,,,0,,,
29,53,necessity,service,-3266927.622886571,0.0,31.517485410380434,8948.49317063782,1.0,66.0,50380.0,,,18417.0,581652.0560914583,3848579.678978029,9.8,18671.0,14653860.0,-57459321.6572753,,,,,,,,,,,,,,,,,,,0,,,
29,54,necessity,service,-3326484.7346962076,0.0,31.184936226824913,9056.363019265347,1.0,69.0,75094.0,,,19731.0,615832.6853100436,3942317.420006251,9.8,19979.0,14826221.0,-59256127.94534485,,,,,,,,,,,,,,,,,,,0,,,
29,55,necessity,service,-3005247.510903969,0.0,30.9253071695356,10991.154830761545,1.0,57.0,85975.0,,,19885.0,615504.6705226465,3620752.1814266155,9.8,20136.0,14993760.0,-51683266.33421426,,,,,,,,,,,,,,,,,,,0,,,
29,56,necessity,service,-3313335.03213939,0.0,18.588545355490844,4645.667517060644,1.0,60.0,105761.0,,,14674.0,274094.383506578,3587429.4156459677,9.8,14918.0,24932762.0,-57426513.38797188,,,,,,,,,,,,,,,,,,,0,,,
29,57,necessity,service,-3059908.9005210064,0.0,32.01730756249276,9496.455426308474,1.0,51.0,73078.0,,,15363.0,493815.6821680406,3553724.582689047,9.8,15604.0,14440969.0,-51965912.99230699,,,,,,,,,,,,,,,,,,,0,,,
29,58,necessity,service,-3665779.556749436,0.0,32.21304781709353,6633.211585461753,1.0,65.0,91367.0,,,13056.0,424525.5414695522,4090305.098218988,9.8,13333.0,14375890.0,-64002928.678414345,,,,,,,,,,,,,,,,,,,0,,,
29,59,necessity,service,-3586827.3589306884,0.0,25.268886302099624,5596.669887215761,1.0,65.0,136626.0,,,14080.0,358186.8727818087,3945014.231712497,9.8,14341.0,18308397.0,-63085626.391443744,,,,,,,,,,,,,,,,,,,0,,,
29,60,necessity,service,-3201150.35623499,0.0,22.85198949347896,7703.558062035541,1.0,36.0,143704.0,,,12376.0,285031.64829531504,3486182.004530305,9.8,12619.0,20275270.0,-52550818.594962135,,,,,,,,,,,,,,,,,,,0,,,
29,61,necessity,service,-3128982.101876181,0.0,32.8707247724127,12245.501930465305,1.0,38.0,75053.0,,,14433.0,477574.5752881469,3606556.677164328,9.8,14699.0,14051266.0,-51618344.780313574,,,,,,,,,,,,,,,,,,,0,,,
29,62,luxury,technical,-21995222.926241543,0.0,1295.1927347302726,21956.8402800737,1.0,88.0,1270047.0,,,1048.0,1910245.1043664117,23905468.030607954,13.200000000000001,1504.0,245812.0,-304578096.9046614,,,,,,,,,,,,,,,,,,,0,,,
29,63,luxury,technical,-412622.9093563487,0.0,1387.754573650231,144569.51046153015,1.0,18.0,552620.0,,,1940.0,2746820.698769073,3159443.6081254217,13.124999999999998,1997.0,803917.0,-16369425.581540216,,,,,,,,,,,,,,,,,,,0,,,
29,64,luxury,technical,-23244088.53845512,0.0,779.2529877847837,22300.613068043876,1.0,87.0,1027350.0,,,2094.0,1917852.7238517734,25161941.262306895,12.85,2511.0,721498.0,-318577953.2395887,,,,,,,,,,,,,,,,,,,0,,,
29,65,luxury,technical,-20929970.390039463,0.0,1895.3130277456103,57120.25003357476,1.0,83.0,107196.0,,,2053.0,4683860.50275313,25613830.892792594,12.725000000000001,2494.0,1025079.0,-279499436.1750248,,,,,,,,,,,,,,,,,,,0,,,
29,66,luxury,technical,-21646865.47414632,0.0,902.508540883586,25788.15461297171,1.0,79.0,245159.0,,,1838.0,2011476.0598117935,23658341.533958115,13.45,2272.0,694717.0,-297155918.4783756,,,,,,,,,,,,,,,,,,,0,,,
29,67,luxury,technical,-1906639.8318274503,0.0,776.6283439122558,68515.3751801308,1.0,22.0,1580408.0,,,1803.0,1438822.8787827466,3345462.710610197,12.475000000000001,1870.0,1106609.0,-60813853.247517824,,,,,,,,,,,,,,,,,,,0,,,
