Step,AgentID,FirmType,FirmArea,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,Capital,IncomeBracket,WealthBracket,NumPeople,HouseholdStepIncome,HouseholdStepIncomePostTax,HouseholdStepExpense,HouseholdStepSavings,TotalHouseholdSavings,HealthLevel,Welfare,DebtLevel,IncomeTaxRate,NumWorkingPeople,NumNotSeekingJob,NumSeekingJob,SkillLevel,SkillType,JobLevel,IsEmployed,Wage,JobSeeking,Labor
29,47,necessity,service,-3334643.4694451434,0.0,21.215131142574286,7778.693367024902,1.0,40.0,131548.0,,,14947.0,318926.428048021,3653569.8974931645,9.8,15209.0,21839347.0,-55653161.54695289,,,,,,,,,,,,,,,,,,,0,,,
29,48,necessity,service,-3755548.5146305305,0.0,20.69338107870341,4449.819034298236,1.0,66.0,132616.0,,,13879.0,289238.23722938536,4044786.751859916,9.8,14141.0,22342989.0,-68436284.85486281,,,,,,,,,,,,,,,,,,,0,,,
29,49,necessity,service,-3067739.3311478677,0.0,36.55473024283987,9788.009747636288,1.0,70.0,70016.0,,,18428.0,675372.6725869039,3743112.0037347716,9.8,18692.0,12651365.0,-53860848.287082694,,,,,,,,,,,,,,,,,,,0,,,
29,50,necessity,service,-3268072.109918572,0.0,17.886439053861327,4370.216649060203,1.0,51.0,134641.0,,,12587.0,227251.26575113056,3495323.3756697024,9.8,12854.0,25905721.0,-56399275.3786192,,,,,,,,,,,,,,,,,,,0,,,
29,51,necessity,service,-3265336.582074129,0.0,35.99939364373839,10020.097893015656,1.0,61.0,48120.0,,,16642.0,601205.8735809394,3866542.4556550686,9.8,16896.0,12857757.0,-58018867.85906984,,,,,,,,,,,,,,,,,,,0,,,
29,52,necessity,service,-3330788.8788602883,0.0,28.50247551573648,8243.135271938274,1.0,70.0,83180.0,,,19909.0,568776.3337637408,3899565.2126240293,9.8,20189.0,16242229.0,-59496240.778503224,,,,,,,,,,,,,,,,,,,0,,,
29,53,necessity,service,-3543490.6986703346,0.0,23.01177191888632,8583.620569970537,1.0,44.0,117243.0,,,16721.0,386262.9256486742,3929753.624319009,9.8,16982.0,20126400.0,-59261204.262341134,,,,,,,,,,,,,,,,,,,0,,,
29,54,necessity,service,-3757898.803357622,0.0,30.464327854959866,6507.418913194049,1.0,56.0,75601.0,,,11620.0,357908.0402256727,4115806.8435832947,9.8,11886.0,15193692.0,-66943668.058813155,,,,,,,,,,,,,,,,,,,0,,,
29,55,necessity,service,-3249047.0925977426,0.0,37.22427397024199,9750.884546062716,1.0,60.0,61552.0,,,15335.0,575302.1882177002,3824349.2808154426,9.8,15636.0,12448998.0,-58193738.62106634,,,,,,,,,,,,,,,,,,,0,,,
29,56,necessity,service,-3120841.859300641,0.0,36.54786233784635,12134.836958148435,1.0,59.0,82384.0,,,19213.0,703820.5435726092,3824662.40287325,9.8,19483.0,12647720.0,-54593511.15283159,,,,,,,,,,,,,,,,,,,0,,,
29,57,necessity,service,-3621545.760511538,0.0,26.10041357960981,5986.439998286848,1.0,41.0,90151.0,,,9488.0,251430.47992804763,3872976.240439586,9.8,9746.0,17721674.0,-61702763.78276405,,,,,,,,,,,,,,,,,,,0,,,
29,58,necessity,service,499381.9059908759,0.0,34.96531262350052,43323.899095578396,1.0,15.0,91389.0,,,20049.0,693182.3855292543,193800.47953837842,9.8,20057.0,13228191.0,-3897744.5501338295,,,,,,,,,,,,,,,,,,,0,,,
29,59,necessity,service,-3965906.041312487,0.0,16.8298657869115,4753.47287374179,1.0,57.0,119987.0,,,15732.0,266194.48092954024,4232100.522242027,9.8,16002.0,27545299.0,-69994305.35431556,,,,,,,,,,,,,,,,,,,0,,,
29,60,necessity,service,-3563965.1072834963,0.0,37.73321015790998,13156.882922433699,1.0,50.0,54322.0,,,17730.0,671001.0290441186,4234966.136327615,9.8,17991.0,12267763.0,-60451784.38116048,,,,,,,,,,,,,,,,,,,0,,,
29,61,necessity,service,-3428411.59924745,0.0,29.87881920066352,11654.377904990659,1.0,44.0,105909.0,,,17495.0,524447.0057245797,3952858.6049720296,9.8,17758.0,15533005.0,-57348015.93462696,,,,,,,,,,,,,,,,,,,0,,,
29,62,luxury,technical,-23787914.846845724,0.0,886.6210766780684,19499.2237856273,1.0,105.0,1127691.0,,,1878.0,2027919.2737052392,25815834.120550964,12.9,2308.0,997902.0,-335823768.2608372,,,,,,,,,,,,,,,,,,,0,,,
29,63,luxury,technical,-17871549.788353045,0.0,1756.832531943667,50808.449195389694,1.0,54.0,196631.0,,,1191.0,2692847.807355654,20564397.595708698,13.000000000000004,1555.0,206022.0,-301960690.9549138,,,,,,,,,,,,,,,,,,,0,,,
29,64,luxury,technical,-22490275.323074687,0.0,977.8572027997985,19544.92084096097,1.0,66.0,741958.0,,,907.0,1270419.854662463,23760695.17773715,12.6,1326.0,1794171.0,-309501909.4477216,,,,,,,,,,,,,,,,,,,0,,,
29,65,luxury,technical,-666316.4601609479,0.0,2027.6104220093393,170930.83478612304,1.0,22.0,220180.0,,,1883.0,3931409.20008083,4597725.660241778,12.925,1978.0,525926.0,-22320606.706632555,,,,,,,,,,,,,,,,,,,0,,,
29,66,luxury,technical,-17466305.751006883,0.0,1607.0548557428015,49243.68949829347,1.0,57.0,450336.0,,,1368.0,2757646.6119044344,20223952.362911317,12.5,1732.0,238866.0,-262594794.20438507,,,,,,,,,,,,,,,,,,,0,,,
29,67,luxury,technical,-18861727.08566852,0.0,1487.1736435892453,37280.59546546487,1.0,66.0,754446.0,,,1206.0,2423238.7052552165,21284965.790923737,13.100000000000003,1644.0,227649.0,-258994160.400505,,,,,,,,,,,,,,,,,,,0,,,
29,68,luxury,technical,-20109041.475519177,0.0,1156.088748868858,32918.48179305657,1.0,47.0,587734.0,,,956.0,1514250.1624806023,21623291.63799978,12.550000000000002,1322.0,1238092.0,-294804053.0690261,,,,,,,,,,,,,,,,,,,0,,,
29,69,luxury,technical,-17833702.581154063,0.0,2006.8799429042367,72816.61593077297,1.0,55.0,358445.0,,,1597.0,3932097.26026174,21765799.841415804,12.850000000000001,1999.0,596854.0,-247278156.4828595,,,,,,,,,,,,,,,,,,,0,,,
29,70,luxury,technical,-3204820.930385964,0.0,824.4760585170643,43661.10104424238,1.0,23.0,884623.0,,,1175.0,1047866.4250618172,4252687.355447781,13.5,1282.0,1147989.0,-63648812.01732463,,,,,,,,,,,,,,,,,,,0,,,
29,71,luxury,technical,-19090520.61382425,0.0,1407.1423946046793,42328.67540170742,1.0,73.0,380767.0,,,1784.0,3047664.628922934,22138185.242747184,12.675,2198.0,944561.0,-256650725.80533206,,,,,,,,,,,,,,,,,,,0,,,
29,72,luxury,creative,-1092611.8445506215,0.0,1060.684898767928,103256.2152369402,1.0,11.0,1233647.0,,,1125.0,1239074.5828432825,2331686.427393904,12.625,1179.0,2034106.0,-26147152.275846176,,,,,,,,,,,,,,,,,,,0,,,
29,73,luxury,creative,515786.3345456547,0.0,963.8072145985576,158301.39930592044,1.0,7.0,2025829.0,,,1315.0,1266411.1944473635,750624.8599017088,12.775,1326.0,752678.0,-4942779.355630029,,,,,,,,,,,,,,,,,,,0,,,
29,74,luxury,creative,-737756.4731152833,0.0,972.5642685233522,100997.84117022192,1.0,13.0,1040407.0,,,1415.0,1413969.7763831068,2151726.24949839,11.975,1468.0,1484906.0,-20126009.072853092,,,,,,,,,,,,,,,,,,,0,,,
29,75,luxury,creative,-10834581.86744348,0.0,749.3359981300907,31333.534929248413,1.0,40.0,2315841.0,,,1446.0,1284674.932099185,12119256.799542665,12.525,1750.0,2486738.0,-173384407.03602147,,,,,,,,,,,,,,,,,,,0,,,
29,76,luxury,creative,-12767026.068462394,0.0,993.1614502208497,27381.20558437684,1.0,53.0,929719.0,,,1052.0,1423822.6903875957,14190848.75884999,12.525000000000002,1447.0,2339583.0,-179938695.9562935,,,,,,,,,,,,,,,,,,,0,,,
29,77,luxury,social,-17465227.39075734,0.0,1099.1191231982596,33575.16108932942,1.0,45.0,1665730.0,,,1026.0,1544457.4101091535,19009684.800866496,10.974999999999998,1420.0,1663359.0,-247398479.07566446,,,,,,,,,,,,,,,,,,,0,,,
29,78,luxury,social,-161387.75779188488,0.0,895.240194569663,38126.68397624078,1.0,12.0,2055437.0,,,554.0,495646.8916911302,657034.6494830151,11.599999999999998,566.0,1869290.0,-27117330.950556267,,,,,,,,,,,,,,,,,,,0,,,
29,79,luxury,social,-10574478.555322738,0.0,949.7207229485338,38306.17991451313,1.0,35.0,385304.0,,,1088.0,1302410.1170934464,11876888.672416184,11.875,1393.0,1258657.0,-149415375.29245877,,,,,,,,,,,,,,,,,,,0,,,
29,80,luxury,social,-16827986.734187067,0.0,1038.302055297604,19827.20108616635,1.0,59.0,810381.0,,,697.0,1149977.6629976484,17977964.397184715,11.725000000000001,1123.0,1596762.0,-226260935.6855736,,,,,,,,,,,,,,,,,,,0,,,
29,81,luxury,social,-18004371.728300903,0.0,888.4832341922285,22175.148100381513,1.0,63.0,1503167.0,,,1173.0,1374859.182223654,19379230.91052456,11.300000000000002,1573.0,1673814.0,-239458641.71681276,,,,,,,,,,,,,,,,,,,0,,,
29,82,luxury,analytical,-17262288.408961236,0.0,1764.3363473514244,46037.76753526742,1.0,46.0,1214984.0,,,777.0,2071699.5390870338,19333987.94804827,12.400000000000002,1192.0,1218194.0,-253676474.07819748,,,,,,,,,,,,,,,,,,,0,,,
29,83,luxury,analytical,702481.7243796915,0.0,1916.446699087569,245449.24423613652,1.0,6.0,399239.0,,,891.0,1718144.7096529556,1015662.9852732641,12.349999999999998,905.0,1331655.0,-685862.3706986934,,,,,,,,,,,,,,,,,,,0,,,
29,84,luxury,analytical,-19576258.07333488,0.0,1954.9636281281912,32021.455781595563,1.0,51.0,1108915.0,,,381.0,1601072.7890797781,21177330.862414658,12.825000000000003,831.0,855313.0,-267487315.97029155,,,,,,,,,,,,,,,,,,,0,,,
29,85,luxury,analytical,-20500906.30744307,0.0,1847.6118298441652,41671.52417776433,1.0,42.0,988677.0,,,585.0,1791875.5396438662,22292781.847086936,12.350000000000001,979.0,867059.0,-288067663.7376869,,,,,,,,,,,,,,,,,,,0,,,
29,86,luxury,analytical,-20380508.656218916,0.0,1245.899391719918,22921.7284853874,1.0,44.0,653968.0,,,393.0,985634.3248716582,21366142.981090575,12.149999999999997,808.0,1796356.0,-307056857.3207785,,,,,,,,,,,,,,,,,,,0,,,
30,2,necessity,physical,-5569125.604165389,0.0,33.834330416125134,3448.489101827189,1.0,128.0,80645.0,,,12733.0,437958.115932053,6007083.720097442,8.824999999999998,13111.0,10957774.0,-88250553.5488078,,,,,,,,,,,,,,,,,,,0,,,
30,3,necessity,physical,-3965075.2973353043,0.0,18.485856785995786,4555.497036895849,1.0,55.0,148043.0,,,13702.0,255107.83406616756,4220183.131401472,8.824999999999998,13978.0,20082301.0,-68859809.24703428,,,,,,,,,,,,,,,,,,,0,,,
30,4,necessity,physical,-5330134.811461085,0.0,18.980383458620008,2349.825239031603,1.0,114.0,167329.0,,,13855.0,265530.25201057113,5595665.063471656,8.824999999999998,14170.0,19576367.0,-85019827.2124049,,,,,,,,,,,,,,,,,,,0,,,
30,5,necessity,physical,-5892869.034801196,0.0,30.29010822084439,4405.748014388374,1.0,93.0,107707.0,,,13209.0,405328.8173237304,6298197.852124927,8.824999999999998,13554.0,12228566.0,-88888105.61631744,,,,,,,,,,,,,,,,,,,0,,,
30,6,necessity,physical,-5629387.775461305,0.0,24.638110568886518,3178.941461840697,1.0,110.0,82410.0,,,13899.0,346504.61934063595,5975892.394801941,8.824999999999998,14245.0,15040038.0,-86522034.17966504,,,,,,,,,,,,,,,,,,,0,,,
30,7,necessity,physical,-5916820.3290709965,0.0,26.780867276067983,4355.852466349288,1.0,83.0,74431.0,,,13154.0,357179.9022406416,6274000.231311638,8.824999999999998,13509.0,13845174.0,-87666923.81402001,,,,,,,,,,,,,,,,,,,0,,,
30,8,necessity,physical,-5038491.263954533,0.0,32.419778619727865,6033.038042951743,1.0,95.0,71238.0,,,17373.0,567105.5760374638,5605596.839991997,8.824999999999998,17718.0,11432042.0,-75388553.05104409,,,,,,,,,,,,,,,,,,,0,,,
30,9,necessity,physical,-5429114.682289536,0.0,20.154797233287997,3667.933768925535,1.0,97.0,141724.0,,,17357.0,352121.64181685133,5781236.324106388,8.824999999999998,17696.0,18486472.0,-82693276.13968217,,,,,,,,,,,,,,,,,,,0,,,
30,10,necessity,physical,-4289212.822082862,0.0,20.341340239978354,5165.517355000887,1.0,69.0,123702.0,,,17701.0,361586.21485006204,4650799.036932924,8.824999999999998,18005.0,18263833.0,-71541059.70307904,,,,,,,,,,,,,,,,,,,0,,,
30,11,necessity,physical,-4948806.272087083,0.0,25.669351699859995,3965.5621889023764,1.0,110.0,111989.0,,,16725.0,432246.278590359,5381052.550677442,8.824999999999998,17056.0,14474135.0,-77539721.9873552,,,,,,,,,,,,,,,,,,,0,,,
30,12,necessity,physical,-5299937.12871759,0.0,24.7636634669979,2713.795059024594,1.0,146.0,123184.0,,,15771.0,393500.2835585662,5693437.412276156,8.824999999999998,16095.0,15007913.0,-85195939.80073114,,,,,,,,,,,,,,,,,,,0,,,
30,13,necessity,physical,-5094371.558601127,0.0,21.25639216101341,4331.647443430315,1.0,87.0,142378.0,,,17387.0,372521.68013500713,5466893.238736134,8.824999999999998,17751.0,17531264.0,-75688692.09412943,,,,,,,,,,,,,,,,,,,0,,,
30,14,necessity,physical,-5900010.912169881,0.0,31.138022688425764,2918.8712223986613,1.0,135.0,57590.0,,,12385.0,391128.7438014206,6291139.655971302,8.824999999999998,12723.0,11941115.0,-94900998.75339851,,,,,,,,,,,,,,,,,,,0,,,
30,15,necessity,physical,-4996425.184439611,0.0,33.485167216864795,2869.3528376935233,1.0,147.0,69831.0,,,12311.0,418925.5143032544,5415350.698742865,8.824999999999998,12672.0,11046601.0,-80902466.18251063,,,,,,,,,,,,,,,,,,,0,,,
30,16,necessity,physical,-5219167.116907039,0.0,25.44407628063578,3234.4224655848334,1.0,108.0,99731.0,,,13437.0,346083.20381757716,5565250.320724616,8.824999999999998,13777.0,14601291.0,-80320576.42234075,,,,,,,,,,,,,,,,,,,0,,,
30,17,necessity,physical,-3944687.3371001943,0.0,27.018435273349294,7907.915087336316,1.0,58.0,73726.0,,,17203.0,466566.99015284266,4411254.327253037,8.824999999999998,17491.0,13721108.0,-68778857.88850543,,,,,,,,,,,,,,,,,,,0,,,
30,18,necessity,physical,-5231857.5305363955,0.0,32.01704885385701,3898.213673434991,1.0,134.0,73436.0,,,16078.0,518462.4185668538,5750319.949103249,8.824999999999998,16402.0,11593319.0,-85180271.78460024,,,,,,,,,,,,,,,,,,,0,,,
30,19,necessity,physical,-4608638.366951317,0.0,21.320352095650886,5118.624318305119,1.0,56.0,148104.0,,,13561.0,291761.5861433918,4900399.953094709,8.824999999999998,13861.0,17429711.0,-80836816.94194408,,,,,,,,,,,,,,,,,,,0,,,
30,20,necessity,physical,-3927376.510447503,0.0,33.48940425154665,8685.436321953377,1.0,54.0,80174.0,,,14179.0,477698.99770743574,4405075.508154939,8.824999999999998,14448.0,11087561.0,-69010773.22536904,,,,,,,,,,,,,,,,,,,0,,,
30,21,necessity,physical,-5102664.139402275,0.0,26.975899386798922,3057.1301991265645,1.0,124.0,79528.0,,,13788.0,376027.01449256745,5478691.153894843,8.824999999999998,14119.0,13769863.0,-82371996.568284,,,,,,,,,,,,,,,,,,,0,,,
30,22,necessity,physical,-4945635.761713484,0.0,31.566424742029167,3587.070354374891,1.0,121.0,73255.0,,,13482.0,430448.4425249869,5376084.204238472,8.824999999999998,13812.0,11746300.0,-79129632.85872526,,,,,,,,,,,,,,,,,,,0,,,
30,23,necessity,physical,-4781972.247186078,0.0,29.273606646650098,4574.71655519513,1.0,112.0,71928.0,,,17226.0,507793.53762665944,5289765.784812737,8.824999999999998,17570.0,12681622.0,-72726672.84245785,,,,,,,,,,,,,,,,,,,0,,,
30,24,necessity,physical,-5053789.766510136,0.0,27.89072381553748,4196.985880849964,1.0,118.0,104553.0,,,17454.0,491047.3480594458,5544837.114569582,8.824999999999998,17833.0,13297792.0,-78656083.66628316,,,,,,,,,,,,,,,,,,,0,,,
30,25,necessity,physical,-5286621.872546136,0.0,31.269629708654755,4348.5499104022865,1.0,121.0,72446.0,,,16552.0,521825.98924827436,5808447.861794411,8.824999999999998,16903.0,11864176.0,-82625899.7081005,,,,,,,,,,,,,,,,,,,0,,,
30,26,necessity,physical,-4874475.826521324,0.0,25.08770077034983,3384.2299343147242,1.0,135.0,86570.0,,,17945.0,453486.81119817303,5327962.637719497,8.824999999999998,18309.0,14764780.0,-77808074.2016977,,,,,,,,,,,,,,,,,,,0,,,
30,27,necessity,physical,-4813786.861280503,0.0,24.924324862241864,2905.8233615400104,1.0,137.0,79671.0,,,15741.0,395191.9771694414,5208978.838449944,8.824999999999998,16060.0,14882078.0,-77307166.14737207,,,,,,,,,,,,,,,,,,,0,,,
30,28,necessity,physical,-3997100.259782286,0.0,33.04951091404587,7419.2490027541235,1.0,54.0,89652.0,,,12223.0,408058.6951514768,4405158.954933763,8.824999999999998,12506.0,11217689.0,-69046392.41714306,,,,,,,,,,,,,,,,,,,0,,,
30,29,necessity,physical,-5671832.377069868,0.0,34.27313731251013,6114.536103702426,1.0,79.0,87937.0,,,13750.0,476933.8160887892,6148766.193158657,8.824999999999998,14095.0,10822537.0,-82998900.15282324,,,,,,,,,,,,,,,,,,,0,,,
30,30,necessity,physical,-4609061.627516564,0.0,20.540779104896696,6368.483490146333,1.0,54.0,115416.0,,,16987.0,350266.5919580483,4959328.219474613,8.824999999999998,17272.0,18053772.0,-79668638.80343728,,,,,,,,,,,,,,,,,,,0,,,
30,31,necessity,physical,-5303970.082731755,0.0,33.80789006601692,3821.754005274473,1.0,129.0,83832.0,,,14334.0,489184.51267513254,5793154.595406888,8.824999999999998,14656.0,10979219.0,-84336974.94157146,,,,,,,,,,,,,,,,,,,0,,,
30,32,necessity,service,-3425082.3907955503,0.0,29.29558946152563,8549.675057871089,1.0,42.0,63356.0,,,11838.0,350536.6773727146,3775619.068168265,9.925,12104.0,12644278.0,-62694689.13333403,,,,,,,,,,,,,,,,,,,0,,,
30,33,necessity,service,-3627570.785112366,0.0,23.941490335784287,4287.547591551841,1.0,69.0,106074.0,,,12383.0,300128.33140862884,3927699.116520995,9.925,12681.0,15469072.0,-65887617.230040826,,,,,,,,,,,,,,,,,,,0,,,
30,34,necessity,service,-3724603.311738075,0.0,23.402686284620586,4080.848359174985,1.0,60.0,100594.0,,,10481.0,248931.74990967408,3973535.0616477495,9.925,10760.0,15847923.0,-66984420.44441484,,,,,,,,,,,,,,,,,,,0,,,
30,35,necessity,service,-4040871.1394551964,0.0,16.656403623903564,5529.629104697306,1.0,56.0,201860.0,,,18851.0,315188.85896774643,4356059.998422943,9.925,19142.0,22241687.0,-72234937.61841115,,,,,,,,,,,,,,,,,,,0,,,
30,36,necessity,service,-3711440.563721611,0.0,24.78108799054464,5997.446020821273,1.0,65.0,92796.0,,,15900.0,395831.43737420405,4107272.001095815,9.925,16158.0,14944699.0,-68043829.99253836,,,,,,,,,,,,,,,,,,,0,,,
30,37,necessity,service,-509336.88362075004,0.0,37.18018308005953,24841.330999291837,1.0,16.0,67798.0,,,10138.0,372619.96498937753,881956.8486101276,9.925,10138.0,9992156.0,-7871100.575960537,,,,,,,,,,,,,,,,,,,0,,,
30,38,necessity,service,-3957971.18561377,0.0,30.470405065696553,5783.830077035433,1.0,66.0,94086.0,,,12604.0,387516.615161374,4345487.800775144,9.925,12865.0,12159747.0,-71937870.7050683,,,,,,,,,,,,,,,,,,,0,,,
30,39,necessity,service,-3022598.100541549,0.0,36.7487253722771,11755.350897217235,1.0,47.0,66869.0,,,14632.0,540746.1412719928,3563344.241813542,9.925,14885.0,10083462.0,-55898959.980018385,,,,,,,,,,,,,,,,,,,0,,,
30,40,necessity,service,-3146848.430588909,0.0,37.007167914953975,7592.307196082525,1.0,61.0,88937.0,,,12597.0,470723.04615711654,3617571.4767460255,9.925,12867.0,10027405.0,-56547394.14568823,,,,,,,,,,,,,,,,,,,0,,,
30,41,necessity,service,-3439767.20033979,0.0,37.66662666717612,11878.80614203089,1.0,58.0,60040.0,,,18556.0,700849.5623798225,4140616.7627196126,9.925,18822.0,9823898.0,-60865828.495979026,,,,,,,,,,,,,,,,,,,0,,,
30,42,necessity,service,-2918200.8033764777,0.0,24.675798262995396,12486.405651936318,1.0,41.0,125945.0,,,20252.0,499456.22607745277,3417657.0294539304,9.925,20475.0,15012301.0,-54333435.254727006,,,,,,,,,,,,,,,,,,,0,,,
30,43,necessity,service,-3914920.662938806,0.0,36.32070185348453,6839.383854076252,1.0,65.0,82107.0,,,12318.0,451399.3343690326,4366319.997307839,9.925,12572.0,10196853.0,-70265437.15907091,,,,,,,,,,,,,,,,,,,0,,,
30,44,necessity,service,-3348910.6790265176,0.0,24.006209778261358,9369.413641113028,1.0,48.0,99645.0,,,18309.0,440362.4411323123,3789273.1201588297,9.925,18556.0,15449801.0,-62616077.87164985,,,,,,,,,,,,,,,,,,,0,,,
30,45,necessity,service,-3744707.1838081866,0.0,18.044780620419065,7573.640411140413,1.0,43.0,105180.0,,,17555.0,318092.8972678973,4062800.0810760837,9.925,17832.0,20526309.0,-70713309.04942402,,,,,,,,,,,,,,,,,,,0,,,
30,46,necessity,service,-3517137.168890881,0.0,18.817375480352606,4034.524041923901,1.0,69.0,178855.0,,,14910.0,282416.6829346731,3799553.851825554,9.925,15182.0,19769490.0,-64302712.97176947,,,,,,,,,,,,,,,,,,,0,,,
30,47,necessity,service,-3147542.282294444,0.0,21.460676641909636,8061.219455899665,1.0,41.0,115565.0,,,14947.0,322448.7782359866,3469991.0605304306,9.925,15199.0,17288408.0,-58800703.82924733,,,,,,,,,,,,,,,,,,,0,,,
30,48,necessity,service,-3954893.757801873,0.0,20.932887804151367,4437.162560997132,1.0,65.0,135782.0,,,13879.0,292852.72902581067,4247746.486827684,9.925,14152.0,17723489.0,-72391178.61266468,,,,,,,,,,,,,,,,,,,0,,,
30,49,necessity,service,-3190339.598971712,0.0,36.97781739842829,9766.379500022731,1.0,69.0,64015.0,,,18428.0,683646.5650015912,3873986.163973303,9.925,18702.0,10017397.0,-57051187.886054404,,,,,,,,,,,,,,,,,,,0,,,
30,50,necessity,service,-3096771.344263375,0.0,18.093458024392127,4505.278354625541,1.0,52.0,158238.0,,,12587.0,229769.1960859026,3326540.540349277,9.925,12846.0,20489599.0,-59496046.72288258,,,,,,,,,,,,,,,,,,,0,,,
30,51,necessity,service,-3449819.062029537,0.0,36.41605329239277,9977.14342526297,1.0,60.0,69699.0,,,16642.0,608605.7489410412,4058424.810970578,9.925,16906.0,10151037.0,-61468686.92109938,,,,,,,,,,,,,,,,,,,0,,,
30,52,necessity,service,-3455128.067043581,0.0,28.832365278650098,8224.592899176589,1.0,69.0,87619.0,,,19909.0,575721.5029423612,4030849.5699859424,9.925,20199.0,12844590.0,-62951368.845546804,,,,,,,,,,,,,,,,,,,0,,,
30,53,necessity,service,-3419120.2221625233,0.0,23.27811187165121,8877.314012526736,1.0,45.0,98684.0,,,16721.0,390601.8165511764,3809722.0387136997,9.925,16974.0,15931622.0,-62680324.48450366,,,,,,,,,,,,,,,,,,,0,,,
30,54,necessity,service,-3957512.9311890965,0.0,30.81692424217005,6470.949639906207,1.0,55.0,56524.0,,,11620.0,362373.1798347476,4319886.111023844,9.925,11895.0,12022200.0,-70901180.99000224,,,,,,,,,,,,,,,,,,,0,,,
30,55,necessity,service,-3423480.6524490826,0.0,37.65511047452719,9705.609033174429,1.0,59.0,56238.0,,,15335.0,582336.5419904657,4005817.194439548,9.925,15644.0,9832734.0,-61617219.27351542,,,,,,,,,,,,,,,,,,,0,,,
30,56,necessity,service,-3296154.7710315064,0.0,36.97087000379364,12074.422587954254,1.0,58.0,70758.0,,,19213.0,712390.932689301,4008545.7037208076,9.925,19492.0,10030848.0,-57889665.9238631,,,,,,,,,,,,,,,,,,,0,,,
30,57,necessity,service,-3495593.5744291404,0.0,26.402501699744185,6199.166522883911,1.0,42.0,97125.0,,,9488.0,254165.82743824035,3749759.401867381,9.925,9738.0,14038333.0,-65198357.35719319,,,,,,,,,,,,,,,,,,,0,,,
