Step,AgentID,FirmType,Profit,Inventory,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare
81,14,necessity,-199468.93106539408,9949.75,,,,,,,,,
81,15,necessity,-120483.90248630941,12070.0,,,,,,,,,
81,16,necessity,-385874.36927242414,13233.75,,,,,,,,,
81,17,necessity,-209555.38140110392,12047.25,,,,,,,,,
81,18,necessity,-99865.14827300527,1529.5,,,,,,,,,
81,19,necessity,-396778.4519772248,16041.0,,,,,,,,,
81,20,necessity,-353278.9277263181,5780.0,,,,,,,,,
81,21,necessity,-1713963.974109318,38731.75,,,,,,,,,
81,22,necessity,-23839.04897324764,5790.25,,,,,,,,,
81,23,necessity,740.1622985694557,8077.75,,,,,,,,,
81,24,necessity,-709884.9584319268,23068.75,,,,,,,,,
81,25,necessity,-72532.26748406119,15425.25,,,,,,,,,
81,26,necessity,-690288.6318864347,37867.75,,,,,,,,,
81,27,necessity,-474288.8521292561,23143.75,,,,,,,,,
81,28,necessity,-626647.0680882477,26989.5,,,,,,,,,
81,29,necessity,-271085.7289908596,26645.0,,,,,,,,,
81,30,necessity,105422.9679778252,1247.0,,,,,,,,,
81,31,necessity,-207601.6484015321,21744.25,,,,,,,,,
81,32,luxury,-202313.79222302156,2023.5,,,,,,,,,
81,33,luxury,-2083368.4235773636,4267.0,,,,,,,,,
81,34,luxury,-439194.1699955694,416.0,,,,,,,,,
81,35,luxury,-792565.9959991528,4262.5,,,,,,,,,
81,36,luxury,-1153653.019232957,4811.25,,,,,,,,,
81,37,luxury,-1808174.9938876992,4201.25,,,,,,,,,
81,38,luxury,138552.85480589725,380.5,,,,,,,,,
81,39,luxury,-2122029.180692845,5398.5,,,,,,,,,
81,40,luxury,-1956161.2712928758,3735.0,,,,,,,,,
81,41,luxury,84426.97265567048,2632.0,,,,,,,,,
81,42,luxury,-1535069.4085599922,3350.75,,,,,,,,,
81,43,luxury,-2039829.2503462215,4251.75,,,,,,,,,
81,44,luxury,103743.89763166767,885.75,,,,,,,,,
81,45,luxury,-77435.82639499544,1997.25,,,,,,,,,
81,46,luxury,-2612562.0798123633,5756.0,,,,,,,,,
81,47,luxury,-295203.12552431854,1639.5,,,,,,,,,
81,48,luxury,-581922.7265693117,3175.25,,,,,,,,,
81,49,luxury,-1129457.9536289466,3630.25,,,,,,,,,
81,50,luxury,-1066061.5952994218,3695.75,,,,,,,,,
81,51,luxury,-1627155.1291673707,3451.0,,,,,,,,,
82,2,necessity,-345990.2254081111,7956.75,,,,,,,,,
82,3,necessity,-384251.55984164425,18339.0,,,,,,,,,
82,4,necessity,-684735.9640722072,36960.0,,,,,,,,,
82,5,necessity,-31063.113912303466,6593.25,,,,,,,,,
82,6,necessity,-436983.6369235836,2877.0,,,,,,,,,
82,7,necessity,-725773.4692589861,18124.25,,,,,,,,,
82,8,necessity,-1522237.517858053,40865.5,,,,,,,,,
82,9,necessity,-83303.71885449765,14386.0,,,,,,,,,
82,10,necessity,-710673.9084227886,31861.25,,,,,,,,,
82,11,necessity,-656177.0971253968,13630.0,,,,,,,,,
82,12,necessity,-207286.12790789013,23345.75,,,,,,,,,
82,13,necessity,-178713.73536074208,15201.25,,,,,,,,,
82,14,necessity,-264865.4466344975,10138.5,,,,,,,,,
82,15,necessity,65504.880378696835,12040.25,,,,,,,,,
82,16,necessity,-58882.61703937175,13269.25,,,,,,,,,
82,17,necessity,-57389.92947591795,12066.0,,,,,,,,,
82,18,necessity,493644.93259515916,1151.5,,,,,,,,,
82,19,necessity,-128317.45652621076,16098.0,,,,,,,,,
82,20,necessity,13953.797169997124,5771.5,,,,,,,,,
82,21,necessity,-934361.4415696887,39102.25,,,,,,,,,
82,22,necessity,-201539.5470587234,5936.75,,,,,,,,,
82,23,necessity,-467334.68438686593,8399.75,,,,,,,,,
82,24,necessity,-850201.1338217425,23370.25,,,,,,,,,
82,25,necessity,217081.83995786915,15259.25,,,,,,,,,
82,26,necessity,108210.672291453,37810.75,,,,,,,,,
82,27,necessity,-557353.5951833716,23397.5,,,,,,,,,
82,28,necessity,-799829.5357130688,27363.0,,,,,,,,,
82,29,necessity,-204451.3398235205,26761.0,,,,,,,,,
82,30,necessity,34141.69095866347,1192.0,,,,,,,,,
82,31,necessity,-758506.3346050895,22065.75,,,,,,,,,
82,32,luxury,-467695.2879566668,2060.5,,,,,,,,,
82,33,luxury,-1837993.9825261137,4311.5,,,,,,,,,
82,34,luxury,-219717.0626552743,436.0,,,,,,,,,
82,35,luxury,-1091311.7684483652,4315.5,,,,,,,,,
82,36,luxury,-856736.9467849209,4850.5,,,,,,,,,
82,37,luxury,-1328263.0545421138,4251.75,,,,,,,,,
82,38,luxury,568667.6797145945,0.0,,,,,,,,,
82,39,luxury,-2003787.7154401727,5449.5,,,,,,,,,
82,40,luxury,-2061659.7994812224,3783.5,,,,,,,,,
82,41,luxury,-85962.95194585889,2637.5,,,,,,,,,
82,42,luxury,-1644337.2164712688,3387.0,,,,,,,,,
82,43,luxury,-2475618.9687359664,4302.75,,,,,,,,,
82,44,luxury,-179240.8628450425,901.5,,,,,,,,,
82,45,luxury,-129416.39065026044,2017.0,,,,,,,,,
82,46,luxury,-2341791.283069953,5818.75,,,,,,,,,
82,47,luxury,-451897.13269622263,1659.5,,,,,,,,,
82,48,luxury,-787058.8925227302,3212.75,,,,,,,,,
82,49,luxury,-902252.2199335446,3662.5,,,,,,,,,
82,50,luxury,-714012.4343929654,3733.25,,,,,,,,,
82,51,luxury,-1341850.671596138,3486.5,,,,,,,,,
83,2,necessity,299095.1535580659,7734.5,,,,,,,,,
83,3,necessity,-689301.3564779167,18578.5,,,,,,,,,
83,4,necessity,-643027.4502241004,37183.25,,,,,,,,,
83,5,necessity,-310595.8919243533,8897.75,,,,,,,,,
83,6,necessity,133581.0305720009,2772.0,,,,,,,,,
83,7,necessity,-162814.4026740468,18185.0,,,,,,,,,
83,8,necessity,-1103196.8753661613,41297.25,,,,,,,,,
83,9,necessity,-591087.8738944847,14855.25,,,,,,,,,
83,10,necessity,-827203.3555110183,32262.5,,,,,,,,,
83,11,necessity,-458140.72916826874,13842.75,,,,,,,,,
83,12,necessity,-93831.70941873617,23403.0,,,,,,,,,
83,13,necessity,-551392.4358583722,15438.25,,,,,,,,,
83,14,necessity,-291302.704207313,10350.5,,,,,,,,,
83,15,necessity,-343669.74583942746,12193.5,,,,,,,,,
83,16,necessity,-921528.921409632,13813.75,,,,,,,,,
83,17,necessity,-285789.45631045126,12158.0,,,,,,,,,
83,18,necessity,-236091.32857336174,1346.5,,,,,,,,,
83,19,necessity,-130012.12052784581,16154.5,,,,,,,,,
83,20,necessity,408687.48487375095,5526.25,,,,,,,,,
83,21,necessity,-319368.19383142237,39227.0,,,,,,,,,
83,22,necessity,-203135.58571396524,6088.0,,,,,,,,,
83,23,necessity,-130147.42030651355,8491.25,,,,,,,,,
83,24,necessity,-33275.85742649273,23382.25,,,,,,,,,
83,25,necessity,396505.3773973144,14964.0,,,,,,,,,
83,26,necessity,-1144223.2064114823,38405.0,,,,,,,,,
83,27,necessity,-654918.8140578878,23700.25,,,,,,,,,
83,28,necessity,-227676.49902576418,27471.25,,,,,,,,,
83,29,necessity,-844496.4473255218,27233.5,,,,,,,,,
83,30,necessity,-76493.39068123035,1356.25,,,,,,,,,
83,31,necessity,-605456.6180402297,22327.5,,,,,,,,,
83,32,luxury,-78677.58586450783,2067.5,,,,,,,,,
83,33,luxury,-1878269.97773296,4355.0,,,,,,,,,
83,34,luxury,28233.911100121215,433.75,,,,,,,,,
83,35,luxury,-1030822.03160626,4368.5,,,,,,,,,
83,36,luxury,-1008721.7354097212,4894.0,,,,,,,,,
83,37,luxury,-1534209.0857228963,4307.75,,,,,,,,,
83,38,luxury,716989.142461546,0.0,,,,,,,,,
83,39,luxury,-2238542.521272308,5504.75,,,,,,,,,
83,40,luxury,-1999683.363840784,3832.5,,,,,,,,,
83,41,luxury,-119604.87792886654,2646.0,,,,,,,,,
83,42,luxury,-1589504.493969921,3423.5,,,,,,,,,
83,43,luxury,-2245488.505859001,4350.5,,,,,,,,,
83,44,luxury,75910.16900380037,894.0,,,,,,,,,
83,45,luxury,94497.95763468754,1999.0,,,,,,,,,
83,46,luxury,-2516157.5750222392,5884.0,,,,,,,,,
83,47,luxury,-346993.1475461301,1676.25,,,,,,,,,
83,48,luxury,-489282.7191134532,3238.0,,,,,,,,,
83,49,luxury,-1107166.0203336382,3699.75,,,,,,,,,
83,50,luxury,-886676.230705769,3776.5,,,,,,,,,
83,51,luxury,-1676763.5172517416,3528.75,,,,,,,,,
84,2,necessity,84178.35947622289,7673.25,,,,,,,,,
84,3,necessity,-260225.5934588539,18670.5,,,,,,,,,
84,4,necessity,-153576.0791461321,37235.75,,,,,,,,,
84,5,necessity,168565.8473192975,7948.75,,,,,,,,,
84,6,necessity,-106053.81632633973,2854.25,,,,,,,,,
84,7,necessity,-779762.2678198683,18470.25,,,,,,,,,
84,8,necessity,-1067122.212263354,41708.75,,,,,,,,,
84,9,necessity,50168.03940905561,14814.75,,,,,,,,,
84,10,necessity,-538219.7531219178,32527.0,,,,,,,,,
84,11,necessity,-187792.94327671896,13928.25,,,,,,,,,
84,12,necessity,-332660.80204607383,23602.0,,,,,,,,,
84,13,necessity,-605574.6818995804,15702.25,,,,,,,,,
84,14,necessity,-42363.659249100834,10382.0,,,,,,,,,
84,15,necessity,-265872.7497002797,12314.25,,,,,,,,,
84,16,necessity,-239262.46511062514,13958.0,,,,,,,,,
84,17,necessity,228794.51886039576,12083.25,,,,,,,,,
84,18,necessity,-550418.8236399307,1856.5,,,,,,,,,
84,19,necessity,-165158.83950136998,16224.75,,,,,,,,,
84,20,necessity,-437603.84564280114,5785.0,,,,,,,,,
84,21,necessity,-1369271.4968409352,39754.0,,,,,,,,,
84,22,necessity,-19328.307113073068,6102.75,,,,,,,,,
84,23,necessity,150940.3952578064,8387.25,,,,,,,,,
84,24,necessity,-343323.34342552745,23504.0,,,,,,,,,
84,25,necessity,-633615.4687822636,15423.75,,,,,,,,,
84,26,necessity,-826292.8967517825,38840.25,,,,,,,,,
84,27,necessity,-830699.5256795323,24090.25,,,,,,,,,
84,28,necessity,-422399.9355271808,27668.5,,,,,,,,,
84,29,necessity,-267020.499855784,27385.0,,,,,,,,,
84,30,necessity,184300.25310253922,829.0,,,,,,,,,
84,31,necessity,-316732.42743617645,22461.75,,,,,,,,,
84,32,luxury,-88482.892316123,2074.5,,,,,,,,,
84,33,luxury,-2027430.2156919213,4400.0,,,,,,,,,
84,34,luxury,-335135.2189281986,457.5,,,,,,,,,
84,35,luxury,-967767.0399447767,4415.5,,,,,,,,,
84,36,luxury,-1091384.6455858864,4944.0,,,,,,,,,
84,37,luxury,-1190176.3013471416,4353.0,,,,,,,,,
84,38,luxury,248114.9296267435,346.75,,,,,,,,,
84,39,luxury,-2249349.935469606,5562.0,,,,,,,,,
84,40,luxury,-1848007.964054017,3879.75,,,,,,,,,
84,41,luxury,-337842.8079849999,2673.0,,,,,,,,,
84,42,luxury,-1732007.064776303,3465.0,,,,,,,,,
84,43,luxury,-2281452.775109616,4397.5,,,,,,,,,
84,44,luxury,-71127.32648938883,900.25,,,,,,,,,
84,45,luxury,-37678.18968297407,2004.75,,,,,,,,,
84,46,luxury,-2500398.6608077586,5951.0,,,,,,,,,
84,47,luxury,-231597.2805068139,1686.5,,,,,,,,,
84,48,luxury,-566682.4026163657,3265.0,,,,,,,,,
84,49,luxury,-965200.0492312338,3734.25,,,,,,,,,
84,50,luxury,-866335.0870634646,3822.0,,,,,,,,,
84,51,luxury,-1426897.545148006,3566.5,,,,,,,,,
85,2,necessity,154425.95709247328,7558.5,,,,,,,,,
85,3,necessity,-779241.5125946709,18941.25,,,,,,,,,
85,4,necessity,-526470.6392621067,37413.0,,,,,,,,,
85,5,necessity,932318.362458824,3700.5,,,,,,,,,
85,6,necessity,199332.8918700735,2697.25,,,,,,,,,
85,7,necessity,-766500.726994148,18756.25,,,,,,,,,
85,8,necessity,-1363683.6883800728,42227.0,,,,,,,,,
85,9,necessity,36844.582642969675,14785.5,,,,,,,,,
85,10,necessity,-959143.5791937797,32992.25,,,,,,,,,
85,11,necessity,-187549.28542157938,14012.0,,,,,,,,,
85,12,necessity,272480.7282265548,23435.75,,,,,,,,,
85,13,necessity,-804399.3532112445,16058.0,,,,,,,,,
85,14,necessity,226721.44449123507,10217.0,,,,,,,,,
85,15,necessity,180524.72784432257,12233.75,,,,,,,,,
85,16,necessity,-177282.1937832823,14062.75,,,,,,,,,
85,17,necessity,-365002.8382239728,12200.75,,,,,,,,,
85,18,necessity,163252.29967229394,1729.0,,,,,,,,,
85,19,necessity,-135764.86922473973,16283.75,,,,,,,,,
85,20,necessity,-177472.59634523513,5891.5,,,,,,,,,
85,21,necessity,-1362594.959252703,40286.25,,,,,,,,,
85,22,necessity,272302.41895720153,5900.0,,,,,,,,,
85,23,necessity,91780.07100914512,8325.25,,,,,,,,,
85,24,necessity,-845761.3762567921,23809.0,,,,,,,,,
85,25,necessity,-188684.18465044536,15564.25,,,,,,,,,
85,26,necessity,-753348.4720378504,39231.5,,,,,,,,,
85,27,necessity,-679351.6949543821,24414.25,,,,,,,,,
85,28,necessity,-719310.5096242158,28010.5,,,,,,,,,
85,29,necessity,-805175.9778204493,27835.5,,,,,,,,,
85,30,necessity,-182964.20737887349,1489.5,,,,,,,,,
85,31,necessity,-461843.7343510003,22653.75,,,,,,,,,
85,32,luxury,-233222.84381266416,2095.25,,,,,,,,,
85,33,luxury,-1727144.8071107678,4440.0,,,,,,,,,
85,34,luxury,-363903.7410604222,486.5,,,,,,,,,
85,35,luxury,-1157234.5312588217,4468.75,,,,,,,,,
85,36,luxury,-844238.1919833563,4985.25,,,,,,,,,
85,37,luxury,-1582153.119651737,4410.75,,,,,,,,,
85,38,luxury,841765.247303931,293.75,,,,,,,,,
85,39,luxury,-2388472.306519749,5624.75,,,,,,,,,
85,40,luxury,-1326320.598465826,3912.25,,,,,,,,,
85,41,luxury,-106803.75297925761,2682.75,,,,,,,,,
85,42,luxury,-1377314.2323140348,3499.5,,,,,,,,,
85,43,luxury,-2377715.0770906876,4445.0,,,,,,,,,
85,44,luxury,-273276.6080643516,927.25,,,,,,,,,
85,45,luxury,-78748.29802885727,2019.75,,,,,,,,,
85,46,luxury,-2254810.254888238,6013.5,,,,,,,,,
85,47,luxury,-715855.85548127,1715.75,,,,,,,,,
85,48,luxury,-644302.9865553393,3298.25,,,,,,,,,
85,49,luxury,-795078.9541993241,3761.0,,,,,,,,,
85,50,luxury,-619676.6221529167,3857.25,,,,,,,,,
85,51,luxury,-1646998.484401119,3608.0,,,,,,,,,
86,2,necessity,631853.0598831645,7098.75,,,,,,,,,
86,3,necessity,-214968.96850955999,19017.25,,,,,,,,,
86,4,necessity,-681585.2655437859,37646.0,,,,,,,,,
86,5,necessity,-209901.57730071037,5258.75,,,,,,,,,
86,6,necessity,133316.3005076039,2594.25,,,,,,,,,
86,7,necessity,-697345.0133768751,19021.75,,,,,,,,,
86,8,necessity,-858365.6190988342,42558.0,,,,,,,,,
86,9,necessity,118297.47517300933,14690.0,,,,,,,,,
86,10,necessity,-869901.491340726,33419.75,,,,,,,,,
86,11,necessity,-545488.870741415,14251.0,,,,,,,,,
86,12,necessity,-633142.1043972854,23814.5,,,,,,,,,
86,13,necessity,-356548.76025386667,16218.0,,,,,,,,,
86,14,necessity,-223118.44263794296,10376.0,,,,,,,,,
86,15,necessity,-509162.89637160767,12456.75,,,,,,,,,
86,16,necessity,-405224.8910790072,14297.5,,,,,,,,,
86,17,necessity,-390251.52045746706,12328.25,,,,,,,,,
86,18,necessity,-211884.7481508857,1891.25,,,,,,,,,
86,19,necessity,-159869.05460711662,16351.75,,,,,,,,,
86,20,necessity,-1268.3177225945983,5892.25,,,,,,,,,
86,21,necessity,-825289.5593891516,40613.5,,,,,,,,,
86,22,necessity,-323288.69652862486,6135.0,,,,,,,,,
86,23,necessity,357394.92602840485,8079.0,,,,,,,,,
86,24,necessity,-786471.7661244733,24097.5,,,,,,,,,
86,25,necessity,85102.24078829354,15502.5,,,,,,,,,
86,26,necessity,-320218.1602214689,39395.5,,,,,,,,,
86,27,necessity,-570839.6740567023,24682.25,,,,,,,,,
86,28,necessity,-72793.0008063959,28045.75,,,,,,,,,
86,29,necessity,-419037.1210609046,28073.25,,,,,,,,,
86,30,necessity,181721.707158866,617.25,,,,,,,,,
86,31,necessity,-949607.4640079438,23056.25,,,,,,,,,
86,32,luxury,-118066.7647078284,2107.25,,,,,,,,,
86,33,luxury,-2049957.2180884983,4485.5,,,,,,,,,
86,34,luxury,-233449.37922599242,507.75,,,,,,,,,
86,35,luxury,-1086164.0714273823,4521.5,,,,,,,,,
86,36,luxury,-851280.0235569914,5024.25,,,,,,,,,
86,37,luxury,-1512378.7254687436,4468.25,,,,,,,,,
86,38,luxury,324346.3779075175,751.5,,,,,,,,,
86,39,luxury,-1989179.217417937,5678.75,,,,,,,,,
86,40,luxury,-1891626.001585864,3956.75,,,,,,,,,
86,41,luxury,-306561.0665049073,2707.25,,,,,,,,,
86,42,luxury,-1658970.622285736,3539.25,,,,,,,,,
86,43,luxury,-2293588.162211263,4492.25,,,,,,,,,
86,44,luxury,15509.09408975998,925.5,,,,,,,,,
86,45,luxury,29602.83322497888,2012.25,,,,,,,,,
86,46,luxury,-2267152.5170756914,6074.25,,,,,,,,,
86,47,luxury,-734332.8406313627,1748.25,,,,,,,,,
86,48,luxury,-457495.8654582006,3324.0,,,,,,,,,
86,49,luxury,-1132860.327586556,3797.0,,,,,,,,,
86,50,luxury,-837774.589687746,3901.25,,,,,,,,,
86,51,luxury,-1370199.6294467608,3644.25,,,,,,,,,
87,2,necessity,-138889.1875458532,7197.75,,,,,,,,,
87,3,necessity,17268.509974439396,19011.25,,,,,,,,,
87,4,necessity,-903694.7928681367,37959.75,,,,,,,,,
87,5,necessity,127442.0899068357,4812.25,,,,,,,,,
87,6,necessity,396125.9836830143,2282.0,,,,,,,,,
87,7,necessity,-402010.87080113566,19171.75,,,,,,,,,
87,8,necessity,-1324213.8276454832,43061.25,,,,,,,,,
87,9,necessity,639269.2514370854,14182.5,,,,,,,,,
87,10,necessity,-592700.2235748773,33707.25,,,,,,,,,
87,11,necessity,-111409.87402646709,14300.75,,,,,,,,,
87,12,necessity,-520786.4745491976,24132.25,,,,,,,,,
87,13,necessity,-413788.001792456,16401.0,,,,,,,,,
87,14,necessity,-425961.5015643666,10686.0,,,,,,,,,
87,15,necessity,282560.4435764069,12330.75,,,,,,,,,
87,16,necessity,-520422.669118703,14605.0,,,,,,,,,
87,17,necessity,-314333.07210623287,12432.5,,,,,,,,,
87,18,necessity,34571.91064754175,1864.25,,,,,,,,,
87,19,necessity,-191566.53157810448,16435.0,,,,,,,,,
87,20,necessity,-606189.4450733707,6245.5,,,,,,,,,
87,21,necessity,-1559080.0003473859,41222.5,,,,,,,,,
87,22,necessity,592618.7018064668,5693.75,,,,,,,,,
87,23,necessity,-455569.62563202344,8386.75,,,,,,,,,
87,24,necessity,-748706.7920961773,24367.5,,,,,,,,,
87,25,necessity,-176674.9932325841,15627.5,,,,,,,,,
87,26,necessity,-809164.856885049,39804.25,,,,,,,,,
87,27,necessity,-105998.42077236413,24731.25,,,,,,,,,
87,28,necessity,-406452.5028797614,28239.0,,,,,,,,,
87,29,necessity,-738152.4502549437,28486.25,,,,,,,,,
87,30,necessity,-21171.554563604295,745.5,,,,,,,,,
87,31,necessity,-843706.9777657285,23421.0,,,,,,,,,
87,32,luxury,-154545.2579481511,2121.0,,,,,,,,,
87,33,luxury,-1813502.047466306,4527.5,,,,,,,,,
87,34,luxury,18822.607354136533,506.25,,,,,,,,,
87,35,luxury,-1352823.4661194677,4583.75,,,,,,,,,
87,36,luxury,-1136261.2651741686,5073.25,,,,,,,,,
87,37,luxury,-1698588.630621778,4530.25,,,,,,,,,
87,38,luxury,110375.34039334446,1173.5,,,,,,,,,
87,39,luxury,-2007839.2696241718,5731.5,,,,,,,,,
87,40,luxury,-1734419.2441476188,3999.25,,,,,,,,,
87,41,luxury,-57509.71314267721,2712.5,,,,,,,,,
87,42,luxury,-1786516.2868421178,3584.0,,,,,,,,,
87,43,luxury,-2302629.3378141397,4538.25,,,,,,,,,
87,44,luxury,-202427.11709554098,945.5,,,,,,,,,
87,45,luxury,766483.4341477917,1866.25,,,,,,,,,
87,46,luxury,-2217303.6101728547,6131.75,,,,,,,,,
87,47,luxury,-657733.2796769937,1780.0,,,,,,,,,
87,48,luxury,-213152.86773259344,3335.0,,,,,,,,,
87,49,luxury,-861954.7540852486,3826.0,,,,,,,,,
87,50,luxury,-641650.9704562117,3937.75,,,,,,,,,
87,51,luxury,-1597390.096316748,3684.5,,,,,,,,,
88,2,necessity,-310600.9582501262,7423.75,,,,,,,,,
88,3,necessity,-160287.7935340153,19066.0,,,,,,,,,
88,4,necessity,-985991.4348079092,38307.5,,,,,,,,,
88,5,necessity,-198906.59714173875,6526.0,,,,,,,,,
88,6,necessity,716749.7659264146,1727.75,,,,,,,,,
88,7,necessity,-467447.3191839254,19342.75,,,,,,,,,
88,8,necessity,-1118987.204353918,43492.75,,,,,,,,,
88,9,necessity,-355358.36186556995,14460.0,,,,,,,,,
88,10,necessity,-432272.8629828403,33914.25,,,,,,,,,
88,11,necessity,-296138.83254651283,14430.5,,,,,,,,,
88,12,necessity,-314272.5165060838,24320.25,,,,,,,,,
88,13,necessity,-213929.25615237816,16497.0,,,,,,,,,
88,14,necessity,248466.22425209382,10501.25,,,,,,,,,
88,15,necessity,-607342.2889481722,12596.75,,,,,,,,,
88,16,necessity,-340855.71287892293,14810.5,,,,,,,,,
88,17,necessity,-223438.12543874723,12505.5,,,,,,,,,
88,18,necessity,334970.88890533964,1607.75,,,,,,,,,
88,19,necessity,-663536.3212723545,16729.75,,,,,,,,,
88,20,necessity,-212248.4515128727,6371.0,,,,,,,,,
88,21,necessity,-1223118.2163597816,41707.5,,,,,,,,,
88,22,necessity,311251.35466213943,5467.5,,,,,,,,,
88,23,necessity,108125.57161450991,8312.25,,,,,,,,,
88,24,necessity,-637298.362334044,24593.5,,,,,,,,,
88,25,necessity,-335929.89780464955,15871.25,,,,,,,,,
88,26,necessity,-555012.2685545904,40088.5,,,,,,,,,
88,27,necessity,-952717.7218160839,25165.0,,,,,,,,,
88,28,necessity,-768714.7390123734,28611.25,,,,,,,,,
88,29,necessity,-704563.9921939344,28886.0,,,,,,,,,
88,30,necessity,-60462.479724612786,1230.75,,,,,,,,,
88,31,necessity,-1126552.9541957635,23898.5,,,,,,,,,
88,32,luxury,-118066.76470782922,2133.0,,,,,,,,,
88,33,luxury,-1768369.6881312868,4566.75,,,,,,,,,
88,34,luxury,-296330.08836020983,527.25,,,,,,,,,
88,35,luxury,-875108.4935670852,4626.25,,,,,,,,,
88,36,luxury,-987703.1042552271,5118.5,,,,,,,,,
88,37,luxury,-1328263.0545421138,4580.75,,,,,,,,,
88,38,luxury,1326753.0047765954,0.0,,,,,,,,,
88,39,luxury,-2151125.0474578324,5786.25,,,,,,,,,
88,40,luxury,-1625948.1923743663,4037.5,,,,,,,,,
88,41,luxury,172049.57814050931,2698.75,,,,,,,,,
88,42,luxury,-1305239.871482049,3618.25,,,,,,,,,
88,43,luxury,-2282095.1003248338,4582.5,,,,,,,,,
88,44,luxury,35449.35786406242,941.5,,,,,,,,,
88,45,luxury,278490.96722220496,1823.75,,,,,,,,,
88,46,luxury,-2537519.0782292457,6195.5,,,,,,,,,
88,47,luxury,-627007.27161601,1807.75,,,,,,,,,
88,48,luxury,-540447.1061989414,3360.75,,,,,,,,,
88,49,luxury,-1054189.4715041565,3859.5,,,,,,,,,
88,50,luxury,-1009137.5739420577,3990.75,,,,,,,,,
88,51,luxury,-1663138.8605698613,3728.5,,,,,,,,,
89,2,necessity,402718.6678174224,7124.5,,,,,,,,,
89,3,necessity,-633898.2203101866,19286.25,,,,,,,,,
89,4,necessity,-1121038.8149731234,38709.25,,,,,,,,,
89,5,necessity,250915.52812730265,5412.0,,,,,,,,,
89,6,necessity,-57885.97895400901,1776.25,,,,,,,,,
89,7,necessity,-837522.6475024988,19655.25,,,,,,,,,
89,8,necessity,-1424861.9725186867,44034.25,,,,,,,,,
89,9,necessity,351755.5438448421,14180.75,,,,,,,,,
89,10,necessity,-1041629.327335491,34406.75,,,,,,,,,
89,11,necessity,-352704.6263180999,14588.0,,,,,,,,,
89,12,necessity,-525363.6741930812,24628.5,,,,,,,,,
89,13,necessity,-209720.42167347507,16589.75,,,,,,,,,
89,14,necessity,-187560.46761439345,10637.75,,,,,,,,,
89,15,necessity,-574651.6957499587,12853.0,,,,,,,,,
89,16,necessity,-319869.5429701018,14999.5,,,,,,,,,
89,17,necessity,-21744.8499363889,12512.5,,,,,,,,,
89,18,necessity,34619.41161387344,1581.75,,,,,,,,,
89,19,necessity,203066.919255425,16637.5,,,,,,,,,
89,20,necessity,-249683.12780418992,6516.5,,,,,,,,,
89,21,necessity,-598415.3531711025,41941.25,,,,,,,,,
89,22,necessity,-308900.39719882363,5697.5,,,,,,,,,
89,23,necessity,-153583.5861647774,8416.0,,,,,,,,,
89,24,necessity,-829227.7999351495,24882.75,,,,,,,,,
89,25,necessity,351516.6216097444,15609.5,,,,,,,,,
89,26,necessity,-502325.5839378133,40342.25,,,,,,,,,
89,27,necessity,-751723.4942531374,25512.5,,,,,,,,,
89,28,necessity,-86141.21987569937,28653.75,,,,,,,,,
89,29,necessity,-45129.17522744229,28911.25,,,,,,,,,
89,30,necessity,93789.11301768664,236.75,,,,,,,,,
89,31,necessity,-585795.1805871725,24151.75,,,,,,,,,
89,32,luxury,-132065.94770114764,2144.75,,,,,,,,,
89,33,luxury,-1888907.9236936714,4607.0,,,,,,,,,
89,34,luxury,-304298.8179797139,551.5,,,,,,,,,
89,35,luxury,-1249595.9727207934,4683.75,,,,,,,,,
89,36,luxury,-1049302.4948802271,5163.75,,,,,,,,,
89,37,luxury,-1376678.6885281347,4631.0,,,,,,,,,
89,38,luxury,312005.5749977131,0.0,,,,,,,,,
89,39,luxury,-2141060.8325376236,5842.5,,,,,,,,,
89,40,luxury,-1735126.0993953757,4076.75,,,,,,,,,
89,41,luxury,-200514.06005721737,2713.0,,,,,,,,,
89,42,luxury,-1636808.2181123313,3659.25,,,,,,,,,
89,43,luxury,-2561514.418951184,4630.75,,,,,,,,,
89,44,luxury,-103743.89751009288,951.75,,,,,,,,,
89,45,luxury,157496.5960577834,1793.75,,,,,,,,,
89,46,luxury,-2477595.7731061894,6259.75,,,,,,,,,
89,47,luxury,-507829.36756363604,1828.5,,,,,,,,,
89,48,luxury,-750879.420421636,3399.5,,,,,,,,,
89,49,luxury,-1270640.1978325648,3902.25,,,,,,,,,
89,50,luxury,-808656.0175612532,4036.75,,,,,,,,,
89,51,luxury,-1454375.6739336222,3769.0,,,,,,,,,
90,2,necessity,-318847.00196525,7356.5,,,,,,,,,
90,3,necessity,-873311.434570385,19595.0,,,,,,,,,
