Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,Capital,IncomeBracket,NumPeople,SpendRatio,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,JobLevel,IsEmployed,Wage
40,34,necessity,285209.969885646,0.0,41.37972007471052,29469.986501290663,1.0,15.0,57910.0,,,11566.0,471519.7840206506,186309.8141350046,11.649999999999997,11578.0,50105.0,-444174.3140434183,,,,,,,,,,,,0,
40,35,necessity,-5813469.335900697,0.0,42.323126928573494,10348.892599648518,1.0,71.0,72988.0,,,16933.0,724422.4819753963,6537891.817876093,12.225000000000001,17346.0,26895.0,-96453810.82462224,,,,,,,,,,,,0,
40,36,necessity,-4484075.083311769,0.0,24.6832492716759,7296.468148873333,1.0,64.0,127495.0,,,19374.0,474270.4296767667,4958345.512988536,12.049999999999995,19705.0,95450.0,-72332342.45595108,,,,,,,,,,,,0,
40,37,necessity,-5885416.281696805,0.0,45.03562353746372,8967.78247636298,1.0,82.0,82689.0,,,16049.0,726390.3805854013,6611806.662282206,12.750000000000002,16489.0,46418.0,-103360836.30335854,,,,,,,,,,,,0,
40,38,necessity,-5911867.066797627,0.0,40.37163251778431,11715.233637912392,1.0,73.0,61494.0,,,20900.0,843496.8219296922,6755363.888727319,12.124999999999998,21299.0,25357.0,-100882103.0524133,,,,,,,,,,,,0,
40,39,necessity,-3365687.9429498436,0.0,39.58221064151306,9926.424393429248,1.0,43.0,64905.0,,,10436.0,416909.8245240284,3782597.767473872,12.400000000000002,10733.0,70277.0,-73131046.74467519,,,,,,,,,,,,0,
40,40,necessity,-2240979.972369369,0.0,37.79116362180109,12333.692252156117,1.0,36.0,67996.0,,,12074.0,456346.61332977633,2697326.585699145,12.775000000000002,12276.0,57618.0,-52674820.52427745,,,,,,,,,,,,0,
40,41,necessity,-3276823.1074424535,0.0,20.82294068962767,7142.873203634468,1.0,36.0,137188.0,,,12672.0,264286.30853447533,3541109.415976929,12.475,12932.0,119108.0,-77879723.77778007,,,,,,,,,,,,0,
40,42,necessity,-4398087.331364697,0.0,42.23384055082352,9307.223186751171,1.0,58.0,57416.0,,,12927.0,549126.1680183191,4947213.499383016,12.100000000000001,13255.0,66866.0,-80207079.42137286,,,,,,,,,,,,0,
40,43,necessity,-5150012.058108475,0.0,30.552363682497955,8641.017598768223,1.0,67.0,110565.0,,,18468.0,570307.1615187027,5720319.219627177,11.774999999999999,18851.0,64170.0,-74305971.17739302,,,,,,,,,,,,0,
40,44,necessity,-1505306.0789518324,0.0,22.393808283033074,16413.38182527564,1.0,27.0,113735.0,,,20882.0,459574.6911077179,1964880.7700595502,11.874999999999995,21012.0,138906.0,-40079905.53392941,,,,,,,,,,,,0,
40,45,necessity,-2800450.6420215284,0.0,31.3910271915462,11413.124263158976,1.0,36.0,55183.0,,,12875.0,399459.34921056416,3199909.9912320925,11.974999999999996,13104.0,56978.0,-69242585.86105476,,,,,,,,,,,,0,
40,46,necessity,-3625003.931761368,0.0,30.599755592776017,7628.619251008223,1.0,51.0,62268.0,,,12796.0,396688.2010524276,4021692.132813796,12.275,13087.0,80253.0,-65999710.889659695,,,,,,,,,,,,0,
40,47,necessity,-3835437.837762547,0.0,29.012577775731252,10338.3130987347,1.0,53.0,124394.0,,,19484.0,558268.9073316738,4393706.745094221,12.55,19790.0,65150.0,-73011474.36661667,,,,,,,,,,,,0,
40,48,necessity,-2994897.291514597,0.0,41.34913392822466,18774.278909153778,1.0,36.0,74702.0,,,16047.0,657099.7618203822,3651997.053334979,11.349999999999994,16321.0,37454.0,-73892025.73291075,,,,,,,,,,,,0,
40,49,necessity,-5259218.67127151,0.0,29.74808603859443,4773.194208431897,1.0,69.0,94135.0,,,11083.0,334123.59459023277,5593342.265861743,12.350000000000003,11468.0,69794.0,-84009746.47728461,,,,,,,,,,,,0,
40,50,necessity,-5341230.225434178,0.0,36.90141062959517,7946.443369810776,1.0,69.0,77444.0,,,14588.0,540358.1491471328,5881588.37458131,11.650000000000004,14999.0,106798.0,-91404709.76487598,,,,,,,,,,,,0,
40,51,necessity,-5633658.512926552,0.0,37.73409503686165,4789.809072699737,1.0,74.0,58145.0,,,9090.0,349656.06230708084,5983314.575233634,12.749999999999998,9473.0,58573.0,-96851025.15714604,,,,,,,,,,,,0,
40,52,necessity,-4529297.574212995,0.0,22.731167930824057,5028.015264556692,1.0,55.0,140238.0,,,11829.0,271512.8242860614,4800810.398499057,12.149999999999999,12176.0,104345.0,-90584066.9086957,,,,,,,,,,,,0,
40,53,necessity,-4405685.797949973,0.0,40.59893783324414,9453.629788742852,1.0,57.0,66840.0,,,13074.0,529403.2681695997,4935089.066119572,10.799999999999995,13380.0,106283.0,-62399975.63385141,,,,,,,,,,,,0,
40,54,necessity,-4957884.320477079,0.0,32.03169436804553,5243.806364490331,1.0,59.0,73003.0,,,9335.0,304140.7691404392,5262025.089617518,13.225,9717.0,51161.0,-95066847.85426094,,,,,,,,,,,,0,
40,55,necessity,-4989670.45248089,0.0,20.26959661153968,5504.516193312562,1.0,61.0,144153.0,,,16172.0,330270.9715987537,5319941.424079644,11.974999999999998,16549.0,120886.0,-103852020.58436471,,,,,,,,,,,,0,
40,56,necessity,-5255283.30443921,0.0,19.76243345262521,5660.508471455655,1.0,67.0,138804.0,,,18683.0,373593.55911607324,5628876.863555283,12.125,19086.0,121323.0,-104949253.76768322,,,,,,,,,,,,0,
40,57,necessity,-2751618.4950225456,0.0,29.02349014103713,12816.199861779662,1.0,33.0,112398.0,,,14223.0,410118.3955769492,3161736.890599495,12.825000000000001,14444.0,82142.0,-76629399.62362266,,,,,,,,,,,,0,
40,58,necessity,-6355496.324543044,0.0,28.482525013631932,4191.080206238164,1.0,67.0,47637.0,,,9442.0,276611.2936117188,6632107.618154763,11.700000000000001,9867.0,88982.0,-121445736.38902177,,,,,,,,,,,,0,
40,59,necessity,-800188.9335875143,0.0,24.496141260345084,19404.518269767414,1.0,24.0,109608.0,,,19897.0,485112.95674418536,1285301.8903316997,12.775,19985.0,58517.0,-12470915.762593633,,,,,,,,,,,,0,
40,60,necessity,-6023179.1815495975,0.0,23.88910694309958,4433.725058610005,1.0,73.0,163492.0,,,13136.0,319228.2042199204,6342407.385769518,11.675,13550.0,102334.0,-119362382.25112203,,,,,,,,,,,,0,
40,61,necessity,-3438542.3224093798,0.0,24.482334541863477,8879.32685899786,1.0,50.0,95521.0,,,18509.0,452845.66980889085,3891387.9922182704,11.475,18760.0,104435.0,-51807104.08850911,,,,,,,,,,,,0,
40,62,luxury,-14983195.200596165,0.0,2014.7356922328654,53491.01925362101,1.0,85.0,5144.0,,,1892.0,4493245.617304165,19476440.81790033,14.174999999999997,2279.0,3568.0,-204444364.8508658,,,,,,,,,,,,0,
40,63,luxury,-14865055.717114845,0.0,1639.4761310035663,35960.41534034187,1.0,100.0,5846.0,,,1858.0,3560081.118693845,18425136.83580869,15.375,2212.0,3219.0,-289526961.78231376,,,,,,,,,,,,0,
40,64,luxury,-13961443.975583049,0.0,1471.0797843552346,30264.365068948682,1.0,73.0,5394.0,,,1246.0,2239563.0151022025,16201006.99068525,15.625000000000005,1548.0,5763.0,-301051739.2764913,,,,,,,,,,,,0,
40,65,luxury,-12577105.095324647,0.0,2058.977580961733,27870.881278728582,1.0,95.0,5532.0,,,1004.0,2619862.8402004866,15196967.935525132,14.625000000000005,1291.0,5890.0,-288738881.99452394,,,,,,,,,,,,0,
40,66,luxury,-577032.1941558751,0.0,1346.2851944460285,121233.01510026098,1.0,14.0,8588.0,,,1319.0,1818495.2265039147,2395527.42065979,15.824999999999998,1367.0,5231.0,-47497405.15462528,,,,,,,,,,,,0,
40,67,luxury,-22695277.903582636,0.0,1346.7012317633364,32927.07742811018,1.0,84.0,7655.0,,,1599.0,2732947.426533145,25428225.33011578,15.675000000000004,2054.0,4845.0,-387601315.69149977,,,,,,,,,,,,0,
40,68,luxury,-13409427.407001063,0.0,1136.5309488282637,25700.311196558294,1.0,84.0,7724.0,,,1608.0,2133125.8293143385,15542553.236315401,14.325000000000001,1908.0,7102.0,-317505755.05744976,,,,,,,,,,,,0,
40,69,luxury,-18995301.151461575,0.0,1384.7129286394265,33960.17857652124,1.0,64.0,7491.0,,,1136.0,2139491.2503208383,21134792.401782412,16.975000000000005,1578.0,4977.0,-469761891.966143,,,,,,,,,,,,0,
40,70,luxury,-25818058.856053364,0.0,878.2209575235585,21579.540506064994,1.0,101.0,9404.0,,,2011.0,2157954.0506064994,27976012.906659864,15.75,2502.0,7038.0,-527924807.09754986,,,,,,,,,,,,0,
40,71,luxury,-14006480.999485463,0.0,2184.302662055589,45796.00943856025,1.0,96.0,5564.0,,,1657.0,4350620.896663223,18357101.896148685,15.275000000000002,2026.0,1199.0,-292711902.91810596,,,,,,,,,,,,0,
40,72,luxury,-9215278.758202508,0.0,1275.971579262555,54767.63146800932,1.0,38.0,13495.0,,,1344.0,2026402.364316345,11241681.122518852,15.800000000000008,1617.0,11901.0,-192970835.30590254,,,,,,,,,,,,0,
40,73,luxury,-6284559.897617064,0.0,838.0329167950663,33353.472760053104,1.0,29.0,18722.0,,,910.0,933897.237281487,7218457.134898552,16.025000000000002,1131.0,22015.0,-159283364.98960724,,,,,,,,,,,,0,
40,74,luxury,-141991.68048975826,0.0,938.2165063561596,171531.02255748754,1.0,8.0,25299.0,,,1251.0,1200717.1579024128,1342708.838392171,16.125,1293.0,24007.0,-17067045.632472623,,,,,,,,,,,,0,
40,75,luxury,-21700696.946064346,0.0,782.2782911864252,18022.70979627298,1.0,51.0,30225.0,,,680.0,901135.4898136489,22601832.435877994,16.525000000000006,1172.0,25995.0,-426310839.61362314,,,,,,,,,,,,0,
40,76,luxury,-19383541.57850911,0.0,1248.8589698169221,23948.265473243253,1.0,66.0,16822.0,,,699.0,1556637.2557608115,20940178.834269922,16.650000000000006,1268.0,13409.0,-360231358.58630955,,,,,,,,,,,,0,
40,77,luxury,-18802156.68603512,0.0,1341.2807116956833,37190.942433746764,1.0,43.0,18792.0,,,771.0,1562019.582217364,20364176.268252485,15.050000000000002,1183.0,14195.0,-315888207.41244763,,,,,,,,,,,,0,
40,78,luxury,-613047.7073612697,0.0,1039.8336701360934,51692.14294339097,1.0,13.0,18501.0,,,565.0,620305.7153206917,1233353.4226819614,15.200000000000003,604.0,18719.0,-37767614.60631387,,,,,,,,,,,,0,
40,79,luxury,-25462600.324859653,0.0,994.8491714757754,16512.281555703794,1.0,68.0,20075.0,,,548.0,1106322.864232154,26568923.189091805,15.225000000000005,1133.0,15547.0,-481047314.66819555,,,,,,,,,,,,0,
40,80,luxury,-24278003.299902715,0.0,1242.8510934980186,21841.00330380532,1.0,63.0,15409.0,,,535.0,1354142.2048359297,25632145.504738644,14.275000000000004,1104.0,10663.0,-464397402.92396563,,,,,,,,,,,,0,
40,81,luxury,-24990767.407813925,0.0,1422.779800258653,35310.84093508597,1.0,61.0,13293.0,,,926.0,2118650.456105158,27109417.863919083,15.250000000000002,1510.0,15880.0,-471904703.6147657,,,,,,,,,,,,0,
40,82,luxury,-15621867.373479456,0.0,2384.29354873685,41217.66458376272,1.0,42.0,6706.0,,,365.0,1772359.577101797,17394226.950581253,16.175000000000004,751.0,8563.0,-454553914.06383264,,,,,,,,,,,,0,
40,83,luxury,-25658821.14070327,0.0,1643.8685470765038,36043.72689271588,1.0,58.0,10466.0,,,642.0,2054492.4328848054,27713313.573588073,16.600000000000005,1277.0,11523.0,-477773852.84179705,,,,,,,,,,,,0,
40,84,luxury,-59459.87901413557,0.0,2080.7010520035933,99702.16414573265,1.0,13.0,8903.0,,,649.0,1395830.298040257,1455290.1770543926,15.9,684.0,8770.0,-50361835.38175386,,,,,,,,,,,,0,
40,85,luxury,-11293249.729523689,0.0,1580.5223121787535,47434.43096115465,1.0,39.0,15291.0,,,946.0,1897377.238446186,13190626.967969874,16.375000000000004,1218.0,10511.0,-435637724.8829322,,,,,,,,,,,,0,
40,86,luxury,-830937.1161473021,0.0,1875.317374537582,89324.43407311346,1.0,15.0,13057.0,,,626.0,1250542.0770235884,2081479.1931708904,15.550000000000002,675.0,9556.0,-50917494.56327539,,,,,,,,,,,,0,
41,2,necessity,-7189674.856812517,0.0,23.556698201780225,2620.1222317511015,1.0,151.0,153684.0,,,16481.0,393018.3347626652,7582693.191575183,11.375,16958.0,87022.0,-137851420.64809754,,,,,,,,,,,,0,
41,3,necessity,-6703384.528669775,0.0,40.39050352391306,5456.344307716623,1.0,112.0,71464.0,,,14760.0,605654.2181565452,7309038.746826321,12.149999999999997,15256.0,49468.0,-122415721.09513962,,,,,,,,,,,,0,
41,4,necessity,-7374452.023992379,0.0,39.38885305483161,8316.222810677256,1.0,75.0,66703.0,,,15969.0,632032.9336114714,8006484.95760385,12.075000000000001,16455.0,54949.0,-139620423.59306112,,,,,,,,,,,,0,
41,5,necessity,-7767162.428463485,0.0,27.533175027055293,2586.7801622074344,1.0,157.0,104855.0,,,14569.0,403537.7053043598,8170700.133767845,10.500000000000004,15049.0,96926.0,-148217112.35573292,,,,,,,,,,,,0,
41,6,necessity,-7349171.7025719825,0.0,37.02405459375076,2978.3145843592547,1.0,155.0,84210.0,,,12132.0,458660.44599132525,7807832.148563308,11.899999999999997,12633.0,69266.0,-139804117.15855882,,,,,,,,,,,,0,
41,7,necessity,-7301001.505836978,0.0,27.866420118467673,4154.881837697065,1.0,90.0,94276.0,,,13061.0,369784.48355503875,7670785.989392016,10.725000000000001,13559.0,83836.0,-136380748.18498954,,,,,,,,,,,,0,
41,8,necessity,-7454916.041834528,0.0,26.29743959244973,2558.9380173092522,1.0,148.0,102114.0,,,14259.0,376163.88854446006,7831079.930378987,11.375,14690.0,74375.0,-134471552.95256996,,,,,,,,,,,,0,
41,9,necessity,-6233874.003225835,0.0,31.877312716627134,3581.515700315298,1.0,127.0,112307.0,,,14030.0,451270.97823972756,6685144.981465562,11.0,14427.0,72335.0,-108883627.14666292,,,,,,,,,,,,0,
41,10,necessity,-6900112.716256933,0.0,32.41666302750005,2986.461611578989,1.0,144.0,85491.0,,,12912.0,427064.01045579545,7327176.726712729,11.7,13385.0,70749.0,-128692538.66301541,,,,,,,,,,,,0,
41,11,necessity,-8288520.359247628,0.0,27.973202730561844,3991.3319606621567,1.0,104.0,111465.0,,,14418.0,411107.19194820215,8699627.55119583,12.175,14923.0,75205.0,-154784464.11926463,,,,,,,,,,,,0,
41,12,necessity,-6014449.014235636,0.0,39.38386116860365,8559.001401115043,1.0,78.0,54242.0,,,16506.0,659043.1078858584,6673492.122121494,10.8,16913.0,65338.0,-105633914.36670874,,,,,,,,,,,,0,
41,13,necessity,-8286335.420019453,0.0,33.67669861043694,3968.8254288122043,1.0,122.0,90015.0,,,13976.0,480227.8768862767,8766563.29690573,11.775000000000002,14458.0,56812.0,-153832993.77517724,,,,,,,,,,,,0,
41,14,necessity,-8010230.71308416,0.0,32.299225807281125,5337.053714706564,1.0,86.0,86684.0,,,13856.0,453649.5657500579,8463880.278834218,11.8,14325.0,67718.0,-147256468.84510037,,,,,,,,,,,,0,
41,15,necessity,-8529904.625140812,0.0,24.50427587477025,2604.1487290780265,1.0,146.0,115598.0,,,15271.0,377601.56571631384,8907506.190857125,11.349999999999998,15728.0,98993.0,-163631769.15294996,,,,,,,,,,,,0,
41,16,necessity,-7695141.700847175,0.0,39.4954018926554,3702.6856850324652,1.0,152.0,63597.0,,,13984.0,559105.5384399022,8254247.239287077,10.900000000000002,14460.0,49744.0,-147856508.59217572,,,,,,,,,,,,0,
41,17,necessity,-7340817.754408257,0.0,23.416586144738684,2893.8429017168637,1.0,115.0,162013.0,,,13834.0,329898.09079572244,7670715.84520398,11.099999999999996,14325.0,123584.0,-130126061.45565632,,,,,,,,,,,,0,
41,18,necessity,-6123587.49875886,0.0,22.855066579868204,5803.83803534729,1.0,70.0,110507.0,,,17395.0,400464.824438963,6524052.323197823,11.45,17808.0,118853.0,-128054476.96749556,,,,,,,,,,,,0,
41,19,necessity,-7912258.175184503,0.0,34.380088068877484,2982.8480297465912,1.0,149.0,64652.0,,,12492.0,441461.5084024955,8353719.683586999,11.825000000000003,12967.0,65049.0,-152273830.45574445,,,,,,,,,,,,0,
41,20,necessity,-6894812.706120546,0.0,23.042760231882667,5133.801786279427,1.0,69.0,142842.0,,,14991.0,349098.521467001,7243911.227587547,11.274999999999999,15465.0,124224.0,-131546266.0416508,,,,,,,,,,,,0,
41,21,necessity,-6093709.881357406,0.0,37.36314664045456,4680.790285259306,1.0,111.0,61815.0,,,13607.0,514886.9313785237,6608596.81273593,10.65,14052.0,42684.0,-107529592.0845909,,,,,,,,,,,,0,
41,22,necessity,-6514099.2384107085,0.0,29.758148392958415,4267.796075734059,1.0,119.0,108657.0,,,16864.0,503599.936936619,7017699.175347327,11.525000000000002,17303.0,93801.0,-111272369.29290096,,,,,,,,,,,,0,
41,23,necessity,-7396571.843605026,0.0,29.036252314303077,3170.8057225345924,1.0,143.0,80535.0,,,15353.0,450254.41259991215,7846826.256204938,11.625,15788.0,68231.0,-127906732.1101096,,,,,,,,,,,,0,
41,24,necessity,-8461875.723315574,0.0,36.69652318291935,4147.841493218893,1.0,116.0,89686.0,,,12628.0,477001.7717201728,8938877.495035747,11.975000000000001,13125.0,24212.0,-157349762.99892542,,,,,,,,,,,,0,
41,25,necessity,-7008397.165015969,0.0,23.202566748051918,2771.448974730911,1.0,147.0,124539.0,,,17495.0,404631.55031071295,7413028.715326683,10.374999999999998,17952.0,139173.0,-119695298.76690076,,,,,,,,,,,,0,
41,26,necessity,-7444800.615707537,0.0,42.242823141692725,6291.463217689484,1.0,114.0,38955.0,,,16718.0,710935.3435989117,8155735.959306449,11.725000000000005,17167.0,43478.0,-133029358.049167,,,,,,,,,,,,0,
41,27,necessity,-5917879.558786221,0.0,28.495414934048455,7198.817927076816,1.0,61.0,79023.0,,,15110.0,431929.07562460896,6349808.63441083,9.950000000000001,15512.0,82975.0,-87645992.40288314,,,,,,,,,,,,0,
41,28,necessity,-6372731.83959983,0.0,34.264551469259104,2789.226474970763,1.0,150.0,90150.0,,,12028.0,415594.74477064365,6788326.584370473,10.000000000000002,12440.0,86074.0,-111040847.62483567,,,,,,,,,,,,0,
41,29,necessity,-7851239.661220209,0.0,22.59598957075297,5038.62367632807,1.0,76.0,105213.0,,,16552.0,377896.77572460525,8229136.436944814,11.499999999999998,16996.0,155899.0,-143336921.57346317,,,,,,,,,,,,0,
41,30,necessity,-6780659.249431608,0.0,29.827429441041687,5929.551266286395,1.0,73.0,86152.0,,,14164.0,426927.6911726204,7207586.9406042285,11.6,14603.0,98959.0,-128811888.25710231,,,,,,,,,,,,0,
41,31,necessity,-7248475.849451378,0.0,40.176455951364176,5928.010485524451,1.0,97.0,66108.0,,,14042.0,569089.0066103473,7817564.856061725,10.774999999999995,14472.0,62616.0,-122593111.43793072,,,,,,,,,,,,0,
41,32,necessity,-1205307.8064094724,0.0,23.603444106008993,12810.46608223858,1.0,24.0,107789.0,,,12552.0,294640.71989148733,1499948.5263009598,12.2,12675.0,144163.0,-35829982.39791369,,,,,,,,,,,,0,
41,33,necessity,-2431971.6950060246,0.0,29.399339049542935,9088.330250345138,1.0,38.0,85434.0,,,12206.0,354444.87976346037,2786416.574769485,12.45,12402.0,87608.0,-51841806.11206307,,,,,,,,,,,,0,
41,34,necessity,-434185.97914823814,0.0,42.0339448980261,31906.522825606793,1.0,16.0,78971.0,,,11566.0,478597.8423841019,912783.82153234,11.849999999999996,11566.0,46344.0,-878360.2931916565,,,,,,,,,,,,0,
41,35,necessity,-6119112.867210586,0.0,42.96317421671827,10348.898684605132,1.0,72.0,77280.0,,,16933.0,734771.8066069644,6853884.67381755,12.425,17361.0,55627.0,-102572923.69183283,,,,,,,,,,,,0,
41,36,necessity,-4376164.775006517,0.0,25.25068028941558,7596.655639128128,1.0,65.0,116626.0,,,19374.0,486185.9609042002,4862350.735910717,12.349999999999996,19697.0,107798.0,-76708507.2309576,,,,,,,,,,,,0,
41,37,necessity,-6072580.684215939,0.0,45.8544530563267,9062.595414532792,1.0,83.0,54768.0,,,16049.0,743132.8239916889,6815713.508207628,13.000000000000002,16501.0,66188.0,-109433416.98757447,,,,,,,,,,,,0,
41,38,necessity,-6007793.043815962,0.0,40.75612425604893,11782.986334574143,1.0,74.0,50992.0,,,20900.0,860158.0024239125,6867951.046239874,12.249999999999998,21306.0,40188.0,-106889896.09622926,,,,,,,,,,,,0,
41,39,necessity,-3483016.089311265,0.0,40.320684720645765,9891.870594272077,1.0,42.0,71600.0,,,10436.0,425350.4355536993,3908366.524864964,12.650000000000002,10746.0,54159.0,-76614062.83398646,,,,,,,,,,,,0,
41,40,necessity,-1936606.74195282,0.0,38.47702866030928,12872.09023140347,1.0,37.0,51768.0,,,12074.0,463395.24833052495,2400001.990283345,13.025000000000002,12262.0,55734.0,-54611427.26623027,,,,,,,,,,,,0,
41,41,necessity,-2959151.9887629463,0.0,21.09336849079167,7472.543632480552,1.0,37.0,170368.0,,,12672.0,269011.57076929987,3228163.559532246,12.65,12919.0,124269.0,-80838875.76654302,,,,,,,,,,,,0,
41,42,necessity,-4268210.459341397,0.0,43.039829874312524,9645.33537821049,1.0,59.0,75119.0,,,12927.0,559429.4519362084,4827639.911277605,12.350000000000001,13246.0,44170.0,-84475289.88071425,,,,,,,,,,,,0,
41,43,necessity,-5256146.255928863,0.0,31.21004665805075,8599.80636848103,1.0,66.0,94350.0,,,18468.0,576187.026688229,5832333.282617092,12.049999999999999,18859.0,91706.0,-79562117.43332188,,,,,,,,,,,,0,
41,44,necessity,-1286672.7573590695,0.0,22.915605757589187,17419.065242972614,1.0,28.0,98280.0,,,20882.0,470314.7615602606,1756987.51891933,12.174999999999995,21002.0,92733.0,-41366578.29128848,,,,,,,,,,,,0,
41,45,necessity,-2965560.7159547424,0.0,31.93538026423197,11436.797573453332,1.0,37.0,79552.0,,,12875.0,411724.71264432,3377285.4285990624,12.199999999999996,13116.0,42067.0,-72208146.5770095,,,,,,,,,,,,0,
41,46,necessity,-3513213.3689687387,0.0,31.233648834810925,7847.337321527794,1.0,52.0,65622.0,,,12796.0,400214.2033979175,3913427.5723666563,12.55,13079.0,49189.0,-69512924.25862843,,,,,,,,,,,,0,
41,47,necessity,-3701427.923825373,0.0,29.387278964716714,10828.80780300973,1.0,54.0,78593.0,,,19484.0,573926.8135595156,4275354.737384888,12.725000000000001,19782.0,104612.0,-76712902.29044203,,,,,,,,,,,,0,
41,48,necessity,-3157298.5814720117,0.0,41.767647429522476,18759.872345824817,1.0,35.0,63586.0,,,16047.0,675355.4044496934,3832653.985921705,11.474999999999994,16333.0,58369.0,-77049324.31438276,,,,,,,,,,,,0,
41,49,necessity,-5160819.904749672,0.0,30.13804222262095,4942.493599223863,1.0,70.0,72808.0,,,11083.0,341032.05834644655,5501851.9630961185,12.525000000000004,11464.0,82671.0,-89170566.38203429,,,,,,,,,,,,0,
