Step,AgentID,FirmType,FirmArea,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCapacity,Revenue,Costs,Markup,ProducedUnits,UnmetDemand,Capital,IncomeBracket,WealthBracket,NumPeople,HouseholdStepIncome,HouseholdStepIncomePostTax,HouseholdStepExpense,HouseholdStepSavings,TotalHouseholdSavings,HealthLevel,Welfare,DebtLevel,IncomeTaxRate,NumWorkingPeople,NumNotSeekingJob,NumSeekingJob,SkillLevel,SkillType,JobLevel,IsEmployed,Wage,JobSeeking,Labor
32,7,necessity,physical,-6368295.83749331,0.0,30.61297394839687,5506.703399278762,1.0,86.0,104548.0,,,15109.0,468069.78893869475,6836365.626432004,9.074999999999998,15482.0,7792685.0,-101150313.4880654,,,,,,,,,,,,,,,,,,,0,,,
32,8,necessity,physical,-4297564.896054954,0.0,20.800376208224424,6215.074990262341,1.0,59.0,113773.0,,,17848.0,372904.4994157405,4670469.395470695,9.074999999999998,18153.0,11429466.0,-83711495.9209566,,,,,,,,,,,,,,,,,,,0,,,
32,9,necessity,physical,-5643559.915977651,0.0,27.79648975005308,4101.650693472921,1.0,88.0,96839.0,,,12642.0,356843.6103321442,6000403.526309796,9.074999999999998,12999.0,8588537.0,-91312132.19090854,,,,,,,,,,,,,,,,,,,0,,,
32,10,necessity,physical,-3849489.74165664,0.0,24.00510873680692,5600.231450825305,1.0,57.0,85392.0,,,13413.0,324813.42414786766,4174303.1658045077,9.074999999999998,13701.0,9920969.0,-76238375.29224947,,,,,,,,,,,,,,,,,,,0,,,
32,11,necessity,physical,-6224743.424070087,0.0,31.109436877756877,3636.723041976249,1.0,139.0,106239.0,,,15967.0,501867.7797927224,6726611.20386281,9.074999999999998,16335.0,7653666.0,-106910134.10703267,,,,,,,,,,,,,,,,,,,0,,,
32,12,necessity,physical,-3841785.224412904,0.0,21.29801554789306,5560.594851398766,1.0,62.0,73944.0,,,16368.0,350317.47563812224,4192102.7000510264,9.074999999999998,16655.0,11161421.0,-75957859.8010387,,,,,,,,,,,,,,,,,,,0,,,
32,13,necessity,physical,-5544013.902870016,0.0,18.55187773110409,2597.319877370643,1.0,106.0,116233.0,,,14541.0,272718.58712391753,5816732.489993934,9.074999999999998,14885.0,12887636.0,-92230798.8932687,,,,,,,,,,,,,,,,,,,0,,,
32,14,necessity,physical,-3826766.619751399,0.0,28.385526088014625,5584.674272603671,1.0,64.0,66002.0,,,12654.0,363003.8277192386,4189770.4474706375,9.074999999999998,12949.0,8390562.0,-75464200.22581114,,,,,,,,,,,,,,,,,,,0,,,
32,15,necessity,physical,-5457072.209123192,0.0,32.97066934018343,4957.202707148604,1.0,109.0,91035.0,,,16070.0,535377.8923720492,5992450.101495242,9.074999999999998,16442.0,7238801.0,-89504135.60607165,,,,,,,,,,,,,,,,,,,0,,,
32,16,necessity,physical,-5886452.7973156115,0.0,25.620386491048116,5262.290700817224,1.0,81.0,116081.0,,,16245.0,420983.25606537797,6307436.0533809895,9.074999999999998,16638.0,9283617.0,-91556201.74928881,,,,,,,,,,,,,,,,,,,0,,,
32,17,necessity,physical,-5492551.857226549,0.0,30.254054222799592,3600.1376893770353,1.0,123.0,88141.0,,,14321.0,439216.7981039983,5931768.655330547,9.074999999999998,14700.0,7836092.0,-91379340.74132533,,,,,,,,,,,,,,,,,,,0,,,
32,18,necessity,physical,-5913173.218002113,0.0,27.725209928541176,2866.27557838679,1.0,123.0,72890.0,,,12402.0,349685.6205631884,6262858.838565301,9.074999999999998,12771.0,8570822.0,-99532323.98844127,,,,,,,,,,,,,,,,,,,0,,,
32,19,necessity,physical,-4434030.605479548,0.0,35.05178722524141,8144.862402293193,1.0,55.0,71936.0,,,12877.0,456112.2945284188,4890142.900007967,9.074999999999998,13176.0,6803436.0,-85444941.93900006,,,,,,,,,,,,,,,,,,,0,,,
32,20,necessity,physical,-5990406.0708696665,0.0,32.29098477358089,4100.188141048094,1.0,113.0,67596.0,,,14045.0,459221.0717973865,6449627.142667053,9.074999999999998,14400.0,7368980.0,-100086386.28535084,,,,,,,,,,,,,,,,,,,0,,,
32,21,necessity,physical,-4094883.8062870037,0.0,29.452614489681803,8080.007916456624,1.0,55.0,97849.0,,,15265.0,452480.4433215709,4547364.249608574,9.074999999999998,15556.0,8043902.0,-79494501.82376343,,,,,,,,,,,,,,,,,,,0,,,
32,22,necessity,physical,-6307102.011131419,0.0,18.281008476350937,2947.9924459449526,1.0,78.0,87706.0,,,12202.0,226995.41833776134,6534097.42946918,9.074999999999998,12573.0,13047449.0,-99342803.53920418,,,,,,,,,,,,,,,,,,,0,,,
32,23,necessity,physical,-5625229.321980222,0.0,34.45786106133935,7059.114983935971,1.0,79.0,71479.0,,,15793.0,550610.9687470058,6175840.290727228,9.074999999999998,16180.0,6885314.0,-87196787.30948454,,,,,,,,,,,,,,,,,,,0,,,
32,24,necessity,physical,-6586219.216227185,0.0,21.383755454159857,2044.5198533675893,1.0,134.0,111647.0,,,12489.0,271921.14049788937,6858140.356725074,9.074999999999998,12876.0,11121332.0,-110768979.98776226,,,,,,,,,,,,,,,,,,,0,,,
32,25,necessity,physical,-5664332.538181722,0.0,23.61625944903534,4650.9159447496895,1.0,91.0,115564.0,,,17572.0,418582.43502747203,6082914.973209194,9.074999999999998,17947.0,10066341.0,-89190633.57807486,,,,,,,,,,,,,,,,,,,0,,,
32,26,necessity,physical,-6336352.763344197,0.0,19.603577711720185,2165.594234886284,1.0,120.0,139169.0,,,12953.0,257705.71395146783,6594058.477295664,9.074999999999998,13311.0,12239543.0,-105133708.67600933,,,,,,,,,,,,,,,,,,,0,,,
32,27,necessity,physical,-5962463.684586563,0.0,33.5492749492344,4768.243647495409,1.0,92.0,79759.0,,,12712.0,433910.17192208226,6396373.856508645,9.074999999999998,13096.0,7093594.0,-95389398.95840141,,,,,,,,,,,,,,,,,,,0,,,
32,28,necessity,physical,-3869100.5149081796,0.0,33.90359110182686,10011.402353100742,1.0,55.0,84883.0,,,16451.0,560638.5317736416,4429739.046681821,9.074999999999998,16744.0,7001029.0,-75585625.27046868,,,,,,,,,,,,,,,,,,,0,,,
32,29,necessity,physical,-5589429.3903093,0.0,21.740045941270374,2568.7561583946676,1.0,110.0,137466.0,,,12667.0,279994.42126501875,5869423.811574319,9.074999999999998,13041.0,10927624.0,-91858024.1312468,,,,,,,,,,,,,,,,,,,0,,,
32,30,necessity,physical,-6296275.435379862,0.0,20.21186755111252,1874.2198753084688,1.0,142.0,147868.0,,,12858.0,264265.0024184941,6560540.437798356,9.074999999999998,13239.0,11853676.0,-108066503.15717466,,,,,,,,,,,,,,,,,,,0,,,
32,31,necessity,physical,-4910476.173752457,0.0,34.85647890006981,4804.491118500564,1.0,126.0,70493.0,,,17085.0,600561.3898125705,5511037.563565028,9.074999999999998,17446.0,6827769.0,-79914382.73701262,,,,,,,,,,,,,,,,,,,0,,,
32,32,necessity,service,-645392.7860043107,0.0,19.07499751039526,21430.3489717187,1.0,17.0,112008.0,,,18179.0,342885.5835474992,988278.3695518099,10.175,18179.0,12449452.0,-10886189.820547014,,,,,,,,,,,,,,,,,,,0,,,
32,33,necessity,service,-3704878.340397095,0.0,19.887032103820598,6182.628285115207,1.0,48.0,100079.0,,,14505.0,290583.5294004147,3995461.8697975096,10.175,14777.0,12033740.0,-78173832.87306847,,,,,,,,,,,,,,,,,,,0,,,
32,34,necessity,service,-4042829.1307705957,0.0,24.5267985340771,6826.426327991051,1.0,56.0,107122.0,,,15756.0,389106.3006954899,4431935.431466086,10.175,16044.0,9692132.0,-80005435.68851438,,,,,,,,,,,,,,,,,,,0,,,
32,35,necessity,service,-4117572.015110912,0.0,17.625628829160966,3373.7713464589647,1.0,63.0,197460.0,,,12117.0,215921.36617337374,4333493.381284285,10.175,12389.0,13540684.0,-82475748.80408053,,,,,,,,,,,,,,,,,,,0,,,
32,36,necessity,service,-767891.8755411201,0.0,27.0316434170673,16628.754318236013,1.0,18.0,79343.0,,,10576.0,282688.82341001224,1050580.6989511324,10.175,10576.0,8800893.0,-13054206.00082997,,,,,,,,,,,,,,,,,,,0,,,
32,37,necessity,service,-2720741.4550076127,0.0,38.25748630795652,15998.873378831206,1.0,51.0,73671.0,,,20889.0,799943.6689415603,3520685.123949173,10.175,21146.0,6210125.0,-57279332.215523794,,,,,,,,,,,,,,,,,,,0,,,
32,38,necessity,service,-3400326.2245891434,0.0,27.178025480721306,4507.925018728868,1.0,69.0,95211.0,,,11484.0,315554.75131102075,3715880.9759001643,10.175,11742.0,8758496.0,-68450388.66157317,,,,,,,,,,,,,,,,,,,0,,,
32,39,necessity,service,-544918.3614575786,0.0,26.582548590639632,30315.6026924959,1.0,16.0,97631.0,,,17300.0,454734.0403874385,999652.4018450171,10.175,17300.0,8939740.0,-8854165.420486618,,,,,,,,,,,,,,,,,,,0,,,
32,40,necessity,service,-3324840.363884145,0.0,26.595422834002438,11383.634274156144,1.0,40.0,76545.0,,,16604.0,443961.73669208965,3768802.1005762345,10.175,16882.0,8925930.0,-67149001.11359033,,,,,,,,,,,,,,,,,,,0,,,
32,41,necessity,service,-3464305.9405727517,0.0,26.744645793165795,7723.608396234622,1.0,53.0,78307.0,,,14955.0,401627.63660420035,3865933.5771769523,10.175,15187.0,8892194.0,-73395410.90486687,,,,,,,,,,,,,,,,,,,0,,,
32,42,necessity,service,-3556937.8453371925,0.0,35.88241196424365,13098.28074106542,1.0,44.0,89483.0,,,15628.0,563226.0718658131,4120163.917203006,10.175,15874.0,6602264.0,-72438116.46032341,,,,,,,,,,,,,,,,,,,0,,,
32,43,necessity,service,-535548.9742502901,0.0,34.690061287759676,31809.415154456343,1.0,16.0,50541.0,,,13910.0,477141.22731684515,1012690.2015671353,10.175,13910.0,6866069.0,-8667210.506248761,,,,,,,,,,,,,,,,,,,0,,,
32,44,necessity,service,-4041641.5314034503,0.0,29.56632131848632,7367.371663844028,1.0,55.0,80068.0,,,13845.0,412572.81317526556,4454214.344578716,10.175,14112.0,8017713.0,-79615129.22205468,,,,,,,,,,,,,,,,,,,0,,,
32,45,necessity,service,-332397.8955044787,0.0,38.86790328387669,40813.733126576,1.0,18.0,62387.0,,,18053.0,693833.4631517921,1026231.3586562708,10.175,18053.0,6101082.0,-3969401.198628627,,,,,,,,,,,,,,,,,,,0,,,
32,46,necessity,service,-3250698.1086613284,0.0,38.25704472407759,10408.098613809203,1.0,53.0,64423.0,,,14050.0,541221.1279180786,3791919.236579407,10.175,14307.0,6212300.0,-68960786.26423907,,,,,,,,,,,,,,,,,,,0,,,
32,47,necessity,service,-3448242.3627932775,0.0,31.056966347098175,4518.757891915922,1.0,68.0,97135.0,,,9892.0,311794.29454219865,3760036.657335476,10.175,10153.0,7680875.0,-69817424.88669837,,,,,,,,,,,,,,,,,,,0,,,
32,48,necessity,service,-3635865.337830481,0.0,22.689580342552503,7542.305836083586,1.0,53.0,129131.0,,,17217.0,392199.90347634646,4028065.2413068274,10.175,17481.0,10501244.0,-77256477.59624325,,,,,,,,,,,,,,,,,,,0,,,
32,49,necessity,service,-3828468.6525620637,0.0,35.718377039805624,5520.335101664778,1.0,69.0,69060.0,,,10671.0,386423.45711653447,4214892.109678598,10.175,10941.0,6677761.0,-77732416.8081306,,,,,,,,,,,,,,,,,,,0,,,
32,50,necessity,service,-3101789.587577998,0.0,31.50143817436526,12947.857100708145,1.0,47.0,73947.0,,,18877.0,595601.4266325746,3697391.014210573,10.175,19121.0,7530813.0,-65323881.33932752,,,,,,,,,,,,,,,,,,,0,,,
32,51,necessity,service,-3620003.288720835,0.0,27.45251771439236,7605.944197626223,1.0,53.0,93424.0,,,14308.0,395509.0982765636,4015512.3869973985,10.175,14570.0,8665389.0,-76176636.33885927,,,,,,,,,,,,,,,,,,,0,,,
32,52,necessity,service,-681210.9517558606,0.0,22.200836655848477,13297.729994388936,1.0,17.0,107750.0,,,9692.0,212763.67991022297,893974.6316660836,10.175,9692.0,10762810.0,-11798567.212549955,,,,,,,,,,,,,,,,,,,0,,,
32,53,necessity,service,-3642672.771261922,0.0,28.14781601115926,7982.629697498119,1.0,42.0,67696.0,,,11502.0,327287.81759742287,3969960.588859345,10.175,11759.0,8448468.0,-75292131.08244984,,,,,,,,,,,,,,,,,,,0,,,
32,54,necessity,service,-2853998.2347825905,0.0,35.692099585785726,15326.86270328425,1.0,48.0,79082.0,,,20153.0,720362.5470543598,3574360.78183695,10.175,20411.0,6663608.0,-59670527.34027287,,,,,,,,,,,,,,,,,,,0,,,
32,55,necessity,service,-3639412.7199654207,0.0,18.77135010966077,3523.434086549974,1.0,68.0,126927.0,,,12822.0,243116.9519719482,3882529.671937369,10.175,13098.0,12671180.0,-72862730.88066643,,,,,,,,,,,,,,,,,,,0,,,
32,56,necessity,service,-3153917.331604783,0.0,30.78097856468128,12795.058970945305,1.0,48.0,88172.0,,,19519.0,601367.7716344293,3755285.103239212,10.175,19758.0,7723917.0,-66170728.659077674,,,,,,,,,,,,,,,,,,,0,,,
32,57,necessity,service,-3027221.8065945692,0.0,38.23583601771566,17381.43405568069,1.0,45.0,75452.0,,,19956.0,764783.0984499503,3792004.90504452,10.175,20228.0,6203879.0,-62553794.96807504,,,,,,,,,,,,,,,,,,,0,,,
32,58,necessity,service,-3235414.5016333777,0.0,22.720394175261323,8391.780609579191,1.0,54.0,93647.0,,,19541.0,444764.37230769714,3680178.873941075,10.175,19797.0,10493982.0,-67070321.587202966,,,,,,,,,,,,,,,,,,,0,,,
32,59,necessity,service,-3043356.2868690374,0.0,18.79038809739044,8329.041300147881,1.0,41.0,175288.0,,,17679.0,333161.65200591524,3376517.9388749525,10.175,17931.0,12662549.0,-62647284.94732392,,,,,,,,,,,,,,,,,,,0,,,
32,60,necessity,service,-3785451.5761271142,0.0,35.899790018071606,11302.043639527517,1.0,59.0,75037.0,,,18816.0,678122.618371651,4463574.194498765,10.175,19103.0,6611566.0,-74063212.26700103,,,,,,,,,,,,,,,,,,,0,,,
32,61,necessity,service,-3295564.7263075328,0.0,34.13331478204918,8813.74668424951,1.0,45.0,54124.0,,,11240.0,387804.85410697846,3683369.5804145113,10.175,11490.0,6963004.0,-69055094.89712524,,,,,,,,,,,,,,,,,,,0,,,
32,62,luxury,technical,2942472.0279902937,0.0,2094.1603965872177,283445.03310739173,1.0,16.0,415323.0,,,2028.0,4251675.496610876,1309203.4686205825,13.424999999999999,2048.0,441493.0,5448963.269771339,,,,,,,,,,,,,,,,,,,0,,,
32,63,luxury,technical,-25903646.56230557,0.0,1276.9550705823287,17160.842031421922,1.0,106.0,399146.0,,,952.0,1801888.4132993016,27705534.97560487,13.925000000000004,1423.0,177517.0,-397842061.2070371,,,,,,,,,,,,,,,,,,,0,,,
32,64,luxury,technical,-12688163.98985809,0.0,1935.1995657339432,75015.65550317027,1.0,43.0,147620.0,,,1414.0,3300688.8421394923,15988852.831997583,12.974999999999996,1721.0,202728.0,-261004061.12686515,,,,,,,,,,,,,,,,,,,0,,,
32,65,luxury,technical,-26613854.747146066,0.0,1278.9342657175628,28643.23447794581,1.0,84.0,211693.0,,,1394.0,2377388.4616695023,28991243.208815567,14.100000000000003,1887.0,342111.0,-402878375.6112401,,,,,,,,,,,,,,,,,,,0,,,
32,66,luxury,technical,-19941706.054762002,0.0,1568.6689744652908,44406.40743304376,1.0,84.0,254788.0,,,1937.0,3685731.8169426317,23627437.871704634,13.7,2382.0,319526.0,-331326332.5207742,,,,,,,,,,,,,,,,,,,0,,,
32,67,luxury,technical,-18870705.511492744,0.0,1968.1363379651334,40492.53399028521,1.0,85.0,145998.0,,,1370.0,3482357.923164528,22353063.434657272,13.325000000000001,1804.0,385971.0,-306210809.2249295,,,,,,,,,,,,,,,,,,,0,,,
32,68,luxury,technical,-1852066.0307212907,0.0,1047.7918668009015,108331.57390838364,1.0,18.0,527684.0,,,1773.0,1841636.756442522,3693702.7871638127,13.425000000000002,1773.0,392902.0,-38053618.92804365,,,,,,,,,,,,,,,,,,,0,,,
32,69,luxury,technical,-24327955.83824143,0.0,1428.6135525602472,40921.49434033783,1.0,78.0,228152.0,,,1762.0,3150955.064206013,27478910.902447443,13.249999999999996,2237.0,108410.0,-371276368.6625567,,,,,,,,,,,,,,,,,,,0,,,
32,70,luxury,technical,-17259383.40258854,0.0,1809.0439669277878,53883.966885829264,1.0,85.0,92173.0,,,2092.0,4526253.218409658,21785636.620998196,13.349999999999998,2524.0,85769.0,-272752688.60922384,,,,,,,,,,,,,,,,,,,0,,,
32,71,luxury,technical,-18581878.91178546,0.0,1940.1463114969868,27999.60825556158,1.0,103.0,131418.0,,,1053.0,2855960.042067281,21437838.953852743,13.250000000000002,1501.0,321333.0,-327787761.51394683,,,,,,,,,,,,,,,,,,,0,,,
32,72,luxury,creative,207516.3501533433,0.0,1048.0601325803514,206863.39059592414,1.0,8.0,1396609.0,,,1354.0,1448043.734171469,1240527.3840181257,13.100000000000007,1394.0,796566.0,-21101807.347813357,,,,,,,,,,,,,,,,,,,0,,,
32,73,luxury,creative,-264632.38755566545,0.0,829.7146692510878,83297.81109928546,1.0,10.0,285134.0,,,877.0,749680.2998935692,1014312.6874492347,12.475000000000001,912.0,1135858.0,-27172366.62541032,,,,,,,,,,,,,,,,,,,0,,,
32,74,luxury,creative,-18341961.719300598,0.0,822.4575287669863,17033.900779276533,1.0,59.0,1042815.0,,,726.0,987966.245198039,19329927.964498635,12.725,1219.0,1115705.0,-271465633.41769207,,,,,,,,,,,,,,,,,,,0,,,
32,75,luxury,creative,-409924.8285606657,0.0,854.6696080238366,82928.1131918437,1.0,10.0,771328.0,,,853.0,746353.0187265933,1156277.847287259,13.625000000000002,890.0,957251.0,-30808794.595515367,,,,,,,,,,,,,,,,,,,0,,,
32,76,luxury,creative,-117157.7341868449,0.0,768.9330917870965,87967.45543997317,1.0,12.0,754710.0,,,1477.0,1143576.9207196513,1260734.6549064962,13.3,1511.0,489479.0,-6318330.7677974785,,,,,,,,,,,,,,,,,,,0,,,
32,77,luxury,social,-21538941.173421822,0.0,927.3866094636231,14410.608710241264,1.0,65.0,873843.0,,,517.0,922278.9574554409,22461220.130877264,12.200000000000003,1004.0,761768.0,-323392823.942844,,,,,,,,,,,,,,,,,,,0,,,
32,78,luxury,social,-2865769.7709648344,0.0,1276.7486492778517,64486.87686352525,1.0,20.0,465141.0,,,850.0,1225250.6604069797,4091020.431371814,11.975,969.0,689608.0,-90842543.2361955,,,,,,,,,,,,,,,,,,,0,,,
32,79,luxury,social,-842508.3796209982,0.0,932.1516608858537,75439.10803777941,1.0,15.0,633508.0,,,1100.0,1056147.5125289117,1898655.8921499099,12.024999999999999,1144.0,1249302.0,-40147374.83698415,,,,,,,,,,,,,,,,,,,0,,,
32,80,luxury,social,-18452897.171530038,0.0,1182.820038263598,31467.33545400044,1.0,59.0,418807.0,,,1106.0,1825105.4563320256,20278002.627862062,11.549999999999997,1568.0,919196.0,-274241259.96439934,,,,,,,,,,,,,,,,,,,0,,,
32,81,luxury,social,-17577201.260477502,0.0,816.0445372140921,23248.598379422005,1.0,53.0,527478.0,,,1071.0,1208927.1157299443,18786128.376207445,11.85,1496.0,1341786.0,-276848335.85975605,,,,,,,,,,,,,,,,,,,0,,,
32,82,luxury,analytical,-20369831.063489936,0.0,1984.6771371941593,48838.232168781826,1.0,48.0,219848.0,,,801.0,2393073.3762703096,22762904.439760245,13.199999999999998,1223.0,358265.0,-294272915.77552384,,,,,,,,,,,,,,,,,,,0,,,
32,83,luxury,analytical,-25749828.39248561,0.0,1379.089593666711,29340.646044744288,1.0,48.0,686256.0,,,529.0,1379010.3641029815,27128838.756588593,12.925,1009.0,752803.0,-384567820.52028465,,,,,,,,,,,,,,,,,,,0,,,
32,84,luxury,analytical,-817683.5955340605,0.0,1283.780983229185,95814.38864837692,1.0,10.0,725770.0,,,685.0,862329.4978353922,1680013.0933694527,13.174999999999995,685.0,1205377.0,-42722848.5010778,,,,,,,,,,,,,,,,,,,0,,,
32,85,luxury,analytical,-11316624.423244882,0.0,1893.4618633501689,56497.58340418102,1.0,38.0,282483.0,,,784.0,2090410.5859546978,13407035.00919958,12.2,1121.0,640247.0,-211377355.46635157,,,,,,,,,,,,,,,,,,,0,,,
32,86,luxury,analytical,-18045109.32946813,0.0,1964.3445808546783,40677.30595519418,1.0,45.0,500747.0,,,573.0,1871156.0739389323,19916265.403407063,12.749999999999996,972.0,393331.0,-261615690.39540067,,,,,,,,,,,,,,,,,,,0,,,
33,2,necessity,physical,-5985047.663520267,0.0,26.408081957847713,3654.3626849362076,1.0,114.0,75436.0,,,15428.0,412942.98339779145,6397990.646918058,9.199999999999998,15831.0,7235138.0,-100770035.23167768,,,,,,,,,,,,,,,,,,,0,,,
33,3,necessity,physical,-6592637.247513014,0.0,20.19430778886369,3726.1962580123163,1.0,94.0,112655.0,,,16989.0,346536.2519951454,6939173.499508159,9.199999999999998,17373.0,9467529.0,-109060179.4998642,,,,,,,,,,,,,,,,,,,0,,,
33,4,necessity,physical,-3391595.293393406,0.0,23.571697239738956,6161.732057421999,1.0,69.0,123456.0,,,17733.0,418997.7799046959,3810593.0732981022,9.199999999999998,17996.0,8087531.0,-73819268.96224181,,,,,,,,,,,,,,,,,,,0,,,
33,5,necessity,physical,-5657563.203573765,0.0,20.554128273415344,2081.3729975227034,1.0,130.0,144888.0,,,12861.0,268497.11668042873,5926060.320254194,9.199999999999998,13225.0,9304172.0,-100955559.40171133,,,,,,,,,,,,,,,,,,,0,,,
33,6,necessity,physical,-6388382.336772182,0.0,26.3077312624745,3906.461666788013,1.0,121.0,77034.0,,,17642.0,468775.4000145616,6857157.736786744,9.199999999999998,18040.0,7222570.0,-108756025.54685815,,,,,,,,,,,,,,,,,,,0,,,
33,7,necessity,physical,-6589013.908517549,0.0,30.992787520957627,5517.454606978506,1.0,87.0,67988.0,,,15109.0,474501.0962001515,7063515.0047177,9.199999999999998,15500.0,6182067.0,-107739327.39658296,,,,,,,,,,,,,,,,,,,0,,,
33,8,necessity,physical,-4049932.5601681396,0.0,21.058445391949295,6395.939409654365,1.0,60.0,76617.0,,,17848.0,377360.4251696075,4427292.985337747,9.199999999999998,18142.0,9063038.0,-87761428.48112473,,,,,,,,,,,,,,,,,,,0,,,
33,9,necessity,physical,-5806831.7967312075,0.0,28.14135934992967,4109.458314183984,1.0,89.0,117990.0,,,12642.0,361632.33164819056,6168464.128379398,9.199999999999998,13010.0,6794224.0,-97118963.98763974,,,,,,,,,,,,,,,,,,,0,,,
33,10,necessity,physical,-3709787.6288129953,0.0,24.302938870017925,5765.8586616776065,1.0,58.0,77220.0,,,13413.0,328653.9437156236,4038441.572528619,9.199999999999998,13691.0,7841940.0,-79948162.92106247,,,,,,,,,,,,,,,,,,,0,,,
33,11,necessity,physical,-6381439.994067066,0.0,31.495410040011926,3657.932635468046,1.0,140.0,83420.0,,,15967.0,508452.6363300584,6889892.630397125,9.199999999999998,16344.0,6085678.0,-113291574.10109974,,,,,,,,,,,,,,,,,,,0,,,
33,12,necessity,physical,-3506323.606287367,0.0,21.56225891697362,5716.112559950653,1.0,63.0,89678.0,,,16368.0,354398.9787169405,3860722.585004308,9.199999999999998,16640.0,8815182.0,-79464183.40732606,,,,,,,,,,,,,,,,,,,0,,,
33,13,necessity,physical,-5693357.079870374,0.0,18.78204991139074,2607.238892077902,1.0,107.0,144013.0,,,14541.0,276367.3225602576,5969724.402430631,9.199999999999998,14897.0,10155598.0,-97924155.97313908,,,,,,,,,,,,,,,,,,,0,,,
33,14,necessity,physical,-3690043.5479253493,0.0,28.737703831042104,5739.642079765582,1.0,65.0,78696.0,,,12654.0,367337.09310499724,4057380.6410303465,9.199999999999998,12941.0,6624207.0,-79154243.77373649,,,,,,,,,,,,,,,,,,,0,,,
33,15,necessity,physical,-5588005.944510526,0.0,33.379734716612504,4976.151204728051,1.0,110.0,70613.0,,,16070.0,542400.4813153576,6130406.425825884,9.199999999999998,16451.0,5731898.0,-95092141.55058217,,,,,,,,,,,,,,,,,,,0,,,
33,16,necessity,physical,-6087482.356681353,0.0,25.938257291185188,5269.259488325562,1.0,82.0,96666.0,,,16245.0,426810.01855437056,6514292.375235724,9.199999999999998,16659.0,7379774.0,-97643684.10597016,,,,,,,,,,,,,,,,,,,0,,,
