Step,AgentID,FirmType,Profit,Inventory,ProductPrice,RevenuePerEmployee,ProductionLevel,NumEmployees,EntryWage,DemandReceived,InventoryDemandRatio,SellThroughRate,ProductionCost,ProductionCapacity,Revenue,Costs,IncomeBracket,NumPeople,SpendRatio,IncomeTaxRate,PostTaxIncome,HouseholdExpense,HouseholdSavings,HealthLevel,Welfare,SkillLevel,SkillType,IsEmployed,Wage
90,26,necessity,-332932.64973738097,20222.0,1164.1001722099875,5610.1213200333805,0.1,84.0,22674.0,414.0,,,1.8408381212731173,6864.0,465640.0695627706,798572.7193001516,,,,,,,,,,,,0,
90,27,necessity,147157.62317352998,9724.0,804.1400154270736,10316.945328873206,0.1,48.0,21243.0,1403.0,,,2.3623800593862447,4197.0,484896.43045704067,337738.8072835107,,,,,,,,,,,,0,
90,28,necessity,454.3801987664774,0.0,136.33320199494193,21111.764786132673,1.0,41.0,20810.0,2647.0,,,1.8750946322099133,6195.0,844470.5914453069,844016.2112465404,,,,,,,,,,,,0,
90,29,necessity,3.953959094360471e-06,0.0,33.00883322637854,4817.13690174574,1.0,45.0,19521.0,9182.0,,,2.6586715659858866,6713.0,221588.29748030403,221588.29747635007,,,,,,,,,,,,0,
90,30,necessity,460399.7279406132,6295.0,987.9822465841104,18020.79621809926,0.1,51.0,19048.0,1041.0,,,2.6896018726527426,4464.0,901039.8109049631,440640.0829643499,,,,,,,,,,,,0,
90,31,necessity,-19153.246268398514,1341.0,14.356034281719296,2445.2596104335325,1.0,23.0,21826.0,48753.0,,,3.4280444272022965,5431.0,58686.23065040478,77839.4769188033,,,,,,,,,,,,0,
90,32,necessity,-18664.472338957523,1953.0,26.01434132134463,1985.8984068008713,1.0,21.0,21727.0,17354.0,,,2.3928491369344114,3764.0,43689.764949619166,62354.23728857669,,,,,,,,,,,,0,
90,33,necessity,-21389.5442586509,688.0,31.089453848626665,1056.2232878646405,0.8157307210000002,37.0,21577.0,27763.0,,,1.6268119725032923,3154.0,40136.48493885634,61526.02919750724,,,,,,,,,,,,0,
90,34,necessity,-222411.49023646192,4463.0,911.522499308774,8687.948837361795,0.1,33.0,21716.0,934.0,,,2.9431072857728244,5488.0,278014.36279557744,500425.85303203936,,,,,,,,,,,,0,
90,35,necessity,782.492499052416,0.0,12.135037634614774,2058.8383720679303,1.0,40.0,21123.0,21725.0,,,3.187661102089831,6998.0,84412.37325478514,83629.88075573272,,,,,,,,,,,,0,
90,36,necessity,19320.8472805802,12063.0,1932.084722290601,11694.197038245899,0.1,56.0,18793.0,332.0,,,2.8549662229870068,3349.0,666569.2311800162,647248.383899436,,,,,,,,,,,,0,
90,37,necessity,-58572.16581576779,4632.0,12.64511356149361,448.9015318828526,1.0,41.0,21979.0,62211.0,,,2.237391836971142,6123.0,18853.86433907981,77426.0301548476,,,,,,,,,,,,0,
90,38,necessity,2330496.2198155923,0.0,459.71698896070427,142226.93155598483,1.0,20.0,19138.0,2331.0,,,2.657632094751755,3083.0,2702311.699563712,371815.47974811966,,,,,,,,,,,,0,
90,39,necessity,229767.71323175915,0.0,91.77405514225194,29826.826387631892,1.0,28.0,20647.0,4343.0,,,2.882945367277965,6274.0,805324.3124660611,575556.599234302,,,,,,,,,,,,0,
90,40,necessity,2269818.09825555,0.0,195.36769771867236,129120.93547243679,1.0,22.0,20519.0,5430.0,,,1.7416393089189814,6214.0,2711539.6449211724,441721.54666562256,,,,,,,,,,,,0,
90,41,necessity,-540332.0389502342,13394.0,1256.5861343439287,665.2514843436577,0.1,50.0,20246.0,361.0,,,2.671727306536086,4567.0,33927.82570152654,574259.8646517607,,,,,,,,,,,,0,
90,42,necessity,5.4558040574193e-06,0.0,33.433208506020605,3545.8125479820205,1.0,52.0,18426.0,10009.0,,,2.342076771378912,5621.0,187928.0650430471,187928.0650375913,,,,,,,,,,,,0,
90,43,necessity,1574.3528136180248,0.0,109.4643518057691,19481.22534966694,1.0,34.0,18912.0,4089.0,,,2.9278808651566712,5878.0,642880.436539009,641306.083725391,,,,,,,,,,,,0,
90,44,necessity,1465336.159983052,0.0,176.2015522604828,107495.32688210877,0.9099999999999999,18.0,20863.0,4797.0,,,2.0047044382901924,5283.0,1827420.5569958491,362084.3970127971,,,,,,,,,,,,0,
90,45,necessity,-29399.133718391757,2384.0,12.33492691727315,1657.689538032416,1.0,27.0,19674.0,40004.0,,,2.7121566310504495,6147.0,46415.30706490765,75814.4407832994,,,,,,,,,,,,0,
90,46,necessity,-254072.04047776008,3038.0,1728.3812230372862,10968.57318321198,0.1,27.0,19461.0,205.0,,,1.571267749414794,3120.0,285182.90276351146,539254.9432412715,,,,,,,,,,,,0,
90,47,necessity,246941.21658855595,6666.0,107.28803692237645,16072.755888956654,0.33,18.0,19739.0,3551.0,,,2.5378735813087934,5552.0,305382.3618901764,58441.14530162046,,,,,,,,,,,,0,
90,48,necessity,581459.5711770172,0.0,205.48795336393326,43655.78259812791,1.0,26.0,19918.0,6594.0,,,3.3365795590703025,3592.0,1091394.5649531977,509934.99377618055,,,,,,,,,,,,0,
90,49,necessity,408220.2130075761,2135.0,1046.7184925306028,21954.920429836773,0.1,41.0,21037.0,480.0,,,2.8025002798819187,4493.0,878196.8171934709,469976.6041858948,,,,,,,,,,,,0,
90,50,necessity,842164.7687205924,0.0,203.39613938045957,37275.212602427746,1.0,49.0,19432.0,4152.0,,,3.0674032574360712,4665.0,1789210.2049165317,947045.4361959393,,,,,,,,,,,,0,
90,51,necessity,-14166.521894410078,1151.0,12.322587288843845,3018.7296293976096,1.0,17.0,19790.0,47720.0,,,2.6039997680225504,5561.0,54337.133329156975,68503.65522356705,,,,,,,,,,,,0,
90,52,necessity,62989.9581179738,0.0,71.66093067136657,5424.181218875068,0.40842230000000007,27.0,21640.0,11863.0,,,3.308673262725283,3465.0,141028.71169075178,78038.75357277798,,,,,,,,,,,,0,
90,53,necessity,-122180.45887982234,13763.0,898.3857252959781,8399.9065479878,0.1,39.0,21606.0,36.0,,,1.9794680817322512,5099.0,335996.26191951206,458176.7207993344,,,,,,,,,,,,0,
90,54,necessity,-54001.27590186686,3504.0,15.451450528703784,397.8703947924461,1.0,23.0,20563.0,54693.0,,,2.8431794446310974,4121.0,9548.889475018706,63550.16537688556,,,,,,,,,,,,0,
90,55,necessity,-152183.7101021923,1590.0,149.78711614097458,3452.593029388051,0.33787663,19.0,21416.0,9551.0,,,2.2894825144525637,3059.0,69051.86058776102,221235.5706899533,,,,,,,,,,,,0,
90,56,necessity,3534.7174434815533,0.0,16.745472528659164,3782.5777217669965,1.0,17.0,19770.0,65433.0,,,1.848981972376238,3855.0,68086.39899180594,64551.681548324384,,,,,,,,,,,,0,
90,57,necessity,-1002845.5578102475,6457.0,8220.045490061337,1450.596274556771,0.1,16.0,30245.0,48.0,,,8.811144585836772,1249.0,24660.136667465107,1027505.6944777126,,,,,,,,,,,,0,
90,58,necessity,125647.95762063423,1977.0,12564.79552499182,41662.2175268419,0.1,20.0,31836.0,35.0,,,8.601896278719387,526.0,791582.1330099961,665934.1753893619,,,,,,,,,,,,0,
90,59,necessity,1234240.0695716382,1206.0,1948.4985738341584,338640.51581797376,0.1,5.0,29709.0,145.0,,,11.007360742642252,1236.0,1354562.063271895,120321.9937002567,,,,,,,,,,,,0,
90,60,necessity,-234520.7943049119,191.0,3045.7245796095344,23985.081235754664,0.13013000000000002,7.0,26644.0,333.0,,,9.920878915692763,751.0,191880.6498860373,426401.4441909492,,,,,,,,,,,,0,
90,61,necessity,666093.7069851337,9645.0,2532.6756786986016,127759.4182388047,0.1,10.0,31152.0,335.0,,,10.416001157965319,1911.0,1149834.7641492423,483741.05716410856,,,,,,,,,,,,0,
90,62,necessity,4.536563330286299,0.0,58.20925748532583,11757.992784077773,1.0,8.0,34671.0,8220.0,,,9.176139220081165,1818.0,105821.93505669995,105817.39849336966,,,,,,,,,,,,0,
90,63,necessity,130819.90522291287,955.0,350.08323579011943,53624.884067702806,0.4392396190000001,6.0,25460.0,2216.0,,,9.905460510496193,1610.0,268124.420338514,137304.51511560116,,,,,,,,,,,,0,
90,64,necessity,-230070.86658873173,378.0,961.1183012755356,36535.223096088666,1.0,6.0,28178.0,500.0,,,9.928409074378683,506.0,255746.56167262068,485817.4282613524,,,,,,,,,,,,0,
90,65,necessity,-322303.20869044075,972.0,3464.3357115589083,36829.20687901959,0.1,7.0,30222.0,61.0,,,10.763013383238512,1803.0,294633.65503215673,616936.8637225975,,,,,,,,,,,,0,
90,66,necessity,0.0,0.0,518.8033731900226,31128.202650803047,0.21970000000000003,1.0,30678.0,809.0,,,7.503377513384104,711.0,62256.40530160609,62256.40530160609,,,,,,,,,,,,0,
90,67,necessity,172899.87652210542,3443.0,3457.9975110147293,41495.970365300396,0.1,20.0,28196.0,400.0,,,13.453150335140474,1778.0,788423.4369407075,615523.5604186021,,,,,,,,,,,,0,
90,68,necessity,55552.052228337154,0.0,265.79929271128054,42660.78651984481,1.0,9.0,34989.0,4143.0,,,5.416037144578017,1318.0,341286.2921587585,285734.23993042135,,,,,,,,,,,,0,
90,69,necessity,-46242.79865885245,1498.0,189.60074250311666,42045.46107125433,1.0,2.0,25864.0,3482.0,,,6.816055524174338,1904.0,126136.383213763,172379.18187261545,,,,,,,,,,,,0,
90,70,necessity,89.39361116122745,0.0,59.897249352817894,11054.569181891758,1.0,8.0,28103.0,2527.0,,,13.03819510358809,1662.0,99491.12263702582,99401.7290258646,,,,,,,,,,,,0,
90,71,necessity,-659557.3424131527,6821.0,8565.679709076176,21414.19942899846,0.1,25.0,25582.0,20.0,,,9.96477360866525,1369.0,513940.7862959631,1173498.1287091158,,,,,,,,,,,,0,
90,72,necessity,-121849.19942844898,3067.0,4351.757088710057,31394.819240493245,0.1,15.0,33992.0,7.0,,,6.6883134673062585,1291.0,439527.46936690545,561376.6687953544,,,,,,,,,,,,0,
90,73,necessity,-64853.35814043115,1149.0,64.60213327314153,17075.62659231479,1.0,2.0,30933.0,18371.0,,,11.908561594565484,1955.0,51226.87977694437,116080.23791737552,,,,,,,,,,,,0,
90,74,necessity,282.1058553371404,0.0,69.01990755701755,42202.56933385643,1.0,4.0,34970.0,13098.0,,,11.664271321477209,1836.0,126607.70800156929,126325.60214623215,,,,,,,,,,,,0,
90,75,necessity,54525.21083131706,0.0,284.4722425378424,75769.05906580803,1.0,4.0,26110.0,1730.0,,,6.634395951079039,1418.0,378845.29532904015,324320.0844977231,,,,,,,,,,,,0,
90,76,necessity,-1322103.141280107,3850.0,24038.23859379884,14792.76241991728,0.1,27.0,33065.0,27.0,,,14.38153647700432,710.0,384611.8229178493,1706714.9641979563,,,,,,,,,,,,0,
90,77,necessity,299258.0827748871,75.0,519.5269779738636,128671.39283360734,1.0,6.0,26812.0,891.0,,,9.34860828227389,665.0,643356.9641680367,344098.8813931496,,,,,,,,,,,,0,
90,78,necessity,-142864.7174577369,5009.0,3968.46434182228,23281.657659779343,0.1,14.0,30385.0,114.0,,,14.62893919850908,1237.0,349224.8648966901,492089.582354427,,,,,,,,,,,,0,
90,79,necessity,-492586.4398944434,6779.0,5296.6283549873215,19673.19114785795,0.1,20.0,25995.0,110.0,,,9.58466009675333,1709.0,413137.01410501695,905723.4539994603,,,,,,,,,,,,0,
90,80,necessity,527252.76072105,0.0,340.7742520306783,79341.28946895996,1.0,11.0,25686.0,3256.0,,,6.179491009003088,1505.0,793412.8946895996,266160.13396854966,,,,,,,,,,,,0,
90,81,necessity,-531363.965924026,1585.0,14760.109945204445,38130.28459451516,0.1,11.0,30414.0,21.0,,,8.093096689041918,667.0,457563.4151341819,988927.3810582078,,,,,,,,,,,,0,
90,82,necessity,-470298.5900222892,8229.0,3674.2077152111992,22780.087954204635,0.1,9.0,30584.0,137.0,,,13.62262096150772,1900.0,227800.87954204634,698099.4695643355,,,,,,,,,,,,0,
90,83,necessity,-434541.5247764459,5768.0,5112.253200511538,22253.33760100833,0.1,16.0,28207.0,171.0,,,11.138223345910792,1587.0,378306.7392171416,812848.2639935875,,,,,,,,,,,,0,
90,84,necessity,2943.442353749837,0.0,141.7439225472459,43365.49807761884,1.0,3.0,28106.0,1928.0,,,14.329040569925718,615.0,86730.99615523768,83787.55380148784,,,,,,,,,,,,0,
90,85,necessity,16406.90133596689,0.0,167.69982643075105,24803.93677566361,1.0,12.0,30525.0,1340.0,,,6.1179751796560975,1671.0,272843.3045322997,256436.4031963328,,,,,,,,,,,,0,
90,86,necessity,165993.20885422616,635.0,9764.3062404512,57834.73792658474,0.1,12.0,26883.0,45.0,,,12.065083389935719,602.0,751851.5930456016,585858.3841913755,,,,,,,,,,,,0,
90,87,luxury,-3705877.2451691628,3826.0,88235.1704986829,3042.5921553112994,0.1,57.0,64504.0,2.0,,,159.71385996366124,439.0,176470.34500805536,3882347.590177218,,,,,,,,,,,,0,
90,88,luxury,-238736.90975503577,2018.0,6121.459085364027,382.59120153050605,0.1,79.0,61634.0,35.0,,,87.40101563446812,442.0,30607.296122440486,269344.20587747626,,,,,,,,,,,,0,
90,89,luxury,-2078021.3476537724,3446.0,57722.81376953445,5019.375235878677,0.1,45.0,71134.0,10.0,,,198.14109349640947,405.0,230891.26085041914,2308912.6085041915,,,,,,,,,,,,0,
90,90,luxury,-198688.2278242532,1860.0,7641.854720372439,2310.3282305145726,0.1,42.0,70386.0,40.0,,,131.58454439167417,387.0,99344.11391212662,298032.34173637984,,,,,,,,,,,,0,
90,91,luxury,-75367.33794719525,1183.0,8374.14844607772,25122.44598239842,0.1,9.0,74307.0,29.0,,,106.92477790186993,392.0,251224.45982398422,326591.79777117947,,,,,,,,,,,,0,
90,92,luxury,-5328737.801294623,4312.0,121107.67454970338,0.0,0.1,93.0,60864.0,2.0,,,53.520800805867,443.0,0.0,5328737.801294623,,,,,,,,,,,,0,
90,93,luxury,-1537449.8189793658,4783.0,45219.11154328267,16957.167121095947,0.1,65.0,62733.0,19.0,,,54.817123859697666,576.0,1085258.6957501406,2622708.5147295063,,,,,,,,,,,,0,
90,94,luxury,22079532.252910387,2634.0,109304.61262922203,353801.78049869434,0.1,77.0,63168.0,4.0,,,196.25147705412235,444.0,26888935.31790077,4809403.064990382,,,,,,,,,,,,0,
90,95,luxury,-14207147.912307797,3107.0,473571.58129120717,0.0,0.1,116.0,69455.0,0.0,,,163.9067601234376,305.0,0.0,14207147.912307797,,,,,,,,,,,,0,
90,96,luxury,-4392318.087691359,3647.0,122008.83255844568,8414.402466841684,0.1,28.0,66990.0,2.0,,,72.79302088394641,380.0,244017.67153840885,4636335.759229768,,,,,,,,,,,,0,
90,97,luxury,0.00016062089707702398,0.0,874.9939056945634,107915.9153032343,1.0,2.0,54244.0,544.0,,,86.3299332286164,370.0,323747.7459097029,323747.745749082,,,,,,,,,,,,0,
90,98,luxury,-1176899.0984207839,2023.0,69229.35616658411,24724.770975226547,0.1,29.0,52589.0,12.0,,,63.88841014178173,269.0,692293.5873063434,1869192.6857271271,,,,,,,,,,,,0,
90,99,luxury,-700606.0053239558,3173.0,15569.02202915191,3538.414168302807,0.1,21.0,50856.0,38.0,,,97.1622945429509,495.0,77845.11170266176,778451.1170266175,,,,,,,,,,,,0,
90,100,luxury,-301738.0946374537,1349.0,20115.87217119536,12572.420609893903,0.1,17.0,51067.0,18.0,,,76.87720892947635,254.0,201158.72975830245,502896.8243957561,,,,,,,,,,,,0,
90,101,luxury,-2085803.765165767,2182.0,99323.98484445807,13699.86052654034,0.1,30.0,47623.0,0.0,,,64.68000941650172,249.0,397295.9552696699,2483099.720435437,,,,,,,,,,,,0,
90,102,luxury,197574.61682642787,704.0,49393.6517369244,28913.358559965065,0.1,40.0,52641.0,7.0,,,63.658042869438184,202.0,1185447.7009585677,987873.0841321398,,,,,,,,,,,,0,
90,103,luxury,-2042745.32310746,2783.0,81709.81044824354,16760.98726652275,0.1,40.0,51399.0,11.0,,,79.56818821422053,333.0,653678.5033943872,2696423.8265018472,,,,,,,,,,,,0,
90,104,luxury,3156327.4157083044,1012.0,73402.96021988869,166380.0498202827,0.1,31.0,61104.0,4.0,,,78.1631560070904,252.0,4991401.494608481,1835074.0789001773,,,,,,,,,,,,0,
90,105,luxury,-216095.36875448888,2443.0,6970.81816818007,1640.1925522162344,0.1,33.0,61531.0,140.0,,,74.6615047401099,393.0,55766.54677535197,271861.91552984086,,,,,,,,,,,,0,
90,106,luxury,-1016162.2218051807,1454.0,59774.245850887644,19019.079017744025,0.1,21.0,51026.0,4.0,,,70.6940066817502,240.0,418419.7383903686,1434581.9601955493,,,,,,,,,,,,0,
90,107,luxury,-15645063.492028708,2087.0,745002.9879536057,0.0,0.1,59.0,82466.0,0.0,,,84.52047002576623,213.0,0.0,15645063.492028708,,,,,,,,,,,,0,
90,108,luxury,-1585874.6155844503,2727.0,66078.10678008187,24779.290868507036,0.1,17.0,77075.0,4.0,,,82.12406983917579,297.0,396468.6538961126,1982343.269480563,,,,,,,,,,,,0,
90,109,luxury,-1826424.5461655138,2975.0,62980.154855838526,9689.254886819703,0.1,27.0,71690.0,4.0,,,87.6816395982288,327.0,251920.62705731226,2078345.173222826,,,,,,,,,,,,0,
90,110,luxury,-16905632.152852636,987.0,1690563.046228959,0.0,0.1,96.0,73427.0,0.0,,,87.01418670930691,100.0,0.0,16905632.152852636,,,,,,,,,,,,0,
90,111,luxury,-7313298.590920697,2076.0,332422.64811354765,0.0,0.1,30.0,68991.0,1.0,,,131.8311571623644,224.0,0.0,7313298.590920697,,,,,,,,,,,,0,
91,2,necessity,-55229.638436361965,5652.0,9.771698415924368,373.8301042940255,1.0,77.0,21188.0,69542.0,,,2.5786149560554215,8636.0,29158.748134933987,84388.38657129595,,,,,,,,,,,,0,
91,3,necessity,1605060.0503479848,0.0,240.63867873425562,39650.69072643516,1.0,89.0,21238.0,2201.0,,,1.9484972641519076,7830.0,3489260.783926294,1884200.7335783094,,,,,,,,,,,,0,
91,4,necessity,-43909.55742253536,4221.0,10.409338396513084,692.6196781288912,1.0,47.0,21402.0,85887.0,,,2.55327721103722,7415.0,33245.74455018678,77155.30197272214,,,,,,,,,,,,0,
91,5,necessity,-1463148.8694404035,10186.0,449.2321106479856,5224.060527186803,1.0,98.0,20214.0,1026.0,,,2.080898649378212,4385.0,506733.87113711983,1969882.7405775234,,,,,,,,,,,,0,
91,6,necessity,-294558.90720259043,38977.0,926.2858706216155,4207.535824021653,0.1,119.0,23931.0,576.0,,,2.704737911511142,8539.0,496489.227234555,791048.1344371454,,,,,,,,,,,,0,
91,7,necessity,1387282.861578036,0.0,157.21697756032816,49545.80267017804,1.0,57.0,24422.0,3611.0,,,2.2268912003551735,8824.0,2774564.94952997,1387282.087951934,,,,,,,,,,,,0,
91,8,necessity,-119553.16851210874,23766.0,2490.6910055440535,21818.453253459847,0.1,49.0,24323.0,99.0,,,4.386419105356868,4864.0,1090922.6626729923,1210475.831185101,,,,,,,,,,,,0,
91,9,necessity,-42620.52609229374,1967.0,21.676314272486728,697.8821604283961,1.0,65.0,22575.0,5150.0,,,3.268555134381561,4092.0,46060.22258827414,88680.74868056788,,,,,,,,,,,,0,
91,10,necessity,52.931910184415756,0.0,12.938873178797209,1873.2638168806275,1.0,38.0,20971.0,23722.0,,,2.7790896312934446,5649.0,73057.28885834447,73004.35694816006,,,,,,,,,,,,0,
91,11,necessity,-1163414.8742258109,10932.0,205.07930096058186,5528.5961567003205,1.0,73.0,21214.0,2385.0,,,4.474100014215131,7614.0,398058.92328242306,1561473.797508234,,,,,,,,,,,,0,
91,12,necessity,3.841705620288849e-08,0.0,520.4851629883519,20906.154064047474,0.37129300000000004,31.0,20815.0,36.0,,,2.2693957853823465,4218.0,627184.6219214242,627184.6219213858,,,,,,,,,,,,0,
91,13,necessity,-178913.85191881575,18558.0,1720.325495878944,6148.293740688399,0.1,116.0,23443.0,300.0,,,1.8332223518354518,5149.0,707053.7801791659,885967.6320979816,,,,,,,,,,,,0,
91,14,necessity,283374.39842148416,13997.0,1282.2370944827746,12736.88849616927,0.1,76.0,22038.0,513.0,,,4.181511007245948,5245.0,955266.6372126952,671892.238791211,,,,,,,,,,,,0,
91,15,necessity,728271.9865365404,0.0,150.19331661789093,44159.820518092085,1.0,37.0,23378.0,7934.0,,,3.464101815369462,5737.0,1589753.538651315,861481.5521147746,,,,,,,,,,,,0,
91,16,necessity,339274.6990160573,14161.0,1270.6917538934752,8716.707937897208,0.1,108.0,23163.0,373.0,,,4.446365005354724,4668.0,932687.7493550013,593413.050338944,,,,,,,,,,,,0,
91,17,necessity,-70756.42484426929,5428.0,13.035450411719216,357.8498990220777,1.0,72.0,22358.0,99433.0,,,2.4006069319608967,7432.0,26123.04262861167,96879.46747288096,,,,,,,,,,,,0,
91,18,necessity,-182529.2623270325,24483.0,1155.248494278376,7450.173972531964,0.1,97.0,21052.0,441.0,,,2.7014092804508327,7905.0,730117.0493081325,912646.311635165,,,,,,,,,,,,0,
91,19,necessity,-43989.27483208791,4164.0,10.564190630155105,538.7737002195811,1.0,67.0,21679.0,39175.0,,,2.6380290516539007,7632.0,36636.61161493151,80625.88644701942,,,,,,,,,,,,0,
91,20,necessity,-56076.99129752167,5092.0,11.012763503280471,102.19471269086525,1.0,117.0,20432.0,123879.0,,,1.8493115190069578,6187.0,12058.9760975221,68135.96739504377,,,,,,,,,,,,0,
91,21,necessity,0.011878498364239931,0.0,155.11906507662565,24465.270059863313,1.0,58.0,23925.0,7217.0,,,3.42551518728704,8990.0,1394520.3934122089,1394520.3815337105,,,,,,,,,,,,0,
91,22,necessity,-80069.83587252758,6378.0,12.554066633184416,378.5700458765955,1.0,57.0,24284.0,42223.0,,,4.123903578844405,8127.0,21957.062660842537,102026.89853337011,,,,,,,,,,,,0,
91,23,necessity,-38816.28279237909,15609.0,718.8200505769464,9695.712325400571,0.1,42.0,23391.0,475.0,,,3.816035374658827,6337.0,416915.62999222457,455731.91278460366,,,,,,,,,,,,0,
91,24,necessity,-75317.83030401944,4062.0,18.54205946751994,326.41752254358136,1.0,47.0,23165.0,9610.0,,,4.186028703924382,4907.0,15668.041082091904,90985.87138611135,,,,,,,,,,,,0,
91,25,necessity,3252473.186944113,0.0,341.001579539472,62126.22225364348,1.0,81.0,21247.0,1779.0,,,3.546673287148132,5037.0,4970097.780291478,1717624.593347365,,,,,,,,,,,,0,
91,26,necessity,-342715.42256356863,20494.0,1259.9831693528804,6209.917058005838,0.1,85.0,22674.0,402.0,,,1.8408381212731173,6864.0,521633.0328724904,864348.455436059,,,,,,,,,,,,0,
91,27,necessity,927492.409348442,8741.0,943.5324589421429,27578.667563493214,0.1,49.0,21243.0,1339.0,,,2.3623800593862447,4197.0,1323776.0430476742,396283.6336992322,,,,,,,,,,,,0,
91,28,necessity,-46952.13422300736,3548.0,13.251193204542128,855.3661549104622,1.0,40.0,20810.0,16159.0,,,1.8750946322099133,6195.0,35070.01235132895,82022.14657433631,,,,,,,,,,,,0,
91,29,necessity,3.7640274967998266e-06,0.0,23.27614410238851,3472.2834529176175,1.0,44.0,19521.0,27538.0,,,2.6586715659858866,6713.0,156252.75538129278,156252.75537752875,,,,,,,,,,,,0,
91,30,necessity,656938.1974745742,5700.0,1104.097808405863,22536.58472799019,0.1,52.0,19048.0,293.0,,,2.6896018726527426,4464.0,1149365.8211274997,492427.62365292554,,,,,,,,,,,,0,
91,31,necessity,129616.97539242619,0.0,96.07305532855194,28270.9862902853,1.0,24.0,21826.0,13157.0,,,3.4280444272022965,5431.0,650232.6846765619,520615.70928413566,,,,,,,,,,,,0,
